parastn	neyanparastbayě	3;NEG;PFV;PL;PST;SBJV;V
dě	děěk	INDF;N;SG
westandn	newestěn	2;3;IND;PROG;NEG;PL;PRS;V
prxandn	neprxěnrěyn	1;PROG;NEG;PL;PRS;SBJV;V
geran	negeraw	NEG;PST;V;V.PTCP
kwštn	bkwštbayě	3;PFV;PL;PST;SBJV;V
řštn	řštbn	2;3;PL;PRF;PRS;SBJV;V
hařyn	nehařyybayě	2;NEG;PFV;PST;SBJV;SG;V
kwrdstan	kwrdstaw	LGSPEC1;N;PSS3S
grtn	grtbwwy	3;IND;PL;PRF;PST;V
jwwn	jwwtan	2;PFV;PL;PST;V
wěran	nedewěran	2;3;IND;PROG;NEG;PL;PRS;V
xeľetandn	nexeľetěnra	3;NEG;PASS;PFV;PST;SG;V
kwštn	kwštbwwy	3;IND;PL;PRF;PST;V
kwrd	kwrde	DEF;N;SG
çyn	çybayě	3;IND;PFV;PST;SG;V
řfandn	byanřfandbwwayě	3;PL;PRF;PST;SBJV;V
řoyštn	deřoyěm	1;IND;PROG;PRS;SG;V
lerzyn	nelerzěm	1;IND;PROG;NEG;PRS;SG;V
sendn	bsendmbayě	1;PFV;PST;SBJV;SG;V
šwštn	nešwštbwwayě	1;NEG;PRF;PST;SBJV;SG;V
řfandn	neřfěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
kerkwwk	kerkwwkman	N;PSS2P
hešthezar	'ewhešthezare	ADJ;N;REMT
kěšan	nekěšěm	1;IND;PROG;NEG;PRS;SG;V
grtn	negrtw	PST;V;V.PTCP
kštn	nedekšo	1;IND;PROG;NEG;PL;PRS;V
ŕwdsy kwrdstan	ŕwdsy kwrdstaw	LGSPEC2;N
bexšyn	neybexšybwwayě	3;NEG;PRF;PST;SBJV;SG;V
çmardn	nemdeçmard	1;PROG;NEG;PST;SG;V
nwstn	nwstbyt	1;PRF;PRS;SBJV;SG;V
pěwandn	netpěwěn	2;IND;PROG;NEG;PRS;SG;V
čwwn	nečwwbayě	1;NEG;PFV;PST;SBJV;SG;V
henan	nehenabwwyn	1;IND;NEG;PL;PRF;PST;V
kwľan	kwľabwwn	2;3;IND;PL;PRF;PST;V
gořan	negořabwwy	2;IND;NEG;PRF;PST;SG;V
kěšan	nekěšrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
dwandn	nedwěnram	1;NEG;PASS;PFV;PST;SG;V
fermwwn	bfermww	IMP;SG;V
hatn	neyhat	3;IND;NEG;PFV;PST;SG;V
hezar	hezaran	ADJ;DEF;N;PL
dan	bmdabaynayě	1;PASS;PFV;PL;PST;SBJV;V
krdn	nekraybayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
westandn	nemanwestandbww	1;IND;NEG;PL;PRF;PST;V
jwwn	jwrawy	2;PASS;PRF;PRS;SG;V
kryn	dekrrě	3;IND;PROG;PASS;PRS;SG;V
penja	penjaě	INDF;INFM;N;SG
řěstn	neyanřěst	IMP;NEG;PL;V
nardn	něnrawy	3;PASS;PRF;PRS;SG;V
brdn	brdrayě	1;PASS;PFV;PST;SBJV;SG;V
bezandn	neyanbezandbwwayě	3;NEG;PL;PRF;PST;SBJV;V
wystn	wystwm	PST;V;V.PTCP
šelyn	nešelrěm	1;PROG;NEG;PRS;SBJV;SG;V
trsan	netrsrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
bwwn	nebwwwm	1;IND;NEG;PL;PRF;PRS;V
brdn	debrdn	2;3;IND;PROG;PL;PRS;V
šwštn	šwštm	1;PFV;PST;SG;V
kštn	kštbyn	1;PL;PRF;PRS;SBJV;V
brçandn	nebrçěnran	2;3;NEG;PASS;PFV;PL;PST;V
çyn	neçybyt	1;NEG;PRF;PRS;SBJV;SG;V
tašyn	neyantašybwwayě	3;NEG;PL;PRF;PST;SBJV;V
´eywan	´eywawm	N;PSS2P
bezandn	nebezěnrawy	3;NEG;PASS;PRF;PRS;SG;V
´ěšandn	b´ěšandbayě	2;PFV;PST;SBJV;SG;V
westandn	neydewestand	3;PROG;NEG;PST;SG;V
xwěndn	nexwěnra	3;NEG;PASS;PFV;PST;SG;V
dan	bmdabayě	2;PFV;PST;SBJV;SG;V
řfandn	detřfand	2;PROG;PST;SG;V
hešta	heštaě	INDF;INFM;N;SG
řěstn	deřěsě	2;IND;PROG;PRS;SG;V
sy	syan	INDF;N;PL
topandn	neytopěn	3;IND;PROG;NEG;PRS;SG;V
kč	kče	DEF;N;SG
kewtn	nemankewtbww	1;IND;NEG;PL;PRF;PST;V
gořan	negořabět	3;NEG;PRF;PRS;SBJV;SG;V
weřyn	neweřě	2;IND;PROG;NEG;PRS;SG;V
nasyn	nenasyw	PASS;PST;V;V.PTCP
grtn	negrtram	1;NEG;PASS;PFV;PST;SBJV;SG;V
hawštn	nehaěrawy	2;NEG;PASS;PRF;PRS;SG;V
gryan	negryě	2;IND;PROG;NEG;PRS;SG;V
xwěndn	nexwěnram	IMP;NEG;PASS;SG;V
gořan	negořawte	2;IND;NEG;PRF;PRS;SG;V
fermwwn	fermwwbwwy	3;IND;PL;PRF;PST;V
weryn	werybn	2;3;PL;PRF;PRS;SBJV;V
wystn	bwysrěm	1;PROG;PRS;SBJV;SG;V
nan	netannabww	2;IND;NEG;PL;PRF;PST;V
gořan	negořrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
westan	westaw	2;IND;PFV;PST;SG;V
nasyn	deyannasy	3;PROG;PL;PST;V
škan	škara	3;PASS;PFV;PST;SG;V
bystn	neydebyst	3;PROG;NEG;PL;PST;V
kuľandn	nekuľěnrěyn	1;PROG;NEG;PL;PRS;SBJV;V
šwštn	nešwšrěn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
nwwsyn	nwwsrawn	2;3;PASS;PL;PRF;PRS;V
toŕyn	btoŕyn	1;PROG;PL;PRS;SBJV;V
trsandn	netrsěnran	2;3;NEG;PASS;PFV;PL;PST;V
bezandn	nebezandmbayě	1;NEG;PFV;PST;SBJV;SG;V
kěšan	dekěšrěyn	1;IND;PROG;PASS;PL;PRS;V
sendn	nesěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
drwwn	demdrww	1;PROG;PST;SG;V
dřandn	netdřandwwe	2;IND;NEG;PRF;PRS;SG;V
pěwandn	nepěwěny	2;PROG;NEG;PRS;SBJV;SG;V
pestn	depesran	2;3;PROG;PASS;PL;PST;V
kštn	kštbwwy	3;PASS;PRF;PST;SG;V
škan	netanškabww	2;IND;NEG;PL;PRF;PST;V
tasandn	netasěnrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
topandn	netopwe	2;IND;NEG;PRF;PRS;SG;V
řwwxan	nedeřwwxran	2;3;PROG;NEG;PASS;PL;PST;V
xwrandn	dexwrěny	2;IND;PROG;PRS;SG;V
sendn	desěnram	1;PROG;PASS;PST;SG;V
pestn	nepestwwte	2;IND;NEG;PRF;PRS;SG;V
jwwn	dejwran	2;3;PROG;PASS;PL;PST;V
sewľawa	sewľawaě	DEF;N;SG
xwrandn	byxwrandbwwayě	3;PRF;PST;SBJV;SG;V
jwwn	nejwayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
pandza	pandzaě	INDF;INFM;N;SG
´eywan	´eywaě	INDF;INFM;N;SG
pestn	nepwçě	3;PROG;NEG;PRS;SBJV;SG;V
çmardn	neçmardwwte	2;IND;NEG;PRF;PRS;SG;V
řçan	řçawn	1;IND;PL;PRF;PRS;V
brdn	debrd	3;IND;PROG;PRS;SG;V
xnkandn	xnkěnrayě	2;PASS;PFV;PST;SBJV;SG;V
čwwn	bmančwwbwwayě	1;PL;PRF;PST;SBJV;V
łewda	łewdaan	INDF;N;PL;PSS3P
dost	doste	LGSPEC1;N;PSS3S
bexšyn	neydebexšy	3;PROG;NEG;PST;SG;V
toran	netorěm	1;IND;PROG;NEG;PRS;SG;V
xwrandn	dexwrěnra	3;PROG;PASS;PST;SG;V
čwarde	čwardeš	LGSPEC2;N
gewre	gewree	ADJ;LGSPEC2;N
krdn	nedekěram	1;PROG;NEG;PASS;PST;SG;V
dwandn	dwandbět	3;PRF;PRS;SBJV;SG;V
sorany	soranyě	ADJ;INDF;N;SG
brçandn	brçandbwwy	3;IND;PRF;PST;SG;V
´ewto	´ewtotan	N;PSS2P
toran	deytora	3;PROG;PST;SG;V
sepandn	sepěnrayn	1;PASS;PFV;PL;PST;V
kewtn	kewtbyt	1;PRF;PRS;SBJV;SG;V
dřan	demdřa	1;PROG;PST;SG;V
byr	'embyre	N;PROX
geyštn	bgeyštn	1;PROG;PL;PRS;SBJV;V
hařyn	bhařy	2;PFV;PST;SG;V
gořan	bgořabayě	3;PFV;PL;PST;SBJV;V
myandww´aw	myaěž	INDF;N;SG
dřandn	bydřandbwwayě	3;PRF;PST;SBJV;SG;V
řçandn	neyřçandbayě	3;NEG;PFV;PST;SBJV;SG;V
pěwandn	neypěwandbww	3;IND;NEG;PRF;PST;SG;V
bystn	nebysrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
řçan	neřçě	3;PROG;NEG;PRS;SBJV;SG;V
kuľandn	kuľandbwwyn	2;IND;PL;PRF;PST;V
nardn	neněnrěy	3;IND;PROG;NEG;PASS;PRS;SG;V
hěstn	hěsram	IMP;PASS;SG;V
čnyn	bčnybayě	1;PFV;PL;PST;SBJV;V
froštn	froštwwte	2;IND;PL;PRF;PRS;V
kewtn	kewtm	1;IND;PFV;PST;SG;V
šešhezar	šešhezaryan	N;PSS2S
bezandn	bezandbwwyn	2;IND;PL;PRF;PST;V
řçandn	neyanřçandbww	3;IND;NEG;PL;PRF;PST;V
jwwn	dejwěrě	3;IND;PROG;PASS;PRS;SG;V
´awsan	´awsabayě	3;IND;PFV;PST;SG;V
paľawtn	paľawtbwwayě	2;PRF;PST;SBJV;SG;V
dwandn	nededwěnran	2;3;PROG;NEG;PASS;PL;PST;V
pestn	bypestbwwayě	3;PRF;PST;SBJV;SG;V
hěstn	neyanhěstbww	3;IND;NEG;PL;PRF;PST;V
škan	neškabwwn	2;3;IND;NEG;PL;PRF;PST;V
nštn	bnštn	2;3;IMP;PROG;PL;PRS;SBJV;V
nozda	nozdaě	INDF;N;SG
čnyn	nečnran	1;NEG;PASS;PFV;PL;PST;V
bexšyn	bexšray	IMP;PASS;SG;V
řštn	břšrěm	1;PROG;PRS;SBJV;SG;V
xwrandn	nexwrěnram	IMP;NEG;PASS;SG;V
řwwxan	neydeřwwxa	3;PROG;NEG;PST;SG;V
trsan	trsawn	2;IND;PL;PRF;PRS;V
no	noe	ADJ;N;PSS3P
toŕyn	btoŕynbayě	2;3;PFV;PL;PST;SBJV;V
čeŕyn	bčeŕre	IMP;SG;V
šwštn	dešwě	2;IND;PROG;PRS;SG;V
řwwxan	netanřwwxabayě	2;NEG;PFV;PL;PST;SBJV;V
zanyn	zanrayn	1;PASS;PFV;PL;PST;V
prxandn	deprxěnrěn	2;3;IND;PROG;NEG;PL;PRS;V
šeš	šeštan	ADJ;INDF;N;PL;PSS1P
dwandn	dwěnrabwwy	3;PASS;PRF;PST;SG;V
řoyštn	řoyštbwwy	3;IND;PRF;PST;SG;V
gezyn	nedegezram	1;PROG;NEG;PASS;PST;SG;V
brçan	nebrçaybayě	2;NEG;PFV;PST;SBJV;SG;V
sepandn	nemansepand	IMP;NEG;PL;V
kěšan	nemkěšabww	1;IND;NEG;PRF;PST;SG;V
westandn	westěnray	2;PASS;PFV;PST;SG;V
bwwn	nebwwbyt	2;NEG;PRF;PRS;SBJV;SG;V
mçyn	nemçrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
kěšan	nemkěša	1;NEG;PFV;PST;SG;V
xwrandn	xwrěnrawy	2;PASS;PRF;PRS;SG;V
brçandn	netanbrçandbwwayě	2;NEG;PRF;PST;SBJV;SG;V
kěšan	neyankěšabayě	3;NEG;PFV;PL;PST;SBJV;V
henan	nehenawwe	3;IND;NEG;PRF;PRS;SG;V
meeabad	meeabade	FOC;N
nwstn	neynwst	3;IND;NEG;PFV;PST;SG;V
zanyn	nezanrěy	2;PROG;NEG;PASS;PRS;SBJV;SG;V
bestn	bestran	NEG;PST;V;V.PTCP
fermwwn	bfermwwn	1;PROG;PL;PRS;SBJV;V
tasandn	tasandman	1;PFV;PL;PST;V
trsandn	netrsěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
nasyn	bnasrayn	2;3;PASS;PFV;PL;PST;SBJV;V
hařyn	neyhařě	3;IND;PROG;NEG;PRS;SG;V
drwwn	bdrwrěy	3;PROG;PASS;PRS;SBJV;SG;V
pestn	neyanpestbww	3;IND;NEG;PL;PRF;PST;V
brdn	nebrrabwwm	1;NEG;PASS;PRF;PST;SG;V
sendn	nemansendbww	1;IND;NEG;PL;PRF;PST;V
bystn	neyanbyst	3;NEG;PFV;PL;PST;V
dřandn	btdřandbwwayě	2;PRF;PST;SBJV;SG;V
mçyn	neměrěy	3;IND;PROG;NEG;PASS;PRS;SG;V
čandn	demčěn	1;PROG;PST;SG;V
geřan	geřaw	2;IND;PFV;PST;SG;V
pěwandn	pěwandbay	3;PFV;PST;SG;V
xwěndn	nexwěnrawy	3;NEG;PASS;PRF;PRS;SG;V
´aw	'em´awe	N;REMT
bezandn	bezěrandbwwn	2;3;PASS;PL;PRF;PST;V
xwrandn	nexwrěnm	1;NEG;PRF;PRS;SBJV;SG;V
geran	gerabwwayě	2;3;PL;PRF;PST;SBJV;V
řwws	řwwsě	LGSPEC1;N;PSS3S
hezar	hezarš	LGSPEC1;N;PSS3S
geřan	negeřre	IMP;NEG;SG;V
kštn	netankštbww	2;IND;NEG;PL;PRF;PST;V
škan	škaman	1;PFV;PL;PST;V
nan	nemnabwwayě	1;NEG;PRF;PST;SBJV;SG;V
topyn	btopybayě	2;PFV;PST;SBJV;SG;V
sełne	sełneěk	INDF;N;SG
žmare	žmaree	LGSPEC1;N;PSS3S
tasandn	tasěnram	1;PASS;PFV;PST;SG;V
škandn	škěnrabwwyn	1;PASS;PL;PRF;PST;V
kwštn	bkwěy	2;PROG;PRS;SBJV;SG;V
zanyn	zanrawn	2;3;PASS;PL;PRF;PRS;V
wystn	bwysěy	2;PROG;PRS;SBJV;SG;V
čwarde	'emčwardeye	N;PROX
´awsan	´awsaw	2;IND;PFV;PST;SG;V
bezandn	nebezěnrabwwm	1;NEG;PASS;PRF;PST;SG;V
kštn	nekorawm	3;NEG;PASS;PRF;PRS;SG;V
dwandn	neyandwandbayě	3;NEG;PFV;PL;PST;SBJV;V
gořan	gořabět	3;PRF;PRS;SBJV;SG;V
řštn	'emřšt	NFIN;V
jandn	jěnrabwwy	3;PASS;PRF;PST;SG;V
jwwn	neydejww	3;PROG;NEG;PL;PST;V
westan	westabwwm	1;IND;PRF;PST;SG;V
´awsan	´awsabwwy	2;IND;PRF;PST;SG;V
toŕyn	netoŕwme	1;IND;NEG;PRF;PRS;SG;V
twwy melyk	twwy melykě	INDF;N;SG
čandn	neyančand	3;PROG;NEG;PL;PST;V
nerandn	nenerandbwwn	2;3;IND;NEG;PL;PRF;PST;V
jrywandn	bjrywandmbayě	1;PFV;PST;SBJV;SG;V
kryn	dekrra	3;PROG;PASS;PST;SG;V
paľawtn	nepaľěnm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
kokyn	nekokywte	2;IND;NEG;PRF;PRS;SG;V
topandn	topandtan	2;PFV;PL;PST;V
topandn	btopand	2;PFV;PST;SG;V
dan	bydabayě	3;PFV;PL;PST;SBJV;V
dřandn	dřandbwwy	3;IND;PL;PRF;PST;V
tašyn	netašěm	1;IND;PROG;NEG;PRS;SG;V
jwwn	jwwran	1;PASS;PFV;PL;PST;V
syanze	syanzeš	ADJ;N;PSS1S
pçmyn	nemanpçmybwwayě	1;NEG;PL;PRF;PST;SBJV;V
kěšan	bkěšabayě	3;PFV;PST;SBJV;SG;V
´ynglys	'ew´ynglyse	LGSPEC1;N;PSS3S
jandn	bjěnrěyn	1;PROG;PL;PRS;SBJV;V
westandn	bwestěnrěyn	1;PROG;PL;PRS;SBJV;V
gořan	negořabayě	3;NEG;PFV;PST;SBJV;SG;V
nardn	neněnrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
hatn	demanhat	1;PROG;PL;PST;V
tasandn	detasěnrěy	2;IND;PROG;PASS;PRS;SG;V
čwarde	čwardetan	N;PSS2S
šwštn	šwštbwwayě	3;PL;PRF;PST;SBJV;V
gořan	neygořabww	3;IND;NEG;PRF;PST;SG;V
bezandn	bezěnrabwwyn	1;PASS;PL;PRF;PST;V
gořan	neyangořabww	3;IND;NEG;PL;PRF;PST;V
hěstn	hěsrawy	2;PASS;PRF;PRS;SG;V
kwštn	nekěnrěyě	1;PROG;NEG;PASS;PL;PRS;SBJV;V
sepandn	btansepandbwwayě	2;PL;PRF;PST;SBJV;V
pandza	pandzaě	INDF;N;SG
´erden	'em´erdene	N;REMT
čandn	nečěnrawn	2;3;NEG;PASS;PL;PRF;PRS;V
nštn	nštbayě	3;IND;PFV;PST;SG;V
řfandn	nedeřfně	2;3;IND;PROG;NEG;PL;PRS;V
hěstn	nehěstw	NEG;PST;V;V.PTCP
geran	negerabn	2;3;NEG;PL;PRF;PRS;SBJV;V
bynyn	bbynybayě	2;PFV;PL;PST;SBJV;V
čnyn	nečnrěyt	2;IND;PROG;NEG;PASS;PRS;SG;V
wěran	wěrabyt	1;PRF;PRS;SBJV;SG;V
tasandn	netantasand	2;NEG;PFV;PL;PST;V
lwbnan	lwbnaě	INDF;INFM;N;SG
hěstn	nehěsrabwwm	1;NEG;PASS;PRF;PST;SG;V
čandn	čandtan	2;PFV;PL;PST;V
křyn	bkřě	3;PROG;PRS;SBJV;SG;V
zanyn	bzanre	IMP;SG;V
drwwn	bydrwwbwwayě	3;PRF;PST;SBJV;SG;V
byjař	byjaře	LGSPEC1;N;PSS3S
xewtn	xewtbwwmam	1;PRF;PST;SBJV;SG;V
hěstn	bhěsrěm	1;PROG;PASS;PRS;SBJV;SG;V
´awsan	neman´awsabwwayě	1;NEG;PL;PRF;PST;SBJV;V
´ěšandn	´ěšandtan	2;PFV;PST;SG;V
łewt	łewtan	INDF;N;PL
dřandn	nedřěnrěm	1;IND;PROG;NEG;PASS;PRS;SG;V
xwěndn	nexwěnrěn	2;3;PROG;NEG;PASS;PL;PRS;SBJV;V
hatn	nemhatbayě	1;NEG;PFV;PST;SBJV;SG;V
bezandn	bezěnrabwwy	3;PASS;PRF;PST;SG;V
toran	netorabayě	1;NEG;PFV;PL;PST;SBJV;V
nasyn	bnasybayě	2;PFV;PL;PST;SBJV;V
wěran	newěrambayě	1;NEG;PFV;PST;SBJV;SG;V
pěwandn	depěwěně	2;3;IND;PROG;PL;PRS;V
jrywandn	nejrywandmbayě	1;NEG;PFV;PST;SBJV;SG;V
brdn	nebrrabwwy	2;NEG;PASS;PRF;PST;SG;V
řçandn	řçěnrawyn	1;PASS;PL;PRF;PRS;V
xnkandn	xnkandbn	2;3;PL;PRF;PRS;SBJV;V
çmardn	netçmardbww	2;IND;NEG;PRF;PST;SG;V
bezandn	bezandran	NFIN;V
weřyn	neweřyn	2;3;IND;PROG;NEG;PL;PRS;V
neqede	neqedeman	N;PSS1P
byr	byrš	FOC;N
twanyn	twanybwwy	2;IND;PRF;PST;SG;V
grtn	negrtm	1;PROG;NEG;PRS;SBJV;SG;V
penja	penjaě	ADJ;N;PSS2P
tasandn	nemdetasěn	1;PROG;NEG;PST;SG;V
xewtn	nexewě	2;IND;PROG;NEG;PRS;SG;V
dřan	netandřabwwayě	3;NEG;PRF;PST;SBJV;SG;V
řštn	řšttan	2;PFV;PST;SG;V
kryn	bkryrabayě	3;PASS;PFV;PST;SBJV;SG;V
´azerbayjan	´azerbayjawm	N;PSS2S
bwwrdn	bwwrdbyt	2;PRF;PRS;SBJV;SG;V
řfandn	řfandman	1;PFV;PL;PST;V
çyn	neçwçě	3;PROG;NEG;PRS;SBJV;SG;V
dzyn	dzrawyn	1;PASS;PL;PRF;PRS;V
bexšyn	neyanbexšybayě	3;NEG;PFV;PL;PST;SBJV;V
zanyn	nezanran	2;3;NEG;PASS;PFV;PL;PST;V
gezyn	gezrabwwm	1;PASS;PRF;PST;SG;V
řěstn	neydeřěst	2;PROG;NEG;PST;SG;V
kokyn	nekokybyt	1;NEG;PRF;PRS;SBJV;SG;V
paľawtn	nepaľanewrabwwyn	1;NEG;PASS;PL;PRF;PST;V
nasyn	nenasrawm	1;NEG;PASS;PRF;PRS;SG;V
sy	'emsye	N;PROX
çyn	bçyn	2;3;IMP;PROG;PL;PRS;SBJV;V
geřan	bgeřanbayě	2;3;PFV;PL;PST;SBJV;V
kěšan	netkěšabww	2;IND;NEG;PRF;PST;SG;V
nwstn	nenwstn	2;3;IND;PROG;NEG;PL;PRS;V
krdn	ěnrěy	3;PROG;PASS;PRS;SBJV;SG;V
froštn	nefroštbwwyn	1;IND;NEG;PL;PRF;PST;V
nohezar	nohezarě	ADJ;INDF;N;SG
xnkandn	demxnkand	1;PROG;PST;SG;V
bwwn	bbwwyt	2;PROG;PRS;SBJV;SG;V
nštn	bnšě	3;PROG;PRS;SBJV;SG;V
froštn	bfroštbayě	3;PFV;PST;SBJV;SG;V
westandn	newestěnrěy	3;PROG;NEG;PASS;PRS;SBJV;SG;V
paľawtn	netpaľawtbww	2;IND;NEG;PRF;PST;SG;V
dwwhezar	dwwhezarě	INDF;INFM;N;SG
řwwxan	neřwwxabyt	2;NEG;PRF;PRS;SBJV;SG;V
paľawtn	bpaľěnm	1;PROG;PRS;SBJV;SG;V
trsandn	trsěnrayn	1;PASS;PFV;PL;PST;V
mçyn	nemmçybww	1;IND;NEG;PRF;PST;SG;V
řwwxan	neřwwxěran	IMP;NEG;PASS;PL;V
řwwxan	neřwwxaw	PASS;PST;V;V.PTCP
geřan	geřabět	3;PRF;PRS;SBJV;SG;V
yek	yektan	ADJ;DEF;N;PL
bezandn	debezěnrěn	1;IND;PROG;PL;PRS;V
topyn	netopynbayě	2;3;NEG;PFV;PL;PST;SBJV;V
łewthezar	łewthezaryan	N;PSS2S
myandww´aw	myandww´awman	N;PSS1P
dřandn	dedřěně	2;3;IND;PROG;PL;PRS;V
žyan	demanžya	1;PROG;PL;PST;V
xeľetandn	xeľetand	2;PFV;PST;SG;V
xnkan	dexnkě	3;IND;PROG;PRS;SG;V
jwwn	neyanjwwbayě	3;NEG;PFV;PL;PST;SBJV;V
pestn	bpesrěm	1;PROG;PASS;PRS;SBJV;SG;V
šwštn	šwštw	NFIN;V
henan	nehenabwwayě	1;NEG;PRF;PST;SBJV;SG;V
mrdn	bmanmrdbayě	1;PFV;PL;PST;SBJV;V
krdn	netankrdbwwayě	2;NEG;PL;PRF;PST;SBJV;V
xwardn	demxward	PASS;PST;V;V.PTCP
gořan	negořěžrayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
jandn	nejěn	3;PROG;NEG;PRS;SBJV;SG;V
wěran	dewěrěn	2;3;IND;PROG;PASS;PL;PRS;V
geran	negerěm	1;IND;PROG;NEG;PRS;SG;V
řçandn	neyanřçandbayě	3;NEG;PFV;PL;PST;SBJV;V
xwěndn	bxwěndbayě	3;PFV;PST;SBJV;SG;V
xwardn	xwardbyn	1;PL;PRF;PRS;SBJV;V
čwarhezar	čwarhezarš	LGSPEC2;N
kryn	netankrybww	2;IND;NEG;PL;PRF;PST;V
kuľandn	bkuľand	3;PFV;PST;SG;V
dzyn	nedzrabwwyn	1;NEG;PASS;PL;PRF;PST;V
fřyn	fřybwwy	3;IND;PRF;PST;SG;V
nohezar	nohezarš	ADJ;N;PSS2S
čeŕyn	nečeŕybyt	3;NEG;PRF;PRS;SBJV;SG;V
nštn	bmnštbayě	1;PFV;PST;SBJV;SG;V
jandn	neyjěn	3;IND;PROG;NEG;PRS;SG;V
krmanjy	krmanjyš	ADJ;N;PSS2P
řçan	detřça	2;PROG;PST;SG;V
xewtn	demxewt	1;PROG;PST;SG;V
drwwn	netdrww	2;NEG;PFV;PST;SG;V
mrdn	bmmrdbwwmam	1;PRF;PST;SBJV;SG;V
hawštn	hawštbwwy	3;IND;PL;PRF;PST;V
paľawtn	nepaľěnm	1;PROG;NEG;PRS;SBJV;SG;V
toran	btorěy	2;PROG;PRS;SBJV;SG;V
dzyn	netandzybww	2;IND;NEG;PL;PRF;PST;V
wěran	bwěrět	2;PROG;PRS;SBJV;SG;V
xnkan	nexnkabyt	2;NEG;PRF;PRS;SBJV;SG;V
pestn	bpesěy	2;PROG;PRS;SBJV;SG;V
henan	dehenan	1;IND;PROG;PL;PRS;V
