girgždėti	girgždėsime	V;1;PL;IMP
ypatybė	ypãtybe	N;ACC;SG
vengrė	vengrei	N;INST;SG
sesuo	sesùo	N;INST;PL
atsibosti	atsiboome	V;1;PL;PRS;IND
platina	platinos	N;GEN;SG
diegti	diegęs	V;V.PTCP;ADV;PST;ACT
keliauti	keliaante	V;V.PTCP;PRS;PASS
kalė	kálė	N;GEN;SG
norėti	norėsta	V;3;PL;SBJV
nosis	nosù	N;NOM;SG
avinis	aviniame	ADJ;LOC;SG;MASC;POS
draugas	drauge	N;VOC;SG
giedras	giedriausia	ADJ;NOM;SG;FEM;SPRL
judaizmas	judaizmai	N;INST;SG
rūkas	rūkai	N;DAT;SG
rumuniškas	rumuniškiai	ADJ;DAT;SG;FEM;POS
šiltas	šiltesnį	ADJ;ACC;SG;MASC;CMPR
naktis	nakteñs	N;GEN;SG
šiaurė	šiùurė	N;INST;SG
reikalingas	reikalingiausius	ADJ;ACC;PL;MASC;SPRL
išsiūti	išsiūì	V;2;SG;IMP
aukštyn kvarkas	aukštyn kvùrke	N;LOC;SG
nuomonė	nuomone	N;VOC;SG
sritis	sritiai	N;INST;PL
pinti	pintumė	V;3;PL;SBJV
fermionas	fermione	N;VOC;SG
vaivorykštė	vaivorykšų	N;GEN;PL
piktas	pikti	ADJ;VOC;PL;MASC;POS
įtarti	įtarsime	V;1;PL;FUT;IND
įtarimas	įtarimai	N;DAT;SG
geisti	geisė	V;3;PL;SBJV
pakalbėti	pakalbėdavome	V;1;SG;PST;FREQ;IND
šaltas	šaltesnius	ADJ;ACC;PL;FEM;CMPR
vardininkas	vardininką	N;ACC;SG
kaukė	káukėje	N;LOC;SG
asmuo	asmeoms	N;DAT;PL
dirti	dirt	V;3;SG;SBJV
kaina	kainù	N;INST;SG
padangė	padangė	N;GEN;SG
pradėti	pradėė	V;3;PL;SBJV
medžiotojas	medžiotoją	N;ACC;PL
pjaustyti	pjauste	V;1;SG;PST;FREQ;IND
pelėsis	pelėe	N;VOC;SG
jonvabalis	jonvabalios	N;GEN;SG
persakyti	persakytumėte	V;2;PL;SBJV
šokti	šokìant	V;V.PTCP;PRS;PASS
kapšas	kapšose	N;LOC;PL
padalyvis	padalyvims	N;DAT;PL
sušlapti	sušlapoite	V;2;PL;PRS;IND
išparduoti	išparduoęs	V;V.PTCP;ADV;PST;ACT
taukai	taukose	N;LOC;PL
erogeninė zona	erogeninė zonose	N;LOC;PL
perduoti	perduoant	V;V.PTCP;ADV;LGSPEC2;ACT
suvalgyti	suvalgdavote	V;2;PL;PST;FREQ;IND
netaisyklingas	netaisyklingosnių	ADJ;GEN;SG;FEM;SPRL
šermukšnis	šermukšnęs	N;ACC;PL
daryti	darysime	V;1;PL;FUT;IND
malonus	malonesnis	ADJ;NOM;SG;MASC;CMPR
plaukas	plauko	N;GEN;SG
lieti	lieęs	V;V.PTCP;PST;FREQ;ACT
kiaušinis	kiaušinyje	N;LOC;SG
arabiškas	arabiškų	ADJ;GEN;PL;FEM;POS
lyti	lys	V;1;SG;FUT;IND
pjaustyti	pjaustant	V;V.PTCP;PRS;ACT
nukeliauti	nukeliant	V;V.PTCP;ADV;PRS;ACT
abejoti	abejoe	V;2;SG;PST;IND
sukti	suke	V;2;SG;PST;FREQ;IND
slovėnas	slovėno	N;GEN;SG
prausti	prausi	V;2;SG;IMP
prakalbėti	prakalbėì	V;1;SG;PRS;IND
asė	asų	N;GEN;PL
narkotikas	narkotãkuos	N;VOC;PL
kiemelis	kiẽmelii	N;VOC;PL
narkotikas	narkotikus	N;ACC;PL
peršalti	peršalė	V;3;SG;SBJV
diegti	diegì	V;1;SG;PRS;IND
sausas	sausims	ADJ;DAT;PL;FEM;POS
asas	ase	N;GEN;SG
nokti	nokdave	V;1;SG;PST;IND
darbas	darbai	N;VOC;PL
gilus	gilo	ADJ;GEN;SG;FEM;POS
inkstas	inkãte	N;VOC;SG
netvarkingas	netvarkingus	ADJ;ACC;PL;FEM;POS
pavirsti	pavirsdavote	V;2;PL;PST;IND
subjektas	subjeḱtams	N;DAT;PL
nuogas	nuogesnius	ADJ;ACC;PL;MASC;CMPR
parduoti	parduoo	V;3;PL;PRS;IND
krūmas	krūmai	N;DAT;SG
dalijimas	dalijimams	N;DAT;PL
akivaizdus	akivaizdus	ADJ;ACC;PL;MASC;POS
aprašyti	aprašysiu	V;1;SG;FUT;IND
būdinys	būdinè	N;LOC;SG
didelis	didelii	ADJ;VOC;SG;FEM;POS
keistas	keistusius	ADJ;ACC;PL;MASC;SPRL
magnetinis momentas	magnetinis momentiai	N;INST;PL
asas	asims	N;DAT;PL
degtinė	degtinė̃	N;LOC;SG
baigti	baigė	V;3;SG;PST;FREQ;IND
dažyti	dažęs	V;V.PTCP;ADV;PST;ACT
saugus	saugus	ADJ;LOC;PL;MASC;POS
apkeliauti	apkeliaos	V;V.PTCP;LGSPEC1;PASS
dėkoti	dėkote	V;2;SG;SBJV
apokalipsė	apokalipe	N;VOC;SG
didelis	didelių	ADJ;GEN;SG;FEM;POS
rišti	rište	V;2;SG;SBJV
grybas	grybù	N;INST;PL
vilna	vilnams	N;DAT;PL
baltas	baltų	ADJ;GEN;PL;FEM;SPRL
niaukti	niauksi	V;2;SG;FUT;IND
pradėti	pradėęs	V;V.PTCP;PRS;ACT
aklas	aklos	ADJ;NOM;PL;FEM;POS
peršalti	peršalo	V;3;PL;PRS;IND
pradėti	pradėtumėme	V;1;SG;SBJV
reikalingas	reikalingiausia	ADJ;NOM;SG;MASC;SPRL
avėti	avėe	V;2;SG;PST;IND
bučiuoti	bučiuodavome	V;1;PL;PST;FREQ;IND
akivaizdus	akivaizdiausios	ADJ;INST;PL;MASC;SPRL
davėja	davėją	N;ACC;SG
kamža	kamžų	N;GEN;PL
naktis	naktėms	N;DAT;PL
įseserė	įsẽserėi	N;VOC;PL
dainuoti	dainuotumėme	V;1;PL;SBJV
laukinis	laukiniame	ADJ;LOC;SG;MASC;POS
mielas	mielèsnis	ADJ;NOM;SG;MASC;CMPR
olandiškas	olandiškose	ADJ;LOC;PL;MASC;POS
laikrodis	laikrodą	N;ACC;SG
malonus	maloni	ADJ;NOM;PL;MASC;POS
pusdievis	pusdieviam	N;DAT;SG
spinduliuoti	spinduliuodavo	V;1;SG;PST;FREQ;IND
arabiškas	arabiškos	ADJ;NOM;PL;FEM;POS
girdėti	girdėe	V;2;SG;PST;IND
mįslė	mįsle	N;GEN;SG
haliucinuoti	haliucinuos	V;3;SG;FUT;IND
besmegenis	besmegenii	ADJ;VOC;PL;FEM;POS
įmonė	įmonese	N;LOC;PL
išgirsti	išgirs	V;3;SG;IMP
hiena	hienai	N;DAT;SG
žmoniškas	žmoniškiaasioms	ADJ;DAT;PL;MASC;SPRL
spinduliuoti	spinduliuoì	V;1;SG;PRS;IND
pilnas	pilniausios	ADJ;INST;PL;FEM;CMPR
senas	senesnia	ADJ;ACC;SG;MASC;SPRL
armuo	armuei	N;NOM;SG
šauksmininkas	šauksmininkù	N;DAT;SG
naktikovas	naktikovè	N;LOC;SG
meniškas	meniški	ADJ;VOC;PL;FEM;POS
plikas	plikesniose	ADJ;LOC;PL;FEM;CMPR
bijūnas	bijūno	N;GEN;SG
rabinas	rabinai	N;NOM;PL
apgalėti	apgalėė	V;3;SG;PST;IND
liepsna	liepsnose	N;LOC;PL
rumuniškas	rumuniško	ADJ;GEN;SG;FEM;POS
perrašyti	perrašydavote	V;2;PL;PST;IND
padorus	padori	ADJ;NOM;SG;MASC;POS
įtarti	įtaria	V;V.PTCP;PRS;PASS
respublika	respublikų	N;GEN;PL
būti	būtumėme	V;1;SG;SBJV
padorus	padoriausius	ADJ;NOM;PL;MASC;SPRL
orgiškas	orgiškesniam	ADJ;DAT;SG;FEM;CMPR
proporcionalus	proporcionalo	ADJ;INST;SG;FEM;POS
rašyti	rašye	V;2;SG;PST;FREQ;IND
bebras	bebraĩ	N;NOM;PL
bevielis	bevielii	ADJ;VOC;PL;MASC;POS
slovakiškas	slovakiškus	ADJ;ACC;PL;MASC;POS
pozitronas	pozitronų	N;GEN;PL
pinti	pinì	V;2;SG;PST;FREQ;IND
pulti	puls	V;3;PL;IMP
bendruomenė	bendruomenei	N;DAT;SG
žmogiškumas	žmogiškumų	N;GEN;PL
išnaudotojas	išnaudìtojiai	N;INST;PL
ateiti	ateiė	V;3;PL;PST;FREQ;IND
erotinis	erotiniì	ADJ;NOM;PL;FEM;POS
varpa	varpa	N;INST;SG
vengrė	vengres	N;LOC;PL
zuikis	zuikių	N;GEN;PL
medžioti	medžioęs	V;V.PTCP;LGSPEC3
užparduoti	užparduos	V;3;PL;SBJV
ištarti	ištarsi	V;2;SG;FUT;IND
atsibosti	atsibose	V;2;SG;PST;FREQ;IND
pjaustymas	pjaustùmai	N;DAT;SG
patrauklus	patraukli	ADJ;INST;SG;MASC;POS
nuodingas	nuodingus	ADJ;ACC;PL;MASC;POS
geometrija	geometrijai	N;LOC;SG
duona	duona	N;NOM;SG
dirti	diręs	V;V.PTCP;ADV;PST;ACT
įsiūti	įsiūė	V;3;PL;SBJV
bedieviškas	bedieviškiausiose	ADJ;LOC;PL;MASC;SPRL
baronas	baronose	N;LOC;PL
blizgėti	blizgėtumėte	V;2;PL;SBJV
ejakuliuoti	ejakuliuoė	V;3;PL;PST;IND
iškeliauti	iškeliaęs	V;V.PTCP;LGSPEC3
apniūkti	apniū̃kstumėme	V;1;PL;IMP
vokiečių dogas	vokiečių dogù	N;INST;SG
laukinis	laukiną	ADJ;ACC;SG;FEM;POS
mafijos vadeiva	mafijos vadeivàs	N;ACC;PL
įgalėti	įgalėe	V;1;SG;PST;IND
saldus	saldije	ADJ;LOC;SG;FEM;POS
rąstas	rąstų	N;GEN;PL
malūnas	malūnàs	N;ACC;PL
brinkti	brinkęs	V;V.PTCP;ADV;PST;ACT
rėkti	rėkė	V;3;PL;PST;IND
ainis	ainiais	N;INST;PL
sapnuoti	sapnuoė	V;3;PL;PST;FREQ;IND
išbučiuoti	išbučiuoęs	V;V.PTCP;PRS;ACT
mušti	mušęs	V;V.PTCP;ADV;PST;ACT
apgauti	apgaumėme	V;1;PL;IMP
užparduoti	užparduotumėme	V;1;PL;SBJV
šiltas	šiltesnių	ADJ;GEN;SG;FEM;CMPR
nuduoti	nuduoome	V;1;PL;PRS;IND
liepsna	liepsna	N;NOM;PL
jurginas	jurginù	N;NOM;SG
kiniškas	kiniškos	ADJ;INST;PL;MASC;POS
pirkti	pirkęs	V;V.PTCP;ADV;LGSPEC2;ACT
avinis	aviniam	ADJ;NOM;SG;FEM;POS
itališkas	itališkose	ADJ;LOC;PL;FEM;POS
vyriškumas	vyriškumo	N;GEN;SG
sargas	sargą	N;ACC;PL
dugnas	dugnose	N;LOC;PL
stiprus	stipresnis	ADJ;NOM;PL;MASC;CMPR
gulti	gunlì	V;2;SG;PRS;IND
šiknarankis	šiknarankose	N;LOC;PL
sesuo	sesei	N;DAT;SG
pabučiuoti	pabučiuoani	V;V.PTCP;PRS;PASS
skirtumas	skirtumai	N;NOM;PL
pastebėti	pastebėdavote	V;2;PL;IMP
pseudoskorpionas	pseudoskorpionams	N;DAT;PL
kovas	kovą	N;ACC;PL
išvalgyti	išvalgs	V;3;SG;FUT;IND
bristi	brisdavome	V;1;PL;PST;FREQ;IND
greitas	greitėms	ADJ;DAT;PL;MASC;POS
apžiūrėti	apžiūrėo	V;3;SG;PRS;IND
sukti	tesukia	V;3;SG;IMP
varis	varie	N;GEN;SG
arka	arkų	N;GEN;PL
kartoti	kartosime	V;V.PTCP;FUT;PASS
žmoniškas	žmoniškesniams	ADJ;DAT;PL;MASC;CMPR
kampas	kampai	N;INST;PL
erotiškas	erotiškiausios	ADJ;INST;PL;FEM;CMPR
apžiūrėti	apžiūrėdave	V;1;SG;PST;IND
prausti	prausęs	V;V.PTCP;PST;ACT
iškeliauti	iškeliauęs	V;V.PTCP;LGSPEC1;PASS
paslaptingas	paslaptingiausius	ADJ;ACC;PL;FEM;SPRL
netvarkingumas	netvarkingùmai	N;VOC;SG
patikti	patiksite	V;2;PL;FUT;IND
išsiūti	išsiūęs	V;V.PTCP;PST;PASS
geisti	geisiai	V;V.PTCP;LGSPEC3
demonas	demona	N;NOM;SG
dieviškas	dieviškiausios	ADJ;INST;PL;FEM;CMPR
alus	alums	N;DAT;PL
ištylėti	ištylėome	V;1;PL;PRS;IND
pavirsti	paviro	V;3;PL;PRS;IND
abažūras	abažūrai	N;DAT;SG
ydingas	ydingèsnius	ADJ;INST;PL;MASC;CMPR
laižyti	telaižo	V;3;PL;IMP
gižti	gižęs	V;V.PTCP;LGSPEC3
brukti	brukęs	V;V.PTCP;PST;ACT
mėginti	mėginsiu	V;1;SG;FUT;IND
antonimas	antonẽmams	N;INST;PL
nuodingas	nuodingų	ADJ;GEN;PL;MASC;SPRL
balandis	balandije	N;LOC;SG
pasas	pasù	N;NOM;SG
miškas	miškai	N;NOM;PL
doktrina	doktrinos	N;VOC;SG
lokys	lokù	N;INST;PL
komondoras	komondorą	N;ACC;SG
degtinė	degtinė̃	N;NOM;SG
angliškas	angliško	ADJ;GEN;SG;MASC;POS
lydėti	lydėdavome	V;1;PL;PST;IND
oro uostas	oro uostù	N;INST;SG
žaliaakis	žaliiai	ADJ;VOC;PL;MASC;POS
bažnyčia	bažnyčiù	N;INST;SG
gilus	giliausioms	ADJ;DAT;PL;FEM;SPRL
pūslelė	pūslìlės	N;INST;PL
kaitra	kaũtra	N;VOC;SG
ispaniškas	ispanišką	ADJ;ACC;SG;FEM;POS
plikas	pliką	ADJ;ACC;SG;MASC;POS
daiktavardis	daiktavardių	N;GEN;SG
smulkmeniškas	smulkmeniško	ADJ;NOM;SG;MASC;POS
perdavėjas	perdavėji	N;VOC;PL
žargonas	žargone	N;LOC;SG
eiti	eisime	V;1;PL;FUT;IND
mažas	maži	ADJ;INST;SG;MASC;POS
bedieviškas	bedieviškos	ADJ;INST;PL;MASC;POS
keistas	keistèsnis	ADJ;NOM;PL;FEM;CMPR
galėti	galėe	V;2;SG;PST;FREQ;IND
giedras	giedriausius	ADJ;ACC;SG;MASC;SPRL
nukeliauti	nukeliautumėte	V;2;PL;IMP
atkeliauti	atkeliautumėme	V;1;SG;SBJV
varliagyvis	varliagùviss	N;INST;PL
glamonėti	glamonėsime	V;V.PTCP;FUT;PASS
plaukti	plaukdavome	V;1;PL;PST;IND
ugnikalnis	ugnikìlniais	N;NOM;PL
žadėti	žadėoite	V;2;PL;PRS;IND
pulti	pulsiant	V;V.PTCP;ADV;FUT;ACT
varyti	varant	V;V.PTCP;ADV;PRS;ACT
nuogas	nuogesnių	ADJ;GEN;PL;FEM;CMPR
veja	vejai	N;DAT;SG
varlė	varles	N;INST;PL
kietas	kietesniam	ADJ;INST;SG;MASC;CMPR
gulti	gulsiant	V;V.PTCP;FUT;ACT
apmirti	apmirdavome	V;1;SG;PST;FREQ;IND
atidaryti	atidaryęs	V;V.PTCP;PST;ACT
atstovas	atstovù	N;INST;SG
užbučiuoti	užbučiuoęs	V;V.PTCP;ADV;PST;ACT
ulbauti	ulbausime	V;1;PL;FUT;IND
panaudotojas	panaudotoją	N;ACC;SG
balsas	balsù	N;NOM;SG
žvakė	žvùkės	N;DAT;PL
kietas	kietiai	ADJ;GEN;SG;MASC;SPRL
masturbuoti	masturbuoo	V;3;SG;PRS;IND
ispanas	ispane	N;VOC;SG
bromas	brome	N;GEN;SG
estiškas	estiškose	ADJ;LOC;PL;MASC;POS
albanietė	albaniẽtėje	N;LOC;SG
gauja	gáuja	N;DAT;SG
muitas	muitù	N;NOM;SG
kalbus	kalbesniam	ADJ;DAT;SG;MASC;CMPR
įnagininkas	įnaginìnkąs	N;ACC;PL
Kuperio skystis	Kuperio skãste	N;VOC;SG
pasakiškas	pasakiško	ADJ;NOM;SG;MASC;POS
įvairus	įvairiausioms	ADJ;DAT;PL;MASC;SPRL
įvardis	įvárdis	N;VOC;SG
skersti	skersė	V;3;PL;SBJV
minkštas	minkštesniams	ADJ;DAT;PL;FEM;CMPR
senas	seniausius	ADJ;ACC;PL;FEM;SPRL
apvalgyti	teapvalgo	V;3;SG;IMP
parduoti	parduoani	V;V.PTCP;ADV;PRS;ACT
austi	ausęant	V;V.PTCP;ADV;PST;FREQ;ACT
žvaigždynas	žvaigždynus	N;ACC;PL
šaltas	šaltesnių	ADJ;GEN;PL;MASC;CMPR
tvirtas	tvirti	ADJ;INST;PL;MASC;POS
įnoringas	įnoringesnių	ADJ;GEN;PL;MASC;CMPR
dirbti	dirbė	V;3;SG;PST;IND
išgirsti	išgirsė	V;3;PL;SBJV
užmigti	užmigęs	V;V.PTCP;PST;PASS
liūtukas	liūtãke	N;VOC;SG
užmigti	užmigė	V;3;SG;PST;IND
kova	ková	N;NOM;SG
tankus	tankesniose	ADJ;LOC;PL;FEM;CMPR
įbrolis	įbrolų	N;GEN;PL
nutylėti	nutálėia	V;3;PL;PRS;IND
fistingas	fistingù	N;DAT;SG
įspūdingas	įspūdingą	ADJ;ACC;SG;MASC;POS
atsibosti	atsibosì	V;2;SG;IMP
basas	basi	ADJ;VOC;SG;FEM;POS
ėglis	ėglìs	N;ACC;PL
trejetas	trejetži	N;ACC;PL
elementarus	elementaresnia	ADJ;ACC;SG;MASC;SPRL
judinti	judins	V;3;SG;FUT;IND
pingvinas	pingvine	N;VOC;SG
demokratija	demokratos	N;VOC;PL
baigti	baigtumėme	V;1;PL;SBJV
žvaigždininkė	žvaigždininkos	N;GEN;SG
kurti	kursiu	V;1;SG;FUT;IND
išlaižyti	išlaižo	V;3;PL;IMP
gyvatė	gyvù	N;INST;SG
joti	joęant	V;V.PTCP;ADV;PST;FREQ;ACT
grybas	grybų	N;GEN;PL
pieniškas	pieniškesnių	ADJ;GEN;SG;MASC;CMPR
akivaizdus	akivaizdesnių	ADJ;GEN;PL;FEM;CMPR
akivaizdus	akivaizdesni	ADJ;ACC;SG;MASC;CMPR
snaigė	sne	N;VOC;SG
išvalgyti	išvalgs	V;3;PL;FUT;IND
myluoti	myluodavome	V;1;PL;PST;FREQ;IND
nokti	noktumėme	V;1;SG;SBJV
avynas	avynàs	N;ACC;PL
baitas	baitù	N;INST;PL
kaukolė	kaukolose	N;LOC;PL
šaltinis	šaltinų	N;GEN;PL
sutrukdyti	sutrukde	V;2;SG;PST;FREQ;IND
saugus	saugiausioms	ADJ;DAT;PL;FEM;SPRL
varpininkas	varpininkù	N;INST;SG
norvegiškas	norvegiškos	ADJ;NOM;PL;FEM;POS
žodis	žodų	N;GEN;PL
sunkus	sunke	ADJ;LOC;SG;MASC;POS
vaizdinis	vaizdiniam	ADJ;INST;SG;MASC;POS
suprasti	suprasant	V;V.PTCP;ADV;PST;FREQ;ACT
kėkštas	kėkùtams	N;DAT;PL
alkanas	alkanams	N;DAT;PL
dešra	dešra	N;INST;SG
aerouostas	aerouoùtai	N;NOM;PL
nendrė	nendrė̃	N;INST;SG
pritarti	pritarte	V;2;PL;IMP
turkiškas	turkiškiai	ADJ;DAT;SG;FEM;POS
baltas	balti	ADJ;VOC;PL;FEM;POS
šablonas	šablone	N;LOC;SG
auksinis šakalas	auksinis šakalù	N;INST;SG
delnas	delnams	N;DAT;PL
turgus	turgų	N;LOC;PL
konstitucija	konstitucijàs	N;ACC;PL
pornografiškas	pornografiškiausios	ADJ;NOM;PL;FEM;SPRL
aklas	akliausia	ADJ;INST;SG;FEM;SPRL
erogeninė zona	erogeninė zonos	N;GEN;SG
prezervatyvas	prezervatyvų	N;GEN;PL
kilpa	kilpų	N;GEN;PL
vilkas	vilko	N;GEN;SG
nekęsti	nekęstumėme	V;1;PL;SBJV
elektromagnetinė sąveika	elektromagnetinė sąveiki	N;INST;SG
vertimas	vertimų	N;GEN;PL
perbręsti	perbręse	V;1;SG;PST;IND
sėdėti	sėdėęs	V;V.PTCP;LGSPEC1;PASS
apsakyti	apsakote	V;2;PL;PRS;IND
perrašyti	perrašysime	V;1;PL;FUT;IND
dirginti	dirgins	V;3;PL;IMP
duoti	duoęs	V;V.PTCP;ADV;LGSPEC2;ACT
siena	sienai	N;INST;PL
būras	b́ūrai	N;INST;SG
teikti	teikdavome	V;1;PL;PST;FREQ;IND
devynetas	devynetù	N;INST;SG
armėniškas	armėniškus	ADJ;ACC;PL;FEM;POS
aukštaitiškas	aukštaitiškos	ADJ;DAT;PL;FEM;POS
valgytojas	valgùtojų	N;INST;PL
gražinti	gražinė	V;3;SG;SBJV
apniūkti	teapniū̃ksta	V;3;PL;SBJV
gobti	gobtumėme	V;1;PL;SBJV
ulbauti	ulbas	V;3;PL;FUT;IND
bendras	bendresnių	ADJ;GEN;PL;FEM;CMPR
erotinis	erotiniam	ADJ;DAT;SG;MASC;POS
iškeliauti	iškeliausiąs	V;V.PTCP;FUT;PASS
išduoti	išduoia	V;3;SG;IMP
andorietė	andoriẽtėje	N;LOC;SG
būti	būs	V;3;SG;FUT;IND
dažyti	dažo	V;3;PL;IMP
mongolas	mongolo	N;GEN;SG
metai	mete	N;LOC;SG
varyti	varyė	V;3;PL;SBJV
elementarus	elementariausia	ADJ;NOM;SG;MASC;SPRL
brukti	bruke	V;2;SG;PST;IND
niūkti	teniūks	V;3;SG;IMP
saulėgrąža	saulėgrąžos	N;GEN;SG
dažyti	dažo	V;3;SG;PRS;IND
aušra	aušrų	N;GEN;PL
laisvė	laiùvėje	N;LOC;PL
šaltas	šalti	ADJ;VOC;PL;MASC;POS
drebėti	drebėdavome	V;1;PL;PST;FREQ;IND
rusiškas	rusiškums	ADJ;DAT;PL;MASC;POS
transliteruoti	transliteruoė	V;3;SG;PST;IND
užvalgyti	užvalgdavome	V;1;PL;PST;FREQ;IND
mokyklinis	mokyklinìai	ADJ;NOM;SG;FEM;POS
paupinis	paupiniame	ADJ;LOC;PL;MASC;POS
rusas	rusi	N;NOM;PL
grindys	grìndyi	N;VOC;PL
Supermenas	Supermenaĩ	N;NOM;PL
palaižyti	palaižė	V;3;PL;PST;IND
pigus	pigèsiaia	ADJ;INST;SG;MASC;SPRL
erogeninė zona	erogeninė zoną	N;ACC;SG
