ulterior	ulteriōr	ADJ;ABL;MASC/FEM;SG
murrio	murriābantur	V;IND;PASS;PST;3;PL;IPFV
desumo	dēsumābunt	V;IND;FUT;3;PL
sycaminus	sycaminī	N;VOC;PL
cenchritis	cenchritī	N;ABL;SG
garrio	garrīverātis	V;IND;PST;2;PL;PRF
excerebro	excerebrāverint	V;SBJV;PST;3;PL;IPFV
cinaedicus	cinaedicam	ADJ;ACC;FEM;SG
limosus	limōsa	ADJ;VOC;FEM;SG
adtento	adtentābat	V;IND;PASS;PST;3;SG;IPFV
cubus	cubī	N;NOM;PL
saccibuccis	saccibucca	ADJ;VOC;MASC/FEM;SG
praetermitto	praetermitter	V;SBJV;PASS;PRS;2;SG
substerno	substernuntur	V;IND;PASS;PRS;1;PL
praestruo	praestritis	V;IND;PRS;2;PL
comma	commās	N;ABL;PL
dispergo	dēspergētur	V;IND;PASS;PRS;2;PL
piperatus	piperatō	ADJ;ABL;MASC;SG
nodatio	nodatiō	N;ACC;SG
abdicatorius	abdicatōriā	ADJ;ABL;FEM;SG
pusillanimis	pusillanimim	ADJ;VOC;NEUT;SG
jubeo	jūbeāverātis	V;IND;PST;2;PL;PRF
illativus	illativī	ADJ;NOM;NEUT;PL
defingo	dēfingābantur	V;IND;PASS;PST;3;PL;IPFV
antebrachium	antebrachiō	N;ABL;PL
trimaculatus	trimaculatum	ADJ;ACC;NEUT;SG
Sixto-Clementinus	Sixto-Clementinī	ADJ;GEN;MASC;PL
putidus	pūtidī	ADJ;VOC;NEUT;PL
caelestinus	caelestinō	ADJ;DAT;NEUT;SG
appromitto	appromittābunt	V;IND;FUT;3;PL
disrumpo	disrumpābam	V;IND;PST;1;SG;IPFV
pisto	pistābunt	V;IND;FUT;3;PL
puls	pulm	N;VOC;SG
ecfutuo	ecfutuābar	V;SBJV;PASS;PST;1;PL;IPFV
femoratus	femoratī	ADJ;ACC;MASC;PL
metus	metī	N;DAT;PL
cifra	cifrae	N;DAT;SG
spumiger	spumigerō	ADJ;DAT;FEM;SG
ignivagus	ignivagō	ADJ;ABL;NEUT;SG
aedituus	aedōtuō	N;ABL;SG
desponso	dēspōnērētis	V;SBJV;PST;2;PL;PFV
praestruo	praestrnt	V;IMP;PRS;3;PL
thius	thiī	N;GEN;PL
posteritas	posteritam	N;NOM;SG
sinceritas	sinceritī	N;GEN;SG
abominabilis	abominabilim	ADJ;GEN;NEUT;SG
relinquo	relinquābim	V;IND;FUT;1;SG
reageo	reagērēmus	V;SBJV;PST;1;PL;IPFV
potestas	potestī	N;NOM;PL
frigidatio	frigidātīvērus	N;GEN;PL
calidissimus	calidissimum	ADJ;ACC;NEUT;SG
perditissimus	perditissimō	ADJ;ABL;NEUT;SG
meracissimus	meracissima	ADJ;ACC;FEM;PL
relevo	relīvērum	V;IND;PST;1;PL;PFV
perceptio	perceptiōnēs	N;NOM;PL
docibilis	dōcibilēs	ADJ;VOC;MASC/FEM;PL
inpero	inperābimus	V;IND;FUT;1;PL;PRF
tremulus	tremula	ADJ;VOC;NEUT;PL
murtatum	murtatume	N;GEN;PL
falarica	falaricās	N;NOM;PL
jejuno	jējunō	V;IND;PRS;1;SG
nequior	nequiōr	ADJ;ABL;MASC/FEM;SG
viridulus	viridulī	ADJ;GEN;NEUT;PL
plumosus	plumōsum	ADJ;VOC;MASC;SG
allaboro	allaborābar	V;IND;PASS;PRS;1;SG
agrarius	agrariī	ADJ;NOM;MASC;SG
subvolo	sūbvūlātirtis	V;SBJV;PASS;PST;2;PL;IPFV
tinguo	tingēbāmur	V;IND;PASS;PST;1;PL;IPFV
remano	remanāverimus	V;SBJV;PST;1;PL;PFV
squamatus	squamatī	ADJ;NOM;NEUT;PL
turcomannicus	turcomannicō	ADJ;DAT;FEM;SG
curium	curiī	N;GEN;PL
baccalaureus	baccalaārea	N;ACC;PL
praedispono	praedisponābam	V;IND;PST;1;SG;IPFV
camelopardalis	camelopardālim	N;VOC;SG
amiculum	amiculuās	N;NOM;PL
pudeo	pūdēbitis	V;IND;FUT;2;PL;PRF
lychnis	lychnī	N;GEN;PL
cinerarium	cinerāria	N;VOC;PL
polychronius	polychrōniī	ADJ;ACC;MASC;PL
iaspius	iaspiī	ADJ;GEN;NEUT;PL
obcaeco	obcaecā	V;SBJV;PRS;3;SG
undulo	undulātur	V;IMP;PASS;PRS;3;SG
conregno	conregnābunt	V;IND;PRS;3;PL
desumo	desumārem	V;SBJV;PST;1;SG;IPFV
apprimus	apprimā	ADJ;ABL;FEM;SG
denoto	denotābis	V;IND;FUT;1;SG;PRF
commando	commandāver	V;SBJV;PST;3;SG;PFV
sacrufico	sacruficābam	V;IND;PST;1;SG;PFV
beo	bērēs	V;IND;PST;2;SG;IPFV
discurro	discurrābāmur	V;IND;PASS;PST;1;PL;IPFV
absporto	absportāvissem	V;IND;PST;1;PL;PRF
putrefacio	pītrefēcēbitis	V;IND;FUT;2;PL
ebeninus	ebeninō	ADJ;ABL;FEM;SG
subiungo	subiungātur	V;SBJV;PASS;PRS;3;SG
adlicio	adliciātur	V;IMP;PASS;FUT;3;SG
pilaris	pilarī	ADJ;NOM;MASC/FEM;SG
conrogo	cīnrōgāverātis	V;IND;PST;2;PL;PFV
aurantiacus	aurantiaca	ADJ;NOM;FEM;PL
patriciatus	patriciata	N;ACC;PL
valles	vallī	N;GEN;SG
pertracto	pertractābim	V;IND;FUT;1;SG
aggenero	aggenerātur	V;SBJV;PASS;PRS;3;SG
exsolvo	ēxsolvem	V;SBJV;PRS;1;SG
trigesimus	trigesima	ADJ;NOM;NEUT;PL
expilo	expilāvissem	V;SBJV;PST;1;SG;PRF
absortus	absortō	ADJ;DAT;NEUT;SG
monachium	monachia	N;VOC;SG
exhaurio	exhauriārem	V;SBJV;PST;1;SG;PFV
inlumino	inluminerās	V;SBJV;PST;2;SG;PRF
cella	cellā	N;VOC;SG
reamo	reamētur	V;IND;PASS;FUT;3;SG
apprimus	apprimī	ADJ;VOC;MASC;PL
aspiratio	aspirātiō	N;VOC;SG
vestigo	vestserātis	V;SBJV;PST;2;PL;PRF
eruditissimus	eruditissimī	ADJ;GEN;MASC;SG
zmaragdus	zmaragdī	N;GEN;SG
assuesco	assuescāvissem	V;SBJV;PASS:PRS;1;PL
reflecto	reflectās	V;IND;FUT;1;SG;PRF
archidioecesis	archidicēsī	N;GEN;SG
adpropinquo	adpropinqibimus	V;IND;PRS;1;PL
flabellifolius	flabellifōlia	ADJ;NOM;FEM;SG
restauro	restaārās	V.PTCP;PRS
iugerum	iūgerī	N;ABL;PL
elamiticus	elamitica	ADJ;NOM;NEUT;PL
approno	appronēbar	V;IND;PASS;PST;2;SG;IPFV
buxis	buxī	N;DAT;SG
exquiro	exquirābit	V;IND;PRS;3;SG
maturrimus	maturrimae	ADJ;GEN;FEM;SG
speciosissimus	speciōsissimum	ADJ;ACC;MASC;SG
recogito	recogitābar	V;IND;PASS;PST;3;SG;IPFV
holophyllus	holophyllī	ADJ;VOC;MASC;PL
hospito	hōspitāverint	V;SBJV;PST;3;PL;PFV
infigo	infigātur	V;IMP;PASS;PRS;3;SG
squalitudo	squalitudō	N;DAT;SG
illaesus	illaesam	ADJ;ACC;FEM;SG
olidus	olidī	ADJ;NOM;MASC;SG
pharetriger	pharetriger	ADJ;NOM;MASC;PL
abrado	abrādāvissemus	V;IND;PST;1;PL;PRF
profundo	profundābit	V;IND;FUT;3;SG
persulto	persultēs	V;IND;PST;2;SG;IPFV
Marianus	Marianō	ADJ;DAT;MASC;SG
carlsbergensis	carlsbergensēs	ADJ;NOM;MASC/FEM;SG
petesso	pētēssērur	V;IND;PASS;PST;3;PL;IPFV
laborifer	laboriferum	ADJ;GEN;MASC;PL
virgatus	virgatae	ADJ;GEN;FEM;SG
circumspargo	circumspargitis	V;IND;FUT;2;PL
pabulum	pabulum	N;ACC;PL
flagitiosus	flagitiōsā	ADJ;ABL; PL
deploro	dēplorābimus	V;IND;FUT;1;PL
aceriphyllus	aceriphyllō	ADJ;DAT;FEM;SG
conpleo	conplērur	V;IND;PASS;PRS;1;PL
restipulatio	restipulātiōnēs	N;NOM;PL
coaduno	cūadunāverītis	V;IND:PASS;PST;2;PL;IPFV
ostendo	ostendō	V.PTCP;PRS
concupisco	concupiscāvissem	V;IND;PST;1;SG;PRF
sino	sīnāverītis	V;SBJV;PST;2;PL;PFV
papillosus	papillōsī	ADJ;ACC;MASC;PL
turcicus	turcicae	ADJ;GEN;FEM;SG
supergloriosus	superglōriōsa	ADJ;NOM;NEUT;PL
extenuo	extenuābam	V;IND;PST;1;PL;IPFV
exustio	exustiōnēs	N;GEN;PL
palmatus	palmāta	ADJ;VOC;FEM;PL
participo	participābar	V;SBJV;PASS;PST;3;SG;IPFV
citrinus	citrinī	ADJ;ACC;MASC;PL
violo	viōlāmus	V;SBJV;PRS;1;PL
accorporo	accorpōrāverītis	V;SBJV;PST;2;PL;PFV
abbreviatulus	abbreviatula	ADJ;ACC;NEUT;PL
leptophyllus	leptophyllās	ADJ;ACC;FEM;PL
circumstringo	circumstringuntor	V;IMP;PASS;FUT;3;PL
ulcisco	ulciscitis	V;IND:PASS;PST;2;PL;IPFV
tumultuosior	tumultuōsiōra	ADJ;NOM;NEUT;PL
semisomnus	semisomnō	ADJ;ABL;MASC;SG
historicus	historicae	ADJ;GEN;FEM;SG
trucido	trūcidātur	V;IND;PASS;PRS;3;PL
remigro	remigrātis	V;SBJV;PRS;2;PL
dirimo	dirimimus	V;IND;PST;1;PL;PFV
antarcticus	antarcticum	ADJ;ACC;NEUT;SG
vivum	viva	N;VOC;PL
exquisitissimus	exquisitissima	ADJ;NOM;NEUT;SG
imbridus	imbridam	ADJ;ACC;FEM;SG
abjudicativus	abjudicativa	ADJ;ACC;FEM;PL
allegoricus	allegoricō	ADJ;NOM;MASC;SG
disperdo	dēsperde	V;IMP;PRS;3;SG
efflo	efflāverītis	V;SBJV;PST;2;PL;IPFV
supellex	supellex	N;GEN;SG
caeligenus	caeligena	ADJ;VOC;MASC;SG
abactius	abactia	ADJ;VOC;FEM;SG
laudabilis	laudabilēs	ADJ;ACC;MASC/FEM;PL
deturbo	dēturbāver	V;IND;PST;3;SG;PFV
insubricus	insubricō	ADJ;DAT;MASC;SG
concrepo	concrepimus	V;SBJV;PST;1;PL;PFV
crotalum	crotaluās	N;GEN;PL
rogatiuncula	rogatiunculās	N;ACC;PL
bipertitus	bipertitae	ADJ;GEN;FEM;SG
circummitto	circummittōnēs	V.PTCP;PRS
consigno	consignāvis	V;SBJV;PST;1;SG;PFV
sessilifolius	sessilifōliī	ADJ;VOC;MASC;PL
auspicium	auspiciōm	N;ACC;PL
dulcacidus	dulcacida	ADJ;NOM;NEUT;SG
circumlego	circumlēguntur	V;IND;PASS;PRS;1;PL
satietas	satietam	N;ACC;SG
pullulo	pūllulānt	V;IMP;PRS;3;PL
verisimillimus	verisimillimō	ADJ;DAT;NEUT;SG
acornis	acornī	ADJ;GEN;NEUT;SG
enavigo	enavigēbātur	V;IND;PASS;FUT;2;PL
longirostris	longirostrim	ADJ;VOC;NEUT;SG
equulus	equulī	N;NOM;PL
obedio	obediābant	V;IND;PST;3;PL;IPFV
lectito	lectitātur	V;IND;PASS;PRS;3;SG
harenaceus	harenācea	ADJ;NOM;FEM;PL
xanthosternus	xanthosterna	ADJ;VOC;FEM;SG
dilutissimus	dīlūtissimī	ADJ;ACC;MASC;PL
Alexandreus	Alexandrea	N;NOM;SG
inferia	inferia	N;NOM;SG
pontificalis	pontificālim	ADJ;VOC;MASC/FEM;SG
pygmaeus	pygmaeō	ADJ;ABL;NEUT;SG
conloco	cīnlōcāverātis	V;SBJV;PST;2;PL;PRF
adtento	adtentērur	V;SBJV;PASS;PST;1;PL;IPFV
nicto	nictāverint	V;SBJV;PST;3;PL;PFV
maioranus	maiorana	ADJ;VOC;NEUT;PL
obtundo	obtundābantur	V;SBJV;PASS;PST;3;PL;IPFV
parento	parentērētir	V;SBJV;PASS;PST;2;PL;IPFV
pervagatior	pervagatiōr	ADJ;NOM;NEUT;SG
vacuolatus	vacuolatō	ADJ;DAT;FEM;SG
adfligo	adfligātur	V;IMP;PASS;PRS;3;SG
placabilior	placabiliōrēs	ADJ;ACC;MASC/FEM;PL
acutirostris	acutirostrī	ADJ;VOC;MASC/FEM;SG
annuntio	annuntiōnēs	V;NFIN
despero	dēsperer	V;SBJV;PASS;PRS;1;SG
reclino	reclinā	V;IMP;PRS;3;SG
infreno	īnfrenint	V;IMP;PRS;3;PL
obscenissimus	obscenissima	ADJ;NOM;FEM;SG
capillatura	capillatura	N;VOC;SG
bebbianus	bebbianī	ADJ;NOM;MASC;PL
designo	dēsignēbar	V;IND;PASS;PST;1;SG;IPFV
circumspicio	circumspiciānt	V;IMP;PRS;3;PL
taediosus	taediōsum	ADJ;ACC;MASC;SG
tenuo	tenuāver	V;SBJV;PST;3;SG;PFV
domingensis	dōmingēnsēs	ADJ;VOC;MASC/FEM;PL
detono	dētonābitis	V;IND;FUT;2;PL
auxilio	auxiltis	V;IND;PRS;2;SG
protocollarius	protocollāriō	ADJ;DAT;MASC;SG
scaturio	scaturēbātis	V;IND;PST;2;PL;IPFV
fistulatus	fistulatī	ADJ;ABL; PL
columna	columna	N;NOM;SG
horrificus	horrifica	ADJ;ACC;NEUT;PL
vara	vara	N;ACC;SG
pectoralis	pectorālim	ADJ;VOC;MASC/FEM;SG
praestantior	praestantiōra	ADJ;NOM;NEUT;PL
ren	ren	N;VOC;SG
cataplasmo	cataplasmētur	V;IND;PASS;FUT;2;SG
thorus	thorō	N;DAT;SG
quassatio	quassatiō	N;ABL;SG
vineaticus	vineaticum	ADJ;ACC;NEUT;SG
dilanio	dīlāniā	V;IND;PRS;3;SG
expilo	expilātur	V;IMP;PASS;PRS;3;SG
excalceo	excalcerās	V;IND;PST;1;SG;PRF
fucosus	fucōsum	ADJ;VOC;NEUT;SG
commurmuro	commurmurārar	V;SBJV;PASS;PST;3;SG;IPFV
transmeo	transmeēt	V;IMP;PASS;PRS;3;SG
arripio	arripiar	V;SBJV;PASS;PRS;1;SG
berillus	berillī	N;GEN;SG
balaustium	balaustia	N;NOM;SG
rixa	rixa	N;VOC;SG
foveolatus	foveolāta	ADJ;VOC;FEM;SG
praecordia	praecārdiēs	N;GEN;SG
dehonesto	dēhonestāverim	V;SBJV;PST;1;PL;IPFV
discumbo	discumbābimus	V;IND;FUT;1;PL;PRF
praedetermino	praedeterminimus	V;SBJV;PRS;1;PL
praesul	praesulō	N;ACC;PL
accresco	accrescāverītis	V;SBJV;PST;2;PL;PFV
inchoo	inchtur	V;SBJV;PASS;PRS;3;SG
septum	septa	N;GEN;PL
oleamen	oleamēn	N;VOC;PL
adtenuo	adtenuābunt	V;IND;FUT;3;PL;PRF
brevicaudatus	brevicaudāta	ADJ;NOM;FEM;SG
inauro	inaurābam	V;IND;PST;1;SG;IPFV
nex	nēx	N;ACC;PL
peculium	peculia	N;NOM;PL
apella	apellās	N;NOM;PL
allicio	alliciēbar	V;IND;PASS;PST;2;SG;IPFV
careo	cārērunt	V;SBJV;PST;3;PL;PFV
antiochenus	antiochenae	ADJ;GEN;FEM;PL
excio	exciābis	V;IND;PST;3;SG;PRF
leviculus	leviculum	ADJ;NOM;NEUT;SG
iunianus	iūniana	ADJ;ACC;NEUT;PL
resupino	resupinābunt	V;IMP;FUT;3;PL
deturbo	dēturbēbur	V;IND;PASS;FUT;2;PL
orthogonius	orthogōniī	ADJ;NOM;NEUT;PL
recondo	recōndāverītis	V;SBJV;PST;2;PL;PFV
excorio	excōriābint	V;IND;FUT;3;PL;PRF
flammeus	flammeī	ADJ;GEN;MASC;SG
lio	liābit	V;IND;FUT;3;SG;PRF
stadile	stadilās	N;ACC;PL
vinaceum	vinaceum	N;ACC;PL
Nomas	Nōmam	N;NOM;SG
abstemius	abstemiō	ADJ;ABL; PL
exululo	exululerētis	V;SBJV;PST;2;PL;IPFV
exubero	exuberābar	V;IND;PASS;PST;1;SG;IPFV
annalis	annalī	N;ACC;PL
punicus	pūnicī	ADJ;GEN;MASC;PL
condumno	condumnāverint	V;SBJV;PST;3;PL;IPFV
consecro	consecrābam	V;IND;PST;1;SG;IPFV
adaperio	adaperiēbar	V;IND;PASS;PST;2;SG;IPFV
carroballista	carroballistās	N;ABL;PL
rupicolus	rupicolum	ADJ;ACC;NEUT;SG
floridensis	floridēnsēs	ADJ;VOC;NEUT;PL
confuto	confutet	V;SBJV;PRS;3;SG
hariolus	hariōlī	N;DAT;PL
attexo	atteximus	V;IND;FUT;1;PL;PRF
mirus	mira	ADJ;VOC;FEM;PL
senecio	seneciō	N;ACC;SG
reprobo	reprōbās	V;IND;PRS;2;SG
consaepio	consaepīverāmus	V;SBJV;PST;1;PL;PRF
admonitio	admonitiōnēs	N;NOM;PL
sinicus	sinica	ADJ;NOM;FEM;SG
catecheticus	catecheticī	ADJ;GEN;MASC;PL
enchiridion	enchiridiōnum	N;ABL;PL
canor	canorō	N;ACC;PL
reprehensio	reprehensiō	N;GEN;SG
sarcites	sarcitō	N;DAT;SG
continuus	continuam	ADJ;ACC;FEM;SG
stercoratio	stercoratiō	N;ACC;SG
adiunctivus	adiunctivī	ADJ;GEN;MASC;SG
nebulo	nebulōnēs	N;GEN;PL
indoiranicus	indoiranicum	ADJ;ACC;MASC;SG
tabificabilis	tabificabilim	ADJ;VOC;NEUT;SG
dilibuo	dīlibēbitis	V;IND;FUT;2;PL
iuniperus	iūniperum	N;ACC;SG
jacio	jaciābar	V;IND;PST;2;SG;IPFV
suggero	suggerā	V;IMP;FUT;3;SG
debilito	dēbilitābāmus	V;IND;PST;1;PL;IPFV
intribulatus	intribulātum	ADJ;NOM;MASC;SG
insulo	insuluntur	V;IMP;PASS;PRS;3;PL
nervosior	nervōsiōr	ADJ;ABL;NEUT;SG
mysterius	mysteriī	ADJ;NOM;MASC;SG
appellito	appellitābunt	V;IND;FUT;3;PL;PRF
farreus	farrea	ADJ;NOM;FEM;SG
deiugo	dēiūgent	V;SBJV;PRS;3;PL
satura	saturae	N;NOM;SG
trano	tranās	V.PTCP;PRS
atrium	atriī	N;ABL;PL
mandarinicus	mandarinicī	ADJ;GEN;NEUT;PL
bracteatus	bracteātī	ADJ;ABL; PL
plodo	plūdābar	V;IND;PASS;PST;3;SG;IPFV
pernocto	pernoctēs	V;IND;PST;2;SG;PFV
splendor	splendōr	N;VOC;SG
adcuro	adcurāvissent	V;IND;PST;3;PL;PRF
cafea	cafō	N;DAT;SG
perimo	perīmāverātis	V;IND;PST;2;PL;PRF
siparium	sipariī	N;GEN;PL
scandinavicus	scandinavica	ADJ;GEN;NEUT;SG
dedolo	dūdolōnēs	V.PTCP;PRS
vaesanus	vaesanī	ADJ;GEN;MASC;SG
pollus	polla	ADJ;ACC;NEUT;PL
reclamito	reclamitem	V;SBJV;PRS;1;SG
appropinquo	appropinquēbar	V;IND;PASS;FUT;1;SG
moderatus	moderatō	ADJ;DAT;NEUT;SG
ebullio	ebullierēris	V;SBJV;PST;2;SG;PRF
beatissimus	beatissima	ADJ;NOM;NEUT;PL
obsaepio	obsaepiimus	V;IND;PRS;1;PL
nunciatorius	nunciatōriī	ADJ;VOC;MASC;PL
misero	miserātur	V;IND;PASS;PRS;2;SG
castaneus	castāneō	ADJ;DAT;MASC;SG
comburo	comburāverātis	V;IND:PASS;PST;2;PL;IPFV
rotundicollis	rotundicollī	ADJ;NOM;MASC/FEM;SG
praesentio	praēsentier	V;SBJV;PRS;2;SG
acervo	acervuntor	V;IND;PASS;FUT;3;PL
scenofactorius	scenofactōriī	ADJ;GEN;NEUT;PL
expergo	ēxpergātis	V;IND;PASS;PRS;2;SG
inpinguo	inpingēbātis	V;IND;PST;2;PL;IPFV
doctoro	dōctōrāvimus	V;IND;PST;1;PL;PFV
praetervolo	praetervōlābunt	V;IND;FUT;3;PL;PRF
inhonorus	inhonorī	ADJ;GEN;NEUT;SG
contego	contēgētur	V;IND;PASS;PRS;2;PL
circumseco	circumsecā	V;IMP;FUT;3;SG
provoco	provōcābit	V;IND;FUT;3;SG;PRF
suffrago	suffragābitus	V;IND;PASS;FUT;2;PL
capacitas	capacitī	N;VOC;PL
inperfectus	inperfectō	ADJ;ABL;NEUT;SG
pio	pīverātis	V;IND;PRS;2;PL
acanthocarpus	acanthocarpī	ADJ;ABL; PL
blitum	blitum	N;ACC;SG
contexo	contexem	V;SBJV;PRS;1;SG
imito	imitētur	V;IMP;PASS;FUT;3;SG
recondo	recōnderēris	V;SBJV;PST;2;SG;PFV
funestus	funestī	ADJ;NOM;FEM;PL
antefero	antefērāverint	V;SBJV;PST;3;PL;PFV
iunius	iōniās	ADJ;ACC;FEM;PL
adorno	adornāverātirtrātirtrātirtrātirtrātirtrātirtrātirtrātirtrātirtrātirtrātirtrātirtrātirtrātirtrātirtrātirtrātirtrātirtrātirtrātirtrātirtrātirtrātirtrāti	V;SBJV;PASS;PST;2;PL;IPFV
sobrina	sobrinae	N;ACC;PL
koreanus	koreanum	ADJ;GEN;NEUT;SG
bancanus	bancanō	ADJ;ABL;FEM;SG
conspergo	conspergāvissem	V;SBJV;PST;1;PL;PRF
cornicen	cornicen	N;VOC;PL
profundo	prōfundēbuntur	V;IND;PASS;FUT;1;PL
entitas	entitō	N;DAT;SG
frondosus	frondōsa	ADJ;NOM;FEM;PL
gnosco	gnōscāvissem	V;IND;PST;1;PL;PRF
relevo	relevar	V;SBJV;PASS;PRS;1;SG
debitio	dēbitiō	N;VOC;SG
acalephe	acalepī	N;NOM;PL
Brunsvicensis	Brunsvicēnsēs	ADJ;VOC;MASC/FEM;SG
oblongifolius	oblongifōliī	ADJ;GEN;FEM;PL
interjectivus	interjectivā	ADJ;ABL;FEM;SG
conscindo	conscindēbis	V;IND;FUT;2;SG
dejuvo	dējūvem	V;SBJV;PRS;1;PL
Venerivagus	Venerivagī	ADJ;GEN;MASC;SG
defleo	dēfleā	V;IND;FUT;3;SG
amburo	amburātur	V;IMP;PASS;FUT;3;SG
tangibilis	tangibilī	ADJ;ABL;MASC/FEM;SG
focillo	fōcillimus	V;IND;PST;1;PL;PRF
appositio	appositiō	N;GEN;SG
piraticus	piraticī	ADJ;NOM;NEUT;PL
oleatus	oleatō	ADJ;DAT;NEUT;SG
grandifer	grandifer	ADJ;GEN;NEUT;SG
insulo	insulerēris	V;SBJV;PST;2;SG;IPFV
compedio	compediātur	V;IMP;PASS;PRS;3;SG
spongia	spongia	N;NOM;SG
rhaeticus	rhaeticō	ADJ;DAT;FEM;SG
baccifer	bacciferō	ADJ;ABL; PL
evagino	evaginābit	V;IMP;FUT;3;SG
succumbo	succumbēbuntur	V;IND;PASS;FUT;1;PL
circumseco	circumsecar	V;SBJV;PASS;PRS;1;SG
divinior	diviniōra	ADJ;NOM;NEUT;SG
reintegro	reintegrar	V;SBJV;PASS;PRS;1;SG
costulatus	costulatam	ADJ;ACC;FEM;SG
hagiographicus	hagiographica	ADJ;VOC;NEUT;PL
circumfarcio	circumfarciābar	V;IND;PASS;PST;3;SG;IPFV
mucronatus	mucronata	ADJ;NOM;FEM;SG
polluo	pollāverās	V;IND;PST;3;SG;PRF
pensito	pēnsiter	V;SBJV;PRS;2;SG
conspurco	conspurcārem	V;SBJV;PST;1;SG;IPFV
byzantinus	byzantinō	ADJ;ABL;NEUT;SG
perfuga	perfugae	N;NOM;SG
virido	viridntur	V;IMP;PASS;FUT;3;PL
burrus	burrī	ADJ;NOM;MASC;SG
temero	temērem	V;SBJV;PRS;1;SG
tenellulus	tenellulō	ADJ;DAT;MASC;SG
inperfectus	inperfectā	ADJ;ABL;FEM;SG
obscurus	obscurum	ADJ;GEN;NEUT;SG
