הצחיק	הצחקת	V;2;SG;PST;MASC
התמצא	התמצאתי	V;1;SG;PST
תקווה	תקווייה	N;PL;N;PLDEF;PSS1S
דקר	דקרנה	V;2;PL;IMP;FEM
צוק	צוקיה	N;PL;PSSD;PSS2S;FEM
הרחיק	הרחקתן	V;2;PL;PST;FEM
שחיטה	שׂחיטותינו	N;PL;N;PLDEF;PSS1P
לבש	לבשנו	V;1;PL;PST
טעה	וטעותינו	V;PL;PRS;MASC
לשון	לשׁוותינו	N;PL;PSSD
צרך	צרו	V;3;PL;PST
בלע	בלעה	V;3;SG;PST;FEM
חפר	חפרת	V;2;SG;PST;MASC
התנגד	תתנגד	V;2;SG;FUT;FEM
הוכיח	תוכחנה	V;3;PL;FUT;FEM
התנשק	התנשׁקתן	V;2;PL;PST;FEM
בלה	תבלה	V;3;SG;FUT;FEM
נשם	נשׁנה	V;2;PL;IMP;FEM
הקריא	הקראת	V;2;SG;PST;MASC
חינך	חנך	V;2;SG;IMP;FEM
צוק	צוקי	N;SG;N;SGDEF;PSS1P
כיסא	כיסאיכן	N;PL;DEF;PSS2P;FEM
סר	סרנו	V;3;PL;PST
היה	תהיה	V;3;SG;FUT;FEM
קטף	תקטו	V;2;PL;FUT:MASC
התקרב	יתקרב	V;3;SG;FUT;MASC
רעב	ריעב	V;1;PL;FUT
פקק	פקקיו	N;PL;PSSD
ריחף	ריחצה	V;3;SG;PST;FEM
המלצה	המלצת	N;SG;DEF
קרע	קורעים	V;PL;PRS;MASC
קיצור	קיצור	N;SG;NDEF
זקף	תזקףנה	V;2;PL;FUT;FEM
ייחד	ייחדת	V;2;SG;PST;FEM
כפל	כפלה	V;3;SG;PST;FEM
אדמה	אדמות	N;PL;DEF;PSS2S;MASC
שן	שניכן	N;PL;DEF;PSS2S;FEM
שרץ	שׂרתכ	N;SG;DEF;PSS2P;MASC
ספירה	ספירותיו	N;PL;PSSD;PSS2S;MASC
הוסיף	אהוסיף	V;1;PL;FUT
בעל	בעליו	N;PL;PSSD;PSS2P;MASC
כתב	יכתבו	V;3;PL;FUT;MASC
התרומם	תתרומ	V;2;PL;FUT:MASC
הפסיד	הפסדנה	V;2;SG;IMP;FEM
נשיפה	נשׁיפותיכם	N;PL;DEF;PSS2P;MASC
הפליא	תפליאנה	V;3;PL;FUT;FEM
אצבע	אצבעי	N;SG;N;SGDEF;PSS1S
מדורה	מדורות	N;PL;NDEF
הוציא	הוציאת	V;2;SG;PST;FEM
שן	שׁמותיהן	N;PL;PSSD;PSS2S;FEM
שחר	שׁחרו	N;SG;PSSD;PSS2S;MASC
ריצה	תרצותינה	V;PL;PRS;FEM
האט	תאט	V;3;SG;FUT;FEM
שכן	תשׁכ	V;2;SG;FUT;MASC
הוסיף	תוסיף	V;2;SG;FUT;MASC
הרכיב	הרכבנה	V;2;PL;IMP;FEM
עקף	עקופנה	V;2;PL;IMP;FEM
צפה	אצפה	V;1;SG;FUT
מסירה	מסירותיו	N;PL;PSSD
אזמל	אזמלי	N;PL;NDEF
שמחה	השׁמחת	N;SG;DEF
אבד	אבד	V;3;SG;PST;MASC
רותך	רותמתן	V;2;PL;PST;FEM
התאבך	תתאבך	V;2;SG;FUT;MASC
עקץ	יעקוץ	V;3;PL;FUT;MASC
שכח	שׁכחו	V;2;PL;IMP;MASC
הכיר	הכרנו	V;3;PL;PST
ביטא	בטאנו	V;1;PL;FUT
התעורר	התעורר	V;3;SG;PST;MASC
נאכל	תנאכלו	V;2;PL;FUT:MASC
מלוכה	מלוכתכן	N;SG;DEF;PSS2S;FEM
עמית	עמיתיכ	N;PL;DEF
הבין	הבצת	V;2;SG;PST;FEM
עקף	תעקוףו	V;2;PL;FUT:MASC
הקריס	תקריס	V;3;SG;FUT;FEM
הותיר	הותירת	V;2;SG;PST;FEM
פרלמנט	פרלמנטיו	N;PL;PSSD;PSS2P;MASC
נוסה	אוסה	V;1;SG;FUT
התפוצץ	תפוצפו	V;2;SG;IMP;MASC
נמאס	נמאופנה	V;2;PL;IMP;FEM
העז	תעז	V;3;SG;FUT;FEM
נמאס	נמאסנו	V;1;PL;PST
נמאס	תנמאסנה	V;3;PL;FUT;FEM
זרח	זרחה	V;3;SG;PST;FEM
עין	עית	N;SG;PSSD
צרח	צורחים	V;PL;PRS;MASC
נע	תנע	V;2;SG;FUT;MASC
גולגולת	גולגולתך	N;SG;DEF;PSS2P;MASC
עקף	עקצה	V;2;SG;IMP;FEM
רקד	תרקדו	V;2;PL;FUT:MASC
פתח	פתחת	V;2;SG;IMP;FEM
חדר	תחדר	V;2;SG;FUT;FEM
קיצר	קיצרת	V;2;SG;PST;FEM
זניחה	זניחותיה	N;PL;PSSD;PSS2S;FEM
שריפה	שׁריפה	N;SG;DEF;PSS2S;MASC
עבד	עבדי	N;SG;DEF;PSS2P;MASC
חיכה	חכפו	V;2;SG;IMP;MASC
שונה	תשננה	V;3;PL;FUT;FEM
מזון	מזותי	N;SG;N;SGDEF;PSS1S
הפשיט	הפשטו	V;2;SG;IMP;MASC
קיצר	קיצרת	V;2;SG;PST;MASC
צרח	צרח	V;2;SG;IMP;MASC
דרש	תדרשו	V;2;SG;FUT;MASC
טריבונה	טריבונות	N;PL;DEF
פקח	פקחו	V;2;PL;IMP;MASC
אונן	אונמנה	V;3;PL;PST
פישט	פישׁטתן	V;2;PL;PST;FEM
הוריש	מורשׁ	V;SG;PRS;MASC
סבל	סבלתי	V;1;SG;PST
שרק	שׁרקים	V;PL;PRS;MASC
נבח	תנבחו	V;2;PL;FUT:MASC
גולגולת	גולגולתיך	N;PL;DEF;PSS2S;MASC
הפליא	הפלאנה	V;2;PL;IMP;FEM
מלוכה	מלוכתם	N;SG;PSSD;PSS2P;MASC
ברכה	ברכת	N;SG;DEF;PSS2S;MASC
פחד	פחדנו	V;3;PL;PST
מגדל	מגדליה	N;PL;PSSD;PSS2S;FEM
הגיב	מגבת	V;SG;PRS;MASC
מוקש	אמוקש	V;1;SG;FUT
נישק	מנישׁקת	V;SG;PRS;FEM
מיזג	מזג	V;3;SG;PST;MASC
השמיד	השׁמדנו	V;2;PL;IMP;MASC
בילה	בילית	V;2;SG;PST;MASC
אסיפה	אסיפתכן	N;SG;DEF;PSS2P;FEM
התגלגל	יתגלגל	V;2;SG;FUT;MASC
תר	תר	V;2;SG;IMP;MASC
הותיר	יותירו	V;3;PL;FUT;MASC
הוצל	מוצלנה	V;PL;PRS;FEM
גלה	גולים	V;PL;PRS;MASC
חס	חסת	V;2;SG;PST;MASC
אבד	לאובד	V;NFIN
גבינה	גבינותיו	N;PL;PSSD
סגר	סגרת	V;2;SG;IMP;FEM
התגלגל	גלגלנו	V;1;PL;FUT
מגדל	מגדליו	N;PL;PSSD
מת	מפו	V;2;SG;IMP;MASC
התלונן	מתלונמים	V;PL;PRS;MASC
כיבה	לכבה	V;NFIN
התלבש	תתלבשו	V;2;PL;FUT:MASC
שמר	שׁמר	V;3;SG;PST;MASC
דיכא	תדכאו	V;2;PL;FUT:MASC
שריר	שׂריריי	N;PL;N;PLDEF;PSS1S
הביט	יביט	V;2;SG;FUT;MASC
הותיר	הותירת	V;2;SG;PST;MASC
התנקש	מתנקש	V;SG;PRS;MASC
תלם	תלות	N;PL;DEF;PSS2S;MASC
שן	שׁמת	N;SG;PSSD
מחוג	מחוגך	N;SG;DEF;PSS2S;FEM
חנוכה	חנוכתכן	N;SG;DEF;PSS2P;FEM
פישט	תפישׁטנה	V;2;PL;FUT;FEM
מגן	מגתן	N;SG;PSSD;PSS2S;FEM
עקב	עקבי	N;SG;DEF;PSS2P;MASC
יחידה	יחידתה	N;SG;PSSD;PSS2S;FEM
טעם	טעתן	N;SG;PSSD;PSS2P;FEM
מיפה	מפופנה	V;2;PL;IMP;FEM
רצון	רצותן	N;SG;PSSD;PSS2P;FEM
מדורה	מדורותיה	N;PL;PSSD;PSS2S;FEM
קם	קית	V;2;SG;PST;MASC
תבוסה	תבוסתכן	N;SG;DEF;PSS2P;FEM
שימש	שׁמשו	V;2;PL;IMP;MASC
ספרייה	ספריתן	N;SG;PSSD;PSS2P;FEM
פרי	פרתי	N;SG;N;SGDEF;PSS1S
תקווה	תקוויכ	N;PL;DEF
הציל	הצלת	V;2;SG;PST;MASC
מקהלה	מקהלתכן	N;SG;DEF;PSS2S;FEM
משח	משוח	V;2;SG;IMP;MASC
הסתיר	יסתירו	V;3;PL;FUT;MASC
איש	אישכן	N;SG;DEF;PSS2P;FEM
עקרב	עקרבך	N;SG;PSSD;PSS2S;FEM
עשה	עשׁ	V;2;SG;IMP;FEM
כובה	כובה	V;3;SG;PST;MASC
שלג	שׁלגת	N;SG;DEF;PSS2S;FEM
שלח	תשחנה	V;3;PL;FUT;FEM
נישק	תנשק	V;2;SG;FUT;FEM
רצה	רצי	V;3;SG;PST;MASC
נאהד	לנואהד	V;NFIN
תבע	לתבע	V;NFIN
פתח	פתחנו	V;3;PL;PST
שפך	שׁפׁנו	V;3;PL;PST
התפלא	מתפלאים	V;PL;PRS;MASC
התאבל	תתאבלנה	V;2;PL;FUT;FEM
ביאס	תביאוסו	V;2;PL;FUT:MASC
עבר	יעבר	V;3;SG;FUT;MASC
מלך	מלךי	N;SG;DEF;PSS2P;MASC
רשם	רשׁמתן	V;PL;PRS;FEM
שלג	שלגיו	N;PL;PSSD;PSS2P;MASC
הבליע	הבליעה	V;3;SG;PST;FEM
התנזר	מתנזרת	V;SG;PRS;FEM
הביט	הביטנו	V;3;PL;PST
פצע	פצעתם	V;2;PL;PST;MASC
התעורר	תתעורר	V;2;SG;FUT;MASC
אלוה	אלוה	N;SG;DEF;PSS2S;FEM
ליקק	לקקנה	V;PL;PRS;FEM
בשר	בשׁרכן	N;SG;DEF;PSS2P;FEM
שפך	תשפך	V;2;SG;FUT;FEM
הוביל	הובלנה	V;2;SG;IMP;FEM
הסמיק	סמקת	V;2;SG;IMP;FEM
הצליח	יצליח	V;3;SG;FUT;MASC
התעצל	התעצלתי	V;1;SG;PST
פקח	פקח	V;2;SG;IMP;FEM
נאגר	יאגר	V;3;SG;FUT;MASC
כתב	כתבת	V;2;SG;PST;MASC
חוקה	חוקיכה	N;PL;DEF;PSS2P;MASC
התעצל	תעצלה	V;3;SG;PST;FEM
נאהד	נואהדים	V;PL;PRS;MASC
התמלא	התמלאנו	V;3;PL;PST
אלוה	אלומיהן	N;PL;PSSD;PSS2P;FEM
פזמון	פזמון	N;SG;PSSD
ירה	ירה	V;3;SG;FUT;MASC
אסיפה	אסיפותינו	N;PL;N;PLDEF;PSS1P
מצץ	מצפו	V;2;SG;IMP;MASC
קרע	תקרע	V;2;SG;FUT;FEM
מבוכה	מבוכותינו	N;PL;N;PLDEF;PSS1P
רצה	לרוצה	V;NFIN
צרך	תצרנהך	V;3;PL;FUT;FEM
שמע	שׁמעת	V;2;SG;PST;MASC
חיכה	חיכפתם	V;2;PL;PST;MASC
דר	תדרנה	V;3;PL;FUT;FEM
מחוג	מחוגיו	N;PL;PSSD;PSS2S;MASC
פצע	פיצע	V;1;PL;FUT
הדליק	ידליקנו	V;1;PL;FUT
הצלחה	הצלחותינו	N;PL;N;PLDEF;PSS1S
תירגל	תרגלנו	V;1;PL;FUT
התקבל	התקבלנה	V;2;PL;IMP;FEM
התפלל	תפללתם	V;2;PL;PST;MASC
טריבונה	טריבונתנו	N;SG;N;SGDEF;PSS1P
לחש	לחשׁתן	V;2;PL;PST;FEM
שימש	שׁמשנו	V;3;PL;PST
הוכנס	יוכנס	V;3;SG;FUT;MASC
עף	יעףו	V;3;PL;FUT;MASC
הרכיב	הרכבת	V;2;SG;IMP;FEM
בגד	בגדנו	V;1;PL;PST
תר	תתר	V;3;SG;FUT;FEM
נזיד	נזיד	N;SG;PSSD
בדה	בדנו	V;1;PL;PST
צרח	תצרחו	V;2;PL;FUT:MASC
סגר	סגר	V;2;SG;IMP;MASC
פלישה	פלישותינו	N;PL;N;PLDEF;PSS1S
ביכה	בויכי	V;SG;PRS;MASC
מנורה	מנורה	N;SG;DEF
חינך	חינךה	V;3;SG;PST;FEM
התכונן	התכונצתם	V;2;PL;PST;MASC
הציל	הצלתן	V;2;PL;PST;FEM
המציא	תמצאנה	V;2;PL;FUT;FEM
הבליע	הבליע	V;2;SG;IMP;MASC
מחוג	מחוגתן	N;SG;PSSD;PSS2P;FEM
חנוכייה	חנוכיותינו	N;PL;N;PLDEF;PSS1P
מכשיר	מכשותינו	N;PL;N;PLDEF;PSS1P
גוף	גוותיה	N;PL;PSSD;PSS2S;FEM
נאחז	תנאחז	V;2;SG;FUT;FEM
דבש	דבשנו	N;PL;N;PLDEF;PSS1P
מקהלה	מקהלותינו	N;PL;N;PLDEF;PSS1P
ורד	ורדיך	N;PL;DEF
שיחה	שׁיחותיו	N;PL;PSSD;PSS2S;MASC
עקף	יעקף	V;3;SG;FUT;MASC
הצליח	הצלחת	V;2;SG;IMP;FEM
גלה	גלמנו	V;3;PL;PST
ראש	ראשׁ	N;SG;DEF;PSS2S;FEM
התנפל	תתנפל	V;2;SG;FUT;MASC
הודיע	מודיע	V;SG;PRS;MASC
הושלט	הושׁלטתן	V;2;PL;PST;FEM
זיכרון	זיכרותכן	N;SG;DEF;PSS2P;FEM
תקווה	תקווה	N;SG;DEF;PSS2P;MASC
לשון	לשׁוותיכן	N;PL;DEF;PSS2P;MASC
התרפא	תתרפאנה	V;3;PL;FUT;FEM
כרע	כורעים	V;PL;PRS;MASC
טריבונה	טרבונתכן	N;SG;DEF;PSS2P;FEM
בטח	יבטח	V;3;SG;FUT;MASC
שכן	שׁכנה	V;2;PL;IMP;FEM
ביטא	מביטאת	V;SG;PRS;FEM
ניסה	ניסמנה	V;PL;PRS;FEM
נברא	נבראתם	V;2;PL;PST;MASC
לחש	לחשׁתם	V;2;PL;PST;MASC
נבדק	ינבדקו	V;3;PL;FUT;MASC
התמודד	הותמודד	V;3;SG;FUT;MASC
ייחד	איחד	V;1;SG;FUT
ישות	ישות	N;SG;DEF
הפליץ	הפלנו	V;1;PL;PST
נאגר	תנאגרו	V;2;PL;FUT:MASC
איבטח	תאבטח	V;3;SG;FUT;FEM
אגר	אגרתי	V;1;SG;PST
נמס	נמופנה	V;2;PL;IMP;FEM
טעה	טעופנה	V;2;PL;IMP;FEM
עבר	תעברו	V;2;PL;FUT:MASC
ספג	מספגת	V;SG;PRS;FEM
התמלא	מתמלאים	V;PL;PRS;MASC
ישות	ישותו	N;PL;PSSD;PSS2S;MASC
שטף	שטׁנו	V;1;PL;PST
ורד	ורדיהן	N;PL;PSSD;PSS2P;FEM
קבע	קבע	V;SG;PRS;MASC
נאכף	נאכפנה	V;3;PL;PST
סרט	סרטיו	N;PL;N;PLDEF;PSS1P
שוטט	שוטטת	V;2;SG;PST;MASC
עטף	יעטףו	V;3;PL;FUT;MASC
משפחה	משפחתי	N;SG;N;SGDEF;PSS1S
שריפה	שׂרפותיכן	N;PL;DEF;PSS2P;FEM
סחט	תסחט	V;3;SG;FUT;FEM
כובה	יכובהו	V;3;PL;FUT;MASC
עורר	תעורר	V;3;SG;FUT;FEM
בילה	תבילה	V;2;SG;FUT;MASC
הורד	תורדנה	V;2;PL;FUT;FEM
קיצר	קיצרה	V;3;SG;PST;FEM
שן	שמתי	N;SG;PSSD;PSS2P;MASC
הודיע	הודעת	V;2;SG;PST;FEM
הוצל	הוצלתן	V;2;PL;PST;FEM
התפספס	התפספסתם	V;2;PL;PST;MASC
טס	טוסים	V;PL;PRS;MASC
התנשק	יתנשׁקו	V;1;PL;FUT
הרג	תרגנה	V;3;PL;FUT;FEM
פינה	פיינה	V;1;PL;FUT
ספרייה	ספריותיה	N;PL;PSSD;PSS2S;FEM
בגד	בגדו	V;2;PL;IMP;MASC
סחורה	סחורות	N;PL;DEF;PSS2S;FEM
דג	דגתי	V;1;SG;PST
שרשרת	שׁרשרתת	N;SG;PSSD;PSS2S;FEM
אונן	אונית	V;2;SG;PST;MASC
סיים	אסיים	V;1;SG;FUT
צפה	תצפנה	V;3;PL;FUT;FEM
שמר	שׁמרנה	V;2;PL;IMP;FEM
התאבל	אהתאבל	V;1;SG;FUT
ירה	ירפו	V;2;SG;IMP;MASC
גזבר	גזבריה	N;PL;PSSD;PSS2S;FEM
סלח	סלחנו	V;1;PL;PST
בלה	בלצת	V;2;SG;PST;FEM
עין	עתכן	N;SG;DEF;PSS2P;FEM
ביקר	תביקר	V;2;SG;FUT;MASC
אזמל	אזמליו	N;PL;PSSD;PSS2S;MASC
חזרה	חזרותיו	N;PL;PSSD;PSS2S;MASC
צרך	צורך	V;SG;PRS;MASC
נאהד	נאהדה	V;3;SG;PST;FEM
התכתב	התכתב	V;2;SG;IMP;MASC
כפל	תפלנה	V;3;PL;FUT;FEM
דימם	דימ	V;2;SG;IMP;FEM
פרוטקציה	פרוטקצותינו	N;PL;N;PLDEF;PSS1P
זן	תזנן	V;2;PL;FUT;FEM
ספג	ספוגנה	V;PL;PRS;FEM
זניחה	זניחות	N;PL;DEF
מנע	מנעו	V;2;PL;IMP;FEM
ניחש	יניחשו	V;3;PL;FUT;MASC
טיפס	אפס	V;1;SG;FUT
התקמט	התקמטתן	V;2;PL;PST;FEM
מת	מו	V;2;PL;IMP;MASC
כיבד	כבדנה	V;PL;PRS;FEM
מלך	מלך	N;SG;NDEF
שמע	שׁמע	V;2;SG;IMP;MASC
נאבק	נאבקתי	V;1;SG;PST
שמחה	שׂמחתי	N;SG;N;SGDEF;PSS1S
תפר	תפר	V;3;SG;PST;MASC
פרלמנט	פרלמנטיכן	N;PL;DEF;PSS2P;FEM
היה	היצת	V;2;SG;PST;FEM
הרג	תרג	V;2;SG;FUT;FEM
ניסה	ניסמתן	V;2;PL;PST;FEM
צייר	צירתם	V;2;PL;PST;MASC
מת	מתתן	V;2;PL;PST;FEM
רזה	רזנו	V;1;PL;PST
הסמיק	הסמקת	V;2;SG;PST;FEM
פקד	פקדו	V;2;PL;IMP;MASC
הציל	מצלת	V;SG;PRS;FEM
חנוכה	חנוכתכן	N;SG;DEF;PSS2S;FEM
נישק	נישׁקתן	V;2;PL;PST;FEM
נישק	נישׁקתם	V;2;PL;PST;MASC
קילקל	קילקלה	V;3;SG;PST;FEM
לחש	לחושנה	V;PL;PRS;FEM
בכור	בכורת	N;SG;PSSD;PSS2S;FEM
כסף	כסתכם	N;SG;DEF;PSS2P;MASC
שחזור	שחזורת	N;SG;N;SGDEF;PSS1P
צרך	צורים	V;PL;PRS;MASC
זכר	זכרו	V;2;PL;IMP;MASC
התפשט	להתפשט	V;NFIN
זכה	תזכה	V;3;SG;FUT;MASC
שיקר	שקרה	V;3;SG;PST;FEM
לקה	תלקו	V;2;PL;FUT:MASC
פלישה	פלישות	N;SG;PSSD;PSS2S;MASC
גולגולת	גולגולתתן	N;SG;PSSD;PSS2P;FEM
ניחש	נייחשנו	V;1;PL;FUT
בילה	בילנו	V;1;PL;PST
השמיד	השׁמדים	V;PL;PRS;MASC
הוכנס	הוכנסנה	V;3;PL;PST
רץ	רמנה	V;3;PL;PST
כיבה	יכיבה	V;3;SG;FUT;MASC
טכנולוגיה	טכנולוגיתה	N;SG;PSSD;PSS2S;FEM
נטה	לנוטה	V;NFIN
התנצל	להתנצל	V;NFIN
הופשט	הופשטה	V;3;SG;PST;FEM
דימם	דמנו	V;2;PL;IMP;MASC
מטבע	מטבעיו	N;SG;PSSD;PSS2P;MASC
תו	תו	N;SG;DEF
עיקר	עיקריך	N;PL;DEF;PSS2S;FEM
מצב	מצביך	N;PL;DEF;PSS2S;MASC
זנח	לזונח	V;NFIN
שחזור	שחזוריה	N;PL;PSSD;PSS2S;FEM
פרובינציה	פרובינציותיו	N;PL;PSSD;PSS2S;MASC
קיים	יקיים	V;3;PL;FUT;MASC
נשם	ינשום	V;3;PL;FUT;MASC
הופיע	תופעו	V;2;PL;FUT:MASC
כונס	כונסתם	V;2;PL;PST;MASC
בילבל	תבילבל	V;2;SG;FUT;MASC
פצע	תפצע	V;2;SG;FUT;FEM
רומם	לרומם	V;NFIN
עמית	עמיתו	N;SG;PSSD;PSS2P;MASC
נאבק	נאבקת	V;2;SG;PST;MASC
זעף	זעותינה	V;PL;PRS;FEM
יונה	יוניךה	N;PL;DEF;PSS2S;MASC
שיגר	תשׁגרו	V;2;PL;FUT:MASC
חנוכה	חנוכהו	N;SG;PSSD;PSS2S;MASC
הפליץ	הפלצת	V;2;SG;PST;FEM
כיבד	יכיבד	V;3;SG;FUT;MASC
פרובינציה	פרובינצית	N;SG;DEF;PSS2S;FEM
התרגל	התרגלת	V;2;SG;PST;FEM
חיקה	חיקמתן	V;2;PL;PST;FEM
הסביר	תסביר	V;2;SG;FUT;MASC
חוקה	חוקיי	N;PL;N;PLDEF;PSS1S
הוכר	תוכרו	V;2;PL;FUT:MASC
התפשט	יתפשט	V;2;SG;FUT;MASC
בשר	בשׁרו	N;SG;PSSD;PSS2S;MASC
עריכה	עריכותינו	N;PL;PSSD
הפחיד	מפחדת	V;SG;PRS;FEM
עורר	עוררים	V;PL;PRS;MASC
שריר	שׂרירי	N;SG;N;SGDEF;PSS1S
חיכה	חויכותים	V;PL;PRS;MASC
השמיד	תשמדנה	V;2;PL;FUT;FEM
האמין	תאמנה	V;2;PL;FUT;FEM
כיבה	כיבמתן	V;2;PL;PST;FEM
הותפל	הותפלת	V;2;SG;PST;FEM
חי	תח	V;3;SG;FUT;FEM
האמין	תהאמי	V;2;SG;FUT;FEM
מכר	ימכרו	V;3;PL;FUT;MASC
בא	בוא	V;SG;PRS;MASC
דם	דמתן	N;SG;PSSD;PSS2P;FEM
דפק	דפקו	V;2;PL;IMP;MASC
חזרה	חזרות	N;PL;DEF;PSS2S;MASC
תבע	אתבע	V;1;SG;FUT
קילקל	קלקלנה	V;PL;PRS;FEM
ייחד	יחד	V;3;SG;FUT;FEM
נהר	נהר	V;3;SG;PST;MASC
גזר	גזרת	V;2;SG;PST;MASC
הדליק	תדליק	V;2;SG;FUT;MASC
שרץ	שׂרותינו	N;PL;N;PLDEF;PSS1S
צרך	צרפו	V;2;SG;IMP;MASC
ברית	בריותיהם	N;PL;PSSD;PSS2P;MASC
מצץ	תמצו	V;2;PL;FUT:MASC
התגלגל	יתגלגלו	V;3;PL;FUT;MASC
תיבל	תבלת	V;2;SG;PST;MASC
התפלא	תתפלא	V;3;SG;FUT;FEM
תירגל	תתרגלנה	V;2;PL;FUT;FEM
החמיץ	תחמנו	V;2;PL;FUT:MASC
נאחז	נאחזת	V;2;SG;PST;FEM
בחר	בחרתי	V;1;SG;PST
זניחה	זניחתן	N;SG;PSSD;PSS2P;FEM
התחמם	התחמ	V;2;SG;IMP;MASC
חדר	חדרה	V;3;SG;PST;FEM
הוחלט	הוחלטת	V;2;SG;PST;FEM
שונה	שׁונצת	V;2;SG;PST;FEM
דג	דגת	V;2;SG;PST;FEM
הקפיא	הקפיאים	V;PL;PRS;MASC
זז	זזתן	V;2;PL;PST;FEM
שכח	שכחנו	V;1;PL;PST
הסמיק	הסמקת	V;2;SG;PST;MASC
שמע	אשע	V;1;SG;FUT
התאבל	תאבל	V;2;SG;IMP;MASC
הופיע	תופיענה	V;3;PL;FUT;FEM
התנצל	תתנצל	V;3;SG;FUT;FEM
קיים	איים	V;1;SG;FUT
ליבן	ליבמתי	V;1;SG;PST
בומרנג	בומרנגיך	N;PL;DEF;PSS2S;MASC
בילה	תבילינה	V;2;PL;FUT;FEM
ספג	תספג	V;3;SG;FUT;FEM
ידע	ידענה	V;2;PL;IMP;FEM
עמית	עמיתי	N;PL;NDEF
תיבל	יתיבל	V;3;SG;FUT;MASC
כלב	כלבינו	N;PL;N;PLDEF;PSS1P
גזר	תגזרנה	V;2;PL;FUT;FEM
נאכל	נאכלנו	V;1;PL;PST
נמס	נומסים	V;PL;PRS;MASC
חווה	חוותכם	N;SG;DEF;PSS2P;MASC
לוקק	לוקק	V;SG;PRS;MASC
מגרעה	מגרעתכן	N;SG;DEF;PSS2P;FEM
