parastn	neyanparastbayě	3;NEG;PFV;PL;PST;SBJV;V
dě	děěk	INDF;N;SG
westandn	newestěndt	2;3;IND;PROG;NEG;PL;PRS;V
prxandn	neprxěnyn	1;PROG;NEG;PL;PRS;SBJV;V
geran	negeraw	NEG;PST;V;V.PTCP
kwštn	bkwštbayě	3;PFV;PL;PST;SBJV;V
řštn	řštbn	2;3;PL;PRF;PRS;SBJV;V
hařyn	nehařybayě	2;NEG;PFV;PST;SBJV;SG;V
kwrdstan	kwrdstane	LGSPEC1;N;PSS3S
grtn	grtbwwy	3;IND;PL;PRF;PST;V
jwwn	jwwntan	2;PFV;PL;PST;V
wěran	newěran	2;3;IND;PROG;NEG;PL;PRS;V
xeľetandn	nexeľetěnray	3;NEG;PASS;PFV;PST;SG;V
kwštn	kwštbwwy	3;IND;PL;PRF;PST;V
kwrd	kwrde	DEF;N;SG
çyn	çyt	3;IND;PFV;PST;SG;V
řfandn	byřfandbwwayě	3;PL;PRF;PST;SBJV;V
řoyštn	deřçěm	1;IND;PROG;PRS;SG;V
lerzyn	nelerěmm	1;IND;PROG;NEG;PRS;SG;V
sendn	bsendmbayě	1;PFV;PST;SBJV;SG;V
šwštn	nemanšwšbwwayě	1;NEG;PRF;PST;SBJV;SG;V
řfandn	neřfěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
kerkwwk	kerkwwktan	N;PSS2P
hešthezar	'ew´ěrane	ADJ;N;REMT
kěšan	nekěwěm	1;IND;PROG;NEG;PRS;SG;V
grtn	grte	PST;V;V.PTCP
kštn	nekštn	1;IND;PROG;NEG;PL;PRS;V
ŕwdsy kwrdstan	ŕwdsy kwrdstane	LGSPEC2;N
bexšyn	neyanbexšybwwayě	3;NEG;PRF;PST;SBJV;SG;V
çmardn	nedeçmarwa	1;PROG;NEG;PST;SG;V
nwstn	nwstbm	1;PRF;PRS;SBJV;SG;V
pěwandn	nepěwěndt	2;IND;PROG;NEG;PRS;SG;V
čwwn	nemčwwm	1;NEG;PFV;PST;SBJV;SG;V
henan	nehenabwwyn	1;IND;NEG;PL;PRF;PST;V
kwľan	kwľabwwn	2;3;IND;PL;PRF;PST;V
gořan	negořabww	2;IND;NEG;PRF;PST;SG;V
kěšan	nekěšrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
dwandn	nehawěžram	1;NEG;PASS;PFV;PST;SG;V
fermwwn	bkokre	IMP;SG;V
hatn	neyawy	3;IND;NEG;PFV;PST;SG;V
hezar	hezare	ADJ;DEF;N;PL
dan	bědaěěayě	1;PASS;PFV;PL;PST;SBJV;V
krdn	nekrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
westandn	newestandbww	1;IND;NEG;PL;PRF;PST;V
jwwn	jwwte	2;PASS;PRF;PRS;SG;V
kryn	dekěrě	3;IND;PROG;PASS;PRS;SG;V
penja	penjaě	INDF;INFM;N;SG
řěstn	neřěstn	IMP;NEG;PL;V
nardn	narawy	3;PASS;PRF;PRS;SG;V
brdn	bbrdm	1;PASS;PFV;PST;SBJV;SG;V
bezandn	neyanbezandbwwayě	3;NEG;PL;PRF;PST;SBJV;V
wystn	neste	PST;V;V.PTCP
šelyn	nešelěm	1;PROG;NEG;PRS;SBJV;SG;V
trsan	nehrsěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
bwwn	nebwwme	1;IND;NEG;PL;PRF;PRS;V
brdn	debrdn	2;3;IND;PROG;PL;PRS;V
šwštn	šwštm	1;PFV;PST;SG;V
kštn	kštbyn	1;PL;PRF;PRS;SBJV;V
brçandn	nebrçěnran	2;3;NEG;PASS;PFV;PL;PST;V
çyn	neçybm	1;NEG;PRF;PRS;SBJV;SG;V
tašyn	neyantašybwwayě	3;NEG;PL;PRF;PST;SBJV;V
´eywan	´eywantan	N;PSS2P
bezandn	nebezěnraw	3;NEG;PASS;PRF;PRS;SG;V
´ěšandn	b´ěšandbayě	2;PFV;PST;SBJV;SG;V
westandn	neydebyny	3;PROG;NEG;PST;SG;V
xwěndn	nekera	3;NEG;PASS;PFV;PST;SG;V
dan	bdaybayě	2;PFV;PST;SBJV;SG;V
řfandn	deřfěndt	2;PROG;PST;SG;V
hešta	heštaě	INDF;INFM;N;SG
řěstn	deřěstt	2;IND;PROG;PRS;SG;V
sy	syan	INDF;N;PL
topandn	nenasě	3;IND;PROG;NEG;PRS;SG;V
kč	kčě	DEF;N;SG
kewtn	negryabwwyn	1;IND;NEG;PL;PRF;PST;V
gořan	negořabět	3;NEG;PRF;PRS;SBJV;SG;V
weřyn	nawewat	2;IND;PROG;NEG;PRS;SG;V
nasyn	nasyn	PASS;PST;V;V.PTCP
grtn	negrtra	1;NEG;PASS;PFV;PST;SBJV;SG;V
hawštn	nehawtawy	2;NEG;PASS;PRF;PRS;SG;V
gryan	negryět	2;IND;PROG;NEG;PRS;SG;V
xwěndn	nexwěnram	IMP;NEG;PASS;SG;V
gořan	negořawte	2;IND;NEG;PRF;PRS;SG;V
fermwwn	fermwww	3;IND;PL;PRF;PST;V
weryn	werybn	2;3;PL;PRF;PRS;SBJV;V
wystn	bwystm	1;PROG;PRS;SBJV;SG;V
nan	netannabww	2;IND;NEG;PL;PRF;PST;V
gořan	negořěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
westan	westaw	2;IND;PFV;PST;SG;V
nasyn	deyanhařy	3;PROG;PL;PST;V
škan	škara	3;PASS;PFV;PST;SG;V
bystn	neydeysww	3;PROG;NEG;PL;PST;V
kuľandn	nekuľěnyn	1;PROG;NEG;PL;PRS;SBJV;V
šwštn	nešašěn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
nwwsyn	nwwsyě	2;3;PASS;PL;PRF;PRS;V
toŕyn	btoŕyn	1;PROG;PL;PRS;SBJV;V
trsandn	netrsěnran	2;3;NEG;PASS;PFV;PL;PST;V
bezandn	nembezandmbayě	1;NEG;PFV;PST;SBJV;SG;V
kěšan	dekěšěm	1;IND;PROG;PASS;PL;PRS;V
sendn	nesenrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
drwwn	demrwmm	1;PROG;PST;SG;V
dřandn	nedřandwwe	2;IND;NEG;PRF;PRS;SG;V
pěwandn	nepěwěny	2;PROG;NEG;PRS;SBJV;SG;V
pestn	depestra	2;3;PROG;PASS;PL;PST;V
kštn	kšbawy	3;PASS;PRF;PST;SG;V
škan	netanškabww	2;IND;NEG;PL;PRF;PST;V
tasandn	netasěnrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
topandn	netopandwwe	2;IND;NEG;PRF;PRS;SG;V
řwwxan	nedehařran	2;3;PROG;NEG;PASS;PL;PST;V
xwrandn	dexwrěnt	2;IND;PROG;PRS;SG;V
sendn	desenram	1;PROG;PASS;PST;SG;V
pestn	nepestwte	2;IND;NEG;PRF;PRS;SG;V
jwwn	dehařran	2;3;PROG;PASS;PL;PST;V
sewľawa	sewľawa	DEF;N;SG
xwrandn	byxwrandbwwayě	3;PRF;PST;SBJV;SG;V
jwwn	nejwwra	3;NEG;PASS;PFV;PST;SBJV;SG;V
pandza	pandzaě	INDF;INFM;N;SG
´eywan	´eywaně	INDF;INFM;N;SG
pestn	nekwçě	3;PROG;NEG;PRS;SBJV;SG;V
çmardn	neçmardwte	2;IND;NEG;PRF;PRS;SG;V
řçan	řçawn	1;IND;PL;PRF;PRS;V
brdn	denasě	3;IND;PROG;PRS;SG;V
xnkandn	bxnkanrayě	2;PASS;PFV;PST;SBJV;SG;V
čwwn	byěčwwmayě	1;PL;PRF;PST;SBJV;V
łewda	łewdan	INDF;N;PL;PSS3P
dost	dostan	LGSPEC1;N;PSS3S
bexšyn	neydebyny	3;PROG;NEG;PST;SG;V
toran	netoerm	1;IND;PROG;NEG;PRS;SG;V
xwrandn	dexwrěnray	3;PROG;PASS;PST;SG;V
čwarde	čwardee	LGSPEC2;N
gewre	gewre	ADJ;LGSPEC2;N
krdn	nedetasěnram	1;PROG;NEG;PASS;PST;SG;V
dwandn	dwandbět	3;PRF;PRS;SBJV;SG;V
sorany	sorane	ADJ;INDF;N;SG
brçandn	brçandbwwy	3;IND;PRF;PST;SG;V
´ewto	´ewtotan	N;PSS2P
toran	deybwwrd	3;PROG;PST;SG;V
sepandn	sepěnrayn	1;PASS;PFV;PL;PST;V
kewtn	kewtbm	1;PRF;PRS;SBJV;SG;V
dřan	demřam	1;PROG;PST;SG;V
byr	'embyre	N;PROX
geyštn	bgeyštn	1;PROG;PL;PRS;SBJV;V
hařyn	hařyt	2;PFV;PST;SG;V
gořan	bgořayě	3;PFV;PL;PST;SBJV;V
myandww´aw	myandww´awě	INDF;N;SG
dřandn	bydřandbwwayě	3;PRF;PST;SBJV;SG;V
řçandn	neřçandbayě	3;NEG;PFV;PST;SBJV;SG;V
pěwandn	neypěwandbww	3;IND;NEG;PRF;PST;SG;V
bystn	nebysěayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
řçan	neřwçě	3;PROG;NEG;PRS;SBJV;SG;V
kuľandn	kuľandbwwy	2;IND;PL;PRF;PST;V
nardn	nederě	3;IND;PROG;NEG;PASS;PRS;SG;V
hěstn	bhěsrě	IMP;PASS;SG;V
čnyn	bčnybayě	1;PFV;PL;PST;SBJV;V
froštn	froštwwte	2;IND;PL;PRF;PRS;V
kewtn	kewtm	1;IND;PFV;PST;SG;V
šešhezar	šešhezaryan	N;PSS2S
bezandn	bezandbwwy	2;IND;PL;PRF;PST;V
řçandn	neyanřçandbww	3;IND;NEG;PL;PRF;PST;V
jwwn	dejěrě	3;IND;PROG;PASS;PRS;SG;V
´awsan	´awsaw	3;IND;PFV;PST;SG;V
paľawtn	bpaľawtbwwy	2;PRF;PST;SBJV;SG;V
dwandn	nedehařran	2;3;PROG;NEG;PASS;PL;PST;V
pestn	bypestbwwayě	3;PRF;PST;SBJV;SG;V
hěstn	neyanhěstbww	3;IND;NEG;PL;PRF;PST;V
škan	neškabwwn	2;3;IND;NEG;PL;PRF;PST;V
nštn	bnštn	2;3;IMP;PROG;PL;PRS;SBJV;V
nozda	nozdaěk	INDF;N;SG
čnyn	nehawayn	1;NEG;PASS;PFV;PL;PST;V
bexšyn	bbexšray	IMP;PASS;SG;V
řštn	břštm	1;PROG;PRS;SBJV;SG;V
xwrandn	nexwrěnram	IMP;NEG;PASS;SG;V
řwwxan	neydebyny	3;PROG;NEG;PST;SG;V
trsan	trsawte	2;IND;PL;PRF;PRS;V
no	noe	ADJ;N;PSS3P
toŕyn	btoŕynbayě	2;3;PFV;PL;PST;SBJV;V
čeŕyn	bčeŕre	IMP;SG;V
šwštn	detasě	2;IND;PROG;PRS;SG;V
řwwxan	netanřwwxayě	2;NEG;PFV;PL;PST;SBJV;V
zanyn	zanrayn	1;PASS;PFV;PL;PST;V
prxandn	neprxěndt	2;3;IND;PROG;NEG;PL;PRS;V
šeš	šešan	ADJ;INDF;N;PL;PSS1P
dwandn	dwanraww	3;PASS;PRF;PST;SG;V
řoyštn	řoyštbwwy	3;IND;PRF;PST;SG;V
gezyn	nedetasěnram	1;PROG;NEG;PASS;PST;SG;V
brçan	nebrçaybayě	2;NEG;PFV;PST;SBJV;SG;V
sepandn	nesepěn	IMP;NEG;PL;V
kěšan	nemdřandbww	1;IND;NEG;PRF;PST;SG;V
westandn	westěnray	2;PASS;PFV;PST;SG;V
bwwn	nebwwt	2;NEG;PRF;PRS;SBJV;SG;V
mçyn	nenrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
kěšan	nemkuľand	1;NEG;PFV;PST;SG;V
xwrandn	xwrěnrawy	2;PASS;PRF;PRS;SG;V
brçandn	nebrçandbwwayě	2;NEG;PRF;PST;SBJV;SG;V
kěšan	něyanhenabayě	3;NEG;PFV;PL;PST;SBJV;V
henan	nehewan	3;IND;NEG;PRF;PRS;SG;V
meeabad	meeabadš	FOC;N
nwstn	neynwstwa	3;IND;NEG;PFV;PST;SG;V
zanyn	nezěnrěy	2;PROG;NEG;PASS;PRS;SBJV;SG;V
bestn	negořaw	NEG;PST;V;V.PTCP
fermwwn	bfermwwn	1;PROG;PL;PRS;SBJV;V
tasandn	tasandman	1;PFV;PL;PST;V
trsandn	netrsěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
nasyn	bnasěnayě	2;3;PASS;PFV;PL;PST;SBJV;V
hařyn	nenasě	3;IND;PROG;NEG;PRS;SG;V
drwwn	dedrěwěě	3;PROG;PASS;PRS;SBJV;SG;V
pestn	neyanpestbww	3;IND;NEG;PL;PRF;PST;V
brdn	nebrabww	1;NEG;PASS;PRF;PST;SG;V
sendn	negryabwwyn	1;IND;NEG;PL;PRF;PST;V
bystn	neybystehay	3;NEG;PFV;PL;PST;V
dřandn	bdřandbwwayě	2;PRF;PST;SBJV;SG;V
mçyn	nekasě	3;IND;PROG;NEG;PASS;PRS;SG;V
čandn	demčěndm	1;PROG;PST;SG;V
geřan	geřaw	2;IND;PFV;PST;SG;V
pěwandn	pěwandra	3;PFV;PST;SG;V
xwěndn	nexerawaw	3;NEG;PASS;PRF;PRS;SG;V
´aw	´awe	N;REMT
bezandn	bezěnrabwwn	2;3;PASS;PL;PRF;PST;V
xwrandn	nexwrandbwm	1;NEG;PRF;PRS;SBJV;SG;V
geran	bgerabwwyn	2;3;PL;PRF;PST;SBJV;V
řwws	řwwse	LGSPEC1;N;PSS3S
hezar	hezarě	LGSPEC1;N;PSS3S
geřan	negeřre	IMP;NEG;SG;V
kštn	netankštbwww	2;IND;NEG;PL;PRF;PST;V
škan	škan	1;PFV;PL;PST;V
nan	nemanabayě	1;NEG;PRF;PST;SBJV;SG;V
topyn	btopybayě	2;PFV;PST;SBJV;SG;V
sełne	sełneěk	INDF;N;SG
žmare	žmare	LGSPEC1;N;PSS3S
tasandn	tasěnram	1;PASS;PFV;PST;SG;V
škandn	škěnrabwwyn	1;PASS;PL;PRF;PST;V
kwštn	bkwštt	2;PROG;PRS;SBJV;SG;V
zanyn	zanrawyn	2;3;PASS;PL;PRF;PRS;V
wystn	bwystt	2;PROG;PRS;SBJV;SG;V
čwarde	'emčwardem	N;PROX
´awsan	´awsaw	2;IND;PFV;PST;SG;V
bezandn	nebezěnrabww	1;NEG;PASS;PRF;PST;SG;V
kštn	nekeraw	3;NEG;PASS;PRF;PRS;SG;V
dwandn	nedwandbayě	3;NEG;PFV;PL;PST;SBJV;V
gořan	gořabět	3;PRF;PRS;SBJV;SG;V
řštn	řšte	NFIN;V
jandn	janrabww	3;PASS;PRF;PST;SG;V
jwwn	neyanhey	3;PROG;NEG;PL;PST;V
westan	westabwwm	1;IND;PRF;PST;SG;V
´awsan	´awsabwwy	2;IND;PRF;PST;SG;V
toŕyn	netoŕywme	1;IND;NEG;PRF;PRS;SG;V
twwy melyk	twwy melykě	INDF;N;SG
čandn	neydebnd	3;PROG;NEG;PL;PST;V
nerandn	nenerandbww	2;3;IND;NEG;PL;PRF;PST;V
jrywandn	bjrywandmbayě	1;PFV;PST;SBJV;SG;V
kryn	dekwrě	3;PROG;PASS;PST;SG;V
paľawtn	nenrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
kokyn	nekokywte	2;IND;NEG;PRF;PRS;SG;V
topandn	topandtan	2;PFV;PL;PST;V
topandn	topandtan	2;PFV;PST;SG;V
dan	bdabayě	3;PFV;PL;PST;SBJV;V
dřandn	dřandbwwy	3;IND;PL;PRF;PST;V
tašyn	netašrm	1;IND;PROG;NEG;PRS;SG;V
jwwn	jwwm	1;PASS;PFV;PL;PST;V
syanze	syanzem	ADJ;N;PSS1S
pçmyn	nemanpçmybwwayě	1;NEG;PL;PRF;PST;SBJV;V
kěšan	bkěšabayě	3;PFV;PST;SBJV;SG;V
´ynglys	´ynglyse	LGSPEC1;N;PSS3S
jandn	bnnwsyn	1;PROG;PL;PRS;SBJV;V
westandn	bwestěnyn	1;PROG;PL;PRS;SBJV;V
gořan	negořabayě	3;NEG;PFV;PST;SBJV;SG;V
nardn	neaěnrm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
hatn	demankwšt	1;PROG;PL;PST;V
tasandn	detasěnrěy	2;IND;PROG;PASS;PRS;SG;V
čwarde	čwardeman	N;PSS2S
šwštn	byanšwštbwwayě	3;PL;PRF;PST;SBJV;V
gořan	negořabww	3;IND;NEG;PRF;PST;SG;V
bezandn	bezěnrabwwyn	1;PASS;PL;PRF;PST;V
gořan	neyangořabww	3;IND;NEG;PL;PRF;PST;V
hěstn	hěsěrawy	2;PASS;PRF;PRS;SG;V
kwštn	bkwšrěnrěy	1;PROG;NEG;PASS;PL;PRS;SBJV;V
sepandn	sepandn	2;PL;PRF;PST;SBJV;V
pandza	pandzaěk	INDF;N;SG
´erden	´erdene	N;REMT
čandn	nečěnrawn	2;3;NEG;PASS;PL;PRF;PRS;V
nštn	nštbwy	3;IND;PFV;PST;SG;V
řfandn	neřfěndt	2;3;IND;PROG;NEG;PL;PRS;V
hěstn	negořaw	NEG;PST;V;V.PTCP
geran	negerabn	2;3;NEG;PL;PRF;PRS;SBJV;V
bynyn	bbynybayě	2;PFV;PL;PST;SBJV;V
čnyn	nasěnrěyt	2;IND;PROG;NEG;PASS;PRS;SG;V
wěran	wěrabm	1;PRF;PRS;SBJV;SG;V
tasandn	netantasandtan	2;NEG;PFV;PL;PST;V
lwbnan	lwbnan	INDF;INFM;N;SG
hěstn	nehabwwy	1;NEG;PASS;PRF;PST;SG;V
čandn	čandtan	2;PFV;PL;PST;V
křyn	bkřěn	3;PROG;PRS;SBJV;SG;V
zanyn	bkokre	IMP;SG;V
drwwn	bydrwwbwwayě	3;PRF;PST;SBJV;SG;V
byjař	byjařě	LGSPEC1;N;PSS3S
xewtn	bxewtbwwyě	1;PRF;PST;SBJV;SG;V
hěstn	hěrě	1;PROG;PASS;PRS;SBJV;SG;V
´awsan	neman´awsabwwayě	1;NEG;PL;PRF;PST;SBJV;V
´ěšandn	´ěšandtan	2;PFV;PST;SG;V
łewt	łewtan	INDF;N;PL
dřandn	nekřrěm	1;IND;PROG;NEG;PASS;PRS;SG;V
xwěndn	nexwěnrěn	2;3;PROG;NEG;PASS;PL;PRS;SBJV;V
hatn	nemnhatnayě	1;NEG;PFV;PST;SBJV;SG;V
bezandn	bezěnraww	3;PASS;PRF;PST;SG;V
toran	netoraynayě	1;NEG;PFV;PL;PST;SBJV;V
nasyn	bnasynbayě	2;PFV;PL;PST;SBJV;V
wěran	neměrayě	1;NEG;PFV;PST;SBJV;SG;V
pěwandn	depěwěndt	2;3;IND;PROG;PL;PRS;V
jrywandn	nemjrywandmbayě	1;NEG;PFV;PST;SBJV;SG;V
brdn	nebrabww	2;NEG;PASS;PRF;PST;SG;V
řçandn	řçěnrawyn	1;PASS;PL;PRF;PRS;V
xnkandn	xnkandbn	2;3;PL;PRF;PRS;SBJV;V
çmardn	neçmardbwwy	2;IND;NEG;PRF;PST;SG;V
bezandn	bezěn	NFIN;V
weřyn	neweřyn	2;3;IND;PROG;NEG;PL;PRS;V
neqede	neqedeman	N;PSS1P
byr	byrš	FOC;N
twanyn	twanybwwy	2;IND;PRF;PST;SG;V
grtn	negrtm	1;PROG;NEG;PRS;SBJV;SG;V
penja	penjaw	ADJ;N;PSS2P
tasandn	nedetasěndd	1;PROG;NEG;PST;SG;V
xewtn	nexewtt	2;IND;PROG;NEG;PRS;SG;V
dřan	neyandřabwwayě	3;NEG;PRF;PST;SBJV;SG;V
řštn	řštt	2;PFV;PST;SG;V
kryn	bkrybyě	3;PASS;PFV;PST;SBJV;SG;V
´azerbayjan	´azerbayjan	N;PSS2S
bwwrdn	bwwrdbyt	2;PRF;PRS;SBJV;SG;V
řfandn	řfandman	1;PFV;PL;PST;V
çyn	neçwçě	3;PROG;NEG;PRS;SBJV;SG;V
dzyn	dzawyn	1;PASS;PL;PRF;PRS;V
bexšyn	neyanbexšybayě	3;NEG;PFV;PL;PST;SBJV;V
zanyn	nezanran	2;3;NEG;PASS;PFV;PL;PST;V
gezyn	gezěnrabwwm	1;PASS;PRF;PST;SG;V
řěstn	neydetra	2;PROG;NEG;PST;SG;V
kokyn	nekokybm	1;NEG;PRF;PRS;SBJV;SG;V
paľawtn	neřšrabwwyn	1;NEG;PASS;PL;PRF;PST;V
nasyn	naoerawm	1;NEG;PASS;PRF;PRS;SG;V
sy	'emsye	N;PROX
çyn	bçyn	2;3;IMP;PROG;PL;PRS;SBJV;V
geřan	bgeřan	2;3;PFV;PL;PST;SBJV;V
kěšan	nekěšabwwy	2;IND;NEG;PRF;PST;SG;V
nwstn	nenwstn	2;3;IND;PROG;NEG;PL;PRS;V
krdn	bkěrě	3;PROG;PASS;PRS;SBJV;SG;V
froštn	negryabwwyn	1;IND;NEG;PL;PRF;PST;V
nohezar	nohezarě	ADJ;INDF;N;SG
xnkandn	dexnkěndm	1;PROG;PST;SG;V
bwwn	bbwwt	2;PROG;PRS;SBJV;SG;V
nštn	bnšbasě	3;PROG;PRS;SBJV;SG;V
froštn	bfroštbayě	3;PFV;PST;SBJV;SG;V
westandn	newestěnrěy	3;PROG;NEG;PASS;PRS;SBJV;SG;V
paľawtn	netanpaľawtbwwy	2;IND;NEG;PRF;PST;SG;V
dwwhezar	dwwhezarě	INDF;INFM;N;SG
řwwxan	neřwwxabyt	2;NEG;PRF;PRS;SBJV;SG;V
paľawtn	bpaľawtm	1;PROG;PRS;SBJV;SG;V
trsandn	trsěnrayn	1;PASS;PFV;PL;PST;V
mçyn	nemdřandbww	1;IND;NEG;PRF;PST;SG;V
řwwxan	neřwwxěra	IMP;NEG;PASS;PL;V
řwwxan	neřwwxaw	PASS;PST;V;V.PTCP
geřan	geřabět	3;PRF;PRS;SBJV;SG;V
yek	yeke	ADJ;DEF;N;PL
bezandn	deřçěn	1;IND;PROG;PL;PRS;V
topyn	netopynbayě	2;3;NEG;PFV;PL;PST;SBJV;V
łewthezar	łewthezaryan	N;PSS2S
myandww´aw	myandww´awman	N;PSS1P
dřandn	dřandn	2;3;IND;PROG;PL;PRS;V
žyan	demankwšt	1;PROG;PL;PST;V
xeľetandn	xeľetandtan	2;PFV;PST;SG;V
xnkan	denasě	3;IND;PROG;PRS;SG;V
jwwn	neyanjwwbayě	3;NEG;PFV;PL;PST;SBJV;V
pestn	bpestm	1;PROG;PASS;PRS;SBJV;SG;V
šwštn	šwšte	NFIN;V
henan	nemahenabayě	1;NEG;PRF;PST;SBJV;SG;V
mrdn	bmrdmayě	1;PFV;PL;PST;SBJV;V
krdn	netankrdbwwayě	2;NEG;PL;PRF;PST;SBJV;V
xwardn	nexward	PASS;PST;V;V.PTCP
gořan	negořawa	3;NEG;PASS;PFV;PST;SBJV;SG;V
jandn	nekwçě	3;PROG;NEG;PRS;SBJV;SG;V
wěran	dewěrěn	2;3;IND;PROG;PASS;PL;PRS;V
geran	negerěm	1;IND;PROG;NEG;PRS;SG;V
řçandn	neyanřçandbayě	3;NEG;PFV;PL;PST;SBJV;V
xwěndn	bxwěndbayě	3;PFV;PST;SBJV;SG;V
xwardn	xwardbyn	1;PL;PRF;PRS;SBJV;V
čwarhezar	čwarhezare	LGSPEC2;N
kryn	netankrybwwyn	2;IND;NEG;PL;PRF;PST;V
kuľandn	kuľandra	3;PFV;PST;SG;V
dzyn	neřšrabwwyn	1;NEG;PASS;PL;PRF;PST;V
fřyn	fřybwwy	3;IND;PRF;PST;SG;V
nohezar	nohezarě	ADJ;N;PSS2S
čeŕyn	nečeŕybt	3;NEG;PRF;PRS;SBJV;SG;V
nštn	bnštmbayě	1;PFV;PST;SBJV;SG;V
jandn	nenasě	3;IND;PROG;NEG;PRS;SG;V
krmanjy	krmanjyan	ADJ;N;PSS2P
řçan	deřçaw	2;PROG;PST;SG;V
xewtn	demxewtm	1;PROG;PST;SG;V
drwwn	netpěwand	2;NEG;PFV;PST;SG;V
mrdn	bmrdbwwyě	1;PRF;PST;SBJV;SG;V
hawštn	hawštbwwy	3;IND;PL;PRF;PST;V
paľawtn	nepnerěnm	1;PROG;NEG;PRS;SBJV;SG;V
toran	btasěny	2;PROG;PRS;SBJV;SG;V
dzyn	netandzybww	2;IND;NEG;PL;PRF;PST;V
wěran	btasěny	2;PROG;PRS;SBJV;SG;V
xnkan	nexnkabyt	2;NEG;PRF;PRS;SBJV;SG;V
pestn	bpestt	2;PROG;PRS;SBJV;SG;V
henan	denan	1;IND;PROG;PL;PRS;V
´ěšandn	nede´ěšěnram	1;PROG;NEG;PASS;PST;SG;V
dřandn	dedřěnt	2;IND;PROG;PRS;SG;V
parastn	nehawěžram	1;NEG;PASS;PFV;PST;SG;V
tasandn	netasěnram	IMP;NEG;PASS;SG;V
