התפספס	התפספסתם	V;2;PL;PST;MASC
טס	טוסים	V;PL;PRS;MASC
התנשק	אתנשקו	V;1;PL;FUT
הרג	תרגנה	V;3;PL;FUT;FEM
פינה	פינה	V;1;PL;FUT
ספרייה	ספריותיה	N;PL;PSSD;PSS2S;FEM
בגד	בגדו	V;2;PL;IMP;MASC
סחורה	סחורותיך	N;PL;DEF;PSS2S;FEM
דג	דגתי	V;1;SG;PST
שרשרת	שׁרשׁרתת	N;SG;PSSD;PSS2S;FEM
אונן	אונןת	V;2;SG;PST;MASC
סיים	אסיים	V;1;SG;FUT
צפה	תצפנה	V;3;PL;FUT;FEM
שמר	שׁמרנה	V;2;PL;IMP;FEM
התאבל	אתאבל	V;1;SG;FUT
ירה	יר	V;2;SG;IMP;MASC
גזבר	גזבריה	N;PL;PSSD;PSS2S;FEM
סלח	סלחנו	V;1;PL;PST
בלה	בלצת	V;2;SG;PST;FEM
עין	עיתכן	N;SG;DEF;PSS2P;FEM
ביקר	תביקר	V;2;SG;FUT;MASC
אזמל	אזמליו	N;PL;PSSD;PSS2S;MASC
חזרה	חזרותיו	N;PL;PSSD;PSS2S;MASC
צרך	צרך	V;SG;PRS;MASC
נאהד	נאהדה	V;3;SG;PST;FEM
התכתב	התכתב	V;2;SG;IMP;MASC
כפל	תפלנה	V;3;PL;FUT;FEM
דימם	דימ	V;2;SG;IMP;FEM
פרוטקציה	פרוטקציותינו	N;PL;N;PLDEF;PSS1P
זן	תזן	V;2;PL;FUT;FEM
ספג	ספגנה	V;PL;PRS;FEM
זניחה	הזניחות	N;PL;DEF
מנע	מנענה	V;2;PL;IMP;FEM
ניחש	ניחשו	V;3;PL;FUT;MASC
טיפס	אגפס	V;1;SG;FUT
התקמט	התקמטתן	V;2;PL;PST;FEM
מת	מתו	V;2;PL;IMP;MASC
כיבד	כגבדנה	V;PL;PRS;FEM
מלך	מלך	N;SG;NDEF
שמע	שבל	V;2;SG;IMP;MASC
נאבק	נאבקתי	V;1;SG;PST
שמחה	שׂמחתי	N;SG;N;SGDEF;PSS1S
תפר	תפר	V;3;SG;PST;MASC
פרלמנט	פרלמנטכן	N;PL;DEF;PSS2P;FEM
היה	היצת	V;2;SG;PST;FEM
הרג	תהרג	V;2;SG;FUT;FEM
ניסה	ניסמתן	V;2;PL;PST;FEM
צייר	ציירתם	V;2;PL;PST;MASC
מת	מתתן	V;2;PL;PST;FEM
רזה	רזנו	V;1;PL;PST
הסמיק	הסמיקת	V;2;SG;PST;FEM
פקד	פקדו	V;2;PL;IMP;MASC
הציל	מצילת	V;SG;PRS;FEM
חנוכה	חנוכהך	N;SG;DEF;PSS2S;FEM
נישק	נישׁמתן	V;2;PL;PST;FEM
נישק	נישׁקתם	V;2;PL;PST;MASC
קילקל	קילקלה	V;3;SG;PST;FEM
לחש	לחשנה	V;PL;PRS;FEM
בכור	בכורת	N;SG;PSSD;PSS2S;FEM
כסף	כסףכ	N;SG;DEF;PSS2P;MASC
שחזור	שחזורנו	N;SG;N;SGDEF;PSS1P
צרך	צורךים	V;PL;PRS;MASC
זכר	זכרו	V;2;PL;IMP;MASC
התפשט	להתפשט	V;NFIN
זכה	תזכה	V;3;SG;FUT;MASC
שיקר	שיקרה	V;3;SG;PST;FEM
לקה	תלקו	V;2;PL;FUT:MASC
פלישה	פלישו	N;SG;PSSD;PSS2S;MASC
גולגולת	גולגולתן	N;SG;PSSD;PSS2P;FEM
ניחש	נייחש	V;1;PL;FUT
בילה	בילנו	V;1;PL;PST
השמיד	השׁבדו	V;PL;PRS;MASC
הוכנס	הוכנסו	V;3;PL;PST
רץ	רנה	V;3;PL;PST
כיבה	כיבה	V;3;SG;FUT;MASC
טכנולוגיה	טכנולוגיתה	N;SG;PSSD;PSS2S;FEM
נטה	לנוטה	V;NFIN
התנצל	להתנצל	V;NFIN
הופשט	הופשצה	V;3;SG;PST;FEM
דימם	דשׁנו	V;2;PL;IMP;MASC
מטבע	מטבעו	N;SG;PSSD;PSS2P;MASC
תו	תו	N;SG;DEF
עיקר	עיקריך	N;PL;DEF;PSS2S;FEM
מצב	מצביך	N;PL;DEF;PSS2S;MASC
זנח	לזנח	V;NFIN
שחזור	שחזוריה	N;PL;PSSD;PSS2S;FEM
פרובינציה	פרובינציותיו	N;PL;PSSD;PSS2S;MASC
קיים	יקיים	V;3;PL;FUT;MASC
נשם	ינשו	V;3;PL;FUT;MASC
הופיע	תופיעו	V;2;PL;FUT:MASC
כונס	כונסתם	V;2;PL;PST;MASC
בילבל	תבילבל	V;2;SG;FUT;MASC
פצע	תפצעת	V;2;SG;FUT;FEM
רומם	לרוומם	V;NFIN
עמית	עמיתי	N;SG;PSSD;PSS2P;MASC
נאבק	נאבקת	V;2;SG;PST;MASC
זעף	זענה	V;PL;PRS;FEM
יונה	יונהיך	N;PL;DEF;PSS2S;MASC
שיגר	תיגרו	V;2;PL;FUT:MASC
חנוכה	חנוכהו	N;SG;PSSD;PSS2S;MASC
הפליץ	הפליצת	V;2;SG;PST;FEM
כיבד	יובד	V;3;SG;FUT;MASC
פרובינציה	פרובינציהך	N;SG;DEF;PSS2S;FEM
התרגל	התרגלת	V;2;SG;PST;FEM
חיקה	חיקמתן	V;2;PL;PST;FEM
הסביר	תהסביר	V;2;SG;FUT;MASC
חוקה	חוקהי	N;PL;N;PLDEF;PSS1S
הוכר	תהוכרו	V;2;PL;FUT:MASC
התפשט	תהתפשוטו	V;2;SG;FUT;MASC
בשר	בשרו	N;SG;PSSD;PSS2S;MASC
עריכה	עריוכתיו	N;PL;PSSD
הפחיד	מפחידת	V;SG;PRS;FEM
עורר	עווררים	V;PL;PRS;MASC
שריר	שרירי	N;SG;N;SGDEF;PSS1S
חיכה	חויכו	V;PL;PRS;MASC
השמיד	תשמידנה	V;2;PL;FUT;FEM
האמין	תאמיןנה	V;2;PL;FUT;FEM
כיבה	כיבמתן	V;2;PL;PST;FEM
הותפל	הותפלת	V;2;SG;PST;FEM
חי	תחי	V;3;SG;FUT;FEM
האמין	תהאמין	V;2;SG;FUT;FEM
מכר	ימכרו	V;3;PL;FUT;MASC
בא	בא	V;SG;PRS;MASC
דם	דתן	N;SG;PSSD;PSS2P;FEM
דפק	דפקו	V;2;PL;IMP;MASC
חזרה	חזרדיך	N;PL;DEF;PSS2S;MASC
תבע	אבע	V;1;SG;FUT
קילקל	קילקלינה	V;PL;PRS;FEM
ייחד	תחחד	V;3;SG;FUT;FEM
נהר	נהר	V;3;SG;PST;MASC
גזר	גזרת	V;2;SG;PST;MASC
הדליק	תדליק	V;2;SG;FUT;MASC
שרץ	שרץיי	N;PL;N;PLDEF;PSS1S
צרך	צרך	V;2;SG;IMP;MASC
ברית	בריותיהם	N;PL;PSSD;PSS2P;MASC
מצץ	תמצנו	V;2;PL;FUT:MASC
התגלגל	יתגלגל	V;3;PL;FUT;MASC
תיבל	תיבלת	V;2;SG;PST;MASC
התפלא	תתפלא	V;3;SG;FUT;FEM
תירגל	תירגלנה	V;2;PL;FUT;FEM
החמיץ	תחמנו	V;2;PL;FUT:MASC
נאחז	נאחזת	V;2;SG;PST;FEM
בחר	בחרתי	V;1;SG;PST
זניחה	זניחתן	N;SG;PSSD;PSS2P;FEM
התחמם	התחמ	V;2;SG;IMP;MASC
חדר	חדרה	V;3;SG;PST;FEM
הוחלט	הוחלטת	V;2;SG;PST;FEM
שונה	שׁרקת	V;2;SG;PST;FEM
דג	דגת	V;2;SG;PST;FEM
הקפיא	הקפיאים	V;PL;PRS;MASC
זז	זזתן	V;2;PL;PST;FEM
שכח	שכחנו	V;1;PL;PST
הסמיק	הסמיקת	V;2;SG;PST;MASC
שמע	אשמע	V;1;SG;FUT
התאבל	התאבל	V;2;SG;IMP;MASC
הופיע	תופיענה	V;3;PL;FUT;FEM
התנצל	תתנצל	V;3;SG;FUT;FEM
קיים	אקיים	V;1;SG;FUT
ליבן	ליבןתי	V;1;SG;PST
בומרנג	בומרנגיך	N;PL;DEF;PSS2S;MASC
בילה	בילנה	V;2;PL;FUT;FEM
ספג	תספג	V;3;SG;FUT;FEM
ידע	ידענה	V;2;PL;IMP;FEM
עמית	עמיתי	N;PL;NDEF
תיבל	תיבל	V;3;SG;FUT;MASC
כלב	כלבינו	N;PL;N;PLDEF;PSS1P
גזר	תגזרנה	V;2;PL;FUT;FEM
נאכל	נאכלנו	V;1;PL;PST
נמס	נומסים	V;PL;PRS;MASC
חווה	חווהכ	N;SG;DEF;PSS2P;MASC
לוקק	לוקק	V;SG;PRS;MASC
מגרעה	מגרעתכן	N;SG;DEF;PSS2P;FEM
חס	חסתן	V;2;PL;PST;FEM
זכה	זכנה	V;PL;PRS;FEM
פקד	אקד	V;1;SG;FUT
