haiłʼeeł	dhaísíłʼąeą	V;REAL;PFV/PRF;1;PL
iiłchʼąął	idilchʼąął	V;REAL;PROSP;1;DU/PL
biyeʼ	danihiyeʼ	PSS1P
yénálniih	dooénoołdoih	V;REAL;PROSP;3;PL
yigeeh	yigeeh	V;REAL;IPFV/PROG;3;SG/DU/PL
yidzííd	woodzííd	V;REAL;PFV/PRF;2;DU/PL
yikad	nikad	V;REAL;PFV/PRF;2;SG
dilwosh	jidilwosh	V;REAL;PFV/PRF;4;SG/DU/PL
néíłtsááh	naatsááh	V;REAL;PFV/PRF;2;PL
naabé	naahbé	V;REAL;IPFV/PROG;2;DU/PL
neiłdo	neiłdo	V;REAL;PROSP;4;PL
hééł	yihééł	N;PSS4;ARGAC3S
nayiiłniih	nadooołnih	V;REAL;PROSP;2;DU/PL
yíldlóósh	yíldlóósh	V;REAL;IPFV/PROG;2;DU/PL
iisááł	iisááł	V;REAL;PFV/PRF;2;SG
yiłtʼá	woołtʼá	V;REAL;PFV/PRF;2;DU/PL
yiyiiłchííh	niyiiłchííh	V;REAL;IPFV/PROG;2;SG
nayiiłniih	nayiiłniih	V;REAL;IPFV/PROG;1;SG
chidí	hidí	N;PSS0
yiijį́į́h	séijį́į́h	V;REAL;PFV/PRF;1;SG
naałchid	nííłchid	V;REAL;PFV/PRF;2;SG
yootį́į́ł	dajiilaa	V;REAL;PFV/PRF;4;PL
yiłjooł	wohłjooł	V;REAL;IPFV/PROG;2;DU/PL
iildlóósh	iildlóósh	V;REAL;IPFV/PROG;2;SG
álátsíín	nihilátsíín	N;PSS2D
álátsoh	danihlátsoh	PSS1P
iiłtʼood	daiiłtʼąąd	V;REAL;PFV/PRF;1;PL
yigháázh	yiigháázh	V;REAL;IPFV/PROG;1;DU/PL
neiʼá	naiʼá	V;REAL;PROSP;4;SG/DU/PL
anágaii	nihinágaii	N;PSS2D
haikʼę́ę́h	haikʼę́ę́h	V;REAL;IPFV/PROG;3;PL
yiłhod	dajiiłhod	V;REAL;PFV/PRF;4;PL
yiyiigis	dayiyiigis	V;REAL;PFV/PRF;3;PL
yiʼnééh	yiiʼnééh	V;REAL;IPFV/PROG;1;DU/PL
neiʼeesh	ndeiiʼeesh	V;REAL;IPFV/PROG;1;PL
náánádááh	nádíshdiááh	V;REAL;PROSP;1;SG
yoołdoh	daoołdoh	V;REAL;PFV/PRF;2;PL
neilóóz	neilóóz	V;REAL;IPFV/PROG;2;PL
atʼąąʼ	tʼąąʼ	N;PSS0
bigaan	shigaan	N;PSS1S
yiʼáád	dadoohʼáád	V;REAL;PROSP;2;PL
názhah	nisoohah	V;REAL;PFV/PRF;2;DU/PL
alizh	alizh	V;REAL;PFV/PRF;1;SG
yiłtsóós	niłtsóós	V;REAL;IPFV/PROG;2;SG
akʼos	nihikʼos	N;PSS1S
yoodlą́	dááodlą́	V;REAL;PFV/PRF;3;PL
naaljooł	nadoohłįh	V;REAL;PROSP;2;PL
náánádááh	náánádááh	V;REAL;PROSP;3;SG/DU/PL
iilʼéés	dajiiilʼaa	V;REAL;PFV/PRF;4;PL
nitʼááh	nitʼááh	V;REAL;IPFV/PROG;3;SG/DU/PL
hałeeh	dehísłʼeʼ	V;REAL;PFV/PRF;1;PL
hakʼéí	bíakʼéí	N;PSS3
naaʼné	deeiiʼné	V;REAL;PROSP;1;SG
hainiłchaad	hainiłchaad	V;REAL;IPFV/PROG;1;SG
atsʼos	nitsʼos	N;PSS2S
átʼé	btʼé	V;REAL;PROSP;2;DU/PL
oołbįįh	oołbįįh	V;REAL;IPFV/PROG;4;SG/DU/PL
yilchʼął	silchʼą́l	V;REAL;PFV/PRF;1;DU/PL
iiłdóóh	iwoodóóh	V;REAL;PFV/PRF;2;DU/PL
naabé	naabé	V;REAL;PFV/PRF;1;SG
yitseeł	daootsį́į́	V;REAL;PFV/PRF;2;PL
iiłʼá	ideiitłeeh	V;REAL;IPFV/PROG;1;PL
yiłneʼ	yiłneʼ	V;REAL;IPFV/PROG;1;SG
yitsid	yitsid	V;REAL;IPFV/PROG;3;SG/DU/PL
yiyiilįh	djiidilįh	V;REAL;PROSP;1;DU/PL
yitiʼ	yiitiʼ	V;REAL;IPFV/PROG;1;DU/PL
iimáás	deiimáás	V;REAL;PFV/PRF;1;PL
iiʼeeł	wiʼą́	V;REAL;PFV/PRF;2;DU/PL
yiʼáád	dajiʼáád	V;REAL;IPFV/PROG;4;PL
yikááh	yikááh	V;REAL;IPFV/PROG;3;SG/DU/PL
sǫʼ	niǫʼ	N;PSS2S
yiniih	yiniih	V;REAL;IPFV/PROG;2;DU/PL
aʼáád	ʼáád	N;PSS0
yideeł	daahdeeł	V;REAL;IPFV/PROG;2;PL
yooʼish	dááoʼish	V;REAL;PFV/PRF;3;PL
naataz	naahtaz	V;REAL;IPFV/PROG;2;DU/PL
kéyah	niah	N;PSS2S
iikʼáíí	iikʼáa	V;REAL;PFV/PRF;1;DU/PL
bitsiiʼ	danihitsiiʼ	PSS1P
honiłné	dahoniłné	V;REAL;PFV/PRF;3;PL
atseeʼ	danihitseeʼ	PSS1P
yiłjooł	yiiłjooł	V;REAL;IPFV/PROG;1;DU/PL
iiłʼeeł	dadiiiłʼeeł	V;REAL;IPFV/PROG;1;PL
iiłtsʼǫǫd	ididłtsʼǫǫd	V;REAL;PROSP;1;SG
yiltʼood	yiltʼood	V;REAL;PROSP;4;PL
yiyiiłtsééh	yiyiiłtsééh	V;REAL;IPFV/PROG;3;SG/DU/PL
yichʼish	yiichʼish	V;REAL;IPFV/PROG;1;DU/PL
yootłʼóół	yootłʼóół	V;REAL;PFV/PRF;4;SG/DU/PL
yicha	yicha	V;REAL;IPFV/PROG;1;SG
nitłʼah	jinitłʼah	V;REAL;PFV/PRF;4;SG/DU/PL
nayiiłniih	nayiiłniih	V;REAL;IPFV/PROG;1;DU/PL
yíyeeh	yíyeeh	V;REAL;IPFV/PROG;3;SG/DU/PL
yitaał	deíniiteeł	V;REAL;PFV/PRF;1;PL
yiłtin	niłtin	V;REAL;IPFV/PROG;2;SG
łíidilchí	łíidilchí	V;REAL;IPFV/PROG;4;SG/DU/PL
diitłʼíísh	diitłʼíísh	V;REAL;IPFV/PROG;2;PL
naané	naané	V;REAL;PFV/PRF;2;DU/PL
yilʼaah	yiilʼaah	V;REAL;IPFV/PROG;1;DU/PL
chʼélyeed	chʼélyeed	V;REAL;IPFV/PROG;3;SG/DU/PL
anáziz	danináziz	PSS2P
yideeł	díideeł	V;REAL;PROSP;2;SG
iichʼąh	deiitłeeh	V;REAL;IPFV/PROG;1;PL
iildlóósh	idisesh	V;REAL;PROSP;1;SG
beeldléí	eeldléí	N;PSS0
akétsíín	yikétsíín	N;PSS4;ARGAC3S
sęęs	nięs	N;PSS2S
dilʼéés	dajiilaa	V;REAL;PFV/PRF;4;PL
yiibááh	jiibááh	V;REAL;PFV/PRF;4;SG/DU/PL
yénálniih	nénálniih	V;REAL;IPFV/PROG;2;SG
yiłdzid	séłdzid	V;REAL;PFV/PRF;1;SG
yiłtʼééh	dayííłtʼééh	V;REAL;PFV/PRF;3;PL
yiłnááh	daahłnááh	V;REAL;IPFV/PROG;2;PL
haidizóóh	hadeiitłeeh	V;REAL;IPFV/PROG;1;PL
ałhosh	dajiilaa	V;REAL;PFV/PRF;4;PL
anííʼ	ninííʼ	N;PSS2S
yiłchxǫǫh	daahłchxǫǫh	V;REAL;IPFV/PROG;2;PL
oołbįįh	deiibįįh	V;REAL;PROSP;1;PL
łéʼéyázhí	éʼéyázhí	N;PSS0
yiłdeeł	yiłdeeł	V;REAL;PROSP;2;DU/PL
yiʼaah	wooʼaah	V;REAL;PFV/PRF;2;DU/PL
álaʼ	nihilaʼ	N;PSS2D
akʼeʼelchí	akʼeʼelchí	V;REAL;IPFV/PROG;1;SG
achʼoozhlaaʼ	hachʼoozhlaaʼ	N;PSS4
yiltłʼééł	yiiltłʼéal	V;REAL;PFV/PRF;1;DU/PL
akʼis	nihikʼis	N;PSS1D
neiłjooł	ndeeshdioł	V;REAL;PROSP;1;SG
iiłtʼááh	iiłtʼááh	V;REAL;PROSP;4;PL
yibááh	yibááh	V;REAL;PFV/PRF;3;SG/DU/PL
yidiitsʼį́į́h	dadoodaadeitsʼį́į́h	V;REAL;PROSP;2;PL
atʼaʼ	nihitʼaʼ	N;PSS2D
yishóósh	jishóósh	V;REAL;PFV/PRF;4;SG/DU/PL
yoołtsʼǫł	dííłtsʼǫł	V;REAL;PFV/PRF;1;PL
yoołbąs	yoołbąs	V;REAL;PFV/PRF;3;SG/DU/PL
chʼélyeed	deíchʼéląą	V;REAL;PFV/PRF;1;PL
yooyééł	yooyééł	V;REAL;PFV/PRF;1;DU/PL
yiʼeesh	dáʼʼesh	V;REAL;PFV/PRF;3;PL
yibááh	yibááh	V;REAL;IPFV/PROG;3;SG/DU/PL
tánéígis	tánéígis	V;REAL;IPFV/PROG;2;DU/PL
yinizh	yinizh	V;REAL;IPFV/PROG;1;SG
yiʼnééh	dajiiʼnaa	V;REAL;PFV/PRF;4;PL
yikʼeed	jikʼeed	V;REAL;PFV/PRF;4;SG/DU/PL
iitłíísh	daaoołį́į́	V;REAL;PFV/PRF;2;PL
yiłkąąh	silkąąh	V;REAL;PFV/PRF;1;DU/PL
atsilí	danitsilí	PSS2P
yimáás	nimáás	V;REAL;IPFV/PROG;2;SG
ánííʼ	hánííʼ	N;PSS4
yigháázh	jigháázh	V;REAL;PFV/PRF;4;SG/DU/PL
yikááh	bikááh	V;REAL;IPFV/PROG;2;DU/PL
naané	jinaainé	V;REAL;ITER;4;SG/DU/PL
yishǫǫh	deishǫǫh	V;REAL;IPFV/PROG;3;PL
yitʼood	dáitʼood	V;REAL;PFV/PRF;3;PL
yoołbįįh	yoołbįįh	V;REAL;PFV/PRF;4;SG/DU/PL
łeetsʼaaʼ	sheetsʼaaʼ	N;PSS1S
yą́ą́ʼdíłgééd	yą́ą́ʼdíłgééd	V;REAL;PFV/PRF;2;DU/PL
diłhił	dołhił	V;REAL;PFV/PRF;2;DU/PL
yiʼnééh	deeideiéh	V;REAL;PROSP;1;PL
iitłíísh	iitłíísh	V;REAL;PROSP;3;PL
yiłchʼal	deíníilchʼal	V;REAL;PFV/PRF;1;PL
beeldléí	daniheeldléí	PSS2P
yilyé	jilyé	V;REAL;IPFV/PROG;4;SG/DU/PL
yildlóósh	daahldlóósh	V;REAL;IPFV/PROG;2;PL
neiłtseed	dnátseed	V;REAL;PFV/PRF;3;PL
iitłíísh	dajiilaa	V;REAL;PFV/PRF;4;PL
haniih	haniih	V;REAL;PFV/PRF;2;SG
yildééh	yildééh	V;REAL;PFV/PRF;3;SG/DU/PL
yidą́	dajiidą́	V;REAL;PFV/PRF;4;PL
neiłté	dajiilaa	V;REAL;PFV/PRF;4;PL
bíniʼ	yiíniʼ	N;PSS4;ARGAC3S
naaljooł	naaljooł	V;REAL;PROSP;2;SG
yisdéíłʼeeł	daahsdéíłʼeeł	V;REAL;IPFV/PROG;2;PL
yilchʼąął	yilchʼąął	V;REAL;IPFV/PROG;3;SG/DU/PL
naaljooł	ndeshdiooł	V;REAL;PROSP;1;SG
yigháád	yiigháád	V;REAL;IPFV/PROG;1;DU/PL
yiyiiłgąsh	yiiidagąsh	V;REAL;PFV/PRF;1;DU/PL
yiniih	deíníinieh	V;REAL;PFV/PRF;1;PL
yiłmáás	woołmáás	V;REAL;PFV/PRF;2;DU/PL
níłchʼi	nihiłchʼi	N;PSS1D
níyá	níyá	V;REAL;PFV/PRF;4;SG/DU/PL
kʼiidilé	kʼiidilé	V;REAL;PFV/PRF;2;SG
neiłkaah	neidoołkah	V;REAL;PROSP;3;SG/DU/PL
yiltʼood	yiltʼood	V;REAL;PROSP;3;PL
chʼéldlóósh	chʼéldlóósh	V;REAL;IPFV/PROG;2;DU/PL
neiʼeesh	naniʼeesh	V;REAL;IPFV/PROG;2;SG
yidleesh	yidleesh	V;REAL;PFV/PRF;2;DU/PL
yiłgan	niłgan	V;REAL;PFV/PRF;2;SG
yiłtʼeʼ	niłtʼeʼ	V;REAL;IPFV/PROG;2;SG
yilkeed	yilkeed	V;REAL;PFV/PRF;1;DU/PL
iisááł	iisááł	V;REAL;PFV/PRF;3;SG/DU/PL
naabaah	dnaabaah	V;REAL;PFV/PRF;3;PL
yoodzį́į́s	yoodzį́į́s	V;REAL;PFV/PRF;2;SG
yilʼaah	deíníilʼaah	V;REAL;PFV/PRF;1;PL
yiyą́	jiyą́	V;REAL;PROSP;4;SG/DU/PL
yilyé	dajlyé	V;REAL;IPFV/PROG;4;PL
kʼiidilé	kʼiidilé	V;REAL;PFV/PRF;3;SG/DU/PL
iiniłchééh	daiinichʼ́ʼ	V;REAL;PFV/PRF;3;PL
yiʼéés	deiʼéés	V;REAL;IPFV/PROG;3;PL
áláshgaan	nihláshgaan	N;PSS1D
iizǫ́ǫ́s	ididzǫ́ǫ́s	V;REAL;PROSP;1;DU/PL
yoołtʼááł	dajiilaa	V;REAL;PFV/PRF;4;PL
yiʼeesh	yiʼeesh	V;REAL;PFV/PRF;3;SG/DU/PL
yilzhóóh	dajlzhóóh	V;REAL;IPFV/PROG;4;PL
yiyiiłhash	séyiiłhash	V;REAL;PFV/PRF;1;SG
yishóóh	daaoołóh	V;REAL;PROSP;2;PL
yiyiiłtsóód	dajiilaa	V;REAL;PFV/PRF;4;PL
yijį́į́ł	yijį́į́ł	V;REAL;PFV/PRF;3;SG/DU/PL
iizhííd	iizhííd	V;REAL;IPFV/PROG;3;PL
yiłtłah	woołtłah	V;REAL;PFV/PRF;2;DU/PL
iikʼáíí	iikʼáíí	V;REAL;IPFV/PROG;4;PL
yiłtsʼééh	deiiltsʼééh	V;REAL;IPFV/PROG;1;PL
iildzííł	iildzil	V;REAL;PFV/PRF;1;DU/PL
yiłtłʼis	woołtłʼis	V;REAL;PFV/PRF;2;DU/PL
yiʼéésh	deíníiʼąésh	V;REAL;PFV/PRF;1;PL
iilʼéés	iilʼéés	V;REAL;IPFV/PROG;1;PL
yiłkąąh	séłkąąh	V;REAL;PFV/PRF;1;SG
yiłchí	yiilchí	V;REAL;IPFV/PROG;1;DU/PL
nitʼááh	nitʼááh	V;REAL;PFV/PRF;1;SG
atłʼó	atłʼó	V;REAL;PROSP;3;SG/DU/PL
yidleeʼ	yidleeʼ	V;REAL;PFV/PRF;1;DU/PL
yoołtʼááł	yoołtʼááł	V;REAL;PFV/PRF;1;SG
yiłdeeł	yiłdeeł	V;REAL;PROSP;4;PL
iitsʼǫǫd	daahtsʼǫǫd	V;REAL;IPFV/PROG;2;PL
naalchiʼ	dniíínichiʼ	V;REAL;PFV/PRF;1;PL
diʼil	diʼil	V;REAL;PFV/PRF;1;SG
náyiilááh	nisoolááh	V;REAL;PFV/PRF;2;DU/PL
yiłąąh	jiłąąh	V;REAL;PFV/PRF;4;SG/DU/PL
yiichííh	woochcha	V;REAL;PFV/PRF;2;DU/PL
chʼínádzííd	dajiilaa	V;REAL;PFV/PRF;4;PL
yichííh	yichííh	V;REAL;PROSP;3;SG/DU/PL
hashké	hashké	V;REAL;IPFV/PROG;2;SG
abid	habid	N;PSS4
shilah	yihilah	N;PSS4;ARGAC3S
neijaah	nisooaah	V;REAL;PFV/PRF;2;DU/PL
yooʼį́	jooʼį́	V;REAL;PFV/PRF;4;SG/DU/PL
akaiʼ	nihikaiʼ	N;PSS2D
yiłchǫǫh	deíníilchǫǫh	V;REAL;PFV/PRF;1;PL
iichʼąh	daiichʼąh	V;REAL;PFV/PRF;4;PL
yiłjįzh	daahłjįzh	V;REAL;IPFV/PROG;2;PL
diidiłjeeh	diodołjkł	V;REAL;PROSP;2;DU/PL
haikaał	haidjaał	V;REAL;PROSP;1;DU/PL
iiłháásh	deilháásh	V;REAL;IPFV/PROG;1;PL
haishóóh	dajiilaa	V;REAL;PFV/PRF;4;PL
nidaah	jiniidaah	V;OPT;4;SG/DU/PL
yiltłʼééł	yiltłʼééł	V;REAL;PFV/PRF;4;SG/DU/PL
yiłdééh	woołdą́	V;REAL;PFV/PRF;2;DU/PL
yiʼaash	doołʼaash	V;REAL;PROSP;2;DU/PL
yikʼeed	dasisikʼeed	V;REAL;ITER;4;PL
álaʼ	niaʼ	N;PSS2S
adiłhash	jiadiłhash	V;REAL;PFV/PRF;4;SG/DU/PL
dikóóh	dikóóh	V;REAL;IPFV/PROG;1;PL
yiłchǫǫh	jiłchǫǫh	V;REAL;IPFV/PROG;4;SG/DU/PL
yizííd	yiizííd	V;REAL;IPFV/PROG;1;DU/PL
naaghá	naaghá	V;REAL;PFV/PRF;1;SG
yiłchǫǫh	daahłchǫǫh	V;REAL;IPFV/PROG;2;PL
yiyizh	wohhizh	V;REAL;IPFV/PROG;2;DU/PL
chʼínádzííd	chʼínádzííd	V;REAL;IPFV/PROG;1;DU/PL
aziz	danihiziz	PSS1P
azééʼ	bizééʼ	N;PSS3
yiłkeed	daahłkeed	V;REAL;IPFV/PROG;2;PL
yiyizh	deínieeizh	V;REAL;PFV/PRF;1;PL
dilʼéés	dilʼéés	V;REAL;IPFV/PROG;3;SG/DU/PL
naalchiʼ	dadoołchiʼ	V;REAL;PROSP;2;PL
iimáás	iimáás	V;REAL;IPFV/PROG;4;SG/DU/PL
bitseeʼ	danihitseeʼ	PSS1P
hééł	danihééł	PSS2P
ákʼaʼí	kʼaʼí	N;PSS0
nilį́	nilį́	V;REAL;PROSP;3;PL
nineez	jinineez	V;REAL;PFV/PRF;4;SG/DU/PL
haiłgééd	dhaísíłgąéd	V;REAL;PFV/PRF;1;PL
neiłtseed	nejiłtseed	V;REAL;PROSP;4;SG/DU/PL
yiłgan	wohłgan	V;REAL;IPFV/PROG;2;DU/PL
iizą́	deiitłeeh	V;REAL;IPFV/PROG;1;PL
kʼiidilé	daʼiidilé	V;REAL;PFV/PRF;1;PL
yiłdeeł	jjłdeeł	V;REAL;PROSP;4;SG/DU/PL
joobaah	joobaah	V;REAL;IPFV/PROG;3;PL
yiłhozh	deiilhozh	V;REAL;IPFV/PROG;1;PL
anázhiin	názhiin	N;PSS0
yitłíísh	jitłíísh	V;REAL;IPFV/PROG;4;SG/DU/PL
yooznah	nooznah	V;REAL;IPFV/PROG;2;SG
naalchiʼ	danoaoochiʼ	V;REAL;PFV/PRF;2;PL
óolyé	dajiilaa	V;REAL;PFV/PRF;4;PL
yinííł	deíninąíą	V;REAL;PFV/PRF;1;PL
yiniih	deiniih	V;REAL;IPFV/PROG;3;PL
haichʼiid	haichʼiid	V;REAL;PFV/PRF;3;SG/DU/PL
iitʼááh	iitʼááh	V;REAL;PFV/PRF;2;SG
yiłąąh	dajiiłąąh	V;REAL;PFV/PRF;4;PL
áchį́į́h	nichį́į́h	N;PSS2S
yikʼíididis	yikʼíididis	V;REAL;PROSP;4;PL
azágí	danihizágí	PSS1P
yiłtsoʼ	yiiltsoʼ	V;REAL;PFV/PRF;1;DU/PL
bizis	danihizis	PSS2P
yiyiiłhał	yiiisaał	V;REAL;PFV/PRF;1;DU/PL
yiłbéézh	yiiłbaaʼh	V;REAL;PFV/PRF;1;DU/PL
nidaah	jinidaah	V;REAL;PFV/PRF;4;SG/DU/PL
nayiiłniih	nayiiłniih	V;REAL;PROSP;2;PL
yíldlóósh	yíldlóósh	V;REAL;PROSP;4;SG/DU/PL
neishood	nanishood	V;REAL;IPFV/PROG;2;SG
neiłtʼaʼ	danisiiltʼaʼ	V;REAL;PFV/PRF;1;PL
yiłtłah	yistłah	V;REAL;IPFV/PROG;1;SG
łichxííʼ	łichxííʼ	V;REAL;PFV/PRF;2;SG
haichʼiid	haachʼiid	V;REAL;PROSP;2;SG
naaljooł	naaljooł	V;REAL;PROSP;1;DU/PL
yitsʼǫǫs	daałtsʼǫǫs	V;REAL;PFV/PRF;2;PL
yoozoh	dajiilaa	V;REAL;PFV/PRF;4;PL
iiteeł	iiteeł	V;REAL;PROSP;4;PL
yiyiigis	yiyiigis	V;REAL;IPFV/PROG;3;SG/DU/PL
iildzííł	diildząíą	V;REAL;PFV/PRF;1;PL
siláo	hiláo	N;PSS4
ajéítsʼiin	yijéítsʼiin	N;PSS4
naaʼeeł	nishiiʼaal	V;REAL;PFV/PRF;1;DU/PL
yikʼeed	yikʼeed	V;REAL;PROSP;2;DU/PL
yooznah	yíznah	V;REAL;ITER;2;SG
naaʼnaʼ	naaʼnaʼ	V;REAL;IPFV/PROG;1;SG
haidizóóh	haidizóóh	V;REAL;IPFV/PROG;4;PL
iiʼeeł	idiʼi	V;REAL;PROSP;1;DU/PL
yitłʼin	sétłʼin	V;REAL;PFV/PRF;1;SG
yiʼeesh	jiʼeesh	V;REAL;PROSP;4;SG/DU/PL
iiłháásh	iiłháásh	V;REAL;PFV/PRF;1;DU/PL
yimal	deíníimal	V;REAL;PFV/PRF;1;PL
yidziih	dadisziih	V;REAL;PFV/PRF;1;PL
neiniih	naahniih	V;REAL;IPFV/PROG;2;DU/PL
haatih	haatih	V;REAL;PFV/PRF;2;SG
neidzį́į́s	danaooį́į́į́	V;REAL;PFV/PRF;2;PL
haikʼę́ę́h	hadooikʼę́doołgo	V;REAL;PROSP;3;PL
yiłchʼil	yiłchʼil	V;REAL;IPFV/PROG;3;SG/DU/PL
atiin	htiin	N;PSS4
nidaah	niidaah	V;REAL;IPFV/PROG;1;DU/PL
yíjááh	dáájááh	V;REAL;PFV/PRF;3;PL
yiłchin	deeideiłchin	V;REAL;PROSP;1;PL
yiyiilįh	doołkał	V;REAL;PROSP;2;DU/PL
neiłtsʼǫǫd	naahłtsʼǫǫd	V;REAL;IPFV/PROG;2;DU/PL
bitsóóké	nitsóóké	N;PSS2S
yigeeh	yigeeh	V;REAL;PROSP;3;SG/DU/PL
yildził	wołdził	V;REAL;PFV/PRF;2;DU/PL
yiłkąąh	dajiłkąąh	V;REAL;IPFV/PROG;4;PL
yiłtʼoʼ	dááłtʼoʼ	V;REAL;PFV/PRF;3;PL
yiłjįzh	yidoołjįzh	V;REAL;PROSP;3;SG/DU/PL
neiłtʼaʼ	nisoołtįʼaʼ	V;REAL;PFV/PRF;2;DU/PL
aheełtʼé	aheełtʼé	V;REAL;PFV/PRF;3;SG/DU/PL
agod	niod	N;PSS2S
shíniʼ	shhíniʼ	N;PSS1S
yideeł	dadao	V;REAL;PFV/PRF;2;PL
ditsxiz	dajiilaa	V;REAL;PFV/PRF;4;PL
haiłgééd	hadiilgééd	V;REAL;PROSP;4;SG/DU/PL
yitsʼǫǫs	jitsʼǫǫs	V;REAL;IPFV/PROG;4;SG/DU/PL
adiłhash	adiilhash	V;REAL;PFV/PRF;1;DU/PL
yitił	dajiitił	V;REAL;PFV/PRF;4;PL
yishǫǫh	deiishǫǫh	V;REAL;IPFV/PROG;1;PL
akąʼ	hakąʼ	N;PSS4
nitʼááh	jinitʼááh	V;REAL;PFV/PRF;4;SG/DU/PL
yisdéíłʼeeł	yiisdéíłʼeeł	V;REAL;IPFV/PROG;1;DU/PL
yitiih	dajtiih	V;REAL;IPFV/PROG;4;PL
łeetsʼaaʼ	nietsʼaaʼ	N;PSS2S
naaʼeeł	naaʼeeł	V;REAL;IPFV/PROG;2;DU/PL
yidziih	jidziih	V;REAL;IPFV/PROG;4;SG/DU/PL
neiłjooł	ndidjiiłjooł	V;REAL;PROSP;1;DU/PL
yisał	dáásał	V;REAL;PFV/PRF;3;PL
iiltłʼééh	iootłʼéł	V;REAL;PROSP;2;DU/PL
yildééh	deeideiéh	V;REAL;PROSP;1;PL
yighááh	deiighááh	V;REAL;IPFV/PROG;1;PL
atsʼin	danihitsʼin	PSS2P
neiyé	najilé	V;REAL;PFV/PRF;4;SG/DU/PL
yoołʼah	wołʼah	V;REAL;PFV/PRF;2;DU/PL
hachʼoozhlaaʼ	shizis	N;PSS1S
