gražinti	gražinant	V;V.PTCP;ADV;LGSPEC2;ACT
abchazė	abchazės	N;DAT;PL
saldus	saldų	ADJ;GEN;PL;MASC;POS
aplaižyti	aplaižote	V;2;SG;IMP
tarpas	tarpą	N;ACC;SG
kietas	kieto	ADJ;GEN;SG;MASC;POS
dergti	dergdavote	V;2;PL;PST;IND
archontas	archontuose	N;LOC;PL
orgiškas	orgiškus	ADJ;ACC;PL;FEM;POS
neramus	neramus	ADJ;ACC;PL;FEM;POS
lieti	liant	V;V.PTCP;PRS;ACT
šviesus	šviesesnę	ADJ;ACC;SG;FEM;CMPR
pornografinis	pornografinų	ADJ;GEN;PL;MASC;POS
žmogiškas	žmogiškèsnis	ADJ;NOM;PL;MASC;CMPR
dėkoti	dėkoęs	V;V.PTCP;PST;FREQ;ACT
asmuo	asmoos	N;VOC;PL
išdavėjas	išdavėjos	N;VOC;PL
dalyvis	dalyvą	N;ACC;SG
pritarti	pritarte	V;2;SG;SBJV
kroatiškas	kroatiškoje	ADJ;LOC;SG;FEM;POS
signalizuoti	signalizuosi	V;2;SG;FUT;IND
apgalėti	teapgalėo	V;3;PL;IMP
vyriškumas	vyriškumei	N;DAT;SG
laukti	lauksite	V;2;PL;FUT;IND
pelėda	pelėdai	N;DAT;SG
avėti	avė	V;3;SG;PST;FREQ;IND
pasakiškas	pasakiškiausius	ADJ;ACC;PL;FEM;SPRL
įgalėti	įgalės	V;3;PL;FUT;IND
amatas	amatàs	N;ACC;PL
parkeliauti	parkeliauteamte	V;2;PL;IMP
mongolas	mongolos	N;INST;PL
burė	burės	N;INST;PL
prakeliauti	prakelio	V;3;PL;PRS;IND
neramus	neramo	ADJ;GEN;SG;FEM;POS
subręsti	subręsė	V;3;SG;PST;IND
brinkti	brinks	V;3;SG;FUT;IND
vynas	vyne	N;VOC;SG
papratimas	papratìmais	N;INST;PL
santrumpa	santrumpai	N;NOM;PL
vilkas	vilkos	N;VOC;PL
dieviškumas	dieviškumes	N;ACC;PL
įvalgyti	įvalgėsias	V;V.PTCP;PST;PASS
tuščias	tuščio	ADJ;GEN;SG;MASC;POS
ūkas	ūkų	N;GEN;PL
portugalų vandens šuo	portugalų vandens šo	N;GEN;SG
prakalbėti	prakalbėdavote	V;2;PL;PST;FREQ;IND
išlaižyti	išlaižęs	V;V.PTCP;PST;PASS
kova	kovos	N;GEN;SG
iškalbus	iškalbisnis	ADJ;INST;PL;MASC;CMPR
tatuiruoti	tteatuirũosta	V;3;PL;IMP
švarus	švari	ADJ;VOC;SG;MASC;POS
rėkti	rėke	V;2;PL;PRS;IND
italas	italams	N;DAT;PL
haliucinacinis	haliucinacini	ADJ;VOC;SG;MASC;POS
citrinukas	citrinuką	N;NOM;SG
saugus	saugesnių	ADJ;GEN;PL;FEM;CMPR
žvaigždynas	žvaigždyne	N;LOC;SG
girgždėti	girgždėsvme	V;1;PL;IMP
ypatybė	ypatąbė	N;ACC;SG
vengrė	vengrė	N;INST;SG
sesuo	sesiais	N;INST;PL
atsibosti	atsibose	V;1;PL;PRS;IND
platina	platinos	N;GEN;SG
diegti	diegaiant	V;V.PTCP;ADV;PST;ACT
keliauti	keliauia	V;V.PTCP;PRS;PASS
kalė	kalos	N;GEN;SG
norėti	norėum	V;3;PL;SBJV
nosis	nos	N;NOM;SG
avinis	aviniame	ADJ;LOC;SG;MASC;POS
draugas	drauge	N;VOC;SG
giedras	giedriausia	ADJ;NOM;SG;FEM;SPRL
judaizmas	judaizmù	N;INST;SG
rūkas	rūkei	N;DAT;SG
rumuniškas	rumuniškiai	ADJ;DAT;SG;FEM;POS
šiltas	šiltesnį	ADJ;ACC;SG;MASC;CMPR
naktis	nakteñs	N;GEN;SG
šiaurė	šiùurė	N;INST;SG
reikalingas	reikalingiausius	ADJ;ACC;PL;MASC;SPRL
išsiūti	išsiaia	V;2;SG;IMP
aukštyn kvarkas	aukštyn kvarkè	N;LOC;SG
nuomonė	nuomone	N;VOC;SG
sritis	sritais	N;INST;PL
pinti	pinėmė	V;3;PL;SBJV
fermionas	fermione	N;VOC;SG
vaivorykštė	vaivorykšų	N;GEN;PL
piktas	pikti	ADJ;VOC;PL;MASC;POS
įtarti	įtarsime	V;1;PL;FUT;IND
įtarimas	įtarimai	N;DAT;SG
geisti	geisėmė	V;3;PL;SBJV
pakalbėti	pakalbėdavome	V;1;SG;PST;FREQ;IND
šaltas	šaltesnius	ADJ;ACC;PL;FEM;CMPR
vardininkas	vardininką	N;ACC;SG
kaukė	kaukje	N;LOC;SG
asmuo	asmams	N;DAT;PL
dirti	diruva	V;3;SG;SBJV
kaina	kaina	N;INST;SG
padangė	padangos	N;GEN;SG
pradėti	pradėumėm	V;3;PL;SBJV
medžiotojas	medžiotojus	N;ACC;PL
pjaustyti	pjaustdav	V;1;SG;PST;FREQ;IND
pelėsis	pelėse	N;VOC;SG
jonvabalis	jonvabalo	N;GEN;SG
persakyti	persakytumėte	V;2;PL;SBJV
šokti	šokiam	V;V.PTCP;PRS;PASS
kapšas	kapšuose	N;LOC;PL
padalyvis	padalyvùs	N;DAT;PL
sušlapti	sušlapoi	V;2;PL;PRS;IND
išparduoti	išparduosiant	V;V.PTCP;ADV;PST;ACT
taukai	taukose	N;LOC;PL
erogeninė zona	erogeninė zonose	N;LOC;PL
perduoti	perduosiant	V;V.PTCP;ADV;LGSPEC2;ACT
suvalgyti	suvalgydavote	V;2;PL;PST;FREQ;IND
netaisyklingas	netaisyklingi	ADJ;GEN;SG;FEM;SPRL
šermukšnis	šermukšnàs	N;ACC;PL
daryti	darysime	V;1;PL;FUT;IND
malonus	malonèsnis	ADJ;NOM;SG;MASC;CMPR
plaukas	plauko	N;GEN;SG
lieti	lietęs	V;V.PTCP;PST;FREQ;ACT
kiaušinis	kiaušinije	N;LOC;SG
arabiškas	arabiškų	ADJ;GEN;PL;FEM;POS
lyti	lysiu	V;1;SG;FUT;IND
pjaustyti	pjaustant	V;V.PTCP;PRS;ACT
nukeliauti	nukeliant	V;V.PTCP;ADV;PRS;ACT
abejoti	abejoei	V;2;SG;PST;IND
sukti	suke	V;2;SG;PST;FREQ;IND
slovėnas	slovėneñs	N;GEN;SG
prausti	prausea	V;2;SG;IMP
prakalbėti	prakalbėu	V;1;SG;PRS;IND
asė	asų	N;GEN;PL
narkotikas	narkótikos	N;VOC;PL
kiemelis	kiemelios	N;VOC;PL
narkotikas	narkotikàs	N;ACC;PL
peršalti	peršalia	V;3;SG;SBJV
diegti	diegia	V;1;SG;PRS;IND
sausas	sausėms	ADJ;DAT;PL;FEM;POS
asas	aseñs	N;GEN;SG
nokti	noke	V;1;SG;PST;IND
darbas	darbai	N;VOC;PL
gilus	gilo	ADJ;GEN;SG;FEM;POS
inkstas	inkãte	N;VOC;SG
netvarkingas	netvarkingus	ADJ;ACC;PL;FEM;POS
pavirsti	pavirsiavote	V;2;PL;PST;IND
subjektas	subjektams	N;DAT;PL
nuogas	nuogesnius	ADJ;ACC;PL;MASC;CMPR
parduoti	parduo	V;3;PL;PRS;IND
krūmas	krūmai	N;DAT;SG
dalijimas	dalijimams	N;DAT;PL
akivaizdus	akivaizdus	ADJ;ACC;PL;MASC;POS
aprašyti	aprašysiu	V;1;SG;FUT;IND
būdinys	būdinè	N;LOC;SG
didelis	dideli	ADJ;VOC;SG;FEM;POS
keistas	keistiausius	ADJ;ACC;PL;MASC;SPRL
magnetinis momentas	magnetiìis momìntassis	N;INST;PL
asas	asams	N;DAT;PL
degtinė	degtùnėje	N;LOC;SG
baigti	baigė	V;3;SG;PST;FREQ;IND
dažyti	dažaęs	V;V.PTCP;ADV;PST;ACT
saugus	saugiausiose	ADJ;LOC;PL;MASC;POS
apkeliauti	apkeliauimas	V;V.PTCP;LGSPEC1;PASS
dėkoti	dėkote	V;2;SG;SBJV
apokalipsė	apokalipse	N;VOC;SG
didelis	didelio	ADJ;GEN;SG;FEM;POS
rišti	rište	V;2;SG;SBJV
grybas	grybais	N;INST;PL
vilna	vilnams	N;DAT;PL
baltas	baltių	ADJ;GEN;PL;FEM;SPRL
niaukti	niauksi	V;2;SG;FUT;IND
pradėti	pradėnt	V;V.PTCP;PRS;ACT
aklas	aklos	ADJ;NOM;PL;FEM;POS
peršalti	peršalia	V;3;PL;PRS;IND
pradėti	pradėtume	V;1;SG;SBJV
reikalingas	reikalingiausia	ADJ;NOM;SG;MASC;SPRL
avėti	avėe	V;2;SG;PST;IND
bučiuoti	bučiuodavome	V;1;PL;PST;FREQ;IND
akivaizdus	akivaizdiausioms	ADJ;INST;PL;MASC;SPRL
davėja	davėją	N;ACC;SG
kamža	kamžų	N;GEN;PL
naktis	nakt́jams	N;DAT;PL
įseserė	įsesirės	N;VOC;PL
dainuoti	dainuotumėme	V;1;PL;SBJV
laukinis	laukiniame	ADJ;LOC;SG;MASC;POS
mielas	mielèsnis	ADJ;NOM;SG;MASC;CMPR
olandiškas	olandiškuse	ADJ;LOC;PL;MASC;POS
laikrodis	laikrodą	N;ACC;SG
malonus	maloniaus	ADJ;NOM;PL;MASC;POS
pusdievis	pusdieviai	N;DAT;SG
spinduliuoti	spinduliuodavome	V;1;SG;PST;FREQ;IND
arabiškas	arabiškos	ADJ;NOM;PL;FEM;POS
girdėti	girdėe	V;2;SG;PST;IND
mįslė	mįslės	N;GEN;SG
haliucinuoti	haliucinuos	V;3;SG;FUT;IND
besmegenis	besmegenio	ADJ;VOC;PL;FEM;POS
įmonė	įmonose	N;LOC;PL
išgirsti	teišgiria	V;3;SG;IMP
hiena	hienai	N;DAT;SG
žmoniškas	žmoniškiausioms	ADJ;DAT;PL;MASC;SPRL
spinduliuoti	spinduliunkì	V;1;SG;PRS;IND
pilnas	pilniaais	ADJ;INST;PL;FEM;CMPR
senas	seniaus	ADJ;ACC;SG;MASC;SPRL
armuo	armuõ	N;NOM;SG
šauksmininkas	šauksmininkei	N;DAT;SG
naktikovas	naktikovè	N;LOC;SG
meniškas	meniški	ADJ;VOC;PL;FEM;POS
plikas	plikosese	ADJ;LOC;PL;FEM;CMPR
bijūnas	bijūno	N;GEN;SG
rabinas	rabinaĩ	N;NOM;PL
apgalėti	apgalėė	V;3;SG;PST;IND
liepsna	liẽpsnose	N;LOC;PL
rumuniškas	rumuniško	ADJ;GEN;SG;FEM;POS
perrašyti	perrašydavote	V;2;PL;PST;IND
padorus	padorus	ADJ;NOM;SG;MASC;POS
įtarti	įtaria	V;V.PTCP;PRS;PASS
respublika	respublikų	N;GEN;PL
būti	būtumė	V;1;SG;SBJV
padorus	padoriausios	ADJ;NOM;PL;MASC;SPRL
orgiškas	orgiškesniam	ADJ;DAT;SG;FEM;CMPR
proporcionalus	proporcionali	ADJ;INST;SG;FEM;POS
rašyti	rašye	V;2;SG;PST;FREQ;IND
bebras	bebraĩ	N;NOM;PL
bevielis	bevielii	ADJ;VOC;PL;MASC;POS
slovakiškas	slovakiškus	ADJ;ACC;PL;MASC;POS
pozitronas	pozitronų	N;GEN;PL
pinti	pine	V;2;SG;PST;FREQ;IND
pulti	teaia	V;3;PL;IMP
bendruomenė	bendruomenėi	N;DAT;SG
žmogiškumas	žmogiškumų	N;GEN;PL
išnaudotojas	išnaudìtojais	N;INST;PL
ateiti	ateidavo	V;3;PL;PST;FREQ;IND
erotinis	erotinio	ADJ;NOM;PL;FEM;POS
varpa	varpa	N;INST;SG
vengrė	vengrose	N;LOC;PL
zuikis	zuikų	N;GEN;PL
medžioti	medžiote	V;V.PTCP;LGSPEC3
užparduoti	užparduoum	V;3;PL;SBJV
ištarti	ištarsi	V;2;SG;FUT;IND
atsibosti	atsibose	V;2;SG;PST;FREQ;IND
pjaustymas	pjaustùma	N;DAT;SG
patrauklus	patraukli	ADJ;INST;SG;MASC;POS
nuodingas	nuodingus	ADJ;ACC;PL;MASC;POS
geometrija	geometrijje	N;LOC;SG
duona	duona	N;NOM;SG
dirti	dirant	V;V.PTCP;ADV;PST;ACT
įsiūti	įsiūumėme	V;3;PL;SBJV
bedieviškas	bedieviškiausiose	ADJ;LOC;PL;MASC;SPRL
baronas	baronose	N;LOC;PL
blizgėti	blizgėtumėte	V;2;PL;SBJV
ejakuliuoti	ejakuliuoė	V;3;PL;PST;IND
iškeliauti	iškeliaute	V;V.PTCP;LGSPEC3
apniūkti	apniūksime	V;1;PL;IMP
vokiečių dogas	vokiečių dogù	N;INST;SG
laukinis	laukiną	ADJ;ACC;SG;FEM;POS
mafijos vadeiva	mafijos vadeivàs	N;ACC;PL
įgalėti	įgalėd	V;1;SG;PST;IND
saldus	saldoje	ADJ;LOC;SG;FEM;POS
rąstas	rąstų	N;GEN;PL
malūnas	malūnàs	N;ACC;PL
brinkti	brinkant	V;V.PTCP;ADV;PST;ACT
rėkti	rėkė	V;3;PL;PST;IND
ainis	ainiais	N;INST;PL
sapnuoti	sapnuoda	V;3;PL;PST;FREQ;IND
išbučiuoti	išbučiunte	V;V.PTCP;PRS;ACT
mušti	mušęs	V;V.PTCP;ADV;PST;ACT
apgauti	apgauvmeme	V;1;PL;IMP
užparduoti	užparduotumėme	V;1;PL;SBJV
šiltas	šiltesnių	ADJ;GEN;SG;FEM;CMPR
nuduoti	nuduote	V;1;PL;PRS;IND
liepsna	liepsnos	N;NOM;PL
jurginas	jurgina	N;NOM;SG
kiniškas	kiniškiaus	ADJ;INST;PL;MASC;POS
pirkti	pirkant	V;V.PTCP;ADV;LGSPEC2;ACT
avinis	avinio	ADJ;NOM;SG;FEM;POS
itališkas	itališkose	ADJ;LOC;PL;FEM;POS
vyriškumas	vyriškumeñs	N;GEN;SG
sargas	sargàs	N;ACC;PL
dugnas	dugnose	N;LOC;PL
stiprus	stiprusnius	ADJ;NOM;PL;MASC;CMPR
gulti	gulkì	V;2;SG;PRS;IND
šiknarankis	šiknarankose	N;LOC;PL
sesuo	sesùai	N;DAT;SG
pabučiuoti	pabučiuoant	V;V.PTCP;PRS;PASS
skirtumas	skirtumaĩ	N;NOM;PL
pastebėti	pastebėemette	V;2;PL;IMP
pseudoskorpionas	pseudoskorpionams	N;DAT;PL
kovas	kovàs	N;ACC;PL
išvalgyti	išvalgs	V;3;SG;FUT;IND
bristi	brisdavome	V;1;PL;PST;FREQ;IND
greitas	greitams	ADJ;DAT;PL;MASC;POS
apžiūrėti	apžiūrė	V;3;SG;PRS;IND
sukti	tesukia	V;3;SG;IMP
varis	vari	N;GEN;SG
arka	arkų	N;GEN;PL
kartoti	kartoimas	V;V.PTCP;FUT;PASS
žmoniškas	žmoniškesnims	ADJ;DAT;PL;MASC;CMPR
kampas	kampais	N;INST;PL
erotiškas	erotiškesni	ADJ;INST;PL;FEM;CMPR
apžiūrėti	apžiūrėe	V;1;SG;PST;IND
prausti	prausęs	V;V.PTCP;PST;ACT
iškeliauti	iškeliauias	V;V.PTCP;LGSPEC1;PASS
paslaptingas	paslaptingiausius	ADJ;ACC;PL;FEM;SPRL
netvarkingumas	netvarkingãme	N;VOC;SG
patikti	patiksite	V;2;PL;FUT;IND
išsiūti	išsiūias	V;V.PTCP;PST;PASS
geisti	geiste	V;V.PTCP;LGSPEC3
demonas	demona	N;NOM;SG
dieviškas	dieviškssis	ADJ;INST;PL;FEM;CMPR
alus	alùms	N;DAT;PL
ištylėti	ištylėdame	V;1;PL;PRS;IND
pavirsti	pavirsia	V;3;PL;PRS;IND
abažūras	abažūrasi	N;DAT;SG
ydingas	ydingiaais	ADJ;INST;PL;MASC;CMPR
laižyti	leaplgo	V;3;PL;IMP
gižti	giže	V;V.PTCP;LGSPEC3
brukti	brukęs	V;V.PTCP;PST;ACT
mėginti	mėginsiu	V;1;SG;FUT;IND
antonimas	antonimais	N;INST;PL
nuodingas	nuodingi	ADJ;GEN;PL;MASC;SPRL
balandis	balandyje	N;LOC;SG
pasas	pasr	N;NOM;SG
miškas	miškaĩ	N;NOM;PL
doktrina	dokãrine	N;VOC;SG
lokys	lokais	N;INST;PL
komondoras	komondorą	N;ACC;SG
degtinė	degtinė̃	N;NOM;SG
angliškas	angliško	ADJ;GEN;SG;MASC;POS
lydėti	lydėdavome	V;1;PL;PST;IND
oro uostas	oro uostù	N;INST;SG
žaliaakis	žaliaaki	ADJ;VOC;PL;MASC;POS
bažnyčia	bažnyčiù	N;INST;SG
gilus	giliausioms	ADJ;DAT;PL;FEM;SPRL
pūslelė	pūslelės	N;INST;PL
kaitra	kaitra	N;VOC;SG
ispaniškas	ispanišką	ADJ;ACC;SG;FEM;POS
plikas	pliką	ADJ;ACC;SG;MASC;POS
daiktavardis	daiktavardi	N;GEN;SG
smulkmeniškas	smulkmeniški	ADJ;NOM;SG;MASC;POS
perdavėjas	perdavė́j	N;VOC;PL
žargonas	žargone	N;LOC;SG
eiti	eitime	V;1;PL;FUT;IND
mažas	maži	ADJ;INST;SG;MASC;POS
bedieviškas	bedieviški	ADJ;INST;PL;MASC;POS
keistas	keistianis	ADJ;NOM;PL;FEM;CMPR
galėti	galėe	V;2;SG;PST;FREQ;IND
giedras	giedraus	ADJ;ACC;SG;MASC;SPRL
nukeliauti	nukeliauteamte	V;2;PL;IMP
atkeliauti	atkeliautumėme	V;1;SG;SBJV
varliagyvis	varliagyviais	N;INST;PL
glamonėti	glamonėsiąs	V;V.PTCP;FUT;PASS
plaukti	plaukdavome	V;1;PL;PST;IND
ugnikalnis	ugnikalniais	N;NOM;PL
žadėti	žadėoia	V;2;PL;PRS;IND
pulti	pulsiant	V;V.PTCP;ADV;FUT;ACT
varyti	varant	V;V.PTCP;ADV;PRS;ACT
nuogas	nuogesnių	ADJ;GEN;PL;FEM;CMPR
veja	vejai	N;DAT;SG
varlė	varlės	N;INST;PL
kietas	kietesnis	ADJ;INST;SG;MASC;CMPR
gulti	gulsiąs	V;V.PTCP;FUT;ACT
apmirti	apmirdavome	V;1;SG;PST;FREQ;IND
atidaryti	atidaryęs	V;V.PTCP;PST;ACT
atstovas	atstovù	N;INST;SG
užbučiuoti	užbučiuosiant	V;V.PTCP;ADV;PST;ACT
ulbauti	ulbausime	V;1;PL;FUT;IND
panaudotojas	panaudotoją	N;ACC;SG
balsas	balsù	N;NOM;SG
žvakė	žvakės	N;DAT;PL
kietas	kietiai	ADJ;GEN;SG;MASC;SPRL
masturbuoti	masterbuo	V;3;SG;PRS;IND
ispanas	ispane	N;VOC;SG
bromas	bromeñs	N;GEN;SG
estiškas	estiškuausiose	ADJ;LOC;PL;MASC;POS
albanietė	albaniẽtėje	N;LOC;SG
gauja	gaujai	N;DAT;SG
muitas	muití	N;NOM;SG
kalbus	kalbesniam	ADJ;DAT;SG;MASC;CMPR
įnagininkas	įnagininkàs	N;ACC;PL
Kuperio skystis	Kuperiã skãste	N;VOC;SG
pasakiškas	pasakiškè	ADJ;NOM;SG;MASC;POS
įvairus	įvairiausioms	ADJ;DAT;PL;MASC;SPRL
įvardis	įvardi	N;VOC;SG
skersti	skersėm	V;3;PL;SBJV
minkštas	minkštiams	ADJ;DAT;PL;FEM;CMPR
senas	seniausius	ADJ;ACC;PL;FEM;SPRL
apvalgyti	teapvalgia	V;3;SG;IMP
parduoti	parduant	V;V.PTCP;ADV;PRS;ACT
austi	ausaant	V;V.PTCP;ADV;PST;FREQ;ACT
žvaigždynas	žvaigždynàs	N;ACC;PL
šaltas	šaltesnių	ADJ;GEN;PL;MASC;CMPR
tvirtas	tvirtiausios	ADJ;INST;PL;MASC;POS
įnoringas	įnoringesnių	ADJ;GEN;PL;MASC;CMPR
dirbti	dirbė	V;3;SG;PST;IND
išgirsti	išgirsėmė	V;3;PL;SBJV
užmigti	užmigiavs	V;V.PTCP;PST;PASS
liūtukas	liūãuke	N;VOC;SG
užmigti	užmigė	V;3;SG;PST;IND
kova	ḱova	N;NOM;SG
tankus	tankesne	ADJ;LOC;PL;FEM;CMPR
įbrolis	įbrolų	N;GEN;PL
nutylėti	nutálėo	V;3;PL;PRS;IND
fistingas	fistinga	N;DAT;SG
įspūdingas	įspūdingą	ADJ;ACC;SG;MASC;POS
atsibosti	atsibosea	V;2;SG;IMP
basas	basi	ADJ;VOC;SG;FEM;POS
ėglis	ėglàs	N;ACC;PL
trejetas	trejetàs	N;ACC;PL
elementarus	elementari	ADJ;ACC;SG;MASC;SPRL
judinti	judins	V;3;SG;FUT;IND
pingvinas	pingvãne	N;VOC;SG
demokratija	demokratijos	N;VOC;PL
baigti	baigtumėme	V;1;PL;SBJV
žvaigždininkė	žvaigždininkos	N;GEN;SG
kurti	kursiu	V;1;SG;FUT;IND
išlaižyti	teišlaižo	V;3;PL;IMP
gyvatė	gyvùtė	N;INST;SG
joti	joaant	V;V.PTCP;ADV;PST;FREQ;ACT
grybas	grybų	N;GEN;PL
pieniškas	pieniškesni	ADJ;GEN;SG;MASC;CMPR
akivaizdus	akivaizdesnių	ADJ;GEN;PL;FEM;CMPR
akivaizdus	akivaizdesnį	ADJ;ACC;SG;MASC;CMPR
snaigė	snãigė	N;VOC;SG
išvalgyti	išvalgs	V;3;PL;FUT;IND
myluoti	myluodavome	V;1;PL;PST;FREQ;IND
nokti	noktume	V;1;SG;SBJV
avynas	avynàs	N;ACC;PL
baitas	baitais	N;INST;PL
kaukolė	kaukolėse	N;LOC;PL
šaltinis	šaltinų	N;GEN;PL
sutrukdyti	sutrukdydavo	V;2;SG;PST;FREQ;IND
saugus	saugiausioms	ADJ;DAT;PL;FEM;SPRL
varpininkas	varpininkù	N;INST;SG
norvegiškas	norvegiškos	ADJ;NOM;PL;FEM;POS
žodis	žodų	N;GEN;PL
sunkus	sunkame	ADJ;LOC;SG;MASC;POS
vaizdinis	vaizdinia	ADJ;INST;SG;MASC;POS
suprasti	suprasaant	V;V.PTCP;ADV;PST;FREQ;ACT
kėkštas	kėkùtams	N;DAT;PL
alkanas	alkanams	N;DAT;PL
dešra	dešra	N;INST;SG
aerouostas	aerouostmai	N;NOM;PL
nendrė	nendrė	N;INST;SG
pritarti	pritarememe	V;2;PL;IMP
turkiškas	turkìškiai	ADJ;DAT;SG;FEM;POS
baltas	balti	ADJ;VOC;PL;FEM;POS
šablonas	šablone	N;LOC;SG
auksinis šakalas	auksinis šakalù	N;INST;SG
delnas	delnams	N;DAT;PL
turgus	turgose	N;LOC;PL
konstitucija	konstitucijàs	N;ACC;PL
pornografiškas	pornografiškiausios	ADJ;NOM;PL;FEM;SPRL
aklas	akliausia	ADJ;INST;SG;FEM;SPRL
erogeninė zona	erogeninė zonos	N;GEN;SG
prezervatyvas	prezervatyvų	N;GEN;PL
kilpa	kilpų	N;GEN;PL
vilkas	vilko	N;GEN;SG
nekęsti	nekęstumėme	V;1;PL;SBJV
elektromagnetinė sąveika	elektromagnetinė sąveikù	N;INST;SG
vertimas	vertimų	N;GEN;PL
perbręsti	perbręse	V;1;SG;PST;IND
sėdėti	sėdėiams	V;V.PTCP;LGSPEC1;PASS
apsakyti	apsakote	V;2;PL;PRS;IND
perrašyti	perrašysime	V;1;PL;FUT;IND
dirginti	tedirgĩnsta	V;3;PL;IMP
duoti	duoant	V;V.PTCP;ADV;LGSPEC2;ACT
siena	sienais	N;INST;PL
būras	būrù	N;INST;SG
teikti	teikdavome	V;1;PL;PST;FREQ;IND
devynetas	devynetù	N;INST;SG
armėniškas	armėniškus	ADJ;ACC;PL;FEM;POS
aukštaitiškas	aukštaitiškėms	ADJ;DAT;PL;FEM;POS
valgytojas	valgìtojais	N;INST;PL
gražinti	gražinia	V;3;SG;SBJV
apniūkti	apniūkuvau	V;3;PL;SBJV
gobti	gobtumėme	V;1;PL;SBJV
ulbauti	ulbaus	V;3;PL;FUT;IND
bendras	bendraesnių	ADJ;GEN;PL;FEM;CMPR
erotinis	erotiniam	ADJ;DAT;SG;MASC;POS
iškeliauti	iškeliauimas	V;V.PTCP;FUT;PASS
išduoti	teišduoia	V;3;SG;IMP
andorietė	andoriẽtėje	N;LOC;SG
būti	būs	V;3;SG;FUT;IND
dažyti	tdažo	V;3;PL;IMP
mongolas	mongolo	N;GEN;SG
metai	metyje	N;LOC;SG
varyti	varyumėme	V;3;PL;SBJV
elementarus	elementariausia	ADJ;NOM;SG;MASC;SPRL
brukti	bruke	V;2;SG;PST;IND
niūkti	nteaptapta	V;3;SG;IMP
saulėgrąža	saulėgrąžos	N;GEN;SG
dažyti	dažo	V;3;SG;PRS;IND
aušra	aušrų	N;GEN;PL
laisvė	laisuose	N;LOC;PL
šaltas	šalti	ADJ;VOC;PL;MASC;POS
drebėti	drebėdavome	V;1;PL;PST;FREQ;IND
rusiškas	rusiškams	ADJ;DAT;PL;MASC;POS
transliteruoti	transliteruoė	V;3;SG;PST;IND
užvalgyti	užvalgydavome	V;1;PL;PST;FREQ;IND
mokyklinis	mokyklinia	ADJ;NOM;SG;FEM;POS
paupinis	paupiniams	ADJ;LOC;PL;MASC;POS
rusas	rusaĩ	N;NOM;PL
grindys	grindos	N;VOC;PL
Supermenas	Supermenaĩ	N;NOM;PL
palaižyti	palaižė	V;3;PL;PST;IND
