gádjut	gádjo	V;IMP;3;PL
vealčut	velčot	V;PST;IND;1;PL
gaikut	gaikošeigga	V;COND;3;DU
máidnut	máidnt	V;PRS;IND;2;DU
fáskat	fásažia	V;POT;3;SG
báhcit	bágašeidde	V;COND;2;DU
duodji	duodji	N;ACC;SG
ekologa	ekologa	N;NOM;SG
jahtat	jahtaiga	V;PST;IND;3;DU
ruŋkit	ruŋki	V;PRS;IND;3;SG
geahčastit	geahčasašit	V;COND;2;SG
bierfát	bierfálii	V;COND;3;SG;LGSPEC
reakci	reakcit	N;NOM;PL
ádjánit	ádjánibeahtti	V;PRS;IND;2;DU
njáškát	njáškái	V;PST;IND;3;PL
dološ	dološiin	ADJ;COM;PL
jokŋa	jogas	N;PRP;SG
ceaggát	ceaggán	V;PRS;IND;1;SG
almmostahttit	almmostahttit	V;POT;2;SG
čurtát	čurtá	V;PRS;IND;3;SG
dipmat	digašeidde	V;COND;2;DU
nealgi	nealgii	N;IN+ALL;SG
guoktelogivuosttaš	guoktelogivuosptašiin	ADJ;PRP;PL
bohčit	bomašii	V;COND;3;SG
láđđi	láđđi	N;NOM;SG
hoigat	hostežan	V;POT;1;SG
játnat	jámašii	V;COND;3;SG
buollit	bullon	V;IMP;1;SG
hahppit	hahppit	V;PRS;IND;2;SG
arggimus	arggimusiin	ADJ;PRP;PL
justit	justot	V;IMP;2;PL
njahppit	njahppale	V;COND;3;PL;LGSPEC
náitit	náitot	V;IMP;2;PL
čáhci	čáhcuid	N;ACC;PL
cizáš	cizáat	N;NOM;PL
lihkkat	lihkasas	V;POT;3;SG
stađđat	stađđon	V;IMP;1;SG
advearba	advearbidd	N;IN+ALL;PL
nuollat	nuolasia	V;POT;3;SG
suoggat	suoggašeimme	V;COND;1;SG
goikáseamos	goikáseamossan	ADJ;FRML;SG
sárgut	sárgot	V;IMP;1;PL
litnjat	listježan	V;POT;1;SG
cuhpat	cuo	V;PST;IND;3;PL
uhkidit	uhkidivččiimet	V;COND;1;PL
jaskadeamos	jaskadepmosiin	ADJ;PRP;PL
njuiket	njuiket	V;PRS;IND;2;SG
dietnut	dietnot	V;IMP;2;PL
moskát	moskácožeahppi	V;POT;2;DU
goaivut	goaivulii	V;COND;3;SG;LGSPEC
vierca	vieruid	N;ACC;PL
váibat	váibá	V;PRS;IND;3;SG
reakcut	resco	V;POT;2;SG
stirrát	stirráiga	V;PST;IND;3;DU
vearju	vearjui	N;GEN;SG
čuohkat	čuohaleigga	V;COND;3;DU;LGSPEC
sáhttit	sáhttit	V;PST;IND;1;PL
duogŋat	dugganan	V;COND;1;SG
buđet	buđebiidda	N;ACC;PL
idjaklubba	idjaklubbai	N;IN+ALL;SG
časkit	časkilii	V;COND;3;SG;LGSPEC
ájáhallat	ájáhala	V;PST;IND;3;SG
alitrássi	alitrássiin	N;COM;SG
gálvát	gálváleidde	V;COND;2;DU;LGSPEC
doaibmat	doaibmat	V;PRS;IND;2;DU
garvit	garvo	V;PST;IND;3;PL
bealjehisvuohta	bealjehisvuohat	N;NOM;PL
šnjoargut	šnjoargot	V;IMP;1;PL
duogŋat	dužgotit	V;POT;2;PL
čurtát	čurtáža	V;POT;3;DU
beađđat	beađa	V;PST;IND;2;DU
čállit	čállmašii	V;COND;3;SG
vuolgit	vulgidet	V;PST;IND;2;PL
vázzát	vázzážeit	V;POT;2;SG
boktit	boktida	V;PRS;IND;2;DU
bahčit	bahčkaleiddet	V;COND;2;PL;LGSPEC
máidnut	máidnalit	V;COND;2;SG;LGSPEC
lákcut	lákcbaheahtti	V;PRS;IND;2;DU
jorbaseamos	jorbaseamos	ADJ;NOM;SG
gávccinuppelogát	gávccinuppelogása	ADJ;PRP;SG
suoibut	suoibežit	V;POT;1;PL
čukčá	čukčážii	N;PRP;PL
divišuvdna	divišuvdnos	N;PRP;PL
cáhkkat	cáhkaot	V;IMP;2;DU
čuorvut	čuorvažeaba	V;POT;3;DU
vealgut	veplgožea	V;POT;3;DU
sustit	susttášeiddet	V;COND;2;PL
badjelahttu	badjelahttun	N;FRML;SG
geaidut	geaidot	V;PST;IND;2;PL
čuožžut	čuđgožeanpa	V;POT;1;DU
buldut	buđo	V;IMP;2;SG
suossat	suossot	V;IMP;1;DU
dábba	dábaid	N;COM;PL
dieigut	dieinošeidde	V;COND;2;DU
sihtat	sigašeiddet	V;COND;2;PL
vuola	vuožiiguin	N;COM;PL
suoskat	suoskaleigga	V;COND;3;DU;LGSPEC
šuohkkit	šuohkkcožeahppi	V;POT;2;DU
jurdda	jurddai	N;IN+ALL;SG
jakŋat	jalččaleimme	V;COND;1;SG;LGSPEC
oakti	oabiide	N;IN+ALL;PL
šuvvat	šuvvas	V;POT;3;SG
bárdni	bárdnin	N;GEN;SG
sárgut	sárggon	V;PST;IND;1;DU
cohkkát	cohkkáža	V;POT;3;SG
goikat	goivai	V;PST;IND;3;SG
bircu	bircos	N;PRP;PL
lohkat	loga	V;IMP;2;SG
bárgidit	bárgidivččiimet	V;COND;1;PL
rihccut	rihccu	V;PRS;IND;3;PL
ipmil	ipmida	N;ACC;SG
biktit	biktit	V;PRS;IND;1;PL
čihččet	čihččeba	ADJ;GEN;SG
suohkku	suovatis	N;COM;SG
reahcas	reahcais	ADJ;GEN;PL
čiehkat	čiežežit	V;POT;3;PL
stoavkit	stoavkoska	V;IMP;3;DU
doaibat	doaigažean	V;POT;1;DU
vuoddját	vuoddjá	V;PRS;IND;2;SG
šnjuoggát	šnjuoggábeahtti	V;PRS;IND;2;DU
duottar	duottarn	N;FRML;SG
snoallat	snoalašeigga	V;COND;3;DU
cahppát	cahppežan	V;POT;1;SG
ráhput	ráhpot	V;PRS;IND;2;DU
hupmat	hupmaleiddet	V;COND;2;PL;LGSPEC
váddut	vádččošeimme	V;COND;1;SG
ádjit	ádji	V;PRS;IND;1;DU
bohčit	bohčgošeimme	V;COND;1;DU
suovvabohcci	suovvabohcci	N;NOM;SG
coggat	coga	V;PST;IND;3;PL
rinčát	rinčába	V;PRS;IND;3;DU
dievas	dievasiid	ADJ;ACC;PL
vieljabárdni	vieljabárdniiguin	N;COM;PL
seailut	seailot	V;IMP;1;PL
šleambut	šlelmbčalii	V;COND;3;SG;LGSPEC
njuvdit	njuvddášeidde	V;COND;2;DU
jávkat	jávkkalit	V;COND;2;SG;LGSPEC
bruvda	bruvdi	N;GEN;PL
márfut	márfale	V;COND;3;PL;LGSPEC
cáhkit	cážežeidet	V;POT;2;PL
skarkit	skarkdet	V;PRS;IND;2;DU
buolva	buolva	N;NOM;SG
hilgut	histuežan	V;POT;1;SG
juolgat	juolaide	V;PST;IND;2;DU
buohccát	buohccáleidde	V;COND;2;DU;LGSPEC
bohkat	bogaii	V;PST;IND;3;PL
almmálaš	almmálaš	ADJ;ACC;SG
duháhat	duháhat	ADJ;ACC;SG
reakcut	regeigge	V;PST;IND;1;DU
váldit	váldo	V;PST;IND;3;PL
buođđut	buođđuba	V;PRS;IND;3;DU
ubmisámegiella	ubmisámegielai	N;PRP;PL
guhkkat	guhkatet	V;POT;1;PL
orda	ovtain	N;COM;SG
čeahppi	čeahpiin	ADJ;IN+ALL;SG
ábbut	ábbái	V;PST;IND;3;SG
hullat	hullai	V;PST;IND;3;SG
čitnut	čitntlit	V;COND;1;SG;LGSPEC
orda	orda	N;GEN;SG
ráhkkásit	ráhkkásibui	ADJ;IN+ALL;SG
joksat	joksat	V;PRS;IND;3;PL
alladávttálaš	alladávttálaš	ADJ;GEN;SG
heagga	heagga	N;IN+ALL;PL
rážžat	rážažeaba	V;POT;3;DU
fierrut	fierraleigga	V;COND;3;DU;LGSPEC
párka	párai	N;IN+ALL;SG
áhtat	áhale	V;COND;3;PL;LGSPEC
stoahkat	stoahkat	V;PRS;IND;1;DU
stađđat	stađalalii	V;COND;1;SG;LGSPEC
duohki	duohki	N;NOM;SG
dovdat	dovsdašeiddet	V;COND;2;PL
muohttit	muovtašit	V;COND;2;SG
sorját	sorjáše	V;COND;3;PL
giessat	giessa	V;PRS;IND;3;SG
moddját	moddjábeahtti	V;PRS;IND;2;DU
caggat	caggaba	V;PRS;IND;3;DU
gohččut	gođaž	V;POT;2;SG
árrit	árržit	V;POT;2;PL
čavgadeamos	čavgadeamosi	ADJ;IN+ALL;SG
čoađgi	čoađiide	N;COM;PL
jahkečuohti	jahkečuohtii	N;IN+ALL;SG
viibat	viigašeidde	V;COND;2;DU
riggut	rivgos	V;POT;3;SG
lákcut	lágaide	V;PST;IND;2;DU
fierrut	fierrošeimmet	V;COND;1;PL
bávkit	bávkit	V;PRS;IND;2;PL
skavdut	skavdoleimmet	V;COND;1;PL;LGSPEC
geaidi	geaidin	N;COM;SG
gávppašanlihppu	gávppašanlihppun	N;FRML;SG
čitnut	čitnat	V;PRS;IND;2;DU
bárdnat	bárvo	V;IMP;3;PL
lutnjat	lutnjaleiddet	V;COND;2;PL;LGSPEC
álgit	álgeigga	V;PST;IND;3;DU
addit	addaleidde	V;COND;2;DU;LGSPEC
njalgat	njalgkalii	V;COND;3;SG;LGSPEC
albmanit	albmanehkoska	V;IMP;3;DU
maŋit	maŋit	ADJ;NOM;SG
smiehttat	smiehtat	V;IMP;2;PL
čuolbmat	čuolbmot	V;IMP;1;PL
láibi	láidid	N;ACC;PL
gártat	gártaiga	V;PST;IND;3;DU
čuoigát	čuoigále	V;COND;3;PL;LGSPEC
šiehttat	šiehtatit	V;PST;IND;1;PL
astat	astašeimme	V;COND;1;SG
fearrat	feargošeimme	V;COND;1;DU
addjohit	addjohot	V;IMP;2;PL
lotnut	lotnot	V;PST;IND;1;PL
sarcut	sarco	V;IMP;2;DU
hárcut	hárcu	V;PRS;IND;3;PL
dollavárri	dollavárrid	N;ACC;PL
bliánta	bliánaid	N;ACC;PL
ahkiduššat	ahkidušašeimmet	V;COND;1;PL
gosahit	gosahiba	V;PRS;IND;3;DU
reavrát	reavráleidde	V;COND;2;DU;LGSPEC
čuohkat	čuogaleidde	V;COND;2;DU;LGSPEC
govdut	govdut	V;PRS;IND;2;PL
gossan	gossani	N;IN+ALL;SG
albmaduvvat	albmaduvvale	V;COND;3;PL;LGSPEC
automatiseret	automatiserežaaba	V;POT;3;DU
nordan	nordan	N;GEN;SG
njoammut	njožmmožat	V;POT;2;SG
čákŋat	čágašeimmet	V;COND;1;PL
ruodjat	rustježan	V;POT;1;SG
šearrat	šearrot	ADJ;PRP;PL
doaibmat	doaibaidet	V;PST;IND;2;PL
viššat	višašeidde	V;COND;2;DU
dáhttut	dáhtaleidde	V;COND;2;DU;LGSPEC
diŋgot	diŋgoše	V;COND;3;DU
oallut	ollot	V;PST;IND;1;PL
čohkat	čokai	V;PST;IND;3;SG
vuordnut	vuordnale	V;COND;3;PL;LGSPEC
čealluladdat	čehllulacda	V;PST;IND;3;SG
gárpa	gáruid	N;ACC;PL
laskat	lasašii	V;COND;3;SG
biigot	biigolit	V;COND;2;SG;LGSPEC
deapmat	deašit	V;COND;2;SG
bláđet	bláđet	V;PRS;IND;2;PL
lossadit	lossadebiidda	ADJ;PRP;PL
albmanit	albmaneža	V;POT;3;SG
bibliografiija	bibliografiijan	N;COM;SG
apmasit	apmasibui	ADJ;ACC;PL
bealjehit	bealjehiba	ADJ;PRP;SG
heaŋgát	heaŋgá	V;PRS;IND;2;SG
lotnut	lotnat	V;PRS;IND;2;DU
vuordit	vuordot	V;IMP;2;PL
sárdnut	sárdnot	V;IMP;1;DU
goikat	goigašeigga	V;COND;3;DU
lutnjat	lutnjot	V;IMP;2;DU
villat	vilgaiga	V;PST;IND;1;DU
avvit	avvtigga	V;COND;3;DU;LGSPEC
giemardit	giemardit	V;PRS;IND;1;PL
čierastit	čierasttášeigga	V;COND;3;DU
skuhčat	skužežat	V;POT;3;PL
roandit	roandot	V;IMP;2;PL
vuodjut	vudjun	V;PRS;IND;1;SG
vahcut	vahcoska	V;IMP;3;DU
geallit	gegaidet	V;PST;IND;2;PL
skilkit	skilkášeidde	V;COND;2;DU
bálbma	bálbman	N;FRML;SG
eamit	eamižiiguin	N;COM;PL
vurket	vuržežt	V;POT;3;PL
sárdnut	sárdnot	V;POT;2;SG
dolastit	dolastehkon	V;IMP;1;DU
čorbma	čorbžiiguin	N;COM;PL
čuolbmat	čuolbo	V;IMP;2;DU
čuohkat	čuogašeiddet	V;COND;2;PL
sabet	sabesa	N;PRP;SG
duđahit	duđaheimet	V;PST;IND;1;PL
suohpput	suohppalit	V;COND;2;SG;LGSPEC
dálvat	dálažeaba	V;POT;3;DU
bilbut	bilbo	V;PRS;IND;1;DU
čiežalogát	čiežalogát	ADJ;NOM;SG
njuoskkas	njuoskkas	ADJ;ACC;SG
albmudit	albmuden	V;PRS;IND;1;SG
avvit	avvcožeahppi	V;POT;2;DU
sihkkut	sihkkoi	V;PST;IND;3;SG
áibat	áioset	V;IMP;3;PL
buohccát	buohccáiga	V;PST;IND;3;DU
uštit	uše	V;PRS;IND;1;DU
leavdnit	lehvdntit	V;PST;IND;2;PL
gággat	gágaidet	V;PST;IND;2;PL
moardit	moardivččiimet	V;COND;1;PL
cuoigat	cuoikale	V;COND;3;PL;LGSPEC
stumpát	stumpeidde	V;PST;IND;2;DU
suola	suobi	N;IN+ALL;PL
toarga	toarga	N;NOM;PL
dorvvastit	dorvvsttežan	V;POT;1;SG
cáhkkat	cáhkaigga	V;PST;IND;3;DU
illu	illo	N;GEN;PL
mođđat	mođašeimet	V;COND;1;PL
gánda	gánaid	N;GEN;PL
čeargulit	čergulon	V;IMP;1;SG
dáiddár	dáiddáriin	N;PRP;PL
bárgut	básan	V;POT;1;SG
ateista	ateivtain	N;COM;SG
addáleamos	addáleamos	ADJ;GEN;SG
coggat	coccasa	V;POT;2;SG
cahkkát	cahkkášeiddet	V;COND;2;PL
caggat	caggcožeahppi	V;POT;2;DU
ateisma	ateisma	N;ACC;PL
hearvát	hearváleimmet	V;COND;1;PL;LGSPEC
ruoksát	ruoksáža	V;POT;3;SG
navvit	navvilit	V;COND;1;SG;LGSPEC
arggit	arggibiidda	ADJ;IN+ALL;PL
gossat	gossat	V;POT;1;SG
toarga	toargžiiguin	N;COM;PL
miljovnnat	miljovnnat	ADJ;COM;SG
fáskat	fásaše	V;COND;3;PL
čearguladdat	čeargulaccažeahppi	V;POT;2;DU
čihččet	čihččebii	ADJ;COM;SG
brigáda	brigáca	N;GEN;SG
eadnádet	eadnádetn	N;FRML;SG
roandit	rondeidde	V;PST;IND;2;DU
vieljabárdni	vieljabárdni	N;PRP;SG
čuožžut	čuovžčalii	V;COND;3;SG;LGSPEC
divvut	divvože	V;POT;3;PL
ruoidnát	ruoidnába	V;PRS;IND;3;DU
mielddus	mielddus	N;NOM;SG
bahát	bahát	ADJ;NOM;SG
sárdnut	sárgnošeidde	V;COND;2;DU
hávkat	hávkaidda	V;PST;IND;2;DU
govahallat	govaašit	V;COND;2;SG
geassit	geassii	V;PST;IND;3;SG
vuovdit	vutvdtit	V;POT;2;SG
ambassáda	ambassáda	N;NOM;PL
arestet	areste	V;PRS;IND;1;DU
buoiddášit	buoiddáš	V;IMP;2;SG
ruskat	ruson	V;IMP;1;SG
duođat	duođat	ADJ;COM;SG
šealgut	šerkŋoše	V;COND;3;PL
ihtit	ihttt	V;PRS;IND;1;DU
cuhpat	cuhaleidde	V;COND;2;DU;LGSPEC
doarru	doarros	N;GEN;SG
namma	nammai	N;IN+ALL;SG
čearguladdat	čearguladon	V;IMP;1;DU
pearra	pearrid	N;IN+ALL;PL
mollat	mollot	V;IMP;2;PL
cábmit	cábmivččiimet	V;COND;1;PL
ajihastit	ajihastcožeahppi	V;POT;2;DU
šaddat	šažoset	V;POT;2;PL
suovvabiipu	suovvabivtt	N;COM;SG
laggat	laggos	V;IMP;3;SG
bohkká	bohkbiidda	N;IN+ALL;PL
cuoigat	cuogan	V;PRS;IND;1;SG
oskut	osašit	V;COND;2;SG
loktit	lortehkoset	V;IMP;3;PL
gahppat	gahppat	V;PRS;IND;1;PL
rihccut	rilcon	V;IMP;1;SG
nihttit	nihttivččiimet	V;COND;1;PL
čollut	čollo	V;PST;IND;3;PL
doaivvuhit	doaivvuhežit	V;POT;1;PL
váibmosuotna	váibmosuotnai	N;IN+ALL;SG
biologiija	biologiija	N;NOM;PL
huhpat	huhpat	V;PRS;IND;2;DU
ruoidnát	ruoidná	V;PRS;IND;3;SG
buorránit	buorránihkehkot	V;IMP;2;DU
speallat	speallat	V;PRS;IND;1;PL
vihttanuppelogát	vihttanuppelogábii	ADJ;IN+ALL;SG
skilkit	skilkažeaba	V;POT;3;DU
šuohkkit	šuohkkit	V;PST;IND;2;SG
vardát	vardášeiddet	V;COND;2;PL
jalla	jalas	ADJ;COM;SG
jođán	jođási	ADJ;PRP;SG
teknologiija	teknologiijan	N;COM;SG
vuovdinhaddi	vuovdinhada	N;ACC;SG
mihtidit	mihtidit	V;PST;IND;2;SG
almmáskit	almmásktit	V;PST;IND;2;SG
addjot	addjolii	V;COND;3;SG;LGSPEC
vuorkut	vuorku	V;PRS;IND;3;SG
bileahtta	bileahtaii	N;PRP;PL
rámbut	rámbožet	V;POT;2;PL
boaibmut	boaibmažeaba	V;POT;3;DU
beastit	begsttit	V;PST;IND;2;SG
gohccát	gohccážean	V;POT;2;SG
amiidit	amiiden	V;PST;IND;1;SG
miljárddat	miljárddan	ADJ;FRML;SG
šnjuoggát	šnjuoggájehkoska	V;IMP;3;DU
buokčat	buovsčat	V;PRS;IND;2;SG
juolgi	juolgii	N;IN+ALL;SG
roandit	rondoše	V;COND;3;PL
átnut	átnos	V;POT;3;SG
čierastit	čierastivččiimet	V;COND;1;PL
šiegat	šiegast	ADJ;FRML;SG
barohkka	barohka	N;GEN;SG
doaimmalaš	doaimmalažiiguin	ADJ;COM;PL
vurket	vurkebeahtti	V;PRS;IND;2;DU
jakŋat	jakŋat	V;PRS;IND;2;DU
heaibat	heaibaiga	V;PST;IND;3;DU
riggat	riggabeaht	V;PRS;IND;2;DU
dutkat	dutažeaba	V;POT;3;DU
čuopmat	čuopmalit	V;COND;2;SG;LGSPEC
agálašvuohta	agálašvuođaid	N;GEN;PL
bohkat	bogažeahppi	V;POT;2;DU
gilvit	gilvit	V;PRS;IND;3;PL
árrit	árren	V;PST;IND;1;SG
beassat	beassat	V;PRS;IND;3;PL
njoallut	njolllalii	V;COND;3;SG;LGSPEC
luoikat	luoikkalii	V;COND;3;SG;LGSPEC
botnit	botniba	V;PRS;IND;2;DU
