забоболка	забоболкаиве	N;PL;DEF;PROX
ѓуле	ѓулане	N;PL;DEF;REMT
надимак	надимаков	N;SG;DEF;PROX
океан	океани	N;PL;INDF
разлабави	разлабавил	V.PTCP;PST;MASC;SG
своевиден	своевиднине	ADJ;PL;DEF;REMT
побуди	побудиле	V.PTCP;PST;PL
сенилен	сенилнине	ADJ;PL;DEF;REMT
глупавичок	глупавичкиве	ADJ;PL;DEF;PROX
олицетвори	олицетворивме	V;PROG;PST;1;PL
присад	присади	N;PL;INDF
бебиситер	бебиситера	N;PL
догори	догорел	V.PTCP;PROG;PST;MASC;SG
калина	калинава	N;SG;DEF;PROX
ококори	ококорил	V.PTCP;PST;MASC;SG
трае	траат	V;PRS;3;PL
тостер	тостерон	N;SG;DEF;REMT
џокер	џокеров	N;SG;DEF;PROX
кафе	кафан	N;SG;DEF;REMT
прикаже	прикажат	V;PST;3;PL
јатрва	јатрвата	N;SG;DEF;REMT
запрепасти	запрепастивте	V;PST;2;PL
наод	наодиве	N;PL;DEF;PROX
полие	полиал	V.PTCP;PST;MASC;SG
почнува	почнува	V;IMP;2;SG
обесхрабри	обесхрабријте	V;IMP;2;PL
дочека	дочекал	V.PTCP;PROG;PST;MASC;SG
сопре	сопреа	V;PROG;PST;3;PL
насилен	насилни	ADJ;PL;INDF
најави	најавело	V.PTCP;PROG;PST;NEUT;SG
набуба	набубал	V.PTCP;PST;MASC;SG
исквачи	исквачивме	V;PST;1;PL
уништува	уништував	V;PROG;PST;1;SG
скица	скица	N;SG;INDF
граматичарка	граматичаркава	N;SG;DEF;PROX
нашминка	нашминкаше	V;PROG;PST;2;SG
блузичка	блузичкаи	N;PL;INDF
повика	повикавме	V;PROG;PST;1;PL
годи	годиве	V;PROG;PST;2;PL
разјаснува	разјаснувам	V;PRS;1;SG
колосален	колосалниот	ADJ;MASC;SG;DEF
испушти	испушти	V;IMP;2;SG
препорача	препорачало	V.PTCP;PST;NEUT;SG
се погоди	се погодат	V;PRS;3;PL
мрчи	мрчела	V.PTCP;PROG;PST;FEM;SG
нерешителен	нерешителниве	ADJ;PL;DEF;PROX
уреден	уредниве	ADJ;PL;DEF;PROX
опева	опевама	V;PRS;1;SG
поулави	поулавив	V;PFV;PROG;PST;1;SG
небесен	небесено	ADJ;NEUT;SG;INDF
зголемува	зголемување	V.MSDR
дендрит	дендрит	N;SG;VOC
потцрта	потцртаат	V;PRS;3;PL
розов	розово	ADJ;NEUT;SG;INDF
се искомплексира	се искомплексираа	V;PROG;PST;3;PL
нема	немал	V.PTCP;PROG;PST;MASC;SG
се сети	се сетијте	V;IMP;2;PL
самостоен	самостоен	ADJ;MASC;SG;INDF
зграпчи	зграпчиме	V;PST;1;PL
потсети	потсетела	V.PTCP;PROG;PST;FEM;SG
изобилство	изобилствите	N;PL;DEF
клуч	клучон	N;SG;DEF;REMT
се снаоѓа	се снаоѓал	V.PTCP;PROG;PST;MASC;SG
раздвои	раздвои	V;IMP;2;SG
дефектен	дефектнион	ADJ;MASC;SG;DEF
зол	золон	ADJ;MASC;SG;DEF;REMT
сељак	сељак	N;SG;VOC
измрсулави	измрсулавела	V.PTCP;PROG;PST;FEM;SG
раскрши	раскршало	V.PTCP;PST;NEUT;SG
злоупотреби	злоупотребела	V.PTCP;PROG;PST;FEM;SG
продаде	продаде	V;PST;3;SG
министер	министера	N;PL;VOC
расплеткува	расплеткуваше	V;PROG;PST;3;SG
златник	златник	N;SG;INDF
нападне	нападнеле	V.PTCP;PROG;PST;PL
истребува	истребуваа	V;PROG;PST;3;PL
пише	пишеле	V.PTCP;PFV;PST;PL
мозол	мозолите	N;PL;DEF
накриви	накривело	V.PTCP;PROG;PST;NEUT;SG
свадбен	свадбеното	ADJ;NEUT;SG;DEF
угњави	угњавала	V.PTCP;PST;FEM;SG
готовина	готовината	N;SG;DEF
подари	подарат	V;PST;3;PL
северница	северницана	N;SG;DEF;REMT
заслужи	заслужише	V;PST;2;SG
каранфил	каранфиине	N;PL;DEF;REMT
се задума	се задумаа	V;PROG;PST;3;PL
алкохол	алкохол	N;SG;VOC
смртен	смртни	ADJ;PL;INDF
се припрема	се припремаат	V;PRS;3;PL
зева	зевавте	V;PROG;PST;2;PL
надоместува	надоместувајте	V;IMP;2;PL
соборец	соборците	N;PL;DEF
протрие	протриело	V.PTCP;PROG;PST;NEUT;SG
се задолжи	се задолживе	V;PROG;PST;2;PL
британски	британскато	ADJ;NEUT;SG;DEF
телефонира	телефонираме	V;PRS;1;PL
усогласи	усогласи	V;IMP;2;SG
ликвидира	ликвидирал	V.PTCP;IPFV;PROG;PST;MASC;SG
лупа	лупаше	V;PROG;PST;3;SG
сознание	сознаниан	N;SG;DEF;REMT
се осмели	се осмелат	V;PRS;3;PL
изгори	изгори	V;IMP;2;SG
вознемирува	вознемирувам	V;PRS;1;SG
воденица	воденици	N;PL;INDF
се случи	се случиме	V;PRS;1;PL
признае	признаав	V;PST;1;SG
витамин	витаминиве	N;PL;DEF;PROX
побие	побие	V;PRS;3;SG
весник	весник	N;SG;VOC
болничарка	болничаркаиве	N;PL;DEF;PROX
куглана	кугланава	N;SG;DEF;PROX
префарба	префарбам	V;PRS;1;SG
расчисти	расчистав	V;PST;1;SG
вароса	варосаше	V;PROG;PST;2;SG
се раскомоти	се раскомотише	V;PROG;PST;2;SG
просвета	просвета	N;SG;INDF
распредели	распределивте	V;PST;2;PL
нечовечен	нечовечнине	ADJ;PL;DEF;REMT
северозападен	северозападниот	ADJ;MASC;SG;DEF
насади	насадивме	V;PST;1;PL
соновник	соновников	N;SG;DEF;PROX
се задише	се задишеја	V;PROG;PST;3;PL
готвачка	готвачката	N;SG;DEF
дводневен	дводневноно	ADJ;NEUT;SG;DEF;REMT
препуциум	препуциуите	N;PL;DEF
брдо	брдоов	N;SG;DEF;PROX
запечати	запечати	V;PRS;2;SG
означи	означи	V;PRS;2;SG
француски	францускион	ADJ;MASC;SG;DEF
дипломира	дипломирајте	V;IMP;2;PL
боза	бозаиве	N;PL;DEF;PROX
исклоца	исклоцавме	V;PROG;PST;1;PL
земе	земевме	V;PST;1;PL
се здебели	се здебелел	V.PTCP;PROG;PST;MASC;SG
славеј	славејот	N;SG;DEF
истегне	истегневме	V;PST;1;PL
голта	голтале	V.PTCP;PROG;PST;PL
превенција	превенциине	N;PL;DEF;REMT
расчисти	расчистала	V.PTCP;PST;FEM;SG
дисахарид	дисахарине	N;PL;DEF;REMT
прецвета	прецветале	V.PTCP;PROG;PST;PL
панаѓур	панаѓуров	N;SG;DEF;PROX
прваче	првачата	N;SG;DEF
Германка	Германкаи	N;PL;VOC
нана	нанаше	V;PROG;PST;2;SG
нашминка	нашминкаш	V;PRS;2;SG
загуби	загуби	V;PRS;3;SG
напушти	напуштило	V.PTCP;PST;NEUT;SG
натера	натерале	V.PTCP;PROG;PST;PL
грам	грамата	N;PL;DEF
непромислен	непромислнион	ADJ;MASC;SG;DEF;REMT
прокоментира	прокоментираат	V;PST;3;PL
легнува	легнува	V;PRS;3;SG
одмаздољубив	одмаздољубивата	ADJ;FEM;SG;DEF
патријархален	патријархалново	ADJ;NEUT;SG;DEF;PROX
оптек	оптека	N;PL
се восхитува	се восхитувајте	V;IMP;2;PL
документира	документираш	V;PFV;PRS;2;SG
питулица	питулицана	N;SG;DEF;REMT
забрзува	забрзував	V;PROG;PST;1;SG
фамилија	фамилијата	N;SG;DEF
еднаков	еднаковоно	ADJ;NEUT;SG;DEF;REMT
ниша	нишаше	V;PROG;PST;3;SG
поворка	поворкаиве	N;PL;DEF;PROX
резимира	резимираше	V;IPFV;PROG;PST;2;SG
кривичен	кривичено	ADJ;NEUT;SG;INDF
накриви	накриви	V;IMP;2;SG
се разведе	се разведан	V.PTCP;PST;PASS
мисир	мисирон	N;SG;DEF;REMT
избегне	избегне	V;PRS;3;SG
потрчко	потрчки	N;PL;INDF
запчаник	запчанине	N;PL;DEF;REMT
снесе	снеселе	V.PTCP;PROG;PST;PL
се изнагледа	се изнагледаше	V;PROG;PST;2;SG
зоолог	зоологов	N;SG;DEF;PROX
тапира	тапираше	V;PROG;PST;3;SG
пријателски	пријателската	ADJ;FEM;SG;DEF
се опушти	се опуштивме	V;PST;1;PL
следи	следијте	V;IMP;2;PL
докаже	докажевме	V;PST;1;PL
мачиште	мачишти	N;PL;INDF
термос	термосон	N;SG;DEF;REMT
диск	дисков	N;SG;DEF;PROX
смртен	смртенов	ADJ;MASC;SG;DEF;PROX
устреми	устремело	V.PTCP;PROG;PST;NEUT;SG
оплескува	оплескуваат	V.PTCP;PST;PASS
се расприкаже	се расприкажеме	V;PRS;1;PL
остари	остаривме	V;PST;1;PL
вложи	вложел	V.PTCP;PROG;PST;MASC;SG
покрене	покрене	V;PRS;2;SG
камен	камниот	ADJ;MASC;SG;DEF
докине	докиневме	V;PROG;PST;1;PL
типичен	типичнава	ADJ;FEM;SG;DEF;PROX
бодликав	бодликавиве	ADJ;PL;DEF;PROX
нанесе	нанесете	V;PRS;2;PL
сарма	сармите	N;PL;DEF
ѕирка	ѕиркавте	V;PROG;PST;2;PL
работлив	работливоно	ADJ;NEUT;SG;DEF;REMT
утакмица	утакмици	N;PL;INDF
формира	формирам	V;IPFV;PRS;1;SG
раскашави	раскашавил	V.PTCP;PST;MASC;SG
непровиден	непровидната	ADJ;FEM;SG;DEF
измери	измерише	V;PROG;PST;3;SG
гитара	гитарава	N;SG;DEF;PROX
бор	бори	N;PL;INDF
заебанција	заебанција	N;SG;VOC
се помрдне	се помрдневте	V;PST;2;PL
се окоми	се окомало	V.PTCP;PST;NEUT;SG
моделира	моделираме	V;PRS;1;PL
декларира	декларирање	V.MSDR
волница	волница	N;SG;VOC
државјанка	државјанкаон	N;SG;DEF;REMT
потрае	потраел	V.PTCP;PST;MASC;SG
топлокрвен	топлокрвнине	ADJ;PL;DEF;REMT
поцрвенува	поцрвенуваше	V;PROG;PST;2;SG
обели	обели	V;PFV;PRS;3;SG
поведе	поведевме	V;PROG;PST;1;PL
прецвета	прецветаше	V;PROG;PST;2;SG
дочита	дочиташе	V;PROG;PST;2;SG
неснаодлив	неснаодливиов	ADJ;MASC;SG;DEF;PROX
омаловажи	омаловаживме	V;PROG;PST;1;PL
кафетерија	кафетеријава	N;SG;DEF;PROX
колонизација	колонизација	N;SG;VOC
канцелар	канцеларов	N;SG;DEF;PROX
прати	пратала	V.PTCP;PST;FEM;SG
пиле	пилата	N;PL;DEF
морски	морсконо	ADJ;NEUT;SG;DEF;REMT
лоцира	лоциравте	V;PROG;PST;2;PL
се искачи	се искачивме	V;PROG;PST;1;PL
диктира	диктирав	V;PROG;PST;1;SG
оревокршачка	оревокршачка	N;SG;INDF
хокеј	хокеј	N;SG;VOC
поплива	попливал	V.PTCP;PROG;PST;MASC;SG
ненадеен	ненадните	ADJ;PL;DEF
балалајка	балалајкаон	N;SG;DEF;REMT
избувне	избувнел	V.PTCP;PST;MASC;SG
оддели	одделише	V;PROG;PST;2;SG
звучи	звучело	V.PTCP;PROG;PST;NEUT;SG
прасе	прасци	N;PL;VOC
ранг	ранг	N;SG;INDF
пуст	пустион	ADJ;MASC;SG;DEF;REMT
лутица	лутицава	N;SG;DEF;PROX
матријархален	матријархална	ADJ;FEM;SG;INDF
онколошки	онколошкиото	ADJ;NEUT;SG;DEF
загадување	загадувањата	N;SG;DEF
се нафати	се нафатат	V;PRS;3;PL
ќебенце	ќебенцеот	N;SG;DEF
прерипа	прерипав	V;PROG;PST;1;SG
хаотичен	хаотичниот	ADJ;MASC;SG;DEF
извлече	извлечела	V.PTCP;PROG;PST;FEM;SG
шармантен	шармантноно	ADJ;NEUT;SG;DEF;REMT
наниже	нанижев	V;PROG;PST;1;SG
се вознемири	се вознемирам	V;PRS;1;SG
избричи	избричат	V;PST;3;PL
погрчи	погрчише	V;PROG;PST;2;SG
лади	лади	V;PRS;3;SG
глуп	глупон	ADJ;MASC;SG;DEF;REMT
мажачка	мажачине	N;PL;DEF;REMT
сталожен	сталожниов	ADJ;MASC;SG;DEF;PROX
иго	игоа	N;PL;VOC
оди	одише	V;PROG;PST;3;SG
излегува	излегуваме	V;PRS;1;PL
виеж	виежов	N;SG;DEF;PROX
втисне	втиснат	V.PTCP;PST;PASS
суреди	суредив	V;PROG;PST;1;SG
истрие	истријте	V;IMP;2;PL
вткајува	вткајува	V;PRS;3;SG
лази	лазиве	V;PROG;PST;2;PL
пион	пиона	N;PL
употребува	употребувала	V.PTCP;PROG;PST;FEM;SG
напише	напишјте	V;IMP;2;PL
печати	печативме	V;PROG;PST;1;PL
задоцни	задоцнело	V.PTCP;PROG;PST;NEUT;SG
лае	лаел	V.PTCP;PROG;PST;MASC;SG
плеска	плескаше	V;PROG;PST;3;SG
блокира	блокираше	V;PFV;PROG;PST;2;SG
бојкотира	бојкотираат	V;PRS;3;PL
форсира	форсирала	V.PTCP;PROG;PST;FEM;SG
непромислен	непромислноно	ADJ;NEUT;SG;DEF;REMT
австриски	австрискион	ADJ;MASC;SG;DEF
прифати	прифатиле	V.PTCP;PROG;PST;PL
фраза	фрази	N;PL;INDF
омекне	омекне	V;PRS;3;SG
отвора	отвора	V;PRS;3;SG
мотивира	мотивирале	V.PTCP;PROG;PST;PL
жрепка	жрепкаон	N;SG;DEF;REMT
негира	негирате	V;PRS;2;PL
стандард	стандардиве	N;PL;DEF;PROX
се обраќа	се обраќање	V.CVB
узурпира	узурпираат	V.PTCP;IPFV;PST;PASS
удави	удавела	V.PTCP;PROG;PST;FEM;SG
одговори	одговори	V;PRS;3;SG
градинарство	градинарство	N;SG;INDF
сограѓанин	сограѓанинот	N;SG;DEF
установи	установат	V;PRS;3;PL
дискутира	дискутира	V;PRS;3;SG
паничар	паничарот	N;SG;DEF
се скрши	се скршиме	V;PRS;1;PL
босоног	босоногот	ADJ;MASC;SG;DEF
застане	застане	V;PRS;2;SG
дански	дански	ADJ;NEUT;SG;INDF
стотинка	стотинкаи	N;PL;VOC
љубезен	љубезниве	ADJ;PL;DEF;PROX
штипе	штипеа	V;PROG;PST;3;PL
се препие	се препиело	V.PTCP;PROG;PST;NEUT;SG
развари	разваријте	V;IMP;2;PL
допре	допреле	V.PTCP;PROG;PST;PL
отклучува	отклучување	V.MSDR
молитвеник	молитвенине	N;PL;DEF;REMT
детинест	детинстоно	ADJ;NEUT;SG;DEF;REMT
британски	британската	ADJ;FEM;SG;DEF
пречекорува	пречекорува	V;IMP;2;SG
паштета	паштетите	N;PL;DEF
јазичен	јазичено	ADJ;NEUT;SG;INDF
сече	сечан	V.MSDR
противдоказ	противдоказон	N;SG;DEF;REMT
чува	чувајте	V;IMP;2;PL
манипулант	манипулантон	N;SG;DEF;REMT
разбутка	разбуткавте	V;PROG;PST;2;PL
намали	намалише	V;PROG;PST;2;SG
пума	пумине	N;PL;DEF;REMT
ловец	ловецов	N;SG;DEF;PROX
надмине	надминала	V.PTCP;PST;FEM;SG
манџа	манџата	N;SG;DEF
устен	устниот	ADJ;MASC;SG;DEF
споменува	споменувајте	V;IMP;2;PL
израсне	израснало	V.PTCP;PST;NEUT;SG
клупа	клупине	N;PL;DEF;REMT
одложи	одложише	V;PST;2;SG
се стопи	се стопиш	V;PRS;2;SG
праг	прагине	N;PL;DEF;REMT
прокара	прокараа	V;PROG;PST;3;PL
бисексуалец	бисексуалец	N;SG;INDF
растргне	растргнеме	V;PRS;1;PL
рангира	рангираат	V;PRS;3;PL
догмечи	догмечивме	V;PROG;PST;1;PL
пржи	пржи	V;IMP;2;SG
стриптиз	стриптици	N;PL;VOC
автостопира	автостопирав	V;PROG;PST;1;SG
пресен	преснана	ADJ;FEM;SG;DEF;REMT
затвори	затворивме	V;PROG;PST;1;PL
кучкар	кучкри	N;PL;INDF
врбува	врбувало	V.PTCP;PROG;PST;NEUT;SG
цифра	цифра	N;SG;INDF
трепери	треперивме	V;PROG;PST;1;PL
камуфлажа	камуфлажи	N;PL;INDF
затегне	затегнеле	V.PTCP;PROG;PST;PL
вклучи	вклучат	V;PST;3;PL
декларација	декларацијана	N;SG;DEF;REMT
погребува	погребуваш	V;PRS;2;SG
славеј	славите	N;PL;DEF
грбоносен	грбоносноно	ADJ;NEUT;SG;DEF;REMT
капиште	капиштета	N;SG;DEF
самовилски	самовилскциве	ADJ;PL;DEF;PROX
потстанар	потстанаров	N;SG;DEF;PROX
тече	течат	V;PRS;3;PL
начука	начукате	V;PRS;2;PL
затресе	затреан	V.PTCP;PST;PASS
раскажува	раскажувала	V.PTCP;PROG;PST;FEM;SG
шило	шилата	N;PL;DEF
мисирка	мисирка	N;SG;VOC
се изнагледа	се изнагледајте	V;IMP;2;PL
суштество	суштествово	N;SG;DEF;PROX
се помести	се поместело	V.PTCP;PROG;PST;NEUT;SG
обезличи	обезличи	V;PRS;3;SG
згои	згои	V;PRS;3;SG
се придружува	се придружував	V;PROG;PST;1;SG
ранобудник	ранобудник	N;SG;INDF
побуди	побудиме	V;PRS;1;PL
основоположник	основоположник	N;SG;VOC
сув	сува	ADJ;FEM;SG;INDF
берберница	берберницине	N;PL;DEF;REMT
самурај	самурај	N;SG;INDF
оклопен	оклопниот	ADJ;MASC;SG;DEF
жетва	жетваон	N;SG;DEF;REMT
некултура	некултурава	N;SG;DEF;PROX
стокми	стокмат	V.PTCP;PST;PASS
штеточина	штеточина	N;SG;INDF
извичник	извичнициве	N;PL;DEF;PROX
се претопи	се претопише	V;PROG;PST;2;SG
занимање	занимањата	N;SG;DEF
разнороден	разнородните	ADJ;PL;DEF
дебелокожец	дебелокожец	N;SG;VOC
се поврзе	се поврзав	V;PST;1;SG
телевизиски	телевизисконо	ADJ;NEUT;SG;DEF;REMT
се занесе	се занесело	V.PTCP;PROG;PST;NEUT;SG
спокоен	споконите	ADJ;PL;DEF
савана	саваната	N;SG;DEF
процеди	процедало	V.PTCP;PST;NEUT;SG
се раздели	се разделил	V.PTCP;PST;MASC;SG
покровителство	покровителствои	N;PL;VOC
забележува	забележувал	V.PTCP;PROG;PST;MASC;SG
акт	акт	N;SG;INDF
процеди	процедан	V.PTCP;PST;PASS
добие	добло	V.PTCP;PROG;PST;NEUT;SG
тврдокорен	тврдокорната	ADJ;FEM;SG;DEF;PROX
забележителен	забележителниот	ADJ;MASC;SG;DEF
искара	искараш	V;PRS;2;SG
гаси	гаси	V;PRS;3;SG
кравата	кравата	N;SG;VOC
морнарница	морнарници	N;PL;INDF
пише	пишете	V;IPFV;PRS;2;PL
изгризе	изгризел	V.PTCP;PROG;PST;MASC;SG
описен	описноно	ADJ;NEUT;SG;DEF;REMT
појасни	појаснивме	V;PROG;PST;1;PL
бинго	бингата	N;PL;DEF
југо	југоа	N;PL;VOC
снаодлив	снаодливи	ADJ;PL;INDF
грабне	грабнеше	V;PROG;PST;2;SG
појаснува	појаснуваше	V;PROG;PST;2;SG
скаран	скаранон	ADJ;MASC;SG;DEF;REMT
оперира	оперирала	V.PTCP;PROG;PST;FEM;SG
забавен	забавни	ADJ;PL;INDF
неонка	неонкаиве	N;PL;DEF;PROX
аматер	аматри	N;PL;INDF
царува	царувавте	V;PROG;PST;2;PL
облог	облогон	N;SG;DEF;REMT
се опушти	се опушти	V;PST;3;SG
деверица	деверицава	N;SG;DEF;PROX
сутлијаш	сутлијашот	N;SG;DEF
поплива	попливаше	V;PROG;PST;3;SG
фразира	фразиравме	V;PFV;PROG;PST;1;PL
пролетен	пролетни	ADJ;PL;INDF
закрпи	закрпите	V;PRS;2;PL
освојува	освојувавте	V;PROG;PST;2;PL
расипува	расипува	V;IMP;2;SG
препознае	препознајте	V;IMP;2;PL
се расприкаже	се расприкажевме	V;PROG;PST;1;PL
питач	питачов	N;SG;DEF;PROX
ебе	ебете	V;PRS;2;PL
смачка	смачкав	V;PROG;PST;1;SG
се придружи	се придружеа	V;PROG;PST;3;PL
се бендиса	се бендисаше	V;PROG;PST;2;SG
меле	мелан	V.PTCP;PST;PASS
вади	вадат	V.MSDR
признава	признавале	V.PTCP;PROG;PST;PL
отера	отерала	V.PTCP;PROG;PST;FEM;SG
се наведне	се наведнела	V.PTCP;PROG;PST;FEM;SG
испраќа	испраќаа	V;PROG;PST;3;PL
котлина	котлини	N;PL;INDF
разгласи	разгласиме	V;PRS;1;PL
тапира	тапиравте	V;PROG;PST;2;PL
поедностави	поедноставела	V.PTCP;PROG;PST;FEM;SG
услужен	услужнине	ADJ;PL;DEF;REMT
се клади	се кладише	V;PROG;PST;2;SG
скопча	скопчаме	V;PRS;1;PL
нијансира	нијансирам	V;PRS;1;SG
подреди	подредише	V;PROG;PST;3;SG
води	води	V;PROG;PST;3;SG
полуди	полудел	V.PTCP;PFV;PROG;PST;MASC;SG
дискутира	дискутиравме	V;PROG;PST;1;PL
сака	сакале	V.PTCP;PROG;PST;PL
збива	збиваат	V;PRS;3;PL
комплицира	комплицираш	V;PRS;2;SG
овековечува	овековечувате	V;PRS;2;PL
низа	низата	N;SG;DEF
прди	прди	V;PRS;2;SG
сестрински	сестринскато	ADJ;NEUT;SG;DEF
сложи	сложи	V;PRS;3;SG
плута	плутава	N;SG;DEF;PROX
солариум	солариуми	N;PL
обрасне	обраснат	V;PRS;3;PL
засени	засениле	V.PTCP;PROG;PST;PL
се пофали	се пофалил	V.PTCP;PST;MASC;SG
случаен	случани	ADJ;PL;INDF
бронхија	бронхиине	N;PL;DEF;REMT
електрон	електронот	N;SG;DEF
откопува	откопувавме	V;PROG;PST;1;PL
презентација	презентацијци	N;PL;VOC
налага	налагаше	V;PROG;PST;2;SG
општествен	општествнине	ADJ;PL;DEF;REMT
стигне	стигнеа	V;PROG;PST;3;PL
банкротира	банкротирал	V.PTCP;PROG;PST;MASC;SG
избрука	избрукаше	V;PROG;PST;3;SG
катастрофален	катастрофални	ADJ;PL;INDF
векна	векнаи	N;PL;VOC
влече	влечат	V;PRS;3;PL
нагоди	нагодивме	V;PST;1;PL
стандард	стандардон	N;SG;DEF;REMT
прецрта	прецртало	V.PTCP;PST;NEUT;SG
тегобен	тегобноно	ADJ;NEUT;SG;DEF;REMT
побара	побарама	V;PRS;1;SG
чифлиг	чифлигот	N;SG;DEF
упропасти	упропастиш	V;PRS;2;SG
слабоумник	слабоумнициве	N;PL;DEF;PROX
дремне	дремнал	V.PTCP;PST;MASC;SG
потишти	потиштам	V;PRS;1;SG
недостижен	недостижена	ADJ;FEM;SG;INDF
исповеда	исповедаш	V;PRS;2;SG
понижува	понижуваа	V;PROG;PST;3;PL
обуслови	обусловиме	V;PRS;1;PL
германски	германски	ADJ;NEUT;SG;INDF
легне	легне	V;IMP;2;SG
дореши	дорешивте	V;PST;2;PL
несвесен	несвесната	ADJ;FEM;SG;DEF
устројува	устројуваат	V;PRS;3;PL
се расони	се расонијте	V;IMP;2;PL
поласка	поласкавте	V;PROG;PST;2;PL
изнајде	изнајдевте	V;PST;2;PL
лажен	лажни	ADJ;MASC;SG;INDF
се изгорчи	се изгорчивте	V;PST;2;PL
југозападен	југозападноно	ADJ;NEUT;SG;DEF;REMT
рипа	рипавме	V;PROG;PST;1;PL
зарипне	зарипнам	V;PRS;1;SG
пече	пече	V;PRS;3;SG
рипне	рипневте	V;PST;2;PL
глувтарка	глувтарка	N;SG;INDF
благослови	благословат	V;PST;3;PL
коле	колело	V.PTCP;PROG;PST;NEUT;SG
ежи	ежи	V;PROG;PST;3;SG
прецвета	прецветаше	V;PST;2;SG
парализира	парализирале	V.PTCP;PFV;PROG;PST;PL
вино	вино	N;SG;VOC
разжалости	разжалости	V;IMP;2;SG
вакцинира	вакцинира	V;IMP;2;SG
вентил	вентил	N;SG;INDF
покачи	покачите	V;PRS;2;PL
комплицира	комплицирате	V;PRS;2;PL
муле	мулета	N;SG;DEF
љубимче	љубимчево	N;SG;DEF;PROX
подмладува	подмладував	V;PROG;PST;1;SG
клуб	клубине	N;PL;DEF;REMT
скрби	скрбив	V;PROG;PST;1;SG
чекори	чекоријте	V;IMP;2;PL
внесе	внесел	V.PTCP;PROG;PST;MASC;SG
питон	питониве	N;PL;DEF;PROX
пружа	пружала	V.PTCP;PROG;PST;FEM;SG
коректура	коректури	N;PL;INDF
залие	залиеше	V;PROG;PST;2;SG
