egin	negizkizue	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;ARGIO2;ARGIOPL;HYP;IND
ukan	kinkete	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO3;ARGIOPL;PRES;POT
erabili	zarabiltzate	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;PRES;IND
eraman	zeneramatzakete	V;ARGABS2;ARGABSSG;ARGERG3;ARGERGPL;HYP;POT
edun	diuekete	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOPL;PRES;POT
eraman	zeramakiguke	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGPL;ARGIO1;ARGIOPL;HYP;POT
ezan	liezazkiakete	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;HYP;POT
ezan	ezaizkiute	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO1;ARGIOSG;IMP
ikusi	hekusake	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;HYP;POT
izan	ninzakizkek	V;ARGABS1;ARGABSPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;HYP;POT
ezan	diezazkizuke	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;PRES;POT
ezan	zinzazkidat	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO1;ARGIOSG;HYP;IND
ezan	niezazkioken	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;ARGIO3;ARGIOSG;INFM;FEM;HYP;POT
eraman	zeneramaion	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;PAST;IND
egon	zengozkieke	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGIO3;ARGIOSG;PAST;POT
izan	zazazkioken	V;ARGABS3;ARGABSPL;ARGIO3;ARGIOSG;INFM;FEM;PRES;POT
esan	niotsaakeen	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;PAST;POT
etorri	etorzkidate	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGIO1;ARGIOSG;IMP
eraman	zaramat	V;ARGABS2;ARGABSSG;ARGABSINFM;ARGERG1;ARGERGSG;PRES;IND
erabili	zenerabiltzate	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;HYP;IND
egon	zenegozkiekete	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGIO3;ARGIOPL;HYP;POT
erabili	darabil	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO2;ARGIOPL;PRES;IND
eraman	zeramakiguten	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGPL;ARGIO1;ARGIOPL;INFM;MASC;PAST;IND
jakin	zakizkian	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;INFM;FEM;PRES;IND
eutsi	eutsguzue	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGPL;ARGIO1;ARGIOPL;IMP
ezan	diezazkiake	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;INFM;MASC;PRES;POT
ezan	ziotezazkian	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;PAST;IND
erabili	zarabilkio	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO3;ARGIOSG;INFM;FEM;PRES;IND
eraman	zaramat	V;ARGABS2;ARGABSSG;ARGERG1;ARGERGSG;PRES;IND
atxiki	zantxikzkiote	V;ARGABS2;ARGABSSG;ARGABSINFM;ARGIO3;ARGIOSG;HYP;IND
erakutsi	lerakuzs	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;HYP;IND
eraman	zeramazkieten	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO3;ARGIOPL;PAST;IND
egon	zindegokizkidate	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGIO1;ARGIOSG;PAST;POT
eraman	neramazkienan	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;ARGIO3;ARGIOPL;INFM;FEM;PAST;IND
egon	zagozkien	V;ARGABS1;ARGABSPL;ARGIO3;ARGIOPL;INFM;FEM;PRES;IND
egin	negin	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;PAST;IND
edin	zikio	V;ARGABS2;ARGABSSG;ARGIO3;ARGIOSG;HYP;IND
edun	dnioke	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;ARGIO3;ARGIOSG;INFM;FEM;HYP;POT
ekarri	nekarienan	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOPL;INFM;FEM;PAST;IND
egon	legokidake	V;ARGABS3;ARGABSSG;ARGIO1;ARGIOSG;HYP;POT
ukan	hindukete	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGERG1;ARGERGSG;HYP;POT
etorri	zentorkion	V;ARGABS2;ARGABSSG;ARGIO3;ARGIOSG;PAST;IND
erabili	nerabilkionan	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;INFM;FEM;PAST;IND
esan	diesazkiete	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;ARGIO3;ARGIOPL;PRES;IND
ekarri	genekareke	V;ARGABS1;ARGABSSG;ARGERG2;ARGERGPL;HYP;POT
egon	negozkien	V;ARGABS1;ARGABSPL;ARGIO3;ARGIOPL;PAST;IND
eraman	heramakeen	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGERGINFM;PAST;POT
ezan	zaitzazkiket	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGSG;INFM;MASC;PRES;POT
etorri	nentorkionan	V;ARGABS1;ARGABSSG;ARGIO3;ARGIOSG;INFM;MASC;PAST;IND
iritzi	zeritzkiean	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;ARGIO3;ARGIOPL;INFM;MASC;PAST;IND
ukan	zikazkigute	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO1;ARGIOPL;INFM;FEM;PRES;IND
edun	ninateen	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;PAST;IND
ikusi	zakuszkiat	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;INFM;MASC;PRES;IND
erabili	zarabilzkiegu	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGPL;ARGIO1;ARGIOPL;INFM;MASC;PRES;IND
ekarri	genekaiake	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;HYP;POT
ibili	dabilkio	V;ARGABS3;ARGABSSG;ARGIO3;ARGIOSG;PRES;IND
egin	zenegiioke	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;PAST;POT
ibili	dabilzkidake	V;ARGABS3;ARGABSPL;ARGIO1;ARGIOPL;PRES;POT
ezan	ziozketen	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO3;ARGIOPL;PAST;POT
egon	zagokiek	V;ARGABS1;ARGABSSG;ARGIO3;ARGIOPL;INFM;MASC;PRES;POT
egin	dagikidat	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO1;ARGIOSG;PRES;IND
erabili	darabilzkiat	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;PRES;IND
ekarri	genekarzkiake	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;HYP;POT
eroan	zaroatzate	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;INFM;MASC;PRES;IND
esan	esaiozu	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO1;ARGIOSG;IMP
izan	zaidake	V;ARGABS3;ARGABSSG;ARGIO1;ARGIOSG;INFM;MASC;PRES;POT
esan	zioskezen	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO3;ARGIOPL;PAST;POT
ukan	zindate	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;INFM;MASC;PRES;POT
iritzi	ritzi	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGERGINFM;ARGERGMASC;ARGIO1;ARGIOPL;PRES;IND
eraman	leramazkio	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO3;ARGIOSG;HYP;IND
edin	dakikete	V;ARGABS2;ARGABSSG;ARGABSINFM;ARGIO1;ARGIOPL;PRES;POT
joan	zoazkienan	V;ARGABS3;ARGABSPL;ARGIO3;ARGIOPL;INFM;FEM;PAST;IND
edun	zitt	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGSG;PRES;IND
esan	niotsaakeen	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;ARGIO2;ARGIOSG;PAST;POT
ezagutu	zazaguzateat	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGPL;INFM;MASC;PRES;IND
iritzi	zeritzekete	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGPL;ARGIO3;ARGIOPL;HYP;POT
egin	zenegikio	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGIO3;ARGIOPL;HYP;IND
ukan	hizkite	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;HYP;POT
ibili	dabilkieke	V;ARGABS3;ARGABSSG;ARGIO3;ARGIOPL;PRES;POT
erabili	darabilzkizuete	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;ARGIO2;ARGIOPL;PRES;IND
ukan	zakaiot	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;INFM;MASC;PRES;IND
