karı	karı	N;NOM;SG
oyalamak	oyalamaı?	V;IND;3;SG;PRS;NEG;INTR
çarpı	çarpıya	N;DAT;SG
takmak	takmayacak	V;IND;1;SG;FUT;NEG;DECL
akrobat	akrobatn	N;ACC;SG;PSS2S
ten	tenlerimize	N;DAT;PL;PSS1P
devinim	devinimimizin	N;GEN;SG;PSS1P
etiket	etiketmine	N;DAT;SG;PSS3P
mikrofiber	mikrofiberin	N;NOM;SG;PSS3S
davranmak	davranır mı?	V;IND;1;SG;PRS;POS;INTR
alt	altleri	N;NOM;PL;PSS3P
kapamak	kapamıyorsunuz	V;IND;2;PL;PRS;PROG;NEG;DECL
kıskanmak	kıskanüyorlar	V;IND;3;PL;PRS;PROG;POS;DECL
geçinmek	geçinmiyor musin?	V;IND;2;SG;PRS;PROG;NEG;INTR
banka	bankalarınıza	N;DAT;PL;PSS2P
değiştirmek	değiştirmiyor mi?	V;IND;2;PL;PST;PROG;NEG;INTR
en küçük ortak kat	en küçük ortak katları	N;ACC;PL
kahraman	kahramanların	N;ACC;PL;PSS2S
şarap şişesi	şarap şişesilerinin	N;GEN;PL
karne	karnelerinde	N;LOC;PL;PSS3S
kibrit	kibritine	N;DAT;SG;PSS3S
cüce	cücelerine	N;DAT;PL
sağrı	sağrılarda	N;LOC;PL
ibnelik	ibneliğinin	N;GEN;SG;PSS2S
totemci	totemcilerinizin	N;GEN;PL;PSS2P
büyük	büyük miş mi?	ADJ;LGSPEC1;PRS;3;SG;NEG;INTR
tosbağa	tosbağalarımızda	N;LOC;PL;PSS1P
konjenital defekt	konjenital defektlerinin	N;GEN;PL;PSS3S
börülce	börülceme	N;DAT;SG;PSS3P
fotoğraf	fotoğraflarının	N;GEN;PL;PSS3P
sanmak	sanmuyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
limon	limonlarınıza	N;DAT;PL;PSS2P
metres	metreslerimize	N;DAT;PL;PSS1P
sargı	sargılarsınız	N;LGSPEC1;1S;PL;PRS
bükülmek	bükülmdi	V;IND;3;SG;PST;POS;DECL
basketbolcu	basketbolcun	N;GEN;SG
bakımsız	bakımsızdı	ADJ;LGSPEC1;PST;3;SG;POS;DECL
kaçırmak	kaçırmadı	V;IND;1;SG;PST;NEG;DECL
son	son	N;ACC;SG;PSS3P
ettirtmek	ettirteceksiniz	V;IND;2;PL;FUT;POS;DECL
şalgam	şalgamlarına	N;DAT;PL;PSS3S
dizmek	dizdum mu?	V;IND;1;SG;PST;POS;INTR
kireç	kireçlerine	N;DAT;PL;PSS2S
homurdanma	homurdanmaumuzdan	N;ABL;SG;PSS1P
abla	ablalarımızın	N;GEN;PL;PSS1P
paylaşmak	paylaşmadılar	V;IND;1;PL;PRS;NEG;DECL
aktif	aktifdi	ADJ;LGSPEC1;PST;3;SG;POS;DECL
animasyon	animasyonların	N;ACC;PL;PSS2S
bölge	bölgelerine	N;DAT;PL;PSS3S
kullanılmak	kullanılmadılar mı?	V;IND;3;PL;PST;NEG;INTR
babalı	babalılarda	N;LOC;PL;PSS3P
coşkulu	coşkulu m de m  m m  m  m m m em m em m em m m m miyeğem  m m em m miyeğem  m m em m miyeğem  m m em m miyeğem  m m em m miyeğem  m m em m miyeğem  m m	ADJ;LGSPEC1;LGSPEC2;1;PL;NEG;INTR
smiley	smileyimizin	N;GEN;SG;PSS1P
öneri	önerii	N;ACC;SG
havuz	havuz	N;NOM;SG;PSS3P
jenerasyon	jenerasyonine	N;DAT;SG;PSS2S
Kürt	Kürtinden	N;ABL;SG
fakülte	fakültelerimizden	N;ABL;PL;PSS1P
mühimlik	mühimliğin	N;ACC;SG;PSS2S
nilüfer	nilüferi	N;NOM;SG;PSS3P
yengeç	yengeçimizden	N;ABL;SG;PSS1P
sürülmek	sürülmedim mi?	V;IND;1;SG;PRS;NEG;INTR
fitil	fitiliniz	N;NOM;SG;PSS2P
kesyap	kesyaplerinizin	N;GEN;PL;PSS2P
çığırtkan	çığırtkandın	N;LGSPEC1;3S;SG;PST
kaynaştırılmak	kaynaştırılmdınız	V;IND;2;PL;PST;NEG;DECL
baca	bacalarınız	N;NOM;PL;PSS2P
ernek	ernekmişsiniz	N;LGSPEC1;2P;SG;LGSPEC2
bölüm	bölümleri	N;NOM;PL
endoplazmik retikulum	endoplazmik retikuluğun	N;GEN;SG
ölü doğum	ölü doğumya	N;DAT;SG
itmek	itmeği	V;IND;3;SG;FUT;NEG;DECL
neden	nedenine	N;DAT;SG
güvenmek	güveniyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
otomatik bilet makinası	otomatik bilet makinasılardan	N;ABL;PL
ittirmek	ittirmekler mimi?	V;IND;3;PL;FUT;NEG;INTR
seçici	seçiciine	N;DAT;SG;PSS3S
boğmak	boğmayacak	V;IND;1;SG;FUT;NEG;DECL
kaybolmak	kaybolmadın	V;IND;2;SG;PST;NEG;DECL
senaryo	senaryolarını	N;ACC;PL;PSS3S
büzük	büzükleri	N;NOM;PL;PSS3P
kelime oyunu	kelime oyunuundan	N;ABL;SG
kaynaşmak	kaynaşdınız	V;IND;2;PL;PST;POS;DECL
özel okul	özel okullerimizden	N;ABL;PL;PSS1P
sağmak	sağmaılar mı?	V;IND;3;PL;PRS;NEG;INTR
eşya	eşyalarının	N;GEN;PL;PSS2S
koşulmak	koşulmdık mı?	V;IND;1;PL;PST;NEG;INTR
yolundurtmak	yolundurtmayacklar mı?	V;IND;3;PL;FUT;NEG;INTR
gayzer	gayzerleri	N;ACC;PL;PSS3P
hikâye	hikâyelerinin	N;GEN;PL
seksi	seksitiniz?	ADJ;LGSPEC1;PRS;2;SG;POS;INTR
ettirtmek	ettirtmedilar	V;IND;3;PL;PST;NEG;DECL
yardımcılık	yardımcılıklarsınız	N;LGSPEC1;3S;PL;LGSPEC2
saklanmak	saklanmadu	V;IND;1;SG;PRS;NEG;DECL
ittirmek	ittirmeği	V;IND;3;SG;PRS;NEG;DECL
küllük	küllüklerinize	N;DAT;PL;PSS2P
örs	örsinde	N;LOC;SG
bilmek	bilmiyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
çedar	çedarlersiniz	N;LGSPEC1;3P;PL;PRS
yazmak	yazdum mu?	V;IND;1;SG;PST;PROG;POS;INTR
huri	hurilerin	N;NOM;PL;PSS3S
cevap vermek	cevap vermeyecek miyiz	V;IND;1;PL;FUT;NEG;DECL
sual	sualin	N;ACC;SG;PSS2S
havadan havaya füze	havadan havaya füzeleri	N;ACC;PL;PSS3P
sunultay	sunultayya	N;DAT;SG
şaşmak	şaşmaklar mı?	V;IND;3;PL;FUT;NEG;INTR
doymak	doyır mı?	V;IND;3;SG;PRS;POS;INTR
canlandırtılmak	canlandırtılmayacklar mı?	V;IND;3;PL;FUT;NEG;INTR
sanat	sanatn	N;ACC;SG;PSS2S
şikâyet etmek	şikâyet etiyordun	V;IND;2;PL;PST;PROG;NEG;DECL
germek	germediniz	V;IND;1;PL;PST;NEG;DECL
doğurmak	doğurmağın mı?	V;IND;2;SG;PRS;NEG;INTR
helva	helvama	N;DAT;SG;PSS3P
öksürmek	öksürmi?	V;IND;1;SG;PRS;POS;INTR
çiçekçi	çiçekçileri	N;ACC;PL
boşanmak	boşandum	V;IND;1;SG;PRS;POS;DECL
evrensel değişken	evrensel değişkenin	N;NOM;SG;PSS3S
barış	barışumuzdan	N;ABL;SG;PSS1P
bildirmek	bildirmeği	V;IND;1;PL;PRS;NEG;DECL
gol	golumuzde	N;LOC;SG;PSS1P
viski	viskilerimizde	N;LOC;PL;PSS1P
eğilmek	eğilmeği?	V;IND;3;SG;PRS;NEG;INTR
solumak	soluıyor auydu?	V;IND;1;PL;PST;PROG;POS;INTR
toprak olmak	topra oluyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
şişman istemci	şişman istemcilerin	N;ACC;PL;PSS2S
kaydedici	kaydediciimizde	N;LOC;SG;PSS1P
kibutz	kibutznizde	N;LOC;SG;PSS2P
model	modelleri	N;ACC;PL;PSS3P
sarmaşık	sarmaşıklarımızdan	N;ABL;PL;PSS1P
kıyafet	kıyafetumuzden	N;ABL;SG;PSS1P
mango sineği	mango sineğiinden	N;ABL;SG
öç	öçindan	N;ABL;SG;PSS3S
rahip	rahiplerimiz	N;LGSPEC1;3S;PL;LGSPEC2
çiftetelli	çiftetellilerde	N;LOC;PL
düşünmek	düşüneminiz?	V;IND;2;PL;PRS;POS;INTR
evlat	evlatumuzu	N;ACC;SG;PSS1P
yetmek	yetmeyecek	V;IND;1;SG;FUT;NEG;DECL
peder	pederi	N;ACC;SG
birleştirmek	birleştirmedim mi?	V;IND;1;SG;PST;NEG;INTR
yağma	yağman	N;ACC;SG;PSS2S
ateşe vermek	ateşe vermecec mi?	V;IND;3;SG;FUT;POS;INTR
kamus	kamusn	N;ACC;SG;PSS2S
vermek	verminiz?	V;IND;2;SG;PRS;POS;INTR
şahıs	şahıslarından	N;ABL;PL;PSS3P
küme parantezi	küme paranteziinde	N;LOC;SG
sekme	sekmelerinin	N;GEN;PL
kuyruklu yıldız	kuyruklu yıldızlarının	N;GEN;PL;PSS2S
merdiven	merdivenlerinden	N;ABL;PL;PSS2S
havlu atmak	havlu atmıyor mu?	V;IND;3;PL;PRS;PROG;NEG;INTR
yendirtmek	yendirtmeyecek	V;IND;1;SG;FUT;NEG;DECL
etkilemek	etkilemiyor mi?	V;IND;3;SG;PST;POS;INTR
musluk	musluklarının	N;GEN;PL;PSS2S
kurul	kurulinizin	N;GEN;SG;PSS2P
masumiyet	masumiyetlerimiz	N;NOM;PL;PSS1P
kış uykusu	kış uykusuya	N;ACC;SG
Türkçeleştirmek	Türkçeleştirmediniz mi?	V;IND;2;SG;PST;NEG;INTR
seri katil	seri katilleriz	N;LGSPEC1;1P;PL;PRS
yıldız	yıldızlarından	N;ABL;PL;PSS2S
kırmak	kırmadınız?	V;IND;2;PL;PRS;NEG;INTR
acemi çaylak	acemi çaylaklarda	N;LOC;PL
sıradan	sıradan	ADJ;LGSPEC1;PRS;3;SG;NEG;DECL
intikam	intikamlarına	N;DAT;PL;PSS3P
korunma	korunmalarınıza	N;DAT;PL;PSS2P
oğul	oğul	N;LGSPEC1;2S;SG;PRS
örtmek	örtmciniz	V;IND;2;SG;FUT;POS;DECL
yeterlik	yeterliğiniz	N;LGSPEC1;3S;SG;PRS
çürümek	çürümdimi?	V;IND;1;PL;PST;PROG;NEG;INTR
gidilmek	gidilm mu?	V;IND;1;SG;PRS;POS;INTR
kaşımak	kaşımadı	V;IND;1;SG;PST;NEG;DECL
yazmak	yazmadılk mı?	V;IND;1;PL;PST;NEG;INTR
karanlık madde	karanlık maddelerine	N;DAT;PL
dirilmek	dirilmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
taç	taçsınıza	N;DAT;SG;PSS2P
tercüman	tercümande	N;LOC;SG
göstermek	gösteriyor mi?	V;IND;2;PL;PST;PROG;POS;INTR
işlemek	işlemiyorsuz	V;IND;1;PL;PRS;PROG;NEG;DECL
cumhur	cumhurlarsınız	N;LGSPEC1;2P;PL;LGSPEC2
dokumak	dokuuyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
model-view-presenter	model-view-presenterlerinin	N;GEN;PL;PSS2S
izolasyon	izolasyonlarının	N;GEN;PL;PSS2S
gücenmek	güceneceklersi	V;IND;3;PL;FUT;POS;DECL
yutak	yutaklarında	N;LOC;PL;PSS2S
kırmak	kıruyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
Kopenhaglı	Kopenhaglılarda	N;LOC;PL
kurtarmak	kurtarır mı?	V;IND;3;SG;PRS;POS;INTR
kanmak	kanıyor auydu?	V;IND;1;PL;PST;PROG;POS;INTR
kırıtmak	kırıtır mı?	V;IND;3;SG;PRS;PROG;POS;INTR
filozof	filozofsınıza	N;DAT;SG;PSS2P
dürmek	dürdim mi?	V;IND;1;PL;PST;POS;INTR
çekiç	çekiçlerinde	N;LOC;PL;PSS3S
parçalanma	parçalanman	N;ACC;SG;PSS2S
şapkacı	şapkacılarının	N;GEN;PL;PSS2S
lala	lalalardan	N;ABL;SG
çalgı	çalgınızda	N;LOC;SG;PSS2P
işçi	işçilerine	N;DAT;PL;PSS3S
harita	haritan	N;NOM;SG;PSS2P
övgü	övgüinin	N;GEN;SG;PSS3P
kipa	kipanizde	N;LOC;SG;PSS2P
enjeksiyon	enjeksiyoni	N;ACC;SG;PSS3P
götürmek	götüriyordu	V;IND;1;PL;PST;PROG;NEG;DECL
heteroseksüel	heteroseksüellerinizde	N;LOC;PL;PSS2P
sözcük	sözcüklerinizden	N;ABL;PL;PSS2P
sınamak	sınamyacak	V;IND;3;SG;FUT;POS;DECL
deniz feneri	deniz fenerileri	N;ACC;PL
yolcu	yolculerimizin	N;GEN;PL;PSS1P
belediye	belediyei	N;ACC;SG;PSS3P
geciktirtmek	geciktirtmedim mi?	V;IND;3;SG;PST;NEG;INTR
sözlükçü	sözlükçülerinin	N;GEN;PL;PSS2S
köpürtmek	köpürtmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
plektrum	plektrumlerinde	N;LOC;PL;PSS2S
verdirtmek	verdirtiniz	V;IND;2;SG;PRS;POS;DECL
acıktırmak	acıktırmadı	V;IND;3;SG;PST;NEG;INTR
olmazsa olmaz	olmazsa olmazları	N;ACC;PL
göndermek	göndermeyecek miniz?	V;IND;2;SG;FUT;NEG;INTR
papaz olmak	papaz olmıyor	V;IND;3;SG;PRS;PROG;NEG;DECL
şırınga	şırıngalarının	N;GEN;PL;PSS3S
yıldız	yıldızlarının	N;GEN;PL;PSS2S
dinçlik	dinçlikleri	N;ACC;PL
cisim	cisimumizi	N;ACC;SG;PSS1P
onur	onurının	N;GEN;SG;PSS3S
mikrop	mikropleri	N;ACC;PL;PSS3P
kalıbı değiştirmek	kalıbı değiştirmiyorlar	V;IND;3;PL;PRS;NEG;DECL
fukara	fukara	N;ACC;SG
eğilmek	eğilmiyor mi?	V;IND;3;SG;PST;PROG;NEG;INTR
denizanası	denizanasılarına	N;DAT;PL
şirket	şirketini	N;ACC;SG;PSS3S
grup	gruplerinize	N;DAT;PL;PSS2P
ergenlik	ergenliğin	N;NOM;SG;PSS3P
kalkmak	kalkacaklar mı?	V;IND;3;PL;FUT;POS;INTR
işletme	işletmelerinden	N;ABL;PL
hediyelik eşya	hediyelik eşyalarınıza	N;DAT;PL;PSS2P
çar	çarınızdan	N;ABL;SG;PSS2P
tipografi	tipografilerimize	N;DAT;PL;PSS1P
nokta	nokta	N;LGSPEC1;3P;SG;PRS
taban	tabanlarımızdan	N;ABL;PL;PSS1P
teorem	teoremleri	N;NOM;PL;PSS3P
mumya	mumyaların	N;ACC;PL;PSS2S
temsilci	temsilcilerinizin	N;GEN;PL;PSS2P
yormak	yormadım mu?	V;IND;1;PL;PST;NEG;INTR
düzine	düzineinden	N;ABL;SG;PSS2S
göstermek	gösteriyor mu?	V;IND;1;PL;PST;PROG;POS;INTR
server	serverleri	N;ACC;PL;PSS3P
leblebi	leblebilerinden	N;ABL;PL
yer	yerlerin	N;NOM;PL;PSS2S
osurmak	osurtılar	V;IND;3;PL;PST;POS;DECL
asmak	asuyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
savaşçı	savaşçılardın	N;LGSPEC1;3S;PL;PST
çıldırtmak	çıldırtıyordun	V;IND;2;SG;PST;PROG;POS;DECL
geçme	geçmeinden	N;ABL;SG
tekrar	tekrarlerin	N;NOM;PL;PSS2S
emlakçı	emlakçılarımıza	N;DAT;PL;PSS1P
yuvarlamak	yuvarlamıyor mu?	V;IND;3;PL;PRS;PROG;NEG;INTR
yıkmak	yıkmadım mu?	V;IND;1;SG;PST;NEG;INTR
sakin	sakin	N;LGSPEC1;3P;SG;PRS
işkenceci	işkencecilerimizin	N;GEN;PL;PSS1P
sugeçirmez yapmak	sugeçirmez yapdım	V;IND;1;SG;PST;POS;DECL
kopmak	kopıyor ıyor mı?	V;IND;3;PL;PST;PROG;POS;INTR
heyecanlandırtmak	heyecanlandırtıyor mu?	V;IND;3;SG;PRS;PROG;POS;INTR
fotoğrafçı	fotoğrafçılarına	N;DAT;PL;PSS2S
öldürtülmemek	öldürtülmemeyecek miyiz?	V;IND;1;PL;FUT;NEG;INTR
istemek	istemeği	V;IND;3;SG;PRS;NEG;DECL
süperpozisyon	süperpozisyonlerinden	N;ABL;PL
dikkat	dikkatlerinden	N;ABL;SG;PSS3P
kuvvetlilik	kuvvetliliğiniz	N;NOM;SG;PSS2P
sessizlik	sessizliklerinde	N;LOC;SG;PSS3P
tekil	tekillerinden	N;ABL;PL;PSS3S
altını çizmek	altını çizmedilar	V;IND;3;PL;PST;NEG;DECL
ölümsüzleştirmek	ölümsüzleştirmekminiz?	V;IND;2;SG;FUT;NEG;INTR
dişlek	dişleklerinizin	N;GEN;PL;PSS2P
kolonya	kolonyalarsınız	N;LGSPEC1;3P;PL;LGSPEC2
parmak	parmaklarının	N;GEN;PL;PSS3S
televizyon kumandası	televizyon kumandası	N;NOM;SG
yardımcılık	yardımcılıklardın	N;LGSPEC1;1S;PL;PST
nohut	nohutlarsınız	N;LGSPEC1;1S;PL;LGSPEC2
genel bilgi	genel bilgilerinizden	N;ABL;PL;PSS2P
disleksi	disleksin	N;NOM;SG;PSS2S
bahtsız	bahtsızdınız	ADJ;LGSPEC1;PST;2;PL;NEG;DECL
müellif	müelliflerinden	N;ABL;PL;PSS2S
mayo	mayonda	N;LOC;SG;PSS2S
ağdacı	ağdacında	N;LOC;SG;PSS2S
küme	kümeimizin	N;GEN;SG;PSS1P
ramazan	ramazanınız	N;ACC;SG;PSS2P
sıradan	sıradandılar mi?	ADJ;LGSPEC1;PST;1;PL;POS;INTR
zurna	zurnaların	N;NOM;PL;PSS3S
yelken	yelkeni	N;NOM;SG;PSS3P
duman	dumanymışsın	N;LGSPEC1;2P;SG;LGSPEC2
âşık olmak	âşık olıyordular	V;IND;3;PL;PST;PROG;NEG;DECL
üzmek	üzmecek mi?	V;IND;3;SG;FUT;POS;INTR
alımlı	alımlımışs mı?	ADJ;LGSPEC1;LGSPEC2;3;SG;POS;INTR
kerpiç	kerpicinize	N;DAT;SG;PSS2P
seçilmek	seçileceksiniz	V;IND;1;PL;FUT;POS;DECL
isyan	isyanin	N;NOM;SG;PSS3S
kâse	kâselerine	N;DAT;PL
defter	defterlerinde	N;LOC;PL;PSS3P
azmak	azmayacaksın	V;IND;2;SG;FUT;NEG;DECL
ölmek	ölmdiniz mi?	V;IND;2;PL;PST;POS;INTR
çıkma	çıkmalarınız	N;GEN;PL
alın	alınlarda	N;LOC;PL;PSS3P
kolonya	kolonyaymışsın	N;LGSPEC1;1S;SG;PRS
atletik	atletidiniz	ADJ;LGSPEC1;PST;2;PL;POS;DECL
koyulaşmak	koyulaşıyordun	V;IND;2;SG;PST;PROG;POS;DECL
sinirlendirmek	sinirlendiriyor mi?	V;IND;2;PL;PST;PROG;POS;INTR
atıştırmak	atıştırırsun	V;IND;2;SG;PRS;POS;DECL
gerzek	gerzeklerin	N;ACC;PL;PSS2S
olmazsa olmaz	olmazsa olmazların	N;NOM;PL;PSS2S
bohça	bohçalarsınız	N;LGSPEC1;3S;PL;LGSPEC2
atom	atomların	N;NOM;PL;PSS2S
salıncak	salıncaklarını	N;ACC;PL;PSS2S
öldürtmek	öldürtmeği?	V;IND;3;SG;PRS;NEG;INTR
çığırtkan	çığırtkan	N;LGSPEC1;3P;SG;PRS
saga	sagaları	N;ACC;PL
aksiseda	aksisedaleri	N;NOM;PL
öksürmek	öksürüyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
ateşe vermek	ateşe vermiyordun	V;IND;2;SG;PST;PROG;NEG;DECL
lepistes	lepisteslerinizden	N;ABL;PL;PSS2P
akış	akışlarına	N;DAT;PL
araç	araçlardınız	N;LGSPEC1;2P;PL;PST
patates	patatesin	N;ACC;SG;PSS2S
valiz	valizlerin	N;NOM;PL;PSS3S
ayırmak	ayırmdılar mı?	V;IND;3;PL;PST;PROG;NEG;INTR
külot	külotin	N;ACC;SG;PSS2S
armut ağacı	armut ağacıya	N;DAT;SG
kozmonot	kozmonotlar	N;NOM;PL
geyik	geyiklerinden	N;ABL;SG;PSS3P
kırmızı şarap	kırmızı şarapma	N;DAT;SG;PSS3P
akvaryum	akvaryumumuzda	N;LOC;SG;PSS1P
sikişmek	sikişmeği?	V;IND;3;SG;PRS;NEG;INTR
dalgalandırmak	dalgalandırursunuz?	V;IND;2;PL;PRS;POS;INTR
sansar	sansarların	N;NOM;PL;PSS3S
güneş dışı gezegen	güneş dışı gezegenlerinde	N;LOC;PL;PSS2S
ekşimek	ekşimeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
bellek	belleklerinden	N;ABL;PL
ambulans	ambulansların	N;ACC;PL;PSS2S
yoğurtçu	yoğurtçuydular	N;LGSPEC1;1P;SG;PST
kullanmak	kullanuyor mu?	V;IND;3;PL;PRS;PROG;POS;INTR
Belgratlı	Belgratlınizdan	N;ABL;SG;PSS2P
mal	mallersiniz	N;LGSPEC1;2P;PL;LGSPEC2
sikmek	sikmiyordu	V;IND;1;SG;PST;PROG;NEG;DECL
bacanak	bacanaklarından	N;ABL;PL;PSS3P
maden	madenlerinde	N;LOC;SG;PSS3P
ekşitmek	ekşitiyor mu?	V;IND;2;SG;PST;PROG;POS;INTR
glasnost	glasnostlarımıza	N;DAT;PL;PSS1P
bas	basn	N;ACC;SG;PSS2S
ortam	ortam	N;LGSPEC1;3P;SG;PRS
alamet	alametiniz	N;ACC;SG;PSS2P
çarşaf	çarşafn	N;GEN;SG
abajurcu	abajurculardan	N;ABL;PL;PSS3P
uyuşturucu	uyuşturucuların	N;ACC;PL;PSS2S
amatör	amatörlerinin	N;GEN;PL;PSS3P
kolonya	kolonyalarına	N;DAT;PL;PSS3S
sapan	sapanlarsınız	N;LGSPEC1;2S;PL;PRS
yağlamak	yağlamıyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
ejderha	ejderhaninden	N;ABL;SG;PSS2S
mekik	mekiklerinin	N;GEN;PL;PSS3S
arınmak	arındık	V;IND;1;PL;PST;POS;DECL
ölçtürmek	ölçtürmi?	V;IND;3;SG;PRS;POS;INTR
