rotular	rotuláis	V;IND;PRS;2;PL
despotricar	despotricaremos	V;SBJV;FUT;1;PL
embromar	embromé	V;IND;PST;1;SG;PFV
maquinar	maquinen	V;POS;IMP;3;PL
frentear	frentearía	V;COND;3;SG
resistir	resistiríais	V;COND;2;PL
conmutar	conmutarías	V;COND;2;SG
recocinar	recocinabas	V;IND;PST;2;SG;IPFV
ondear	ondearemos	V;SBJV;FUT;1;PL
recalcar	recalces	V;SBJV;PRS;2;SG
forjar	forjo	V;IND;PRS;1;SG
apanar	apanado	V.PTCP;PST;MASC;SG
desembocar	desembocan	V;IND;PRS;3;PL
nutrir	nutrise	V;SBJV;PST;1;SG
disputar	disputaban	V;IND;PST;3;PL;IPFV
desescalar	desescala	V;IND;PRS;3;SG
revitalizar	revitalizemos	V;NEG;IMP;1;PL
oralizar	oralizare	V;SBJV;FUT;1;SG
rusificar	rusificaseis	V;SBJV;PST;2;PL
encallar	encallasen	V;SBJV;PST;3;PL
durar	dura	V;POS;IMP;2;SG
ideologizar	ideologizaseis	V;SBJV;PST;2;PL
mazar	mazare	V;SBJV;FUT;3;SG
ahijar	ahije	V;POS;IMP;3;SG
esprintar	esprintarían	V;COND;3;PL
pelotear	pelotearán	V;IND;FUT;3;PL
desbastar	desbastase	V;SBJV;PST;3;SG
vulnerar	vulneras	V;IND;PRS;2;SG
menar	no menes	V;NEG;IMP;2;SG
asestar	asestare	V;SBJV;FUT;3;SG
suturar	suturaba	V;IND;PST;3;SG;IPFV
aviar	aviareis	V;SBJV;FUT;2;PL
gallear	no galleues	V;NEG;IMP;2;SG
solapar	solapare	V;SBJV;FUT;1;SG
desembalar	desembala	V;POS;IMP;2;SG
repicar	repicabais	V;IND;PST;2;PL;IPFV
colegir	colegiera	V;SBJV;PST;1;SG;LGSPEC1
tararear	tarareáis	V;IND;PRS;2;PL
bufar	bufarás	V;IND;FUT;2;SG
presenciar	presenciad	V;POS;IMP;2;PL
infantilizar	infantilizará	V;IND;FUT;3;SG
averiar	te averiares	V;SBJV;FUT;2;SG
olisquear	olisquea	V;POS;IMP;2;SG
desasir	desasiríais	V;COND;2;PL
ocasionar	ocasionases	V;SBJV;PST;2;SG
anotar	anote	V;SBJV;PRS;3;SG
lubricar	lubricaseis	V;SBJV;PST;2;PL
filtrar	filtraésemos	V;SBJV;PST;1;PL
aligerar	aligerabais	V;IND;PST;2;PL;IPFV
primar	primarías	V;COND;2;SG
colectar	colectaría	V;COND;1;SG
denostar	denostase	V;SBJV;PST;1;SG
defender	defenderais	V;SBJV;PST;2;PL;LGSPEC1
bolsear	bolseara	V;SBJV;PST;3;SG;LGSPEC1
gestar	gestarais	V;SBJV;PST;2;PL;LGSPEC1
compendiar	compendiada	V;NFIN
arropar	arropare	V;SBJV;FUT;1;SG
dispararse	disparara	V;SBJV;PST;1;SG;LGSPEC1
hastiar	hastiaríais	V;COND;2;PL
incumbir	incumbireis	V;SBJV;FUT;2;PL
descoyuntar	descoyuntará	V;IND;FUT;3;SG
engatillar	engatillaseis	V;SBJV;PST;2;PL
empanar	empanaráis	V;IND;FUT;2;PL
arramblar	arramblaría	V;COND;3;SG
cariar	cariaren	V;SBJV;FUT;3;PL
regalar	regalas	V;IND;PST;2;SG;PFV
sobreestimular	sobreestimula	V;IND;PRS;3;SG
alquitranar	alquitranará	V;IND;FUT;3;SG
divertir	no diviertas	V;NEG;IMP;2;SG
renunciar	renunciaba	V;IND;PST;1;SG;IPFV
conminar	conminabamos	V;IND;PST;1;PL;IPFV
turistear	turisteo	V;IND;PRS;1;SG
estoquear	estoquearías	V;COND;2;SG
garapiñar	garapiñaremos	V;SBJV;FUT;1;PL
carcajearse	carcajeaban	V;IND;PST;3;PL;IPFV
acercar	acerceis	V;SBJV;PRS;2;PL
pulir	no pulgáis	V;NEG;IMP;2;PL
conchabar	conchabaron	V;IND;PST;3;PL;PFV
supeditar	supeditará	V;IND;FUT;3;SG
hidratar	hidratasteis	V;IND;PST;2;PL;PFV
empolvar	empolve	V;SBJV;PRS;1;SG
contraer	contraáramos	V;SBJV;PST;1;PL;LGSPEC1
desazonar	desazonas	V;IND;PRS;2;SG
prometer	prometan	V;IND;PRS;3;PL
deshuesar	deshuesen	V;POS;IMP;3;PL
telonear	telonee	V.CVB;PRS
subscribir	subscribidas	V.PTCP;PST;FEM;PL
atinar	atinarás	V;IND;FUT;2;SG
dentellear	dentelleares	V;SBJV;FUT;2;SG
inquietar	inquietase	V;SBJV;PST;1;SG
encarecer	no encarezcáis	V;NEG;IMP;2;PL
estresar	no estresáis	V;NEG;IMP;2;PL
amortajar	amortajeis	V;SBJV;PRS;2;PL
exhibir	exhibiríais	V;COND;2;PL
zigzaguear	zigzaguee	V;SBJV;PRS;1;SG
explosionar	explosionases	V;SBJV;PST;2;PL
honrar	honráis	V;IND;PRS;2;PL
mutilar	mutilad	V;POS;IMP;2;PL
enfervorizar	enfervorizen	V;POS;IMP;3;PL
acidificar	acidificaron	V;IND;PST;3;PL;PFV
holgar	holgas	V;IND;PST;2;SG;PFV
enraizar	enraizaseis	V;SBJV;PST;2;PL
suplir	suple	V;SBJV;PRS;3;SG
cagar	cagaré	V;IND;FUT;1;SG
abarrotar	abarrotamos	V;IND;PST;1;PL;PFV
atestiguar	atestiguara	V;SBJV;PST;3;SG;LGSPEC1
adormecer	adormeca	V;SBJV;PST;3;SG
devorar	devorareis	V;SBJV;FUT;2;PL
acicalar	no acicale	V;NEG;IMP;3;SG
telonear	no teloneen	V;NEG;IMP;3;PL
reforestar	reforesto	V;IND;PRS;1;SG
alburear	alburee	V;POS;IMP;3;SG
inspeccionar	inspeccioné	V;IND;PST;1;SG;PFV
expropiar	expropiáis	V;IND;PRS;2;PL
abarbetar	abarbetaráis	V;IND;FUT;2;PL
culturar	culturaríais	V;COND;2;PL
ecualizar	ecualizaráis	V;IND;FUT;2;PL
desguazar	desguaza	V;IND;PRS;3;SG
contrastar	contrastará	V;IND;FUT;3;SG
independizar	independizados	V.PTCP;PST;MASC;PL
embullar	embulla	V;POS;IMP;2;SG
estoquear	estoqueado	V.PTCP;PST;MASC;SG
rehogar	rehogara	V;SBJV;PST;1;SG;LGSPEC1
deber	debedo	V.PTCP;PST;MASC;SG
infestar	infesteis	V;SBJV;PRS;2;PL
chillar	chillados	V.PTCP;PST;MASC;PL
impagar	impagare	V;SBJV;FUT;3;SG
bocinar	bocina	V;IND;PRS;3;SG
confirmar	confirmaban	V;IND;PST;3;PL;IPFV
pretender	pretendé	V;IND;PST;1;SG;PFV
compenetrarse	compenetrabais	V;IND;PST;2;PL;IPFV
entronizar	entronizará	V;IND;FUT;3;SG
particularizar	particulari	V;SBJV;PRS;3;SG
salinizar	saliniza	V;POS;IMP;2;SG
desplegar	desplege	V;POS;IMP;3;SG
desenojar	desenojare	V;SBJV;FUT;1;SG
colaborar	colaborarán	V;IND;FUT;3;PL
presurizar	presurizarían	V;COND;3;PL
afrontar	afrontarían	V;COND;3;PL
desafinar	desafinaren	V;SBJV;FUT;3;PL
enfardar	enfardas	V;IND;PST;2;SG;PFV
conferir	conferiera	V;SBJV;PST;1;SG;LGSPEC1
capacitar	capacitases	V;SBJV;PST;2;SG
seleccionar	selecciona	V;POS;IMP;2;SG
encausar	no encausáis	V;NEG;IMP;2;PL
llenarse	llenara	V;SBJV;PST;3;SG;LGSPEC1
enconchar	enconchare	V;SBJV;FUT;3;SG
discar	discase	V;SBJV;PST;1;SG
afiligranar	afiligranada	V;NFIN
contonear	contonean	V;IND;PRS;3;PL
testar	testabais	V;IND;PST;2;PL;IPFV
invadir	invade	V;POS;IMP;3;SG
supurar	supurará	V;IND;FUT;3;SG
irrigar	irrigas	V;IND;PRS;2;SG
autogestionarse	autogestionaran	V;SBJV;PST;3;PL;LGSPEC1
destartalar	destartalaban	V;IND;PST;3;PL;IPFV
federalizar	federalize	V;POS;IMP;3;SG
sobrevirar	sobreviren	V;SBJV;PRS;3;PL
sobrecoger	sobrecogeras	V;SBJV;PST;2;SG;LGSPEC1
atañer	te atañers	V;SBJV;FUT;2;SG
posicionar	posicionaba	V;IND;PST;1;SG;IPFV
digitalizar	digitali	V;SBJV;PRS;3;SG
destetar	destetaba	V;IND;PST;1;SG;IPFV
sonrosar	sonrosabas	V;IND;PST;2;SG;IPFV
esquinar	esquinaría	V;COND;3;SG
chistar	chistaron	V;IND;PST;3;PL;PFV
remedar	remedasen	V;SBJV;PST;3;PL
valer	valáis	V;IND;PST;2;PL;PFV
manipular	manipularé	V;IND;FUT;1;SG
entremezclar	entremezclaras	V;SBJV;PST;2;SG;LGSPEC1
desvencijar	desvencijada	V.PTCP;PST;FEM;SG
esposar	esposasen	V;SBJV;PST;3;PL
hormigonar	hormigone	V;POS;IMP;3;SG
pirar	piráramos	V;SBJV;PST;1;PL;LGSPEC1
rediseñar	rediseñe	V;POS;IMP;3;SG
esquilmar	esquilmemos	V;SBJV;PRS;1;PL
aneblar	te aneblares	V;SBJV;FUT;2;SG
disculpar	disculpas	V;IND;PST;2;SG;PFV
roturar	roturamos	V;IND;PST;1;PL;PFV
astringir	astringiron	V;IND;PST;3;PL;PFV
modularizar	no modularizemos	V;NEG;IMP;1;PL
infiltrar	infiltremos	V;POS;IMP;1;PL
masificar	masifica	V;IND;PRS;3;SG
forjar	forja	V;IND;PRS;3;SG
dirigir	dirigiríamos	V;COND;1;PL
participar	participa	V;IND;PST;3;SG;PFV
fusionar	fusioneis	V;SBJV;PRS;2;PL
vetar	vetabais	V;IND;PST;2;PL;IPFV
agringar	agringa	V;IND;PRS;3;SG
acojonarse	no acojona	V;NEG;IMP;3;SG
deterger	detergidos	V.PTCP;PST;MASC;PL
becar	no becáis	V;NEG;IMP;2;PL
inundar	inundado	V.PTCP;PST;MASC;SG
moler	moledo	V.PTCP;PST;MASC;SG
perseguir	perseguiré	V;IND;FUT;1;SG
fracasar	fracase	V;SBJV;PRS;3;SG
tensionar	tensionabas	V;IND;PST;2;SG;IPFV
escamotear	escamotearíamos	V;COND;1;PL
marginar	margines	V;SBJV;PRS;2;SG
recolar	recola	V;IND;PRS;3;SG
pivotear	pivotee	V;SBJV;PRS;3;SG
divertir	divertis	V;IND;PRS;2;SG
conversar	te conversares	V;SBJV;FUT;2;SG
debelar	debelen	V;SBJV;PRS;3;PL
chirriar	chirriadas	V.PTCP;PST;FEM;PL
respirar	respireis	V;SBJV;PRS;2;PL
encalabozar	no encalaboze	V;NEG;IMP;3;SG
pavonearse	pavonearamos	V;COND;1;PL
tenderse	tenderas	V;SBJV;PST;2;SG;LGSPEC1
concurrir	concurriésemos	V;SBJV;PST;1;PL
dirigirse	dirigida	V.PTCP;PST;FEM;SG
conexionar	conexionases	V;SBJV;PST;2;SG
descolonizar	descolonizaráis	V;IND;FUT;2;PL
operar	operabais	V;IND;PST;2;PL;IPFV
reputar	reputabais	V;IND;PST;2;PL;IPFV
relanzar	relanzareis	V;SBJV;FUT;2;PL
huronear	huroneemos	V;SBJV;PRS;1;PL
caligrafiar	caligrafiare	V;SBJV;FUT;1;SG
filtrar	filtraríamos	V;COND;1;PL
envenenar	envenenaría	V;COND;1;SG
ronronear	ronronearás	V;IND;FUT;2;SG
zancadillear	zancadilleemos	V;POS;IMP;1;PL
fraguar	fraguemos	V;SBJV;PRS;1;PL
enzarzar	enzarzabais	V;IND;PST;2;PL;IPFV
planificar	planificamos	V;IND;PST;1;PL;PFV
naufragar	naufragaré	V;IND;FUT;1;SG
reimprimir	reimprimiré	V;IND;FUT;1;SG
migrar	migro	V;IND;PRS;1;SG
adquirir	adquiriba	V;IND;PST;3;SG;IPFV
enlazar	enlazarían	V;COND;3;PL
manducar	manduco	V;IND;PRS;1;SG
fluctuar	fluctue	V;POS;IMP;3;SG
ahorcajarse	ahorcajara	V;COND;1;SG
valorizar	valorizabamos	V;IND;PST;1;PL;IPFV
librar	libraráis	V;IND;FUT;2;PL
vehicular	vehiculase	V;SBJV;PST;3;SG
acomodar	acomodamos	V;IND;PRS;1;PL
chistar	chistas	V;IND;PST;2;SG;PFV
dedicarse	dedic	V;IND;PRS;1;SG
abetunar	abetunáis	V;IND;PRS;2;PL
deslumbrar	deslumbrara	V;SBJV;PST;1;SG;LGSPEC1
gorronear	gorronearías	V;COND;2;SG
auditar	auditasteis	V;IND;PST;2;PL;PFV
indiciar	indiciaro	V;IND;PST;3;SG;PFV
enrollar	no enrollen	V;NEG;IMP;3;PL
revolotear	revoloteamos	V;IND;PST;1;PL;PFV
explicitar	explicitaré	V;IND;FUT;1;SG
olvidar	olvidareis	V;SBJV;FUT;2;PL
redefinir	redefinis	V;IND;PST;2;SG;PFV
internar	internareis	V;SBJV;FUT;2;PL
derrotar	derrotaren	V;SBJV;FUT;3;PL
honrar	honrase	V;SBJV;PST;1;SG
flotar	no floten	V;NEG;IMP;3;PL
encumbrar	encumbraban	V;IND;PST;3;PL;IPFV
fingir	finjan	V;SBJV;PRS;3;PL
entubar	entuba	V;POS;IMP;2;SG
drenar	drenen	V;POS;IMP;3;PL
bucear	bucearía	V;NFIN
agraviar	agraviase	V;SBJV;PST;1;SG
tontear	tonteada	V.PTCP;PST;FEM;SG
desinflar	desinfles	V;SBJV;PRS;2;SG
aseverar	aseveraría	V;COND;3;SG
infravalorar	infravalorados	V.PTCP;PST;MASC;PL
tolerar	toleraba	V;IND;PST;3;SG;PFV
aletargar	aletargado	V;NFIN
tostar	tostaría	V;COND;3;SG
impagar	impagaráis	V;IND;FUT;2;PL
degustar	degusté	V;IND;PST;1;SG;PFV
maniatar	maniatarían	V;COND;3;PL
columpiar	columpiáis	V;IND;PRS;2;PL
exceder	excedes	V;SBJV;PRS;2;SG
relumbrar	relumbrados	V.PTCP;PST;MASC;PL
rebanar	rebanamos	V;IND;PRS;1;PL
fenecer	feneceron	V;IND;PST;3;PL;PFV
putañear	putañeare	V;SBJV;FUT;3;SG
cancelar	cancelaremos	V;SBJV;FUT;1;PL
adivinar	adivine	V;SBJV;PRS;3;SG
gerenciar	gerenciarán	V;IND;FUT;3;PL
fortificar	fortificase	V;SBJV;PST;1;SG
investir	investiba	V;IND;PST;3;SG;PFV
cablegrafiar	cablegrafiáramos	V;SBJV;PST;1;PL;LGSPEC1
descarnar	descarnase	V;SBJV;PST;1;SG
abigarrar	abigarraba	V;IND;PST;3;SG;PFV
arrojar	no arrojues	V;NEG;IMP;2;SG
encamar	encame	V;SBJV;PRS;1;SG
divisar	diviso	V;IND;PRS;1;SG
reestructurar	reestructuras	V;IND;PST;2;SG;PFV
pandear	pandearamos	V;SBJV;PST;1;PL;LGSPEC1
desternillarse	desternillaremos	V;SBJV;FUT;1;PL
fosilizarse	fosilizan	V;POS;IMP;3;PL
desbotonar	desbotonara	V;SBJV;PST;1;SG;LGSPEC1
meter	mueten	V;IND;PRS;3;PL
civilizar	civilize	V;SBJV;PRS;1;SG
pauperizar	pauperizara	V;SBJV;PST;3;SG;LGSPEC1
valuar	valuáis	V;IND;PRS;2;PL
departir	departiran	V;SBJV;PST;3;PL;LGSPEC1
desballestar	desballestasteis	V;IND;PST;2;PL;PFV
atracar	atracáramos	V;SBJV;PST;1;PL;LGSPEC1
albergar	albergáis	V;IND;PRS;2;PL
polarizar	polarizas	V;IND;PRS;2;SG
resfriar	resfriaban	V;IND;PST;3;PL;IPFV
atribuir	atribuibais	V;IND;PST;2;PL;IPFV
carcomer	carcoma	V;POS;IMP;2;SG
estropear	estropeareis	V;SBJV;FUT;2;PL
endomingarse	endominga	V;POS;IMP;3;SG
