glimmt		geglimmt
riegelt		geriegelt
zertruemmert		zertruemmert
verbaut		verbaut
ueberteuert		ueberteuert
turniert		turniert
sauft		gesoffen
lyncht		geluncht
dekomponiert		dekomponiert
quakt		gejuakt
dorrt		gedorrt
entfaltet		entfalten
besaitet		besaitet
langweilt		langeweilt
durchsucht		durchsucht
verhofft		verhofft
durchbackt		durchbackt
verspaetet		verspaetet
entpuppt		entpuppt
zerquetscht		zerquetscht
beruehrt		beruehrt
wickelt		gewickelt
tressiert		tressiert
flammt		geflammt
hantiert		hantiert
pulvert		gepulvert
begrenzt		begrenzt
amortisiert		amortisiert
distanziert		distanziert
stuermt		gestuermt
bemaechtigt		bemaechtigt
kuendigt		gekuendigt
luemmelt		geluemmelt
weidet		gewieden
verfestigt		verfestigt
visiert		visiert
jaehrt		gejaehrt
erbeutet		erbeutet
erkauft		erkauft
zerschlagt		zerschlagen
beimpft		beimpft
erwacht		erwacht
staebelt		gestaebelt
kauterisiert		kauterisiert
ergattert		ergattert
chloroformiert		chloroformiert
missachtet		missachtet
ueberwintert		ueberwintert
schludert		geschludert
gelangt		gelangen
schuerft		geschuerft
schattet		geschattet
bedraengt		bedraengt
durchschweift		durchschweift
unterfangt		unterfangen
remittiert		remittiert
teuft		geteuft
knattert		geknattert
vermesset		vermessen
spartiert		spartiert
entblaettert		entblaettert
wetzt		gewetzt
durchtanzt		durchtanzt
ordiniert		ordiniert
bezirzt		bezirzt
abstrahiert		abstrahiert
vergreist		vergreist
retiriert		retiriert
paetschelt		gepaetschelt
bestaerkt		bestaerkt
hoehnt		gehoehnt
zerreibt		zerrieben
ertuechtigt		ertuechtigt
neuert		geneuert
adjudiziert		adqudiziert
pragmatisiert		pragmatisiert
bepinselt		bepinselt
fluktuiert		fluktuiert
verkneift		verknoifen
manikuert		gemanikuert
graemt		gegraemt
lebt		gelebt
heult		geheult
blasst		geblassen
vertreibt		vertrieben
besammelt		besammelt
konserviert		konserviert
ermordet		ermordet
schreitet		geschritten
errechnet		errechnet
schrottet		geschrottet
assortiert		assortiert
proskribiert		proskribiert
verpestet		verpestet
verschoenert		verschoenert
versteift		verstiefen
saebelt		gesaebelt
johlt		gejohlt
herkommt		geherkommt
entsagt		entsagt
koechelt		gekoechelt
benoetigt		benoetigt
klappt		geklappt
laediert		laediert
nullifiziert		nullifiziert
verseht		versehen
entmutigt		entmutigt
ueberwertet		ueberwertet
bepackt		bepackt
entrichtet		entrichtet
staerkt		gestaerkt
zerpflueckt		zerpflueckt
wispert		gewispert
buddelt		buddelt
grenzt		gegrenzt
bosseliert		bosseliert
klaftert		geklaftert
gewinnt		gewunnt
apperzipiert		apperzipiert
agiotiert		agiotiert
betut		gebetut
beeilt		beeilt
unterstellt		unterstellt
unterjocht		unterjocht
kompromittiert		kompromittiert
verdrescht		verdroschen
verwahrlost		verwahrlosen
predigt		gepredigt
verduftet		verduftet
vertraut		vertraut
verstellt		verstellt
verleidet		verleidet
kauderwelscht		kauderwelschen
sucht		gesucht
watet		gewatet
sabotiert		sabotiert
pensioniert		pensioniert
zerfresst		zerfressen
wandert		gewandert
knipst		geknipst
inkriminiert		inkriminiert
oxydiert		oxydiert
kontrolliert		kontrolliert
stoppelt		gestoppelt
erseht		ersehen
einfuehrt		einfuehrt
tabuiert		tabuiert
fetzelt		gefetzelt
unterwerft		unterworfen
bereitet		bereitet
erfrischt		erfrischt
heisst		geheisst
ueberschattet		ueberschattet
bannt		gebannt
bibbert		gebibbert
europaeisiert		europaeisiert
leckt		geleckt
blubbert		geblubbert
verkompliziert		verkompliziert
dringt		gedrungen
verschlechtert		verschlechtert
kapitalisiert		kapitalisiert
pusht		gepusht
verwebt		verwebt
leiht		geliehen
sitzt		geseszt
bestrahlt		bestrahlt
haertet		gehaertet
kuvertiert		kuvertiert
erfragt		erfragen
pudelt		gepudelt
fegt		gefegt
beschichtet		beschichtet
verspritzt		verspritzt
zahnt		gezahnt
brettert		gebrettert
respektiert		respektiert
ratet		geratet
dockt		gedockt
bugsiert		bugsiert
erklingt		erklungen
niest		geniest
nassauert		genassauert
erfuehlt		erfuehlt
umlegt		geumlegt
numeriert		numeriert
randaliert		randaliert
durchforscht		durchforscht
murrt		gemurrt
belehnt		belehnt
budgetiert		budgetiert
vermischt		vermischt
ueberwiegt		ueberwiegt
umwandet		umwandet
veranschaulicht		veranschaulicht
faellt		gefaellt
konkurriert		konkurriert
segelt		gesegelt
beglotzt		beglotzt
umguertet		umguertet
narkotisiert		narkotisiert
braetelt		gebraetelt
saenftigt		gesaenftigt
glotzt		geglotzt
munkelt		gemunkelt
saeuert		gesaeuert
expandiert		expandiert
blamiert		blamiert
haust		gehaust
enterbt		entorben
opfert		geopfert
kribbelt		gekribbelt
prahlt		geprahlt
aviviert		aviviert
faechelt		gefaechelt
idealisiert		idealisiert
zaeunt		gezaeunt
besoldet		besoldet
kringelt		gekringelt
kraeuselt		gekraeuselt
verbleit		verbleit
transloziert		transloziert
bietet		gebietet
schiesset		geschossen
kondensiert		kondensiert
veredelt		veredelt
gurtet		gegurtet
leiert		geleiert
besinnt		besunnt
gruent		gegruent
ueberrennt		ueberrannt
haftet		gehaftet
widmet		gewidmet
bakt		gebakt
uebererfuellt		uebererfuellt
brueskiert		brueskiert
erhascht		erhascht
betaut		betaut
gestattet		gestattet
beweist		begeist
wechselt		gewechselt
roettet		geroettet
mahlt		gemahlt
blaeht		geblaeht
sengt		gesengt
besetzt		besetzt
erdenkt		erdacht
durchschreitet		durchschreitet
flickt		geflickt
verhaltet		verhaltet
erbaut		erbaut
skandalisiert		skandalisiert
plauscht		geplauscht
unterbreitet		unterbreitet
entleert		entleert
windelt		gewundelt
babbelt		gebabbelt
esset		geessen
verpflanzt		verpflanzt
verkrallt		verkrallt
watschelt		gewatschelt
ueberrechnet		ueberrechnet
ueberragt		ueberragt
exspiriert		exspiriert
entschliesst		entschlossen
weicht		geweicht
zerzaust		zerzaust
bewacht		bewacht
frisiert		frisiert
verschoent		verschoent
oedet		geoedet
entfahrt		entfahrt
ueberwacht		ueberwacht
kreischt		gekreischt
laeutet		gelaeutet
ueberblaset		ueberblasen
zaeumt		gezaeumt
graviert		graviert
ueberdacht		ueberdacht
knifft		geknifft
fraktioniert		fraktioniert
saniert		saniert
entfeuchtet		entfeuchtet
scheint		geschienen
gaert		gegaert
knotet		geknotet
verreisset		verreissen
beschoenigt		beschoenigt
zerspaltet		zerspaltet
beteuert		beteuert
durchstroemt		durchstroemt
vertorft		vertorfen
zwiebelt		zwiebelt
klackt		geklackt
verpfeift		verpfeift
beduselt		beduselt
mutzt		gemutzt
durchforstet		durchforstet
schaeftet		geschaeftet
beerbt		beerbt
kollaboriert		kollaboriert
mummt		gemummt
messet		gemessen
welkt		gewolken
faelscht		gefaelscht
bestueckt		bestueckt
pfahlt		gepfahlt
ueberlasst		ueberlassen
erkundigt		erkundigt
schwankt		geschwankt
erscheint		erschienen
wirtet		gewirtet
peinigt		gepeinigt
durchwacht		durchwacht
gleisset		gegleissen
durchwuehlt		durchwuehlt
weigert		geweigert
verpruegelt		verpruegelt
bongt		gebongen
schart		geschart
dekoriert		dekoriert
betrinkt		betrunken
erschaudert		erschaudert
rasiert		rasiert
knobelt		geknobelt
befahrt		befahrt
ebbt		geebbt
verdunkelt		verdunkelt
ehrt		geehrt
erarbeitet		erarbeitet
zwinkert		zwunkert
koernt		gekoernt
beraubt		beraubt
abortiert		abortiert
verhext		verhoben
flitzt		geflitzt
tappt		getappt
flennt		geflennt
tabellarisiert		tabellarisiert
resolviert		resolviert
flattiert		flattiert
packt		gepackt
keilt		gekeilt
erlest		erlest
jobbt		gejobbt
finstert		gefunstert
backt		gebackt
examiniert		examiniert
kraeftigt		gekraeftigt
wahrt		gewahrt
memoriert		memoriert
keift		gekiefen
unterspielt		unterspielt
schult		geschult
kommerzialisiert		kommerzialisiert
belueftet		belueftet
verbleicht		verbleicht
erschaut		erschaut
vereint		vereint
loeffelt		geloeffelt
patrouilliert		patrouilliert
verhandelt		verhandelt
naesst		genaesst
verbeisset		verbissen
scheisst		gescheisst
tost		getost
onduliert		onduliert
verbreitert		verbreitert
jault		gejault
liquidiert		liquidiert
verfrachtet		verfrachtet
transzendiert		transzendiert
beweihraeuchert		beweihraeuchert
entmistet		entmistet
verleumdet		verleumdet
beschreit		beschreit
geneset		genesen
verstaerkt		verstaerkt
zaehlt		gezaehlt
ueberrumpelt		ueberrumpelt
wurzelt		gewurzelt
stolziert		stolziert
armiert		armiert
verkruemmt		verkruemmt
durchhaut		durchhaut
punktiert		punktiert
beschliesset		beschlossen
verschlingt		verschlungen
befliegt		beflogen
fingiert		fingiert
befeuert		befeuert
versucht		versucht
apportiert		apportiert
schnappt		geschnappt
schmaeht		geschmaeht
pinselt		gepinselt
besteckt		besteckt
weiset		gewiesen
zerruettet		zerruettet
foederiert		foederiert
demobilisiert		demobilisiert
gackert		gegackert
agglutiniert		agglutiniert
meliert		meliert
benaesst		benaesst
straeubt		gestraeubt
entleibt		entliebt
bummelt		gebummelt
beeifert		beeifert
offeriert		offeriert
werdet		gewerdet
ueberbeansprucht		ueberbeansprucht
sprudelt		gesprudelt
platschert		geplatschert
ermattet		ermattet
erlahmt		erlahmt
beargwoehnt		beargwoehnt
reklamiert		reklamiert
problematisiert		problematisiert
statiert		statiert
durchzieht		durchzieht
klaert		geklaert
flechtet		geflechtet
schiefert		geschiefert
tentiert		tentiert
verendet		verendet
lustwandelt		lustwandelt
besteht		besteht
zerkruemelt		zerkruemelt
verheert		verheert
verzehrt		verzehrt
verstroemt		verstroemt
henkt		gehankt
glitscht		geglitscht
beschuldigt		beschuldigt
deckelt		gedeckelt
haetschelt		gehaetschelt
tremuliert		tremuliert
entbloesst		entbloesst
verteufelt		verteufelt
zerkocht		zerkocht
umschmeichelt		umschmeichelt
verjubelt		verqubelt
entzweit		entzweit
unterfahrt		unterfahrt
imitiert		imitiert
veraeusserlicht		veraeusserlicht
plustert		geplustert
rupft		gerupft
pilgert		gepilgert
trinkt		getrunken
flankiert		flankiert
verlaust		verlaust
umdraengt		umdraengt
entwertet		entwertet
klagt		geklagt
salbt		gesalbt
zergruebelt		zergruebelt
springt		gespringt
hustet		gehustet
entmythologisiert		entmythologisiert
eifert		geeifert
erbreistet		erbreistet
auspicht		auspicht
oeffnet		geoeffnet
bekleckert		bekleckert
verfechtet		verfechtet
verschmaust		verschmaust
kuscht		gekuscht
zentrifugiert		zentrifugiert
ruschelt		geruschelt
zersaegt		zersaegt
verfilmt		verfilmt
musiziert		musiziert
verbummelt		verbummelt
gleisset		gegleissen
ueberheizt		ueberhiezt
rehabilitiert		rehabilitiert
exploitiert		exploitiert
sichtet		gesichtet
achtet		geachtet
dreht		gedreht
verdoppelt		verdoppelt
umwallt		umwallt
zeiht		gezeiht
reut		gereut
wiederholt		wiederholt
vermisst		vermisst
rudert		gerudert
personifiziert		personifiziert
makuliert		makuliert
verbruedert		verbruedert
entideologisiert		entideologisiert
vermehrt		vermehrt
duftet		geduftet
besprenkelt		besprenkelt
erlangt		erlangen
justifiziert		qustifiziert
baggert		gebaggert
konsterniert		konsterniert
kalkt		gekalkt
verschuldet		verschuldet
duckt		geduckt
vernickelt		vernickelt
durchwandert		durchwandert
erotisiert		erotisiert
vinkuliert		vinkuliert
demoliert		demoliert
kariert		kariert
ersitzet		ersessen
besagt		gebesagt
bruellt		gebruellt
tattert		getattert
umschweift		umschweift
braut		gebraut
wuerzt		gewuerzt
alteriert		alteriert
braeunt		gebraeunt
kellnert		gekellnert
kantet		gekantet
privatisiert		privatisiert
trauert		getrauert
luxuriert		luxuriert
fluechtet		gefluechtet
hampelt		gehampelt
bestreicht		bestrichen
verwirklicht		verwirklicht
bezweifelt		bezgeifelt
stutzt		gestutzt
fechtet		gefechtet
maskiert		maskiert
inszeniert		inszeniert
durchdenkt		durchdenkt
bejubelt		bejubelt
quartiert		quartiert
umgrenzt		umgrenzt
feuchtet		gefeuchtet
verhoert		verhoert
tummelt		getummelt
uriniert		uriniert
umsteckt		umsteckt
auflagert		geauflagert
improvisiert		improvisiert
verblutet		verblutet
rotiert		rotiert
synthetisiert		synthetisiert
vierteilt		vierteilt
buerstet		buerstet
verteilt		verteilt
perzipiert		perzipiert
pikt		gepikt
verpustet		verpustet
kracht		gekracht
verzinkt		verzunken
durchgliedert		durchgliedert
vergroessert		vergroessert
veraeussert		veraeussert
behaut		behaut
turnt		geturnt
beheizt		behiezt
stibitzt		gestibitzt
technisiert		technisiert
turkisiert		turkisiert
ergiesst		ergossen
ionisiert		ionisiert
entsiegelt		entsiegelt
entzuendet		entzuendet
nadelt		genadelt
bestreut		bestreut
troedelt		getroedelt
sennt		gesennt
requiriert		requiriert
kontiert		kontiert
erblasst		erblassen
eruptiert		eruptiert
travestiert		travestiert
strandet		gestrandet
staengelt		gestaengelt
simplifiziert		simplifiziert
verinnerlicht		verinnerlicht
gehorcht		gehorcht
schippt		geschippt
koproduziert		koproduziert
loechert		geloechert
erfleht		erfleht
berstet		berstet
bemustert		bemustert
provinzialisiert		provinzialisiert
renoviert		renoviert
kondoliert		kondoliert
laciert		laciert
durchschiesset		durchschossen
verankert		verankert
besaeuselt		besaeuselt
anathematisiert		anathematisiert
kampiert		kampiert
alfanzt		gealfanzt
betont		betont
erpresst		erpresst
wertet		gewertet
pludert		gepludert
kongruiert		kongruiert
verbrueht		verbrueht
glaubt		geglaubt
kennzeichnet		kennzeichnet
entflammt		entflammt
ruehrt		geruehrt
stuelpt		gestuelpt
skizziert		skizziert
weitet		geweitet
verdickt		verdickt
ueberbuerdet		ueberbuerdet
verschlemmt		verschlemmt
pomadisiert		pomadisiert
reduziert		reduziert
implantiert		implantiert
bleibt		geblieben
durchkreuzt		durchkreuzt
tauscht		getauscht
erglaenzt		erglaenzt
genehmigt		genehmigt
zivilisiert		zivilisiert
poussiert		poussiert
aalt		geaalt
verbiestert		verbiestert
durchschleicht		durchschleicht
klaefft		geklaefft
institutionalisiert		institutionalisiert
pelzt		gepelzt
inventarisiert		inventarisiert
durchfallt		durchfallt
pflaumt		gepflaumt
belangt		belangen
treibt		getrieben
verrueckt		verrueckt
kombiniert		kombiniert
verfettet		verfettet
fliest		gefliest
handlangert		gehandlangert
koordiniert		koordiniert
verschmachtet		verschmachtet
jammert		gejammert
fuettert		gefuettert
naehrt		genaehrt
erwehrt		erwehrt
behelft		beholfen
messt		gemesst
defloriert		defloriert
humorisiert		humorisiert
zerbeisst		zerbissen
umzaeunt		umzaeunt
labert		gelabert
sondert		gesondert
oktaviert		oktaviert
beschwert		beschwert
bereitet		bereitet
schummelt		geschummelt
unterwaschet		unterwaschet
verrammt		verrammt
handikapt		gehandikapt
entzaubert		entzaubert
nagelt		genagelt
rieselt		gerieselt
legalisiert		legalisiert
umhuellt		umhuellt
verlaestert		verlaestert
unterbindet		unterbunden
remediert		remediert
brutzelt		brutzelt
verketzert		verketzert
schwaecht		geschwaecht
widerstreitet		widerstritten
vermerkt		vermorken
rapst		gerapst
beheimatet		beheimatet
roehrt		geroehrt
sprayt		gespraet
zwatzelt		zwatzelt
erstrebt		erstreben
gleicht		gegleicht
wehrt		gewehrt
erleset		erlesen
vergesellschaftet		vergesellschaftet
reisst		gereisst
zoegert		gezoegert
steinigt		gesteinigt
ergoetzt		ergoetzt
ergiesset		ergossen
folgt		gefolgt
fuesiliert		fuesiliert
obstruiert		obstruiert
nagt		genagt
lombardiert		lombardiert
verbiegt		verbogen
schreckt		geschreckt
verraucht		verraucht
verfuehrt		verfuehrt
sympathisiert		sympathisiert
befriedet		befriedet
gleisst		gegleisst
bespeit		bespeit
krant		gekrant
verschanzt		verschanzt
schnauft		geschnauft
schifft		geschifft
umblaset		umblasen
spediert		spediert
hext		gehext
kaemmt		gekaemmt
uebersendet		uebersandt
begehrt		begehrt
bestrebt		bestrebt
durchleuchtet		durchleuchtet
fesselt		gefesselt
fokussiert		fokussiert
knueppelt		geknueppelt
eilt		eilt
attestiert		attestiert
schleift		geschliefen
paukt		gepaukt
strahlt		gestrahlt
schaerft		geschaerfen
tellert		getellert
hinterlasst		hinterlassen
stakt		gestakt
hehlt		gehehlt
ertappt		ertappt
remuneriert		remuneriert
umstuelpt		umstuelpt
beseht		besehen
schaetzt		geschaetzt
streunt		gestreunt
lobpreiset		lobpreiset
zagt		gezagt
gestaltet		gestalten
bullert		gebullert
kippelt		gekippelt
schnitzt		geschnitzt
buhlt		gebuhlt
bombardiert		bombardiert
spart		gespart
gruebelt		gegruebelt
judiziert		qudiziert
bestreitet		bestritten
gebuehrt		gebuehrt
vergoennt		vergoennt
romantisiert		romantisiert
sortiert		sortiert
veraergert		veraergert
durchsetzt		durchsetzt
umrankt		umrankt
untertaucht		untertaucht
schmettert		geschmettert
entgegnet		entgegnet
interviewt		interviewt
ueberkommt		ueberkommt
vervielfacht		vervielfacht
bemesset		bemessen
eist		geeist
sendet		gesendet
borgt		geborgt
umfaechelt		umfaechelt
befoerstert		befoerstert
kontert		gekontert
entfaerbt		entfaerbt
hungert		gehungert
quatscht		gejuatscht
stiebt		gestiebt
verfugt		verfugt
wassert		gewassert
karikiert		karikiert
beginnt		begunnt
bosselt		gebosselt
gebietet		gebietet
uebereilt		uebereilt
industrialisiert		industrialisiert
substrahiert		substrahiert
beteiligt		beteiligt
informiert		informiert
aefft		geaefft
entsinnt		entsunnt
vergoettert		vergoettert
reaktiviert		reaktiviert
belasst		belassen
dokumentiert		dokumentiert
buesst		gebuesst
verschliesst		verschlossen
berichtigt		berichtigt
verglueht		verglueht
remilitarisiert		remilitarisiert
scharrt		gescharrt
noppt		genoppt
gliedert		gegliedert
entwickelt		entwickelt
trippelt		getrippelt
verramscht		verramscht
beschuppt		beschuppt
sedimentiert		sedimentiert
ueberrieselt		ueberrieselt
melioriert		melioriert
verkuerzt		verkuerzt
tauft		getauft
verrusst		verrusst
beschwichtigt		beschwichtigt
gespenstert		gespenstert
umhalst		umhalst
verdunstet		verdunstet
verfresset		verfressen
findet		gefunden
latscht		gelatscht
schmiegt		geschmogen
uebermittelt		uebermittelt
veroedet		veroedet
ratschlagt		geratschlagen
transliteriert		transliteriert
markiert		markiert
verzeiht		verzeiht
schmatzt		geschmatzt
kleidet		gekleidet
optiert		optiert
verruehrt		verruehrt
kostet		gekostet
versinnlicht		versinnlicht
ueberfuehrt		ueberfuehrt
mixt		gemitt
negiert		negiert
ueberhebt		ueberhoben
verklaert		verklaert
rangelt		gerangelt
entmilitarisiert		entmilitarisiert
vergiftet		vergiftet
erzieht		erzieht
ledert		geledert
dingt		gedungen
galoppiert		galoppiert
stopft		gestopft
zaehnt		gezaehnt
komplottiert		komplottiert
duzt		geduzt
verschmutzt		verschmutzt
schimpft		geschimpft
reizt		gereizt
erspriesset		ersprossen
verfilzt		verfilzt
honoriert		honoriert
naturalisiert		naturalisiert
aeugt		geaeugt
verlasst		verlassen
kubiert		kubiert
fuehlt		gefuehlt
horstet		gehorstet
mieft		gemieft
obduziert		obduziert
betraut		betraut
konzessioniert		konzessioniert
bandelt		bandelt
silifiziert		silifiziert
tatscht		getatscht
unterbewertet		unterbewertet
deduziert		deduziert
bestockt		bestockt
behorcht		behorcht
uebermaestet		uebermaestet
laechelt		gelaechelt
besorgt		besorgt
vervielfaeltigt		vervielfaeltigt
pflueckt		gepflueckt
irrt		geirrt
ueberkuehlt		ueberkuehlt
profiliert		profiliert
erlaubt		erlaubt
ersauft		ersoffen
koalisiert		koalisiert
haeutet		gehaeutet
thematisiert		thematisiert
schmeisst		geschmeisst
verklauselt		verklauselt
schleimt		geschleimt
verpulvert		verpulvert
ueberfordert		ueberfordert
rummelt		gerummelt
kreiselt		gekreiselt
sabbert		gesabbert
befuerchtet		befuerchtet
stapft		gestapft
reisert		gereisert
widerlegt		widerlegt
greift		gegriefen
entwoelkt		entwoelkt
verwechselt		verwechselt
deponiert		deponiert
identifiziert		identifiziert
umweht		umweht
friert		gefriert
konturiert		konturiert
versuendigt		versuendigt
bekocht		bekocht
verdeutscht		verdeutscht
schweift		geschweift
verpuppt		verpuppt
verpachtet		verpachtet
ueberlastet		ueberlastet
verladet		verladet
verkuendet		verkuendet
entnationalisiert		entnationalisiert
fabriziert		fabriziert
sprengt		gesprengt
stabiliert		stabiliert
unterlauft		unterlaufen
befolgt		befolgt
verhakt		verhakt
ueberarbeitet		ueberarbeitet
metzelt		gemetzelt
