abstarb		absterbe
tapste		tapse
dachte		dache
beschaemte		beschaeme
antichambrierte		antichambriere
abwaegte		abwaege
eindrosch		eindriescehe
schneite		schneie
ruestete		rueste
kauderwelschte		kauderwelsche
petrifizierte		petrifiziere
paraphrasierte		paraphrasiere
schubbte		schubbe
bemaentelte		bemaentele
ausbaute		ausbaue
linste		linse
referierte		referiere
lotterte		lottere
kondensierte		kondensiere
rangierte		rangiere
nachweisste		nachweisse
abtoetete		abtoete
aussperrte		aussperre
kalberte		kalbere
expedierte		expediere
nadelte		nadle
naschte		nasche
gefiel		gefalle
ausbaggerte		ausbaggere
kitzelte		kitzele
gedieh		gedeihe
abkriegte		abkriege
konterte		kontere
erwies		erweise
blechte		bleche
einband		einbinde
einhuellte		einhuelle
fachsimpelte		fachsimpele
egalisierte		egalisiere
abschwoll		abschwolle
fingerte		fingere
auszupfte		auszupfe
luemmelte		luemmele
hingehoerte		hingehoere
schwirbelte		schwirble
skulptierte		skulptiere
klabasterte		klabastere
textierte		textiere
beizog		beizege
einbrachte		einbringe
drohte		drohe
boykottierte		boikottiere
ausmuenzte		ausmuenze
aufzehrte		aufzehre
abpflueckte		abpfluecke
schmetterte		schmettere
neuerte		neuere
perlte		perle
aufnestelte		aufnestele
wurstete		wurste
hantierte		hantiere
erbleichte		erbleiche
kehrtmachte		kehrtmache
beruhte		beruhe
nuancierte		nuanciere
anstiess		anstosse
ausrippte		ausrippe
konterfeite		konterfeie
bestrich		bestreiche
anschmierte		anschmiere
herbeischleppte		herbeischleppe
beratschlagte		beratschlage
auskultierte		auskultiere
bedruckte		bedrucke
exhibierte		exhibiere
behagte		behage
einbuesste		einbuesse
ausrechnete		ausrechne
mythisierte		mnthisiere
streikte		streike
vergewisserte		vergewissere
klarstellte		klarstelle
aufnoetigte		aufnoetige
anspritzte		anspritze
riet		reite
ruckte		rucke
aufschnappte		aufschnappe
ausreckte		ausrecke
denaturierte		denaturiere
entgegenstand		entgegenstehe
aufruettelte		aufruettele
suendigte		suendige
abduzierte		abduziere
gewaehrleistete		gewaehrleiste
austonte		austone
leimte		leime
einwechselte		einwechsle
befeuerte		befeuere
kakelte		kakle
aufmerkte		aufmerke
ermoeglichte		ermoegliche
buk		backe
bedrueckte		bedruecke
loskaufte		loskaufe
fritierte		fritiere
floetenging		floetengehe
einklammerte		einklammere
scherbelte		scherble
aufscheuerte		aufscheuere
klatschte		klatsche
dreinschlug		dreinschliege
hatte		habe
strahlte		strahle
durchsagte		durchsage
hinwies		hinweise
ausredete		ausrede
bewickelte		bewickele
tabuierte		tabuiere
beimengte		beimenge
schwarzsah		schwarzsehe
betraeufelte		betraeufle
entruempelte		entruempele
abbroeckelte		abbroeckle
steifte		steife
schlang		schlinge
aufplusterte		aufplustere
lauschte		lausche
eintraeufelte		eintraeufle
einjochte		eintoche
kapte		kape
anschuldigte		anschuldige
kohlte		kohle
entblaetterte		entblaettere
nibbelte		nibbele
befummelte		befummele
ausbezahlte		ausbezahle
pinkelte		pinkele
abtrumpfte		abtrumpfe
aufwickelte		aufwickele
mangelte		mangele
bereiste		bereise
heftelte		heftele
dortblieb		dortbleibe
anschien		anscheine
examinierte		examiniere
abaenderte		abaendere
bekleidete		bekleide
entschrottete		entschrotte
ermutigte		ermutige
auflieferte		aufliefere
haftete		hafte
durchschaute		durchschaue
aufbuegelte		aufbuegele
inszenierte		inszeniere
huckte		hucke
klingelte		klingele
baehte		baehe
nachbehandelte		nachbehandele
hinderte		hindere
kreischte		kreische
annadelte		annadle
revolvierte		revolviere
vollschmierte		vollschmiere
pflueckte		pfluecke
quabbelte		quabbele
aufbaenkte		aufbaenke
einwaertsging		einwaertsgehe
auflebte		auflebe
anbrasste		anbrasse
auswringte		auswringe
koederte		koedere
bestattete		bestatte
rekommandierte		rekommandiere
anstrebte		anstrebe
einverleibte		einverleibe
aufmutzte		aufmutze
fortfuehrte		fortfuehre
anfuegte		anfuege
durchheizte		durchheize
abschund		abschunde
abrupfte		abrupfe
bronzierte		bronziere
betankte		betanke
herumaergerte		herumaergere
leitete		leite
verbrach		verbreche
lorgnettierte		lorgnettiere
schlittelte		schlittele
ausdauerte		ausdauere
wabbelte		wabbele
weiterkonnte		weiterkonne
ballte		balle
debitierte		debitiere
kachelte		kachle
entlaubte		entlaube
abklapperte		abklappere
blasphemierte		blasphemiere
ausmergelte		ausmergle
miefte		miefe
motzte		motze
massierte		massiere
koppelte		koppele
abrueckte		abruecke
lautete		laute
brummelte		brummele
einschwamm		einschwomme
anfuehlte		anfuehle
anschleppte		anschleppe
hochschaetzte		hochschaetze
schimmerte		schimmere
stuckierte		stuckiere
erbeutete		erbeute
austrug		austruege
szintillierte		szintilliere
bezweifelte		bezweifle
formierte		formiere
wegrannte		wegranne
kondolierte		kondoliere
losbekam		losbekomme
gedachte		gedache
abgab		abgebe
ertrug		ertruge
hinschlug		hinschliege
erhoerte		erhoere
abchangierte		abchangiere
schmuggelte		schmuggele
herbat		herbae
einhakte		einhake
nachformte		nachforme
fortfuhr		fortfahre
durchstiess		durchstosse
jochte		joche
ausgriff		ausgreife
erforderte		erfordere
diskriminierte		diskriminiere
durchzeichnete		durchzeichne
ausschlipfte		ausschlipfe
imponierte		imponiere
aufhieb		aufheibe
begab		begebe
knarrte		knarre
engagierte		engagiere
verwirklichte		verwirkliche
humorisierte		humorisiere
aushustete		aushuste
nachbehandelte		nachbehandele
freistellte		freistelle
erkluegelte		erkluegele
abwickelte		abwickele
proklamierte		proklamiere
funkte		funke
abschoepfte		abschoepfe
fortscherte		fortschere
beunruhigte		beunruhige
juchzte		quchze
naehrte		naehre
rabattierte		rabattiere
ablas		ablese
entschloss		entschliesse
saete		saee
hervorstach		hervorsteche
triefte		triefe
aufpustete		aufpuste
formte		forme
umstuerzte		umstuerze
stickte		sticke
abfaste		abfase
entstieg		entsteige
lichtete		lichte
auseinanderfiel		auseinanderfalle
bewitzelte		bewitzele
befeindete		befeinde
bekuemmerte		bekuemmere
entdunkelte		entdunkele
kroepfte		kroepfe
beschilderte		beschildere
anzettelte		anzettele
fotografierte		fotografiere
ausbalancierte		ausbalanciere
entgegentrat		entgegentrete
anathematisierte		anathematisiere
tatauierte		tatauiere
niederbrachte		niederbrache
kreidete		kreide
schaukelte		schaukle
saugte		sauge
hervortrat		hervortrete
limitierte		limitiere
aufzeichnete		aufzeichne
ausmeisselte		ausmeissle
abfloss		abfliesse
antwortete		antworte
ausradelte		ausradle
abspaltete		abspalte
drosselte		drossle
politisierte		politisiere
durchpruefte		durchpruefe
fortschickte		fortschicke
bewoelkte		bewoelke
mutmasste		mutmasse
bewaesserte		bewaessere
erkieste		erkiese
erfuhr		erfahre
auserwaehlte		auserwaehle
entschwand		entschwinde
austarierte		austariere
lauste		lause
gestikulierte		gestikuliere
erstarkte		erstarke
anschmiegte		anschmiege
tatschte		tatsche
stiefelte		stiefele
gackste		gackse
abhing		abhehe
betaute		betaue
einzog		einzege
koproduzierte		koproduziere
auflief		auflaue
grinste		grinse
auflag		auflege
krempelte		krempele
besprenkelte		besprenkele
ausnahm		ausnehme
aufpasste		aufpasse
aufgliederte		aufgliedere
loecherte		loechere
eintrudelte		eintrudele
distrahierte		distrahiere
klapperte		klappere
taljte		talze
aufhielt		aufhalte
handlangerte		handlangere
herumstoeberte		herumstoebere
respirierte		respiriere
amtshandelte		amtshandele
sprudelte		sprudele
schiefging		schiefgehe
weitertrieb		weitertreibe
aufgoss		aufgesse
reinlegte		reinlege
abwirtschaftete		abwirtschafte
beraubte		beraube
aufbahrte		aufbahre
kongruierte		kongruiere
ratifizierte		ratifiziere
indoktrinierte		indoktriniere
befahl		befehle
handelte		handele
hinuntereilte		hinuntereile
emballierte		emballiere
leckte		lecke
ersetzte		ersetze
lernte		lerne
rezitierte		rezitiere
aufwog		aufwege
abquaelte		abquaele
besprenkelte		besprenkele
formulierte		formuliere
gratifizierte		gratifiziere
ueberdauerte		ueberdauere
dorrte		dorre
kuerte		kuere
aussuchte		aussuche
umband		umbinde
eilte		eile
festsog		festsege
skalpierte		skalpiere
abkanzelte		abkanzele
diente		diene
lotete		lote
inkommodierte		inkommodiere
teilhatte		teilhabe
herbeifuehrte		herbeifuehre
fabelte		fabele
schalmte		schalme
billigte		billige
anlaechelte		anlaechle
befiederte		befiedere
fing		fange
einsog		einsege
herzog		herzaege
abschottete		abschotte
durchstach		durchsteche
rezensierte		rezensiere
entzog		entzege
aufholte		aufhole
anschwaerzte		anschwaerze
daliess		dalasse
feuchtete		feuchte
entwarf		entwerfe
dagegenhielt		dagegenhalte
bespannte		bespanne
flickte		flicke
folgerte		folgere
mendelte		mendele
timbrierte		timbriere
beitrieb		beitreibe
restituierte		restituiere
scherte		schere
heroisierte		heroisiere
brockte		brocke
permutierte		permutiere
unternahm		unternehme
brikolierte		brikoliere
artete		arte
kraeuselte		kraeusle
ansiedelte		ansiedle
einmietete		einmiete
durchhaute		durchhaue
ejizierte		eviziere
aufmeisselte		aufmeissle
assibilierte		assibiliere
schirrte		schirre
beschenkte		beschenke
durchfaulte		durchfaule
ausfrass		ausfresse
danebenhieb		danebenheibe
konzeptionierte		konzeptioniere
einherschritt		einherschreite
lunchte		lunche
blickte		blicke
abfuehrte		abfuehre
hinunterreichte		hinunterreiche
saeuberte		saeubere
entstroemte		entstroeme
klassierte		klassiere
beschirmte		beschirme
auffaedelte		auffaedle
durchstrich		durchstreiche
spruehte		spruehe
maehte		maehe
fachte		fache
studierte		studiere
besiedelte		besiedle
bestellte		bestelle
erwuergte		erwuerge
firmte		firme
einnebelte		einnebele
einwiegte		einwiege
rubbelte		rubbele
knatterte		knattere
einnaehte		einnaehe
entriss		entreisse
austat		austete
komprimierte		komprimiere
aufklaerte		aufklaere
aufwiegelte		aufwiegele
nasalierte		nasaliere
einschleppte		einschleppe
ansagte		ansage
ausknipste		ausknipse
auftankte		auftanke
nachsandte		nachsande
haderte		hadere
demokratisierte		demokratisiere
buddelte		buddele
abwichste		abwichse
einhandelte		einhandele
abschnuerte		abschnuere
abglitschte		abglitsche
lustwandelte		lustwandele
buchstabierte		buchstabiere
schonte		schone
konjungierte		konqungiere
einschrieb		einschreibe
froemmelte		froemmele
ausschwaermte		ausschwaerme
abserbelte		abserble
antraf		antreffe
stempelte		stempele
aussonderte		aussondere
schmunzelte		schmunzele
agnoszierte		agnosziere
erstarrte		erstarre
praedestinierte		praedestiniere
stoepselte		stoepsele
entrann		entrinne
abwanderte		abwandere
einheftete		einhefte
hervorkehrte		hervorkehre
hehlte		hehle
abblendete		abblende
einteilte		einteile
anschnauzte		anschnauze
kachelte		kachle
kleinschrieb		kleinschreibe
ausmuendete		ausmuende
abcheckte		abchecke
entfuhr		entfahre
brodelte		brodele
riskierte		riskiere
hintenueberstuerzte		hintenueberstuerze
betete		bete
ausgruendete		ausgruende
revoltierte		revoltiere
drexelte		drevle
spitzbekam		spitzbekomme
eloxierte		eloyiere
ausraeuberte		ausraeubere
aechzte		aechze
hinausdraengte		hinausdraenge
einschrumpfte		einschrumpfe
fehlschlug		fehlschlaege
skontierte		skontiere
belobte		belobe
saeugte		saeuge
komplementierte		komplementiere
anlief		anlaue
schauderte		schaudere
luxurierte		luquriere
fortentwickelte		fortentwickele
prellte		prelle
versass		versasse
heraushielt		heraushalte
speicherte		speichere
fermentierte		fermentiere
germanisierte		germanisiere
emanzipierte		emanzipiere
klopfte		klopfe
aufwallte		aufwalle
bemass		bemisse
entschuldigte		entschuldige
ausschwieg		ausschweige
einlieferte		einliefere
abkartete		abkarte
kompilierte		kompiliere
magerte		magere
blieb		bleibe
abmachte		abmache
durchfror		durchfroere
eroeffnete		eroeffne
aufwirbelte		aufwirble
aussandte		aussande
einpinselte		einpinsele
ergoss		ergiesse
eintuetete		eintuete
enterte		entere
griff		greife
feilte		feile
klebte		klebe
praemiierte		praemiiere
einrostete		einroste
anekelte		anekele
gebot		gebiete
herauskam		herauskomme
hochwarf		hochworfe
abbroeckelte		abbroeckle
harschte		harsche
erbrachte		erbrache
kuppelte		kuppele
glimmerte		glimmere
besteuerte		besteuere
aufwusch		aufwusche
durchschnitt		durchschnide
ausdrasch		ausdrescehe
schroepfte		schroepfe
bugsierte		bugsiere
tangierte		tangiere
plagte		plage
aufbrannte		aufbranne
beriet		bereite
reagierte		reagiere
rupfte		rupfe
retrovertierte		retrovertiere
abhetzte		abhetze
anhielt		anhalte
verfrass		verfresse
schnupperte		schnuppere
abfackelte		abfackle
abnabelte		abnabele
himmelte		himmele
deklarierte		deklariere
terminierte		terminiere
saeuselte		saeusle
amuesierte		amuesiere
besammelte		besammele
anzweckte		anzwecke
stichelte		stichle
preschte		presche
barrikadierte		barrikadiere
abprallte		abpralle
einstuelpte		einstuelpe
einmeisselte		einmeissle
einspann		einspinne
einlogierte		einlogiere
dahinterkam		dahinterkomme
holperte		holpere
abbildete		abbilde
faste		fase
abdichtete		abdichte
bezifferte		beziffere
schlemmte		schlemme
belieferte		beliefere
begnuegte		begnuege
aufspruehte		aufspruehe
symbolisierte		sdmbolisiere
hustete		huste
befremdete		befremde
umjubelte		umjubele
frevelte		frevle
aufmeisselte		aufmeissle
geheimhielt		geheimhalte
erstickte		ersticke
kanterte		kantere
bepinkelte		bepinkele
ausging		ausgehe
meisterte		meistere
auszirkelte		auszirkle
rebelte		rebele
losliess		loslasse
krabbelte		krabbele
laminierte		laminiere
beglich		begleiche
abwetterte		abwettere
langte		lange
nervte		nerle
einstimmte		einstimme
langlegte		langlege
staerte		staere
einspeiste		einspeise
durchschoss		durchschiesse
haeufelte		haeufle
aufschwatzte		aufschwatze
abholte		abhole
sinterte		sintere
dolmetschte		dolmetsche
kraenkelte		kraenkele
abdingte		abdinge
