saphi	saphiykikunakama	N;PSS2S;TERM;PL
much'a	much'ankunaran	N;PSS3S;CAUSV;PL
qhapaq	qhapaqninqa	ADJ;PRIV;SG
ayrampu	ayrampunkukunapi	N;PSS3P;ESS;PL
paqtay	paqtayninkunaran	N;PSS3S;CAUSV;PL
ama ñiy	amaama ñichunchu	V;IMP;NEG;3;SG
alawchay	alawchanqaku	V;FUT;3;PL
pukara	pukaraymanta	N;PSS1S;ABL;SG
niy	niyniyku	V;PRS;1+INCL;PL
quyllur	quyllurnkuhina	N;PSS3P;COMPV;SG
watya	watyaykunawan	N;PSS1S;INS;PL
ñaqch'a	ñaqch'aykirayku	N;PSS2S;CAUSV;SG
runa	runanpaq	N;PSS3S;CAUSV;SG
qullpa	qullpankukunapura	N;PSS3P;CAUSV;PL
simi	simiykunakama	N;PSS1S;TERM;PL
hanaq	hanaqniykichikpa	N;PSS2P;PRIV;SG
masi	masiykichikpa	N;PSS2P;EXCLV;SG
wañu	wañuykichikpa	N;PSS2P;GEN;PSS2P;SG
miray	mirayniyki	N;PSS2S;NOM;SG
watu	watuykunarayku	N;PSS1S;CAUSV;PL
takay	takayniywan	N;PSS1S;CAUSV;SG
tupay	tupayninchikkunapi	N;PSS1PI;ESS;PL
rikuchiy	rikuchiyniykichikkunapi	N;PSS2P;ESS;PL
paqar	paqarykichikkunapaq	N;PSS2P;BEN;PSS2P;PL
wawa	wawanchikpa	N;PSS1PI;GEN;PSS1PI;SG
llulla	llullaykukunapa	N;GEN;PL
ñit'iy	ñit'iynmanta	N;PSS3S;ABL;SG
huqari	huqariykichikkuna	N;PSS2P;NOM;PL
yarpay	yarpayninchikkunamanta	N;PSS1PI;ABL;PL
ruru	ruruykichikna	N;PSS2P;DISTR;SG
much'ay	much'ayninkukunannaq	N;PSS3P;PRIV;PL
tupu	tupuykuta	N;PSS1PE;ACC;SG
p'unchaw	p'unchawniykukunata	N;PSS2S;ACC;PL
yañay	yañayniykukunawan	N;PSS1PE;PRIV;PL
pituy	pitunqa	V;PRS;3;SG
wallpay	wallpayniykuhina	N;COMPV;SG
willkachay	willkachayniyku	V.PTCP;PRS
khallki	khallkiykukunantin	N;PSS1PE;COM;PL
chumpi	chumpiykichikkunapa	N;PSS2P;GEN;PSS2P;PL
waki	wakiykupa	N;PSS1PE;PRIV;SG
yarquy	yarquchunku	V;IMP;POS;3;PL
pampa	pampankunaman	N;PSS3S;DAT;PL
upalla	upallaykukunawan	N;PSS2S;INS;PL
haraway	harawanqaku	V;FUT;1+INCL;PL
qhari	qharinkuna	N;PSS3S;NOM;PL
rutuy	rutuyninchikkunanta	N;PSS1PI;PRIV;PL
suyay	suyayniykuman	N;DAT;SG
upa	upanchikkunahina	ADJ;PSS1PI;COMPV;PL
maqay	maqayninchikpa	N;PSS1PI;DISTR;SG
ayqiy	ayqiyniykikunapaq	N;PSS2S;BEN;PSS2S;PL
alqa	alqankama	ADJ;PSS3S;TERM;SG
hayt'ay	hayt'arqan	V;PST;NFH;3;SG
tiyana	tiyanaykichikkunapura	N;PSS2P;INTER;PL
wayra	wayranku	N;PSS3P;NOM;SG
p'uyñu	p'uyñuykichikkunamanta	N;PSS2P;ABL;PL
hucha	huchaykinka	N;PSS2S;DISTR;SG
sut'i	sut'iykichikpi	N;PSS2P;ESS;SG
challpuy	challpunqa	V.PTCP;FUT
qhapaq	qhapaqnkunana	N;PSS3S;DISTR;PL
qillqa	qillqankukunawan	N;PSS3P;INS;PL
wasi	wasiykukunapi	N;PSS1PE;ESS;PL
takay	takayniykukunata	N;PSS1PE;ACC;PL
saksa	saksanpaq	ADJ;PSS3S;GEADJ;PSS3S;SG
aymuray	aymuranqa	V;PRS;1;SG
rantiy	rantiyniykichikman	N;PSS2P;DAT;SG
kusiy	kusiyninkunaman	N;PSS3S;DAT;PL
ukhu	ukhunkupa	N;PSS3P;EXCLV;SG
ñawiykachay	ñawiykachasqa	V.PTCP;PST
ch'aspay	ch'aspanqa	V;PRS;3;SG
tupaq	tupaqninchikkunapura	N;PSS1PI;INTER;PL
sallqa	sallqaykichikkuna	ADJ;PSS2P;NOM;PL
yarpay	yarpayniykupura	N;PSS1S;INTER;SG
asnay	asnayniykichikkunapi	N;PSS2P;ESS;PL
yachakuq	yachakuqkunapura	N;INTER;PL
uyariy	uyarinku	V;PRS;1+INCL;PL
sinq'a	sinq'aykuntin	N;PSS1PE;COM;SG
puchkay	puchkayninchiknintin	N;PSS1PI;COM;SG
uya	uyaykichikman	N;PSS2P;DAT;SG
api	apiykichikkunapaq	ADJ;PSS2P;BEADJ;PSS2P;PL
qhaway	qhawayninchikkunanka	N;PSS1PI;DISTR;PL
chakachay	chakachaychik	V;IMP;POS;2;SG
aycha	aychankukunawan	N;PSS3P;INS;PL
parlay	parlayniykikunapaq	N;PSS2S;BEN;PSS2S;PL
munay	munayninchikkunapi	N;PSS1PI;ESS;PL
pantay	pantayniykichik	N;PSS2P;NOM;SG
awqanakuy	awqanakunqaku	V;PST;NFH;3;PL
hunk'a	hunk'annan	N;PSS3S;DISTR;SG
anka	ankakama	N;TERM;SG
t'ipi	t'ipiykukunapa	ADJ;PSS1PE;GEADJ;PSS1PE;PL
qulla	qullanchikman	N;PSS1PI;DAT;SG
qawa	qawaykukunawan	N;PSS2S;INS;PL
sat'iy	sat'iyniykukunaman	N;PSS1S;TERM;PL
hucha	huchanchikkunalla	N;PSS1PI;EXCLV;PL
challa	challankukunapaq	N;PSS3P;BEN;PSS3P;PL
takay	takayninkupi	N;PSS3P;ESS;SG
ayrampu	ayrampunchikkunaman	N;PSS1PI;DAT;PL
chantay	chantayniywan	N;PSS1S;CAUSV;SG
wasi	wasiykunapaq	N;PSS1S;GEN;PSS1S;PL
miray	mirayniykichikpa	N;PSS2P;GEN;PSS2P;SG
t'itu	t'ituykukunara	N;CAUSV;PL
achanqaray	achanqarayniykichikkunannaq	N;PSS2P;PRIV;PL
raphi	raphiykichikkunawan	N;PSS2P;INS;PL
yapa	yapanka	ADJ;DISTR;SG
kinwa	kinwaykuta	N;PSS1S;ACC;SG
kuti	kutinchik	N;PSS1PI;NOM;SG
chantay	chantayniykichikninka	N;PSS2P;DISTR;SG
patacha	patachanman	N;DAT;SG
wach'i	wach'iyman	N;PSS1S;DAT;SG
awki	awkinkunaman	N;PSS3S;TERM;PL
mink'a	mink'ankunawan	N;PSS3S;INS;PL
raki	rakiykichikpi	N;PSS2P;ESS;SG
chuqi	chuqikuna	N;NOM;PL
pampa	pampaykikunakama	ADJ;PSS2S;TERM;PL
simp'a	simp'aykita	N;PSS2S;ACC;SG
awana	awanaykikunapi	N;PSS2S;ESS;PL
chunta	chuntaykuntin	N;PSS1PE;COM;SG
ichiy	ichiyniykichik	V;PRS;2;PL
phuru	phurunchikpa	N;PSS1PI;GEN;PSS1PI;SG
marq'a	marq'aykunaman	N;DAT;PL
yañay	yañaq	V;NFIN
q'awa	q'awaykita	N;PSS2S;ACC;SG
qillqa	qillqaykupa	N;PSS1PE;PRIV;SG
wamp'u	wamp'uykukunantin	N;PSS1PE;COM;PL
turi	turiykuta	N;PSS1PE;ACC;SG
kunti	kuntiykintin	N;COM;SG
q'apay	q'apayninkupaq	N;PSS3P;BEN;PSS3P;SG
muyuy	muyuyniykichikkunantin	N;PSS2P;COM;PL
turi	turiykukuna	N;PSS1PE;DISTR;PL
raqacha	raqachanchik	N;PSS1PI;NOM;SG
waqta	waqtaykipa	N;PSS2S;EXCLV;SG
kuti	kutinchikpa	ADJ;PSS1PI;PRIV;SG
kamayuq	kamayuqywan	N;PSS1S;INS;SG
puchka	puchkaykipura	N;PSS2S;INTER;SG
rikuchiy	rikuchiyniykunapaq	N;PSS1S;BEN;PSS1S;PL
ukhu	ukhuykukunahina	N;PSS1PE;COMPV;PL
rak'i	rak'inkukunamanta	N;PSS3P;ABL;PL
tiyana	tiyanaykukunapi	N;PSS1PE;ESS;PL
maqay	maqarqankichik	V;PST;FH;2;PL
qaqa	qaqankunaman	N;PSS3S;DAT;PL
alqa	alqaykupa	N;PSS1S;ESS;SG
kichay	kichanqaku	V;FUT;1+INCL;PL
pukllay	pukllayniykuwan	N;PSS1PE;INS;SG
raymi	raymikuna	N;NOM;PL
lliphlliy	lliphlliyninchikkunapi	N;PSS1PI;ESS;PL
quya	quyaykukunamanta	ADJ;PSS1PE;ABL;PL
machay	machayniykupura	N;INTER;SG
tupuy	tupuyniykikunapaq	N;PSS2S;PRIV;PL
parlay	parlayniykukunahina	N;PSS1PE;COMPV;PL
hanpuy	hanpunqaku	V;FUT;1+INCL;PL
waki	wakiykikunawan	ADJ;PSS2S;INS;PL
hak'u	hak'uykichikpa	N;PSS2P;GEN;PSS2P;SG
chawpi	chawpikunapaq	N;BEN;PL
ullpu	ullpunkunanta	N;PSS3S;DISTR;PL
sayay	sayayniykintin	N;PSS2S;COM;SG
saksa	saksanku	ADJ;PSS3S;NOM;SG
qhincha	qhinchanchikkunanka	ADJ;PSS1PI;DISTR;PL
urqu	urquykuhina	ADJ;PSS1S;COMPV;SG
chapukuy	chapukurqanku	V;PST;FH;3;PL
khuchi	khuchiykipaq	N;PSS1S;BEN;PSS1S;SG
chantay	chantaychik	V;IMP;POS;2;PL
quya	quyanchikkunalla	ADJ;PSS1PI;EXCLV;PL
tiksi	tiksiykuntin	ADJ;PSS1PE;COM;SG
chiqan	chiqannkumanta	ADJ;PSS3P;ABL;SG
uma	umankunapi	N;PSS3S;ESS;PL
nina	ninankukunapaq	N;BEN;PL
chumpi	chumpiykichiknintin	N;PSS2P;COM;SG
rikuriy	rikuriyniykipaq	N;PSS1S;BEN;PSS1S;SG
ari	ariykihina	N;PSS2S;COMPV;SG
ullanta	ullantaykipa	N;PSS1S;ESS;SG
pikchu	pikchukunakama	N;TERM;PL
yaña	yañaykukunapi	N;PSS1PE;ESS;PL
sunqu	sunquykichikta	N;PSS2P;ACC;SG
puna	punaykihina	N;PSS2S;COMPV;SG
pach'a	pach'aykichikkunalla	N;PSS2P;EXCLV;PL
upalla	upallaykupaq	N;PSS1S;BEN;PSS1S;SG
p'unchaw	p'unchawnchikkunaman	N;PSS1PI;DAT;PL
yaña	yañaykukuna	N;PSS1PE;NOM;PL
muyuy	muyuchunchu	V;IMP;POS;3;SG
musquy	musquyninkuhina	N;PSS3P;COMPV;SG
paskay	paskasqa	V.PTCP;PST
suk'a	suk'aykichikpa	N;PSS2P;GEN;PSS2P;SG
machu	machuykupa	ADJ;PSS1PE;GEADJ;PSS1PE;SG
allipunakuy	allipunakurqankichik	V;PST;FH;2;PL
ayniy	ayniyninta	N;PSS3S;ACC;SG
kachi	kachinka	ADJ;DISTR;SG
k'uychichaw	k'uychichawnintin	N;PSS3S;COM;SG
watya	watyaykichiknintin	N;PSS2P;COM;SG
llaki	llakinkukunarayku	ADJ;PSS3P;CAUSV;PL
puqu	puqunkukunaman	N;PSS3P;TERM;PL
watuy	watuyniykichikkunaman	N;PSS2P;DAT;PL
urpi	urpiykunamanta	N;PSS1S;ABL;PL
kachay	kacharqanki	V;PST;FH;2;SG
thanta	thantaykikunantin	ADJ;PSS2S;COM;PL
paylla	payllaykichikpaq	N;PSS2P;BEN;PSS2P;SG
atiy	atiyninkunamanta	N;PSS3S;ABL;PL
khuya	khuyaykupa	N;PSS1PE;EXCLV;SG
atillcha	atillchaykupa	N;PSS1PE;PRIV;SG
uyay	uyayniykukuna	N;PSS1PE;NOM;PL
wamphu	wamphunchikkunantin	N;PSS1PI;COM;PL
hunt'ay	hunt'ayniynintin	N;PSS1S;COM;SG
awqa	awqaykupaq	ADJ;PSS1PE;PRIV;SG
paylla	payllanchikkunantin	N;PSS1PI;COM;PL
allpa	allpanman	N;DAT;SG
qulla	qullankunaq	ADJ;PSS3P;PRIV;SG
khuchi	khuchiykichikpa	ADJ;PSS2P;BEADJ;PSS2P;SG
awqanakuy	awqanakunqaku	V;FUT;1+INCL;PL
sinq'ay	sinq'aynchikmanta	N;PSS1PI;ABL;SG
chumpi	chumpiykunarayku	N;PSS1S;CAUSV;PL
samay	samayninku	N;NOM;PL
hanka	hankaykukama	N;PSS1PE;TERM;SG
ruphachiy	ruphachichik	V;IMP;NEG;2;SG
p'ampa	p'ampankukunapi	N;PSS3P;ESS;PL
anqil	anqilykichikkunarayku	N;PSS2P;CAUSV;PL
ñukñu	ñukñunchiknintin	ADJ;PSS1PI;COM;SG
tiyana	tiyanaykichikman	N;PSS2P;DAT;SG
tupu	tupuykuhina	N;PSS1PE;COMPV;SG
lliklla	llikllaykikunata	N;PSS2S;ACC;PL
sinchi	sinchinchikkuna	N;PSS1PI;NOM;PL
takay	takanqaku	V;FUT;1+INCL;PL
urpi	urpininintin	N;PSS3S;COM;SG
kunti	kuntiykikunata	ADJ;PSS2S;ACC;PL
uya	uyawan	N;INS;SG
yañay	yañayniyki	N;PSS1S;ESS;SG
qaqa	qaqaykita	N;PSS2S;ACC;SG
kinwa	kinwanchikkunakama	N;PSS1PI;TERM;PL
patacha	patachanku	N;PSS3P;NOM;SG
kutiy	kutiyninchikpa	N;PSS1PI;DISTR;SG
ruraq	ruraqnchikhina	N;PSS1PI;COMPV;SG
lliklla	llikllawan	N;INS;SG
antanka	antankaykukunapi	N;PSS1PE;ESS;PL
ayqiy	ayqiyniykukunawan	N;INS;PL
challwa	challwanchikkunaman	N;PSS1PI;DAT;PL
iñiy	iñinqaku	V;PRS;3;PL
miray	mirayniyninka	N;PSS1S;PRIV;SG
sayariy	sayariyniykukunapa	N;GEN;PL
mink'ay	mink'ayniykichikkama	N;PSS2P;TERM;SG
chinkachiy	chinkachisqa	V.PTCP;PST
willaq	willaqnkunanla	N;PSS3S;DISTR;PL
takiy	takiyninchikkunapaq	N;PSS1PI;BEN;PSS1PI;PL
quyllur	quyllurnchik	N;PSS1PI;NOM;SG
chakachay	chakacharqanki	V;PST;FH;2;SG
musquy	musquyninchikpa	N;PSS1PI;EXCLV;SG
hinay	hinachunchu	V;IMP;NEG;3;SG
t'ika	t'ikaykikunakama	N;PSS2S;TERM;PL
chakwas	chakwasykuntin	ADJ;PSS1S;COM;SG
musphay	musphayniykichikpi	N;PSS2P;ESS;SG
chincha	chinchanchikkunapura	ADJ;PSS1PI;INTER;PL
chakwas	chakwasniyki	ADJ;PSS2S;NOM;SG
api	apinpura	N;INTER;SG
tuta	tutaykipa	ADJ;PSS1S;ESS;SG
wañuy	wañurqankichik	V;PST;FH;2;PL
p'aki	p'akikunapi	ADJ;ESS;PL
achiwa	achiwaykunahina	N;PSS1S;COMPV;PL
sinq'ay	sinq'ayniykuta	N;PSS1PE;ACC;SG
ullantay	ullantayninchikpa	N;PSS1PI;EXCLV;SG
khata	khataykuray	N;PSS1S;CAUSV;SG
siqsi	siqsikunapura	N;PSS2S;INTER;PL
yañay	yañayninkukunalla	N;PSS3P;EXCLV;PL
llaqway	llaqwaynin	N;PSS3S;NOM;SG
hanpuy	hanpurqanku	V;PST;FH;3;PL
api	apiykupaq	ADJ;PSS1PE;PRIV;SG
harawi	harawiykichikkunahina	N;PSS2P;COMPV;PL
mama	mamankunantin	N;PSS3S;COM;PL
amachay	amachayninpura	N;PSS3S;INTER;SG
saksa	saksankuwan	ADJ;PSS3P;INS;SG
chala	chalankuhina	N;PSS3P;COMPV;SG
suni	suniykan	N;PSS1S;DISTR;SG
harawiy	harawinqa	V.PTCP;FUT
sat'iy	sat'iyninpi	N;PSS3S;ESS;SG
puqu	puqunchik	ADJ;PSS1PI;NOM;SG
suruqch'i	suruqch'inka	N;PSS3S;DISTR;SG
q'uchu	q'uchukuna	N;NOM;PL
kawsay	kawsayninchikkunata	N;PSS1PI;ACC;PL
haku	hakuykupi	N;PSS1PE;ESS;SG
puti	putiykikunapaq	N;PSS2S;BEN;PSS2S;PL
khachu	khachuykikunapaq	N;PSS2S;BEN;PSS2S;PL
atipachaw	atipachawnkunawan	N;PSS3S;INS;PL
taripay	tariparqani	V;PST;NFH;1;SG
atipachaw	atipachawni	N;NOM;SG
uma	umankukunantin	ADJ;PSS3P;COM;PL
kuraka	kurakanchikkunanta	N;PSS1PI;DISTR;PL
rikuchiy	rikuchiypi	N;PSS2P;ESS;SG
tupu	tupuykichikkunaman	N;PSS2P;DAT;PL
amawt'a	amawt'aykichikkunapaq	N;PSS2P;BEN;PSS2P;PL
ima	imankukunapaq	N;PSS3P;GEN;PSS3P;PL
awki	awkinin	ADJ;PSS3S;NOM;SG
tupa	tupaykupura	ADJ;PSS1S;INTER;SG
llulluy	llulluchunku	V;IMP;POS;3;PL
waska	waskaykipaq	ADJ;PSS2S;PRIV;SG
wamphu	wamphuykukunamanta	N;PSS1PE;ABL;PL
watukuy	watukuyniykichikpa	N;PSS2P;EXCLV;SG
ayni	ayniykikunata	N;PSS2S;ACC;PL
ayqiy	ayqiyniykichikkunaka	N;PSS2P;DISTR;PL
