съгласявам се	съгласявал сел	V.PTCP;ACT;PST;MASC;SG;INDF
изплитам	изплитания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
западен	западно	ADJ;NEUT;SG;INDF
сравнявам	сравнявахте	V;IND;PROG;PST;2;PL
тънък	най-тнитеъкте	ADJ;SPRL;PL;DEF
азбестов	по-азбестовите	ADJ;CMPR;PL;DEF
бдение	бдение	N;SG;INDF
довличам	довличал	V.PTCP;ACT;PST;MASC;SG;INDF
възпра	възпрели	V.PTCP;ACT;PST;PL;INDF
снасям	снасяният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
доверчив	най-доверчива	ADJ;SPRL;FEM;SG;INDF
северняшки	по-северняшки	ADJ;CMPR;NEUT;SG;INDF
причиня	причинете	V;IND;PRS;3;PL
загубя	загубило	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
имам се	иманията- сените	V.MSDR;PL;DEF
запирам	запирало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
свръхестествен	най-свръхестествните	ADJ;SPRL;PL;DEF
къделя	къделяо	N;SG;VOC
лимон	лимците	N;PL;DEF
запридам	запридаше	V;IND;PST;2;SG
питам се	питахте сяхте	V;IND;PST;2;PL
господарски	господарскиата	ADJ;FEM;SG;DEF
загубвам	загубваната	V.PTCP;PASS;PST;FEM;SG;DEF
милиметър	милиметъра	N;SG;ACC;DEF
засека	засеката	V;IMP;2;SG
навестя	навестох	V;IND;PROG;PST;1;SG
отключвам	отключваното	V.MSDR;NEUT;SG;DEF
пресен	най-пресния	ADJ;SPRL;MASC;SG;ACC;DEF
отнасям	отнасях	V;IND;PST;1;SG
нога	ногите	N;PL;DEF
чакам	чакам	V;IND;PRS;1;SG
мразя	мразеното	V.MSDR;NEUT;SG;DEF
сръбски	сръбскита	ADJ;FEM;SG;DEF
възпра	възпрох	V;IND;PROG;PST;1;SG
опра	опреше	V;IND;PST;2;SG
попитам	попитана	V.PTCP;PASS;PST;FEM;SG;INDF
ставам	ставахте	V;IND;PST;2;PL
спася	спаселите	V.PTCP;ACT;PST;PL;DEF
алуминиев	по-алуминиевите	ADJ;CMPR;PL;DEF
изтека	изтекял	V.PTCP;ACT;PST;MASC;SG;INDF
вечерям	вечеряше	V;IND;PST;3;SG
изпявам	изпяващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
агент	агент	N;SG;VOC
запра	запряна	V.PTCP;PASS;PST;FEM;SG;INDF
изнасям	изнасяното	V.PTCP;PASS;PST;NEUT;SG;DEF
сприятелявам се	сприятелявалселите	V.PTCP;ACT;PST;PL;DEF
сера	серения	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
нагребвам	нагребващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
начитам	начиташо	V;IMP;2;SG
загина	загиняла	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
галицизъм	галицизъмта	N;SG;ACC;DEF
рача	рачяло	V.PTCP;ACT;PST;NEUT;SG;INDF
предричам	предричащото	V.PTCP;ACT;PRS;NEUT;SG;DEF
патица	патици	N;PL;INDF
суеверие	суевериците	N;PL;DEF
агитационен	агитационния	ADJ;MASC;SG;ACC;DEF
запаля	запалило	V.PTCP;ACT;PST;NEUT;SG;INDF
македонски	най-македонски	ADJ;SPRL;NEUT;SG;INDF
овчи	най-овчита	ADJ;CMPR;FEM;SG;DEF
обещая	обещаеш	V;IND;PRS;2;SG
оцветявам	оцветявания	V.PTCP;PASS;PST;MASC;SG;INDF
продължавам	продължаващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
естетичен	най-естетични	ADJ;SPRL;PL;INDF
препрочитам	препрочитания-нета	V.PTCP;PASS;PST;PL;INDF
заплета	заплетяло	V.PTCP;ACT;PST;NEUT;SG;INDF
падам	падаха	V;IND;PROG;PST;3;PL
начитам	начитат	V;IND;PRS;3;PL
алуминиев	по-алуминиевия	ADJ;CMPR;MASC;SG;ACC;DEF
семе	семета	N;SG;DEF
подклада	подклало	V.PTCP;ACT;PST;NEUT;SG;INDF
изпитвам	изпитвалото	V.PTCP;ACT;PST;NEUT;SG;DEF
нагребвам	нагребваше	V;IND;PROG;PST;3;SG
обещая	обещалата	V.PTCP;ACT;PST;FEM;SG;DEF
прочитам	прочитахме	V;IND;PST;1;PL
гръден кош	гръден кои	N;PL;INDF
преда	предало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
зареждам	зареждайки	V.CVB
занасям	занасяйки	V.CVB
поопичам	поопичах	V;IND;PST;1;SG
наркоманка	наркоманка	N;SG;INDF
одобрявам	одобрявания-нета	V.PTCP;PASS;PST;PL;INDF
мра	мрещи	V.PTCP;ACT;PRS;PL;INDF
забождам	забождащото	V.PTCP;ACT;PRS;NEUT;SG;DEF
келнер	келнера	N;SG;ACC;DEF
лесен	леслата	ADJ;FEM;SG;DEF
авгиев	по-авгиеви	ADJ;CMPR;PL;INDF
продажбен	по-продажбния	ADJ;CMPR;MASC;SG;ACC;DEF
слънчев	най-слънчната	ADJ;SPRL;FEM;SG;DEF
възсин	най-възсин	ADJ;SPRL;MASC;SG;INDF
почитам	почитат	V;IND;PRS;3;PL
порнографски	най-порнографски	ADJ;SPRL;FEM;SG;INDF
изкусен	по-изкусните	ADJ;CMPR;PL;DEF
нисш	по-нисш	ADJ;CMPR;MASC;SG;INDF
изоравам	изоравали	V.PTCP;ACT;PST;NFH;PL;INDF
навличам	навличат	V;IND;PRS;3;PL
написвам	написвалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
варварка	варварко	N;SG;VOC
неприятел	неприятелата	N;SG;NOM;DEF
змия	змия	N;SG;INDF
лепило	лепило	N;PL;INDF
ветропоказател	ветропоказато	N;SG;VOC
повтарям	повтаряли	V.PTCP;ACT;PST;PL;INDF
абдукция	абдукции	N;PL;VOC
довличам	довличалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
извеждам	извеждам	V;IND;PRS;1;SG
бактериолог	бактериолого	N;SG;VOC
еластичен	по-еластичното	ADJ;CMPR;FEM;SG;DEF
препичам	препичало	V.PTCP;ACT;PST;NEUT;SG;INDF
набода	набодло	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
отведа	отвелият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
забранявам	забраняващите	V.PTCP;ACT;PRS;PL;DEF
наведа	наведеше	V;IND;PROG;PST;3;SG
препоръчам	препоръчаше	V;IND;PST;2;SG
потушавам	потушаваше	V;IND;PROG;PST;3;SG
срещам	срещащо	V.PTCP;ACT;PRS;NEUT;SG;INDF
бушувам	бушувам	V;IND;PRS;1;SG
важен	важното	ADJ;NEUT;SG;DEF
бедствие	бедствиета	N;SG;DEF
бодър	бодлото	ADJ;NEUT;SG;DEF
имам се	имам сещт	V.PTCP;ACT;PRS;FEM;SG;DEF
удовлетворявам	удовлетворяваното	V.PTCP;PASS;PST;NEUT;SG;DEF
поопека	поопека	V;IND;PRS;1;SG
съзирам	съзиращият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
неопитен	неопитни	ADJ;PL;INDF
слушам	слушае	V;IND;PRS;3;SG
бавничък	по-бавничъкият	ADJ;CMPR;MASC;SG;NOM;DEF
срещам	срещалите	V.PTCP;ACT;PST;PL;DEF
господарка	господарки	N;PL;INDF
наклаждам	наклаждахте	V;IND;PROG;PST;2;PL
уплашвам	уплашвали	V.PTCP;ACT;PST;NFH;PL;INDF
наранявам	нараняващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
обсъдя	обсъдено	V.PTCP;PASS;PST;NEUT;SG;INDF
апетитен	най-апетитните	ADJ;SPRL;PL;DEF
бебе	бебите	N;PL;DEF
валиден	най-валидни	ADJ;SPRL;PL;INDF
благ	благ	ADJ;FEM;SG;INDF
водоравен	водоравното	ADJ;NEUT;SG;DEF
презра	презряла	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
допрочитам	допрочитало	V.PTCP;ACT;PST;NEUT;SG;INDF
агитпропчик	агитпропчико	N;SG;VOC
фемтометър	фемтометъро	N;SG;VOC
аплодирам	аплодирахте	V;IMP;2;PL
подробен	по-подробни	ADJ;CMPR;PL;INDF
искам	искаха	V;IND;PST;3;PL
одобрявам	одобрявахме	V;IND;PROG;PST;1;PL
изпреда	изпрела	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
провирам	провиращо	V.PTCP;ACT;PRS;NEUT;SG;INDF
азотен	азотния	ADJ;MASC;SG;ACC;DEF
мускулест	мускулестите	ADJ;PL;DEF
зачитам	зачитат	V;IND;PRS;2;PL
накажа	накажелите	V.PTCP;ACT;PST;PL;DEF
плод	плодта	N;SG;NOM;DEF
ъгъл	ъгъли	N;PL
преживея	преживхте	V;IND;PROG;PST;2;PL
спека	спекяхте	V;IND;PST;2;PL
виня	винеше	V;IND;PROG;PST;2;SG
зачена	зачена	V;IND;PRS;1;SG
замитам	замитано	V.PTCP;PASS;PST;NEUT;SG;INDF
грижлив	грижливият	ADJ;MASC;SG;NOM;DEF
анаконда	анаконда	N;SG;INDF
далечен	най-далечни	ADJ;SPRL;MASC;SG;INDF
изгубя	изгубела	V.PTCP;ACT;PST;FEM;SG;INDF
агресивен	най-агресивният	ADJ;SPRL;MASC;SG;NOM;DEF
оцветявам	оцветявах	V;IND;PST;1;SG
подмитам	подмиташе	V;IND;PROG;PST;2;SG
зачитам	зачитаното	V.PTCP;PASS;PST;NEUT;SG;DEF
подслушам	подслушам	V;IND;PRS;1;SG
съветвам	съветвалите	V.PTCP;ACT;PST;PL;DEF
изведа	извелата	V.PTCP;ACT;PST;FEM;SG;DEF
загребвам	загребващи	V.PTCP;ACT;PRS;PL;INDF
подобен	подобна	ADJ;FEM;SG;INDF
унищожа	унищожяха	V;IND;PROG;PST;3;PL
уволнявам	уволняваше	V;IND;PST;2;SG
изтървавам	изтърваващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
загубвам	загубваното	V.MSDR;NEUT;SG;DEF
полудея	полудхте	V;IND;PROG;PST;2;PL
простра	простреше	V;IND;PST;3;SG
почета	почетяло	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
омета	ометеш	V;IND;PRS;1;SG
хепатален	най-хепатални	ADJ;SPRL;PL;INDF
понавляза	понавлезете	V;IMP;2;PL
причиня	причинеше	V;IND;PST;2;SG
подпра	подпреше	V;IND;PST;3;SG
политика	политиката	N;SG;DEF
еба се	еба сох	V;IND;PST;1;SG
обличам	обличано	V.PTCP;PASS;PST;NEUT;SG;INDF
препоръчам	препоръчайте	V;IMP;2;PL
нов	най-новите	ADJ;SPRL;PL;DEF
принасям	принасяли	V.PTCP;ACT;PST;PL;INDF
подпра	подпрох	V;IND;PST;1;SG
чувам	чувалото	V.PTCP;ACT;PST;NEUT;SG;DEF
протичам	протичат	V;IND;PRS;3;PL
целувам	целувалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
набода	набохте	V;IND;PST;2;PL
гъба	гъбите	N;PL;DEF
интересувам	интересувалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
смяна	смите	N;PL;DEF
губя	губеше	V;IND;PROG;PST;2;SG
бомбардирам	бомбардирахме	V;IND;PROG;PST;1;PL
часовник	часовнии	N;PL;VOC
купя	купеше	V;IND;PST;2;SG
обличам	обличалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
номер	номци	N;PL
ушия	ушиелият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
пясък	пци	N;PL;INDF
поопичам	поопичал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
надвнасям	надвнасянията-нетата	V.MSDR;PL;DEF
очаквам	очаквания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
потека	потекелата	V.PTCP;ACT;PST;FEM;SG;DEF
неузрял	неузрно	ADJ;NEUT;SG;INDF
дъвча	дъвчеше	V;IND;PST;3;SG
слонче	слонче	N;SG;INDF
руски	руските	ADJ;PL;DEF
братоубиец	братоубиците	N;PL;DEF
азотист	най-азотист	ADJ;SPRL;MASC;SG;VOC
гърдест	гърдест	ADJ;FEM;SG;INDF
изнудя	изнудели	V.PTCP;ACT;PST;NFH;PL;INDF
автономен	по-автономния	ADJ;CMPR;MASC;SG;ACC;DEF
абсолвентка	абсолвентка	N;SG;INDF
опра	опрал	V.PTCP;ACT;PST;MASC;SG;INDF
вярвам	вярвано	V.MSDR;NEUT;SG;INDF
измитам	измиталия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
вещ	вното	ADJ;NEUT;SG;DEF
активист	активист	N;SG;INDF
сребърен	сребърните	ADJ;PL;DEF
дълъг	по-дълни	ADJ;CMPR;PL;INDF
давам	даващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
съчетавам	съчетавахме	V;IND;PROG;PST;1;PL
забременявам	забременяваното	V.MSDR;NEUT;SG;DEF
превъзнеса	превъзнесяхте	V;IND;PROG;PST;2;PL
чобанин	чобанин	N;SG;INDF
цупя се	цупеш сеш	V;IND;PRS;2;SG
отключа	отключили	V.PTCP;ACT;PST;PL;INDF
напредвам	напредваното	V.MSDR;NEUT;SG;DEF
решавам	решавания	V.PTCP;PASS;PST;MASC;SG;INDF
зареждам	зареждаме	V;IND;PRS;1;PL
захапя	захапеш	V;IND;PRS;1;SG
причиня	причинената	V.PTCP;PASS;PST;FEM;SG;DEF
продължа	продължения	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
отварям	отварящ	V.PTCP;ACT;PRS;MASC;SG;INDF
нуждая се	нуждащасе	V.PTCP;ACT;PRS;FEM;SG;INDF
акула	акуло	N;SG;VOC
бронтозавър	бронтозавър	N;SG;INDF
човек	човци	N;PL
сатанистичен	по-сатанистичният	ADJ;CMPR;MASC;SG;NOM;DEF
агресивен	най-агресивната	ADJ;SPRL;FEM;SG;DEF
еластичен	по-еластична	ADJ;CMPR;FEM;SG;INDF
цитат	цитатите	N;PL;DEF
ненадежден	по-ненадеждно	ADJ;CMPR;NEUT;SG;INDF
снеса	снесохме	V;IND;PROG;PST;1;PL
спичам	спичало	V.PTCP;ACT;PST;NEUT;SG;INDF
навра	навреше	V;IND;PST;3;SG
забода	заболият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
перпендикулярен	по-перпендикулярните	ADJ;CMPR;PL;DEF
разплача	разплачяла	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
преживея	преживеени	V.PTCP;PASS;PST;MASC;SG;INDF
опридам	оприданият	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
изслушам	изслушаха	V;IND;PST;3;PL
безбожен	безбожното	ADJ;NEUT;SG;DEF
поспирам	поспирана	V.PTCP;PASS;PST;FEM;SG;INDF
наказвам	наказващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
второразреден	по-второразредното	ADJ;CMPR;NEUT;SG;DEF
напичам	напичащ	V.PTCP;ACT;PRS;MASC;SG;INDF
наобличам	наобличалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
шибам	шибат	V;IND;PRS;3;PL
изкупувам	изкупувания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
опак	опака	ADJ;FEM;SG;INDF
вечерям	вечеряше	V;IND;PST;2;SG
дебел	дебели	ADJ;MASC;SG;VOC
лижа	лижящ	V.PTCP;ACT;PRS;FEM;SG;INDF
попека	попекете	V;IND;PRS;2;PL
светлосин	най-светлосиено	ADJ;SPRL;NEUT;SG;INDF
изревавам	изреваваше	V;IND;PROG;PST;3;SG
прегърна	прегърнете	V;IND;PRS;3;PL
припадна	припал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
шум	шуи	N;PL
алтов	по-алтови	ADJ;CMPR;PL;INDF
създам	създаната	V.PTCP;PASS;PST;FEM;SG;DEF
отмяна	отми	N;PL;INDF
ползвам	ползваните	V.PTCP;PASS;PST;PL;DEF
продавам	продаваше	V;IND;PROG;PST;2;SG
алармен	по-алармния	ADJ;CMPR;MASC;SG;ACC;DEF
шантажирам	шантажираната	V.PTCP;PASS;PST;FEM;SG;DEF
гъвкав	най-гъвкава	ADJ;SPRL;FEM;SG;INDF
туркиня	туркиня	N;SG;INDF
паса	пасох	V;IND;PST;1;SG
зашия	зашиеното	V.PTCP;PASS;PST;NEUT;SG;DEF
шаран	шарците	N;PL;DEF
смазвам	смазвала	V.PTCP;ACT;PST;FEM;SG;INDF
пронеса	пронесеше	V;IND;PST;3;SG
измирам	измирал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
благоразумен	по-благоразумна	ADJ;CMPR;FEM;SG;INDF
алебарда	алебарда	N;SG;INDF
изслушвам	изслушващия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
боядисам	боядисал	V.PTCP;ACT;PST;MASC;SG;INDF
инфантилен	инфантилното	ADJ;NEUT;SG;DEF
анатемосвам	анатемосвахме	V;IND;PST;1;PL
доказвам	доказвам	V;IND;PRS;1;SG
прегърна	прегърнеше	V;IND;PROG;PST;2;SG
злоупотребявам	злоупотребявала	V.PTCP;ACT;PST;FEM;SG;INDF
четвърти	по-четвъртито	ADJ;CMPR;NEUT;SG;DEF
потичам	потичаха	V;IND;PST;3;PL
автентичен	по-автентичното	ADJ;CMPR;NEUT;SG;DEF
попичам	попичали	V.PTCP;ACT;PST;NFH;PL;INDF
цупя се	цупеше се	V;IND;PST;3;SG
гладен	най-гладно	ADJ;SPRL;NEUT;SG;INDF
попичам	попичащата	V.PTCP;ACT;PRS;FEM;SG;DEF
слаб	по-слабно	ADJ;CMPR;NEUT;SG;INDF
контрамярка	контрамярката	N;SG;DEF
ушивам	ушивала	V.PTCP;ACT;PST;FEM;SG;INDF
докажа	докажял	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
сирене	сирене	N;SG;INDF
привнасям	привнасяеш	V;IND;PRS;2;SG
доверчив	доверчивите	ADJ;PL;DEF
варварка	варварки	N;PL;INDF
подслушвам	подслушват	V;IND;PRS;2;PL
накажа	накажеш	V;IND;PRS;2;SG
отбождам	отбождало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
причиня	причинеше	V;IND;PST;3;SG
ближа	ближещия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
свра	сврелата	V.PTCP;ACT;PST;FEM;SG;DEF
изпивам	изпивалото	V.PTCP;ACT;PST;NEUT;SG;DEF
дързък	дързък	ADJ;MASC;SG;INDF
преживявам	преживявания	V.PTCP;PASS;PST;MASC;SG;INDF
гений	гений	N;SG;INDF
наранявам	нараняваха	V;IND;PST;3;PL
правя	правеше	V;IND;PROG;PST;3;SG
глухоням	глухоняно	ADJ;NEUT;SG;INDF
алигатор	алигатора	N;SG;ACC;DEF
ковчег	ковчци	N;PL;INDF
избождам	избождания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
абдоминален	по-абдоминална	ADJ;CMPR;FEM;SG;INDF
продажбен	най-продажбния	ADJ;SPRL;MASC;SG;ACC;DEF
спася	спасеш	V;IND;PRS;2;SG
взимам	взимала	V.PTCP;ACT;PST;FEM;SG;INDF
азиатски	най-азиатските	ADJ;SPRL;PL;DEF
англичанка	англичанко	N;SG;VOC
голям	най-голяния	ADJ;SPRL;MASC;SG;VOC
дам	даше	V;IND;PST;2;SG
авантюрист	авантюристи	N;PL;INDF
зачитам	зачитало	V.PTCP;ACT;PST;NEUT;SG;INDF
вземам	вземана	V.PTCP;PASS;PST;FEM;SG;INDF
въвирам	въвиралия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
присъствам	присъстваше	V;IND;PROG;PST;2;SG
закупувам	закупуващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
морскосин	морскосиният	ADJ;MASC;SG;NOM;DEF
злоупотребявам	злоупотребявахме	V;IND;PST;1;PL
гранича	граничеше	V;IND;PROG;PST;2;SG
зачевам	зачеващото	V.PTCP;ACT;PRS;NEUT;SG;DEF
полувисш	полувисша	ADJ;FEM;SG;INDF
полусянка	полусянките	N;PL;DEF
шантажирам	шантажираният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
обичам	обичаме	V;IND;PRS;1;PL
розмарин	розмарини	N;PL;INDF
ферибот	фериботи	N;PL;INDF
чернодробен	най-чернодробни	ADJ;SPRL;MASC;SG;INDF
сека	секяхте	V;IND;PST;2;PL
агресия	агресия	N;SG;INDF
поведа	повелата	V.PTCP;ACT;PST;FEM;SG;DEF
детински	най-детинския	ADJ;SPRL;MASC;SG;ACC;DEF
напиша	напишохме	V;IND;PROG;PST;1;PL
замета	заметяхме	V;IND;PROG;PST;1;PL
моля	молиха	V;IND;PROG;PST;3;PL
царкиня	царкини	N;PL;VOC
моля се	моля слия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
засека	засекило	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
глобявам	глобяваха	V;IND;PROG;PST;3;PL
рача	рачяли	V.PTCP;ACT;PST;PL;INDF
сънувам	сънуваеш	V;IND;PRS;2;SG
безидеен	по-безидени	ADJ;CMPR;MASC;SG;VOC
интересувам се	интересувам се	V;IND;PST;3;SG
гласувам	гласуваите	V;IMP;2;PL
чорап	чорапо	N;SG;VOC
сметана	сметана	N;SG;INDF
шести	по-шести	ADJ;CMPR;MASC;SG;INDF
интересувам	интересуващите	V.PTCP;ACT;PRS;PL;DEF
вертикален	по-вертикално	ADJ;CMPR;NEUT;SG;INDF
змеица	змеицо	N;SG;VOC
аперитив	аперитиви	N;PL;VOC
зачевам	зачевало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
запалвам	запалвана	V.PTCP;PASS;PST;FEM;SG;INDF
припадам	припадаеш	V;IND;PRS;2;SG
безавариен	безаварината	ADJ;FEM;SG;DEF
неголям	най-неголян	ADJ;SPRL;MASC;SG;INDF
втечнявам	втечняваният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
затрисам	затрисал	V.PTCP;ACT;PST;MASC;SG;INDF
здрав	най-здрни	ADJ;SPRL;PL;INDF
господарски	господарския	ADJ;MASC;SG;ACC;DEF
припичам	припичайте	V;IMP;2;PL
валиден	най-валидният	ADJ;SPRL;MASC;SG;NOM;DEF
бактериален	най-бактериални	ADJ;SPRL;MASC;SG;VOC
пестя	пестихте	V;IMP;2;PL
арестувам	арестуват	V;IND;PRS;2;PL
нарека	нарекило	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
автостоп	автострове	N;PL;VOC
връх	връхите	N;PL;DEF
наклада	накладохме	V;IND;PST;1;PL
феникс	фениксо	N;SG;VOC
абстрактен	по-абстрактното	ADJ;CMPR;NEUT;SG;DEF
потушавам	потушавала	V.PTCP;ACT;PST;FEM;SG;INDF
южен	по-южно	ADJ;CMPR;NEUT;SG;INDF
чуя	чуихме	V;IND;PST;1;PL
прегърна	прегърняла	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
бременен	бременно	ADJ;NEUT;SG;INDF
допичам	допичаните	V.PTCP;PASS;PST;PL;DEF
железен	най-железни	ADJ;SPRL;MASC;SG;INDF
широк	широи	ADJ;PL;INDF
свирам	свиранията-нетата	V.MSDR;PL;DEF
заревавам	зареваваеш	V;IND;PRS;2;SG
име	име	N;SG;INDF
завеждам	завеждащия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
арестувам	арестувал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
сприятелявам се	сприятелявам се	V;IND;PRS;3;SG
съзирам	съзирах	V;IND;PROG;PST;1;SG
разплача	разплаченият	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
абстрактен	най-абстрактно	ADJ;SPRL;NEUT;SG;INDF
донеса	донесели	V.PTCP;ACT;PST;NFH;PL;INDF
абаносов	най-абаносови	ADJ;SPRL;PL;INDF
анулирам	анулирала	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
препрочета	препрочетете	V;IND;PRS;3;PL
умирам	умиращ	V.PTCP;ACT;PRS;MASC;SG;INDF
изпека	изпекяха	V;IND;PST;3;PL
заплитам	заплитаният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
обезсмъртя	обезсмъртеше	V;IND;PROG;PST;3;SG
гневен	най-гневни	ADJ;SPRL;PL;INDF
мъртвец	мъртветацта	N;SG;NOM;DEF
англицизъм	англицизъм	N;SG;INDF
занасям	занасяният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
създам	създала	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
германски	по-германски	ADJ;CMPR;MASC;SG;VOC
ям	яйки	V.CVB
провирам	провиращото	V.PTCP;ACT;PRS;NEUT;SG;DEF
повеждам	повеждахме	V;IND;PROG;PST;1;PL
пикая	пикаещия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
предсказвам	предсказвашо	V;IMP;2;SG
стомашен	най-стомашната	ADJ;SPRL;FEM;SG;DEF
