herumdruecket		herumzudruecken
wegnehmet		wegzunehmen
auslutschet		auszulutschen
aufquellet		aufzuquellen
ueberbauet		uebzuerbauen
ankaufet		anzukaufen
eintretet		einzutreten
abstempelt		abzustempeln
notlandet		notzulanden
durchfuehret		durchzufuehren
zuruecktretet		zurueczuktreten
abstaubet		abzustauben
fortstehlet		fortzustehlen
ausschlaemmet		auszuschlaemmen
wiederaufhebet		wiederzuaufheben
uebersehet		uebzuersehn
ausrenket		auszurenken
abbuchet		abzubuchen
abwohnet		abzuwohnen
nacheilet		nachzueilen
herausarbeitet		herauszuarbeiten
ankurbelt		anzukurbeln
auskeilet		auszukeilen
ankreuzet		anzukreuzen
schoenschreibet		schoenzuschreiben
umschauet		umzuschauen
abfotografieret		abzufotografieren
zuordnet		zuzuordnen
aufliefert		aufzuliefern
entgegenstehet		entgegenzustehen
einbindet		einzubinden
umladet		umzuladen
anschicket		anzuschicken
einmauert		einzumauern
wiedergewinnet		wiederzugewinnen
einschaerfet		einzuschaerfen
kahlfresset		kahlzufressen
auspacket		auszupacken
vorbeigehet		vorzubeigehn
auslagert		auszulagern
abblasset		abzublassen
anbaendelt		anzubaendeln
ausfliehet		auszufliehen
anhauet		anzuhauen
auftraget		aufzutragen
aufstreichet		aufzustreichen
abqualifizieret		abzuqualifizieren
zurueckstrahlet		zuruecksutrahlen
aufschaeumet		aufzuschaeumen
einaeschert		einzuaeschern
aufbrauchet		aufzubrauchen
ankoeret		anzukoeren
hereinschneiet		hereinzuschneien
zuschiebet		zuzuschieben
festnagelt		fezustnageln
umfuellet		umzufuellen
einhauet		einzuhauen
umschuettet		umzuschuetten
aufscheinet		aufzuscheinen
ausquatschet		auszuquatschen
abwinket		abzuwinken
austrickset		auszutricksen
nachgucket		nachzugucken
umschaltet		umzuschalten
einbrocket		einzubrocken
hierherkommet		hierzuherkommen
vorrichtet		vorrichzuten
ausflagget		auszuflaggen
durchrechnet		durchzurechnen
austapezieret		auszutapezieren
hervorziehet		hervorzuziehen
abwerbet		abzuwerben
urauffuehret		uraufzufuehren
kaputtgehet		kaputzutgehn
aufschrecket		aufzuschrecken
beitretet		beitzureten
offenstehet		ofzufenstehen
beibehaltet		beizubehalten
vorkauet		vorzukauen
zurueckzucket		zurueczukzucken
ausschiesset		auszuschiessen
voruebergehet		voruezubergehn
hinbringet		hinzubringen
abschaffet		abzuschaffen
festnehmet		fezustnehmen
bekanntmachet		bekanntzumachen
zusammenklappet		zusammenzuklappen
entgegenlaufet		entgegenzulaufen
umwidmet		umzuwidmen
hinauskommet		hinauszukommen
umdeutet		umzudeuten
durchackert		durchzuackern
abkuerzet		abzukuerzen
beistehet		beizustehen
umschichtet		umzuschichten
abkassieret		abzukassieren
eintraget		einzutragen
heilighaltet		heilizughalten
angedeihet		anzugedeihen
austreibet		auszutreiben
ueberstrapazieret		ueberzustrapazieren
vorausberechnet		vorauszuberechnen
umwertet		umzuwerten
auserwaehlet		auszuerwaehlen
anseilet		anzuseilen
einschnueret		einzuschnueren
dalasset		dalazussen
abhaltet		abzuhalten
abschottet		abzuschotten
einwendet		einzuwenden
abschwemmet		abzuschwemmen
zusammenbrauet		zusammenzubrauen
wiedergutmachet		wiederzugutmachen
auflutschet		aufzulutschen
umherziehet		umzuherziehen
aufbietet		aufzubieten
entgegenstemmet		entgegenzustemmen
einsiedet		einzusieden
auffuellet		aufzufuellen
abbeizet		abzubeizen
vorbeiflieget		vorzubeifliegen
zulaufet		zuzulaufen
zureichet		zuzureichen
beigesellet		beigezusellen
herstellet		herzustellen
abprotzet		abzuprotzen
einspielet		einzuspielen
zusammenhabet		zusammenzuhaben
wegreisset		wegzureissen
fortkommet		fortzukommen
unterducket		unzuterducken
weitersaget		weiterzusagen
zuwerfet		zuzuwerfen
ausschwinget		auszuschwingen
wachestehet		wachezustehn
abdrucket		abzudrucken
dahindaemmert		dahinzudaemmern
nachfraget		nachzufragen
durchzechet		durchzuzechen
zuschneidet		zuschzuneiden
einprogrammieret		einzuprogrammieren
abbrechet		abzubrechen
abgewoehnet		abzugewoehnen
aneignet		anzueignen
auswertet		auszuwerten
abschliesset		abzuschliessen
nachdraenget		nachzudraengen
festtretet		fezusttreten
stillbleibet		stillzubleiben
umstecket		umzustecken
abdampfet		abzudampfen
umwindet		umzuwinden
auftauet		aufzutauen
gleichsetzet		gleichzusetzen
auskoffert		auszukoffern
durchsaget		durchzusagen
festheftet		fezustheften
zurueckgehet		zurueczukgehn
einbeulet		einzubeulen
anmietet		anzumieten
festschreibet		festzuschreiben
anraunzet		anzuraunzen
umwerfet		umzuwerfen
aufdrucket		aufzudrucken
aufhaket		aufzuhaken
beischlafet		beizuschlafen
einblaset		einzublasen
weiterlaufet		weiterzulaufen
vorwaehlet		vorwaehzulen
einverleibet		einzuverleiben
durchlueftet		durchzulueften
angedeihet		anzugedeihen
anblinket		anzublinken
nachredet		nachzureden
nachjaget		nachzujagen
angewoehnet		anzugewoehnen
gleichkommet		gleichzukommen
dahinlebet		dahinzuleben
niederkommet		niederzukommen
aushacket		auszuhacken
zuleitet		zuzuleiten
grossziehet		grozussziehen
umfunktionieret		umzufunktionieren
reinleget		reinzulegen
dagegenhaltet		dagegenzuhalten
kleinbekommet		kleinzubekommen
zusammenziehet		zusammenzuziehen
vorsaget		vorzusagen
einkreiset		einzukreisen
wegfeget		wegzufegen
aufjauchzet		aufzujauchzen
ausschweiget		auszuschweigen
vorstehet		vorzustehen
aussaeet		auszusaeen
ausholet		auszuholen
umrangieret		umzurangieren
abbildet		abzubilden
einrollet		einzurollen
zuziehet		zuzuziehen
klargehet		klargehzuen
aufleset		aufzulesen
einheizet		einzuheizen
unterbreitet		unterzubreiten
rotsehet		rotzusehn
auskommet		auszukommen
ausbeutelt		auszubeuteln
dahinfahret		dahinzufahren
ueberstuelpet		uebzuerstuelpen
gegenueberstellet		gegenuezuberstellen
aufbauet		aufzubauen
aufstoepselt		aufzustoepseln
vorstosset		vorzustossen
niederziehet		niederzuziehn
wegschicket		wegzuschicken
beischlaget		beizuschlagen
abfackelt		abzufackeln
dabehaltet		dazubehalten
vorbehaltet		vorzubehalten
aufhetzet		aufzuhetzen
anbietet		anzubieten
hinschauet		hinzuschauen
abliefert		abzuliefern
aufsauget		aufzusaugen
eingestehet		einzugestehn
heranarbeitet		heranzuarbeiten
hintergehet		hinterzugehn
totfahret		totzufahren
ankoppelt		anzukoppeln
fehlgehet		fehzulgehn
weiterverbreitet		weiterzuverbreiten
aufbegehret		aufzubegehren
aufteilet		aufzuteilen
hineingreifet		hineinzugreifen
ansuchet		anzusuchen
auskleidet		auszukleiden
nachrechnet		nachzurechnen
einschwinget		einzuschwingen
anlagert		anzulagern
einreisset		einzureissen
austretet		auszutreten
wertachtet		werzutachten
abschmecket		abzuschmecken
darbietet		darzubieten
unternehmet		unterzunehmen
ausnehmet		auszunehmen
zulanget		zuzulangen
auftuermet		aufzutuermen
aufweiset		aufzuweisen
ausbauchet		auszubauchen
eingruppieret		einzugruppieren
aufruehret		aufzuruehren
wegfischet		wegzufischen
zureitet		zuzureiten
gegeneinanderstehet		gegeneinanderzustehn
totfallet		totzufallen
hereinleget		hereinzulegen
umguertet		umzuguerten
anbacket		anzubacken
stehenbleibet		stehenzubleiben
zustrebet		zuzustreben
anschwaerzet		anzuschwaerzen
vorschiebet		vorzuschieben
aufmeisselt		aufzumeisseln
weggebet		wegzugeben
hinaufreichet		hinaufzureichen
aufschraubet		aufzuschrauben
antrauet		anzutrauen
ausblaset		auszublasen
uebersprudelt		uebzuersprudeln
gesundmachet		gezusundmachen
abscheidet		abzuscheiden
fortgehet		fortzugehen
umsinket		umzusinken
tottretet		totzutreten
aufmucket		aufzumucken
durchmarschieret		durchzumarschieren
runterfallet		runterzufallen
aufheulet		aufzuheulen
hingehet		hinzugehn
abpfluecket		abzupfluecken
wegbringet		wegzubringen
abflachet		abzuflachen
fortlebet		fortzuleben
hinzufueget		hinzuzufuegen
zupresset		zuzupressen
zuhabet		zuzuhaben
spazierenreitet		spazierenzureiten
zuruecksendet		zurueczuksenden
umherblicket		umzuherblicken
ausstechet		auszustechen
festsitzet		fezustsitzen
zuschiesset		zuschzuiessen
zurueckkommet		zurueczukkommen
zuklappet		zuzuklappen
anwaehlet		anzuwaehlen
hinleget		hinzulegen
umziehet		umzuziehen
abperlet		abzuperlen
ausbruetet		auszubrueten
ausmachet		auszumachen
umwendet		umzuwenden
alleinstehet		alleinzustehen
auseinanderdividieret		auseinanderzudividieren
kennenlernet		kennenzulernen
zurueckfindet		zurueczukfinden
anliefert		anzuliefern
abbroeckelt		abzubroeckeln
anlautet		anzulauten
zusammenfaltet		zusammenzufalten
abblaettert		abzublaettern
zuruecklieget		zurueczukliegen
ansaufet		anzusaufen
reinkommet		reinzukommen
hineinfallet		hineinzufallen
fortreisset		fortzureissen
aburteilet		abzuurteilen
aufbluehet		aufzubluehen
umschreibet		umzuschreiben
nachstehet		nachzustehn
untertauchet		unzutertauchen
aufstoebert		aufzustoebern
ueberhandnehmet		ueberhandnehzumen
zuhaltet		zuzuhalten
mithoeret		mitzuhoeren
vorstehet		vorzustehen
umgiesset		umzugiessen
umspulet		umzuspulen
abhandelt		abzuhandeln
ausmontieret		auszumontieren
auspendelt		auszupendeln
nahestehet		nahezustehn
abzeichnet		abzuzeichnen
uebersehet		uebzuersehn
zudrehet		zuzudrehn
anschreiet		anzuschreien
mitfuehret		mitzufuehren
kundtuet		zukundtuen
zugucket		zuzugucken
runterschlucket		runterzuschlucken
zusammenprallet		zusammenzuprallen
ausbleichet		auszubleichen
aussuchet		auszusuchen
zurueckkehret		zurueczukkehren
anspeiet		anzuspeien
uebeltuet		uebzueltuen
umhergehet		umzuhergehn
ueberbauet		uebzuerbauen
sichergehet		sicherzugehn
umgucket		umzugucken
abhaenget		abzuhaengen
vorziehet		vorzuziehen
aneinanderwachset		aneinanderzuwachsen
aufbrechet		aufzubrechen
einlenket		einzulenken
ausrangieret		auszurangieren
loswerdet		lozuswerden
unterstehet		unterzustehen
durchfallet		durchzufallen
ueberziehet		uebzuerziehen
abschmirgelt		abzuschmirgeln
hinaufklettert		hinaufzuklettern
absichert		abzusichern
nachstehet		nachzustehn
antuet		anzutuen
durchstechet		durchzustechen
aufhucket		aufzuhucken
zublinzelt		zubzulinzeln
abstrafet		abzustrafen
zurueckdraenget		zurueczukdraengen
ausfuettert		auszufuettern
vollschreibet		vollzuschreiben
durchdiskutieret		durchzudiskutieren
unterstopfet		unterzustopfen
anruecket		anzuruecken
auskuppelt		auszukuppeln
aufwertet		aufzuwerten
ausbauet		auszubauen
durchboxet		durchzuboxen
kurzschliesset		kurzzuschliessen
liegenbleibet		liegenzubleiben
zurueckdrehet		zurueczukdrehn
herumkommet		herumzukommen
herauswachset		herauszuwachsen
abnaehet		abzunaehen
niederleget		niederzulegen
zubleibet		zuzubleiben
klarleget		klarlegzuen
geradebieget		gerzuadebiegen
aussaufet		auszusaufen
anstellet		anzustellen
abspuelet		abzuspuelen
vorbeikommet		vorzubeikommen
ausbezahlet		auszubezahlen
einflieget		einzufliegen
fortbeweget		fortzubewegen
abfaulet		abzufaulen
vorturnet		vorturzunen
wiederkommet		wiederzukommen
auflistet		aufzulisten
vorhersehet		vorherzusehn
irrefuehret		irrezufuehren
anschliesset		anzuschliessen
hervorholet		hervorzuholen
hochbringet		hochzubringen
aufheizet		aufzuheizen
vollgiesset		vollzugiessen
anwerbet		anzuwerben
ausmahlet		auszumahlen
aufschmeisset		aufzuschmeissen
abschmettert		abzuschmettern
ausbeinet		auszubeinen
vorschuetzet		vorzuschuetzen
durchscheinet		durchzuscheinen
niederfallet		niederzufallen
totkrieget		totzukriegen
abwiegelt		abzuwiegeln
zuhorchet		zuzuhorchen
nachzaehlet		nachzuzaehlen
ausschneidet		auszuschneiden
beimischet		beizumischen
ausnuetzet		auszunuetzen
ueberflutet		uebzuerfluten
fortschicket		fortzuschicken
ausleiert		auszuleiern
weggehet		wegzugehn
ausschoppet		auszuschoppen
abschattieret		abzuschattieren
vorwegnehmet		vorwegzunehmen
trockenschleudert		trockenzuschleudern
abruecket		abzuruecken
ausschlipfet		auszuschlipfen
aufwachset		aufzuwachsen
trockenstehet		trockenzustehen
durchzwaenget		durchzuzwaengen
kleinschreibet		kleinzuschreiben
einschicket		einzuschicken
hofhaltet		hozufhalten
lahmleget		lahzumlegen
hinwendet		hinzuwenden
oblieget		obzuliegen
zurechtweiset		zurechtzuweisen
abtrennet		abzutrennen
mitteilet		mitzuteilen
widerstrahlet		widerzustrahlen
ausrottet		auszurotten
ausschicket		auszuschicken
abledert		abzuledern
abtauschet		abzutauschen
ausklarieret		auszuklarieren
weiterspielet		weiterzuspielen
abgreifet		abzugreifen
hinweggleitet		hinwegzugleiten
abwuerget		abzuwuergen
aufmontieret		aufzumontieren
abglitschet		abzuglitschen
heranruecket		heranzuruecken
eindaemmet		einzudaemmen
durchbrechet		durchzubrechen
hinausekelt		hinzuausekeln
ausgluehet		auszugluehen
aufknuepfet		aufzuknuepfen
niederknieet		niederzuknieen
volladet		vozulladen
auftoppet		aufzutoppen
aushauchet		auszuhauchen
durchstehet		durchzustehn
einherschreitet		einherzuschreiten
zuknoepfet		zuknzuoepfen
einuebet		einuezuben
aufklinket		aufzuklinken
zurueckduerfet		zurueczukduerfen
abnehmet		abzunehmen
absetzet		abzusetzen
durchgluehet		durchzugluehen
anbandelt		anzubandeln
ausbrennet		auszubrennen
einstufet		einzustufen
vortretet		vortzureten
auftanket		aufzutanken
ueberschiesset		uebzuerschiessen
anratet		anzuraten
ausparket		auszuparken
vorfuehret		vorzufuehren
auszirkelt		auszuzirkeln
einkommet		einzukommen
aufsehet		aufzusehn
geraderichtet		gerzuaderichten
nachahmet		nachzuahmen
anklebet		anzukleben
heimzahlet		heimzuzahlen
feinmachet		feinzumachen
ueberrieselt		uebzuerrieseln
anzuendet		anzuzuenden
kaltlasset		kaltzulassen
einhuetet		einzuhueten
eindraenget		einzudraengen
festleget		fezustlegen
herausbildet		herauszubilden
spazierengehet		spazierenzugehn
anprangert		anzuprangern
aufklaubet		aufzuklauben
durchfahret		durchzufahren
einebnet		einzuebnen
zurollet		zuzurollen
einregulieret		einzuregulieren
hereinstroemet		hereinzustroemen
abgewinnet		abzugewinnen
einbildet		einzubilden
anpflanzet		anzupflanzen
antaillieret		antaizullieren
floetengehet		floetzuengehn
auskegelt		auszukegeln
zugebet		zuzugeben
einreichet		einzureichen
ueberfaerbet		uebzuerfaerben
nachspuelet		nachzuspuelen
anlaechelt		anzulaecheln
leckschlaget		leckzuschlagen
anheimstellet		anheizumstellen
anhimmelt		anzuhimmeln
aufstuetzet		aufzustuetzen
anstuecket		anzustuecken
durchflieget		durchzufliegen
herbeischleppet		herbeizuschleppen
aussteinet		auszusteinen
zusammenreimet		zusammenzureimen
hochwerfet		hochzuwerfen
mitspielet		mitzuspielen
dahinstehet		dahinzustehen
hochstapelt		hochzustapeln
beistellet		beizustellen
abservieret		abzuservieren
ausdienet		auszudienen
aushandelt		auszuhandeln
einkochet		einzukochen
vortraget		vortzuragen
abschmieret		abzuschmieren
antauet		anzutauen
vorbringet		vorzubringen
auseinandernehmet		auseinanderzunehmen
einpinselt		einzupinseln
aufhaeufet		aufzuhaeufen
anspannet		anzuspannen
aufreihet		aufzureihen
auffresset		aufzufressen
zuschlaget		zuschzulagen
ausflocket		auszuflocken
uebersteiget		uebzuersteigen
aufputzet		aufzuputzen
herbeiwuenschet		herbeiwuenzuschen
beifueget		beizufuegen
aufreibet		aufzureiben
uebertuet		uezubertuen
aufhauet		aufzuhauen
gleichtuet		gleichzutuen
umblaettert		umzublaettern
antauchet		anzutauchen
nahelieget		nahelzuiegen
einschleuset		einzuschleusen
weitergehet		weitzuergehn
abwaschet		abzuwaschen
ausbieget		auszubiegen
anteiget		anzuteigen
zufrieret		zuzufrieren
schoenredet		schzuoenreden
anpaddelt		anzupaddeln
hervorziehet		hervorzuziehen
anstuermet		anzustuermen
eintauschet		einzutauschen
abzwacket		abzuzwacken
ausfeilet		auszufeilen
hochziehet		hochzuziehn
zurueckbildet		zurueczukbilden
ueberschlaget		uebzuerschlagen
unterbringet		unterzubringen
umquartieret		umzuquartieren
mitfuehlet		mitzufuehlen
festrennet		fezustrennen
absplittert		abzusplittern
anschnallet		anzuschnallen
flottmachet		flottzumachen
zustroemet		zustroemzuen
einstaeubet		einzustaeuben
abkanzelt		abzukanzeln
hineinversetzet		hineinzuversetzen
aufklaret		aufzuklaren
abteilet		abzuteilen
heranreifet		heranzureifen
hinsaget		hinzusagen
aufmuntert		aufzumuntern
ausloset		auszulosen
aufbaumet		aufzubaumen
aufzuechtet		aufzuzuechten
ausdauert		auszudauern
aufkrieget		aufzukriegen
vorschlaget		vorzuschlagen
hergebet		herzugeben
hervortretet		hervortzureten
aufnehmet		aufzunehmen
feststehet		fezuststehen
umgehet		umzugehn
abholet		abzuholen
hervorgehet		hervorzugehn
auspeitschet		auszupeitschen
antanzet		anzutanzen
aufwachet		aufzuwachen
herausbekommet		herauszubekommen
zusammenbrechet		zusammenzubrechen
nachbessert		nachzubessern
zurueckfuehret		zurueczukfuehren
zuhauet		zuzuhauen
heimleuchtet		heizumleuchten
austrocknet		auszutrocknen
niedersetzet		niederzusetzen
einknoepfet		einzuknoepfen
auslaufet		auszulaufen
zuzaehlet		zuzuzaehlen
vorbeilasset		vorzubeilassen
einsaeumet		einzusaeumen
weiterzahlet		weiterzuzahlen
antaeuschet		anzutaeuschen
schoenfaerbet		schoenzufaerben
zurueckfallet		zurueczukfallen
einmarschieret		einzumarschieren
aufkreuzet		aufzukreuzen
umherschleichet		umzuherschleichen
einspinnet		einzuspinnen
voruebergehet		voruezubergehn
volltanket		volltzuanken
weismachet		weizusmachen
ausredet		auszureden
heimgehet		heizumgehn
auswirket		auszuwirken
quergehet		querzugehn
vorauswisset		vorauszuwissen
festnaehet		fezustnaehen
vorwaertskommet		vorwaerzutskommen
ueberbelichtet		uebzuerbelichten
einklinket		einzuklinken
ausverkaufet		auszuverkaufen
kranklachet		kranzuklachen
abdaempfet		abzudaempfen
vorgehet		vorzugehn
antrauet		anzutrauen
zustutzet		zuzustutzen
ausschreibet		auszuschreiben
aufsprayet		aufzusprayen
schlechtgehet		schlechtzugehn
umkehret		umzukehren
abkuehlet		abzukuehlen
ausposaunet		auszuposaunen
absteppet		abzusteppen
umstellet		umzustellen
zurueckgebet		zurueczukgeben
aufdraenget		aufzudraengen
wiederaufrichtet		wiederzuaufrichten
zutreffet		zuzutreffen
fortsetzet		fortzusetzen
bekanntgebet		bekanntzugeben
abschminket		abzuschminken
austueftelt		auszutuefteln
ausstosset		auszustossen
festklebet		fezustkleben
umherschlendert		umzuherschlendern
anrufet		anzurufen
umhinkoennet		umzuhinkoennen
aufkochet		aufzukochen
aufrechnet		aufzurechnen
auffrischet		aufzufrischen
nachsprechet		nachzusprechen
abraeumet		abzuraeumen
abschicket		abzuschicken
zusammensuchet		zusammenzusuchen
ausrichtet		auszurichten
schwerfallet		schwerzufallen
ausmalet		auszumalen
zuwehet		zuzuwehen
weitererzaehlet		weiterzuerzaehlen
ausatmet		auszuatmen
eintreibet		einzutreiben
vorschreitet		vorzuschreiten
zugesellet		zugezusellen
beitreibet		beitzureiben
mitkoennet		mitzukoennen
unterruehret		unterzuruehren
niederziehet		niederzuziehn
zurueckkrieget		zurueczukkriegen
ausloeschet		auszuloeschen
ausfittet		auszufitten
herantastet		heranzutasten
abrichtet		abzurichten
ausstreuet		auszustreuen
zurueckuebersetzet		zurueczukuebersetzen
umraeumet		umzuraeumen
zufriedenlasset		zufriedenzulassen
ueberordnet		uebzuerordnen
aufsteiget		aufzusteigen
unterstellet		unterzustellen
nachtuet		nachzutuen
eingliedert		einzugliedern
durchstreichet		durchzustreichen
abschreibet		abzuschreiben
umbuchet		umzubuchen
abfaset		abzufasen
lossteuert		lozussteuern
einwandert		einzuwandern
vorwarnet		vorwzuarnen
hinstrecket		hinzustrecken
anlastet		anzulasten
aufzucket		aufzuzucken
durchsehet		durchzusehn
abquaelet		abzuquaelen
heimkehret		heizumkehren
aufsummieret		aufzusummieren
eingleiset		einzugleisen
abwettert		abzuwettern
ausleget		auszulegen
nachspionieret		nachzuspionieren
zurueckweichet		zurueczukweichen
umstuelpet		umzustuelpen
abheuert		abzuheuern
austrinket		auszutrinken
ausschmieret		auszuschmieren
umlagert		umzulagern
ausbuhet		auszubuhen
herumsitzet		herumzusitzen
herumwerfet		herumzuwerfen
niederringet		niederzuringen
auflasset		aufzulassen
anfeindet		anzufeinden
angreifet		anzugreifen
antrenzet		anzutrenzen
aufmoebelt		aufzumoebeln
vorsitzet		vorzusitzen
aufbessert		aufzubessern
ueberarbeitet		uebzuerarbeiten
fortbringet		fortzubringen
anspeiet		anzuspeien
wegschmeisset		wegzuschmeissen
vorwoelbet		vorwzuoelben
zuwendet		zuzuwenden
einhacket		einzuhacken
abspeiset		abzuspeisen
mitbenuetzet		mitzubenuetzen
umschaffet		umzuschaffen
zuhauet		zuzuhauen
herablasset		herazublassen
umleitet		umzuleiten
einschiebet		einzuschieben
durchsitzet		durchzusitzen
vorspiegelt		vorzuspiegeln
ausrasieret		auszurasieren
durchsprechet		durchzusprechen
einfrieret		einzufrieren
hineinschauet		hineinzuschauen
einpennet		einzupennen
kleinmachet		kleinzumachen
zusammenpresset		zusammenzupressen
umrennet		umzurennen
fortflieget		fortzufliegen
wohlwollet		wohzulwollen
ausraeuchert		auszuraeuchern
zuziehet		zuzuziehen
heimbringet		heimzubringen
nacherzaehlet		nacherzuzaehlen
einruecket		einzuruecken
abgehet		abzugehn
zuhoeret		zuzuhoeren
abschnallet		abzuschnallen
umherziehet		umzuherziehen
durchdrehet		durchzudrehn
umaendert		umzuaendern
abgucket		abzugucken
durchmuesset		durchzumuessen
zubauet		zuzubauen
abwandert		abzuwandern
hineinschauet		hineinzuschauen
auskehret		auszukehren
anhaket		anzuhaken
unterordnet		unzuterordnen
anfanget		anzufangen
abseilet		abzuseilen
beiziehet		beizuziehen
vorleget		vorzulegen
abaendert		abzuaendern
einpraeget		einzupraegen
untergehet		unzutergehn
umwehet		umzuwehn
ausschlaget		auszuschlagen
aushelfet		auszuhelfen
einschlaget		einzuschlagen
weiterleitet		weitzuerleiten
kaputttretet		kaputzuttreten
leichtnehmet		leichzutnehmen
einbeziehet		einzubeziehen
abflauet		abzuflauen
anmasset		anzumassen
durchlasset		durchzulassen
nachschmeisset		nachzuschmeissen
nachsalzet		nachzusalzen
schoentuet		schzuoentuen
notschlachtet		notzuschlachten
hintretet		hinzutreten
wundlieget		wunzudliegen
herabsehet		herazubsehn
ueberesset		uebzueressen
abschlaemmet		abzuschlaemmen
heimreiset		heizumreisen
schoenmachet		schoenzumachen
abkapselt		abzukapseln
abspielet		abzuspielen
hinaufziehet		hinaufzuziehn
einpasset		einzupassen
angebet		anzugeben
einspeiset		einzuspeisen
ausfechtet		auszufechten
zusammenzucket		zusammenzuzucken
ablochet		abzulochen
hinhauet		hinzuhauen
abkochet		abzukochen
umfasset		umzufassen
umwechselt		umzuwechseln
einpendelt		einzupendeln
abpasset		abzupassen
ausbootet		auszubooten
zurueckschaltet		zurueczukschalten
uebersiedelt		uebzuersiedeln
abschleppet		abzuschleppen
abrasieret		abzurasieren
abzapfet		abzuzapfen
vorausgehet		vorauszugehn
aufeinandertreffet		aufeinanderzutreffen
niederhauet		niederzuhauen
aufknoepfet		aufzuknoepfen
zusammentrommelt		zusammentrozummeln
ausblutet		auszubluten
einfanget		einzufangen
aushorstet		auszuhorsten
festsetzet		fezustsetzen
umtuet		umzutuen
ausschwitzet		auszuschwitzen
auslogieret		auszulogieren
unterziehet		unterzuziehn
anempfehlet		anemzupfehlen
aushauet		auszuhauen
ausbleibet		auszubleiben
abplattet		abzuplatten
hochtreibet		hochtzureiben
durchwuehlet		durchzuwuehlen
beispringet		beizuspringen
hinabfahret		hinabzufahren
absaget		abzusagen
durchgreifet		durchzugreifen
durchstosset		durchzustossen
umkopieret		umzukopieren
abhacket		abzuhacken
hochjaget		hochzujagen
anmeiert		anzumeiern
auspflanzet		auszupflanzen
beiziehet		beizuziehen
ausscheidet		auszuscheiden
auskehlet		auszukehlen
ankoernet		anzukoernen
ausbremset		auszubremsen
niedermaehet		niederzumaehn
dahinterstecket		dahinterzustecken
durchschneidet		durchzuschneiden
zuflieget		zuzufliegen
hereinfahret		hereinzufahren
zusammenwirket		zusammenzuwirken
richtigstellet		richtigzustellen
abzirkelt		abzuzirkeln
zuruecknehmet		zurueczuknehmen
auswerkelt		auszuwerkeln
sauberhaltet		saubzuerhalten
durchsehet		durchzusehn
anpoebelt		anzupoebeln
mitbenutzet		mitzubenutzen
einoelet		einzuoelen
dreinhauet		dreinzuhauen
einweihet		einzuweihen
anscheisset		anzuscheissen
ausmarchet		auszumarchen
mithelfet		mitzuhelfen
hineinredet		hineinzureden
vordraenget		vordrzuaengen
bevorstehet		bevorzustehen
abschuettelt		abzuschuetteln
aufbaenket		aufzubaenken
auflecket		aufzulecken
abplaget		abzuplagen
wegfahret		wegzufahren
anklopfet		anzuklopfen
aufkreischet		aufzukreischen
herbeilocket		herzubeilocken
fortbestehet		fortzubestehn
einwohnet		einzuwohnen
aufschreibet		aufzuschreiben
einlogieret		einzulogieren
einrichtet		einzurichten
