aushorchet		auszuhorchen
zusammenhauet		zusammenzuhauen
aufhebet		aufzuheben
anbetreffet		anzubetreffen
vorspiegelt		vorzuspiegeln
anfanget		anzufangen
niedergehet		niederzugehn
anrechnet		anzurechnen
zusammenlaeppert		zusammenzulaeppern
aufspannet		aufzuspannen
ausuebet		auzusueben
abkratzet		abzukratzen
abnuetzet		abzunuetzen
einklammert		einzuklammern
einfettet		einzufetten
zusammenrottet		zusammenzurotten
aufhaket		aufzuhaken
abbuchet		abzubuchen
durchstosset		durchzustossen
abfotografieret		abzufotografieren
vorhersehet		vorherzusehn
ausbrechet		auszubrechen
mitsinget		mitzusingen
zusammenziehet		zusammenzuziehen
ausklaubet		auszuklauben
einzahlet		einzuzahlen
nachleset		nachzulesen
blaumachet		bzulaumachen
einwendet		einzuwenden
zubauet		zuzubauen
anblinket		anzublinken
anzapfet		anzuzapfen
abreibet		abzureiben
haftenbleibet		hafzutenbleiben
festbeisset		feszutbeissen
abloeset		abzuloesen
ausscheltet		auszuschelten
aufschluesselt		aufzuschluesseln
weissnaehet		weiszusnaehen
mitsprechet		mitzusprechen
aneinanderfueget		aneinanderzufuegen
zusammenfuehret		zusammenzufuehren
abschuftet		abzuschuften
herunterziehet		herunterzuziehen
absitzet		abzusitzen
einprogrammieret		einprogzurammieren
ableset		abzulesen
aushoehlet		auszuhoehlen
abschlaget		abzuschlagen
klarleget		klazurlegen
heranwaget		heranzuwagen
untersinket		unterzusinken
umreisset		umreizussen
ausklaget		auszuklagen
einbieget		einzubiegen
vollschreibet		vollzuschreiben
vorausgehet		vorauszugehen
hochstapelt		hochzustapeln
anwandelt		anzuwandeln
durchirret		durchzuirren
anrufet		anzurufen
zulachet		zuzulachen
einwandert		einzuwandern
herabwuerdiget		herabzuwuerdigen
notschlachtet		notzuschlachten
abstraenget		abzustraengen
fernlenket		ferzunlenken
ausstecket		auszustecken
umarbeitet		umarzubeiten
hinabfahret		hinabzufahren
vorbeikommet		vorzubeikommen
anreizet		anzureizen
umschuldet		umzuschulden
zutrinket		zuzutrinken
auskleidet		auszukleiden
eingipset		einzugipsen
eintretet		einzutreten
aufwuehlet		aufzuwuehlen
aufbrennet		aufzubrennen
weiterziehet		weiterzuziehen
nachempfindet		nachempzufinden
einplanet		einzuplanen
aneinandergrenzet		aneinandergzurenzen
auspluendert		auszupluendern
durchfahret		durchzufahren
dreinredet		dreinzureden
abrackert		abzurackern
zurueckgehet		zurueckzugehen
anstauet		anzustauen
herausstellet		herzuausstellen
auskerbet		auszukerben
kaputtgehet		kazuputtgehen
hintergehet		hinterzugehen
fortgehet		fortzugehen
aufbessert		aufzubessern
ueberbekommet		ueberzubekommen
zurollet		zuzurollen
durchackert		durchzuackern
zusammenknuellet		zusammenzuknuellen
auswintert		auszuwintern
ausrippet		auszurippen
weitersaget		weiterzusagen
abfeilet		abzufeilen
herausgehet		herzuausgehen
auffuehret		aufzufuehren
untertauchet		unterzutauchen
anraunzet		anzuraunzen
vorauszahlet		vorauszuzahlen
zuzwinkert		zuzzuwinkern
heilighaltet		heiligzuhalten
abspiegelt		abzuspiegeln
zurueckgreifet		zurueckzugreifen
nachfuellet		nachzufuellen
guthabet		gutzuhaben
hineingehet		hineinzugehen
unterstellet		unterzustellen
auslautet		auszulauten
vorbeuget		vorzubeugen
anstellet		anzustellen
einsortieret		einzusortieren
ausruhet		auszuruhen
auskalkulieret		auszukalkulieren
zusammenfueget		zusammenzufuegen
umpacket		umzupacken
nachtraget		nachzutragen
festziehet		feszutziehen
aufnestelt		aufzunesteln
ausschlafet		auszuschlafen
nachschlaget		nachzuschlagen
aufbauet		aufzubauen
abhetzet		abzuhetzen
aufsaget		aufzusagen
abwartet		abzuwarten
vollgiesset		vollzugiessen
entgegenhaltet		entgegenzuhalten
aufzuechtet		aufzuzuechten
einbuesset		einzubuessen
aufribbelt		aufzuribbeln
einkuschelt		einzukuscheln
einschulet		einzuschulen
abwerfet		abzuwerfen
einbalsamieret		einbalzusamieren
hingebet		hinzugeben
einweiset		einzuweisen
einwohnet		einzuwohnen
nachformet		nachzuformen
mitfahret		mitzufahren
vollpacket		volzulpacken
weiterflieget		weiterzufliegen
rundgehet		rundzugehen
geradestehet		geradezustehen
nachsprechet		nachzusprechen
zuleitet		zuzuleiten
zuknoepfet		zukzunoepfen
auskaemmet		auszukaemmen
hinaufsteiget		hinzuaufsteigen
aufbietet		aufzubieten
zuprostet		zuzuprosten
vorziehet		vorzuziehen
abdampfet		abzudampfen
ausschwefelt		auszuschwefeln
zulaufet		zuzulaufen
auflastet		aufzulasten
aufhaeufet		aufzuhaeufen
innehabet		inzunehaben
einkleidet		einzukleiden
kopfstehet		kopfzustehen
einspielet		einzuspielen
ablauget		abzulaugen
abluchset		abzuluchsen
schieflachet		schiefzulachen
auskoppelt		auszukoppeln
umfraget		umfzuragen
umziehet		umzuziehen
abknicket		abzuknicken
durchfeget		durchzufegen
auseinandergehet		auseinanderzugehn
abnabelt		abzunabeln
aufarbeitet		aufzuarbeiten
ruhenlasset		ruhenzulassen
ablagert		abzulagern
anluvet		anzuluven
anredet		anzureden
anstimmet		anzustimmen
ausbauet		auszubauen
mitgehet		mitzugehen
einweichet		einzuweichen
wegkehret		wegzukehren
aufzeichnet		aufzuzeichnen
einnicket		einzunicken
mitlaufet		mitzulaufen
aufblaettert		aufzublaettern
hinhauet		hinzuhauen
anschnallet		anzuschnallen
abschnueret		abzuschnueren
schwerfallet		schwerzufallen
niedersinket		niederzusinken
ansammelt		anzusammeln
festlieget		fezustliegen
zusammenraffet		zusammenzuraffen
fortpflanzet		fortpfzulanzen
weiterfuehret		weiterzufuehren
niederhauet		niederzuhaun
ankleidet		anzukleiden
ausnuetzet		auszunuetzen
aufpaeppelt		aufzupaeppeln
abbruehet		abzubruehen
absperret		abzusperren
aufdroeselt		aufzudroeseln
herleitet		herzuleiten
wegjaget		wegzujagen
aufbluehet		aufzubluehen
aufrechnet		aufzurechnen
anschreibet		anzuschreiben
zunehmet		zunzuehmen
wegfeget		wegzufegen
fehlschlaget		fehlzuschlagen
nachredet		nachzureden
anberaumet		anzuberaumen
aufpropfet		aufzupropfen
zusammenhaenget		zusammenzuhaengen
aufschreiet		aufzuschreien
einkesselt		einzukesseln
eingiesset		einzugiessen
austrocknet		auszutrocknen
uebernehmet		ueberzunehmen
wiederaufbauet		wiederzuaufbauen
anzweifelt		anzuzweifeln
rauswerfet		rauszuwerfen
aufrauhet		aufzurauhen
ausstreuet		auszustreuen
abschiesset		abzuschiessen
widerstrahlet		widerzustrahlen
ausdeutet		auszudeuten
zustehet		zuszutehen
anfunket		anzufunken
aufgeiet		aufzugeien
kleinmachet		kleinzumachen
nachrechnet		nachzurechnen
fortbringet		fortbzuringen
hochjaget		hochzujagen
ausfallet		auszufallen
unterschluepfet		unterzuschluepfen
totsaget		totzusagen
hoeherschraubet		hoeherzuschrauben
hinauswerfet		hinauszuwerfen
auswalzet		auszuwalzen
abarbeitet		abzuarbeiten
einspannet		einzuspannen
anschiebet		anzuschieben
absacket		abzusacken
aufbrummet		aufzubrummen
umstimmet		umzustimmen
stillschweiget		stillzuschweigen
nachdrucket		nzuachdrucken
kaputtlachet		kazuputtlachen
zuschiebet		zuszuchieben
ausrottet		auszurotten
nahelieget		nahzueliegen
stillhaltet		stzuillhalten
hoeherstufet		hoeherzustufen
ausklopfet		auszuklopfen
hinstreuet		hinzustreuen
vorfallet		vorzufallen
anwurzelt		anzuwurzeln
zusammenbindet		zusammenzubinden
zuschnueret		zuschzunueren
abdorret		abzudorren
ausfliehet		auszufliehen
einherschreitet		einherzuschreiten
nachklinget		nachzuklingen
aufbruehet		aufzubruehen
ausklinket		auszuklinken
herbeischleppet		herbeizuschleppen
nachkaufet		nachzukaufen
fortbildet		fzuortbilden
zufriedenlasset		zufriedenzulassen
feststehet		festzustehen
ausbessert		auszubessern
herbemuehet		herzubemuehn
umsaeget		umzusaegen
einstehet		einzustehen
klargehet		klarzugehen
anerkennet		anerzukennen
einschaerfet		einzuschaerfen
zurechtweiset		zurechzutweisen
radschlaget		radzuschlagen
anreisset		anzureissen
strammziehet		strammzuziehen
ankuendet		anzukuenden
einkreuzet		einzukreuzen
ausboget		auszubogen
durchtretet		durchzutreten
auslastet		auszulasten
abhelfet		abzuhelfen
bevorstehet		bevorzustehen
zusammenleset		zusammenzulesen
fortfahret		fortzufahren
aufplatzet		aufzuplatzen
darstellet		darzustellen
auslachet		auszulachen
nachaeffet		nachzuaeffen
vorschuetzet		vorzuschuetzen
durchmuesset		durchzumuessen
durchfeilet		durchzufeilen
wegstehlet		wegzustehlen
schwernehmet		schwerzunehmen
weiterleitet		weitzuerleiten
anflanschet		anzuflanschen
einbauet		einzubauen
durchsehet		durchzusehn
einwickelt		einzuwickeln
nachgehet		nachzugehen
einmontieret		einzumontieren
ueberdecket		ueberzudecken
ausdrehet		auszudrehen
weiterempfehlet		weiterempzufehlen
anspinnet		anzuspinnen
abfeuert		abzufeuern
austrinket		auszutrinken
abpinnet		abzupinnen
sicherstellet		sicherzustellen
verlorengehet		verlorenzugehn
hinausdraenget		hinausdzuraengen
anvertrauet		anzuvertrauen
abgrenzet		abzugrenzen
zukehret		zukzuehren
zusammenfahret		zusammenzufahren
fortkoennet		fortzukoennen
ausdruecket		auszudruecken
schoenfaerbet		schoenzufaerben
abfaelschet		abzufaelschen
mitarbeitet		mitzuarbeiten
abbringet		abzubringen
voraussaget		vorauszusagen
weiterverkaufet		weiterzuverkaufen
rangehet		ranzugehen
nachsteiget		nachzusteigen
fernsteuert		fernzusteuern
aufhauet		aufzuhauen
naeherbringet		naeherzubringen
abschwaechet		abzuschwaechen
wegreisset		wegzureissen
vollzeichnet		vollzzueichnen
herziehet		herzuziehen
abmarschieret		abmarzuschieren
aufbehaltet		aufzubehalten
fahrenlasset		fahrenzulassen
einsarget		einzusargen
anbrennet		anzubrennen
steifhaltet		steifzuhalten
heranbringet		heranzubringen
antuet		anzutuen
eislaufet		eizuslaufen
aufplustert		aufzuplustern
floetengehet		floetenzugehen
zurueckgehet		zurueckzugehen
abaestet		abzuaesten
anwaermet		anzuwaermen
abreitet		abzureiten
einfasset		einzufassen
zuschiesset		zuschiezussen
anschwindelt		anzuschwindeln
ueberstreifet		ueberzustreifen
zusammenraufet		zusammenzuraufen
loskommet		loszukommen
einkassieret		einzukassieren
abschreibet		abzuschreiben
herablasset		herabzulassen
zurueckerhaltet		zurueckerzuhalten
nachschleichet		nachzuschleichen
auffordert		aufzufordern
einsetzet		einzusetzen
naehertretet		naeherzutreten
abholzet		abzuholzen
umrechnet		umrzuechnen
auswuchtet		auszuwuchten
vorgehet		vorzugehen
zutraget		zuzutragen
durchwachet		durchzuwachen
abzappelt		abzuzappeln
aufeinanderpresset		aufeinanderzupressen
entgegensehet		entgegenzusehen
abklatschet		abzuklatschen
grossziehet		groszusziehen
antanzet		anzutanzen
aufeinanderprallet		aufeinanderzuprallen
ausbalancieret		ausbalanzucieren
uebersprudelt		ueberzusprudeln
loslaufet		loszulaufen
einpinselt		einzupinseln
aufleget		aufzulegen
ausluget		auszulugen
abmesset		abzumessen
ankoppelt		anzukoppeln
herausruecket		herzuausruecken
umhaenget		umhzuaengen
zuruecktuet		zuzuruecktuen
uebereinstimmet		ueberzueinstimmen
mitziehet		mitzuziehen
zuruecklasset		zurueckzulassen
mitbenuetzet		mitbenzuuetzen
vorbauet		vorzubauen
abwechselt		abzuwechseln
hintraget		hinzutragen
aufschuettet		aufzuschuetten
aussuchet		auszusuchen
einpacket		einzupacken
vorwerfet		vorzuwerfen
voraussehet		vorauszusehen
hierbehaltet		hierzubehalten
auswetzet		auszuwetzen
fortziehet		fortzuziehen
nachhallet		nachzuhallen
mitzaehlet		mitzuzaehlen
austraget		auszutragen
ueberbelastet		ueberzubelasten
zuschaufelt		zuschzuaufeln
abklemmet		abzuklemmen
austrompetet		auszutrompeten
eingliedert		einzugliedern
aufstaeubet		aufzustaeuben
einziehet		einzuziehen
anstieret		anzustieren
auskurieret		auszukurieren
hineinschauet		hineinzuschauen
feinmachet		feinzumachen
aufstapelt		aufzustapeln
umsehet		umzusehen
heraufbringet		herzuaufbringen
niederringet		niederzuringen
niederknieet		niederzuknieen
ausmontieret		auszumontieren
preisgebet		preizusgeben
abmehret		abzumehren
abweichet		abzuweichen
bevorstehet		bevorzustehen
wiederkaeuet		wiederzukaeun
abtropfet		abzutropfen
ausredet		auszureden
hochgehet		hochzugehn
fallenlasset		fallenzulassen
aufklebet		aufzukleben
vorsinget		vorzusingen
abrutschet		abzurutschen
unterkommet		unterzukommen
liebbehaltet		liebzubehalten
nachahmet		nachzuahmen
abhebert		abzuhebern
klarsehet		klarzusehen
fortbestehet		fortbezustehen
anprallet		anzuprallen
aufkuendet		aufzukuenden
vorangehet		voranzugehen
aufbringet		aufzubringen
eingestehet		einzugestehen
einsaeuert		einzusaeuern
beistellet		beizustellen
einmahnet		einzumahnen
dahinfahret		dahinzufahren
nachtuet		nzuachtuen
anrempelt		anzurempeln
anstuecket		anzustuecken
zusammennehmet		zusammenzunehmen
ausschwitzet		auszuschwitzen
anekelt		anzuekeln
einklaget		einzuklagen
auffallet		aufzufallen
umherkriechet		umherzukriechen
niederlasset		niederzulassen
abbrechet		abzubrechen
mitdenket		mitzudenken
unterstehet		unterzustehen
einjaget		einzujagen
ansaufet		anzusaufen
durchstreichet		durchzustreichen
uebersiedelt		ueberzusiedeln
absplittert		abzusplittern
anrucket		anzurucken
aufspueret		aufzuspueren
abweidet		abzuweiden
ausstattet		auszustatten
hinschauet		hinzuschauen
abkaufet		abzukaufen
durchlaufet		durchzulaufen
vorlieget		vorzuliegen
abtippet		abzutippen
annaehert		anzunaehern
uebriglasset		uebrizuglassen
einreichet		einzureichen
vorsetzet		vorzusetzen
aufdampfet		aufzudampfen
anbrasset		anzubrassen
hochpreiset		hochzupreisen
auftrumpfet		aufzutrumpfen
nachwollet		nachzuwollen
vorzeichnet		vorzzueichnen
aufeinanderstosset		aufeinanderzustossen
leichtfallet		leichtzufallen
hinbegebet		hinzubegeben
vorturnet		vorzuturnen
abschminket		abzuschminken
zukommet		zuzukommen
abrebelt		abzurebeln
wachestehet		wachezustehen
vorhersaget		vorherzusagen
herausreisset		herauszureissen
herausfordert		herzuausfordern
heimsuchet		heimzusuchen
zutrauet		zuzutrauen
zusammenleget		zusammenzulegen
totlaufet		totzulaufen
aufkuendiget		aufzukuendigen
auftakelt		aufzutakeln
sausenlasset		sausenzulassen
auswachset		auszuwachsen
ausdienet		auszudienen
ankoeret		anzukoeren
abquaelet		abzuquaelen
nachbestellet		nachbezustellen
durchfuettert		durchzufuettern
aufspulet		aufzuspulen
nachpruefet		nachzupruefen
durchfuehret		durchzufuehren
umwechselt		umwechzuseln
durchfrieret		durchzufrieren
ableugnet		abzuleugnen
abdrucket		abzudrucken
zureichet		zuzureichen
zufrieret		zufzurieren
vorfinanzieret		vorfinanzuzieren
mithabet		mitzuhaben
ausdorret		auszudorren
darleget		dazurlegen
vorbeifahret		vorbeifzuahren
hintenueberkippet		hintenueberzukippen
ausrechnet		auszurechnen
umstehet		umzustehen
nachdenket		nachzudenken
anspielet		anzuspielen
nachzaehlet		nachzzuaehlen
kehrtmachet		kehzurtmachen
abnaget		abzunagen
umstuelpet		umzustuelpen
umnaehet		umnzuaehn
ausschwenket		auszuschwenken
abhaltet		abzuhalten
aussiebet		auszusieben
kahlfresset		kahlfzuressen
nachbereitet		nachzubereiten
eintanzet		einzutanzen
absaeget		abzusaegen
ausbuchet		auszubuchen
hinweiset		hinzuweisen
aufmoebelt		aufzumoebeln
abwaelzet		abzuwaelzen
herantretet		heranzutreten
fortmuesset		forzutmuessen
abratet		abzuraten
anvisieret		anzuvisieren
aussteinet		auszusteinen
festfahret		festzufahren
uebereinkommet		ueberzueinkommen
anschliesset		anzuschliessen
zustecket		zuzustecken
anreiset		anzureisen
ausreiset		auszureisen
auskochet		auszukochen
gleichtuet		gzuleichtuen
entgegenlaufet		entgegenzulaufen
wiederaufhebet		wiederzuaufheben
zusammenkratzet		zusammenzukratzen
anpreiset		anzupreisen
auswirket		auszuwirken
durchbacket		durchzubacken
abdrosselt		abzudrosseln
ueberziehet		ueberzuziehen
ausmaeret		auszumaeren
schlechtgehet		schlechtzugehn
anbahnet		anzubahnen
nachbildet		nzuachbilden
einhuellet		einzuhuellen
umbauet		umbzuauen
besserstellet		beszuserstellen
parallelschaltet		parallelzuschalten
anleget		anzulegen
zuruecksetzet		zurueckzusetzen
abkaemmet		abzukaemmen
kundmachet		kunzudmachen
wegtuet		wezugtuen
umpolet		umzupolen
abschwinget		abzuschwingen
ueberhaenget		ueberzuhaengen
umkopieret		umkzuopieren
feilbietet		fzueilbieten
anschleifet		anzuschleifen
fortschicket		forzutschicken
lahmleget		lahzumlegen
abdecket		abzudecken
vorrichtet		vorzurichten
beisetzet		beizusetzen
weiterkoennet		weiterzukoennen
hochspringet		hochzuspringen
abtoetet		abzutoeten
weiterwollet		weiterzuwollen
mitwirket		mitzuwirken
alleinstehet		alleinzustehen
anstechet		anzustechen
gegenueberstellet		gegenueberzustellen
zurueckstehet		zurueckzustehen
beidrehet		beidzurehen
anrauchet		anzurauchen
hinaufziehet		hinzuaufziehen
umzeichnet		umzuzeichnen
umackert		umaczukern
einpudert		einzupudern
ausbuhet		auszubuhen
zuschraubet		zuschzurauben
abhaermet		abzuhaermen
aufkrempelt		aufzukrempeln
beidrehet		beidzurehen
ausloeffelt		auszuloeffeln
einfliesset		einzufliessen
hereinbrechet		hereinzubrechen
einsammelt		einzusammeln
einklebet		einzukleben
einschlummert		einzuschlummern
ausschwaermet		auszuschwaermen
weglasset		wegzulassen
aufschiebet		aufzuschieben
anzaehlet		anzuzaehlen
nachwieget		nachzuwiegen
ummuenzet		ummuenzuzen
aufstosset		aufzustossen
untergrabet		unterzugraben
einweihet		einzuweihen
heruntermachet		herunterzumachen
heranarbeitet		heranzuarbeiten
zuredet		zuzureden
abtoenet		abzutoenen
ausblutet		auszubluten
zurueckkrieget		zurueckzukriegen
ausmachet		auszumachen
einstaubet		einzustauben
umwehet		umzuwehen
vorkehret		vorzukehren
widerklinget		widerzuklingen
umziehet		umzuziehen
vorschiesset		vorzuschiessen
heranziehet		heranzuziehen
abwettert		abzuwettern
abwaschet		abzuwaschen
zurueckscheuet		zurueckzuscheuen
aufbocket		aufzubocken
zuschreibet		zuschzureiben
aufleset		aufzulesen
weitervermietet		weiterzuvermieten
vorwoelbet		vorzuwoelben
ausschleimet		auszuschleimen
aufbuegelt		aufzubuegeln
niederhauet		niederzuhaun
auslatschet		auszulatschen
auseinanderlebet		auseinanzuderleben
durchwaschet		durchzuwaschen
zurueckdraenget		zurueckdzuraengen
ausbuddelt		auszubuddeln
ausschreiet		auszuschreien
schwarzarbeitet		schwarzzuarbeiten
offenbleibet		ofzufenbleiben
zusammenarbeitet		zusammenzuarbeiten
ausziehet		auszuziehen
abknoepfet		abzuknoepfen
hinterbringet		hinterzubringen
losgehet		loszugehen
krankfeiert		kranzukfeiern
heimfahret		heimzufahren
wegschmeisset		wegzuschmeissen
anstrebet		anzustreben
aushebet		auszuheben
abzupfet		abzuzupfen
aussetzet		auszusetzen
aufwallet		aufzuwallen
abspaltet		abzuspalten
eintreibet		einzutreiben
entlanglaufet		entlanzuglaufen
abchecket		abzuchecken
durchsegelt		durchzusegeln
kleinbekommet		kleinzubekommen
durchpruegelt		durchzupruegeln
vorankommet		voranzukommen
schaetzenlernet		schaetzenzulernen
aufbluehet		aufzubluehen
ueberkommet		ueberzukommen
ueberschnappet		ueberzuschnappen
ausfresset		auszufressen
gesundmachet		gezusundmachen
einoelet		einzuoelen
nahestehet		nahezustehen
hochleget		hochzulegen
ausmugelt		auszumugeln
heranschaffet		heranzuschaffen
umherstreifet		umherzustreifen
uebrigbleibet		uebrizugbleiben
abperlet		abzuperlen
einwecket		einzuwecken
aufdraenget		aufdzuraengen
herauskommet		herzuauskommen
abholet		abzuholen
nachziehet		nachzuziehen
ablaufet		abzulaufen
mithoeret		mitzuhoeren
ausschlaemmet		auszuschlaemmen
anblicket		anzublicken
abruestet		abzuruesten
einruestet		einzuruesten
umtuet		umtuen
anwinkelt		anzuwinkeln
ausfuellet		auszufuellen
durchfaulet		durchzufaulen
einhauet		einzuhauen
hinaufklettert		hinzuaufklettern
wegflieget		wegzufliegen
losbrauset		loszubrausen
zugebet		zuzugeben
zusammenstimmet		zusammenzustimmen
drangehet		dranzugehen
durchwirket		durchzuwirken
aufheitert		aufzuheitern
ausschildert		auszuschildern
anfertiget		anzufertigen
anrennet		anzurennen
eintrichtert		einzutrichtern
abstehet		abzustehen
angedeihet		anzugedeihen
aufflieget		aufzufliegen
durchdrehet		durchdzurehn
ausartet		auszuarten
durchkaempfet		durchzukaempfen
einlenket		einzulenken
einraeumet		einzuraeumen
abstuetzet		abzustuetzen
vordraenget		vordraenzugen
auswellet		auszuwellen
innehaltet		inzunehalten
losfahret		loszufahren
kundtuet		kunzudtuen
aufrundet		aufzurunden
einleuchtet		einzuleuchten
abbeisset		abzubeissen
aufwickelt		aufzuwickeln
angehoeret		anzugehoeren
losziehet		loszuziehen
vorbringet		vorzubringen
ablocket		abzulocken
vorwaertsgehet		vorwaertzusgehen
aufzucket		aufzuzucken
gehenlasset		gehenzulassen
auffuellet		aufzufuellen
ansaeuselt		anzusaeuseln
unterordnet		unterzuordnen
herausarbeitet		herauszuarbeiten
hineinversetzet		hineinverzusetzen
leerlaufet		leerzulaufen
aufhaenget		aufzuhaengen
vorfuehret		vorzufuehren
durchschneidet		durchzuschneiden
hingehet		hinzugehen
eindeichet		einzudeichen
durchhungert		durchzuhungern
vorfindet		vorzufinden
umtopfet		umtzuopfen
hervorbrechet		herzuvorbrechen
aufbereitet		aufzubereiten
zusammenfindet		zusammenzufinden
hochachtet		hochzuachten
nachgehet		nachzugehen
durchreiset		durchzureisen
durchzechet		durchzuzechen
zubauet		zuzubauen
abschirmet		abzuschirmen
einschreitet		einzuschreiten
gesundbetet		gezusundbeten
emporstrebet		emporzustreben
gutheisset		gutzuheissen
vorbehaltet		vorzubehalten
abteilet		abzuteilen
wegschuettet		wegzuschuetten
mitfuehret		mitzufuehren
einzaeunet		einzuzaeunen
ausersehet		auserzusehen
zuknotet		zuzuknoten
auflockert		aufzulockern
einknoepfet		einzuknoepfen
glattstreichet		glattzustreichen
aufleuchtet		aufzuleuchten
aufstehet		aufzustehen
ausraubet		auszurauben
anschiesset		anzuschiessen
einkoepfet		einzukoepfen
eingehet		einzugehen
aufblaehet		aufzublaehen
abknapset		abzuknapsen
wundlieget		wunzudliegen
zuhacket		zuzuhacken
hinstrecket		hinzustrecken
ausstreichet		auszustreichen
aussprechet		auszusprechen
zueignet		zuzueignen
haltmachet		halzutmachen
vorziehet		vorzuziehen
ausmittelt		auszumitteln
hinausgehet		hinzuausgehen
aussiedelt		auszusiedeln
anfechtet		anzufechten
ausbildet		auszubilden
ablasset		abzulassen
hervorholet		herzuvorholen
totaergert		totzuaergern
durchflutet		durchzufluten
tottretet		totzutreten
rausschmeisset		rauszuschmeissen
