herumdruecket		herumzudruecken
wegnehmet		wegnehzumen
auslutschet		auszulutschen
aufquellet		aufzuquellen
ueberbauet		ueberzubauen
ankaufet		anzukaufen
eintretet		einzutreten
abstempelt		abzustempeln
notlandet		notlanzuden
durchfuehret		durchzufuehren
zuruecktretet		zurueczuktreten
abstaubet		abzustauben
fortstehlet		fortzustehlen
ausschlaemmet		auszuschlaemmen
wiederaufhebet		wiederaufzuheben
uebersehet		ueberzusehen
ausrenket		auszurenken
abbuchet		abzubuchen
abwohnet		abzuwohnen
nacheilet		nachzueilen
herausarbeitet		herausarzubeiten
ankurbelt		anzukurbeln
auskeilet		auszukeilen
ankreuzet		anzukreuzen
schoenschreibet		schzuoenschreiben
umschauet		umzuschauen
abfotografieret		abzufotografieren
zuordnet		zuordnen
aufliefert		aufzuliefern
entgegenstehet		entgegenzustehen
einbindet		einzubinden
umladet		umzuladen
anschicket		anzuschicken
einmauert		einzumauern
wiedergewinnet		wiederzugewinnen
einschaerfet		einzuschaerfen
kahlfresset		kahzulfressen
auspacket		auszupacken
vorbeigehet		vorzubeigehen
auslagert		auszulagern
abblasset		abzublassen
anbaendelt		anzubaendeln
ausfliehet		auszufliehen
anhauet		anzuhauen
auftraget		aufzutragen
aufstreichet		aufzustreichen
abqualifizieret		abzuqualifizieren
zurueckstrahlet		zurueckzustrahlen
aufschaeumet		aufzuschaeumen
einaeschert		einzuaeschern
aufbrauchet		aufzubrauchen
ankoeret		anzukoeren
hereinschneiet		hereinzuschneien
zuschiebet		zuschzuieben
festnagelt		fezustnageln
umfuellet		umzufuellen
einhauet		einzuhauen
umschuettet		umzuschuetten
aufscheinet		aufzuscheinen
ausquatschet		auszuquatschen
abwinket		abzuwinken
austrickset		auszutricksen
nachgucket		nachzugucken
umschaltet		umzuschalten
einbrocket		einzubrocken
hierherkommet		hierherzukommen
vorrichtet		vorrichzuten
ausflagget		auszuflaggen
durchrechnet		durchzurechnen
austapezieret		auszutapezieren
hervorziehet		herzuvorziehen
abwerbet		abzuwerben
urauffuehret		uraufzufuehren
kaputtgehet		kaputzutgehen
aufschrecket		aufzuschrecken
beitretet		beitzureten
offenstehet		offenzustehen
beibehaltet		beibehzualten
vorkauet		vorzukauen
zurueckzucket		zurueckzuzucken
ausschiesset		auszuschiessen
voruebergehet		vorueberzugehen
hinbringet		hinzubringen
abschaffet		abzuschaffen
festnehmet		fezustnehmen
bekanntmachet		bekanzuntmachen
zusammenklappet		zusamzumenklappen
entgegenlaufet		enzutgegenlaufen
umwidmet		umzuwidmen
hinauskommet		hinauszukommen
umdeutet		umzudeuten
durchackert		durchzuackern
abkuerzet		abzukuerzen
beistehet		beizustehen
umschichtet		umzuschichten
abkassieret		abzukassieren
eintraget		einzutragen
heilighaltet		heiligzuhalten
angedeihet		anzugedeihen
austreibet		auszutreiben
ueberstrapazieret		ueberzustrapazieren
vorausberechnet		vorauszuberechnen
umwertet		umzuwerten
auserwaehlet		auserzuwaehlen
anseilet		anzuseilen
einschnueret		einzuschnueren
dalasset		dalaszusen
abhaltet		abzuhalten
abschottet		abzuschotten
einwendet		einzuwenden
abschwemmet		abzuschwemmen
zusammenbrauet		zusamzumenbrauen
wiedergutmachet		wiederzugutmachen
auflutschet		aufzulutschen
umherziehet		umherzuziehen
aufbietet		aufzubieten
entgegenstemmet		entgegenzustemmen
einsiedet		einzusieden
auffuellet		aufzufuellen
abbeizet		abzubeizen
vorbeiflieget		vorzubeifliegen
zulaufet		zulzuaufen
zureichet		zureichen
beigesellet		beigezusellen
herstellet		herzustellen
abprotzet		abzuprotzen
einspielet		einzuspielen
zusammenhabet		zusamzumenhaben
wegreisset		wegreizussen
fortkommet		fortzukommen
unterducket		unzuterducken
weitersaget		weiterzusagen
zuwerfet		zuwerzufen
ausschwinget		auszuschwingen
wachestehet		wachezustehen
abdrucket		abzudrucken
dahindaemmert		dahinzudaemmern
nachfraget		nachzufragen
durchzechet		durchzuzechen
zuschneidet		zuschzuneiden
einprogrammieret		einzuprogrammieren
abbrechet		abzubrechen
abgewoehnet		abzugewoehnen
aneignet		anzueignen
auswertet		auszuwerten
abschliesset		abzuschliessen
nachdraenget		nachzudraengen
festtretet		fezusttreten
stillbleibet		stillzubleiben
umstecket		umzustecken
abdampfet		abzudampfen
umwindet		umzuwinden
auftauet		aufzutauen
gleichsetzet		gleichzusetzen
auskoffert		auszukoffern
durchsaget		durchzusagen
festheftet		fezustheften
zurueckgehet		zurueczukgehen
einbeulet		einzubeulen
anmietet		anzumieten
festschreibet		fezustschreiben
anraunzet		anzuraunzen
umwerfet		umzuwerfen
aufdrucket		aufzudrucken
aufhaket		aufzuhaken
beischlafet		beizuschlafen
einblaset		einzublasen
weiterlaufet		weiterzulaufen
vorwaehlet		vorwaezuhlen
einverleibet		einzuverleiben
durchlueftet		durchzulueften
angedeihet		anzugedeihen
anblinket		anzublinken
nachredet		nachzureden
nachjaget		nachzujagen
angewoehnet		angewzuoehnen
gleichkommet		gleichzukommen
dahinlebet		dahinzuleben
niederkommet		niederzukommen
aushacket		auszuhacken
zuleitet		zuleiten
grossziehet		groszusziehen
umfunktionieret		umzufunktionieren
reinleget		reinzulegen
dagegenhaltet		dagegenzuhalten
kleinbekommet		kleinzubekommen
zusammenziehet		zusamzumenziehen
vorsaget		vorzusagen
einkreiset		einzukreisen
wegfeget		wegzufegen
aufjauchzet		aufzujauchzen
ausschweiget		auszuschweigen
vorstehet		vorzustehen
aussaeet		auszusaeen
ausholet		auszuholen
umrangieret		umzurangieren
abbildet		abzubilden
einrollet		einzurollen
zuziehet		zuzuziehen
klargehet		klarzugehen
aufleset		aufzulesen
einheizet		einzuheizen
unterbreitet		unterzubreiten
rotsehet		rotzusehen
auskommet		auszukommen
ausbeutelt		auszubeuteln
dahinfahret		dahinzufahren
ueberstuelpet		ueberzustuelpen
gegenueberstellet		gegenueberzustellen
aufbauet		aufzubauen
aufstoepselt		aufzustoepseln
vorstosset		vorzustossen
niederziehet		niederzuziehen
wegschicket		wegzuschicken
beischlaget		beizuschlagen
abfackelt		abzufackeln
dabehaltet		dabehzualten
vorbehaltet		vorzubehalten
aufhetzet		aufzuhetzen
anbietet		anzubieten
hinschauet		hinzuschauen
abliefert		abzuliefern
aufsauget		aufzusaugen
eingestehet		einzugestehen
heranarbeitet		heranarzubeiten
hintergehet		hinzutergehen
totfahret		totfahzuren
ankoppelt		anzukoppeln
fehlgehet		fehzulgehen
weiterverbreitet		weiterzuverbreiten
aufbegehret		aufzubegehren
aufteilet		aufzuteilen
hineingreifet		hineinzugreifen
ansuchet		anzusuchen
auskleidet		auszukleiden
nachrechnet		nachzurechnen
einschwinget		einzuschwingen
anlagert		anzulagern
einreisset		einzureissen
austretet		auszutreten
wertachtet		werzutachten
abschmecket		abzuschmecken
darbietet		darzubieten
unternehmet		unterzunehmen
ausnehmet		auszunehmen
zulanget		zulanzugen
auftuermet		aufzutuermen
aufweiset		aufzuweisen
ausbauchet		auszubauchen
eingruppieret		einzugruppieren
aufruehret		aufzuruehren
wegfischet		wegfizuschen
zureitet		zureiten
gegeneinanderstehet		gegeneinanderzustehen
totfallet		totfalzulen
hereinleget		hereinzulegen
umguertet		umzuguerten
anbacket		anzubacken
stehenbleibet		stehenzubleiben
zustrebet		zuszutreben
anschwaerzet		anzuschwaerzen
vorschiebet		vorzuschieben
aufmeisselt		aufzumeisseln
weggebet		wegzugeben
hinaufreichet		hinaufzureichen
aufschraubet		aufzuschrauben
antrauet		anzutrauen
ausblaset		auszublasen
uebersprudelt		ueberzusprudeln
gesundmachet		gesunzudmachen
abscheidet		abzuscheiden
fortgehet		fortgehen
umsinket		umzusinken
tottretet		tozuttreten
aufmucket		aufzumucken
durchmarschieret		durchzumarschieren
runterfallet		runzuterfallen
aufheulet		aufzuheulen
hingehet		hinzugehen
abpfluecket		abzupfluecken
wegbringet		wegzubringen
abflachet		abzuflachen
fortlebet		fortzuleben
hinzufueget		hinzuzufuegen
zupresset		zuprezussen
zuhabet		zuhzuaben
spazierenreitet		spazierenzureiten
zuruecksendet		zurueckzusenden
umherblicket		umherzublicken
ausstechet		auszustechen
festsitzet		fezustsitzen
zuschiesset		zuschzuiessen
zurueckkommet		zurueckzukommen
zuklappet		zukzulappen
anwaehlet		anzuwaehlen
hinleget		hinzulegen
umziehet		umzuziehen
abperlet		abzuperlen
ausbruetet		auszubrueten
ausmachet		auszumachen
umwendet		umzuwenden
alleinstehet		alleinzustehen
auseinanderdividieret		auseinanderzudividieren
kennenlernet		kennenzulernen
zurueckfindet		zurueczukfinden
anliefert		anzuliefern
abbroeckelt		abzubroeckeln
anlautet		anzulauten
zusammenfaltet		zusamzumenfalten
abblaettert		abzublaettern
zuruecklieget		zurueczukliegen
ansaufet		anzusaufen
reinkommet		reinzukommen
hineinfallet		hineinzufallen
fortreisset		fortreizussen
aburteilet		abzuurteilen
aufbluehet		aufzubluehen
umschreibet		umzuschreiben
nachstehet		nachzustehen
untertauchet		unzutertauchen
aufstoebert		aufzustoebern
ueberhandnehmet		ueberhanzudnehmen
zuhaltet		zuhzualten
mithoeret		mitzuhoeren
vorstehet		vorzustehen
umgiesset		umzugiessen
umspulet		umzuspulen
abhandelt		abzuhandeln
ausmontieret		auszumontieren
auspendelt		auszupendeln
nahestehet		naheszutehen
abzeichnet		abzuzeichnen
uebersehet		ueberzusehen
zudrehet		zudzurehen
anschreiet		anzuschreien
mitfuehret		mitzufuehren
kundtuet		kunzudtuen
zugucket		zugucken
runterschlucket		runzuterschlucken
zusammenprallet		zusamzumenprallen
ausbleichet		auszubleichen
aussuchet		auszusuchen
zurueckkehret		zurueckzukehren
anspeiet		anzuspeien
uebeltuet		uebzueltuen
umhergehet		umherzugehen
ueberbauet		ueberzubauen
sichergehet		sichzuergehen
umgucket		umzugucken
abhaenget		abzuhaengen
vorziehet		vorzuziehen
aneinanderwachset		aneinanderzuwachsen
aufbrechet		aufzubrechen
einlenket		einzulenken
ausrangieret		auszurangieren
loswerdet		lozuswerden
unterstehet		unterzustehen
durchfallet		durchzufallen
ueberziehet		ueberzuziehen
abschmirgelt		abzuschmirgeln
hinaufklettert		hinaufzuklettern
absichert		abzusichern
nachstehet		nachzustehen
antuet		anzutuen
durchstechet		durchzustechen
aufhucket		aufzuhucken
zublinzelt		zubzulinzeln
abstrafet		abzustrafen
zurueckdraenget		zurueckdraenzugen
ausfuettert		auszufuettern
vollschreibet		vollzuschreiben
durchdiskutieret		durchzudiskutieren
unterstopfet		unterzustopfen
anruecket		anzuruecken
auskuppelt		auszukuppeln
aufwertet		aufzuwerten
ausbauet		auszubauen
durchboxet		durchzuboxen
kurzschliesset		kurzuzschliessen
liegenbleibet		liegenzubleiben
zurueckdrehet		zurueckdrehen
herumkommet		herumzukommen
herauswachset		herauszuwachsen
abnaehet		abzunaehen
niederleget		niederzulegen
zubleibet		zubzuleiben
klarleget		klarzulegen
geradebieget		geradezubiegen
aussaufet		auszusaufen
anstellet		anzustellen
abspuelet		abzuspuelen
vorbeikommet		vorzubeikommen
ausbezahlet		auszubezahlen
einflieget		einzufliegen
fortbeweget		fortzubewegen
abfaulet		abzufaulen
vorturnet		vozurturnen
wiederkommet		wiederzukommen
auflistet		aufzulisten
vorhersehet		vorherzusehen
irrefuehret		irrefzuuehren
anschliesset		anzuschliessen
hervorholet		herzuvorholen
hochbringet		hochzubringen
aufheizet		aufzuheizen
vollgiesset		vollgiezussen
anwerbet		anzuwerben
ausmahlet		auszumahlen
aufschmeisset		aufzuschmeissen
abschmettert		abzuschmettern
ausbeinet		auszubeinen
vorschuetzet		vorzuschuetzen
durchscheinet		durchzuscheinen
niederfallet		niederzufallen
totkrieget		totzukriegen
abwiegelt		abzuwiegeln
zuhorchet		zuhzuorchen
nachzaehlet		nachzuzaehlen
ausschneidet		auszuschneiden
beimischet		beimzuischen
ausnuetzet		auszunuetzen
ueberflutet		ueberzufluten
fortschicket		fortzuschicken
ausleiert		auszuleiern
weggehet		wegzugehen
ausschoppet		auszuschoppen
abschattieret		abzuschattieren
vorwegnehmet		vorwegnehzumen
trockenschleudert		trzuockenschleudern
abruecket		abzuruecken
ausschlipfet		auszuschlipfen
aufwachset		aufzuwachsen
trockenstehet		trzuockenstehen
durchzwaenget		durchzuzwaengen
kleinschreibet		kleinzuschreiben
einschicket		einzuschicken
hofhaltet		hofzuhalten
lahmleget		lahzumlegen
hinwendet		hinzuwenden
oblieget		obzuliegen
zurechtweiset		zurechzutweisen
abtrennet		abzutrennen
mitteilet		mitzuteilen
widerstrahlet		widerzustrahlen
ausrottet		auszurotten
ausschicket		auszuschicken
abledert		abzuledern
abtauschet		abzutauschen
ausklarieret		auszuklarieren
weiterspielet		weiterzuspielen
abgreifet		abzugreifen
hinweggleitet		hinzuweggleiten
abwuerget		abzuwuergen
aufmontieret		aufzumontieren
abglitschet		abzuglitschen
heranruecket		heranzuruecken
eindaemmet		einzudaemmen
durchbrechet		durchzubrechen
hinausekelt		hinauszuekeln
ausgluehet		auszugluehen
aufknuepfet		aufzuknuepfen
niederknieet		niederzuknieen
volladet		vozulladen
auftoppet		aufzutoppen
aushauchet		auszuhauchen
durchstehet		durchzustehen
einherschreitet		einzuherschreiten
zuknoepfet		zuknzuoepfen
einuebet		einzuueben
aufklinket		aufzuklinken
zurueckduerfet		zurueckzuduerfen
abnehmet		abzunehmen
absetzet		abzusetzen
durchgluehet		durchzugluehen
anbandelt		anzubandeln
ausbrennet		auszubrennen
einstufet		einzustufen
vortretet		vortzureten
auftanket		aufzutanken
ueberschiesset		ueberzuschiessen
anratet		anzuraten
ausparket		auszuparken
vorfuehret		vorfuehzuren
auszirkelt		auszuzirkeln
einkommet		einzukommen
aufsehet		aufzusehen
geraderichtet		geradezurichten
nachahmet		nachzuahmen
anklebet		anzukleben
heimzahlet		heimzuzahlen
feinmachet		feinzumachen
ueberrieselt		ueberzurieseln
anzuendet		anzuzuenden
kaltlasset		kaltlazussen
einhuetet		einzuhueten
eindraenget		einzudraengen
festleget		fezustlegen
herausbildet		herauszubilden
spazierengehet		spazierenzugehen
anprangert		anzuprangern
aufklaubet		aufzuklauben
durchfahret		durchzufahren
einebnet		einzuebnen
zurollet		zurzuollen
einregulieret		einzuregulieren
hereinstroemet		hereinzustroemen
abgewinnet		abzugewinnen
einbildet		einzubilden
anpflanzet		anzupflanzen
antaillieret		anzutaillieren
floetengehet		flzuoetengehen
auskegelt		auszukegeln
zugebet		zugezuben
einreichet		einzureichen
ueberfaerbet		ueberzufaerben
nachspuelet		nachzuspuelen
anlaechelt		anzulaecheln
leckschlaget		leckzuschlagen
anheimstellet		anheimzustellen
anhimmelt		anzuhimmeln
aufstuetzet		aufzustuetzen
anstuecket		anzustuecken
durchflieget		durchzufliegen
herbeischleppet		herzubeischleppen
aussteinet		auszusteinen
zusammenreimet		zusamzumenreimen
hochwerfet		hochzuwerfen
mitspielet		mitzuspielen
dahinstehet		dahinzustehen
hochstapelt		hochzustapeln
beistellet		beizustellen
abservieret		abzuservieren
ausdienet		auszudienen
aushandelt		auszuhandeln
einkochet		einzukochen
vortraget		vortragen
abschmieret		abzuschmieren
antauet		anzutauen
vorbringet		vorzubringen
auseinandernehmet		auseinanderzunehmen
einpinselt		einzupinseln
aufhaeufet		aufzuhaeufen
anspannet		anzuspannen
aufreihet		aufzureihen
auffresset		aufzufressen
zuschlaget		zuschzulagen
ausflocket		auszuflocken
uebersteiget		ueberzusteigen
aufputzet		aufzuputzen
herbeiwuenschet		herzubeiwuenschen
beifueget		beifzuuegen
aufreibet		aufzureiben
uebertuet		uebzuertuen
aufhauet		aufzuhauen
gleichtuet		gleichzutuen
umblaettert		umzublaettern
antauchet		anzutauchen
nahelieget		naheliegen
einschleuset		einzuschleusen
weitergehet		weiterzugehen
abwaschet		abzuwaschen
ausbieget		auszubiegen
anteiget		anzuteigen
zufrieret		zufzurieren
schoenredet		schzuoenreden
anpaddelt		anzupaddeln
hervorziehet		herzuvorziehen
anstuermet		anzustuermen
eintauschet		einzutauschen
abzwacket		abzuzwacken
ausfeilet		auszufeilen
hochziehet		hochzuziehen
zurueckbildet		zurueckzubilden
ueberschlaget		ueberzuschlagen
unterbringet		unterzubringen
umquartieret		umzuquartieren
mitfuehlet		mitzufuehlen
festrennet		fezustrennen
absplittert		abzusplittern
anschnallet		anzuschnallen
flottmachet		flzuottmachen
zustroemet		zuszutroemen
einstaeubet		einzustaeuben
abkanzelt		abzukanzeln
hineinversetzet		hineinzuversetzen
aufklaret		aufzuklaren
abteilet		abzuteilen
heranreifet		heranzureifen
hinsaget		hinzusagen
aufmuntert		aufzumuntern
ausloset		auszulosen
aufbaumet		aufzubaumen
aufzuechtet		aufzuzuechten
ausdauert		auszudauern
aufkrieget		aufzukriegen
vorschlaget		vorzuschlagen
hergebet		herzugeben
hervortretet		herzuvortreten
aufnehmet		aufzunehmen
feststehet		fezuststehen
umgehet		umzugehen
abholet		abzuholen
hervorgehet		herzuvorgehen
auspeitschet		auszupeitschen
antanzet		anzutanzen
aufwachet		aufzuwachen
herausbekommet		herauszubekommen
zusammenbrechet		zusamzumenbrechen
nachbessert		nachzubessern
zurueckfuehret		zurueckzufuehren
zuhauet		zuhzuauen
heimleuchtet		heimzuleuchten
austrocknet		auszutrocknen
niedersetzet		niederzusetzen
einknoepfet		einzuknoepfen
auslaufet		auszulaufen
zuzaehlet		zuzaehzulen
vorbeilasset		vorzubeilassen
einsaeumet		einzusaeumen
weiterzahlet		weiterzuzahlen
antaeuschet		anzutaeuschen
schoenfaerbet		schzuoenfaerben
zurueckfallet		zurueckzufallen
einmarschieret		einzumarschieren
aufkreuzet		aufzukreuzen
umherschleichet		umherzuschleichen
einspinnet		einzuspinnen
voruebergehet		vorueberzugehen
volltanket		volltanzuken
weismachet		weizusmachen
ausredet		auszureden
heimgehet		heimzugehen
auswirket		auszuwirken
quergehet		querzugehen
vorauswisset		vorauszuwissen
festnaehet		fezustnaehen
vorwaertskommet		vorwaertzuskommen
ueberbelichtet		ueberzubelichten
einklinket		einzuklinken
ausverkaufet		auszuverkaufen
kranklachet		kranzuklachen
abdaempfet		abzudaempfen
vorgehet		vorgehen
antrauet		anzutrauen
zustutzet		zuzustutzen
ausschreibet		auszuschreiben
aufsprayet		aufzusprayen
schlechtgehet		schzulechtgehen
umkehret		umzukehren
abkuehlet		abzukuehlen
ausposaunet		auszuposaunen
absteppet		abzusteppen
umstellet		umzustellen
zurueckgebet		zurueczukgeben
aufdraenget		aufzudraengen
wiederaufrichtet		wiederaufzurichten
zutreffet		zutzureffen
fortsetzet		fortzusetzen
bekanntgebet		bekanzuntgeben
abschminket		abzuschminken
austueftelt		auszutuefteln
ausstosset		auszustossen
festklebet		fezustkleben
umherschlendert		umherzuschlendern
anrufet		anzurufen
umhinkoennet		umhinzukoennen
aufkochet		aufzukochen
aufrechnet		aufzurechnen
auffrischet		aufzufrischen
nachsprechet		nachzusprechen
abraeumet		abzuraeumen
abschicket		abzuschicken
zusammensuchet		zusamzumensuchen
ausrichtet		auszurichten
schwerfallet		schzuwerfallen
ausmalet		auszumalen
zuwehet		zuwehen
weitererzaehlet		weitererzuzaehlen
ausatmet		auszuatmen
eintreibet		einzutreiben
vorschreitet		vorzuschreiten
zugesellet		zugezusellen
beitreibet		beitzureiben
mitkoennet		mitzukoennen
unterruehret		unterzuruehren
niederziehet		niederzuziehen
zurueckkrieget		zurueckzukriegen
ausloeschet		auszuloeschen
ausfittet		auszufitten
herantastet		heranzutasten
abrichtet		abzurichten
ausstreuet		auszustreuen
zurueckuebersetzet		zurueckueberzusetzen
umraeumet		umzuraeumen
zufriedenlasset		zufzuriedenlassen
ueberordnet		ueberzuordnen
aufsteiget		aufzusteigen
unterstellet		unterzustellen
nachtuet		nachzutuen
eingliedert		einzugliedern
durchstreichet		durchzustreichen
abschreibet		abzuschreiben
umbuchet		umzubuchen
abfaset		abzufasen
lossteuert		loszusteuern
einwandert		einzuwandern
vorwarnet		vorwarzunen
hinstrecket		hinzustrecken
anlastet		anzulasten
aufzucket		aufzuzucken
durchsehet		durchzusehen
abquaelet		abzuquaelen
heimkehret		heimzukehren
aufsummieret		aufzusummieren
eingleiset		einzugleisen
abwettert		abzuwettern
ausleget		auszulegen
nachspionieret		nachzuspionieren
zurueckweichet		zurueczukweichen
umstuelpet		umzustuelpen
abheuert		abzuheuern
austrinket		auszutrinken
ausschmieret		auszuschmieren
umlagert		umzulagern
ausbuhet		auszubuhen
herumsitzet		herumzusitzen
herumwerfet		herumzuwerfen
niederringet		niederzuringen
auflasset		aufzulassen
anfeindet		anzufeinden
angreifet		anzugreifen
antrenzet		anzutrenzen
aufmoebelt		aufzumoebeln
vorsitzet		vorzusitzen
aufbessert		aufzubessern
ueberarbeitet		ueberarzubeiten
fortbringet		fortzubringen
anspeiet		anzuspeien
wegschmeisset		wegzuschmeissen
vorwoelbet		vorwoelzuben
zuwendet		zuwenzuden
einhacket		einzuhacken
abspeiset		abzuspeisen
mitbenuetzet		mitzubenuetzen
umschaffet		umzuschaffen
zuhauet		zuhzuauen
herablasset		herabzulassen
umleitet		umzuleiten
einschiebet		einzuschieben
durchsitzet		durchzusitzen
vorspiegelt		vorzuspiegeln
ausrasieret		auszurasieren
durchsprechet		durchzusprechen
einfrieret		einzufrieren
hineinschauet		hineinzuschauen
einpennet		einzupennen
kleinmachet		kleinzumachen
zusammenpresset		zusamzumenpressen
umrennet		umzurennen
fortflieget		fortfzuliegen
wohlwollet		wohzulwollen
ausraeuchert		auszuraeuchern
zuziehet		zuzuziehen
heimbringet		heimzubringen
nacherzaehlet		nacherzuzaehlen
einruecket		einzuruecken
abgehet		abzugehen
zuhoeret		zuhzuoeren
abschnallet		abzuschnallen
umherziehet		umherzuziehen
durchdrehet		durchzudrehen
umaendert		umzuaendern
abgucket		abzugucken
durchmuesset		durchzumuessen
zubauet		zuzubauen
abwandert		abzuwandern
hineinschauet		hineinzuschauen
auskehret		auszukehren
anhaket		anzuhaken
unterordnet		unzuterordnen
anfanget		anzufangen
abseilet		abzuseilen
beiziehet		beizuziehen
vorleget		vorzulegen
abaendert		abzuaendern
einpraeget		einzupraegen
untergehet		unzutergehen
umwehet		umzuwehen
ausschlaget		auszuschlagen
aushelfet		auszuhelfen
einschlaget		einzuschlagen
weiterleitet		weiterzuleiten
kaputttretet		kaputzuttreten
leichtnehmet		leichzutnehmen
einbeziehet		einzubeziehen
abflauet		abzuflauen
anmasset		anzumassen
durchlasset		durchzulassen
nachschmeisset		nachzuschmeissen
nachsalzet		nachzusalzen
schoentuet		schzuoentuen
notschlachtet		notzuschlachten
hintretet		hinzutreten
wundlieget		wunzudliegen
herabsehet		herabzusehen
ueberesset		ueberezussen
abschlaemmet		abzuschlaemmen
heimreiset		heimzureisen
schoenmachet		schzuoenmachen
abkapselt		abzukapseln
abspielet		abzuspielen
hinaufziehet		hinaufzuziehen
einpasset		einzupassen
angebet		anzugeben
einspeiset		einzuspeisen
ausfechtet		auszufechten
zusammenzucket		zusamzumenzucken
ablochet		abzulochen
hinhauet		hinzuhauen
abkochet		abzukochen
umfasset		umzufassen
umwechselt		umzuwechseln
einpendelt		einzupendeln
abpasset		abzupassen
ausbootet		auszubooten
zurueckschaltet		zurueckzuschalten
uebersiedelt		ueberzusiedeln
abschleppet		abzuschleppen
abrasieret		abzurasieren
abzapfet		abzuzapfen
vorausgehet		vorauszugehen
aufeinandertreffet		aufeinanderzutreffen
niederhauet		niederzuhauen
aufknoepfet		aufzuknoepfen
zusammentrommelt		zusamzumentrommeln
ausblutet		auszubluten
einfanget		einzufangen
aushorstet		auszuhorsten
festsetzet		fezustsetzen
umtuet		umzutuen
ausschwitzet		auszuschwitzen
auslogieret		auszulogieren
unterziehet		unterzuziehen
anempfehlet		anemzupfehlen
aushauet		auszuhauen
ausbleibet		auszubleiben
abplattet		abzuplatten
hochtreibet		hochzutreiben
durchwuehlet		durchzuwuehlen
beispringet		beizuspringen
hinabfahret		hinabzufahren
absaget		abzusagen
durchgreifet		durchzugreifen
durchstosset		durchzustossen
umkopieret		umzukopieren
abhacket		abzuhacken
hochjaget		hochzujagen
anmeiert		anzumeiern
auspflanzet		auszupflanzen
beiziehet		beizuziehen
ausscheidet		auszuscheiden
auskehlet		auszukehlen
ankoernet		anzukoernen
ausbremset		auszubremsen
niedermaehet		niederzumaehen
dahinterstecket		dahinterzustecken
durchschneidet		durchzuschneiden
zuflieget		zufzuliegen
hereinfahret		hereinzufahren
zusammenwirket		zusamzumenwirken
richtigstellet		richzutigstellen
abzirkelt		abzuzirkeln
zuruecknehmet		zuruecknehzumen
auswerkelt		auszuwerkeln
sauberhaltet		sauberzuhalten
durchsehet		durchzusehen
anpoebelt		anzupoebeln
mitbenutzet		mitzubenutzen
einoelet		einzuoelen
dreinhauet		dreinzuhauen
einweihet		einzuweihen
anscheisset		anzuscheissen
ausmarchet		auszumarchen
mithelfet		mitzuhelfen
hineinredet		hineinzureden
vordraenget		vordraenzugen
bevorstehet		bevorzustehen
abschuettelt		abzuschuetteln
aufbaenket		aufzubaenken
auflecket		aufzulecken
abplaget		abzuplagen
wegfahret		wegzufahren
anklopfet		anzuklopfen
aufkreischet		aufzukreischen
herbeilocket		herzubeilocken
fortbestehet		fortzubestehen
einwohnet		einzuwohnen
aufschreibet		aufzuschreiben
einlogieret		einzulogieren
einrichtet		einzurichten
einquartieret		einzuquartieren
