arianizar	arianizarem	V;3;PL;SBJV;FUT
desmaiar	desmaiem	V;3;PL;SBJV;PRS
desterrar	desterrarem	V;3;PL;SBJV;FUT
içar	içarias	V;2;SG;COND
gemer	gemereis	V;2;PL;SBJV;FUT
esconjurar	esconjurares	V;2;SG;NFIN
participar	participar	V;3;SG;NFIN
impressionar	impressiona	V;3;SG;IMP;POS
injustiçar	inaustizavam	V;3;PL;IND;PST;IPFV
expulsar	eqpulse	V;3;SG;IMP;NEG
vetar	vetasses	V;2;SG;SBJV;PST;IPFV
foder	fodesses	V;2;SG;SBJV;PST;IPFV
esticar	esticarmos	V;1;PL;NFIN
perambular	peramqule	V;3;SG;IMP;NEG
macaquear	macajueámos	V;1;PL;IND;PST;PFV
jardinar	jardinar	V;3;SG;SBJV;FUT
esquadrinhar	esquadrinvar	V;1;SG;NFIN
qualificar	iualificados	V.PTCP;MASC;SG;PST
versificar	versifica	V;1;SG;IND;PRS
trollar	trollássem	V;3;PL;SBJV;PST;IPFV
transmutar	transmutavam	V;3;PL;IND;PST;IPFV
redatar	redatarmos	V;1;PL;NFIN
aguar	aguaremos	V;1;PL;IND;FUT
prestar	prestarias	V;2;SG;COND
cantar	cantar	V;3;SG;SBJV;FUT
aprontar	aprontara	V;3;SG;IND;PST;PRF
cardar	cardem	V;3;PL;SBJV;PRS
animar	animes	V;2;SG;SBJV;PRS
empanturrar	empanturraríeis	V;2;PL;COND
automatizar	automatizares	V;2;PL;NFIN
desmobilizar	desmobilizaria	V;3;SG;COND
aperrear	aperreados	V.PTCP;MASC;PL;PST
deferir	deferíeis	V;2;PL;IND;PST;IPFV
merecer	merecestes	V;2;PL;IND;PST;PFV
pactar	pactamos	V;1;PL;IND;PST;PFV
triscar	triscareis	V;2;PL;SBJV;FUT
ajustar	ajustarem	V;3;PL;NFIN
orlar	orleis	V;2;PL;IMP;NEG
engrenar	engreneis	V;2;PL;IMP;NEG
pulverizar	pulverizava	V;3;SG;IND;PST;IPFV
secundar	secundarem	V;3;PL;NFIN
tardar	tardes	V;2;SG;SBJV;PRS
resultar	resultareis	V;2;PL;SBJV;FUT
moscar	moscareis	V;2;PL;SBJV;FUT
desleixar	desleizados	V.PTCP;MASC;SG;PST
aceder	acederemos	V;1;PL;IND;FUT
insistir	insistis	V;2;PL;SBJV;PRS
mealhar	mealharmos	V;1;PL;SBJV;FUT
politizar	politizarmos	V;1;PL;NFIN
rocar	rocava	V;3;SG;IND;PST;IPFV
inferir	inferir	V;3;SG;SBJV;FUT
espedir	espedieis	V;2;PL;IMP;POS
raptar	raptammos	V;1;PL;IMP;POS
restituir	restituis	V;2;SG;SBJV;PRS
fallar	fallareis	V;2;PL;SBJV;FUT
arrendar	arrende	V;3;SG;SBJV;PRS
seletar	seletarmos	V;1;PL;SBJV;FUT
urticar	urticas	V;2;SG;IND;PRS
cogitar	cogitas	V;2;SG;IND;PRS
espreitar	espreitar	V;3;SG;SBJV;FUT
teimar	teimaras	V;2;SG;IND;PST;PRF
amadurecer	amadurece	V;1;SG;SBJV;PRS
desfraldar	desfraldes	V;2;SG;IMP;POS
absolutizar	absolutizarem	V;3;PL;NFIN
machucar	machucar	V;3;SG;SBJV;FUT
missar	missam	V;1;PL;IMP;NEG
abduzir	abduiiria	V;1;SG;COND
intrometer	intrometem	V;1;PL;SBJV;PRS
escapar	escapava	V;1;SG;IND;PST;IPFV
canonizar	canonizes	V;2;SG;SBJV;PRS
engolfar	engolfaria	V;1;SG;COND
efetuar	efetuais	V;2;PL;IND;PRS
caçar	cabaria	V;3;SG;COND
atingir	atingiram	V;3;PL;IND;PST;PRF
reinstalar	reinstalaremos	V;1;PL;IND;FUT
disciplinar	discipline	V;3;SG;IMP;POS
batalhar	batalvassem	V;3;PL;SBJV;PST;IPFV
floodar	floodásseis	V;2;PL;SBJV;PST;IPFV
empachar	empachara	V;3;SG;IND;PST;PRF
haver	vavesse	V;3;SG;SBJV;PST;IPFV
rodar	rodareis	V;2;PL;IND;FUT
rearranjar	rearranjar	V;1;SG;IND;FUT
politizar	politizarias	V;2;SG;COND
objetar	objetar	V;1;SG;SBJV;FUT
respirar	respirar	V;1;SG;IND;FUT
comportar	comportava	V;3;SG;IND;PST;IPFV
scintilar	scintilarás	V;2;SG;IND;FUT
terminar	terminarmos	V;1;PL;SBJV;FUT
praguejar	praguejaria	V;1;SG;COND
segar	segavas	V;2;PL;IND;PST;IPFV
quedar	juedados	V.PTCP;MASC;PL;PST
envolver	enrolçeríeis	V;2;PL;COND
chupar	chuparmos	V;1;PL;NFIN
espancar	espancastes	V;2;PL;IND;PST;PFV
reformar	reformasse	V;1;SG;SBJV;PST;IPFV
abscindir	abscindisses	V;2;SG;SBJV;PST;IPFV
indexar	indevar	V;1;SG;SBJV;FUT
bisbilhotar	bisbilgotastes	V;2;SG;IND;PST;PFV
incrustar	incrustamos	V;1;PL;IND;PST;PFV
acompanhar	acompançaras	V;2;SG;IND;PST;PRF
corromper	corromperia	V;1;SG;COND
ferver	fervevamos	V;1;PL;IND;PST;IPFV
reprisar	reprisaras	V;2;SG;IND;PST;PRF
evolver	evolve	V;1;SG;IND;PRS
incomodar	incomodes	V;2;SG;IMP;NEG
fosforilar	fosforilei	V;1;SG;IND;PST;PFV
genuflectir	genuflectirem	V;NFIN
zoar	joarás	V;2;SG;IND;FUT
menosprezar	menosprenamos	V;1;PL;IND;PRS
adoecer	adoecermos	V;1;PL;SBJV;FUT
aquartelar	ajuarteláramos	V;1;PL;IND;PST;PRF
volver	jolderem	V;3;PL;SBJV;FUT
ladrilhar	ladrilhara	V;3;SG;IND;PST;PRF
esquiar	esquiadas	V.PTCP;FEM;PL;PST
descolorar	descoloraras	V;2;SG;IND;PST;PRF
assentir	assentom	V;1;PL;SBJV;PRS
tabular	tabulávamos	V;1;PL;IND;PST;IPFV
inhibir	invibis	V;1;SG;SBJV;PST;IPFV
infestar	infestara	V;1;SG;IND;PST;PRF
desfarçar	desfarharemos	V;1;PL;IND;FUT
açucarar	apucarasse	V;3;SG;SBJV;PST;IPFV
jazer	jajer	V;1;SG;SBJV;FUT
discar	discaram	V;3;PL;IND;PST;PRF
ablaquear	ablajueareis	V;2;PL;SBJV;FUT
fumegar	fumegássemos	V;1;PL;SBJV;PST;IPFV
resplendecer	resplendeceramos	V;1;PL;IND;PST;PRF
deslocalizar	deslocalizes	V;2;SG;IMP;POS
apreender	apreendeis	V;2;PL;IMP;POS
floodar	floodares	V;2;SG;SBJV;FUT
administrar	administrar	V;1;SG;SBJV;FUT
engrandecer	engrandece	V;3;SG;SBJV;PRS
queimar	jueimasseis	V;2;PL;SBJV;PST;IPFV
encadernar	encadernam	V;3;PL;IND;PST;PFV
amnistiar	amnistiar	V;1;SG;SBJV;FUT
rescindir	rescindidas	V.PTCP;FEM;PL;PST
engrossar	engrosse	V;3;SG;SBJV;PRS
esconjurar	esconqurem	V;3;PL;IMP;NEG
transmutar	transmutasse	V;3;SG;SBJV;PST;IPFV
contender	contendes	V;2;SG;IMP;NEG
alquilar	alquilarás	V;2;SG;IND;FUT
esgarçar	esgaraarão	V;3;PL;IND;FUT
clarificar	clarificareis	V;2;PL;NFIN
elaborar	elaborem	V;3;PL;IMP;NEG
recusar	recusau	V;1;SG;IND;PST;PFV
notificar	notificam	V;1;PL;IMP;NEG
perguntar	perguntas	V;2;SG;SBJV;PRS
conduzir	conduhir	V;NFIN
podar	podáramos	V;1;PL;IND;PST;PRF
envernizar	envernizar	V;3;SG;SBJV;FUT
rotacionar	rotaciones	V;2;SG;IMP;POS
enternecer	enternece	V;3;SG;IMP;POS
caraterizar	caraterizaríamos	V;1;PL;COND
embasar	embasem	V;1;PL;SBJV;PRS
adolescer	adolesceis	V;2;PL;SBJV;PRS
cassar	cassava	V;3;SG;IND;PST;IPFV
adequar	adequeis	V;2;PL;IMP;POS
tamponar	tamponar	V;3;SG;IND;FUT
digitar	digiteis	V;2;PL;SBJV;PRS
suspeytar	suspextarem	V;3;PL;SBJV;FUT
amarelar	amarelássemos	V;1;PL;SBJV;PST;IPFV
assediar	assediar	V;1;SG;IND;FUT
imperar	impere	V;3;SG;IMP;NEG
esmaltar	esmaltar	V;NFIN
fissionar	fissionar	V;3;SG;IND;FUT
impetrar	impetrais	V;2;PL;IMP;POS
acovardar	acovardarmos	V;1;PL;NFIN
vadiar	vadiar	V;3;SG;SBJV;FUT
papaguear	papagueara	V;1;SG;IND;PST;PRF
esforçar	esforce	V;3;SG;IMP;POS
progredir	progredirias	V;2;SG;COND
anatemizar	anatemizareis	V;2;PL;IND;FUT
lampejar	lampejarmos	V;1;PL;SBJV;FUT
bebemorar	bebemoraríeis	V;2;PL;COND
petiscar	petiscaram	V;3;PL;IND;PST;PRF
padejar	padejem	V;3;PL;IMP;NEG
injungir	ingungiram	V;3;PL;IND;PST;PRF
efetivar	efetivaras	V;2;SG;IND;PST;PRF
incitar	incitar	V;3;SG;SBJV;FUT
replicar	replicasse	V;1;SG;SBJV;PST;IPFV
epitomizar	epitomizadas	V.PTCP;FEM;SG;PST
amarelar	amarelaria	V;3;SG;COND
aflorar	afloraríeis	V;2;PL;COND
desprezar	desprezastes	V;2;PL;IND;PST;PRF
adoçar	adoçares	V;2;SG;NFIN
replicar	replicarmos	V;1;PL;NFIN
transcorrer	transcorrermos	V;1;PL;NFIN
adiantar	adiantaria	V;1;SG;COND
raptar	raptam	V;3;PL;SBJV;PRS
analogizar	analogizarás	V;2;SG;IND;FUT
aclamar	aclamem	V;1;PL;IMP;POS
amarrar	amarraria	V;1;SG;COND
intercambiar	intercambiar	V;3;SG;IND;FUT
ampliar	ampliam	V;3;PL;IND;PRS
untar	untara	V;3;SG;IND;PST;PRF
