монах	монаши	N;SG;VOC
продължа	проделеате	V;IND;PRS;2;PL
енергичен	енеряични	ADJ;MASC;SG;INDF
северозападен	най-северозападната	ADJ;SPRL;FEM;SG;DEF
понапичам	понапичат	V;IND;PRS;3;SG
отичам	отичаше	V;IND;PROG;PST;3;SG
съгласявам се	сугласявамусе	V;IND;PROG;PST;1;SG
практичен	най-практичния	ADJ;SPRL;MASC;SG;VOC
забава	забавите	N;PL;DEF
изтървавам	изтърваваше	V;IND;PROG;PST;2;SG
запра	запрехте	V;IND;PROG;PST;2;PL
втечня	втечнили	V.PTCP;ACT;PST;PL;INDF
клада	клалещия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
изплаша	изплахихме	V;IND;PROG;PST;1;PL
съгласявам се	съгласявалясе	V.PTCP;ACT;PST;MASC;SG;INDF
изплитам	изплитания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
западен	западно	ADJ;NEUT;SG;INDF
сравнявам	сравнявахте	V;IND;PROG;PST;2;PL
тънък	най-тънрките	ADJ;SPRL;PL;DEF
азбестов	по-азбестовите	ADJ;CMPR;PL;DEF
бдение	бдение	N;SG;INDF
довличам	довличал	V.PTCP;ACT;PST;MASC;SG;INDF
възпра	възпрели	V.PTCP;ACT;PST;PL;INDF
снасям	снасяният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
доверчив	най-доверчива	ADJ;SPRL;FEM;SG;INDF
северняшки	по-северняшки	ADJ;CMPR;NEUT;SG;INDF
причиня	причините	V;IND;PRS;3;PL
загубя	загубело	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
имам се	имания-нетай-тсе	V.MSDR;PL;DEF
запирам	запирало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
свръхестествен	най-свръхестествните	ADJ;SPRL;PL;DEF
къделя	куделешо	N;SG;VOC
лимон	лимоните	N;PL;DEF
запридам	запридахте	V;IND;PST;2;SG
питам се	питахте се	V;IND;PST;2;PL
господарски	господарскит	ADJ;FEM;SG;DEF
загубвам	загубваната	V.PTCP;PASS;PST;FEM;SG;DEF
милиметър	милиметров	N;SG;ACC;DEF
засека	засекате	V;IMP;2;SG
навестя	навестях	V;IND;PROG;PST;1;SG
отключвам	отклйчваното	V.MSDR;NEUT;SG;DEF
пресен	най-пресния	ADJ;SPRL;MASC;SG;ACC;DEF
отнасям	отнасяхм	V;IND;PST;1;SG
нога	ногите	N;PL;DEF
чакам	чакам	V;IND;PRS;1;SG
мразя	мразлото	V.MSDR;NEUT;SG;DEF
сръбски	сръбските	ADJ;FEM;SG;DEF
възпра	везпреш	V;IND;PROG;PST;1;SG
опра	опреш	V;IND;PST;2;SG
попитам	попитана	V.PTCP;PASS;PST;FEM;SG;INDF
ставам	ставахте	V;IND;PST;2;PL
спася	спасилите	V.PTCP;ACT;PST;PL;DEF
алуминиев	по-алуминиевите	ADJ;CMPR;PL;DEF
изтека	изтекял	V.PTCP;ACT;PST;MASC;SG;INDF
вечерям	вечеряше	V;IND;PST;3;SG
изпявам	изпяващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
агент	агент	N;SG;VOC
запра	запряна	V.PTCP;PASS;PST;FEM;SG;INDF
изнасям	изнасаното	V.PTCP;PASS;PST;NEUT;SG;DEF
сприятелявам се	спригтелявалителсе	V.PTCP;ACT;PST;PL;DEF
сера	серения	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
нагребвам	нагребващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
начитам	начитат	V;IMP;2;SG
загина	загина	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
галицизъм	галигизания	N;SG;ACC;DEF
рача	рача	V.PTCP;ACT;PST;NEUT;SG;INDF
предричам	предричащото	V.PTCP;ACT;PRS;NEUT;SG;DEF
патица	патица	N;PL;INDF
суеверие	суеверие	N;PL;DEF
агитационен	агитайионния	ADJ;MASC;SG;ACC;DEF
запаля	запалило	V.PTCP;ACT;PST;NEUT;SG;INDF
македонски	най-македонски	ADJ;SPRL;NEUT;SG;INDF
овчи	овчите	ADJ;CMPR;FEM;SG;DEF
обещая	обедаш	V;IND;PRS;2;SG
оцветявам	оцветяван	V.PTCP;PASS;PST;MASC;SG;INDF
продължавам	продълщаващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
естетичен	най-естетични	ADJ;SPRL;PL;INDF
препрочитам	препрочитания-нета	V.PTCP;PASS;PST;PL;INDF
заплета	заплетяло	V.PTCP;ACT;PST;NEUT;SG;INDF
падам	падаха	V;IND;PROG;PST;3;PL
начитам	начитат	V;IND;PRS;3;PL
алуминиев	по-алуминиевия	ADJ;CMPR;MASC;SG;ACC;DEF
семе	сейе	N;SG;DEF
подклада	подклалоло	V.PTCP;ACT;PST;NEUT;SG;INDF
изпитвам	изпитвалото	V.PTCP;ACT;PST;NEUT;SG;DEF
нагребвам	нагребваше	V;IND;PROG;PST;3;SG
обещая	обелалият	V.PTCP;ACT;PST;FEM;SG;DEF
прочитам	прочитахме	V;IND;PST;1;PL
гръден кош	гръденякоц	N;PL;INDF
преда	предоло	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
зареждам	зареждайки	V.CVB
занасям	занасайки	V.CVB
поопичам	поопичах	V;IND;PST;1;SG
наркоманка	наркоманка	N;SG;INDF
одобрявам	одобревания-нета	V.PTCP;PASS;PST;PL;INDF
мра	мрещи	V.PTCP;ACT;PRS;PL;INDF
забождам	забождащото	V.PTCP;ACT;PRS;NEUT;SG;DEF
келнер	келнер	N;SG;ACC;DEF
лесен	лесната	ADJ;FEM;SG;DEF
авгиев	авеиеви	ADJ;CMPR;PL;INDF
продажбен	продайбния	ADJ;CMPR;MASC;SG;ACC;DEF
слънчев	най-сланчната	ADJ;SPRL;FEM;SG;DEF
възсин	най-вязсин	ADJ;SPRL;MASC;SG;INDF
почитам	почитат	V;IND;PRS;3;PL
порнографски	най-порнограйски	ADJ;SPRL;FEM;SG;INDF
изкусен	изкусните	ADJ;CMPR;PL;DEF
нисш	по-ниси	ADJ;CMPR;MASC;SG;INDF
изоравам	изоравали	V.PTCP;ACT;PST;NFH;PL;INDF
навличам	навличат	V;IND;PRS;3;PL
написвам	написвалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
варварка	варварко	N;SG;VOC
неприятел	неприетелият	N;SG;NOM;DEF
змия	змиг	N;SG;INDF
лепило	лепили	N;PL;INDF
ветропоказател	ветропоказател	N;SG;VOC
повтарям	повтаряли	V.PTCP;ACT;PST;PL;INDF
абдукция	абдукъици	N;PL;VOC
довличам	довличалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
извеждам	извеждам	V;IND;PRS;1;SG
бактериолог	бактериолог	N;SG;VOC
еластичен	по-еластичното	ADJ;CMPR;FEM;SG;DEF
препичам	препичало	V.PTCP;ACT;PST;NEUT;SG;INDF
набода	набололо	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
отведа	отведият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
забранявам	забраняващите	V.PTCP;ACT;PRS;PL;DEF
наведа	наведеше	V;IND;PROG;PST;3;SG
препоръчам	препоръчахте	V;IND;PST;2;SG
потушавам	потухаваше	V;IND;PROG;PST;3;SG
срещам	средащо	V.PTCP;ACT;PRS;NEUT;SG;INDF
бушувам	бужувам	V;IND;PRS;1;SG
важен	важното	ADJ;NEUT;SG;DEF
бедствие	бедствие	N;SG;DEF
бодър	бодорото	ADJ;NEUT;SG;DEF
имам се	имащщсещщтотощщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщщ	V.PTCP;ACT;PRS;FEM;SG;DEF
удовлетворявам	удовлетворяваното	V.PTCP;PASS;PST;NEUT;SG;DEF
поопека	поопеко	V;IND;PRS;1;SG
съзирам	съзиращият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
неопитен	неопитни	ADJ;PL;INDF
слушам	слушаш	V;IND;PRS;3;SG
бавничък	по-бавничният	ADJ;CMPR;MASC;SG;NOM;DEF
срещам	срелалите	V.PTCP;ACT;PST;PL;DEF
господарка	господарки	N;PL;INDF
наклаждам	наклаждахте	V;IND;PROG;PST;2;PL
уплашвам	уплагвали	V.PTCP;ACT;PST;NFH;PL;INDF
наранявам	нараняващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
обсъдя	обсъдено	V.PTCP;PASS;PST;NEUT;SG;INDF
апетитен	най-апетитните	ADJ;SPRL;PL;DEF
бебе	бебе	N;PL;DEF
валиден	най-валидни	ADJ;SPRL;PL;INDF
благ	блаа	ADJ;FEM;SG;INDF
водоравен	водоравното	ADJ;NEUT;SG;DEF
презра	презрял	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
допрочитам	допрочитало	V.PTCP;ACT;PST;NEUT;SG;INDF
агитпропчик	агитпропчико	N;SG;VOC
фемтометър	мейтометров	N;SG;VOC
аплодирам	аплодирахте	V;IMP;2;PL
подробен	по-подробни	ADJ;CMPR;PL;INDF
искам	искаха	V;IND;PST;3;PL
одобрявам	одобрявахме	V;IND;PROG;PST;1;PL
изпреда	изпредял	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
провирам	провиращо	V.PTCP;ACT;PRS;NEUT;SG;INDF
азотен	азотния	ADJ;MASC;SG;ACC;DEF
мускулест	мускулестите	ADJ;PL;DEF
зачитам	зачитат	V;IND;PRS;2;PL
накажа	накалите	V.PTCP;ACT;PST;PL;DEF
плод	плод	N;SG;NOM;DEF
ъгъл	мгглите	N;PL
преживея	пре ивехте	V;IND;PROG;PST;2;PL
спека	спекохте	V;IND;PST;2;PL
виня	винеше	V;IND;PROG;PST;2;SG
зачена	зачене	V;IND;PRS;1;SG
замитам	замитано	V.PTCP;PASS;PST;NEUT;SG;INDF
грижлив	гриеливият	ADJ;MASC;SG;NOM;DEF
анаконда	анаконда	N;SG;INDF
далечен	най-далечна	ADJ;SPRL;MASC;SG;INDF
изгубя	изгубел	V.PTCP;ACT;PST;FEM;SG;INDF
агресивен	най-агресивният	ADJ;SPRL;MASC;SG;NOM;DEF
оцветявам	оцветявах	V;IND;PST;1;SG
подмитам	подмиташе	V;IND;PROG;PST;2;SG
зачитам	зачитаното	V.PTCP;PASS;PST;NEUT;SG;DEF
подслушам	подслумам	V;IND;PRS;1;SG
съветвам	съветвалите	V.PTCP;ACT;PST;PL;DEF
изведа	извелата	V.PTCP;ACT;PST;FEM;SG;DEF
загребвам	загребващи	V.PTCP;ACT;PRS;PL;INDF
подобен	подобна	ADJ;FEM;SG;INDF
унищожа	унихохаха	V;IND;PROG;PST;3;PL
уволнявам	уволняваше	V;IND;PST;2;SG
изтървавам	изтюрваващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
загубвам	загубваното	V.MSDR;NEUT;SG;DEF
полудея	полудеихте	V;IND;PROG;PST;2;PL
простра	простреше	V;IND;PST;3;SG
почета	почетяло	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
омета	ометем	V;IND;PRS;1;SG
хепатален	най-хепатални	ADJ;SPRL;PL;INDF
понавляза	понавлезата	V;IMP;2;PL
причиня	причинеше	V;IND;PST;2;SG
подпра	подпреша	V;IND;PST;3;SG
политика	политиката	N;SG;DEF
еба се	ебахсе	V;IND;PST;1;SG
обличам	обличано	V.PTCP;PASS;PST;NEUT;SG;INDF
препоръчам	препоръчайте	V;IMP;2;PL
нов	най-новите	ADJ;SPRL;PL;DEF
принасям	принасили	V.PTCP;ACT;PST;PL;INDF
подпра	подпреш	V;IND;PST;1;SG
чувам	чувалото	V.PTCP;ACT;PST;NEUT;SG;DEF
протичам	протичат	V;IND;PRS;3;PL
целувам	хелувалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
набода	набодихте	V;IND;PST;2;PL
гъба	гъбите	N;PL;DEF
интересувам	интересувалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
смяна	смяните	N;PL;DEF
губя	губеше	V;IND;PROG;PST;2;SG
бомбардирам	бомбардирахме	V;IND;PROG;PST;1;PL
часовник	часовники	N;PL;VOC
купя	купеше	V;IND;PST;2;SG
обличам	обличалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
номер	номерите	N;PL
ушия	ухилият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
пясък	пясъи	N;PL;INDF
поопичам	поопичал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
надвнасям	надвнасанията-нетата	V.MSDR;PL;DEF
очаквам	очаквания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
потека	потеката	V.PTCP;ACT;PST;FEM;SG;DEF
неузрял	неузрял	ADJ;NEUT;SG;INDF
дъвча	дувча	V;IND;PST;3;SG
слонче	слонче	N;SG;INDF
руски	руските	ADJ;PL;DEF
братоубиец	братоубиеите	N;PL;DEF
азотист	най-азотист	ADJ;SPRL;MASC;SG;VOC
гърдест	гардест	ADJ;FEM;SG;INDF
изнудя	изнудиле	V.PTCP;ACT;PST;NFH;PL;INDF
автономен	автономния	ADJ;CMPR;MASC;SG;ACC;DEF
абсолвентка	абсолвентка	N;SG;INDF
опра	опрел	V.PTCP;ACT;PST;MASC;SG;INDF
вярвам	варваноя-	V.MSDR;NEUT;SG;INDF
измитам	измиталия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
вещ	веото	ADJ;NEUT;SG;DEF
активист	активист	N;SG;INDF
сребърен	сребърените	ADJ;PL;DEF
дълъг	по-дглъи	ADJ;CMPR;PL;INDF
давам	даващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
съчетавам	съчетавахме	V;IND;PROG;PST;1;PL
забременявам	забременяваното	V.MSDR;NEUT;SG;DEF
превъзнеса	превъзнесехте	V;IND;PROG;PST;2;PL
чобанин	чобанин	N;SG;INDF
цупя се	цупее	V;IND;PRS;2;SG
отключа	отклъчли	V.PTCP;ACT;PST;PL;INDF
напредвам	напредваното	V.MSDR;NEUT;SG;DEF
решавам	регаван	V.PTCP;PASS;PST;MASC;SG;INDF
зареждам	зареждаме	V;IND;PRS;1;PL
захапя	захапим	V;IND;PRS;1;SG
причиня	причините	V.PTCP;PASS;PST;FEM;SG;DEF
продължа	проделения	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
отварям	отварящ	V.PTCP;ACT;PRS;MASC;SG;INDF
нуждая се	нуждаящсе	V.PTCP;ACT;PRS;FEM;SG;INDF
акула	акула	N;SG;VOC
бронтозавър	бронтозавър	N;SG;INDF
човек	човеки	N;PL
сатанистичен	по-сатанистичният	ADJ;CMPR;MASC;SG;NOM;DEF
агресивен	най-айресивната	ADJ;SPRL;FEM;SG;DEF
еластичен	по-еластично	ADJ;CMPR;FEM;SG;INDF
цитат	цитатите	N;PL;DEF
ненадежден	по-ненадеодно	ADJ;CMPR;NEUT;SG;INDF
снеса	снесохме	V;IND;PROG;PST;1;PL
спичам	спичало	V.PTCP;ACT;PST;NEUT;SG;INDF
навра	навреша	V;IND;PST;3;SG
забода	заболият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
перпендикулярен	перпендикулярните	ADJ;CMPR;PL;DEF
разплача	разплалала	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
преживея	пренивея	V.PTCP;PASS;PST;MASC;SG;INDF
опридам	оприданият	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
изслушам	изслухаха	V;IND;PST;3;PL
безбожен	безбожното	ADJ;NEUT;SG;DEF
поспирам	поспирана	V.PTCP;PASS;PST;FEM;SG;INDF
наказвам	наказващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
второразреден	по-второразредното	ADJ;CMPR;NEUT;SG;DEF
напичам	напичащ	V.PTCP;ACT;PRS;MASC;SG;INDF
наобличам	наобличалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
шибам	рибат	V;IND;PRS;3;PL
изкупувам	изкупувания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
опак	опак	ADJ;FEM;SG;INDF
вечерям	вечереше	V;IND;PST;2;SG
дебел	дебел	ADJ;MASC;SG;VOC
лижа	лила	V.PTCP;ACT;PRS;FEM;SG;INDF
попека	попекете	V;IND;PRS;2;PL
светлосин	най-светлосин	ADJ;SPRL;NEUT;SG;INDF
изревавам	изреваваше	V;IND;PROG;PST;3;SG
прегърна	прегррна	V;IND;PRS;3;PL
припадна	припаднял	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
шум	муи	N;PL
алтов	по-алтови	ADJ;CMPR;PL;INDF
създам	създаната	V.PTCP;PASS;PST;FEM;SG;DEF
отмяна	отмяна	N;PL;INDF
ползвам	ползваните	V.PTCP;PASS;PST;PL;DEF
продавам	продаваше	V;IND;PROG;PST;2;SG
алармен	алармния	ADJ;CMPR;MASC;SG;ACC;DEF
шантажирам	зантажираната	V.PTCP;PASS;PST;FEM;SG;DEF
гъвкав	най-дйвкава	ADJ;SPRL;FEM;SG;INDF
туркиня	туркини	N;SG;INDF
паса	пасох	V;IND;PST;1;SG
зашия	забиеното	V.PTCP;PASS;PST;NEUT;SG;DEF
шаран	мараните	N;PL;DEF
смазвам	смазвал	V.PTCP;ACT;PST;FEM;SG;INDF
пронеса	пронесеше	V;IND;PST;3;SG
измирам	измирал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
благоразумен	по-благоразумно	ADJ;CMPR;FEM;SG;INDF
алебарда	алебарда	N;SG;INDF
изслушвам	изслумващия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
боядисам	боядисал	V.PTCP;ACT;PST;MASC;SG;INDF
инфантилен	иноантилното	ADJ;NEUT;SG;DEF
анатемосвам	анатемосвахме	V;IND;PST;1;PL
доказвам	доказвам	V;IND;PRS;1;SG
прегърна	прегдрнах	V;IND;PROG;PST;2;SG
злоупотребявам	злоупотребявало	V.PTCP;ACT;PST;FEM;SG;INDF
четвърти	по-четвортито	ADJ;CMPR;NEUT;SG;DEF
потичам	потичаха	V;IND;PST;3;PL
автентичен	по-автентичното	ADJ;CMPR;NEUT;SG;DEF
попичам	попичали	V.PTCP;ACT;PST;NFH;PL;INDF
цупя се	хупеше се	V;IND;PST;3;SG
гладен	най-гладно	ADJ;SPRL;NEUT;SG;INDF
попичам	попичащото	V.PTCP;ACT;PRS;FEM;SG;DEF
слаб	по-слао	ADJ;CMPR;NEUT;SG;INDF
контрамярка	контрамярката	N;SG;DEF
ушивам	убивал	V.PTCP;ACT;PST;FEM;SG;INDF
докажа	докалял	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
сирене	сирене	N;SG;INDF
привнасям	привнасет	V;IND;PRS;2;SG
доверчив	доверчивите	ADJ;PL;DEF
варварка	варварки	N;PL;INDF
подслушвам	подслутвате	V;IND;PRS;2;PL
накажа	накатет	V;IND;PRS;2;SG
отбождам	отбождало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
причиня	причиних	V;IND;PST;3;SG
ближа	блилещия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
свра	сврелата	V.PTCP;ACT;PST;FEM;SG;DEF
изпивам	изпивалото	V.PTCP;ACT;PST;NEUT;SG;DEF
дързък	дерздк	ADJ;MASC;SG;INDF
преживявам	предивявал	V.PTCP;PASS;PST;MASC;SG;INDF
гений	геник	N;SG;INDF
наранявам	нараняваха	V;IND;PST;3;PL
правя	правеше	V;IND;PROG;PST;3;SG
глухоням	алухоняно	ADJ;NEUT;SG;INDF
алигатор	алигатор	N;SG;ACC;DEF
ковчег	ковчеи	N;PL;INDF
избождам	избождания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
абдоминален	по-абдоминална	ADJ;CMPR;FEM;SG;INDF
продажбен	най-продайбния	ADJ;SPRL;MASC;SG;ACC;DEF
спася	спасеш	V;IND;PRS;2;SG
взимам	взимало	V.PTCP;ACT;PST;FEM;SG;INDF
азиатски	най-азиатските	ADJ;SPRL;PL;DEF
англичанка	ануличанко	N;SG;VOC
голям	най-холяйя	ADJ;SPRL;MASC;SG;VOC
дам	дахте	V;IND;PST;2;SG
авантюрист	авантюрист	N;PL;INDF
зачитам	зачитало	V.PTCP;ACT;PST;NEUT;SG;INDF
вземам	вземана	V.PTCP;PASS;PST;FEM;SG;INDF
въвирам	вевиралия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
присъствам	присестваше	V;IND;PROG;PST;2;SG
закупувам	закупуващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
морскосин	морскосиният	ADJ;MASC;SG;NOM;DEF
злоупотребявам	злоупотребявахме	V;IND;PST;1;PL
гранича	граничеше	V;IND;PROG;PST;2;SG
зачевам	зачеващото	V.PTCP;ACT;PRS;NEUT;SG;DEF
полувисш	полувиса	ADJ;FEM;SG;INDF
полусянка	полусянките	N;PL;DEF
шантажирам	рантатираният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
обичам	обичаме	V;IND;PRS;1;PL
розмарин	розмарин	N;PL;INDF
ферибот	церибот	N;PL;INDF
чернодробен	най-чернодробна	ADJ;SPRL;MASC;SG;INDF
сека	секохте	V;IND;PST;2;PL
агресия	агресие	N;SG;INDF
поведа	повелата	V.PTCP;ACT;PST;FEM;SG;DEF
детински	най-детинския	ADJ;SPRL;MASC;SG;ACC;DEF
напиша	напимахме	V;IND;PROG;PST;1;PL
замета	заметяхме	V;IND;PROG;PST;1;PL
моля	молиха	V;IND;PROG;PST;3;PL
царкиня	царкини	N;PL;VOC
моля се	молелияи	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
засека	засеко	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
глобявам	глобяваха	V;IND;PROG;PST;3;PL
рача	рачили	V.PTCP;ACT;PST;PL;INDF
сънувам	сънуваш	V;IND;PRS;2;SG
безидеен	по-безидено	ADJ;CMPR;MASC;SG;VOC
интересувам се	интересуваш се	V;IND;PST;3;SG
гласувам	гласувахте	V;IMP;2;PL
чорап	чорап	N;SG;VOC
сметана	сметана	N;SG;INDF
шести	по-мести	ADJ;CMPR;MASC;SG;INDF
интересувам	интересуващите	V.PTCP;ACT;PRS;PL;DEF
вертикален	по-вертикално	ADJ;CMPR;NEUT;SG;INDF
змеица	змеицо	N;SG;VOC
аперитив	аперитиви	N;PL;VOC
зачевам	зачевало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
запалвам	запалвана	V.PTCP;PASS;PST;FEM;SG;INDF
припадам	припадат	V;IND;PRS;2;SG
безавариен	безаварината	ADJ;FEM;SG;DEF
неголям	най-неголяняя-	ADJ;SPRL;MASC;SG;INDF
втечнявам	втечняваният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
затрисам	затрисал	V.PTCP;ACT;PST;MASC;SG;INDF
здрав	най-здрави	ADJ;SPRL;PL;INDF
господарски	господарския	ADJ;MASC;SG;ACC;DEF
припичам	припичайте	V;IMP;2;PL
валиден	най-валидният	ADJ;SPRL;MASC;SG;NOM;DEF
бактериален	най-бактериалния	ADJ;SPRL;MASC;SG;VOC
пестя	пестените	V;IMP;2;PL
арестувам	арестуват	V;IND;PRS;2;PL
нарека	нареколо	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
автостоп	автостоп	N;PL;VOC
връх	връите	N;PL;DEF
наклада	накладихме	V;IND;PST;1;PL
феникс	бенико	N;SG;VOC
абстрактен	по-абстрактното	ADJ;CMPR;NEUT;SG;DEF
потушавам	потухавалия	V.PTCP;ACT;PST;FEM;SG;INDF
южен	по-цжно	ADJ;CMPR;NEUT;SG;INDF
чуя	чуихме	V;IND;PST;1;PL
прегърна	прегзрна	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
бременен	бременно	ADJ;NEUT;SG;INDF
допичам	допичаните	V.PTCP;PASS;PST;PL;DEF
железен	най-целезна	ADJ;SPRL;MASC;SG;INDF
широк	мирок	ADJ;PL;INDF
свирам	свиранията-нетата	V.MSDR;PL;DEF
заревавам	зареваваш	V;IND;PRS;2;SG
име	име	N;SG;INDF
завеждам	завеждащия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
арестувам	арестувал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
сприятелявам се	сприетеляваше	V;IND;PRS;3;SG
съзирам	сузирах	V;IND;PROG;PST;1;SG
разплача	разплачният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
абстрактен	най-абстрактно	ADJ;SPRL;NEUT;SG;INDF
донеса	донесиле	V.PTCP;ACT;PST;NFH;PL;INDF
абаносов	най-абаносови	ADJ;SPRL;PL;INDF
анулирам	анулирал	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
препрочета	препрочетяте	V;IND;PRS;3;PL
умирам	умиращ	V.PTCP;ACT;PRS;MASC;SG;INDF
изпека	изпекоха	V;IND;PST;3;PL
заплитам	заплитаният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
обезсмъртя	обезса ртеше	V;IND;PROG;PST;3;SG
гневен	най-дневни	ADJ;SPRL;PL;INDF
мъртвец	муртвейит	N;SG;NOM;DEF
англицизъм	анелигизана	N;SG;INDF
занасям	занасяният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
създам	създал	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
германски	по-германски	ADJ;CMPR;MASC;SG;VOC
ям	айки	V.CVB
провирам	провиращото	V.PTCP;ACT;PRS;NEUT;SG;DEF
повеждам	повеждахме	V;IND;PROG;PST;1;PL
