saphi	saphiykikunakama	N;PSS2S;TERM;PL
qhapaq	qhapaqninlla	ADJ;PRIV;SG
ayrampu	ayrampunkukunapu	N;PSS3P;ESS;PL
paqtay	paqtayninkunawan	N;PSS3S;CAUSV;PL
ama ñiy	amac'ichunchu	V;IMP;NEG;3;SG
alawchay	alanchanqaku	V;FUT;3;PL
pukara	pukaraymanta	N;PSS1S;ABL;SG
niy	nirqanku	V;PRS;1+INCL;PL
quyllur	quyllunkuhinan	N;PSS3P;COMPV;SG
watya	watyaykunawan	N;PSS1S;INS;PL
ñaqch'a	ñaqch'aykirayku	N;PSS2S;CAUSV;SG
runa	runanman	N;PSS3S;CAUSV;SG
qullpa	qullpaykukunaman	N;PSS3P;CAUSV;PL
simi	simiykikunaman	N;PSS1S;TERM;PL
hanaq	hanaqninchik	N;PSS2P;PRIV;SG
masi	masiykichikpa	N;PSS2P;EXCLV;SG
wañu	wayiykichik	N;PSS2P;GEN;PSS2P;SG
miray	mirayniyki	N;PSS2S;NOM;SG
watu	watuykunarayku	N;PSS1S;CAUSV;PL
takay	takayniywan	N;PSS1S;CAUSV;SG
tupay	tupayninchikkunapi	N;PSS1PI;ESS;PL
rikuchiy	rikuchiyniykichikkunapi	N;PSS2P;ESS;PL
paqar	paqaykichikkunapaqr	N;PSS2P;BEN;PSS2P;PL
wawa	wawanchikpa	N;PSS1PI;GEN;PSS1PI;SG
llulla	llullaykukunapa	N;GEN;PL
ñit'iy	ñit'iyninta	N;PSS3S;ABL;SG
huqari	huqariykichikkuna	N;PSS2P;NOM;PL
yarpay	yarpayninchikkunamanta	N;PSS1PI;ABL;PL
ruru	rurunka	N;PSS2P;DISTR;SG
much'ay	much'ayninkukunanta	N;PSS3P;PRIV;PL
tupu	tupunku	N;PSS1PE;ACC;SG
p'unchaw	p'unchak	N;PSS2S;ACC;PL
yañay	yayayniykukunawan	N;PSS1PE;PRIV;PL
pituy	pitunqa	V;PRS;3;SG
wallpay	wallpayniykuhina	N;COMPV;SG
willkachay	willkachayninku	V.PTCP;PRS
khallki	khallkiykukunantin	N;PSS1PE;COM;PL
chumpi	chumpiykichikkunapaq	N;PSS2P;GEN;PSS2P;PL
waki	wakiykupa	N;PSS1PE;PRIV;SG
yarquy	yarquchunku	V;IMP;POS;3;PL
pampa	pampankunaman	N;PSS3S;DAT;PL
upalla	upallaykukunawan	N;PSS2S;INS;PL
haraway	harawanqaku	V;FUT;1+INCL;PL
qhari	qharinkuna	N;PSS3S;NOM;PL
rutuy	rutuyninchikkunaman	N;PSS1PI;PRIV;PL
suyay	suyayniykuman	N;DAT;SG
upa	upanchikkunahina	ADJ;PSS1PI;COMPV;PL
maqay	maqayninchiknanta	N;PSS1PI;DISTR;SG
ayqiy	ayqiyniykikunapaq	N;PSS2S;BEN;PSS2S;PL
alqa	alqankaq	ADJ;PSS3S;TERM;SG
hayt'ay	hayt'asqa	V;PST;NFH;3;SG
tiyana	tiyanaykichikkunapura	N;PSS2P;INTER;PL
wayra	wayrankupa	N;PSS3P;NOM;SG
p'uyñu	p'uyñuykichikkunamanta	N;PSS2P;ABL;PL
hucha	huchaykikuna	N;PSS2S;DISTR;SG
sut'i	sut'iykichikpi	N;PSS2P;ESS;SG
challpuy	challpunqa	V.PTCP;FUT
qhapaq	qhapaqninkunalla	N;PSS3S;DISTR;PL
qillqa	qillqankukunawan	N;PSS3P;INS;PL
wasi	wasiykukunapi	N;PSS1PE;ESS;PL
takay	takayniykukunata	N;PSS1PE;ACC;PL
saksa	saksanpaq	ADJ;PSS3S;GEADJ;PSS3S;SG
aymuray	aymurayninku	V;PRS;1;SG
rantiy	rantiyniykichikman	N;PSS2P;DAT;SG
kusiy	kusiyninkunaman	N;PSS3S;DAT;PL
ukhu	ukhunkuhina	N;PSS3P;EXCLV;SG
ñawiykachay	ñawiykachasqa	V.PTCP;PST
ch'aspay	ch'aspanqa	V;PRS;3;SG
tupaq	tupaqninchikkunapura	N;PSS1PI;INTER;PL
sallqa	sallqaykichikkuna	ADJ;PSS2P;NOM;PL
yarpay	yarpayniykura	N;PSS1S;INTER;SG
asnay	asnayniykichikkunapi	N;PSS2P;ESS;PL
yachakuq	yachakuqninkukunapu	N;INTER;PL
uyariy	uyarirqanku	V;PRS;1+INCL;PL
sinq'a	sinq'aykuntin	N;PSS1PE;COM;SG
puchkay	puchkayninchiknintin	N;PSS1PI;COM;SG
uya	uyaykichikman	N;PSS2P;DAT;SG
api	apiykichikkunapaq	ADJ;PSS2P;BEADJ;PSS2P;PL
qhaway	qhawayninchikkunanka	N;PSS1PI;DISTR;PL
chakachay	chakachaychik	V;IMP;POS;2;SG
aycha	aychankukunawan	N;PSS3P;INS;PL
parlay	parlayniykikunapaq	N;PSS2S;BEN;PSS2S;PL
munay	munayninchikkunapi	N;PSS1PI;ESS;PL
pantay	pantayniykichik	N;PSS2P;NOM;SG
awqanakuy	awqanakunqaku	V;PST;NFH;3;PL
hunk'a	hunk'ankuna	N;PSS3S;DISTR;SG
anka	ankakama	N;TERM;SG
t'ipi	t'ipiykukunapaq	ADJ;PSS1PE;GEADJ;PSS1PE;PL
qulla	qullanchikmanta	N;PSS1PI;DAT;SG
qawa	qawaykikunawan	N;PSS2S;INS;PL
sat'iy	sat'iyniykunamanka	N;PSS1S;TERM;PL
hucha	huchanchikkunapa	N;PSS1PI;EXCLV;PL
challa	challankukunapaq	N;PSS3P;BEN;PSS3P;PL
takay	takayninkupi	N;PSS3P;ESS;SG
ayrampu	ayrampunchikkunaman	N;PSS1PI;DAT;PL
chantay	chantayniywan	N;PSS1S;CAUSV;SG
wasi	wasiykikunapaq	N;PSS1S;GEN;PSS1S;PL
miray	mirayniykichikpa	N;PSS2P;GEN;PSS2P;SG
t'itu	t'itu	N;CAUSV;PL
achanqaray	achanqarayniykichikkunahina	N;PSS2P;PRIV;PL
raphi	raphiykichikkunawan	N;PSS2P;INS;PL
yapa	yapankuna	ADJ;DISTR;SG
kinwa	kinwaykuta	N;PSS1S;ACC;SG
kuti	kutinchik	N;PSS1PI;NOM;SG
chantay	chantayniykichikkuna	N;PSS2P;DISTR;SG
patacha	patachaykupa	N;DAT;SG
wach'i	wach'iymanta	N;PSS1S;DAT;SG
awki	awkinkunamanta	N;PSS3S;TERM;PL
mink'a	mink'ankunawan	N;PSS3S;INS;PL
raki	rakiykichikpi	N;PSS2P;ESS;SG
chuqi	chuqiykikuna	N;NOM;PL
pampa	pampaykikunakama	ADJ;PSS2S;TERM;PL
simp'a	simp'aykita	N;PSS2S;ACC;SG
awana	awanaykikunapi	N;PSS2S;ESS;PL
chunta	chuntaykuntin	N;PSS1PE;COM;SG
ichiy	ichirqankichik	V;PRS;2;PL
phuru	phurunchik	N;PSS1PI;GEN;PSS1PI;SG
marq'a	marq'aykukunaman	N;DAT;PL
yañay	yañayninku	V;NFIN
q'awa	q'awaykita	N;PSS2S;ACC;SG
qillqa	qillqaykunan	N;PSS1PE;PRIV;SG
wamp'u	wamp'unkukunantin	N;PSS1PE;COM;PL
turi	turiykuta	N;PSS1PE;ACC;SG
kunti	kuntiykintin	N;COM;SG
q'apay	q'apayninkupaq	N;PSS3P;BEN;PSS3P;SG
muyuy	muyuyniykichikkunankik	N;PSS2P;COM;PL
turi	turikunakuna	N;PSS1PE;DISTR;PL
raqacha	raqachanchikpa	N;PSS1PI;NOM;SG
waqta	waqtaykipaq	N;PSS2S;EXCLV;SG
kuti	kutinchikmanta	ADJ;PSS1PI;PRIV;SG
kamayuq	kamayuq	N;PSS1S;INS;SG
puchka	puchkaykipura	N;PSS2S;INTER;SG
rikuchiy	rikuchiyniykikunapaq	N;PSS1S;BEN;PSS1S;PL
ukhu	ukhuykukunahina	N;PSS1PE;COMPV;PL
rak'i	rak'inkukunamanta	N;PSS3P;ABL;PL
tiyana	tiyanaykukunapi	N;PSS1PE;ESS;PL
maqay	maqasqankichik	V;PST;FH;2;PL
qaqa	qaqankunaman	N;PSS3S;DAT;PL
alqa	alqaykupa	N;PSS1S;ESS;SG
kichay	kichanqanku	V;FUT;1+INCL;PL
pukllay	pukllayniykunawan	N;PSS1PE;INS;SG
raymi	raymikuna	N;NOM;PL
lliphlliy	lliphlliyninchikkunapi	N;PSS1PI;ESS;PL
quya	quyaykukunaman	ADJ;PSS1PE;ABL;PL
machay	machayninchikpura	N;INTER;SG
tupuy	tupuyniykikunapaq	N;PSS2S;PRIV;PL
parlay	parlayniykukunahina	N;PSS1PE;COMPV;PL
hanpuy	hanpunqaku	V;FUT;1+INCL;PL
waki	wakiykikunapaq	ADJ;PSS2S;INS;PL
hak'u	hak'unchikpa	N;PSS2P;GEN;PSS2P;SG
chawpi	chawpikunapaq	N;BEN;PL
ullpu	ullpunkunka	N;PSS3S;DISTR;PL
sayay	sayayniykintin	N;PSS2S;COM;SG
saksa	saksanpaq	ADJ;PSS3S;NOM;SG
qhincha	qhinchankunanka	ADJ;PSS1PI;DISTR;PL
urqu	urqunkuhina	ADJ;PSS1S;COMPV;SG
chapukuy	chapukunqanku	V;PST;FH;3;PL
khuchi	khuchiykipaq	N;PSS1S;BEN;PSS1S;SG
chantay	chantaychik	V;IMP;POS;2;PL
quya	quyanchikkunalla	ADJ;PSS1PI;EXCLV;PL
tiksi	tiksiykupin	ADJ;PSS1PE;COM;SG
chiqan	chiqannkunta	ADJ;PSS3P;ABL;SG
uma	umankunapi	N;PSS3S;ESS;PL
nina	ninankukunapaq	N;BEN;PL
chumpi	chumpiykichiknintin	N;PSS2P;COM;SG
rikuriy	rikuriyniykipaq	N;PSS1S;BEN;PSS1S;SG
ari	ariykikuna	N;PSS2S;COMPV;SG
ullanta	ullantaykipa	N;PSS1S;ESS;SG
pikchu	pikchukunakama	N;TERM;PL
yaña	yayaykukunapi	N;PSS1PE;ESS;PL
sunqu	sunqunchik	N;PSS2P;ACC;SG
puna	punaykihina	N;PSS2S;COMPV;SG
pach'a	pach'aykichikkunahina	N;PSS2P;EXCLV;PL
upalla	upallannaq	N;PSS1S;BEN;PSS1S;SG
p'unchaw	p'unchanchikkunam	N;PSS1PI;DAT;PL
yaña	yayaykukuna	N;PSS1PE;NOM;PL
muyuy	muyuchunchu	V;IMP;POS;3;SG
musquy	musquyninkuhina	N;PSS3P;COMPV;SG
paskay	paskasqa	V.PTCP;PST
suk'a	suk'aykichikpa	N;PSS2P;GEN;PSS2P;SG
machu	machunku	ADJ;PSS1PE;GEADJ;PSS1PE;SG
allipunakuy	allipunakurqankichik	V;PST;FH;2;PL
ayniy	ayniyninta	N;PSS3S;ACC;SG
kachi	kachiykichik	ADJ;DISTR;SG
k'uychichaw	k'uychichaw	N;PSS3S;COM;SG
watya	watyaykichiknintin	N;PSS2P;COM;SG
llaki	llakinkukunapaq	ADJ;PSS3P;CAUSV;PL
puqu	puqunkukunakuna	N;PSS3P;TERM;PL
watuy	watuyniykichikkunaman	N;PSS2P;DAT;PL
urpi	urpiykunamanta	N;PSS1S;ABL;PL
kachay	kachasqanki	V;PST;FH;2;SG
thanta	thantaykikunantin	ADJ;PSS2S;COM;PL
paylla	payllaykichikpa	N;PSS2P;BEN;PSS2P;SG
atiy	atiyninkunamanta	N;PSS3S;ABL;PL
khuya	khuyaykupa	N;PSS1PE;EXCLV;SG
atillcha	atillchaykupa	N;PSS1PE;PRIV;SG
uyay	uyayniykukuna	N;PSS1PE;NOM;PL
wamphu	wamphunkunkuntin	N;PSS1PI;COM;PL
hunt'ay	hunt'ayniynintin	N;PSS1S;COM;SG
awqa	awqaykunaq	ADJ;PSS1PE;PRIV;SG
paylla	payllankunantin	N;PSS1PI;COM;PL
allpa	allpankuma	N;DAT;SG
qulla	qullannaq	ADJ;PSS3P;PRIV;SG
khuchi	khuchiykichikpa	ADJ;PSS2P;BEADJ;PSS2P;SG
awqanakuy	awqanakunqaku	V;FUT;1+INCL;PL
sinq'ay	sinq'ayninchikmanta	N;PSS1PI;ABL;SG
chumpi	chumpiykunarayku	N;PSS1S;CAUSV;PL
samay	samayniykikuna	N;NOM;PL
hanka	hankaykupa	N;PSS1PE;TERM;SG
ruphachiy	ruphachiychik	V;IMP;NEG;2;SG
p'ampa	p'ampankukunapi	N;PSS3P;ESS;PL
anqil	anqiykichikkunamaral	N;PSS2P;CAUSV;PL
ñukñu	ñuk'unchik	ADJ;PSS1PI;COM;SG
tiyana	tiyanaykichikman	N;PSS2P;DAT;SG
tupu	tupunkuhina	N;PSS1PE;COMPV;SG
lliklla	llikllaykikunata	N;PSS2S;ACC;PL
sinchi	sinchinchikkuna	N;PSS1PI;NOM;PL
takay	takanqaku	V;FUT;1+INCL;PL
urpi	urpinmantin	N;PSS3S;COM;SG
kunti	kuntiykikunata	ADJ;PSS2S;ACC;PL
uya	uyaykura	N;INS;SG
yañay	yañayniykipa	N;PSS1S;ESS;SG
qaqa	qaqaykita	N;PSS2S;ACC;SG
kinwa	kinwanchikkuna	N;PSS1PI;TERM;PL
patacha	patachankupa	N;PSS3P;NOM;SG
kutiy	kutiyninchikkuna	N;PSS1PI;DISTR;SG
ruraq	ruraqninchik	N;PSS1PI;COMPV;SG
lliklla	llikllaynaq	N;INS;SG
antanka	antankaykukunapi	N;PSS1PE;ESS;PL
ayqiy	ayqiyniykukunawan	N;INS;PL
challwa	challwanchikkunaman	N;PSS1PI;DAT;PL
iñiy	iñinku	V;PRS;3;PL
miray	mirayniynin	N;PSS1S;PRIV;SG
sayariy	sayariyniykikunapaq	N;GEN;PL
mink'ay	mink'ayniykichikkama	N;PSS2P;TERM;SG
chinkachiy	chinkachirqanki	V.PTCP;PST
willaq	willaqninkunanla	N;PSS3S;DISTR;PL
takiy	takiyninchikkunapaq	N;PSS1PI;BEN;PSS1PI;PL
quyllur	quyllunchikr	N;PSS1PI;NOM;SG
chakachay	chakachasqanki	V;PST;FH;2;SG
musquy	musquyninchik	N;PSS1PI;EXCLV;SG
hinay	hinachunchu	V;IMP;NEG;3;SG
t'ika	t'ikaykikunata	N;PSS2S;TERM;PL
chakwas	chak'asnkuntin	ADJ;PSS1S;COM;SG
musphay	musphayniykichikpi	N;PSS2P;ESS;SG
chincha	chinchanchikkunapura	ADJ;PSS1PI;INTER;PL
chakwas	chakwaykiyninku	ADJ;PSS2S;NOM;SG
api	apikunapura	N;INTER;SG
tuta	tutaykipa	ADJ;PSS1S;ESS;SG
wañuy	wañusqankichik	V;PST;FH;2;PL
p'aki	p'akikunapi	ADJ;ESS;PL
achiwa	achiwaykunahina	N;PSS1S;COMPV;PL
sinq'ay	sinq'ayniykuta	N;PSS1PE;ACC;SG
ullantay	ullantayninchik	N;PSS1PI;EXCLV;SG
khata	khataykuna	N;PSS1S;CAUSV;SG
siqsi	siqsiykikunapura	N;PSS2S;INTER;PL
yañay	yayayninkukunalla	N;PSS3P;EXCLV;PL
llaqway	llaqwaynin	N;PSS3S;NOM;SG
hanpuy	hanpunqaku	V;PST;FH;3;PL
api	apiykupa	ADJ;PSS1PE;PRIV;SG
harawi	harawiykichikkunahina	N;PSS2P;COMPV;PL
mama	mamankunantin	N;PSS3S;COM;PL
amachay	amachayninpura	N;PSS3S;INTER;SG
saksa	sakuankupaq	ADJ;PSS3P;INS;SG
chala	chalankuhina	N;PSS3P;COMPV;SG
suni	suniyka	N;PSS1S;DISTR;SG
harawiy	harawiq	V.PTCP;FUT
sat'iy	sat'iypi	N;PSS3S;ESS;SG
puqu	puqunchik	ADJ;PSS1PI;NOM;SG
suruqch'i	suruqch'inkuna	N;PSS3S;DISTR;SG
q'uchu	q'uchukuna	N;NOM;PL
kawsay	kawsayninchikkunata	N;PSS1PI;ACC;PL
haku	hakunkupu	N;PSS1PE;ESS;SG
puti	putiykikunapaq	N;PSS2S;BEN;PSS2S;PL
khachu	khachunkukunapaq	N;PSS2S;BEN;PSS2S;PL
atipachaw	atipachaw	N;PSS3S;INS;PL
taripay	taripasqa	V;PST;NFH;1;SG
atipachaw	atipachaw	N;NOM;SG
uma	umankukunantin	ADJ;PSS3P;COM;PL
kuraka	kurakankichikkuna	N;PSS1PI;DISTR;PL
rikuchiy	rikuchiyniykichikpi	N;PSS2P;ESS;SG
tupu	tupunkukunaman	N;PSS2P;DAT;PL
amawt'a	amawt'aykichikkunapaq	N;PSS2P;BEN;PSS2P;PL
ima	imankukunapaq	N;PSS3P;GEN;PSS3P;PL
awki	awkinka	ADJ;PSS3S;NOM;SG
tupa	tupaykupa	ADJ;PSS1S;INTER;SG
llulluy	llulluchunku	V;IMP;POS;3;PL
waska	waskaykunaq	ADJ;PSS2S;PRIV;SG
wamphu	wamphunkukunaman	N;PSS1PE;ABL;PL
watukuy	watukuyniykichik	N;PSS2P;EXCLV;SG
ayni	ayniykikunata	N;PSS2S;ACC;PL
ayqiy	ayqiyniykichikkunakama	N;PSS2P;DISTR;PL
lluq'i	lluq'iykikunahina	N;PSS2S;COMPV;PL
ayllu	ayllunkun	N;PSS3P;NOM;SG
