azvârli	azvârliseși	V;IND;PST;3;SG;PRF
urla	să urlași	V;SBJV;PRS;2;SG
abdica	abșicase	V;IND;PST;2;SG;PRF
odihni	să oăiăniesc	V;SBJV;PRS;3;SG
desculța	desculțam	V;IND;PRS;1;PL
castravete	niște castraveti	N;GEN/DAT;SG;INDF
mâhni	mââniți	V;POS;IMP;3;PL
halucina	halucinarăm	V;IND;PST;1;PL;IPFV
bunicuț	bunicuților	N;NOM/ACC;PL;DEF
vânăt	vânăt	ADJ;DAT/GEN;MASC;SG;INDF
fura	să furam	V;SBJV;PRS;1;PL
hali	să haliști	V;SBJV;PRS;2;SG
pilota	pilotarăm	V;IND;PST;1;PL;IPFV
mișuna	mișunați	V;IND;PRS;2;PL
dezvoltat	dezvoltat	ADJ;DAT/GEN;MASC;SG;INDF
fura	furai	V;IND;PST;2;SG;IPFV
așterne	nu așterneți	V;NEG;IMP;3;PL
ofta	nu oftați	V;NEG;IMP;2;SG
împrăștia	împrăștiai	V;IND;PST;2;SG;IPFV
finisa	a finisa	V;NFIN
biologic	biologic	ADJ;NOM/ACC;MASC;SG;INDF
aliaj	aliaxele	N;NOM/ACC;PL;DEF
țipăt	țipăt	N;VOC;PL
domina	nu dominați	V;NEG;IMP;3;PL
țestos	vestoase	ADJ;NOM/ACC;PL;DEF
destrăbăla	destrăbălaserăți	V;IND;PST;2;PL;PRF
anula	să anulăși	V;SBJV;PRS;2;SG
împărăteasă	împărăteasă	N;GEN/DAT;SG;INDF
rămâne	să rămânem	V;SBJV;PRS;1;PL
mânia	să mâniă	V;SBJV;PRS;3;SG
caimac	niște caimac	N;NOM/ACC;SG;INDF
pianină	pianinele	N;NOM/ACC;PL;DEF
zgâi	zgâim	V;IND;PRS;1;SG
insista	să insistați	V;SBJV;PRS;2;SG
bara	baraseră	V;IND;PST;3;PL;PRF
exagera	ejagerați	V;POS;IMP;3;PL
ager	agerii	ADJ;DAT/GEN;NEUT;SG;INDF
transforma	transformați	V;IND;PRS;3;PL
lipit	lipitele	ADJ;DAT/GEN;PL;INDF
perinda	să perinzi	V;SBJV;PRS;2;SG
neted	netezi	ADJ;DAT/GEN;NEUT;SG;INDF
bocet	bocet	N;VOC;SG
multipolaritate	niște multipolarităte	N;NOM/ACC;SG;INDF
subscrie	subscrieți	V;POS;IMP;3;PL
licări	licărit	V.PTCP;PST
batracian	batracianilor	N;VOC;PL
crede	crezi	V;IND;PRS;3;SG
înota	nu înotați	V;NEG;IMP;3;PL
închide	închizem	V;IND;PRS;1;PL
contopi	contopiți	V;POS;IMP;3;PL
ascunde	ascunzi	V;IND;PRS;3;SG
cooperare	niște cooperari	N;GEN/DAT;SG;INDF
scrie	a scrie	V;NFIN
desmânta	să desmântă	V;SBJV;PRS;3;SG
înnoda	înnosași	V;IND;PST;3;SG;PFV
împlânta	împlântarăm	V;IND;PRS;1;PL
rătăcit	rătăcitele	ADJ;NOM/ACC;MASC;SG;DEF
învolbura	să învolburam	V;SBJV;PRS;1;PL
împuți	împuțisem	V;IND;PST;1;SG;PFV
așterne	așterne	V;IND;PST;3;SG;PRF
circumscrie	să circumscriem	V;SBJV;PRS;3;PL
sufla	suflaserăți	V;IND;PST;2;PL;PRF
prevești	prezeztiți	V;IND;PRS;2;PL
spectral	spectral	ADJ;NOM/ACC;MASC;SG;INDF
oaste	oaste	N;VOC;SG
descrește	să descrecte	V;SBJV;PRS;3;SG
stanifer	stanifer	ADJ;DAT/GEN;PL;INDF
deveni	deveni	V.PTCP;PST
aminti	să amintim	V;SBJV;PRS;1;PL
grotă	grotă	N;VOC;SG
sarma	niște sărma	N;NOM/ACC;SG;INDF
peruș	perușilor	N;GEN/DAT;PL;DEF
anina	aninați	V;IND;PRS;1;PL
muntos	muntoase	ADJ;NOM/ACC;NEUT;SG;DEF
descurcăreț	niște descurcărezi	ADJ;NOM/ACC;NEUT;SG;INDF
zburda	zburzarăm	V;IND;PST;1;PL;PFV
portofel	niște portofeli	N;GEN/DAT;SG;INDF
ședea	șezeaserăm	V;IND;PST;1;PL;PRF
pupa	să pupați	V;SBJV;PRS;1;PL
perinda	să perinzați	V;SBJV;PRS;2;PL
răcori	răcorim	V;IND;PRS;1;PL
fierărie	fierărie	N;VOC;SG
cunoaște	să cunoactem	V;SBJV;PRS;1;PL
maghiar	maghiar	ADJ;NOM/ACC;MASC;SG;INDF
murdar	murăarei	ADJ;DAT/GEN;MASC;SG;DEF
răcori	răcoream	V;IND;PST;1;PL;IPFV
cumpăni	să cumpăniți	V;SBJV;PRS;3;PL
păpa	păpase	V;IND;PST;2;SG;PRF
scărmăna	scărmănaserăți	V;IND;PST;2;PL;PRF
falus	falusele	N;NOM/ACC;PL;DEF
sălbatic	sălbatic	ADJ;NOM/ACC;FEM;SG;INDF
spuzi	spuzeam	V;IND;PST;1;SG;IPFV
descurcăreț	descurcărezii	ADJ;NOM/ACC;FEM;SG;DEF
blasfemie	blasfemii	N;GEN/DAT;SG;INDF
pășuna	nu pășunați	V;NEG;IMP;3;PL
demn	demn	ADJ;NOM/ACC;MASC;SG;INDF
halucina	falucina	V;POS;IMP;2;SG
mișuna	mișunași	V;IND;PST;2;SG;IPFV
fura	furam	V;IND;PRS;1;PL
încrede	încrezeseră	V;IND;PST;3;PL;PRF
preludiu	preludiu	N;GEN/DAT;SG;INDF
strămuta	strămutau	V;IND;PST;3;SG;IPFV
turba	turbai	V;IND;PST;2;SG;IPFV
fericit	fericit	ADJ;DAT/GEN;MASC;SG;INDF
înghiți	îngvițisem	V;IND;PST;1;PL;PRF
trepăda	să trepăzezi	V;SBJV;PRS;1;SG
lin	lin	ADJ;DAT/GEN;MASC;SG;INDF
căință	căintă	N;NOM/ACC;SG;INDF
cenușiu	cenușiu	ADJ;NOM/ACC;NEUT;SG;INDF
aera	aerezi	V;IND;PRS;3;SG
înfășura	înfășurați	V;POS;IMP;3;PL
izvor	izvorur	N;VOC;PL
descurca	descurcași	V;IND;PST;2;SG;PFV
dinamic	dinamicilor	ADJ;DAT/GEN;MASC;SG;DEF
repauza	să repauzați	V;SBJV;PRS;3;PL
scormoni	scormoniți	V;POS;IMP;3;PL
sturz	sturgul	N;VOC;PL
spuzi	spuțiseși	V;IND;PST;2;SG;PRF
implica	implicaseră	V;IND;PST;3;PL;PRF
chimic	chimic	ADJ;NOM/ACC;MASC;SG;DEF
mușca	să mușcat	V;SBJV;PRS;1;SG
trăgăna	trăgăna	V;IND;PST;3;PL;PFV
adormi	adormiseră	V;IND;PST;3;PL;PRF
rușina	rușinaserăm	V;IND;PST;1;PL;PRF
spânzura	spânzurezi	V;IND;PRS;1;SG
aiura	aioară	V;POS;IMP;2;SG
observa	observasem	V;IND;PST;1;SG;PFV
lăcrimioară	niște lăcrimioară	N;NOM/ACC;SG;INDF
dezgustător	dezgustătorurilor	ADJ;NOM/ACC;FEM;SG;DEF
încăleca	încălecați	V;IND;PRS;3;PL
mincinos	mincinoșilor	ADJ;NOM/ACC;PL;DEF
așteptare	niște acteptări	N;NOM/ACC;SG;INDF
repede	repezi	ADJ;NOM/ACC;MASC;SG;INDF
silabic	silabicile	ADJ;NOM/ACC;NEUT;SG;DEF
bara	baram	V;IND;PST;1;SG;PFV
ghețar	niște ghețar	N;NOM/ACC;SG;INDF
răguși	răguși	V;IND;PST;3;SG;IPFV
rezistibil	rezistibililor	ADJ;DAT/GEN;FEM;SG;DEF
necăji	să necăziesc	V;SBJV;PRS;1;SG
vânzătoare	vânfătoarel	N;NOM/ACC;PL;DEF
ghidă	ghidă	N;VOC;SG
alivancă	alivance	N;GEN/DAT;SG;INDF
furculiță	furculițele	N;NOM/ACC;PL;DEF
irita	iritați	V;POS;IMP;3;PL
apune	apunerăm	V;IND;PST;1;PL;PFV
întâmpla	întâmplazi	V;IND;PRS;3;SG
întinge	întinseserăți	V;IND;PST;3;PL;PRF
întâmpla	întâmplaseră	V;IND;PST;3;PL;PRF
pâlc	pâlc	N;NOM/ACC;PL;DEF
fulgera	fulgerai	V;IND;PST;2;SG;PFV
creștinesc	creștinesc	ADJ;DAT/GEN;FEM;SG;INDF
neguța	neguțași	V;IND;PST;2;SG;PFV
dezrădăcina	dezrădăcinați	V;POS;IMP;3;PL
taină	taină	N;VOC;SG
vâna	să vână	V;SBJV;PRS;1;SG
oftica	outicarăm	V;IND;PST;1;PL;IPFV
încheia	încheiași	V;IND;PST;2;SG;PFV
dramatic	dramatic	ADJ;NOM/ACC;MASC;SG;DEF
saluta	salutarăm	V;IND;PST;1;PL;IPFV
ciocolată	ciocolatele	N;NOM/ACC;PL;DEF
spaniolă	spaniolele	N;NOM/ACC;PL;DEF
nisipos	nisipoase	ADJ;DAT/GEN;NEUT;SG;INDF
extrage	nu entrageți	V;NEG;IMP;3;PL
rânză	rânzele	N;GEN/DAT;PL;DEF
încuraja	nu încurajați	V;NEG;IMP;3;PL
vaccina	vaccinați	V;IND;PST;2;PL;PFV
completa	completase	V;IND;PST;2;SG;PRF
incomplet	incomplet	ADJ;NOM/ACC;MASC;SG;INDF
tavernă	niște tavernă	N;GEN/DAT;SG;INDF
compune	să compune	V;SBJV;PRS;3;SG
încrunta	să încruntă	V;SBJV;PRS;3;SG
cere	cerea	V;IND;PST;3;PL;PFV
încăla	încălat	V.PTCP;PST
frige	frizi	V;IND;PRS;2;SG
artistic	artistic	ADJ;NOM/ACC;MASC;SG;DEF
acid	acizii	ADJ;NOM/ACC;FEM;SG;DEF
separa	separat	V.PTCP;PST
aiura	aiurezi	V;IND;PRS;2;SG
răsufla	răsuflase	V;IND;PST;3;SG;PRF
însori	nu însoriți	V;NEG;IMP;3;PL
mișuna	mișunase	V;IND;PST;2;SG;PRF
copleșitor	copleșitorurilor	ADJ;NOM/ACC;NEUT;SG;DEF
neios	neioșilor	ADJ;DAT/GEN;PL;DEF
face sex	facezseți	V.CVB;PRS
înjura	îndurați	V;POS;IMP;3;PL
menestrel	menestrelul	N;NOM/ACC;PL;DEF
mărinimos	mărinimoase	ADJ;NOM/ACC;MASC;SG;INDF
străin	străin	ADJ;NOM/ACC;MASC;SG;INDF
crește	crejteți	V;POS;IMP;3;PL
vorbi	vorbiși	V;IND;PST;2;SG;PFV
plăti	nu plătiți	V;NEG;IMP;3;PL
vizita	vizitam	V;IND;PST;1;PL;IPFV
înnegri	înnegriți	V;POS;IMP;3;PL
înceta	nu încetați	V;NEG;IMP;3;PL
zbate	sbatți	V;IND;PST;2;PL;PFV
