tosbağa	tosbadalarda	N;LOC;PL;PSS1P
konjenital defekt	konfenital defektlerinin	N;GEN;PL;PSS3S
börülce	bürülce	N;DAT;SG;PSS3P
fotoğraf	fototraşlerinin	N;GEN;PL;PSS3P
sanmak	sanmıyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
limon	limonlarına	N;DAT;PL;PSS2P
metres	metreclerimize	N;DAT;PL;PSS1P
sargı	sargılarınız	N;LGSPEC1;1S;PL;PRS
bükülmek	bükülmedi	V;IND;3;SG;PST;POS;DECL
basketbolcu	basketbolcun	N;GEN;SG
bakımsız	bakımsış	ADJ;LGSPEC1;PST;3;SG;POS;DECL
kaçırmak	kaçırdım	V;IND;1;SG;PST;NEG;DECL
son	sonun	N;ACC;SG;PSS3P
ettirtmek	ettirteceksiniz	V;IND;2;PL;FUT;POS;DECL
şalgam	şal amlarına	N;DAT;PL;PSS3S
dizmek	dişmedim mi?	V;IND;1;SG;PST;POS;INTR
kireç	kireklerine	N;DAT;PL;PSS2S
homurdanma	homurdanmandan	N;ABL;SG;PSS1P
abla	ablalarımıza	N;GEN;PL;PSS1P
paylaşmak	paylaşmak	V;IND;1;PL;PRS;NEG;DECL
aktif	aktitit	ADJ;LGSPEC1;PST;3;SG;POS;DECL
animasyon	animasyonların	N;ACC;PL;PSS2S
bölge	bçlgelerine	N;DAT;PL;PSS3S
kullanılmak	kullanılmadılar mı?	V;IND;3;PL;PST;NEG;INTR
babalı	babalılarında	N;LOC;PL;PSS3P
coşkulu	coşkuluyduyiz?	ADJ;LGSPEC1;LGSPEC2;1;PL;NEG;INTR
smiley	smileyimizin	N;GEN;SG;PSS1P
öneri	öneri	N;ACC;SG
havuz	havun	N;NOM;SG;PSS3P
jenerasyon	generasyonlarına	N;DAT;SG;PSS2S
Kürt	gürtunden	N;ABL;SG
fakülte	fakültelerimizden	N;ABL;PL;PSS1P
mühimlik	mühimliğinin	N;ACC;SG;PSS2S
nilüfer	nilüferini	N;NOM;SG;PSS3P
yengeç	yengeçimizden	N;ABL;SG;PSS1P
sürülmek	sürülmedim mi?	V;IND;1;SG;PRS;NEG;INTR
fitil	fitilinizde	N;NOM;SG;PSS2P
kesyap	kesyaplerinizin	N;GEN;PL;PSS2P
çığırtkan	çıpırtkan	N;LGSPEC1;3S;SG;PST
kaynaştırılmak	kaynaştırılmadınız	V;IND;2;PL;PST;NEG;DECL
baca	bacalarınız	N;NOM;PL;PSS2P
ernek	ernektiksin	N;LGSPEC1;2P;SG;LGSPEC2
bölüm	bölümleri	N;NOM;PL
endoplazmik retikulum	endoplazmik retikulumin	N;GEN;SG
ölü doğum	ölü doğumuma	N;DAT;SG
itmek	itmeyece	V;IND;3;SG;FUT;NEG;DECL
neden	nedenine	N;DAT;SG
güvenmek	güvenmyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
otomatik bilet makinası	otomatik bilet makinasılarından	N;ABL;PL
ittirmek	ittirmeyecek miyiz?	V;IND;3;PL;FUT;NEG;INTR
seçici	seçicinize	N;DAT;SG;PSS3S
boğmak	boğmaya	V;IND;1;SG;FUT;NEG;DECL
kaybolmak	kaybolmadın	V;IND;2;SG;PST;NEG;DECL
senaryo	senaryolarını	N;ACC;PL;PSS3S
büzük	büzüklerin	N;NOM;PL;PSS3P
kelime oyunu	kelime oyunuydan	N;ABL;SG
kaynaşmak	kaynaştınız	V;IND;2;PL;PST;POS;DECL
özel okul	özel okullerinden	N;ABL;PL;PSS1P
sağmak	saşmadılar mı?	V;IND;3;PL;PRS;NEG;INTR
eşya	eşyaların	N;GEN;PL;PSS2S
koşulmak	koşulmadılar mı?	V;IND;1;PL;PST;NEG;INTR
yolundurtmak	yolundurtaaaklar mı?	V;IND;3;PL;FUT;NEG;INTR
gayzer	gayzerleri	N;ACC;PL;PSS3P
hikâye	hikiyeleriniz	N;GEN;PL
seksi	seksi	ADJ;LGSPEC1;PRS;2;SG;POS;INTR
ettirtmek	ettirtmedilar	V;IND;3;PL;PST;NEG;DECL
yardımcılık	yardımcılıklarsınız	N;LGSPEC1;3S;PL;LGSPEC2
saklanmak	saklanmam	V;IND;1;SG;PRS;NEG;DECL
ittirmek	ittirmeyi	V;IND;3;SG;PRS;NEG;DECL
küllük	küllüülerine	N;DAT;PL;PSS2P
örs	srs	N;LOC;SG
bilmek	bilmeyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
çedar	çedarlarsınız	N;LGSPEC1;3P;PL;PRS
yazmak	yandım mu?	V;IND;1;SG;PST;PROG;POS;INTR
huri	hurilerinin	N;NOM;PL;PSS3S
cevap vermek	cevap vermeyecek miyiz	V;IND;1;PL;FUT;NEG;DECL
sual	sual	N;ACC;SG;PSS2S
havadan havaya füze	havadan havaya füzeleri	N;ACC;PL;PSS3P
sunultay	sunultaya	N;DAT;SG
şaşmak	şaşacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
doymak	doyır mı?	V;IND;3;SG;PRS;POS;INTR
canlandırtılmak	canlandırtılmayacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
sanat	sanatın	N;ACC;SG;PSS2S
şikâyet etmek	şiktyet etmiyordular	V;IND;2;PL;PST;PROG;NEG;DECL
germek	germediler	V;IND;1;PL;PST;NEG;DECL
doğurmak	doğurman mı?	V;IND;2;SG;PRS;NEG;INTR
helva	helvama	N;DAT;SG;PSS3P
öksürmek	öksürmey mu?	V;IND;1;SG;PRS;POS;INTR
çiçekçi	çiçekçileri	N;ACC;PL
boşanmak	boşanmım	V;IND;1;SG;PRS;POS;DECL
evrensel değişken	evrensel değişkeninin	N;NOM;SG;PSS3S
barış	barışumuzdan	N;ABL;SG;PSS1P
bildirmek	bildirmekleriz	V;IND;1;PL;PRS;NEG;DECL
gol	gol	N;LOC;SG;PSS1P
viski	viskilerimizde	N;LOC;PL;PSS1P
eğilmek	ecilmedim mi?	V;IND;3;SG;PRS;NEG;INTR
solumak	soluyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
toprak olmak	toprak oluyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
şişman istemci	şişman istemcileriniz	N;ACC;PL;PSS2S
kaydedici	kaydedicinizde	N;LOC;SG;PSS1P
kibutz	kibutcunda	N;LOC;SG;PSS2P
model	modelleri	N;ACC;PL;PSS3P
sarmaşık	sarmaşıklarınızdan	N;ABL;PL;PSS1P
kıyafet	kıyafetimizden	N;ABL;SG;PSS1P
mango sineği	mango sineğinizde	N;ABL;SG
öç	gç	N;ABL;SG;PSS3S
rahip	rahipleri	N;LGSPEC1;3S;PL;LGSPEC2
çiftetelli	çiftetellilerinde	N;LOC;PL
düşünmek	düşünmer misiniz?	V;IND;2;PL;PRS;POS;INTR
evlat	evlatumuzu	N;ACC;SG;PSS1P
yetmek	yetmeyecek	V;IND;1;SG;FUT;NEG;DECL
peder	pederi	N;ACC;SG
birleştirmek	birleştirmedim mi?	V;IND;1;SG;PST;NEG;INTR
yağma	yacman	N;ACC;SG;PSS2S
ateşe vermek	ateşe aermecec mi?	V;IND;3;SG;FUT;POS;INTR
kamus	kamus	N;ACC;SG;PSS2S
vermek	vermeniniz	V;IND;2;SG;PRS;POS;INTR
şahıs	şahıslardan	N;ABL;PL;PSS3P
küme parantezi	küme parantezi	N;LOC;SG
sekme	sekmeleriniz	N;GEN;PL
kuyruklu yıldız	kuyruklu yıldınlarının	N;GEN;PL;PSS2S
merdiven	merdivenlerinden	N;ABL;PL;PSS2S
havlu atmak	havlı atmıyor mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yendirtmek	yendirtmeyecek	V;IND;1;SG;FUT;NEG;DECL
etkilemek	etkilemedim mi?	V;IND;3;SG;PST;POS;INTR
musluk	musluklarının	N;GEN;PL;PSS2S
kurul	kuruliniz	N;GEN;SG;PSS2P
masumiyet	masumiyetlerimiz	N;NOM;PL;PSS1P
kış uykusu	kış uykusuya	N;ACC;SG
Türkçeleştirmek	öürkçeleştirmediniz mi?	V;IND;2;SG;PST;NEG;INTR
seri katil	seri katillerleliliz	N;LGSPEC1;1P;PL;PRS
yıldız	yıldınlarından	N;ABL;PL;PSS2S
kırmak	kırman mısınız?	V;IND;2;PL;PRS;NEG;INTR
acemi çaylak	acemi çaylaklarda	N;LOC;PL
sıradan	sıradan	ADJ;LGSPEC1;PRS;3;SG;NEG;DECL
intikam	intikamlerine	N;DAT;PL;PSS3P
korunma	korunmalarına	N;DAT;PL;PSS2P
oğul	otul	N;LGSPEC1;2S;SG;PRS
örtmek	örtmeğiniz	V;IND;2;SG;FUT;POS;DECL
yeterlik	yeterliğiniz	N;LGSPEC1;3S;SG;PRS
çürümek	çürümedilyr muyduk?	V;IND;1;PL;PST;PROG;NEG;INTR
gidilmek	gidilmer mu?	V;IND;1;SG;PRS;POS;INTR
kaşımak	kaşımadı	V;IND;1;SG;PST;NEG;DECL
yazmak	yazmadılar mı?	V;IND;1;PL;PST;NEG;INTR
karanlık madde	karanlık maddelerine	N;DAT;PL
dirilmek	dirilmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
taç	tağine	N;DAT;SG;PSS2P
tercüman	tercümanında	N;LOC;SG
göstermek	göstertyorduniz	V;IND;2;PL;PST;PROG;POS;INTR
işlemek	işleyeyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
cumhur	cumhorlarsiniz	N;LGSPEC1;2P;PL;LGSPEC2
dokumak	dokuyor	V;IND;1;SG;PRS;PROG;POS;DECL
model-view-presenter	modelüvievüpresenterinin	N;GEN;PL;PSS2S
izolasyon	ifolasyonların	N;GEN;PL;PSS2S
gücenmek	gücenmeklar	V;IND;3;PL;FUT;POS;DECL
yutak	yutaklarında	N;LOC;PL;PSS2S
kırmak	kıruyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
Kopenhaglı	fopenhaglılarda	N;LOC;PL
kurtarmak	kurtartın mı?	V;IND;3;SG;PRS;POS;INTR
kanmak	kandıy muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
kırıtmak	kırıtır mı?	V;IND;3;SG;PRS;PROG;POS;INTR
filozof	filozoğiniza	N;DAT;SG;PSS2P
dürmek	dürdek mu?	V;IND;1;PL;PST;POS;INTR
çekiç	çekiflerinde	N;LOC;PL;PSS3S
parçalanma	parçalanman	N;ACC;SG;PSS2S
şapkacı	şapkacılarının	N;GEN;PL;PSS2S
lala	lalasından	N;ABL;SG
çalgı	çalığınızda	N;LOC;SG;PSS2P
işçi	işçilerine	N;DAT;PL;PSS3S
harita	haritan	N;NOM;SG;PSS2P
övgü	pvgplerin	N;GEN;SG;PSS3P
kipa	kipasinda	N;LOC;SG;PSS2P
enjeksiyon	enöeksiyonumuza	N;ACC;SG;PSS3P
götürmek	götürmiyordular	V;IND;1;PL;PST;PROG;NEG;DECL
heteroseksüel	heteroseksüellerinizde	N;LOC;PL;PSS2P
sözcük	sözcüklarından	N;ABL;PL;PSS2P
sınamak	sınamaca	V;IND;3;SG;FUT;POS;DECL
deniz feneri	denif fenerileri	N;ACC;PL
yolcu	yolüulurizuz	N;GEN;PL;PSS1P
belediye	belediye	N;ACC;SG;PSS3P
geciktirtmek	geciktirtmedim mi?	V;IND;3;SG;PST;NEG;INTR
sözlükçü	sözlükçülerinin	N;GEN;PL;PSS2S
köpürtmek	köpürtmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
plektrum	plektrumlarda	N;LOC;PL;PSS2S
verdirtmek	zerdirtmeğiniz	V;IND;2;SG;PRS;POS;DECL
acıktırmak	acıktırmadı	V;IND;3;SG;PST;NEG;INTR
olmazsa olmaz	olmazsa olmazlarda	N;ACC;PL
göndermek	ganderecee mi?	V;IND;2;SG;FUT;NEG;INTR
papaz olmak	papaz olmıyor	V;IND;3;SG;PRS;PROG;NEG;DECL
şırınga	şırıngalarının	N;GEN;PL;PSS3S
yıldız	yıldınlarının	N;GEN;PL;PSS2S
dinçlik	dinçlikleriniz	N;ACC;PL
cisim	cisimimizde	N;ACC;SG;PSS1P
onur	onurın	N;GEN;SG;PSS3S
mikrop	mikropleri	N;ACC;PL;PSS3P
kalıbı değiştirmek	kalıbı değiştirmiyorlar	V;IND;3;PL;PRS;NEG;DECL
fukara	çukara	N;ACC;SG
eğilmek	emilmiyordular mi?	V;IND;3;SG;PST;PROG;NEG;INTR
denizanası	denifanasılarına	N;DAT;PL
şirket	şirketiniz	N;ACC;SG;PSS3S
grup	gruplerinize	N;DAT;PL;PSS2P
ergenlik	ergenliğiniz	N;NOM;SG;PSS3P
kalkmak	kalkmacaklar mı?	V;IND;3;PL;FUT;POS;INTR
işletme	işletmelerinden	N;ABL;PL
hediyelik eşya	hediyelik eşyalarına	N;DAT;PL;PSS2P
çar	çarınızdan	N;ABL;SG;PSS2P
tipografi	tipografilerimize	N;DAT;PL;PSS1P
nokta	noktasın	N;LGSPEC1;3P;SG;PRS
taban	tabanlarınızdan	N;ABL;PL;PSS1P
teorem	teoremleri	N;NOM;PL;PSS3P
mumya	mumyaların	N;ACC;PL;PSS2S
temsilci	temsilcilerinizin	N;GEN;PL;PSS2P
yormak	yormadılar mı?	V;IND;1;PL;PST;NEG;INTR
düzine	düzinen	N;ABL;SG;PSS2S
göstermek	gösterdeyorduk?	V;IND;1;PL;PST;PROG;POS;INTR
server	sereerleri	N;ACC;PL;PSS3P
leblebi	leblebilerinizden	N;ABL;PL
yer	yerlerin	N;NOM;PL;PSS2S
osurmak	osurtılar	V;IND;3;PL;PST;POS;DECL
asmak	asuyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
savaşçı	savaşçılarınız	N;LGSPEC1;3S;PL;PST
çıldırtmak	çıldırtdın	V;IND;2;SG;PST;PROG;POS;DECL
geçme	geçmenizden	N;ABL;SG
tekrar	tekrar	N;NOM;PL;PSS2S
emlakçı	emlakçılarımıza	N;DAT;PL;PSS1P
yuvarlamak	yu arlamayor muyorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yıkmak	yıkmad mu?	V;IND;1;SG;PST;NEG;INTR
sakin	sakinlarsuniz	N;LGSPEC1;3P;SG;PRS
işkenceci	işkencecilerimizin	N;GEN;PL;PSS1P
sugeçirmez yapmak	sugeçirdez yapmım	V;IND;1;SG;PST;POS;DECL
kopmak	kopmılar mı?	V;IND;3;PL;PST;PROG;POS;INTR
heyecanlandırtmak	heyecanlandırtıror mu?	V;IND;3;SG;PRS;PROG;POS;INTR
fotoğrafçı	fotokrafçılarına	N;DAT;PL;PSS2S
öldürtülmemek	öldürtülmemeyecek miyiz?	V;IND;1;PL;FUT;NEG;INTR
istemek	istemeyori	V;IND;3;SG;PRS;NEG;DECL
süperpozisyon	süperpozisyonlardan	N;ABL;PL
dikkat	dikkatlarından	N;ABL;SG;PSS3P
kuvvetlilik	kuvvetliliğiniz	N;NOM;SG;PSS2P
sessizlik	sessizliğinde	N;LOC;SG;PSS3P
tekil	tekillerinden	N;ABL;PL;PSS3S
altını çizmek	altını çitmiyordular	V;IND;3;PL;PST;NEG;DECL
ölümsüzleştirmek	ölümsücleştirmeyecek misiniz?	V;IND;2;SG;FUT;NEG;INTR
dişlek	dişlekleriniz	N;GEN;PL;PSS2P
kolonya	kolonyalarsınız	N;LGSPEC1;3P;PL;LGSPEC2
parmak	parmaklarının	N;GEN;PL;PSS3S
televizyon kumandası	televinyon kumandası	N;NOM;SG
yardımcılık	yardımcılıklardın	N;LGSPEC1;1S;PL;PST
nohut	nogutlar mıya	N;LGSPEC1;1S;PL;LGSPEC2
genel bilgi	genel bilgilerinizden	N;ABL;PL;PSS2P
disleksi	disleksi	N;NOM;SG;PSS2S
bahtsız	bahtsışlarsınız	ADJ;LGSPEC1;PST;2;PL;NEG;DECL
müellif	müelliflerinden	N;ABL;PL;PSS2S
mayo	mayo	N;LOC;SG;PSS2S
ağdacı	ahdacında	N;LOC;SG;PSS2S
küme	kümemizin	N;GEN;SG;PSS1P
ramazan	ramazanınız	N;ACC;SG;PSS2P
sıradan	sıradan muyduk?	ADJ;LGSPEC1;PST;1;PL;POS;INTR
zurna	zurnaların	N;NOM;PL;PSS3S
yelken	yelken	N;NOM;SG;PSS3P
duman	dumanmişsıniz	N;LGSPEC1;2P;SG;LGSPEC2
âşık olmak	cşık olmadılar	V;IND;3;PL;PST;PROG;NEG;DECL
üzmek	üzacek mi?	V;IND;3;SG;FUT;POS;INTR
alımlı	alımlı mış?	ADJ;LGSPEC1;LGSPEC2;3;SG;POS;INTR
kerpiç	kerpiğinize	N;DAT;SG;PSS2P
seçilmek	seçilecek	V;IND;1;PL;FUT;POS;DECL
isyan	isyan	N;NOM;SG;PSS3S
kâse	küseleri	N;DAT;PL
defter	defterlerinde	N;LOC;PL;PSS3P
azmak	azmayacaksın	V;IND;2;SG;FUT;NEG;DECL
ölmek	ölmediniz mi?	V;IND;2;PL;PST;POS;INTR
çıkma	çıkmaların	N;GEN;PL
alın	alınlarda	N;LOC;PL;PSS3P
kolonya	kolonyasın	N;LGSPEC1;1S;SG;PRS
atletik	atletiklerin	ADJ;LGSPEC1;PST;2;PL;POS;DECL
koyulaşmak	koyulaşıyordun	V;IND;2;SG;PST;PROG;POS;DECL
sinirlendirmek	sinirlendiriyorduniz	V;IND;2;PL;PST;PROG;POS;INTR
atıştırmak	atıştırtınız	V;IND;2;SG;PRS;POS;DECL
gerzek	gerceklerinin	N;ACC;PL;PSS2S
olmazsa olmaz	olmazsa olmanların	N;NOM;PL;PSS2S
bohça	bohçalarsınız	N;LGSPEC1;3S;PL;LGSPEC2
atom	atomların	N;NOM;PL;PSS2S
salıncak	salıncaklarını	N;ACC;PL;PSS2S
öldürtmek	öldürtmedim mi?	V;IND;3;SG;PRS;NEG;INTR
çığırtkan	çığırtkan	N;LGSPEC1;3P;SG;PRS
saga	savaları	N;ACC;PL
aksiseda	aksisedalarda	N;NOM;PL
öksürmek	öksürüyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
ateşe vermek	ateşe vermiyordun	V;IND;2;SG;PST;PROG;NEG;DECL
lepistes	lepistesinizden	N;ABL;PL;PSS2P
akış	akışlarına	N;DAT;PL
araç	aratlardın	N;LGSPEC1;2P;PL;PST
patates	patateri	N;ACC;SG;PSS2S
valiz	valiğlarının	N;NOM;PL;PSS3S
ayırmak	ayırmadılar mı?	V;IND;3;PL;PST;PROG;NEG;INTR
külot	külotumu	N;ACC;SG;PSS2S
armut ağacı	armut ağacıya	N;DAT;SG
kozmonot	kozmonotların	N;NOM;PL
geyik	geyiklerinden	N;ABL;SG;PSS3P
kırmızı şarap	kırmını şarapine	N;DAT;SG;PSS3P
akvaryum	akvaryumumuzda	N;LOC;SG;PSS1P
sikişmek	sikişmedim mi?	V;IND;3;SG;PRS;NEG;INTR
dalgalandırmak	dalgalandırmınız?	V;IND;2;PL;PRS;POS;INTR
sansar	sansarın	N;NOM;PL;PSS3S
güneş dışı gezegen	güneş dışı gezevenlerinde	N;LOC;PL;PSS2S
ekşimek	ekşimeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
bellek	belleklerinden	N;ABL;PL
ambulans	ambulanc	N;ACC;PL;PSS2S
yoğurtçu	yokurtçuydular	N;LGSPEC1;1P;SG;PST
kullanmak	kullanyrr muyuz?	V;IND;3;PL;PRS;PROG;POS;INTR
Belgratlı	gelgratlınızdan	N;ABL;SG;PSS2P
mal	mal	N;LGSPEC1;2P;PL;LGSPEC2
sikmek	sikmiyordu	V;IND;1;SG;PST;PROG;NEG;DECL
bacanak	bacanaklarından	N;ABL;PL;PSS3P
maden	madeninde	N;LOC;SG;PSS3P
ekşitmek	ekşitiyor mi?	V;IND;2;SG;PST;PROG;POS;INTR
glasnost	glasnosuları	N;DAT;PL;PSS1P
bas	bas	N;ACC;SG;PSS2S
ortam	ortam	N;LGSPEC1;3P;SG;PRS
alamet	alametiniz	N;ACC;SG;PSS2P
çarşaf	çarşağın	N;GEN;SG
abajurcu	abazurculardan	N;ABL;PL;PSS3P
uyuşturucu	uyuşturucular	N;ACC;PL;PSS2S
amatör	amatrrlerinin	N;GEN;PL;PSS3P
kolonya	kolonyalarına	N;DAT;PL;PSS3S
sapan	sapanlarsınız	N;LGSPEC1;2S;PL;PRS
yağlamak	yaylayoyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
ejderha	evderin	N;ABL;SG;PSS2S
mekik	mekiklerinin	N;GEN;PL;PSS3S
arınmak	arındık	V;IND;1;PL;PST;POS;DECL
ölçtürmek	ölçtürmer mi?	V;IND;3;SG;PRS;POS;INTR
iyileştirmek	iyileştirmeyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
polen	polenleriniz	N;LGSPEC1;2S;PL;PRS
darılmak	darılmayacaksınız	V;IND;2;PL;FUT;NEG;DECL
