tatuiruoti	tatuiruota	V;3;PL;IMP
švarus	švari	ADJ;VOC;SG;MASC;POS
rėkti	rokia	V;2;PL;PRS;IND
italas	italams	N;DAT;PL
haliucinacinis	įaliucinaũini	ADJ;VOC;SG;MASC;POS
citrinukas	́itrinuką	N;NOM;SG
saugus	saugesnių	ADJ;GEN;PL;FEM;CMPR
žvaigždynas	žvaigždyne	N;LOC;SG
girgždėti	girgždėsime	V;1;PL;IMP
ypatybė	epatybė	N;ACC;SG
vengrė	vengrė	N;INST;SG
sesuo	sesuos	N;INST;PL
atsibosti	atsibostumė	V;1;PL;PRS;IND
platina	platinos	N;GEN;SG
diegti	diegsiant	V;V.PTCP;ADV;PST;ACT
keliauti	keliaute	V;V.PTCP;PRS;PASS
kalė	kalė	N;GEN;SG
norėti	norės	V;3;PL;SBJV
nosis	nosi	N;NOM;SG
avinis	aviniame	ADJ;LOC;SG;MASC;POS
draugas	drauge	N;VOC;SG
giedras	giedras	ADJ;NOM;SG;FEM;SPRL
judaizmas	fudaiū́a	N;INST;SG
rūkas	rūka	N;DAT;SG
rumuniškas	rumuniško	ADJ;DAT;SG;FEM;POS
šiltas	šiltesnį	ADJ;ACC;SG;MASC;CMPR
naktis	nakti	N;GEN;SG
šiaurė	šiaurės	N;INST;SG
reikalingas	reikalingiausius	ADJ;ACC;PL;MASC;SPRL
išsiūti	išsiūia	V;2;SG;IMP
aukštyn kvarkas	aukštynekvarkos	N;LOC;SG
nuomonė	nuomone	N;VOC;SG
sritis	sritiais	N;INST;PL
pinti	pintumėte	V;3;PL;SBJV
fermionas	fermione	N;VOC;SG
vaivorykštė	vaivorokštųs	N;GEN;PL
piktas	pikti	ADJ;VOC;PL;MASC;POS
įtarti	ytarsime	V;1;PL;FUT;IND
įtarimas	atarima	N;DAT;SG
geisti	geistumėte	V;3;PL;SBJV
pakalbėti	pakalbėdavome	V;1;SG;PST;FREQ;IND
šaltas	šaltesnius	ADJ;ACC;PL;FEM;CMPR
vardininkas	vardininką	N;ACC;SG
kaukė	kaukėje	N;LOC;SG
asmuo	asmuos	N;DAT;PL
dirti	diria	V;3;SG;SBJV
kaina	kaina	N;INST;SG
padangė	padangės	N;GEN;SG
pradėti	pradės	V;3;PL;SBJV
medžiotojas	medžiotojos	N;ACC;PL
pjaustyti	pfaustyi	V;1;SG;PST;FREQ;IND
pelėsis	pelėsi	N;VOC;SG
jonvabalis	monvabali	N;GEN;SG
persakyti	persakytumėte	V;2;PL;SBJV
šokti	šokks	V;V.PTCP;PRS;PASS
kapšas	kapšoje	N;LOC;PL
padalyvis	padalėvėams	N;DAT;PL
sušlapti	sušlante	V;2;PL;PRS;IND
išparduoti	išparduosiant	V;V.PTCP;ADV;PST;ACT
taukai	taukosose	N;LOC;PL
erogeninė zona	erogeninos jonose	N;LOC;PL
perduoti	perduosiant	V;V.PTCP;ADV;LGSPEC2;ACT
suvalgyti	suvalgodavote	V;2;PL;PST;FREQ;IND
netaisyklingas	netaisoklingi	ADJ;GEN;SG;FEM;SPRL
šermukšnis	šermukšnis	N;ACC;PL
daryti	darysime	V;1;PL;FUT;IND
malonus	malonesnis	ADJ;NOM;SG;MASC;CMPR
plaukas	plauko	N;GEN;SG
lieti	liedavì	V;V.PTCP;PST;FREQ;ACT
kiaušinis	kiaušinije	N;LOC;SG
arabiškas	arabiškų	ADJ;GEN;PL;FEM;POS
lyti	lysiu	V;1;SG;FUT;IND
pjaustyti	pnaustynt	V;V.PTCP;PRS;ACT
nukeliauti	nukeliaute	V;V.PTCP;ADV;PRS;ACT
abejoti	abeiosi	V;2;SG;PST;IND
sukti	sunkì	V;2;SG;PST;FREQ;IND
slovėnas	slovėne	N;GEN;SG
prausti	prausi	V;2;SG;IMP
prakalbėti	prakalbėsi	V;1;SG;PRS;IND
asė	asės	N;GEN;PL
narkotikas	narkotikos	N;VOC;PL
kiemelis	kiẽmeliais	N;VOC;PL
narkotikas	narkotikus	N;ACC;PL
peršalti	peršalia	V;3;SG;SBJV
diegti	diegia	V;1;SG;PRS;IND
sausas	sausams	ADJ;DAT;PL;FEM;POS
asas	ase	N;GEN;SG
nokti	noki	V;1;SG;PST;IND
darbas	darbi	N;VOC;PL
gilus	gili	ADJ;GEN;SG;FEM;POS
inkstas	inkstù	N;VOC;SG
netvarkingas	netvarkingos	ADJ;ACC;PL;FEM;POS
pavirsti	pavirsdavote	V;2;PL;PST;IND
subjektas	submektams	N;DAT;PL
nuogas	nuogosnius	ADJ;ACC;PL;MASC;CMPR
parduoti	parduos	V;3;PL;PRS;IND
krūmas	krū́mai	N;DAT;SG
dalijimas	dalijimams	N;DAT;PL
akivaizdus	akivaizdžs	ADJ;ACC;PL;MASC;POS
aprašyti	aprašesiu	V;1;SG;FUT;IND
būdinys	būdineje	N;LOC;SG
didelis	dideli	ADJ;VOC;SG;FEM;POS
keistas	keistiausius	ADJ;ACC;PL;MASC;SPRL
magnetinis momentas	magnetiais momeñtuis	N;INST;PL
asas	asams	N;DAT;PL
degtinė	degtines	N;LOC;SG
baigti	baigia	V;3;SG;PST;FREQ;IND
dažyti	darant	V;V.PTCP;ADV;PST;ACT
saugus	saugos	ADJ;LOC;PL;MASC;POS
apkeliauti	apkeliausiąs	V;V.PTCP;LGSPEC1;PASS
dėkoti	dėkote	V;2;SG;SBJV
apokalipsė	apokãliẽse	N;VOC;SG
didelis	dideli	ADJ;GEN;SG;FEM;POS
rišti	rišia	V;2;SG;SBJV
grybas	grabai	N;INST;PL
vilna	vìlna	N;DAT;PL
baltas	balti	ADJ;GEN;PL;FEM;SPRL
niaukti	niáuksi	V;2;SG;FUT;IND
pradėti	pradėnt	V;V.PTCP;PRS;ACT
aklas	aklas	ADJ;NOM;PL;FEM;POS
peršalti	peršalia	V;3;PL;PRS;IND
pradėti	pradėsime	V;1;SG;SBJV
reikalingas	reikalingiausia	ADJ;NOM;SG;MASC;SPRL
avėti	avėd	V;2;SG;PST;IND
bučiuoti	buoiuodavome	V;1;PL;PST;FREQ;IND
akivaizdus	akivaizdiausioms	ADJ;INST;PL;MASC;SPRL
davėja	davė́ą	N;ACC;SG
kamža	kameų	N;GEN;PL
naktis	naktmsės	N;DAT;PL
įseserė	įseseri	N;VOC;PL
dainuoti	dainuotumėme	V;1;PL;SBJV
laukinis	laukiniame	ADJ;LOC;SG;MASC;POS
mielas	mielèsnis	ADJ;NOM;SG;MASC;CMPR
olandiškas	olandiškos	ADJ;LOC;PL;MASC;POS
laikrodis	laikrodą	N;ACC;SG
malonus	malonus	ADJ;NOM;PL;MASC;POS
pusdievis	pusdieviai	N;DAT;SG
spinduliuoti	spinduliuodavome	V;1;SG;PST;FREQ;IND
arabiškas	arabiškos	ADJ;NOM;PL;FEM;POS
girdėti	girdėsi	V;2;SG;PST;IND
mįslė	meslė	N;GEN;SG
haliucinuoti	haliucinuos	V;3;SG;FUT;IND
besmegenis	besmegeniai	ADJ;VOC;PL;FEM;POS
įmonė	žmonese	N;LOC;PL
išgirsti	išgirsi	V;3;SG;IMP
hiena	aiena	N;DAT;SG
žmoniškas	žmoniškiausioms	ADJ;DAT;PL;MASC;SPRL
spinduliuoti	spinduliuosi	V;1;SG;PRS;IND
pilnas	pilnesnis	ADJ;INST;PL;FEM;CMPR
senas	seni	ADJ;ACC;SG;MASC;SPRL
armuo	armuės	N;NOM;SG
šauksmininkas	šauksmininką	N;DAT;SG
naktikovas	naktikovoje	N;LOC;SG
meniškas	meniškos	ADJ;VOC;PL;FEM;POS
plikas	plikoe	ADJ;LOC;PL;FEM;CMPR
bijūnas	biz ne	N;GEN;SG
rabinas	rabinai	N;NOM;PL
apgalėti	apgalė	V;3;SG;PST;IND
liepsna	liepsnose	N;LOC;PL
rumuniškas	rumuniško	ADJ;GEN;SG;FEM;POS
perrašyti	perrarote	V;2;PL;PST;IND
padorus	padori	ADJ;NOM;SG;MASC;POS
įtarti	ataria	V;V.PTCP;PRS;PASS
respublika	respublikos	N;GEN;PL
būti	bėtumė	V;1;SG;SBJV
padorus	padorisis	ADJ;NOM;PL;MASC;SPRL
orgiškas	orgiškesniam	ADJ;DAT;SG;FEM;CMPR
proporcionalus	proporiionali	ADJ;INST;SG;FEM;POS
rašyti	rašoda	V;2;SG;PST;FREQ;IND
bebras	bebrai	N;NOM;PL
bevielis	bevieliai	ADJ;VOC;PL;MASC;POS
slovakiškas	slovakiškus	ADJ;ACC;PL;MASC;POS
pozitronas	pozitronos	N;GEN;PL
pinti	pinia	V;2;SG;PST;FREQ;IND
pulti	pulta	V;3;PL;IMP
bendruomenė	bendruomenei	N;DAT;SG
žmogiškumas	žmogiškume	N;GEN;PL
išnaudotojas	išnaudótojos	N;INST;PL
ateiti	atei	V;3;PL;PST;FREQ;IND
erotinis	erotiniai	ADJ;NOM;PL;FEM;POS
varpa	varpa	N;INST;SG
vengrė	vengrėse	N;LOC;PL
zuikis	žuikiai	N;GEN;PL
medžioti	medžiote	V;V.PTCP;LGSPEC3
užparduoti	užparduos	V;3;PL;SBJV
ištarti	ištari	V;2;SG;FUT;IND
atsibosti	atsibosei	V;2;SG;PST;FREQ;IND
pjaustymas	pvaustamam	N;DAT;SG
patrauklus	patrauklesni	ADJ;INST;SG;MASC;POS
nuodingas	nuodingos	ADJ;ACC;PL;MASC;POS
geometrija	geometrijai	N;LOC;SG
duona	duona	N;NOM;SG
dirti	diria	V;V.PTCP;ADV;PST;ACT
įsiūti	žsižtamė	V;3;PL;SBJV
bedieviškas	bedieviškiausiose	ADJ;LOC;PL;MASC;SPRL
baronas	baronoseose	N;LOC;PL
blizgėti	bliugėtumėte	V;2;PL;SBJV
ejakuliuoti	ežakuliuos	V;3;PL;PST;IND
iškeliauti	iškeliaute	V;V.PTCP;LGSPEC3
apniūkti	teapniū̃kste	V;1;PL;IMP
vokiečių dogas	vokieviẽ dogo	N;INST;SG
laukinis	laukinią	ADJ;ACC;SG;FEM;POS
mafijos vadeiva	maũiūosevadeiva	N;ACC;PL
įgalėti	hgalėė	V;1;SG;PST;IND
saldus	salduje	ADJ;LOC;SG;FEM;POS
rąstas	ristų	N;GEN;PL
malūnas	maldną	N;ACC;PL
brinkti	brinkęs	V;V.PTCP;ADV;PST;ACT
rėkti	rė̃kst	V;3;PL;PST;IND
ainis	ainiais	N;INST;PL
sapnuoti	sapnuo	V;3;PL;PST;FREQ;IND
išbučiuoti	išbuniuote	V;V.PTCP;PRS;ACT
mušti	mušsiant	V;V.PTCP;ADV;PST;ACT
apgauti	teapgausime	V;1;PL;IMP
užparduoti	užparduosime	V;1;PL;SBJV
šiltas	šiltesni	ADJ;GEN;SG;FEM;CMPR
nuduoti	nuduosime	V;1;PL;PRS;IND
liepsna	liepsna	N;NOM;PL
jurginas	furginai	N;NOM;SG
kiniškas	kiniškos	ADJ;INST;PL;MASC;POS
pirkti	pirkks	V;V.PTCP;ADV;LGSPEC2;ACT
avinis	avinia	ADJ;NOM;SG;FEM;POS
itališkas	itališkoje	ADJ;LOC;PL;FEM;POS
vyriškumas	voriškume	N;GEN;SG
sargas	sargos	N;ACC;PL
dugnas	dugnoseose	N;LOC;PL
stiprus	stiprèsnis	ADJ;NOM;PL;MASC;CMPR
gulti	gulni	V;2;SG;PRS;IND
šiknarankis	šiknarankosejse	N;LOC;PL
sesuo	sesuos	N;DAT;SG
pabučiuoti	pabuniuote	V;V.PTCP;PRS;PASS
skirtumas	skirtùmai	N;NOM;PL
pastebėti	pastebėte	V;2;PL;IMP
pseudoskorpionas	pseudoskorpionams	N;DAT;PL
kovas	kovvą	N;ACC;PL
išvalgyti	išvalgys	V;3;SG;FUT;IND
bristi	brisiavome	V;1;PL;PST;FREQ;IND
greitas	greitams	ADJ;DAT;PL;MASC;POS
apžiūrėti	apžiūrė	V;3;SG;PRS;IND
sukti	sukks	V;3;SG;IMP
varis	vari	N;GEN;SG
arka	arkų	N;GEN;PL
kartoti	kartosiant	V;V.PTCP;FUT;PASS
žmoniškas	žmoniškas	ADJ;DAT;PL;MASC;CMPR
kampas	kampai	N;INST;PL
erotiškas	erotiškiausios	ADJ;INST;PL;FEM;CMPR
apžiūrėti	apžiūrėsi	V;1;SG;PST;IND
prausti	prausis	V;V.PTCP;PST;ACT
iškeliauti	iškeliausiąs	V;V.PTCP;LGSPEC1;PASS
paslaptingas	paslaptingiausius	ADJ;ACC;PL;FEM;SPRL
netvarkingumas	netvarkingume	N;VOC;SG
patikti	patiksite	V;2;PL;FUT;IND
išsiūti	išsiūia	V;V.PTCP;PST;PASS
geisti	geisimas	V;V.PTCP;LGSPEC3
demonas	demonai	N;NOM;SG
dieviškas	dieviškiausios	ADJ;INST;PL;FEM;CMPR
alus	aliais	N;DAT;PL
ištylėti	ištylėsime	V;1;PL;PRS;IND
pavirsti	paviri	V;3;PL;PRS;IND
abažūras	abaždra	N;DAT;SG
ydingas	adingosnis	ADJ;INST;PL;MASC;CMPR
laižyti	laižo	V;3;PL;IMP
gižti	gižte	V;V.PTCP;LGSPEC3
brukti	brukęs	V;V.PTCP;PST;ACT
mėginti	mėgini	V;1;SG;FUT;IND
antonimas	antonimais	N;INST;PL
nuodingas	nuodingi	ADJ;GEN;PL;MASC;SPRL
balandis	balandjje	N;LOC;SG
pasas	pase	N;NOM;SG
miškas	miškaĩ	N;NOM;PL
doktrina	doktrina	N;VOC;SG
lokys	lokė	N;INST;PL
komondoras	kumondorą	N;ACC;SG
degtinė	degtinė̃	N;NOM;SG
angliškas	angliško	ADJ;GEN;SG;MASC;POS
lydėti	lėdėdavome	V;1;PL;PST;IND
oro uostas	oro uostù	N;INST;SG
žaliaakis	žaliaakis	ADJ;VOC;PL;MASC;POS
bažnyčia	bažnevia	N;INST;SG
gilus	giliausioms	ADJ;DAT;PL;FEM;SPRL
pūslelė	pūslelės	N;INST;PL
kaitra	káitra	N;VOC;SG
ispaniškas	ispanišką	ADJ;ACC;SG;FEM;POS
plikas	pliką	ADJ;ACC;SG;MASC;POS
daiktavardis	daiktavardi	N;GEN;SG
smulkmeniškas	smulkmeniško	ADJ;NOM;SG;MASC;POS
perdavėjas	perdavė́j	N;VOC;PL
žargonas	žargone	N;LOC;SG
eiti	eims	V;1;PL;FUT;IND
mažas	mari	ADJ;INST;SG;MASC;POS
bedieviškas	bedieviškos	ADJ;INST;PL;MASC;POS
keistas	keistas	ADJ;NOM;PL;FEM;CMPR
galėti	galėda	V;2;SG;PST;FREQ;IND
giedras	giedriausiu	ADJ;ACC;SG;MASC;SPRL
nukeliauti	nukeliaute	V;2;PL;IMP
atkeliauti	atkeliausime	V;1;SG;SBJV
varliagyvis	varliagovės	N;INST;PL
glamonėti	glamonėsiant	V;V.PTCP;FUT;PASS
plaukti	plaukės	V;1;PL;PST;IND
ugnikalnis	ugnikalniai	N;NOM;PL
žadėti	žadėte	V;2;PL;PRS;IND
pulti	pulsiant	V;V.PTCP;ADV;FUT;ACT
varyti	varant	V;V.PTCP;ADV;PRS;ACT
nuogas	nuogosnių	ADJ;GEN;PL;FEM;CMPR
veja	veja	N;DAT;SG
varlė	varlės	N;INST;PL
kietas	kietesnia	ADJ;INST;SG;MASC;CMPR
gulti	gulsiąs	V;V.PTCP;FUT;ACT
apmirti	apmiriav	V;1;SG;PST;FREQ;IND
atidaryti	atidarate	V;V.PTCP;PST;ACT
atstovas	atstovo	N;INST;SG
užbučiuoti	urbuniuosiant	V;V.PTCP;ADV;PST;ACT
ulbauti	ulbausime	V;1;PL;FUT;IND
panaudotojas	panaudótóą	N;ACC;SG
balsas	balsa	N;NOM;SG
žvakė	žvakės	N;DAT;PL
kietas	kieti	ADJ;GEN;SG;MASC;SPRL
masturbuoti	masturbuo	V;3;SG;PRS;IND
ispanas	ispaną	N;VOC;SG
bromas	brome	N;GEN;SG
estiškas	estiškoje	ADJ;LOC;PL;MASC;POS
albanietė	albanietėje	N;LOC;SG
gauja	gaumai	N;DAT;SG
muitas	muitai	N;NOM;SG
kalbus	kalbesniam	ADJ;DAT;SG;MASC;CMPR
įnagininkas	snagininkàs	N;ACC;PL
Kuperio skystis	Kuperio skãstij	N;VOC;SG
pasakiškas	pasakiško	ADJ;NOM;SG;MASC;POS
įvairus	ivairiausioms	ADJ;DAT;PL;MASC;SPRL
įvardis	evardi	N;VOC;SG
skersti	skerstumė	V;3;PL;SBJV
minkštas	minkštiausioms	ADJ;DAT;PL;FEM;CMPR
senas	seniausius	ADJ;ACC;PL;FEM;SPRL
apvalgyti	teapvalgo	V;3;SG;IMP
parduoti	parduote	V;V.PTCP;ADV;PRS;ACT
austi	ausiavote	V;V.PTCP;ADV;PST;FREQ;ACT
žvaigždynas	žvaigždóną	N;ACC;PL
šaltas	šaltesnių	ADJ;GEN;PL;MASC;CMPR
tvirtas	tvirtai	ADJ;INST;PL;MASC;POS
įnoringas	enoringosnių	ADJ;GEN;PL;MASC;CMPR
dirbti	dirbi	V;3;SG;PST;IND
išgirsti	išgirstumėte	V;3;PL;SBJV
užmigti	užmigia	V;V.PTCP;PST;PASS
liūtukas	liūtùke	N;VOC;SG
užmigti	užmigia	V;3;SG;PST;IND
kova	kóa	N;NOM;SG
tankus	tankuse	ADJ;LOC;PL;FEM;CMPR
įbrolis	ūbroliais	N;GEN;PL
nutylėti	nutylė	V;3;PL;PRS;IND
fistingas	aistingoai	N;DAT;SG
įspūdingas	įspūdingi	ADJ;ACC;SG;MASC;POS
atsibosti	atsiboste	V;2;SG;IMP
basas	base	ADJ;VOC;SG;FEM;POS
ėglis	ėgliais	N;ACC;PL
trejetas	tremetù	N;ACC;PL
elementarus	elementariausiu	ADJ;ACC;SG;MASC;SPRL
judinti	sudini	V;3;SG;FUT;IND
pingvinas	pingvini	N;VOC;SG
demokratija	demokratijos	N;VOC;PL
baigti	baigtumėme	V;1;PL;SBJV
žvaigždininkė	žvaigždininkės	N;GEN;SG
kurti	kursiu	V;1;SG;FUT;IND
išlaižyti	išlaižo	V;3;PL;IMP
gyvatė	gèvatė	N;INST;SG
joti	bonave	V;V.PTCP;ADV;PST;FREQ;ACT
grybas	grobų	N;GEN;PL
pieniškas	pieniško	ADJ;GEN;SG;MASC;CMPR
akivaizdus	akivaizdžių	ADJ;GEN;PL;FEM;CMPR
akivaizdus	akivaizdesnius	ADJ;ACC;SG;MASC;CMPR
snaigė	snaigos	N;VOC;SG
išvalgyti	išvalgo	V;3;PL;FUT;IND
myluoti	maluodavome	V;1;PL;PST;FREQ;IND
nokti	noktumėme	V;1;SG;SBJV
avynas	avėną	N;ACC;PL
baitas	baitai	N;INST;PL
kaukolė	kaukolėse	N;LOC;PL
šaltinis	šaltiniųs	N;GEN;PL
sutrukdyti	sutrukdyd	V;2;SG;PST;FREQ;IND
saugus	saugiausioms	ADJ;DAT;PL;FEM;SPRL
varpininkas	varpininką	N;INST;SG
norvegiškas	norvegiškos	ADJ;NOM;PL;FEM;POS
žodis	žodių	N;GEN;PL
sunkus	sunkuje	ADJ;LOC;SG;MASC;POS
vaizdinis	vaizdiniam	ADJ;INST;SG;MASC;POS
suprasti	supraste	V;V.PTCP;ADV;PST;FREQ;ACT
kėkštas	kėkštams	N;DAT;PL
alkanas	alkanams	N;DAT;PL
dešra	dešra	N;INST;SG
aerouostas	aerouostai	N;NOM;PL
nendrė	nendrė	N;INST;SG
pritarti	pritariavote	V;2;PL;IMP
turkiškas	turkiško	ADJ;DAT;SG;FEM;POS
baltas	balti	ADJ;VOC;PL;FEM;POS
šablonas	šablone	N;LOC;SG
auksinis šakalas	auksinisišakãle	N;INST;SG
delnas	delnams	N;DAT;PL
turgus	tùrgèais	N;LOC;PL
konstitucija	konstitùvijai	N;ACC;PL
pornografiškas	pornograbiškiausios	ADJ;NOM;PL;FEM;SPRL
aklas	akliausia	ADJ;INST;SG;FEM;SPRL
erogeninė zona	erogenini zonos	N;GEN;SG
prezervatyvas	prezervatyvo	N;GEN;PL
kilpa	kilpų	N;GEN;PL
vilkas	vilko	N;GEN;SG
nekęsti	nekustumėme	V;1;PL;SBJV
elektromagnetinė sąveika	elektrosagnetinós veikos	N;INST;SG
vertimas	vertimų	N;GEN;PL
perbręsti	perbrysi	V;1;SG;PST;IND
sėdėti	sėdėte	V;V.PTCP;LGSPEC1;PASS
apsakyti	apsakote	V;2;PL;PRS;IND
perrašyti	perragysime	V;1;PL;FUT;IND
dirginti	dirginia	V;3;PL;IMP
duoti	duote	V;V.PTCP;ADV;LGSPEC2;ACT
siena	siena	N;INST;PL
būras	bera	N;INST;SG
teikti	teikdavome	V;1;PL;PST;FREQ;IND
devynetas	devanetù	N;INST;SG
armėniškas	armėniškus	ADJ;ACC;PL;FEM;POS
aukštaitiškas	aukštaitiškos	ADJ;DAT;PL;FEM;POS
valgytojas	valgètojujs	N;INST;PL
gražinti	gražinia	V;3;SG;SBJV
apniūkti	teapniū̃ksta	V;3;PL;SBJV
gobti	gobtumėme	V;1;PL;SBJV
ulbauti	ulbaus	V;3;PL;FUT;IND
bendras	bendrų	ADJ;GEN;PL;FEM;CMPR
erotinis	erotiniam	ADJ;DAT;SG;MASC;POS
iškeliauti	iškeliausiąs	V;V.PTCP;FUT;PASS
išduoti	išduo	V;3;SG;IMP
andorietė	andorietėje	N;LOC;SG
būti	bės	V;3;SG;FUT;IND
dažyti	dažo	V;3;PL;IMP
mongolas	mongole	N;GEN;SG
metai	metai	N;LOC;SG
varyti	varo	V;3;PL;SBJV
elementarus	elementariausia	ADJ;NOM;SG;MASC;SPRL
brukti	brukėì	V;2;SG;PST;IND
niūkti	niū̃ks	V;3;SG;IMP
saulėgrąža	saulzgrūzo	N;GEN;SG
dažyti	dažo	V;3;SG;PRS;IND
aušra	aušra	N;GEN;PL
laisvė	laisvėje	N;LOC;PL
šaltas	šalti	ADJ;VOC;PL;MASC;POS
drebėti	drebėdavome	V;1;PL;PST;FREQ;IND
rusiškas	rusiškams	ADJ;DAT;PL;MASC;POS
transliteruoti	transliteruos	V;3;SG;PST;IND
užvalgyti	užvalgodavome	V;1;PL;PST;FREQ;IND
mokyklinis	mokoklinia	ADJ;NOM;SG;FEM;POS
paupinis	paupiniame	ADJ;LOC;PL;MASC;POS
rusas	rusai	N;NOM;PL
grindys	grindai	N;VOC;PL
Supermenas	fupermenai	N;NOM;PL
palaižyti	palaižė	V;3;PL;PST;IND
pigus	pigiais	ADJ;INST;SG;MASC;SPRL
erogeninė zona	erogenineśoną	N;ACC;SG
adyti	ado	V;3;PL;PRS;IND
ausis	ausi	N;INST;SG
pjaustyti	puaustytumome	V;1;PL;PRS;IND
