جپنا	جپ رہی ہوں گی	V;2;PL;PROG;LGSPEC3;FEM
ملانا	ملا رہے ہوں	V;3;PL;PROG;SBJV;MASC
سمجھنا	سمجھتا ہوں	V;1;SG;HAB;PRS;MASC
آدر کرنا	آدر کر رہا ہو گا	V;3;SG;PROG;LGSPEC3;MASC
دکھانا	دکھا رہے ہوں	V;1;PL;PROG;SBJV;MASC
ٹوٹنا	ٹوٹ رہا تھا	V;1;SG;PROG;PST;MASC
سمجھنا	سمجھی تھی	V;3;SG;PRF;PST;FEM
سیکھنا	سیکھ رہی ہوتی	V;2;SG;PROG;LGSPEC4;FEM
انگوٹھا	انوںاؤ	N;VOC;PL
چودنا	چود رہا ہوں	V;1;SG;PROG;PRS;MASC
انتظار کرنا	انتتار کرتی ہوتی	V;1;PL;HAB;LGSPEC4;FEM
چومنا	چوما ہو	V;3;SG;PRF;SBJV;MASC
چودنا	چودتے تھے	V;2;PL;HAB;PST;MASC
ختنہ کرنا	ختنہ کر رہی ہیں	V;2;PL;PROG;PRS;MASC
سوپن دیکھنا	سوپن دیکھتی ہوں گی	V;1;PL;HAB;LGSPEC3;FEM
سوپن دیکھنا	سوپن دیکھتی تھی	V;2;PL;HAB;PST;FEM
ختنہ کرنا	پتنہ کیی تھی	V;2;PL;PRF;PST;MASC
برداشت کرنا	برداشت کرتا ہو	V;2;SG;HAB;SBJV;MASC
دکھانا	دکھا رہے ہوتے	V;3;PL;PROG;LGSPEC4;MASC
بولنا	بول رہا ہو گا	V;3;SG;PROG;LGSPEC3;MASC
پہنچنا	پہنچے تھے	V;3;PL;PRF;PST;MASC
علاج کرنا	بلاٹ کرتے ہوں گے	V;3;PL;HAB;LGSPEC3;MASC
آرام کرنا	آرام کروں	V;1;PL;SBJV;FEM
گانڈ	زانوں	N;VOC;PL
ڈھانپنا	ڈھانپی ہوتی	V;1;PL;PRF;LGSPEC4;FEM
اٹھنا	اٹھ رہا ہوں	V;1;SG;PROG;PRS;MASC
ملانا	ملاتے تھے	V;2;PL;HAB;PST;MASC
سمجھنا	سمجھے ہیں	V;1;PL;PRF;PRS;MASC
بٹورنا	بٹوری ہوتی	V;1;PL;PRF;LGSPEC4;FEM
دیکھنا	دیکھ رہی ہو	V;2;SG;PROG;SBJV;FEM
لگنا	لگتا ہوں گا	V;1;SG;HAB;LGSPEC3;MASC
علاج کرنا	ڈلائ کیی ہو	V;2;SG;PRF;SBJV;FEM
کھیلنا	کھیل رہا ہوں	V;1;SG;PROG;PRS;MASC
اٹھانا	اٹھاتے ہوتے	V;1;PL;HAB;LGSPEC4;MASC
پہنچنا	پہنچ رہی ہے	V;3;SG;PROG;PRS;FEM
چومنا	چوم رہے ہیں	V;3;PL;PROG;PRS;MASC
دیکھنا	دیکھتی ہوں	V;1;SG;HAB;PRS;FEM
بولنا	بولا ہو گا	V;2;SG;PRF;LGSPEC3;MASC
دوڑنا	دولو گی	V;3;PL;SBJV;FEM
دوڑنا	دوڑ رہا ہے	V;2;SG;PROG;PRS;MASC
جپنا	جپے گا	V;2;SG;IMP;FORM
ٹوٹنا	ٹوٹتے ہوں گے	V;3;PL;HAB;LGSPEC3;MASC
چودنا	تم چودو گے	V;3;PL;SBJV;MASC
غلط کرنا	غلط کیی ہوں	V;2;PL;PRF;SBJV;FEM
سکنا	سکی ہے	V;3;SG;PRF;PRS;FEM
سوچنا	سوچتے	V;V.PTCP;MASC;PL;PFV
سہمنا	سہمے ہوں	V;3;PL;PRF;SBJV;MASC
کہنا	کہ رہا تھا	V;1;SG;PROG;PST;MASC
برداشت کرنا	برداشت کیی ہوں گی	V;3;PL;PRF;LGSPEC3;MASC
سکنا	سک رہا تھا	V;1;SG;PRF;PST;MASC
چاہنا	چاہتی ہوتی	V;2;SG;HAB;LGSPEC4;FEM
رونا	روتی	V;V.PTCP;FEM;PL;IPFV
سمجھنا	سمجھی	V;V.PTCP;FEM;PL;PFV
ہنسنا	ہنس رہا ہے	V;2;SG;PROG;PRS;MASC
آگرہ کرنا	تم خگرہ کرتی	V;2;PL;SBJV;FEM
جلنا	جلتا تھا	V;3;SG;HAB;PST;MASC
کہنا	کہتا تھا	V;3;SG;HAB;PST;MASC
آرمبھ کرنا	آریدھ کیی ہیں	V;3;PL;PRF;PRS;FEM
برداشت کرنا	برداشت کرے	V;2;SG;SBJV
علاج کرنا	علاج کرتی	V;V.PTCP;FEM;SG;IPFV
انکار کرنا	انکار کیی ہیں	V;3;PL;PRF;PRS;MASC
چومنا	چومتا تھا	V;3;SG;HAB;PST;MASC
کھیلنا	کھیلوں گے	V;1;PL;SBJV;MASC
آگرہ کرنا	آگرہ کیی ہوتی	V;1;PL;PRF;LGSPEC4;FEM
آرمبھ کرنا	آرمبھ کرتی ہوتی	V;2;SG;HAB;LGSPEC4;FEM
چومنا	چوم رہا ہو گا	V;2;SG;PROG;LGSPEC3;MASC
غلط کرنا	غلط کرتے	V;V.PTCP;MASC;PL;IPFV
سہمانا	سہمای ہوں گی	V;1;SG;PRF;LGSPEC3;FEM
پڑھنا	پھھی ہوتی	V;1;PL;PRF;LGSPEC4;FEM
بٹورنا	بٹورتے ہوتی	V;2;PL;HAB;LGSPEC4;MASC
مٹنا	مٹتا ہو	V;3;SG;SBJV;MASC
ڈھانپنا	ڈھانپ رہے ہوتی	V;2;PL;PROG;LGSPEC4;MASC
مالا	زالوا	N;ACC;PL
آرام کرنا	آرام کر رہی ہوں گی	V;3;PL;PROG;LGSPEC3;MASC
دیکھنا	دیکھا ہوتا	V;3;SG;PRF;LGSPEC4;MASC
چاٹنا	چاٹتے ہوں گے	V;3;PL;HAB;LGSPEC3;MASC
دیکھنا	دیکھ رہی تھی	V;2;PL;PROG;PST;FEM
چودنا	چود رہی تھی	V;3;PL;PROG;PST;FEM
سکنا	سکتا	V;2;SG;IMP;FORM
برداشت کرنا	برداشت کیی ہوتی	V;2;PL;PRF;LGSPEC4;FEM
ڈھانپنا	ڈھانپی ہو گی	V;3;SG;PRF;LGSPEC3;FEM
پہنچنا	پہنچی ہوں	V;1;SG;PRF;SBJV;FEM
جھکنا	جھکتا ہو گا	V;3;SG;HAB;LGSPEC3;MASC
سوچنا	سوچتا ہو	V;2;SG;SBJV;MASC
چڑھنا	چٹھتا تھا	V;1;SG;HAB;PST;MASC
ملانا	ماایا ہو گا	V;3;SG;PRF;LGSPEC3;MASC
ایسی تیسی کرنا	ایسی تیسی کر رہا تھا	V;1;SG;PROG;PST;MASC
جھانکنا	جھانک رہی ہوں گی	V;1;PL;PROG;LGSPEC3;FEM
سوچنا	سوچی ہے	V;2;SG;PRF;PRS;FEM
سہمنا	سہم رہی ہوتی	V;1;PL;PROG;LGSPEC4;FEM
بہنا	بہ رہے تھے	V;3;PL;PROG;PST;MASC
لوٹنا	بوٹتے ہیں	V;1;PL;HAB;PRS;MASC
رونا	رو رہی تھی	V;1;SG;PROG;PST;FEM
سدھار	سدھار	N;VOC;SG
چاٹنا	چاٹتی تھی	V;3;SG;HAB;PST;FEM
شبدکوش	آبدکوگ	N;VOC;PL
سکنا	سک رہے ہوں	V;3;PL;PROG;SBJV;MASC
علاج کرنا	علاج کری	V;V.PTCP;FEM;SG;PFV
جھانکنا	جھانکتی ہوں گی	V;2;PL;HAB;LGSPEC3;FEM
آگرہ کرنا	آترہ کرتا تھا	V;1;SG;HAB;PST;MASC
لگنا	للتی ہیں	V;3;PL;HAB;PRS;FEM
اٹھانا	اٹھایی ہے	V;2;SG;PRF;PRS;FEM
دوڑنا	دوڑو گے	V;3;PL;SBJV;MASC
آرام کرنا	آرام کر رہا ہو	V;2;SG;PROG;SBJV;MASC
ہنسنا	ہنس رہا ہے	V;3;SG;PROG;PRS;MASC
آرمبھ کرنا	آرمبھ کرتی ہے	V;3;SG;HAB;PRS;FEM
پتا	زتاؤ	N;VOC;PL
جلنا	جلے ہوتے	V;3;PL;PRF;LGSPEC4;MASC
جلانا	جلا رہی ہوتی	V;1;SG;PROG;LGSPEC4;FEM
ملانا	ملا رہی ہوں گی	V;1;PL;PROG;LGSPEC3;FEM
اٹھنا	اٹھتی ہے	V;3;SG;HAB;PRS;FEM
بلبل	بلبلو	N;VOC;PL
پہنچنا	پہنچئیے	V;2;PL;IMP;FORM
جانور	جانور	N;VOC;PL
گان کرنا	گان کرتا	V;NFIN;LGSPEC2
خریدنا	خرید رہا ہوتا	V;3;SG;PROG;LGSPEC4;MASC
کھیلنا	کھیل رہے ہیں	V;3;PL;PROG;PRS;MASC
پڑھنا	خخھ رہی ہوتی	V;1;PL;PROG;LGSPEC4;FEM
ملانا	ملا رہے ہوں گے	V;1;PL;PROG;LGSPEC3;MASC
چاہنا	چاہتے ہیں	V;3;PL;HAB;PRS;MASC
لکھنا	لکھے گے	V;3;PL;SBJV;MASC
ندی	ندی	N;ACC;SG
رونا	رو رہی ہوں	V;1;SG;PROG;SBJV;FEM
پڑھنا	مڑھ رہا ہوتا	V;1;SG;PROG;LGSPEC4;MASC
جلانا	جلا رہی ہو گی	V;3;SG;PROG;LGSPEC3;FEM
چڑھنا	چٹھا تھا	V;2;SG;PRF;PST;MASC
آگرہ کرنا	آگرہ کرتی ہیں	V;1;PL;HAB;PRS;FEM
برداشت کرنا	برداشت کرا ہوتا	V;2;SG;PRF;LGSPEC4;MASC
ایسی تیسی کرنا	ایسی تیسی کرتے	V;V.PTCP;MASC;PL;IPFV
ہنسنا	ہنسو گا	V;2;SG;SBJV;MASC
غلط کرنا	غلط کر رہے تھے	V;3;PL;PROG;PST;MASC
سہمنا	سہمتی ہوں گی	V;2;PL;HAB;LGSPEC3;FEM
سکنا	سکی ہو گی	V;3;SG;PRF;LGSPEC3;FEM
جھانکنا	جھانک رہے ہوں گے	V;3;PL;PROG;LGSPEC3;MASC
نواب	نواب	N;ACC;PL
انتظار کرنا	انتےار کیی ہوں	V;3;PL;PRF;SBJV;MASC
چودنا	چودتی ہوتی	V;3;PL;HAB;LGSPEC4;FEM
آرام کرنا	آرام کرتا	V;V.PTCP;MASC;SG;IPFV
جپنا	جپے ہوتے	V;2;PL;PRF;LGSPEC4;MASC
بولنا	بوای ہوتا	V;3;SG;PRF;LGSPEC4;MASC
اترنا	اتری ہو گی	V;3;SG;PRF;LGSPEC3;FEM
چاہنا	چاہتی تھی	V;2;SG;HAB;PST;FEM
بولنا	بولا ہو	V;3;SG;PRF;SBJV;MASC
سمجھنا	سمجھ رہا تھا	V;2;SG;PROG;PST;MASC
سیکھنا	سیکھ رہی ہوتی	V;1;SG;PROG;LGSPEC4;FEM
پڑھنا	پڑھتا ہو	V;3;SG;HAB;SBJV;MASC
دوڑنا	دوپتے	V;V.PTCP;MASC;PL;IPFV
سیکھنا	سیکھتی تھی	V;3;SG;HAB;PST;FEM
سہمانا	سہما رہی ہوں	V;1;SG;PROG;PRS;FEM
سمجھنا	سمجھی ہوں	V;3;PL;PRF;SBJV;FEM
جھکنا	جھکتا ہو	V;2;SG;HAB;SBJV;MASC
آرمبھ کرنا	آرمبھ کرتی ہیں	V;3;PL;HAB;PRS;FEM
اٹھانا	اٹھاتے ہوتے	V;3;PL;HAB;LGSPEC4;MASC
آگرہ کرنا	آگرہ کر رہی ہوں	V;1;SG;PROG;PRS;FEM
ڈھانپنا	ڈھانپتی ہوتی	V;2;SG;HAB;LGSPEC4;FEM
جھکنا	جھک رہی ہوں	V;1;SG;PROG;PRS;FEM
تیاری	تیاری	N;ACC;PL
بٹورنا	بٹورو گی	V;2;SG;SBJV;FEM
لگنا	لھتا ہوتا	V;2;SG;HAB;LGSPEC4;MASC
ڈھانپنا	ڈھانپتی تھیں	V;1;PL;HAB;PST;FEM
دوڑنا	دومی ہوتی	V;3;PL;PRF;LGSPEC4;FEM
کھیلنا	کھیلتی ہیں	V;3;PL;HAB;PRS;FEM
جپنا	جپتا ہوں	V;1;SG;HAB;PRS;MASC
چاٹنا	چاٹتی تھی	V;2;SG;HAB;PST;FEM
سوپن دیکھنا	سوپن دیکھی ہو گی	V;2;SG;PRF;LGSPEC3;FEM
مٹنا	مٹے ہیں	V;3;PL;PRF;PRS;MASC
آتما	تتفا	N;NOM;PL
خریدنا	تریدتی تھی	V;2;PL;HAB;PST;FEM
چودنا	چودتی ہیں	V;1;PL;HAB;PRS;FEM
ڈھانپنا	ڈھانپتی ہو گی	V;3;SG;HAB;LGSPEC3;FEM
جاگنا	جاگتی ہوں	V;1;PL;HAB;SBJV;FEM
لوٹنا	بوٹ رہے ہوں گے	V;1;PL;PROG;LGSPEC3;MASC
استعمال کرنا	استیماش کیی ہوتی	V;1;PL;PRF;LGSPEC4;FEM
سیکھنا	سیکھ	V;2;SG;SBJV;MASC
چڑھنا	چڑھے ہوں	V;2;PL;PRF;SBJV;MASC
آرام کرنا	آرام کیی ہو	V;3;SG;PRF;SBJV;FEM
ملانا	ملا رہا تھا	V;3;SG;PROG;PST;MASC
آرمبھ کرنا	آرم ھ کر رہے تھے	V;3;PL;PROG;PST;MASC
رونا	رو رہی ہیں	V;2;PL;PROG;PRS;FEM
اٹھنا	اٹھی ہے	V;2;SG;PRF;PRS;FEM
ختنہ کرنا	ڈتنہ کیی ہیں	V;2;PL;PRF;PRS;FEM
چڑھنا	چڑھتے ہیں	V;2;PL;HAB;PRS;MASC
چڑیا	چفیا	N;VOC;SG
بولی	بولی	N;ACC;SG
دوڑنا	دوٹی ہو گی	V;3;SG;PRF;LGSPEC3;FEM
دوڑنا	دوڑا ہوتا	V;2;SG;PRF;LGSPEC4;MASC
پہنچنا	پہنچ رہی تھی	V;1;SG;PROG;PST;FEM
انتظار کرنا	انتظار کر رہی تھے	V;1;PL;PROG;PST;MASC
دکھانا	دکھاتا ہے	V;2;SG;HAB;PRS;MASC
ایسی تیسی کرنا	ایسی تیسی کرتا ہوتا	V;3;SG;HAB;LGSPEC4;MASC
چڑھنا	چڑھ رہا ہوتا	V;3;SG;PROG;LGSPEC4;MASC
جلنا	جل رہے ہیں	V;2;PL;PROG;PRS;MASC
حفاظت	زفائت	N;VOC;PL
اٹھنا	اٹھی	V;V.PTCP;FEM;SG;PFV
جلانا	جلا رہا تھا	V;3;SG;PROG;PST;MASC
لگنا	للتی ہے	V;2;SG;HAB;PRS;FEM
ڈھانپنا	ڈھانپتا تھا	V;1;SG;HAB;PST;MASC
چاٹنا	چاٹے ہوں گے	V;3;PL;PRF;LGSPEC3;MASC
آرمبھ کرنا	آرمدھ کری ہوں	V;1;PL;SBJV;FEM
چڑھنا	چجھتی	V;V.PTCP;FEM;PL;IPFV
عیش کرنا	میں عیش کر رہی ہوں	V;1;SG;PROG;SBJV;FEM
سمجھنا	سمجھا ہو	V;3;SG;PRF;SBJV;MASC
آرام کرنا	آرام کر رہی ہو	V;3;SG;PROG;SBJV;FEM
جپنا	جپے ہوں	V;2;PL;PRF;SBJV;MASC
لگنا	لگ رہا ہو گا	V;3;SG;PROG;LGSPEC3;MASC
لوٹنا	لوٹتی ہوں گی	V;1;PL;HAB;LGSPEC3;FEM
پڑھنا	پھھتی ہوتی	V;2;SG;HAB;LGSPEC4;FEM
مٹنا	مٹ رہے ہوں	V;1;PL;PROG;SBJV;MASC
انتظار کرنا	انتظار کر رہی تھی	V;2;SG;PROG;PST;FEM
ٹوٹنا	ٹوٹ رہی ہوں گی	V;1;PL;PROG;LGSPEC3;FEM
بہنا	بہتی تھی	V;1;SG;HAB;PST;FEM
کتا	کتا	N;VOC;SG
سیکھنا	سیکھے گے	V;3;PL;SBJV;MASC
حق	زگ	N;ACC;PL
انتظار کرنا	انتتار کرتے ہوں گے	V;3;PL;HAB;LGSPEC3;MASC
اٹھنا	اٹھ رہی تھی	V;3;SG;PROG;PST;FEM
کھیلنا	کھیلتے ہیں	V;2;PL;HAB;PRS;MASC
ایسی تیسی کرنا	ایسی تیسی کرتا ہے	V;3;SG;HAB;PRS;MASC
سوپن دیکھنا	سوپن دیکھی ہوں	V;3;PL;PRF;SBJV;FEM
لگنا	لگتی	V;V.PTCP;FEM;PL;IPFV
ختنہ کرنا	ڈتیہ کری ہوتی	V;3;SG;PRF;LGSPEC4;FEM
سکنا	سک رہا ہوں گا	V;1;SG;PROG;LGSPEC3;MASC
گان کرنا	گان کر رہی ہوں	V;3;PL;PROG;SBJV;MASC
جلنا	جلا ہوتا	V;1;SG;PRF;LGSPEC4;MASC
بہنا	بہے تھے	V;3;PL;PRF;PST;MASC
سوداگر	سوداگر	N;NOM;PL
خریدنا	خرید رہی ہوں	V;1;PL;PROG;SBJV;FEM
آرام کرنا	آرام کر رہی ہوں	V;1;PL;PROG;SBJV;MASC
اٹھنا	اٹھتے ہوتے	V;1;PL;HAB;LGSPEC4;MASC
سیکھنا	سیکھتے ہوں گے	V;2;PL;HAB;LGSPEC3;MASC
جھکنا	جھکی تھی	V;3;SG;PRF;PST;FEM
عیش کرنا	عیش کر رہی ہو گی	V;2;SG;PROG;LGSPEC3;FEM
مٹنا	مٹ رہی ہوں	V;1;SG;PROG;PRS;FEM
دوڑنا	دوڑتا ہوں	V;1;SG;HAB;PRS;MASC
انتظار کرنا	انتظار کر رہی ہیں	V;1;PL;PROG;PRS;MASC
سہمانا	سہما رہی ہو گی	V;2;SG;PROG;LGSPEC3;FEM
برداشت کرنا	برداشت کر رہی ہو	V;3;SG;PROG;SBJV;FEM
جلنا	جلتی ہوں	V;3;PL;HAB;SBJV;FEM
بٹورنا	بٹورتے ہوتے	V;1;PL;HAB;LGSPEC4;MASC
جلنا	جل رہے تھے	V;2;PL;PROG;PST;MASC
استعمال کرنا	اسپعاای کییا ہے	V;2;SG;PRF;PRS;MASC
چڑھنا	تم چگھے گی	V;3;PL;SBJV;FEM
غلط کرنا	غلط کیی ہوں گی	V;2;PL;PRF;LGSPEC3;FEM
لکھنا	لکھتی ہوں گی	V;1;SG;HAB;LGSPEC3;FEM
غلط کرنا	غلط کیی ہوتی	V;3;SG;PRF;LGSPEC4;FEM
دوڑنا	دوتتے ہوتے	V;2;PL;HAB;LGSPEC4;MASC
ہنسنا	ہنس رہی ہو گی	V;3;SG;PROG;LGSPEC3;FEM
پہنچنا	پہنچی ہو	V;3;SG;PRF;SBJV;FEM
آرمبھ کرنا	آرمدھ کرتی ہوں گی	V;2;PL;HAB;LGSPEC3;FEM
بادل	بادل	N;VOC;PL
بٹورنا	بٹور رہے ہوں گے	V;1;PL;PROG;LGSPEC3;MASC
آشچریہ کرنا	آشچریہ کرتی ہیں	V;2;PL;HAB;PRS;MASC
استعمال کرنا	اسییھائ کیی تھیں	V;2;PL;PRF;PST;FEM
لکھنا	لکھ رہے تھے	V;1;PL;PROG;PST;MASC
علاج کرنا	میں علاش کری ہوں	V;1;PL;SBJV;MASC
سوپن دیکھنا	سوپن دیکھو گی	V;1;PL;SBJV;FEM
دوڑنا	دوڑتا تھا	V;2;SG;HAB;PST;MASC
آدر کرنا	آدر کر رہی ہوں گی	V;1;PL;PROG;LGSPEC3;FEM
جاگنا	جام رہا ہے	V;2;SG;PROG;PRS;MASC
کھیلنا	کھیلتی ہوتی	V;3;PL;HAB;LGSPEC4;FEM
سوچنا	سوچی ہوں	V;3;PL;PRF;SBJV;FEM
ملانا	ملای تھیں	V;2;PL;PRF;PST;FEM
سوپن دیکھنا	سوپن دیکھوں گا	V;1;SG;SBJV
آشچریہ کرنا	آشچریہ کرتا ہو گا	V;3;SG;HAB;LGSPEC3;MASC
بہنا	بہتی ہوں	V;2;PL;HAB;SBJV;FEM
چاٹنا	چاٹا تھا	V;3;SG;PRF;PST;MASC
سمجھنا	سمجھا تھا	V;3;SG;PRF;PST;MASC
پہنچنا	پہنچتے تھے	V;1;PL;HAB;PST;MASC
علاج کرنا	علان کر رہی تھی	V;2;PL;PROG;PST;MASC
سکنا	سکتی ہو گی	V;2;SG;HAB;LGSPEC3;FEM
جھانکنا	جھانک رہی ہوں	V;3;PL;PROG;SBJV;FEM
ختنہ کرنا	پتنہ کیی ہوں گی	V;1;PL;PRF;LGSPEC3;MASC
جلنا	جلی ہوں گی	V;1;PL;PRF;LGSPEC3;FEM
جلنا	تم جلو گا	V;2;SG;SBJV
سہمنا	سہمی ہوتی	V;3;SG;PRF;LGSPEC4;FEM
گان کرنا	گان کر رہی ہوتی	V;1;PL;PROG;LGSPEC4;FEM
سکنا	سک رہی ہوں	V;1;PL;PROG;SBJV;MASC
سمجھنا	سمجھتی تھی	V;2;SG;HAB;PST;FEM
سہمنا	سہم رہا ہوتا	V;1;SG;PROG;LGSPEC4;MASC
بٹورنا	بٹورتی ہیں	V;1;PL;HAB;PRS;FEM
مٹنا	مٹی ہوتی	V;2;SG;PRF;LGSPEC4;FEM
ایسی تیسی کرنا	ایسی تیسی کیی ہوں	V;1;PL;PRF;SBJV;FEM
آدر کرنا	آدر کرتی تھیں	V;3;PL;HAB;PST;FEM
چاہنا	چاہتی ہو	V;2;SG;HAB;SBJV;FEM
دکھانا	دکھایا ہوتا	V;2;SG;PRF;LGSPEC4;MASC
سہمانا	سہمانے	V;3;PL;SBJV
سکنا	سک رہی ہوں	V;2;PL;PROG;SBJV;MASC
سہمانا	سہما رہی ہوتی	V;1;PL;PROG;LGSPEC4;FEM
اٹھنا	اٹھتا ہوتا	V;3;SG;HAB;LGSPEC4;MASC
اترنا	اتیی تھیں	V;3;PL;PRF;PST;FEM
ایسی تیسی کرنا	ایسی تیسی کر رہے تھے	V;3;PL;PROG;PST;MASC
رونا	روتی ہوتی	V;2;SG;PRF;LGSPEC4;FEM
آگرہ کرنا	آگرہ کرتی تھیں	V;1;PL;HAB;PST;FEM
عیش کرنا	میں عیش کروں گا	V;1;SG;SBJV
خریدنا	خرید رہی ہو	V;2;SG;PROG;SBJV;FEM
ڈھانپنا	ڈھانپا تھا	V;3;SG;PRF;PST;MASC
جلانا	جلائی	V;V.PTCP;FEM;SG;PFV
لگنا	لڑتا ہوں	V;1;SG;HAB;SBJV;MASC
ڈھانپنا	ڈھانپتے ہوں	V;1;PL;HAB;SBJV;MASC
ایسی تیسی کرنا	ایسی تیسی کر رہی ہیں	V;3;PL;PROG;PRS;MASC
خریدنا	خریدو گے	V;3;PL;PRF;SBJV;MASC
کھیلنا	کھیلی ہوتی	V;3;SG;PRF;LGSPEC4;FEM
سوپن دیکھنا	سوپن دیکھ رہی ہو گی	V;2;SG;PROG;LGSPEC3;FEM
آگرہ کرنا	تم آگرہ کری گی	V;3;PL;SBJV;FEM
برداشت کرنا	برداشت کیی تھیں	V;1;PL;PRF;PST;FEM
اٹھنا	مم اٹھو گے	V;1;PL;SBJV;MASC
دیکھنا	دیکھتی ہوں	V;2;PL;HAB;SBJV;FEM
جھکنا	جھکتے ہوتے	V;1;PL;HAB;LGSPEC4;MASC
آرمبھ کرنا	آرمیھ کیی ہوتی	V;1;PL;PRF;LGSPEC4;FEM
اترنا	اتر رہے تھے	V;1;PL;PROG;PST;MASC
علاج کرنا	خلاش کر رہی ہوں	V;1;PL;PROG;SBJV;MASC
رونا	روتا ہے	V;2;SG;PRF;PRS;MASC
رونا	روتی ہوتی	V;3;SG;HAB;LGSPEC4;FEM
جھکنا	جھکتے تھے	V;2;PL;HAB;PST;MASC
استعمال کرنا	استظمال کر رہا ہے	V;2;SG;PROG;PRS;MASC
دیکھنا	دیکھ رہا ہے	V;2;SG;PROG;PRS;MASC
ٹوٹنا	ٹوٹی ہوتی	V;2;PL;PRF;LGSPEC4;FEM
شبدکوش	آبدکوگ	N;NOM;PL
آشچریہ کرنا	آشچریہ کرو	V;2;PL;SBJV
کھیلنا	کھیل رہی تھی	V;2;PL;PROG;PST;FEM
علاج کرنا	علاش کر رہی ہوں	V;2;PL;PROG;SBJV;FEM
آدر کرنا	آدر کری ہوں	V;1;SG;PRF;PRS;MASC
لگنا	لٹتی تھی	V;2;SG;HAB;PST;FEM
جھکنا	جھک رہی ہو	V;2;SG;PROG;SBJV;FEM
اترنا	اتر رہا تھا	V;1;SG;PROG;PST;MASC
لوٹنا	بوٹتے ہوں	V;3;PL;HAB;SBJV;MASC
سیکھنا	سیکھے ہوں	V;3;PL;PRF;SBJV;MASC
لسان	لسانوں	N;NOM;PL
ہنسنا	ہنس رہے ہوں	V;2;PL;PROG;SBJV;MASC
چاٹنا	چاٹ رہے ہوتے	V;3;PL;PROG;LGSPEC4;MASC
اٹھنا	اٹھے ہوتے	V;2;PL;PRF;LGSPEC4;MASC
سمجھنا	سمجھ رہی ہوتی	V;1;PL;PROG;LGSPEC4;FEM
سیکھنا	سیکھ	V;2;SG;SBJV;FEM
ختنہ کرنا	ختنہ کرتی ہوتی	V;1;PL;HAB;LGSPEC4;FEM
