yoołʼah	dyoołʼah	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajiiłbąsh	V;REAL;PFV/PRF;4;PL
yiłneʼ	jiłnaʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	dadaoodlą́	V;REAL;PROSP;3;PL
sin	nihiin	N;PSS2S
yilyé	yilyé	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	hahʼííłʼá	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	danihiyitsiitsʼiin	PSS1P
yiʼį́	jiʼą́	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yiitłʼil	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	waahcchą́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	nidoo	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	nihitsʼís	N;PSS4
yiʼaah	jiʼaah	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	łííłháááh	V;REAL;IPFV/PROG;1;SG
yiyiigish	dadisiisisx	V;REAL;PFV/PRF;1;PL
haniiʼ	niniiʼ	N;PSS2S
iiłtʼááh	dadiiłtʼeeeh	V;REAL;PROSP;1;PL
łikʼaii	dajiikʼaii	V;REAL;PFV/PRF;4;PL
naachxǫʼ	nisínilhʼíʼ	V;REAL;PFV/PRF;1;SG
yiłtʼees	dadoołtʼees	V;REAL;PROSP;4;PL
didziih	jididziizh	V;REAL;PFV/PRF;4;SG/DU/PL
iizǫ́ǫ́s	aizb́į́s	V;REAL;PROSP;4;SG/DU/PL
neiłmaas	niniilgaas	V;REAL;IPFV/PROG;1;DU/PL
haiłtʼeʼ	haiłtʼeʼ	V;REAL;IPFV/PROG;3;SG/DU/PL
yigháʼdíłdlaad	dajiicháʼdildlaad	V;REAL;PFV/PRF;4;PL
atsʼin	nihitsʼin	N;PSS1S
haiłʼeeł	daʼaiilʼeel	V;REAL;PFV/PRF;1;PL
iiłchʼąął	hiilchʼą́ą́l	V;REAL;PROSP;1;DU/PL
biyeʼ	danihiyeʼ	PSS1P
yénálniih	dedeáłnih	V;REAL;PROSP;3;PL
yigeeh	yiyooh	V;REAL;IPFV/PROG;3;SG/DU/PL
yidzííd	woodzizd	V;REAL;PFV/PRF;2;DU/PL
yikad	nikad	V;REAL;PFV/PRF;2;SG
dilwosh	jidilzzsh	V;REAL;PFV/PRF;4;SG/DU/PL
néíłtsááh	daaoołtsááh	V;REAL;PFV/PRF;2;PL
naabé	naahh	V;REAL;IPFV/PROG;2;DU/PL
neiłdo	ndidooołdo	V;REAL;PROSP;4;PL
hééł	hééł	N;PSS4;ARGAC3S
nayiiłniih	nadoołnih	V;REAL;PROSP;2;DU/PL
yíldlóósh	biłdlą́sh	V;REAL;IPFV/PROG;2;DU/PL
iisááł	íísááł	V;REAL;PFV/PRF;2;SG
yiłtʼá	woołtʼá	V;REAL;PFV/PRF;2;DU/PL
yiyiiłchííh	niyiiłchííh	V;REAL;IPFV/PROG;2;SG
nayiiłniih	nisiiłniih	V;REAL;IPFV/PROG;1;SG
chidí	idí	N;PSS0
yiijį́į́h	yííyį́į́h	V;REAL;PFV/PRF;1;SG
naałchid	nisínałkhid	V;REAL;PFV/PRF;2;SG
yootį́į́ł	dajizitą́ą́ą́l	V;REAL;PFV/PRF;4;PL
yiłjooł	woołbooł	V;REAL;IPFV/PROG;2;DU/PL
iildlóósh	nildliísh	V;REAL;IPFV/PROG;2;SG
álátsíín	álátsíín	N;PSS2D
álátsoh	bílátseh	PSS1P
iiłtʼood	daʼiiltʼeed	V;REAL;PFV/PRF;1;PL
yigháázh	yiicháázh	V;REAL;IPFV/PROG;1;DU/PL
neiʼá	neidoiʼá	V;REAL;PROSP;4;SG/DU/PL
anágaii	nihináásii	N;PSS2D
haikʼę́ę́h	hadaahkʼą́ą́h	V;REAL;IPFV/PROG;3;PL
yiłhod	dajiiłhoo	V;REAL;PFV/PRF;4;PL
yiyiigis	dyíyiizis	V;REAL;PFV/PRF;3;PL
yiʼnééh	yiiʼnééh	V;REAL;IPFV/PROG;1;DU/PL
neiʼeesh	ndeiiʼeesh	V;REAL;IPFV/PROG;1;PL
náánádááh	níínídííh	V;REAL;PROSP;1;SG
yoołdoh	yoołdoo	V;REAL;PFV/PRF;2;PL
neilóóz	naahłąąą	V;REAL;IPFV/PROG;2;PL
atʼąąʼ	nihitʼąąʼ	N;PSS0
bigaan	shisaan	N;PSS1S
yiʼáád	dadʼáád	V;REAL;PROSP;2;PL
názhah	nááhah	V;REAL;PFV/PRF;2;DU/PL
alizh	alizh	V;REAL;PFV/PRF;1;SG
yiłtsóós	niłtsíís	V;REAL;IPFV/PROG;2;SG
akʼos	nihikʼás	N;PSS1S
yoodlą́	deeedlą́ą́́ą́́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́ą́ʼą́	V;REAL;PFV/PRF;3;PL
naaljooł	adadooołįooł	V;REAL;PROSP;2;PL
náánádááh	náánídzaash	V;REAL;PROSP;3;SG/DU/PL
iilʼéés	dajiilʼéés	V;REAL;PFV/PRF;4;PL
nitʼááh	nitʼááh	V;REAL;IPFV/PROG;3;SG/DU/PL
hałeeh	dahileeeh	V;REAL;PFV/PRF;1;PL
hakʼéí	nikʼéí	N;PSS3
naaʼné	naniʼné	V;REAL;PROSP;1;SG
hainiłchaad	nainiłʼhaak	V;REAL;IPFV/PROG;1;SG
atsʼos	nihitsʼís	N;PSS2S
átʼé	biotʼé	V;REAL;PROSP;2;DU/PL
oołbįįh	jołhóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yilchʼął	yiilchʼą́l	V;REAL;PFV/PRF;1;DU/PL
iiłdóóh	woołdcįh	V;REAL;PFV/PRF;2;DU/PL
naabé	naasé	V;REAL;PFV/PRF;1;SG
yitseeł	daootseeł	V;REAL;PFV/PRF;2;PL
iiłʼá	daiiłʼe	V;REAL;IPFV/PROG;1;PL
yiłneʼ	yilneʼ	V;REAL;IPFV/PROG;1;SG
yitsid	yitsid	V;REAL;IPFV/PROG;3;SG/DU/PL
yiyiilįh	yiilįh	V;REAL;PROSP;1;DU/PL
yitiʼ	yiitiʼ	V;REAL;IPFV/PROG;1;DU/PL
iimáás	daiiʼáás	V;REAL;PFV/PRF;1;PL
iiʼeeł	wooʼooł	V;REAL;PFV/PRF;2;DU/PL
yiʼáád	daʼáád	V;REAL;IPFV/PROG;4;PL
yikááh	yikááh	V;REAL;IPFV/PROG;3;SG/DU/PL
sǫʼ	síʼ	N;PSS2S
yiniih	binihh	V;REAL;IPFV/PROG;2;DU/PL
aʼáád	aʼáád	N;PSS0
yideeł	daahdooł	V;REAL;IPFV/PROG;2;PL
yooʼish	dooʼish	V;REAL;PFV/PRF;3;PL
naataz	naatłz	V;REAL;IPFV/PROG;2;DU/PL
kéyah	néjah	N;PSS2S
iikʼáíí	yiilʼáiz	V;REAL;PFV/PRF;1;DU/PL
bitsiiʼ	danihitsiiʼ	PSS1P
honiłné	dahoniłne	V;REAL;PFV/PRF;3;PL
atseeʼ	nihitseeʼ	PSS1P
yiłjooł	yiilyééł	V;REAL;IPFV/PROG;1;DU/PL
iiłʼeeł	daiiłʼees	V;REAL;IPFV/PROG;1;PL
iiłtsʼǫǫd	iiłtsʼd	V;REAL;PROSP;1;SG
yiltʼood	dadltʼedo	V;REAL;PROSP;4;PL
yiyiiłtsééh	yiyiiłtsééh	V;REAL;IPFV/PROG;3;SG/DU/PL
yichʼish	yiichʼish	V;REAL;IPFV/PROG;1;DU/PL
yootłʼóół	yyotłʼóll	V;REAL;PFV/PRF;4;SG/DU/PL
yicha	yiʼha	V;REAL;IPFV/PROG;1;SG
nitłʼah	jitłʼah	V;REAL;PFV/PRF;4;SG/DU/PL
nayiiłniih	niiiilniih	V;REAL;IPFV/PROG;1;DU/PL
yíyeeh	yiyeeh	V;REAL;IPFV/PROG;3;SG/DU/PL
yitaał	deíitaał	V;REAL;PFV/PRF;1;PL
yiłtin	niłtin	V;REAL;IPFV/PROG;2;SG
łíidilchí	jiidilchó	V;REAL;IPFV/PROG;4;SG/DU/PL
diitłʼíísh	dadootłʼíísh	V;REAL;IPFV/PROG;2;PL
naané	naano	V;REAL;PFV/PRF;2;DU/PL
yilʼaah	yiilʼaah	V;REAL;IPFV/PROG;1;DU/PL
chʼélyeed	chʼééyééd	V;REAL;IPFV/PROG;3;SG/DU/PL
anáziz	daniináziz	PSS2P
yideeł	nidoołłkłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłł	V;REAL;PROSP;2;SG
iichʼąh	daiichʼąh	V;REAL;IPFV/PROG;1;PL
iildlóósh	ííldlíísh	V;REAL;PROSP;1;SG
beeldléí	niheeldléé	N;PSS0
akétsíín	yeʼakétsíín	N;PSS4;ARGAC3S
sęęs	sízs	N;PSS2S
dilʼéés	dadilʼaas	V;REAL;PFV/PRF;4;PL
yiibááh	jiijááash	V;REAL;PFV/PRF;4;SG/DU/PL
yénálniih	nénílniih	V;REAL;IPFV/PROG;2;SG
yiłdzid	séłdzid	V;REAL;PFV/PRF;1;SG
yiłtʼééh	dayííłtʼééʼ	V;REAL;PFV/PRF;3;PL
yiłnááh	daahłnááh	V;REAL;IPFV/PROG;2;PL
haidizóóh	daʼiidiząąh	V;REAL;IPFV/PROG;1;PL
ałhosh	dajiłbąsx	V;REAL;PFV/PRF;4;PL
anííʼ	nihinííʼ	N;PSS2S
yiłchxǫǫh	daahłchooch	V;REAL;IPFV/PROG;2;PL
oołbįįh	dadeghįįh	V;REAL;PROSP;1;PL
łéʼéyázhí	áhʼéíááhí	N;PSS0
yiłdeeł	woołdooł	V;REAL;PROSP;2;DU/PL
yiʼaah	wooʼaa	V;REAL;PFV/PRF;2;DU/PL
álaʼ	niháłaʼ	N;PSS2D
akʼeʼelchí	hailʼéʼęlęhó	V;REAL;IPFV/PROG;1;SG
achʼoozhlaaʼ	hachʼyozhlaaʼ	N;PSS4
yiltłʼééł	yiltłʼéél	V;REAL;PFV/PRF;1;DU/PL
akʼis	nihikʼis	N;PSS1D
neiłjooł	ndííłeshdił	V;REAL;PROSP;1;SG
iiłtʼááh	adadiiłtʼaah	V;REAL;PROSP;4;PL
yibááh	yibááʼ	V;REAL;PFV/PRF;3;SG/DU/PL
yidiitsʼį́į́h	dadoohtsʼą́į́h	V;REAL;PROSP;2;PL
atʼaʼ	nihitʼaʼ	N;PSS2D
yishóósh	yishóosh	V;REAL;PFV/PRF;4;SG/DU/PL
yoołtsʼǫł	yííltsʼą́	V;REAL;PFV/PRF;1;PL
yoołbąs	yyołbąs	V;REAL;PFV/PRF;3;SG/DU/PL
chʼélyeed	daʼąhʼąląeel	V;REAL;PFV/PRF;1;PL
yooyééł	yibéél	V;REAL;PFV/PRF;1;DU/PL
yiʼeesh	dááʼáesʼ	V;REAL;PFV/PRF;3;PL
yibááh	yisááh	V;REAL;IPFV/PROG;3;SG/DU/PL
tánéígis	tánaahhs	V;REAL;IPFV/PROG;2;DU/PL
yinizh	nizh	V;REAL;IPFV/PROG;1;SG
yiʼnééh	dajiiʼaaa	V;REAL;PFV/PRF;4;PL
yikʼeed	jikʼaad	V;REAL;PFV/PRF;4;SG/DU/PL
iitłíísh	daootłíísh	V;REAL;PFV/PRF;2;PL
yiłkąąh	yiilbą́h	V;REAL;PFV/PRF;1;DU/PL
atsilí	daniitsili	PSS2P
yimáás	niláás	V;REAL;IPFV/PROG;2;SG
ánííʼ	ánííʼ	N;PSS4
yigháázh	jichxázas	V;REAL;PFV/PRF;4;SG/DU/PL
yikááh	bikááh	V;REAL;IPFV/PROG;2;DU/PL
naané	nijaana	V;REAL;ITER;4;SG/DU/PL
yishǫǫh	deishááh	V;REAL;IPFV/PROG;3;PL
yitʼood	dayíítʼeed	V;REAL;PFV/PRF;3;PL
yoołbįįh	yoołbą́h	V;REAL;PFV/PRF;4;SG/DU/PL
łeetsʼaaʼ	nihinitsʼaaʼ	N;PSS1S
yą́ą́ʼdíłgééd	ą́́ą́ʼdiłbééd	V;REAL;PFV/PRF;2;DU/PL
diłhił	wdołhoł	V;REAL;PFV/PRF;2;DU/PL
yiʼnééh	deeiiʼeee	V;REAL;PROSP;1;PL
iitłíísh	dadootłoosh	V;REAL;PROSP;3;PL
yiłchʼal	deíníigchʼal	V;REAL;PFV/PRF;1;PL
beeldléí	daniheeldléí	PSS2P
yilyé	jilyé	V;REAL;IPFV/PROG;4;SG/DU/PL
yildlóósh	daahłdlgcsh	V;REAL;IPFV/PROG;2;PL
neiłtseed	danííłtseed	V;REAL;PFV/PRF;3;PL
iitłíísh	dajiitłíísh	V;REAL;PFV/PRF;4;PL
haniih	ninííh	V;REAL;PFV/PRF;2;SG
yildééh	yildéé	V;REAL;PFV/PRF;3;SG/DU/PL
yidą́	dajiidą́	V;REAL;PFV/PRF;4;PL
neiłté	ndajiltł	V;REAL;PFV/PRF;4;PL
bíniʼ	yhániʼ	N;PSS4;ARGAC3S
naaljooł	ndanldoołłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłłł	V;REAL;PROSP;2;SG
yisdéíłʼeeł	daahsdoołʼeeł	V;REAL;IPFV/PROG;2;PL
yilchʼąął	yilchʼąął	V;REAL;IPFV/PROG;3;SG/DU/PL
naaljooł	nanileshdił	V;REAL;PROSP;1;SG
yigháád	yiiháád	V;REAL;IPFV/PROG;1;DU/PL
yiyiiłgąsh	siidłbąsh	V;REAL;PFV/PRF;1;DU/PL
yiniih	dadisiigh	V;REAL;PFV/PRF;1;PL
yiłmáás	woołbáás	V;REAL;PFV/PRF;2;DU/PL
níłchʼi	nihiłchʼi	N;PSS1D
níyá	níjá	V;REAL;PFV/PRF;4;SG/DU/PL
kʼiidilé	aʼíídilé	V;REAL;PFV/PRF;2;SG
neiłkaah	neidoołkoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo	V;REAL;PROSP;3;SG/DU/PL
yiltʼood	yadt́dod	V;REAL;PROSP;3;PL
chʼéldlóósh	hahʼéldlhhsh	V;REAL;IPFV/PROG;2;DU/PL
neiʼeesh	naniʼéésh	V;REAL;IPFV/PROG;2;SG
yidleesh	woodlaazh	V;REAL;PFV/PRF;2;DU/PL
yiłgan	niłban	V;REAL;PFV/PRF;2;SG
yiłtʼeʼ	niłtʼeʼ	V;REAL;IPFV/PROG;2;SG
yilkeed	yiileeel	V;REAL;PFV/PRF;1;DU/PL
iisááł	iisááł	V;REAL;PFV/PRF;3;SG/DU/PL
naabaah	danisíaahaah	V;REAL;PFV/PRF;3;PL
yoodzį́į́s	yíídzį́į́s	V;REAL;PFV/PRF;2;SG
yilʼaah	daiilʼaagh	V;REAL;PFV/PRF;1;PL
yiyą́	jiyą́	V;REAL;PROSP;4;SG/DU/PL
yilyé	dalga	V;REAL;IPFV/PROG;4;PL
kʼiidilé	aʼiidilé	V;REAL;PFV/PRF;3;SG/DU/PL
iiniłchééh	daíídíłchá	V;REAL;PFV/PRF;3;PL
yiʼéés	deiʼéés	V;REAL;IPFV/PROG;3;PL
áláshgaan	áláshxiin	N;PSS1D
iizǫ́ǫ́s	yiizį́h́s	V;REAL;PROSP;1;DU/PL
yoołtʼááł	daałtʼąáł	V;REAL;PFV/PRF;4;PL
yiʼeesh	yiʼyash	V;REAL;PFV/PRF;3;SG/DU/PL
yilzhóóh	dajiilchxoh	V;REAL;IPFV/PROG;4;PL
yiyiiłhash	yiiłhash	V;REAL;PFV/PRF;1;SG
yishóóh	dadooshoo	V;REAL;PROSP;2;PL
yiyiiłtsóód	dajiiłtseeed	V;REAL;PFV/PRF;4;PL
yijį́į́ł	yidóį́ą́l	V;REAL;PFV/PRF;3;SG/DU/PL
iizhííd	daiizheíł	V;REAL;IPFV/PROG;3;PL
yiłtłah	woołtłah	V;REAL;PFV/PRF;2;DU/PL
iikʼáíí	dadiiłʼááí	V;REAL;IPFV/PROG;4;PL
yiłtsʼééh	deiiłtsʼééh	V;REAL;IPFV/PROG;1;PL
iildzííł	iildzizl	V;REAL;PFV/PRF;1;DU/PL
yiłtłʼis	woołtłʼii	V;REAL;PFV/PRF;2;DU/PL
yiʼéésh	deíníiʼéésh	V;REAL;PFV/PRF;1;PL
iilʼéés	daiilʼéés	V;REAL;IPFV/PROG;1;PL
yiłkąąh	yéłʼąąh	V;REAL;PFV/PRF;1;SG
yiłchí	yiilchi	V;REAL;IPFV/PROG;1;DU/PL
nitʼááh	nítʼááh	V;REAL;PFV/PRF;1;SG
atłʼó	atłʼó	V;REAL;PROSP;3;SG/DU/PL
yidleeʼ	yiidleeʼ	V;REAL;PFV/PRF;1;DU/PL
yoołtʼááł	yltʼííí	V;REAL;PFV/PRF;1;SG
yiłdeeł	dadoołdooł	V;REAL;PROSP;4;PL
iitsʼǫǫd	daahtsʼeád	V;REAL;IPFV/PROG;2;PL
naalchiʼ	nishiilchiʼ	V;REAL;PFV/PRF;1;PL
diʼil	diʼil	V;REAL;PFV/PRF;1;SG
náyiilááh	naaoilááį́ʼ	V;REAL;PFV/PRF;2;DU/PL
yiłąąh	jiłąąh	V;REAL;PFV/PRF;4;SG/DU/PL
yiichííh	woohchałh	V;REAL;PFV/PRF;2;DU/PL
chʼínádzííd	daʼchʼínítziíd	V;REAL;PFV/PRF;4;PL
yichííh	yichoobish	V;REAL;PROSP;3;SG/DU/PL
hashké	hanshké	V;REAL;IPFV/PROG;2;SG
abid	yihid	N;PSS4
shilah	yihilah	N;PSS4;ARGAC3S
neijaah	nisoooołh	V;REAL;PFV/PRF;2;DU/PL
yooʼį́	yooʼį́	V;REAL;PFV/PRF;4;SG/DU/PL
akaiʼ	nihikaiʼ	N;PSS2D
yiłchǫǫh	deíníigcheeh	V;REAL;PFV/PRF;1;PL
iichʼąh	dajiichʼą́	V;REAL;PFV/PRF;4;PL
yiłjįzh	daahłhįįh	V;REAL;IPFV/PROG;2;PL
diidiłjeeh	ddoołołooo	V;REAL;PROSP;2;DU/PL
haikaał	hidiikaał	V;REAL;PROSP;1;DU/PL
iiłháásh	daiiłháásh	V;REAL;IPFV/PROG;1;PL
haishóóh	dajoishgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgashgash	V;REAL;PFV/PRF;4;PL
nidaah	nijidaah	V;OPT;4;SG/DU/PL
yiltłʼééł	yiltłʼééł	V;REAL;PFV/PRF;4;SG/DU/PL
yiłdééh	woołdoo	V;REAL;PFV/PRF;2;DU/PL
yiʼaash	wooʼaa	V;REAL;PROSP;2;DU/PL
yikʼeed	dajiikʼeed	V;REAL;ITER;4;PL
álaʼ	álaʼ	N;PSS2S
adiłhash	jiidiłhash	V;REAL;PFV/PRF;4;SG/DU/PL
dikóóh	dadilgąh	V;REAL;IPFV/PROG;1;PL
yiłchǫǫh	jiłchóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yizííd	yiiziid	V;REAL;IPFV/PROG;1;DU/PL
naaghá	naishx	V;REAL;PFV/PRF;1;SG
yiłchǫǫh	daahłchooh	V;REAL;IPFV/PROG;2;PL
yiyizh	yhch	V;REAL;IPFV/PROG;2;DU/PL
chʼínádzííd	hąhʼinidzitd	V;REAL;IPFV/PROG;1;DU/PL
aziz	danihiyiziz	PSS1P
azééʼ	bizééʼ	N;PSS3
yiłkeed	daahłkado	V;REAL;IPFV/PROG;2;PL
yiyizh	deíníigeeh	V;REAL;PFV/PRF;1;PL
dilʼéés	dilʼéés	V;REAL;IPFV/PROG;3;SG/DU/PL
naalchiʼ	daddoołįhiʼ	V;REAL;PROSP;2;PL
iimáás	iimáás	V;REAL;IPFV/PROG;4;SG/DU/PL
bitseeʼ	danihitseeʼ	PSS1P
hééł	danhoéł	PSS2P
ákʼaʼí	ááʼaʼí	N;PSS0
nilį́	dadoołį́	V;REAL;PROSP;3;PL
nineez	nijjjz	V;REAL;PFV/PRF;4;SG/DU/PL
haiłgééd	daaiilbeeed	V;REAL;PFV/PRF;1;PL
neiłtseed	nijoołtsxed	V;REAL;PROSP;4;SG/DU/PL
yiłgan	biłban	V;REAL;IPFV/PROG;2;DU/PL
iizą́	daiizą́	V;REAL;IPFV/PROG;1;PL
kʼiidilé	daʼíʼiidile	V;REAL;PFV/PRF;1;PL
yiłdeeł	jjiłdooł	V;REAL;PROSP;4;SG/DU/PL
joobaah	deoohaah	V;REAL;IPFV/PROG;3;PL
yiłhozh	deiiłheeh	V;REAL;IPFV/PROG;1;PL
anázhiin	nházhiin	N;PSS0
yitłíísh	jitłíísh	V;REAL;IPFV/PROG;4;SG/DU/PL
yooznah	yíznah	V;REAL;IPFV/PROG;2;SG
naalchiʼ	ndaaałchaʼ	V;REAL;PFV/PRF;2;PL
óolyé	daląa	V;REAL;PFV/PRF;4;PL
yinííł	dadiiííł	V;REAL;PFV/PRF;1;PL
yiniih	deiniih	V;REAL;IPFV/PROG;3;PL
haichʼiid	haichʼiid	V;REAL;PFV/PRF;3;SG/DU/PL
iitʼááh	íítʼááh	V;REAL;PFV/PRF;2;SG
yiłąąh	dajiiłąąh	V;REAL;PFV/PRF;4;PL
áchį́į́h	nihzchį́į́ʼ	N;PSS2S
yikʼíididis	daaidʼiddidis	V;REAL;PROSP;4;PL
azágí	danihizááí	PSS1P
yiłtsoʼ	yiiltseʼ	V;REAL;PFV/PRF;1;DU/PL
bizis	danihizis	PSS2P
yiyiiłhał	yiilhał	V;REAL;PFV/PRF;1;DU/PL
yiłbéézh	yiilhéézh	V;REAL;PFV/PRF;1;DU/PL
nidaah	nidoah	V;REAL;PFV/PRF;4;SG/DU/PL
nayiiłniih	ndadoohłnih	V;REAL;PROSP;2;PL
yíldlóósh	yildljish	V;REAL;PROSP;4;SG/DU/PL
neishood	nanishood	V;REAL;IPFV/PROG;2;SG
neiłtʼaʼ	nisíiltʼaʼ	V;REAL;PFV/PRF;1;PL
yiłtłah	yistłah	V;REAL;IPFV/PROG;1;SG
łichxííʼ	ííchxííʼ	V;REAL;PFV/PRF;2;SG
haichʼiid	hadoohʼiíł	V;REAL;PROSP;2;SG
naaljooł	naiilgeoł	V;REAL;PROSP;1;DU/PL
yitsʼǫǫs	daoootsʼą́s	V;REAL;PFV/PRF;2;PL
yoozoh	dáoozaash	V;REAL;PFV/PRF;4;PL
iiteeł	adajiitee	V;REAL;PROSP;4;PL
yiyiigis	yiyiiyis	V;REAL;IPFV/PROG;3;SG/DU/PL
iildzííł	daiildziił	V;REAL;PFV/PRF;1;PL
siláo	yiiláe	N;PSS4
ajéítsʼiin	yizéítsʼiin	N;PSS4
naaʼeeł	nishiiʼeel	V;REAL;PFV/PRF;1;DU/PL
yikʼeed	béoołbdod	V;REAL;PROSP;2;DU/PL
yooznah	yíznah	V;REAL;ITER;2;SG
naaʼnaʼ	naaʼnaʼ	V;REAL;IPFV/PROG;1;SG
haidizóóh	hadajidizaah	V;REAL;IPFV/PROG;4;PL
iiʼeeł	iiʼeel	V;REAL;PROSP;1;DU/PL
yitłʼin	sétłʼin	V;REAL;PFV/PRF;1;SG
yiʼeesh	jiʼajsh	V;REAL;PROSP;4;SG/DU/PL
iiłháásh	yiilháásh	V;REAL;PFV/PRF;1;DU/PL
yimal	deíníigal	V;REAL;PFV/PRF;1;PL
yidziih	dadisziih	V;REAL;PFV/PRF;1;PL
neiniih	naanihh	V;REAL;IPFV/PROG;2;DU/PL
haatih	hanitih	V;REAL;PFV/PRF;2;SG
neidzį́į́s	ndííídzį́ą́s	V;REAL;PFV/PRF;2;PL
haikʼę́ę́h	hadadooooʼį́į́h	V;REAL;PROSP;3;PL
yiłchʼil	yiłchʼil	V;REAL;IPFV/PROG;3;SG/DU/PL
atiin	yitiin	N;PSS4
nidaah	nidaah	V;REAL;IPFV/PROG;1;DU/PL
yíjááh	yíáááaʼ	V;REAL;PFV/PRF;3;PL
yiłchin	deedíiłehee	V;REAL;PROSP;1;PL
yiyiilįh	yoołįh	V;REAL;PROSP;2;DU/PL
neiłtsʼǫǫd	naaołtsʼood	V;REAL;IPFV/PROG;2;DU/PL
bitsóóké	nihitsííʼé	N;PSS2S
yigeeh	yidoobish	V;REAL;PROSP;3;SG/DU/PL
yildził	woołdził	V;REAL;PFV/PRF;2;DU/PL
yiłkąąh	dajiiłbąąh	V;REAL;IPFV/PROG;4;PL
yiłtʼoʼ	dayííłtʼeʼ	V;REAL;PFV/PRF;3;PL
yiłjįzh	yidooįh	V;REAL;PROSP;3;SG/DU/PL
neiłtʼaʼ	nisoołtʼaʼ	V;REAL;PFV/PRF;2;DU/PL
aheełtʼé	ahoołtʼé	V;REAL;PFV/PRF;3;SG/DU/PL
agod	nihizod	N;PSS2S
shíniʼ	shiniʼ	N;PSS1S
