posłaniec	posłaniac	N;ACC;PL
linieć	liniołoby	V;COND;3;SG;MASC
portugalski	portugalski	ADJ;FEM;ACC;SG
spragniony	spragnionego	ADJ;NEUT;GEN;SG
komenda	komenaami	N;INS;PL
wybrać	wybrano	V.PTCP;PST;PASS
geograficzny	geograficznej	ADJ;FEM;GEN;SG
hawajski	śawajski	ADJ;FEM;ACC;SG
nauczyciel	nauczycieliem	N;INS;SG
atakować	atakowąły	V;FUT;2;SG;MASC
absorbować	absorbowałoby	V;COND;3;SG;NEUT
zaczynać	zaczynała	V;COND;2;SG;FEM
sanskrycki	sanskrycki	ADJ;MASC;HUM;NOM;PL
bawełniany	bawelniany	ADJ;MASC;NOM;SG
ficzer	ficzer	N;GEN;SG
hipopotam	śipopotam	N;ACC;SG
wspominać	wspominało	V;FUT;3;SG;MASC
zaiwanić	zaiwaniłybyśmy	V;IMP;2;PL
