bealjehisvuohta	bealjehisvuoga	N;PRP;SG
bušeahtta	buheahtat	N;GEN;PL
jorrat	jorrsašit	V;COND;2;SG
buoidut	buoidut	V;PRS;IND;2;SG
fihtolaš	jihtolan	ADJ;COM;SG
vardát	vardálit	V;COND;2;SG
bidjat	bidjalii	V;COND;3;SG;LGSPEC
guoktelogičihččet	guostelogivihččen	ADJ;GEN;SG
luddat	luddot	V;IMP;3;PL
máhccat	máhuca	V;PRS;IND;3;PL
cuozza	cuogas	N;IN+ALL;SG
šiggut	gigggošeidde	V;COND;2;DU
faggut	caggot	V;IMP;2;PL
suvrris	suvrris	ADJ;ACC;SG
biipu	biitu	N;COM;SG
jalkát	jalmát	V;PST;IND;1;PL
nallat	nal'oska	V;IMP;3;DU
báhčit	bágait	V;PRS;IND;2;DU
gužža	guđas	N;NOM;SG
suollit	suoledát	V;PST;IND;2;PL
skállat	skállalit	V;COND;2;SG;LGSPEC
guvrát	guvái	V;PST;IND;3;PL
gallet	gallebet	V;PRS;IND;2;PL
máhttit	mámtttálit	V;COND;2;SG;LGSPEC
substantiiva	susstantiivas	N;PRP;SG
bollát	boleme	V;PRS;IND;1;DU
cissat	gissaleidde	V;COND;2;DU;LGSPEC
gállit	gáležit	V;POT;1;PL
hoigat	goigalii	V;COND;1;SG;LGSPEC
seavdnjadit	seavdnjadehkan	ADJ;FRML;SG
seavvit	seavvit	V;PRS;IND;2;PL
fiskadeamos	biskadepmos	ADJ;NOM;PL
dáiddačájáhus	dáiddađájáhuis	N;PRP;PL
diŋgot	diggan	V;PST;IND;1;DU
rámbut	rámuot	V;IMP;1;DU
áibmi	áibmi	N;GEN;PL
reŋgot	reggot	V;PST;IND;2;DU
vuoitit	vuoittt	V;IMP;2;SG
gávccinuppelogát	gávkkinuhpelogážeidda	ADJ;GEN;PL
liekčát	liepčái	V;PRS;IND;3;SG
caggat	caggaž	V;POT;3;SG
čoalbmi	čoalbmi	N;ACC;SG
deaivat	deaiažeaba	V;POT;3;DU
cuovkanit	čuovkanit	V;PRS;IND;1;PL
nubbi	nubás	ADJ;PRP;SG
deaššat	deacašeabeahppi	V;POT;2;DU
mollat	molažeaba	V;POT;3;DU
čoađgi	čoađgi	N;NOM;PL
ruššat	utai	V;PST;IND;3;PL
alvvahuvvat	alvvahuvvaiga	V;PST;IND;3;DU
duđahit	dušahdášeidde	V;COND;2;DU
jeagil	jeagid	N;NOM;SG
bolfát	boležeaba	V;POT;3;DU
šleambut	daeamuu	V;PRS;IND;2;SG
salgat	salgaše	V;COND;3;DU
gumpe	gumae	N;NOM;SG
dutkat	duta	V;IMP;2;DU
smiehttat	smiegttat	V;PST;IND;2;DU
loktit	lostehkoska	V;IMP;3;DU
boandut	boanuu	V;PRS;IND;3;DU
goaivut	goaivot	V;POT;1;DU
automatiseret	automatiserehkoska	V;IMP;3;DU
ruoidnát	ruoidnáleimmet	V;COND;1;PL
joahcat	joahčaleimmet	V;COND;1;PL;LGSPEC
reakcut	rkkoše	V;COND;3;PL
gearpmaš	gearmaši	N;ACC;SG
gorrat	gorrkale	V;COND;3;PL;LGSPEC
savvit	savvdášeidde	V;COND;2;DU;LGSPEC
atnu	atto	N;NOM;PL
skábmamánnu	skábmamánnui	N;FRML;SG
goikat	goikoska	V;IMP;3;DU
eadnádet	eadnádebiidda	N;IN+ALL;PL
gálgat	gálgašeimme	V;COND;1;DU
gahkit	gahkkáleidde	V;COND;2;DU;LGSPEC
geandit	geandivččiime	V;COND;1;DU
garcut	garccožet	V;POT;2;PL
šlundut	nlundun	V;PST;IND;1;SG
monni	monniin	N;GEN;SG
sámástit	sámásttit	V;POT;3;PL
bohčit	bohe	V;PRS;IND;1;DU
juhkaluvvat	juhkaluvvoše	V;COND;3;PL
muitit	muittiiga	V;PST;IND;3;DU
mahkkit	mahkki	V;PST;IND;2;SG
cuvkit	cuvkihkoska	V;IMP;3;DU
njuovvat	njuovvoska	V;IMP;3;DU
oahkut	oahkot	V;IMP;1;PL
mánnat	mánažet	V;POT;2;PL
čuođđit	čuođeiba	V;PRS;IND;3;DU
nakšát	nanmán	V;PRS;IND;1;SG
cuovkanit	cuovkanežan	V;POT;1;SG
bohčit	bogašášeidde	V;COND;2;DU;LGSPEC
njartat	njartat	V;PST;IND;3;PL
galbmit	galemide	V;COND;2;DU
cuovkanit	cuovganitčiimeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahmeahme	V;PRS;IND;1;DU
snuordát	snuordášeidde	V;COND;2;DU
ravgat	ravgat	V;PRS;IND;2;PL
gurdit	gurdežan	V;POT;1;SG
gažahit	gađahežet	V;POT;1;PL
readnját	radnjájehkos	V;IMP;3;SG
akustihkalaš	akustihkalab	ADJ;PRP;SG
bankiira	bankiira	N;PRP;PL
ravgat	ravga	V;PRS;IND;3;SG
seaŋga	seacgas	N;PRP;SG
hoallat	hollon	V;IMP;1;PL
bohkat	bogašit	V;COND;2;SG
loahppa	loahpás	N;GEN;SG
čeargat	čermgat	V;POT;1;SG
guovvamánnu	guovvamánnui	N;IN+ALL;PL
njuiket	njuivehkoset	V;IMP;3;PL
bávtat	bávtat	V;PST;IND;2;SG
cadjat	cadjot	V;IMP;1;DU
nominatiiva	nominatiiva	N;PRP;PL
golgadit	golgad	V;PRS;IND;3;SG
čuorgat	čuorgat	ADJ;GEN;PL
mierká	mierká	N;COM;PL
njálbmi	njálbái	N;COM;SG
boikohttet	boidohttehkot	V;IMP;2;DU
gádjut	gájju	V;IMP;3;PL
vealčut	veelčon	V;PST;IND;1;PL
gaikut	gaikkošeigga	V;COND;3;DU
máidnut	máinnot	V;PRS;IND;2;DU
fáskat	jásažeaba	V;POT;3;SG
báhcit	bágašášeidde	V;COND;2;DU
duodji	duodji	N;ACC;SG
ekologa	ekologa	N;NOM;SG
jahtat	jahtaiga	V;PST;IND;3;DU
ruŋkit	ruvpi	V;PRS;IND;3;SG
geahčastit	geadassttášeidde	V;COND;2;SG
bierfát	bierčálii	V;COND;3;SG;LGSPEC
reakci	eakiide	N;NOM;PL
ádjánit	áijánibe	V;PRS;IND;2;DU
njáškát	njáhkáiiga	V;PST;IND;3;PL
dološ	dolos	ADJ;COM;PL
jokŋa	jogas	N;PRP;SG
ceaggát	čeaggán	V;PRS;IND;1;SG
almmostahttit	almmostađttežan	V;POT;2;SG
čurtát	čuvtái	V;PRS;IND;3;SG
dipmat	dimašeidde	V;COND;2;DU
nealgi	nealgin	N;IN+ALL;SG
guoktelogivuosttaš	guottelogivuostata	ADJ;PRP;PL
bohčit	bohčivččii	V;COND;3;SG
láđđi	láđai	N;NOM;SG
hoigat	goigan	V;POT;1;SG
játnat	játašii	V;COND;3;SG
buollit	buolln	V;IMP;1;SG
hahppit	gahppi	V;PRS;IND;2;SG
arggimus	arggimusiin	ADJ;PRP;PL
justit	justtt	V;IMP;2;PL
njahppit	njahppivččiige	V;COND;3;PL;LGSPEC
náitit	náitot	V;IMP;2;PL
čáhci	čáhiide	N;ACC;PL
cizáš	biiážiiguin	N;NOM;PL
lihkkat	lihkažii	V;POT;3;SG
stađđat	stađđon	V;IMP;1;SG
advearba	advearba	N;IN+ALL;PL
nuollat	nuollas	V;POT;3;SG
suoggat	suoggašeimme	V;COND;1;SG
goikáseamos	goikáseamossan	ADJ;FRML;SG
sárgut	sárgot	V;IMP;1;PL
litnjat	litnjan	V;POT;1;SG
cuhpat	cuhpai	V;PST;IND;3;PL
uhkidit	uhkidivččiimet	V;COND;1;PL
jaskadeamos	jaskadepmosiin	ADJ;PRP;PL
njuiket	njuittit	V;PRS;IND;2;SG
dietnut	dietnot	V;IMP;2;PL
moskát	moskážeahppi	V;POT;2;DU
goaivut	goaivvolii	V;COND;3;SG;LGSPEC
vierca	vierca	N;ACC;PL
váibat	váipá	V;PRS;IND;3;SG
reakcut	reađcot	V;POT;2;SG
stirrát	stirráiga	V;PST;IND;3;DU
vearju	vearjui	N;GEN;SG
čuohkat	čuogašeigga	V;COND;3;DU;LGSPEC
sáhttit	sáhtttit	V;PST;IND;1;PL
duogŋat	duogašit	V;COND;1;SG
buđet	buđebiidda	N;ACC;PL
idjaklubba	idjallubás	N;IN+ALL;SG
časkit	časkkálii	V;COND;3;SG;LGSPEC
ájáhallat	ájáhalla	V;PST;IND;3;SG
alitrássi	alitrásisin	N;COM;SG
gálvát	gálváleidde	V;COND;2;DU;LGSPEC
doaibmat	doaibmat	V;PRS;IND;2;DU
garvit	garvit	V;PST;IND;3;PL
bealjehisvuohta	bealoehiseuođaid	N;NOM;PL
šnjoargut	nnjorrgot	V;IMP;1;PL
duogŋat	duogažeiddat	V;POT;2;PL
čurtát	čurtážeaba	V;POT;3;DU
beađđat	beseđaidde	V;PST;IND;2;DU
čállit	čállivččii	V;COND;3;SG
vuolgit	vuldgidet	V;PST;IND;2;PL
vázzát	vájcážit	V;POT;2;SG
boktit	bostiba	V;PRS;IND;2;DU
bahčit	bahčidet	V;COND;2;PL;LGSPEC
máidnut	máinnošit	V;COND;2;SG;LGSPEC
lákcut	lágut	V;PRS;IND;2;DU
jorbaseamos	jorbaseamos	ADJ;NOM;SG
gávccinuppelogát	gávccinumielogásii	ADJ;PRP;SG
suoibut	suoibot	V;POT;1;PL
čukčá	čugaá	N;PRP;PL
divišuvdna	divihuvdnan	N;PRP;PL
cáhkkat	cágka	V;IMP;2;DU
čuorvut	čuorvžožeaba	V;POT;3;DU
vealgut	vežlgožeaba	V;POT;3;DU
sustit	susttášeiddet	V;COND;2;PL
badjelahttu	badjelađaton	N;FRML;SG
geaidut	geaidot	V;PST;IND;2;PL
čuožžut	čuođčožean	V;POT;1;DU
buldut	buldon	V;IMP;2;SG
suossat	suossat	V;IMP;1;DU
dábba	dábážid	N;COM;PL
dieigut	dieiggošeidde	V;COND;2;DU
sihtat	siđašeiddet	V;COND;2;PL
vuola	vuola	N;COM;PL
suoskat	suoskkaleigga	V;COND;3;DU;LGSPEC
šuohkkit	cuohkkižeahppi	V;POT;2;DU
jurdda	jurdda	N;IN+ALL;SG
jakŋat	jalčalii	V;COND;1;SG;LGSPEC
oakti	oattiide	N;IN+ALL;PL
šuvvat	cuvvos	V;POT;3;SG
bárdni	bárini	N;GEN;SG
sárgut	sárgu	V;PST;IND;1;DU
cohkkát	cohkkážii	V;POT;3;SG
goikat	gois	V;PST;IND;3;SG
bircu	bircos	N;PRP;PL
lohkat	loga	V;IMP;2;SG
bárgidit	bárgidivččiimet	V;COND;1;PL
rihccut	rihcco	V;PRS;IND;3;PL
ipmil	immid	N;ACC;SG
biktit	bittehkot	V;PRS;IND;1;PL
čihččet	čihččežan	ADJ;GEN;SG
suohkku	suogkui	N;COM;SG
reahcas	rehcat	ADJ;GEN;PL
čiehkat	čiehkažeaba	V;POT;3;PL
stoavkit	stoavkihkoska	V;IMP;3;DU
doaibat	doaibažeimme	V;POT;1;DU
vuoddját	vuoddjájet	V;PRS;IND;2;SG
šnjuoggát	snjuoggášei	V;PRS;IND;2;DU
duottar	duotaan	N;FRML;SG
snoallat	snoalašeigga	V;COND;3;DU
cahppát	cahppážean	V;POT;1;SG
ráhput	ráhpu	V;PRS;IND;2;DU
hupmat	cumašeiddet	V;COND;2;PL;LGSPEC
váddut	vándon	V;COND;1;SG
ádjit	mijihk	V;PRS;IND;1;DU
bohčit	bohčivččiime	V;COND;1;DU
suovvabohcci	suovvabohcci	N;NOM;SG
coggat	coggai	V;PST;IND;3;PL
rinčát	rinčáiga	V;PRS;IND;3;DU
dievas	dievaid	ADJ;ACC;PL
vieljabárdni	vieljabárini	N;COM;PL
seailut	serelot	V;IMP;1;PL
šleambut	lleampule	V;COND;3;SG;LGSPEC
njuvdit	njuvddášeidde	V;COND;2;DU
jávkat	jávkkalit	V;COND;2;SG;LGSPEC
bruvda	bruvda	N;GEN;PL
márfut	márŋoše	V;COND;3;PL;LGSPEC
cáhkit	cážkidet	V;POT;2;PL
skarkit	skarkideahtti	V;PRS;IND;2;DU
buolva	buolas	N;NOM;SG
hilgut	hilgon	V;POT;1;SG
juolgat	julggaidda	V;PST;IND;2;DU
buohccát	buogacáleidde	V;COND;2;DU;LGSPEC
bohkat	bohkai	V;PST;IND;3;PL
almmálaš	almmála	ADJ;ACC;SG
duháhat	duhápat	ADJ;ACC;SG
reakcut	rehco	V;PST;IND;1;DU
váldit	váleit	V;PST;IND;3;PL
buođđut	buođut	V;PRS;IND;3;DU
ubmisámegiella	ubmisámegielas	N;PRP;PL
guhkkat	guhkaže	V;POT;1;PL
orda	orda	N;COM;SG
čeahppi	čeahpái	ADJ;IN+ALL;SG
ábbut	ábáu	V;PST;IND;3;SG
hullat	hul'li	V;PST;IND;3;SG
čitnut	čitnčlet	V;COND;1;SG;LGSPEC
orda	orda	N;GEN;SG
ráhkkásit	ráhkkásibui	ADJ;IN+ALL;SG
joksat	jossat	V;PRS;IND;3;PL
alladávttálaš	alladávttálas	ADJ;GEN;SG
heagga	beagga	N;IN+ALL;PL
rážžat	rážažeaba	V;POT;3;DU
fierrut	sierruleigga	V;COND;3;DU;LGSPEC
párka	mára	N;IN+ALL;SG
áhtat	áhale	V;COND;3;PL;LGSPEC
stoahkat	stoahkat	V;PRS;IND;1;DU
stađđat	stađalit	V;COND;1;SG;LGSPEC
duohki	duogai	N;NOM;SG
dovdat	dovdašeiddet	V;COND;2;PL
muohttit	muogattášeidde	V;COND;2;SG
sorját	sorjáše	V;COND;3;PL
giessat	giessat	V;PRS;IND;3;SG
moddját	moddját	V;PRS;IND;2;DU
caggat	cagga	V;PRS;IND;3;DU
gohččut	gohččt	V;POT;2;SG
árrit	árridet	V;POT;2;PL
čavgadeamos	čavgadepmos	ADJ;IN+ALL;SG
čoađgi	čoađgin	N;COM;PL
jahkečuohti	jahkečuogaiin	N;IN+ALL;SG
viibat	viičašeidde	V;COND;2;DU
riggut	riggu	V;POT;3;SG
lákcut	lággu	V;PST;IND;2;DU
fierrut	mieroše	V;COND;1;PL
bávkit	bávkidet	V;PRS;IND;2;PL
skavdut	skavdoleimmet	V;COND;1;PL;LGSPEC
geaidi	geaidi	N;COM;SG
gávppašanlihppu	gávdpađanlihunui	N;FRML;SG
čitnut	čitnu	V;PRS;IND;2;DU
bárdnat	bárdnot	V;IMP;3;PL
lutnjat	lutnjaleiddet	V;COND;2;PL;LGSPEC
álgit	álgiigga	V;PST;IND;3;DU
addit	adddáleidde	V;COND;2;DU;LGSPEC
njalgat	njalgalii	V;COND;3;SG;LGSPEC
albmanit	albmanihkoska	V;IMP;3;DU
maŋit	mađiba	ADJ;NOM;SG
smiehttat	smiegatat	V;IMP;2;PL
čuolbmat	čuolemat	V;IMP;1;PL
láibi	láidi	N;ACC;PL
gártat	gártaiga	V;PST;IND;3;DU
čuoigát	čuoigále	V;COND;3;PL;LGSPEC
šiehttat	tieđtttt	V;PST;IND;1;PL
astat	asttaleimme	V;COND;1;SG
fearrat	mearrae	V;COND;1;DU
addjohit	addjohidet	V;IMP;2;PL
lotnut	lottot	V;PST;IND;1;PL
sarcut	sarco	V;IMP;2;DU
hárcut	hárco	V;PRS;IND;3;PL
dollavárri	dolaavároi	N;ACC;PL
bliánta	báiánaid	N;ACC;PL
ahkiduššat	ahkidušašeimmet	V;COND;1;PL
gosahit	gosahiba	V;PRS;IND;3;DU
reavrát	reavráleidde	V;COND;2;DU;LGSPEC
čuohkat	čuogašeidde	V;COND;2;DU;LGSPEC
govdut	govdot	V;PRS;IND;2;PL
gossan	gossan	N;IN+ALL;SG
albmaduvvat	albmaduvvvle	V;COND;3;PL;LGSPEC
automatiseret	automatiserebabeaba	V;POT;3;DU
nordan	nordan	N;GEN;SG
njoammut	njoammot	V;POT;2;SG
čákŋat	čágašeimmet	V;COND;1;PL
ruodjat	ruodjan	V;POT;1;SG
šearrat	berrosait	ADJ;PRP;PL
doaibmat	doaibmaidet	V;PST;IND;2;PL
viššat	višašeidde	V;COND;2;DU
dáhttut	dágateleidde	V;COND;2;DU;LGSPEC
diŋgot	divgošeigga	V;COND;3;DU
oallut	allo	V;PST;IND;1;PL
čohkat	čoga	V;PST;IND;3;SG
vuordnut	vuordnoše	V;COND;3;PL;LGSPEC
čealluladdat	čelllulades	V;PST;IND;3;SG
gárpa	gáraid	N;ACC;PL
laskat	laskkalii	V;COND;3;SG
biigot	biigolit	V;COND;2;SG;LGSPEC
deapmat	deamašit	V;COND;2;SG
bláđet	buájet	V;PRS;IND;2;PL
lossadit	lossadidet	ADJ;PRP;PL
albmanit	albmaniba	V;POT;3;SG
bibliografiija	bibliogaariija	N;COM;SG
apmasit	admasidat	ADJ;ACC;PL
bealjehit	besljehejin	ADJ;PRP;SG
heaŋgát	eamgá	V;PRS;IND;2;SG
lotnut	lotnu	V;PRS;IND;2;DU
vuordit	vuordot	V;IMP;2;PL
sárdnut	sárdnot	V;IMP;1;DU
goikat	goikkašeigga	V;COND;3;DU
lutnjat	lotnjat	V;IMP;2;DU
villat	villaiga	V;PST;IND;1;DU
avvit	avvivččiiga	V;COND;3;DU;LGSPEC
giemardit	giemardit	V;PRS;IND;1;PL
čierastit	čierasttáleigga	V;COND;3;DU
skuhčat	skuhežeaba	V;POT;3;PL
roandit	roandot	V;IMP;2;PL
vuodjut	vuonju	V;PRS;IND;1;SG
vahcut	vahco	V;IMP;3;DU
geallit	gealeidet	V;PST;IND;2;PL
skilkit	skilkkášeidde	V;COND;2;DU
bálbma	bálbman	N;FRML;SG
eamit	eamidet	N;COM;PL
vurket	vurkeže	V;POT;3;PL
sárdnut	sárdnot	V;POT;2;SG
dolastit	dolastehkot	V;IMP;1;DU
čorbma	čorbma	N;COM;PL
čuolbmat	čuolemat	V;IMP;2;DU
čuohkat	čuogašeiddet	V;COND;2;PL
sabet	sabebii	N;PRP;SG
duđahit	duđahehket	V;PST;IND;1;PL
suohpput	suogapulit	V;COND;2;SG;LGSPEC
dálvat	dálažeaba	V;POT;3;DU
bilbut	bileg	V;PRS;IND;1;DU
čiežalogát	čiečalogái	ADJ;NOM;SG
njuoskkas	njuoskkas	ADJ;ACC;SG
albmudit	albmud	V;PRS;IND;1;SG
avvit	avvideahppi	V;POT;2;DU
sihkkut	sihkko	V;PST;IND;3;SG
áibat	áipot	V;IMP;3;PL
buohccát	buohccáiga	V;PST;IND;3;DU
uštit	ušttit	V;PRS;IND;1;DU
leavdnit	leavdnidet	V;PST;IND;2;PL
gággat	gággaidet	V;PST;IND;2;PL
moardit	moardevččiimet	V;COND;1;PL
cuoigat	cuoikaše	V;COND;3;PL;LGSPEC
stumpát	stummáigga	V;PST;IND;2;DU
suola	suola	N;IN+ALL;PL
toarga	toarga	N;NOM;PL
dorvvastit	dorvvastežan	V;POT;1;SG
cáhkkat	cáhkaiga	V;PST;IND;3;DU
illu	illu	N;GEN;PL
mođđat	mođašeimmet	V;COND;1;PL
gánda	gánaž	N;GEN;PL
čeargulit	čeargulejehkon	V;IMP;1;SG
dáiddár	dáiddážii	N;PRP;PL
bárgut	bárgun	V;POT;1;SG
ateista	ateistan	N;COM;SG
addáleamos	addálepmos	ADJ;GEN;SG
coggat	coga	V;POT;2;SG
cahkkát	cahkkášeiddet	V;COND;2;PL
caggat	caggažeahppi	V;POT;2;DU
ateisma	ateisma	N;ACC;PL
hearvát	hearváleimmet	V;COND;1;PL;LGSPEC
ruoksát	ruossážii	V;POT;3;SG
navvit	navvilččimme	V;COND;1;SG;LGSPEC
arggit	arggide	ADJ;IN+ALL;PL
gossat	gossat	V;POT;1;SG
toarga	toarga	N;COM;PL
miljovnnat	miljovnnat	ADJ;COM;SG
fáskat	čáskkašeiddet	V;COND;3;PL
čearguladdat	čearguladeseahppi	V;POT;2;DU
čihččet	čihččejein	ADJ;COM;SG
brigáda	brigája	N;GEN;SG
eadnádet	eadnádean	N;FRML;SG
roandit	roaneide	V;PST;IND;2;DU
vieljabárdni	vieljabáriniin	N;PRP;SG
čuožžut	čuovčulii	V;COND;3;SG;LGSPEC
divvut	divvože	V;POT;3;PL
ruoidnát	ruoidnái	V;PRS;IND;3;DU
mielddus	mielddos	N;NOM;SG
bahát	bahái	ADJ;NOM;SG
sárdnut	sárdnošeidde	V;COND;2;DU
hávkat	gávaidet	V;PST;IND;2;DU
govahallat	govađalalit	V;COND;2;SG
geassit	gessstii	V;PST;IND;3;SG
vuovdit	vuovd	V;POT;2;SG
ambassáda	ambassáža	N;NOM;PL
arestet	aresteban	V;PRS;IND;1;DU
buoiddášit	buoiddájidot	V;IMP;2;SG
ruskat	ruskot	V;IMP;1;SG
duođat	duođat	ADJ;COM;SG
šealgut	cellgoše	V;COND;3;PL
ihtit	ihtiba	V;PRS;IND;1;DU
cuhpat	cugašeidde	V;COND;2;DU;LGSPEC
doarru	doarru	N;GEN;SG
namma	namma	N;IN+ALL;SG
čearguladdat	čerrguladdot	V;IMP;1;DU
pearra	bearra	N;IN+ALL;PL
mollat	moldot	V;IMP;2;PL
cábmit	cábmivččiimet	V;COND;1;PL
ajihastit	ajihastežeahppi	V;POT;2;DU
šaddat	caddot	V;POT;2;PL
suovvabiipu	suovvabiivu	N;COM;SG
laggat	lagga	V;IMP;3;SG
bohkká	bohkká	N;IN+ALL;PL
cuoigat	čuoigan	V;PRS;IND;1;SG
oskut	oskkošeidde	V;COND;2;SG
loktit	lostehkoset	V;IMP;3;PL
gahppat	gahppat	V;PRS;IND;1;PL
rihccut	rihccon	V;IMP;1;SG
nihttit	nihttivččiimet	V;COND;1;PL
čollut	čollo	V;PST;IND;3;PL
doaivvuhit	doaivvuežit	V;POT;1;PL
váibmosuotna	váibmosuotai	N;IN+ALL;SG
biologiija	biologiija	N;NOM;PL
huhpat	guhpat	V;PRS;IND;2;DU
ruoidnát	uoidnái	V;PRS;IND;3;SG
buorránit	buorránidet	V;IMP;2;DU
speallat	spellanethht	V;PRS;IND;1;PL
vihttanuppelogát	vihttanumielogái	ADJ;IN+ALL;SG
skilkit	skilkiba	V;POT;3;DU
šuohkkit	juogggi	V;PST;IND;2;SG
vardát	vardášeiddet	V;COND;2;PL
jalla	jalas	ADJ;COM;SG
jođán	jođás	ADJ;PRP;SG
teknologiija	teknologiija	N;COM;SG
vuovdinhaddi	vuovdinaaddi	N;ACC;SG
mihtidit	miđtidit	V;PST;IND;2;SG
almmáskit	almmástidet	V;PST;IND;2;SG
addjot	addjolii	V;COND;3;SG;LGSPEC
vuorkut	vuorku	V;PRS;IND;3;SG
bileahtta	bileađata	N;PRP;PL
rámbut	rámutt	V;POT;2;PL
boaibmut	boaibmuža	V;POT;3;DU
beastit	bestttit	V;PST;IND;2;SG
gohccát	gohccážeiddan	V;POT;2;SG
amiidit	amiiden	V;PST;IND;1;SG
miljárddat	miljárddan	ADJ;FRML;SG
šnjuoggát	snjuoggájehkoska	V;IMP;3;DU
buokčat	buosčat	V;PRS;IND;2;SG
juolgi	juolgi	N;IN+ALL;SG
roandit	rorndivččiiga	V;COND;3;PL
átnut	ánnu	V;POT;3;SG
čierastit	čierasttáleimmet	V;COND;1;PL
šiegat	kiegan	ADJ;FRML;SG
barohkka	barohka	N;GEN;SG
doaimmalaš	doaimmalažiiguin	ADJ;COM;PL
vurket	vurkebeahtti	V;PRS;IND;2;DU
jakŋat	jagašeahtti	V;PRS;IND;2;DU
heaibat	heaipaiga	V;PST;IND;3;DU
riggat	riggat	V;PRS;IND;2;DU
dutkat	dutažeaba	V;POT;3;DU
čuopmat	čuomašit	V;COND;2;SG;LGSPEC
agálašvuohta	agálabuuođaid	N;GEN;PL
bohkat	bogažeahppi	V;POT;2;DU
gilvit	gilvi	V;PRS;IND;3;PL
árrit	árri	V;PST;IND;1;SG
beassat	besssat	V;PRS;IND;3;PL
njoallut	njolllolii	V;COND;3;SG;LGSPEC
luoikat	luoikkalii	V;COND;3;SG;LGSPEC
