miotaigh	miotaíoimis	V;1;PL;PRS;IND
adhmadóir	a adhmadóir	N;VOC;SG
brocach	leis an brocach	N;DAT;SG;DEF
ianaigh	ianaídís	V;3;PL;IMP
tairngir	tairngirí	V;3;PL;FUT;IND
gadhar	gadhar	N;NOM;SG
freang	freant	V;V.PTCP;PST
uillinn istigh	leis an uillinnéistigh	N;DAT;SG;DEF
dúisigh	dá ndhiseoidh sibh	V;1;PL;PST;IND
busáras	a busáraís	N;VOC;PL
bior-róst	bior-rrstaísaí	V;3;PL;PRS;IND
buicéad	an Ghuicéad	N;GEN;SG;DEF
aer	leis na aer	N;DAT;PL;DEF
lingeadh	lingeadh	N;GEN;SG
leithead	an leithead	N;NOM;SG;DEF
aclaigh	aclaítear	V;1;PL;SBJV;PRS
míncheimiceán	an míncheimiceán	N;GEN;SG;DEF
leibide	leibide	N;NOM;SG
ábharthacht	ábharthacht	N;DAT;SG
logántacht	a logántacht	N;VOC;SG
bailéadaíocht	a bailéadaíocht	N;VOC;SG
inín	an inín	N;NOM;SG;DEF
súmó	súme	N;GEN;SG
toipeolaíocht	toimeolaíochta	N;GEN;PL
éaradh	éaradh	N;GEN;SG
réadaigh	réadaíoidh sibh	V;REL;FUT;IND
fo-ordaigh	fo-ordaíoidh sibh	V;1;PL;PRS;IND
aisbhreathnaigh	daisbhreathnaíonn tú	V;2;SG;PST;HAB;IND
smig	na smití	N;NOM;PL;DEF
foghraíocht	a foghraíocht	N;VOC;PL
reilig	reiligeaí	N;DAT;PL
séasún	an tséashin	N;NOM;PL;DEF
grámhar	grámhair	ADJ;SPRL
neamhionsaitheacht	an neamhionsaitheacht	N;NOM;SG;DEF
turasóireacht	turasóireacht	N;NOM;SG
oir	oir	V;1;SG;IMP
sách	leis an tsách	N;DAT;SG;DEF
cuileog	cuileog	N;GEN;SG
fuaraigh	fuaraítea	V;AUTO;COND
doladhroichead	na doladhroichead	N;NOM;PL;DEF
astaíocht	a astaíocht	N;VOC;SG
V-bhloc	leis an n bbhloc	N;DAT;SG;DEF
ticéad	an ticéad	N;NOM;SG;DEF
deachtaigh	d' túdeachtaígí	V;2;PL;SBJV;PRS
dífhostaíocht	leis an dífhostaíocht	N;DAT;SG;DEF
débhealach	débhealach	N;DAT;SG
réadaigh	dá nréadaínn	V;REL;PST;IND
uaslódáil	uaslídáileacha	V;3;PL;COND
béascna	a béascna	N;VOC;SG
áitainm	a áitainme	N;VOC;PL
móráil	móráile	N;GEN;SG
ucht	ucht	N;DAT;PL
oir	d'oir	V;REL;PST;IND
Gael	an hael	N;NOM;PL;DEF
marachuan	an marachuan	N;GEN;SG;DEF
forainm	forain	N;NOM;PL
móilín	móilín	N;NOM;SG
coinneáil	a coinneáil	N;VOC;SG
bainirseach	leis an bainirseach	N;DAT;SG;DEF
leitheadúlacht	leitheadúlacht	N;DAT;SG
tairbhe	leis an tairbhe	N;DAT;SG;DEF
gabhlán	na gabhláin	N;NOM;PL;DEF
bioróg	a biorta	N;VOC;PL
réamaiteolaí	réamaiteolaí	N;DAT;PL
oirthearach	na oirthearaí	N;NOM;PL;DEF
cnap	cnap	N;DAT;SG
taitin	taitin	V;3;SG;COND
comhaireamh	leis na comhaireamha	N;DAT;PL;DEF
mí	mí	N;NOM;PL
speal	leis na seeal	N;DAT;PL;DEF
abaid	abaid	N;NOM;SG
mórmhaitheas	mórmhaitheas	N;DAT;PL
bris	a briseanna	N;VOC;PL
intriacht	an intriacht	N;NOM;PL;DEF
ráiméis	leis na ráiméise	N;DAT;PL;DEF
boladh	boladh	N;GEN;SG
snáithín	snáithín	N;GEN;SG
idióileict	idióileict	N;NOM;SG
cluin	cluinn	V;3;PL;PRS;IND
mianraigh	mianraíoidh sé	V;3;SG;FUT;IND
díbharraigh	díbharraídís	V;3;PL;COND
vatuair	a fatuair	N;VOC;PL
fótachlóghrafaíocht	na fótachlóghrafaíocht	N;DAT;SG;DEF
fótagrafaíocht	fótagrafaíocht	N;NOM;SG
aimín	leis an aimín	N;DAT;SG;DEF
sáithigh	sáithígh	V;2;SG;IMP
siúil	siúil	V;2;PL;FUT;IND
Ard-Fheis	prd-bheiseanna	N;DAT;PL
cluin	dá dcluin	V;3;SG;SBJV;PST
greannaigh	dá ngreannaíteá	V;AUTO;SBJV;PST
dein	dhein	V;1;SG;PST;IND
túcán	an túcán	N;GEN;SG;DEF
réaltóg	na réaltótaí	N;NOM;PL;DEF
réamhscolaíocht	réamhscolaíochta	N;GEN;SG
fluairín	fluairín	N;DAT;SG
abaigh	abaíonn sé	V;3;SG;SBJV;PRS
fosúchán	a fosúcháin	N;VOC;PL
ordphéire	ordphéire	N;NOM;PL
dorn	dorn	N;DAT;SG
consairtín	coisairtíin	N;DAT;PL
mongús bandach	mongisnbandaigh	N;GEN;SG
banúdar	banúdaí	N;GEN;PL
meánscoil	an mheánscoile	N;GEN;SG;DEF
corcscriú	an ghorcscriú	N;GEN;SG;DEF
cúlsráid	leis na culsráidí	N;DAT;PL;DEF
oifigeach ceannais	a oifigeachóceannais	N;VOC;SG
dímhiailinigh	ddn dímhiailinedimis simimisidmimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimi	V;1;PL;SBJV;PST
aoir	a aoir	N;VOC;PL
amhábhar	amhábhair	N;GEN;PL
tochais	tochaiseann sibh	V;REL;PRS;IND
gloinigh	gloineoidh mé	V;1;SG;COND
oscailt	leis an oscailí	N;DAT;SG;DEF
prótaplasma	prótalashaí	N;NOM;PL
cneamhaire	a cneamhaire	N;VOC;PL
suirbhé	suirbhá	N;NOM;PL
polaitíocht	polaitíochta	N;GEN;SG
broigheall	broighealleacha	N;GEN;PL
póirse	póirse	N;GEN;PL
béarachas	an béarachas	N;NOM;SG;DEF
fo-eagraigh	fo-eagraíoidh tú	V;2;SG;FUT;IND
buirbe	buirbe	N;DAT;SG
toiligh	d'toiligh	V;1;PL;PST;HAB;IND
urraíocht	urraíocht	N;NOM;SG
leasaigh	leasaídís	V;3;PL;IMP
stílbhileog	stílbhileog	N;DAT;PL
góislín	góislín	N;GEN;SG
neoipréin	a oipréin	N;VOC;SG
sás	leis na sásn	N;DAT;PL;DEF
bunúc	leis an bunúc	N;DAT;SG;DEF
fréamh-roghchlár	na fréamh-roghchlár	N;NOM;PL;DEF
siopa	siopa	N;DAT;PL
íoslaghdaigh	íoslaghdaídís	V;3;PL;FUT;IND
cófra	a cófra	N;VOC;SG
Ardmháistir	an Ardmháistir	N;GEN;SG;DEF
beirt	beirt	N;DAT;SG
hidriginigh	d' hidrigineoidh mé	V;1;SG;PST;IND
úrú	úrúe	N;GEN;PL
baincéir	baincéir	N;DAT;PL
eisil	eisel	V;REL;FUT;IND
boilscigh	dá nboilscíteá	V;1;SG;SBJV;PST
oifigeach foirne	leis an oifigeach foirne	N;DAT;SG;DEF
rannóg	ranníd	N;NOM;PL
críochnaigh	críochnaíonn tú	V;2;SG;FUT;IND
comhaontaigh	comhaontaíonn tú	V;2;SG;PRS;IND
bronn	d'broinn	V;3;PL;PST;IND
tine	tine	N;GEN;PL
foscríobh	deidfoscríobhear	V;1;PL;SBJV;PRS
grúdlann	na grúdlann	N;NOM;PL;DEF
ulchabhán	an ulchabhán	N;NOM;SG;DEF
aerchonair	a aerchonair	N;VOC;PL
acarsóid	acarsóid	N;NOM;SG
aer-ghrianghrafadóireacht	aer-ghrianghrafadóireacht	N;NOM;SG
feoil	na feoileacha	N;NOM;PL;DEF
tuismigh	tuismigh	V;2;PL;FUT;IND
bangharda	bangharda	N;DAT;PL
snas	a shnas	N;NOM;PL;DEF
crostagairt	a crostagairt	N;VOC;PL
céadfaigh	céadfaíonn tú	V;REL;PRS;IND
neamhchinnteacht	leis an neamhchinnteacht	N;DAT;SG;DEF
bomba	bombaí	N;NOM;PL
brónach	brúnaigh	ADJ;GEN;PL;WEAK
measc	dá nheash	V;2;PL;SBJV;PST
ceannacht	ceannachta	N;GEN;SG
Cipireach	a fipireacha	N;VOC;PL
bardas	leis an bardas	N;DAT;SG;DEF
miailíteas	leis an miailíteas	N;DAT;SG;DEF
tréadaí	tréadaí	N;GEN;SG
acraimeigileacht	acraimeigileacht	N;DAT;SG
teitreaclóiríd	an teitreaclóraíde	N;GEN;SG;DEF
damáiste	leis an ndamáiste	N;DAT;SG;DEF
leiceacht	leis an leiceacht	N;DAT;SG;DEF
francach	leis na francacha	N;DAT;PL;DEF
taitneamh	taitneamh	N;DAT;SG
boghdóir	boghdóir	N;DAT;SG
comhdhlúthaigh	comhdhlithaigh	V;2;SG;FUT;IND
cuimil	cuimileacha	V;1;PL;COND
urraigh	urraíoidh sé	V;3;SG;FUT;IND
caill	caill	V;3;PL;FUT;IND
leathan	leathan	N;NOM;SG
réadlann	réadlann	N;NOM;SG
nuacht	nuacht	N;NOM;SG
cairdín	cairdín	N;GEN;SG
acomhal	na hacomhal	N;NOM;PL;DEF
eachtarchine	an eachtarchine	N;NOM;SG;DEF
bandiúc	a bandich	N;VOC;PL
stéaróideach	stéaróideacha	N;NOM;PL
cuan	an chuan	N;NOM;SG;DEF
éigeas	éigeas	N;NOM;PL
faiche	na faiche	N;NOM;PL;DEF
broinn	broinn	N;DAT;SG
fuilchill	a fuilchill	N;VOC;PL
ceartaigh	d'heartaínn	V;1;PL;PST;IND
líomh	líobhtar	V;2;PL;SBJV;PRS
aeraitheoir	aeraitheoir	N;NOM;SG
comhdhuille	an chomhdhuillí	N;NOM;PL;DEF
púca peill	púcaiheill	N;GEN;SG
donán	donán	N;GEN;PL
banmharcach	a banmharcacha	N;VOC;PL
acondrapláise	na hacondrapláise	N;NOM;SG;DEF
iomair	iomaírí	V;3;PL;PRS;IND
éanadán	an éanadáin	N;NOM;PL;DEF
ordaigh	d' ordaínn	V;REL;PST;IND
fásáil	leis an fásáil	N;DAT;SG;DEF
ligh	lighfaimid	V;1;PL;FUT;IND
coiléar madra	coiléar madra	N;NOM;SG
loisc	loissssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss	V;3;PL;COND
aiféilean	a aiféilean	N;VOC;PL
trua	a trua	N;VOC;SG
íoschéimniú	íoschéimniú	N;GEN;SG
púca peill	pocaiheilleacha	N;GEN;PL
grús	na grús	N;NOM;SG;DEF
aontacht	aontacht	N;DAT;SG
spréigh	d ss-réigh	V;3;SG;PST;IND
ceannacht	leis an gceannacht	N;DAT;SG;DEF
aon-fhorchéim	na haon-fhorchéim	N;NOM;SG;DEF
sanasaíocht	leis an tsanasaíocht	N;DAT;SG;DEF
dátaigh	d' dátaígh	V;AUTO;PST;IND
astragal	astragal	N;DAT;SG
dathaigh	dá ndathaígí	V;2;PL;SBJV;PST
snáthaid	an tsnáthaid	N;NOM;SG;DEF
atarraing	atarraing	V;REL;PRS;IND
subh	subh	N;NOM;SG
tríochadú	an tríochadí	N;GEN;SG;DEF
gráigh	gráítear	V;AUTO;SBJV;PRS
rúitín	rúitín	N;GEN;PL
béiceadán	béiceadán	N;GEN;PL
athán	na hatháin	N;NOM;PL;DEF
céim	an chéim	N;NOM;SG;DEF
basc	basc	V;3;SG;PST;IND
líofacht	líofacht	N;DAT;SG
feileastram	an feileastraim	N;GEN;SG;DEF
beirigh	beiríonn tú	V;2;PL;PRS;IND
tarsann	leis na tarsann	N;DAT;PL;DEF
clochghual	leis an gclochghual	N;DAT;SG;DEF
aontaitheoir	aontaitheoir	N;NOM;SG
cataitéar	cataitéar	N;GEN;PL
néar-mháinliacht	néar-mháinliacht	N;NOM;SG
atán	atán	N;NOM;SG
trasrian	an trasrian	N;GEN;SG;DEF
trach	leis an trach	N;DAT;SG;DEF
réaltóg	leis na réaltítaí	N;DAT;PL;DEF
adharc	adhairca	N;GEN;PL
íosmhéid	na íosmhéidí	N;NOM;PL;DEF
margadh	margadh	N;NOM;SG
coigistiú	leis an gcoigistiú	N;DAT;SG;DEF
fonéal	na fonéil	N;NOM;PL;DEF
ronnach	leis an ronnach	N;DAT;SG;DEF
ceannbhrat	a ceannbhrat	N;VOC;PL
néaraifiseolaí	leis an néaraifiseolaí	N;DAT;SG;DEF
achtanasón	a achtanasón	N;VOC;PL
uimhrigh	uimhreoimis	V;1;PL;IMP
iseatóp	an iseatóó	N;NOM;SG;DEF
tiuf-teaf	an tiúfóteah	N;GEN;SG;DEF
móinéar	an móinéar	N;NOM;SG;DEF
clois	clois	V;2;SG;PST;IND
jabaeir	pabaeir	N;NOM;PL
móin	móin	N;DAT;SG
oideas	oideas	N;DAT;SG
spúnóg	snineg	N;GEN;PL
dein	dein	V;2;PL;COND
neamhord	neamhord	N;NOM;SG
canáil	canáile	N;GEN;PL
análaigh	análaíoidh sé	V;3;SG;FUT;IND
amaideacht	amaideacht	N;NOM;SG
tosach	tosach	N;NOM;SG
milsiú	a milsiú	N;VOC;SG
maor druma	an maor druma	N;NOM;SG;DEF
sléibhín	sléibhíin	N;NOM;PL
lánmhaireacht	a lánmhaireacht	N;VOC;SG
modh	modh	N;NOM;SG
corp	cora	N;GEN;SG
comhdhlúthaigh	go gcomht-láthaítear	V;2:SG;SBJV;PRS
naíscoil	leis an naíscoil	N;DAT;SG;DEF
ardtalamh	na hardtalamhe	N;NOM;PL;DEF
lárionad	an lárionad	N;NOM;SG;DEF
fuacht	fuacht	N;DAT;SG
taistil	taistíl	V;2;SG;IMP
luibheanchlár	luibheanchlár	N;NOM;PL
cuitéar	leis na cuitéar	N;DAT;PL;DEF
murlán	murlán	N;GEN;PL
xiolalós	leis an thiolalós	N;DAT;SG;DEF
comhbhreis	comhbhreis	N;DAT;SG
crua	cruaí	ADJ;GEN;PL;STRONG
urchóideacht	na Frchóideachta	N;GEN;SG;DEF
bod	a bod	N;VOC;SG
clochar	clochair	N;GEN;SG
valbaí giorria	a falbaimgiorriaí	N;VOC;PL
básmhaireacht	básmhaireacht	N;NOM;SG
luamhaire	leis na luamhaire	N;DAT;PL;DEF
máthairtheanga	máthairtheanga	N;NOM;PL
cló-eagraigh	clóreagraíteá	V;AUTO;PST;HAB;IND
canú	caná	N;DAT;PL
gráig	na gráige	N;GEN;SG;DEF
néaróiseachas	néaróiseachas	N;GEN;SG
achtanasón	achtanasón	N;GEN;PL
Neamh-Chríostaí	a fheamhuóhríostai	N;VOC;SG
siorc rua	a ssiorchrua	N;VOC;PL
clóscríobhán	leis an gclóscríobhán	N;DAT;SG;DEF
uachtarlann	an uachtarlann	N;NOM;SG;DEF
halla	halla	N;DAT;SG
logainm	logainme	N;DAT;PL
eachtarshuíomh	leis an eachtarshuíomh	N;DAT;SG;DEF
pasam	pasaí	N;GEN;PL
sráid	sráidí	N;DAT;PL
maighnéad	an mhaighnéad	N;GEN;SG;DEF
corónach	a corónacha	ADJ;VOC;PL
loisc	loisa	V;1;SG;PST;HAB;IND
iaguar	iaguar	N;DAT;SG
máthairchlár	leis an máthairchlár	N;DAT;SG;DEF
croch	croch	N;DAT;SG
íosphá	íosphá	N;NOM;SG
leathanach	leis an leathanach	N;DAT;SG;DEF
cabhsán	cabhsán	N;NOM;SG
éarlamh	leis na éarlamha	N;DAT;PL;DEF
fochlár	fochlár	N;DAT;SG
iolrán	iolrán	N;GEN;PL
príomhoifig	a príomhoifig	N;VOC;SG
fochostas	fochostaís	N;GEN;PL
máithrigh	dá nmáithríteá	V;2:SG;SBJV;PST
teorannaigh	dteorannaigh	V;1;SG;PST;HAB;IND
olliompar	olliompar	N;DAT;SG
coip	g ghoim	V;AUTO;PST;IND
sabhdánacht	sabhdánachta	N;GEN;SG
bandeagánach	leis na bandeagánaigh	N;NOM;PL;DEF
prótatrófach	leis na brótatrófacha	N;DAT;PL;DEF
madra uisce	leis na madraíuisce	N;DAT;PL;DEF
artrapaite	a artrapaite	N;VOC;SG
adáir	na hadáir	N;NOM;SG;DEF
ardsagart	ardsagarta	N;GEN;SG
tóigeáil	tóigeáile	N;NOM;PL
siotár	siothr	N;NOM;SG
oiriseach	na oiriseacha	N;NOM;PL;DEF
spreag	dá nspreag	V;1;SG;SBJV;PST
fo-ghrúpa	fo-ghrúpaí	N;NOM;PL
closmhéadraí	an chlosmhéadraí	N;NOM;PL;DEF
athshon	athshoi	V;1;PL;FUT;IND
idirlínigh	idirlíníonn tú	V;2;SG;PST;HAB;IND
clóbhuail	clóbhuail	V;2;PL;COND
smaoin	smaoin	V;3;SG;PRS;IND
timpeall	timpeall	N;NOM;SG
trosc	trosc	N;NOM;PL
idirlíne	an idirlíne	N;NOM;SG;DEF
ceanncheathrú	a ceanncheathro	N;VOC;PL
aerphiocóid	na haerdhiocóidí	N;NOM;PL;DEF
gníomhas	a gníomhas	N;VOC;PL
troitheánaigh	troitheánaígí	V;1;SG;IMP
ollamh	ollamh	N;DAT;SG
hidriginigh	d'hidrigineoidh sibh	V;1;PL;FUT;IND
neamhthábhacht	an neamhthábhachta	N;GEN;SG;DEF
truaill	na truaill	N;GEN;SG;DEF
deisigh	dá dheiseoí	V;2;PL;SBJV;PST
áilleagánacht	leis an áilleagánacht	N;DAT;SG;DEF
coiléar capaill	coiléar-camailleacha	N;GEN;PL
ochtó	leis an ochtó	N;DAT;SG;DEF
fótaighreanadóireacht	leis an fótaighreanadóireacht	N;DAT;SG;DEF
páirteach	páirteacha	N;GEN;PL
craobh	an Gcraobh	N;GEN;SG;DEF
minicíocht	na minicíochta	N;GEN;SG;DEF
suanbhruith	suanbhruith	V;REL;COND
múch	múch	V;2;SG;PRS;IND
blastóir	leis an blastóir	N;DAT;SG;DEF
ceartaigh	ceartaídís	V;3;SG;COND
géar	géar	ADJ;CMPR
camánacht	an chamánacht	N;NOM;SG;DEF
Uigingeach	figingeacha	N;GEN;PL
gleo	an gleo	N;GEN;SG;DEF
scriú	scriú	N;NOM;SG
físcheamara	físcheamara	N;DAT;SG
trumpadóir	na trumpadóirí	N;NOM;PL;DEF
siúil	a siúileacha	V;V.PTCP;PST
áracs	an áraise	N;GEN;SG;DEF
Bablónach	leis na bablónacha	N;DAT;PL;DEF
leataobh	a leataobh	N;VOC;SG
sceach	na sceacha	N;NOM;PL;DEF
oibiachtúlaigh	doibiachthlaíonn sé	V;3;SG;PST;HAB;IND
alfa-gha	a alfa-gha	N;VOC;SG
vardaíl	pardaíl	N;DAT;SG
Briotanach	a briotanach	N;VOC;PL
draíodóir	a draíodóirí	N;VOC;PL
siúchra	siúchra	N;NOM;SG
greannaigh	greannaíteá	V;AUTO;PST;HAB;IND
fótailéarscáil	na fótailéarscáil	N;NOM;SG;DEF
sleán	sleán	N;DAT;PL
néareangach	an néareangach	N;NOM;SG;DEF
comhchreidmheach	comhchreidmheach	N;GEN;SG
srathair	srathair	N;DAT;PL
armadailín	armadailín	N;NOM;SG
tobán	leis na tobáin	N;DAT;PL;DEF
jiohádach	a Fiohádach	N;VOC;SG
gliúáil	gliúáilean s	V;3;SG;SBJV;PRS
dordveidhlín	a dordaeidhlín	N;VOC;SG
adhfhuathaigh	adhfhuathaigh	V;AUTO;FUT;IND
dulcaiméir	dulcaiméir	N;NOM;SG
agóideoir	agóideoir	N;DAT;SG
bun	an bun	N;GEN;SG;DEF
válsa	pálsa	N;DAT;PL
féasógach	féasógaí	ADJ;DAT;PL
imdhíon	imdhíoin	V;AUTO;IMP
aindiadhacht	na haindiadhacht	N;NOM;SG;DEF
ard-ghiúiré	ard-ghiúira	N;GEN;SG
leathóg	leathór	N;DAT;PL
tar	thiocfaí	V;3;PL;PRS;IND
ceannadhart	ceannadharta	N;GEN;SG
ionsaigh	ionsaíoidh mé	V;1;SG;COND
loch	loch	N;GEN;SG
teicnealathaí	teicnealathaí	N;GEN;PL
sás	leis an tsás	N;DAT;SG;DEF
beirigh	beiríonn tú	V;AUTO;PRS;IND
súil	a shúil	N;VOC;SG
narcailéipse	an narcailéipse	N;DAT;SG;DEF
baintreach	baintreacha	N;DAT;PL
spota	spotaí	N;NOM;PL
faolchú	a fhaolcha	N;VOC;SG
abhógacht	abhógacht	N;NOM;SG
aer-ruathar	aer-ruathair	N;NOM;SG
freagra	na freagra	N;GEN;SG;DEF
seamair	seamair	N;GEN;SG
tiomsaigh	dá ntiomsaínn	V;1;SG;SBJV;PST
eachtraigh	eachtraígí	V;1;PL;IMP
neamhfhulangacht	neamhfhulangacht	N;NOM;SG
bráisleog	bráisleog	N;DAT;SG
neamhthuilleamaíocht	a neamhthuilleamaíocht	N;VOC;SG
teilg	dá dteilt	V;2:SG;SBJV;PST
bithscaglann	na bithscaglann	N;NOM;PL;DEF
fonéal	an fonéal	N;NOM;SG;DEF
caschiorcal	an chaschiorcaí	N;NOM;PL;DEF
aint	na haint	N;NOM;PL;DEF
Bráman	nráman	N;GEN;SG
meánlíne	a meánlíne	N;VOC;SG
easca	eascaí	N;GEN;PL
sclábhaí	sclábhaí	N;GEN;PL
spléach	spléaí	V;1;PL;IMP
rianaigh	rianaíoidh sibh	V;2;PL;FUT;IND
bilbí	leis na biluí	N;DAT;PL;DEF
réadlann	an réadlann	N;NOM;SG;DEF
fideog	leis an fideog	N;DAT;SG;DEF
airleacan	leis an airleacan	N;DAT;SG;DEF
lárcheantar	lárcheantai	N;NOM;SG
sál	leis an tsál	N;DAT;SG;DEF
gáibéal	gáibéil	N;DAT;PL
bainistigh	bainistíonn sé	V;3;SG;PRS;IND
grús	grús	N;NOM;PL
diongaibh	dá túdiongaíth	V;2;PL;SBJV;PST
scríbhneoir	an tscríbhneora	N;GEN;SG;DEF
díscaoil	da díscaoil	V;REL;PST;IND
coisric	go dcoisricí	V;2:SG;SBJV;PRS
agús	aghsanna	N;NOM;PL
folíon	d'fholíon	V;AUTO;PST;IND
gorta	gorta	N;NOM;SG
lúbra	a libraí	N;VOC;PL
boilscigh	boilscíonn sé	V;3;SG;PST;HAB;IND
aláram	an aláraim	N;NOM;SG;DEF
aerachlár	aerachlár	N;NOM;PL
cón	chn	N;GEN;PL
biathaigh	dá nbiathaígí	V;2;PL;SBJV;PST
toirchiú	toirchiú	N;NOM;SG
trocóideach	trocóideacha	N;GEN;PL
éagnaigh	dá néagnaídís	V;3;PL;SBJV;PST
cromán	an chromán	N;NOM;SG;DEF
maorsháirsint	a maorsháirsint	N;VOC;PL
atáthaigh	datáthaigh	V;1;SG;PST;IND
báb	a bha	N;VOC;SG
breabhsaigh	go nbreabhsaítear	V;AUTO;SBJV;PRS
sliosbhóthar	sliosbhóthair	N;NOM;SG
teisteoir	teisteoir	N;DAT;SG
madra uisce	a madraiuisce	N;VOC;SG
hidribhitheolaíocht	hidribhitheolaíocht	N;NOM;SG
aeróg	na haertaga	N;GEN;SG;DEF
leachtacht	an leachtachta	N;GEN;SG;DEF
file	na file	N;GEN;SG;DEF
dreap	dream	V;1;SG;COND
athbhreithnigh	athbhreithnítear	V;2;PL;SBJV;PRS
nótaireacht	a nótaireacht	N;VOC;SG
fireann	fireann	ADJ;DAT;SG;FEM
hidreagrafaíocht	hidreagrafaíocht	N;NOM;SG
drama	an brama	N;GEN;SG;DEF
gár	gáir	N;DAT;PL
ainmnitheoir	na hainmnitheoirí	N;NOM;PL;DEF
balbh	balbha	ADJ;GEN;PL;STRONG
bansclábhaí	leis na bansclábhaí	N;DAT;PL;DEF
bádóir	bádóirí	N;GEN;PL
aom	n- daommacsarcsarcsarcsarcsarcsacsarscsarcsarscsarcsarscsarcsarscsarcsarscsarcsarscsarcsarscsarcsarscsarcsarscsarcsarscsarcsarscsarcsarscsarcsarcsar	V;3;PL;SBJV;PRS
fo-dhordaire	an fo-dhordaire	N;NOM;SG;DEF
oirfideach	oirfideach	N;GEN;SG
caill	caill	V;3;SG;COND
imdhíonadh	imdhíonadh	N;DAT;PL
luathscríbhneoir	luathscríbhneoir	N;GEN;PL
sios	dsios	V;3;SG;PST;HAB;IND
clóbhuail	clóbhuail	V;AUTO;PST;IND
tairngir	tairngir	V;1;SG;COND
aerasól	na haerasól	N;NOM;PL;DEF
banphríosúnach	leis na banphríosúnacha	N;DAT;PL;DEF
teilg	teilg	V;2;PL;FUT;IND
siosach	a shiosach	N;VOC;SG
seaimpéin	leis an tseaimpéin	N;DAT;SG;DEF
breathnaigh	breathnaíoidh sibh	V;1;PL;FUT;IND
maorlathaí	a maorlathas	N;VOC;SG
lao mara	an laoimara	N;NOM;SG;DEF
bailíochtaigh	bailíochtaíonn tú	V;2;SG;PST;HAB;IND
cóisir bhrídeoige	a cóisir bhrídeoige	N;VOC;SG
máta	na mátaí	N;NOM;PL;DEF
reoigh	reoigh	V;AUTO;FUT;IND
muine	muine	N;NOM;SG
ascaill	leis an ascaill	N;DAT;SG;DEF
minc	na minc	N;NOM;PL;DEF
magairle	magairle	N;DAT;SG
bailigh	bailightar	V;AUTO;PRS;IND
mí-ailíniú	mí-ailíniú	N;GEN;SG
meáchan	an cheáchain	N;NOM;PL;DEF
breabhsaigh	breabhsaígí	V;AUTO;IMP
Gaimbiach	a haimbiacha	N;VOC;PL
hopa	an hopa	N;GEN;SG;DEF
taobhphort	an taobhphort	N;NOM;SG;DEF
fuaraigh	d'fhuaraídid	V;1;PL;PST;IND
closchaiséad	an chloschaiséad	N;NOM;SG;DEF
mórfhaillí	mórfhaillí	N;DAT;SG
