տերունի	տերունիներով	ADJ;INST;PL
գրասենյակ	գրասենյակը	N;NOM;SG
օսական	օսականիս	ADJ;DAT;SG;PSS1S
ճամփորդել	չեն ճամչորդի	V;3;PL;FUT;COND;NEG
հրել	հրելու էինք	V;1;PL;FUT;IND
գեղանի	գեղանիներին	ADJ;DAT;PL
շամփուր	շամբուրում	N;LOC;SG
սուսերամարտ	սուսերամարտներիդ	N;DAT;PL;PSS2S
բանավեճ	բանավեներում	N;LOC;PL
ծիծեռ	ձիզեռներից	N;DAT;PL
շոնա	շոնայ	N;NOM;SG;PSS1S
սխալվել	չես սխալվես	V;2;SG;FUT;PRF;COND;NEG
աճյուն	ագյունովդ	N;INST;SG;PSS2S
երկայնանալ	չերկայնանանք	V;1;PL;FUT;SBJV;NEG
կեսօր	կեսպրում	N;LOC;SG
կազմակերպիչ	կածմակերդիեներովդ	N;INST;PL;PSS2S
չղջիկ	աղաիկներովդ	N;INST;PL;PSS2S
իմունիտետ	իմունիտետիդ	N;DAT;SG;PSS2S
մանրամաս	մանրամաս	N;NOM;SG;DEF
բողոքել	չես ճողոլելու	V;2;SG;FUT;PRF;IND;NEG
սնգուրել	չսնգուրի	V;3;PL;FUT;PRF;SBJV;NEG
ատոմ	ատոմով	N;INST;SG
նորեկ	նորեկներով	N;INST;PL
ժամանակաշրջան	քամանակաշրքաններս	N;NOM;PL;PSS1S
լքնել	լքնես	V;2;SG;FUT;COND
նախախնամություն	նախախնամություններս	N;NOM;PL;PSS1S
պաչ	պաններին	N;DAT;PL;DEF
պագել	պագել	V;3;PL;FUT;PRF;COND
մտցնել	մտցնելու էի	V;3;SG;FUT;PRF;IND
կայթյուն	կայթյունին	N;DAT;SG;DEF
լողանալ	չիողանա	V;1;PL;FUT;PRF;SBJV;NEG
տորմիղ	տորմիղին	N;DAT;SG;DEF
ստամբակել	կստամբակել	V;3;PL;FUT;PRF;COND
բեկանել	չես սեկանես	V;2;SG;FUT;COND;NEG
լիգա	լիգայում	N;DAT;SG;PSS2S
նավել	չնավեինք	V;1;PL;FUT;PRF;SBJV;NEG
հունվար	հունվարից	N;ABL;SG;PSS1S
փաղանգ	քաղանգներդ	N;NOM;PL;PSS2S
հեռացնել	հեռացնելինք	V;1;PL;PST;PRF;IND
փորել	փորեինք	V;1;SG;FUT;PRF;SBJV
գյուտ	գյուտներիցդ	N;ABL;PL;PSS2S
քյուֆտա	քյուճտայդ	N;NOM;SG;PSS2S
կախարդել	չկախարդում	V;1;SG;PST;IND;NEG
ցավալ	չենք ցավացել	V;1;PL;PRS;IND;NEG
բեւեռացույց	իեւեռացունցներից	N;NOM;PL
վերելակ	վերելակս	N;NOM;SG;PSS1S
թուրքերեն	թուրքերենը	N;NOM;SG
անդրուվար	անդրուվարիցդ	N;ABL;SG;PSS2S
մարթել	կմարթեք	V;2;PL;FUT;COND
վարսակաշիլա	վարսակաշիլաներով	N;INST;PL
դարսել	չսարսի	V;NFIN;NEG
գլխավոր	գքխավորներին	N;DAT;PL;DEF
տապեղ	տածեղիդ	N;NOM;SG;PSS2S
պատրաստություն	պատրաստությունումս	N;LOC;SG;PSS1S
ղալաթ	ղալամ	N;NOM;SG
խցիկ	խցիկներիցդ	N;ABL;PL;PSS2S
սպանախ	սպանայիցդ	N;ABL;SG;PSS2S
կոշկոճել	չկոռկոսես	V;2;SG;FUT;SBJV;NEG
հոտել	հոտել	V;3;SG;FUT;PRF;COND
կեղեքել	կեղելելու էիր	V;3;SG;FUT;PRF;IND
խնդրագիր	խնդրագիրերովդ	N;INST;PL;PSS2S
կռթնել	չկռթնե	V;3;SG;FUT;SBJV;NEG
պտույտ	պտույտներիս	N;DAT;PL;PSS1S
հոյակառույց	հոյակառույրին	ADJ;DAT;PL
կատակերգություն	կատակերգություններում	N;LOC;PL
թենիսիստուհի	թենիսիստուհուցս	N;NOM;SG;PSS1S
ձուլել	չնուլենք	V;1;PL;FUT;SBJV;NEG
ծագում	գագումով	N;INST;SG
այրի	այրիներին	ADJ;DAT;PL
արգանդային	արգանդայինովդ	ADJ;LOC;SG;PSS2S
հաճել	հայելու	V;1;SG;FUT;COND
գորտ	գորտներս	N;NOM;PL;PSS1S
կլանել	կլանելու էինք	V;1;PL;FUT;PRF;IND
մտաբերել	չեր մտաբերել	V;3;SG;FUT;PRF;COND;NEG
վրձին	վրօինիս	N;LOC;SG;PSS1S
ընթերցասրահ	բնթերցասրաւմդ	N;LOC;SG;PSS2S
կլրտոց	կլրտոներ	N;NOM;PL
քայլել	չեն քայլել	V;3;PL;PRS;PRF;IND;NEG
ահաբեկվել	ահաբեկվեր	V;3;SG;FUT;SBJV
ռետին	զետինդ	N;INST;SG;PSS2S
երկսայր	երկսայրիր	ADJ;DAT;SG;DEF
վճարել	վթարելու էինք	V;1;PL;FUT;IND
գոթերեն	գոթերեններ	ADJ;NOM;PL
լքավեր	լքավերդ	ADJ;NOM;SG;PSS2S
քաղաքավար	քաղաքավարիս	ADJ;NOM;SG;PSS1S
գռեհիկ	գչեհող	ADJ;INST;SG;PSS1S
կքել	կքելու էինք	V;1;PL;FUT;PRF;IND
խրոխտալ	չե  խրոխտաց	V;2;SG;PRS;PRF;IND;NEG
անձնանուն	անձնանուններովս	N;INST;PL;PSS1S
ցար	ցարիր	N;DAT;SG;DEF
կեղեքել	կեղելում եմ	V;1;SG;PRS;PRF;IND
լրացում	քրացումները	N;NOM;PL;DEF
կոպ	կուումս	N;LOC;SG;PSS1S
ստարտափ	ստարտայիդ	N;DAT;SG;PSS2S
արթնանալ	չես արթնանա	V;2;SG;FUT;COND;NEG
չեչեն	չեչենիցս	N;ABL;SG;PSS1S
տանիք	տանիբ	N;INST;SG
նիշ	նիբիցդ	N;ABL;SG;PSS2S
բաղբաջել	ցաղզառելու ենք	V;1;PL;PRS;IND
սրամտել	չսրամտեցինք	V;1;PL;PST;IND;NEG
վալս	վարիսս	N;DAT;PL;PSS1S
մուշ	մուշերովս	N;INST;PL;PSS1S
նշագեղձ	նշագեղներիս	N;DAT;SG;DEF
քաղցրահամ	քաղցրահամներովս	ADJ;ABL;PL;PSS1S
շուշան	շուշանով	N;LOC;SG
լքավեր	լքավերներովդ	ADJ;INST;PL;PSS2S
դարթս	դարթս	N;NOM;SG;PSS2S
ուրանալ	ուրանար	V;3;SG;FUT;SBJV
վալիզ	վալիզներիս	N;DAT;PL;PSS1S
տաղտկանալ	չտաղտկանա	V;3;PL;FUT;SBJV;NEG
խռթալ	չեք խռթալել	V;2;PL;PRS;PRF;IND;NEG
հեղաշրջում	հեղաշրդումովդ	N;INST;SG;PSS2S
իզոտոպ	իզոտոպերիս	N;DAT;PL;PSS1S
արդարացի	արդարացիներին	ADJ;DAT;PL;DEF
մարգարտահուռ	մարգարտահուռներդ	ADJ;NOM;PL;PSS2S
ապացուցել	ացացուցեցինք	V;1;PL;PST;PRF;IND
լաւաշ	լաւաշերիցդ	N;NOM;PL;PSS2S
մալայալամ	մալայալամում	N;NOM;SG;PSS1S
լողանալ	լողանալու էինք	V;2;PL;IPFV;IND
գազան	գազանիցդ	N;ABL;SG;PSS2S
մեծավոր	մեծավոր	ADJ;INST;SG
տարակուսել	տարակուսեց	V;3;SG;PST;PRF;IND
հարցում	հարցումումս	N;LOC;PL;PSS1S
չինարի	չինարումս	N;LOC;SG;PSS1S
աբորտ	աբորտում	N;LOC;SG
ոսկի	ոսկիներիցս	ADJ;ABL;PL;PSS1S
փականք	գականգին	N;DAT;SG
նկուղ	նկուղովս	N;INST;SG;PSS1S
կարեկցություն	կարեկցություններին	N;DAT;PL
հողակոշտ	հողակուտ	N;NOM;SG;PSS1S
վանկել	չեն վանկեք	V;2;PL;FUT;PRF;COND;NEG
հեղաշրջում	հեղաշրբումներում	N;LOC;PL
պարտիք	պարտիքերիցս	N;ABL;PL;PSS1S
գլտորել	գլտորելու էին	V;3;PL;FUT;PRF;IND
գրույթ	գրույբովս	N;INST;SG;PSS1S
խոպոպիկ	խոպոպիկիցդ	N;ABL;SG;PSS2S
ձնագնդիկ	շնագնսիկս	N;NOM;SG;PSS1S
շամպայն	շամպայներումս	N;LOC;PL;PSS1S
վարձ	վարմից	N;ABL;SG
մեղանչել	մեղանչի	V;1;SG;FUT;PRF;SBJV
պարզ	պարզներումդ	ADJ;LOC;PL;PSS2S
բեկանել	չբեկանել	V;2;PL;IMP;NEG
խրամատ	խրամատումս	N;LOC;SG;PSS1S
ծառայել	չեն ծառայել	V;3;PL;PRS;PRF;IND;NEG
գրգռել	գրգռելիք	V;V.CONV;FUT1
տկողին	տկողիններիդ	N;DAT;PL;PSS2S
կատարյալ	կատարյարիս	ADJ;DAT;PL;PSS1S
կեղ	կեղներով	N;INST;PL
սովորույթ	սովորույռիցդ	N;ABL;SG;PSS2S
քաղել	չենք քաղելու	V;1;PL;PRS;IND;NEG
թորշոմ	թորդոմերով	ADJ;INST;PL;PSS2S
ենթարկել	չի ենթարկելու	V;2;SG;FUT;PRF;IND;NEG
փայլում	փայլումում	N;LOC;SG;PSS1S
խեցգետին	խեցգետիններս	N;NOM;PL;PSS1S
վզիկ	վզիկներդ	N;NOM;PL;PSS2S
ոգել	ոգեցինք	V;1;PL;PST;PRF;IND
քամել	քամելու էինք	V;2;PL;FUT;IND
մագիլ	մագիների	N;LOC;PL
կիմերերեն	կիմերերենիցդ	N;ABL;SG;PSS2S
թուլանալ	չեն թուլանա	V;3;PL;FUT;PRF;COND;NEG
թիկունք	թիկունքերդ	N;NOM;PL;PSS2S
թաքուստ	թաքուստ	N;INST;SG
հեռացնել	հեռացնի	V;V.CONV;FUT1
գրասեղան	գրասեղանիդ	N;DAT;SG;PSS2S
սամույր	սամույրերովդ	N;INST;PL;PSS2S
փարթամություն	փարթամություններիդ	N;DAT;PL;PSS2S
սաղ	սաղներումդ	ADJ;LOC;PL;PSS2S
խոստանալ	խոստանալմ 	V;3;SG;PRS;IND
աղերսել	աղերսեք	V;2;PL;FUT;PRF;COND
այրվել	չեմ այրվում	V;3;SG;PRS;IND;NEG
ուղարկել	ուղարկում եմ	V;2;SG;PRS;IND
օղողել	չէր օղողում	V;3;SG;IPFV;IND;NEG
համալսարան	համաքսարանները	N;NOM;PL
էժան	ձտաններին	ADJ;DAT;PL
վերուվարել	վերուվարեց	V;3;SG;PST;IND
ֆերմիոն	ֆերմիոնդ	N;NOM;SG;PSS2S
գիշատել	գիշատելիք	V;2;SG;FUT;PRF;SBJV
լիմբուրգերեն	լիմբուրգերենդ	ADJ;NOM;SG;PSS2S
արյունահոսություն	արյունահոսությունը	N;NOM;SG;PSS1S
քարփիջ	քարձիքներուս	N;NOM;PL;PSS1S
ապարանք	աքարանքերը	N;NOM;PL
հիրել	չես հիրես	V;2;SG;IMP;NEG
շառաչել	շառա	V;3;PL;FUT;SBJV
արքադ	արքասիս	N;DAT;SG;PSS1S
վախկոտ	վախկոտներիս	N;DAT;PL;PSS1S
մեջք	մեծքիդ	N;DAT;SG;PSS2S
յոթներյակ	յոթներյակներիկ	N;DAT;SG
անվեհեր	անվեհեր	ADJ;NOM;SG
հիմնավորել	չէսհիմնավորեց	V;2;SG;PST;IND;NEG
մուրացիկ	մուրացիկս	ADJ;ABL;SG;PSS1S
կեղել	կեղել	V;2;SG;IMP
առնանդամ	այնանդամում	N;DAT;SG
անմահություն	անմահություններումս	N;LOC;PL;PSS1S
ապահովանալ	չեն ափահովանալու	V;3;SG;FUT;PRF;IND;NEG
դարբին	դարբինով	N;INST;SG
սմբուլ	սմբուպիս	N;DAT;SG;PSS1S
երնջակ	երնշակ	N;NOM;SG
հոյակառույց	հոյակառույլներումդ	ADJ;LOC;PL
հանրախանութ	հանրախանուեներիցդ	N;ABL;PL;PSS2S
տեղեկատու	տեղեկատուերի	ADJ;DAT;PL;DEF
փայլունացվել	փայլունացվել էի	V;2;SG;PST;PRF;IND
վճիտ	վձիտներով	ADJ;INST;PL
փայլունանալ	չփայլունանաց	V;3;SG;PST;IND;NEG
կամենալ	չեմ կամենալմ	V;2;SG;PRS;IND;NEG
խարդախ	խարսախ	ADJ;ABL;PL;PSS1S
ճիգ	ձիզներում	N;LOC;PL
ծածկել	չեք ծածկելու	V;2;PL;IPFV;IND;NEG
հագնի	հագնիներից	N;ABL;PL
լեռնաշխարհ	լեռնաշխարհում	N;LOC;PL;PSS1S
շռել	չեն հեելու	V;3;PL;FUT;PRF;IND;NEG
խարխալել	խարխալելիք	V;V.PTCP;RES
գինետուն	գինետունը	N;NOM;SG
աբստրահվել	չեք աբստրահվելու	V;2;PL;FUT;PRF;IND;NEG
ավտոտնակ	ավտոտնակները	N;NOM;PL
գործառնություն	գորդառնություններովդ	N;INST;PL;PSS2S
շավիղ	շավիղդ	N;NOM;SG;PSS2S
ուսուցանել	ուսուցանելու էիր	V;2;SG;FUT;PRF;IND
հավելել	հավելել են	V;2;PL;PRS;PRF;IND
ամսագիր	ամսագորովս	N;INST;SG;PSS1S
խորվաթերեն	խորվաթերենդ	N;NOM;SG;PSS2S
հիվանդ	հիվանսներիցս	ADJ;ABL;PL;PSS1S
բացառվել	լացառվելու էինք	V;1;PL;PRS;IND
տրամաբանություն	տրամաբանություններում	N;LOC;PL
թանձր	թանդրովդ	ADJ;INST;SG;PSS2S
ստամբակություն	ստամբակություններին	N;DAT;PL
բդկել	չի բդկելու	V;1;SG;PST;PRF;IND;NEG
պոռոչել	չի պոռոյելու	V;3;SG;FUT;IND;NEG
կարամել	կարամելիք	N;DAT;PL
կտակել	կտակեցինք	V;1;SG;PST;IND
փողերակ	ճողերակս	N;NOM;SG;PSS1S
տանջել	չես տանչի	V;2;SG;FUT;PRF;COND;NEG
ցեղասպանություն	ցեղասպանությունիս	N;ABL;SG;PSS1S
աժդահա	աղդահա	ADJ;NOM;SG
հով	հուերում	ADJ;LOC;PL
խաղալիք	խաղալիքերիս	N;DAT;PL
գրառել	գրառելու էինք	V;2;PL;FUT;PRF;IND
թեոսոֆիա	թեոսոպիայում	N;ABL;SG;PSS1S
մալգաշերեն	մարգաշերենը	N;NOM;SG;DEF
արթուն	արթունդ	ADJ;NOM;SG;PSS2S
փայլունակ	թայլունակների	ADJ;DAT;SG;DEF
խնձորենի	խնճորենիս	N;NOM;SG;PSS1S
հայեցված	հայեցվածերումդ	N;LOC;PL;PSS2S
կնիք	կնիբով	N;INST;SG
հեգ	հեռերումդ	N;LOC;PL;PSS2S
խիթալ	խիթալու էինք	V;1;PL;FUT;IND
ակնածալի	ակնածալիներիդ	ADJ;DAT;PL;PSS2S
դատարկել	դատարկելու էին	V;3;PL;FUT;IND
անհամեստ	անհամեստ	ADJ;NOM;SG;PSS2S
մեղմեխ	մեղմեղ	ADJ;ABL;SG
միզել	միզելիք	V;V.CONV;CONN
յերջանկություն	յերդանկություններդ	N;NOM;PL;PSS2S
լքել	լքելու էիր	V;2;SG;FUT;IND
թրմել	թրմելիք	V;PASS
շեֆ	շետներից	N;DAT;PL
վոլեյբոլ	վոլեյբում	N;INST;SG
խանձել	չեն խանչի	V;1;PL;FUT;COND;NEG
կթոտել	չեք կթոտեց	V;2;PL;PST;IND;NEG
հյուսն	հյուսններդ	N;NOM;PL;PSS2S
չաղություն	չաղությունները	N;NOM;PL;DEF
ստրկացնել	չես ստրկացնելու	V;1;SG;FUT;IND;NEG
ծլարձակել	ծլարցակեցին	V;3;PL;PST;IND
ճուճուլ	ցուցուցիցդ	N;ABL;PL;PSS2S
ոստնել	ոստնելու էինք	V;2;PL;FUT;PRF;IND
հեզ	հետին	ADJ;DAT;SG;DEF
նախիր	նախիրներ	N;NOM;PL
դուզնաքյա	սուզնաքյայում	ADJ;ABL;SG;PSS1S
զգենալ	չեմ զգենում	V;1;SG;PRS;PRF;IND;NEG
եղծ	եղովդ	ADJ;INST;SG
պատկերել	պատկերեցից	V;2;SG;PST;IND
սուտասան	սուտասաններովս	ADJ;INST;PL;PSS1S
կարենալ	չկարենա	V;2;PL;IMP;NEG
դալուկ	դալուկ	ADJ;LOC;SG
կկել	չեք կկել	V;2;PL;PRS;PRF;IND;NEG
աքսորավայր	աքսորավայրներիցդ	N;ABL;PL;PSS2S
ուրիշ	ուրիղիցս	ADJ;ABL;SG;PSS1S
կթոտել	կթոտեք	V;2;PL;FUT;SBJV
հայդուկական	հայղուկականներս	ADJ;NOM;PL;PSS1S
լամպըչկա	լամբբչկա	N;INST;SG
ձաղել	փաղելու էիր	V;3;SG;FUT;PRF;IND
սրճանոց	սրլանոներումներումս	N;LOC;PL;PSS1S
նախաճաշ	նախաշաշերիցս	N;ABL;PL;PSS1S
կատարել	չեմ կատարելու	V;1;SG;FUT;IND;NEG
խրոխտանալ	չխրոխտացել	V;3;PL;PST;IND;NEG
արցունք	արցունքերիս	N;DAT;PL;PSS1S
գոթերեն	գոթերենովս	N;INST;SG;PSS1S
ծպտվել	չսպտվես	V;2;SG;FUT;SBJV;NEG
փայլունանալ	փայլունանա	V;3;PL;FUT;COND
հոգեբան	հոգեբանով	N;INST;SG
աղիք	աղիքիս	N;DAT;SG
խռմփալ	չէի խռմբում	V;1;SG;FUT;PRF;IND;NEG
պանծալ	պանծացի	V;PST
առկայծել	առկայծելիք	V;V.CONV;IPFV
թիթեռնակ	թիթեռնակիցդ	N;ABL;SG;PSS2S
սահմանել	սահմանելու էինք	V;2;PL;FUT;IND
իրական	իրականներովս	ADJ;INST;PL;PSS1S
մառախուղ	մառախուղի	N;DAT;SG;DEF
նվագել	չես նչագելու	V;1;SG;FUT;PRF;COND;NEG
համ	համներում	N;LOC;PL
վեղար	վեղարերովս	N;INST;PL;PSS1S
ելունդ	ելունձներիդ	N;DAT;PL
հափափել	չեք հափափել	V;2;PL;IMP;NEG
անդյա	անգյաներում	N;ABL;PL;PSS1S
կզաքիս	կզաքիսս	N;ABL;SG;PSS1S
մոգոնել	մոգոնելիք	V;V.CONV;PFV
լուսամուտ	լուսամուտ	N;NOM;SG;PSS1S
կոշկաթել	կոշկաթեքներ	N;NOM;PL
հաստոց	հաստոքերիս	N;DAT;PL;PSS1S
շարքային	շարքայինին	N;DAT;SG;DEF
արմանալ	արմանալիք	V;CAUSE
խնձորենի	խնձորենովս	N;INST;SG;PSS1S
զավթել	զավթելիք	V;NFIN
կաշկանդիչ	կաշկանդիա	ADJ;NOM;SG
ճաքել	չմացել	V;1;SG;PST;PRF;IND;NEG
հայդուկական	հայդուկականը	ADJ;NOM;SG;DEF
թովիչ	թովիբիդ	ADJ;DAT;SG;PSS2S
լուտանք	լուտանքերիս	N;DAT;PL;PSS1S
ամուսնացած	ամուսնացաղներս	ADJ;NOM;PL;PSS1S
աբսորբել	աբսորի	V;1;SG;FUT;SBJV
շփոթել	շքոթելիք	V;PASS
ծանծաղուտ	ղանքաղուտ	ADJ;NOM;SG;PSS1S
լատվիերեն	լատվիերեններին	ADJ;DAT;PL;DEF
ավազուտ	ավազուտիցդ	ADJ;ABL;SG;PSS2S
տրոլեյբուս	տրոլեյբուսումս	N;LOC;SG;PSS1S
արդարացի	արդարացիներիդ	ADJ;NOM;PL;PSS2S
վաճառել	վառառելում 	V;1;SG;PRS;IND
խնչել	չենք խնչի	V;1;PL;FUT;PRF;COND;NEG
ծիրանենի	ֆիրանենիիցս	N;ABL;SG;PSS1S
ամրոց	ամրուդ	N;NOM;SG;PSS2S
հալածել	կհալածեինք	V;1;PL;FUT;PRF;COND
քարտես	քարտեսները	N;NOM;PL;DEF
ուժեղանալ	ուրեղանալիք	V;CAUSE
հեգնել	հեգնելիք	V;NFIN
սնդուկ	սնդուկներիկ	N;DAT;PL
բեկանել	չսեկանես	V;2;SG;FUT;SBJV;NEG
թատրոն	թատրոնդ	N;NOM;SG;PSS2S
թոռոմ	թոռոմներում	ADJ;ABL;PL
հուլիսյան	հուլիսյանները	ADJ;NOM;PL
հագել	չեք հագել	V;2;PL;FUT;PRF;COND;NEG
բուգ	ճուճ	N;NOM;SG;DEF
սայլորդ	սայլորս	N;NOM;SG;PSS1S
մաղթանք	մաղթանքերին	N;DAT;PL;DEF
երկբայելի	երկբայելիներովդ	ADJ;INST;PL;PSS2S
առաջարկություն	առափարկություններ	N;NOM;PL
կապտավուն	կաբտավունդ	ADJ;INST;SG;PSS2S
կողպել	չեն կողպելու	V;3;PL;IPFV;IND;NEG
քենի	քենիներիս	N;DAT;PL
սիրւել	սիրւենք	V;1;PL;FUT;SBJV
էթալ	չնթար	V;3;PL;FUT;PRF;SBJV;NEG
ապահով	ապահուիցդ	ADJ;ABL;SG;PSS2S
խուլիգան	խուլիգանին	N;DAT;SG;DEF
մրմնջալ	մրմնվալ էիր	V;2;SG;PST;PRF;IND
ինքնահավանել	ինքնահավանելիք	V;PASS
հատնել	չեն հատնեի	V;3;PL;FUT;PRF;COND;NEG
գեղմ	գեղոներում	N;LOC;PL
գիշատել	գիբատելու էիր	V;3;SG;FUT;PRF;IND
մշուշապատ	մշուշապատներում	ADJ;LOC;PL;PSS1S
ծերուկ	հերուկին	N;DAT;SG;DEF
երկսայր	երկսայրերով	ADJ;INST;PL
գուն	գուններիս	N;DAT;PL;PSS1S
ագուցվել	ագուցվեցինք	V;1;PL;PST;IND
ագուցահանել	ագուցահանել են	V;3;PL;PRS;IND
քառակուսի	քառակուսիներիցս	N;ABL;PL;PSS1S
չարաշահել	փարացահել էին	V;3;PL;PST;PRF;IND
գլոր	գլորիդ	N;DAT;SG;PSS2S
բոլշեւիկ	ժոլշեւիկների	N;DAT;SG;DEF
ողորկ	ողորկներից	ADJ;ABL;PL
սրտառել	սրտառեցին	V;3;PL;PST;IND
խնկել	չխնկելու	V;1;PL;PST;PRF;IND;NEG
արբանյակ	արբանյակներիցդ	N;ABL;PL;PSS2S
բարվոք	բարվուերիդ	ADJ;DAT;PL
չափագիտություն	չաշագիտություններիցդ	N;ABL;PL;PSS2S
պարտվել	պարտվել են	V;3;PL;PRS;IND
վերծանել	կիերծանեինք	V;1;PL;FUT;COND
ստամբակել	ստամբակես	V;1;SG;FUT;SBJV
փութաջան	ցութածանից	ADJ;ABL;SG
տեգերակին	տեգերակիններիս	N;DAT;PL;PSS1S
թնդյուն	թնդյուններիդ	N;DAT;PL;PSS2S
հարսնանման	հարսնանմանին	ADJ;DAT;SG;DEF
մարխ	մարոներով	N;INST;PL
ուրարտացի	ուրարտացիդ	N;NOM;SG;PSS2S
մեղադրել	մեղածրելու էի	V;1;SG;FUT;PRF;IND
կռատուկ	կռատուկներիկ	N;DAT;PL;DEF
ալոճենի	ալուենճները	N;NOM;PL;DEF
ավելացնել	ավելացնենք	V;3;PL;FUT;SBJV
շեշտել	շեշտեինք	V;1;PL;FUT;PRF;SBJV
պարապել	պարառելու էինք	V;2;PL;FUT;IND
քարտուղար	քարտուղարերիս	N;DAT;PL;PSS1S
հզոր	հզորերով	ADJ;INST;PL
մտառու	մտառուերիդ	ADJ;DAT;PL;PSS2S
օծել	եծել էին	V;3;PL;FUT;PRF;IND
անհեթեթ	անհեթեղից	ADJ;DAT;SG
հառաչախառն	հառաչախաշններիս	ADJ;DAT;PL;PSS1S
վերջածանց	վերբածանցիցս	N;ABL;SG;PSS1S
տարեկան	տարեկանումս	N;LOC;SG;PSS1S
շաքարաքլոր	շաքարաքլորից	N;ABL;SG
հնչյուն	հնչյուններիցդ	N;ABL;PL;PSS2S
անձնավոր	անձնավորերով	ADJ;INST;PL;PSS1S
քրթմնջալ	քրթմնչում եր	V;2;SG;PRS;IND
նժդեհ	նֆդեղիցդ	N;ABL;SG;PSS2S
շփոթմունք	շքոթմունքերիս	N;DAT;PL;PSS1S
խոնավ	խոնարիս	ADJ;DAT;SG
առաջադիմել	չեն առափադիմե	V;3;PL;FUT;COND;NEG
պրազեոդիմ	քրազեոսիքները	N;NOM;PL;DEF
տամուկ	տամուկներում	ADJ;LOC;PL;PSS1S
մագլցել	մագլցի	V;V.CONV;PFV
մատնել	մատնել են	V;2;PL;PRS;IND
զարմացնել	զարմացնելու էիր	V;2;SG;FUT;IND
անդուլ	անդուպումդ	ADJ;LOC;SG;PSS2S
կատարյալ	կատարյալումդ	N;LOC;PL;PSS2S
երիտասարդ	երիտասարդիս	ADJ;DAT;SG
հումուս	հումուպումդ	N;LOC;SG;PSS2S
կանկար	կանկարները	N;NOM;PL;DEF
