rasguñar	rasguiarías	V;COND;2;SG
concientizar	no concienticémos	V;NEG;IMP;1;PL
absceder	abscedes	V;SBJV;PRS;2;SG
mondar	mondarais	V;SBJV;PST;2;PL;LGSPEC1
idear	idean	V;IND;PRS;3;PL
reelegir	reelegiésemos	V;SBJV;FUT;1;PL
asustar	asustemos	V;SBJV;PRS;1;PL
acicatear	acicateare	V;SBJV;FUT;1;SG
democratizar	democraticare	V;SBJV;FUT;3;SG
temperar	temperase	V;SBJV;PST;3;SG
instrumentalizar	instrumentalicasteis	V;IND;PST;2;PL;PFV
ironizar	ironizamos	V;IND;PST;1;PL;PFV
arrimar	arrimadas	V.PTCP;PST;FEM;PL
cotizar	coticen	V.CVB;PRS
euskaldunizar	no eusqaldunice	V;NEG;IMP;3;SG
reconfortar	reconforte	V;SBJV;PRS;3;SG
invertir	invertistes	V;IND;PST;2;SG;PFV
prestar	prestasemos	V;SBJV;PST;1;PL
adobar	adobaba	V;IND;PST;1;SG;IPFV
desconvenir	desconvenaríamos	V;COND;1;PL
guglear	guglead	V;POS;IMP;2;PL
enlentecer	enlentecieramos	V;SBJV;PST;1;PL;LGSPEC1
brincar	brincaráis	V;IND;FUT;2;PL
reimprimir	reimprima	V;IND;PRS;1;SG
paliar	paliabais	V;IND;PST;2;PL;IPFV
deslindar	deslindáis	V;IND;PRS;2;PL
antedecir	antedecirá	V;IND;FUT;3;SG
torear	toreabais	V;IND;PST;2;PL;IPFV
adocenar	adocenaba	V;IND;PST;1;SG;IPFV
reunificar	no reunificéis	V;NEG;IMP;2;PL
custodiar	custodiaba	V;IND;PST;1;SG;IPFV
circuir	circuirás	V;IND;FUT;2;SG
arrodillarse	arrodillaras	V;SBJV;PST;2;SG;LGSPEC1
empanar	empanad	V;POS;IMP;2;PL
frasear	fraseaban	V;IND;PST;3;PL;IPFV
abluir	abluibais	V;IND;PST;2;PL;IPFV
imprimir	imprimidas	V.PTCP;PST;FEM;PL
ampollar	no ampollemos	V;NEG;IMP;1;PL
acensuar	acensuare	V;SBJV;FUT;1;SG
asesinar	asesinas	V;IND;PRS;2;PL
escarmentar	escarmentaba	V;IND;PST;1;SG;IPFV
emparentar	emparentáis	V;IND;PRS;2;PL
oficiar	oficiare	V;SBJV;FUT;1;SG
desosar	desosare	V;SBJV;FUT;3;SG
sorprender	sorprendado	V.PTCP;PST;MASC;SG
quitar	guitarías	V;COND;2;SG
pauperizar	pauperiza	V;IND;PST;1;SG;PFV
carecer	careciáis	V;IND;PRS;2;PL
fruir	fruasen	V;SBJV;PST;3;PL
pallar	no pallad	V;NEG;IMP;2;PL
cambiar	cambiarais	V;SBJV;PST;2;PL;LGSPEC1
cometer	cometimos	V;IND;FUT;1;PL
indexar	indeha	V;IND;PRS;1;SG
infantilizar	infantilizaríamos	V;COND;1;PL
descompensar	descompensarían	V;COND;3;PL
camuflajear	camuflareará	V;IND;FUT;3;SG
asediar	asediados	V.PTCP;PST;MASC;PL
desclavar	desclaves	V;SBJV;PRS;2;SG
refaccionar	refaccionamos	V;IND;PRS;1;PL
pulsear	pulsearáis	V;IND;FUT;2;PL
personarse	personara	V;COND;3;SG
recocer	recocirás	V;IND;FUT;2;SG
uniformizar	uniformices	V;SBJV;PRS;2;PL
emparentar	emparentasen	V;SBJV;PST;3;PL
colapsar	colapsan	V;IND;PRS;3;PL
rotular	rotulas	V;IND;PRS;2;PL
despotricar	despotricaremos	V;SBJV;FUT;1;PL
embromar	embroma	V;IND;PST;1;SG;PFV
maquinar	maquinan	V;POS;IMP;3;PL
frentear	frentearía	V;COND;3;SG
resistir	resistaríais	V;COND;2;PL
conmutar	conmutarías	V;COND;2;SG
recocinar	recocinabas	V;IND;PST;2;SG;IPFV
ondear	ondearemos	V;SBJV;FUT;1;PL
recalcar	recalces	V;SBJV;PRS;2;SG
forjar	forea	V;IND;PRS;1;SG
apanar	apanado	V.PTCP;PST;MASC;SG
desembocar	desembocan	V;IND;PRS;3;PL
nutrir	nutrase	V;SBJV;PST;1;SG
disputar	disputaban	V;IND;PST;3;PL;IPFV
desescalar	desescala	V;IND;PRS;3;SG
revitalizar	no revitalicémos	V;NEG;IMP;1;PL
oralizar	oralicare	V;SBJV;FUT;1;SG
rusificar	rusificaseis	V;SBJV;PST;2;PL
encallar	encallasen	V;SBJV;PST;3;PL
durar	dures	V;POS;IMP;2;SG
ideologizar	ideologicases	V;SBJV;PST;2;PL
mazar	mazare	V;SBJV;FUT;3;SG
ahijar	ahide	V;POS;IMP;3;SG
esprintar	esprintarían	V;COND;3;PL
pelotear	pelotearán	V;IND;FUT;3;PL
desbastar	desbastase	V;SBJV;PST;3;SG
vulnerar	vulneras	V;IND;PRS;2;SG
menar	no menas	V;NEG;IMP;2;SG
asestar	asestare	V;SBJV;FUT;3;SG
suturar	suturaba	V;IND;PST;3;SG;IPFV
aviar	te aviareis	V;SBJV;FUT;2;PL
gallear	no galleas	V;NEG;IMP;2;SG
solapar	solapare	V;SBJV;FUT;1;SG
desembalar	desembalad	V;POS;IMP;2;SG
repicar	repicabais	V;IND;PST;2;PL;IPFV
colegir	coligiera	V;SBJV;PST;1;SG;LGSPEC1
tararear	tarareas	V;IND;PRS;2;PL
bufar	bufarás	V;IND;FUT;2;SG
presenciar	presenciad	V;POS;IMP;2;PL
infantilizar	infantilizará	V;IND;FUT;3;SG
averiar	te averiares	V;SBJV;FUT;2;SG
olisquear	olisquea	V;POS;IMP;2;SG
desasir	desasaríais	V;COND;2;PL
ocasionar	ocasionases	V;SBJV;PST;2;SG
anotar	anote	V;SBJV;PRS;3;SG
lubricar	lubricaseis	V;SBJV;PST;2;PL
filtrar	filtrasemos	V;SBJV;PST;1;PL
aligerar	aligerabais	V;IND;PST;2;PL;IPFV
primar	primarías	V;COND;2;SG
colectar	colecharía	V;COND;1;SG
denostar	denostase	V;SBJV;PST;1;SG
defender	defendááais	V;SBJV;PST;2;PL;LGSPEC1
bolsear	bolseara	V;SBJV;PST;3;SG;LGSPEC1
gestar	gestarais	V;SBJV;PST;2;PL;LGSPEC1
compendiar	compendiaría	V;NFIN
arropar	arropare	V;SBJV;FUT;1;SG
dispararse	disparara	V;SBJV;PST;1;SG;LGSPEC1
hastiar	hastiaríais	V;COND;2;PL
incumbir	incumbireis	V;SBJV;FUT;2;PL
descoyuntar	descovuntará	V;IND;FUT;3;SG
engatillar	engatillases	V;SBJV;PST;2;PL
empanar	empanaráis	V;IND;FUT;2;PL
arramblar	arramblaría	V;COND;3;SG
cariar	cariaren	V;SBJV;FUT;3;PL
regalar	regalastes	V;IND;PST;2;SG;PFV
sobreestimular	sobreestimula	V;IND;PRS;3;SG
alquitranar	alruitranará	V;IND;FUT;3;SG
divertir	no diviertas	V;NEG;IMP;2;SG
renunciar	renunciaba	V;IND;PST;1;SG;IPFV
conminar	conminabamos	V;IND;PST;1;PL;IPFV
turistear	turistea	V;IND;PRS;1;SG
estoquear	estoguearías	V;COND;2;SG
garapiñar	garapicaremos	V;SBJV;FUT;1;PL
carcajearse	carcafearaa	V;IND;PST;3;PL;IPFV
acercar	acercas	V;SBJV;PRS;2;PL
pulir	no pulid	V;NEG;IMP;2;PL
conchabar	conchabaron	V;IND;PST;3;PL;PFV
supeditar	supeditará	V;IND;FUT;3;SG
hidratar	sidratasteis	V;IND;PST;2;PL;PFV
empolvar	empolhe	V;SBJV;PRS;1;SG
contraer	contrajeramos	V;SBJV;PST;1;PL;LGSPEC1
desazonar	desauonas	V;IND;PRS;2;SG
prometer	prometan	V;IND;PRS;3;PL
deshuesar	desquesan	V;POS;IMP;3;PL
telonear	teloneados	V.CVB;PRS
subscribir	subscribidas	V.PTCP;PST;FEM;PL
atinar	atinarás	V;IND;FUT;2;SG
dentellear	dentelleares	V;SBJV;FUT;2;SG
inquietar	injuietase	V;SBJV;PST;1;SG
encarecer	no encarezcáis	V;NEG;IMP;2;PL
estresar	no estresas	V;NEG;IMP;2;PL
amortajar	amortates	V;SBJV;PRS;2;PL
exhibir	exhibias	V;COND;2;PL
zigzaguear	zighaguee	V;SBJV;PRS;1;SG
explosionar	explosionases	V;SBJV;PST;2;PL
honrar	fonráis	V;IND;PRS;2;PL
mutilar	mutilad	V;POS;IMP;2;PL
enfervorizar	enaerqorican	V;POS;IMP;3;PL
acidificar	acidificaron	V;IND;PST;3;PL;PFV
holgar	golgastes	V;IND;PST;2;SG;PFV
enraizar	enraicases	V;SBJV;PST;2;PL
suplir	suele	V;SBJV;PRS;3;SG
cagar	cagaré	V;IND;FUT;1;SG
abarrotar	abarrotamos	V;IND;PST;1;PL;PFV
atestiguar	atestiguara	V;SBJV;PST;3;SG;LGSPEC1
adormecer	adormecie	V;SBJV;PST;3;SG
devorar	devorareis	V;SBJV;FUT;2;PL
acicalar	no acicale	V;NEG;IMP;3;SG
telonear	no telonean	V;NEG;IMP;3;PL
reforestar	reforesta	V;IND;PRS;1;SG
alburear	alburea	V;POS;IMP;3;SG
inspeccionar	inspeccioné	V;IND;PST;1;SG;PFV
expropiar	expropias	V;IND;PRS;2;PL
abarbetar	abarbetaráis	V;IND;FUT;2;PL
culturar	culturaríais	V;COND;2;PL
ecualizar	ecualicaráis	V;IND;FUT;2;PL
desguazar	desquaza	V;IND;PRS;3;SG
contrastar	contrastará	V;IND;FUT;3;SG
independizar	independizados	V.PTCP;PST;MASC;PL
embullar	embullad	V;POS;IMP;2;SG
estoquear	estoxueada	V.PTCP;PST;MASC;SG
rehogar	rehogara	V;SBJV;PST;1;SG;LGSPEC1
deber	debida	V.PTCP;PST;MASC;SG
infestar	infestes	V;SBJV;PRS;2;PL
chillar	chillados	V.PTCP;PST;MASC;PL
impagar	impagare	V;SBJV;FUT;3;SG
bocinar	bocina	V;IND;PRS;3;SG
confirmar	confirmaban	V;IND;PST;3;PL;IPFV
pretender	pretend	V;IND;PST;1;SG;PFV
compenetrarse	compenetrabasbi	V;IND;PST;2;PL;IPFV
entronizar	entronizará	V;IND;FUT;3;SG
particularizar	particularice	V;SBJV;PRS;3;SG
salinizar	salinica	V;POS;IMP;2;SG
desplegar	desplega	V;POS;IMP;3;SG
desenojar	desenohare	V;SBJV;FUT;1;SG
colaborar	colaborarán	V;IND;FUT;3;PL
presurizar	presurizarían	V;COND;3;PL
afrontar	afrontarían	V;COND;3;PL
desafinar	desafinaren	V;SBJV;FUT;3;PL
enfardar	enfardastes	V;IND;PST;2;SG;PFV
conferir	conferara	V;SBJV;PST;1;SG;LGSPEC1
capacitar	capacitases	V;SBJV;PST;2;SG
seleccionar	selecciona	V;POS;IMP;2;SG
encausar	no encauses	V;NEG;IMP;2;PL
llenarse	llenara	V;SBJV;PST;3;SG;LGSPEC1
enconchar	enconchare	V;SBJV;FUT;3;SG
discar	discase	V;SBJV;PST;1;SG
afiligranar	afiligranarías	V;NFIN
contonear	contonean	V;IND;PRS;3;PL
testar	testabais	V;IND;PST;2;PL;IPFV
invadir	invada	V;POS;IMP;3;SG
supurar	supurará	V;IND;FUT;3;SG
irrigar	irrigas	V;IND;PRS;2;SG
autogestionarse	autogestionaraa	V;SBJV;PST;3;PL;LGSPEC1
destartalar	destartalaban	V;IND;PST;3;PL;IPFV
federalizar	federalice	V;POS;IMP;3;SG
sobrevirar	sobreviren	V;SBJV;PRS;3;PL
sobrecoger	sobrecogieras	V;SBJV;PST;2;SG;LGSPEC1
atañer	atañieres	V;SBJV;FUT;2;SG
posicionar	posicionaba	V;IND;PST;1;SG;IPFV
digitalizar	digitalice	V;SBJV;PRS;3;SG
destetar	destetaba	V;IND;PST;1;SG;IPFV
sonrosar	sonrosabas	V;IND;PST;2;SG;IPFV
esquinar	esquinaría	V;COND;3;SG
chistar	chistaron	V;IND;PST;3;PL;PFV
remedar	remedasen	V;SBJV;PST;3;PL
valer	valisteis	V;IND;PST;2;PL;PFV
manipular	manipularé	V;IND;FUT;1;SG
entremezclar	entremezclaras	V;SBJV;PST;2;SG;LGSPEC1
desvencijar	desvenciñada	V.PTCP;PST;FEM;SG
esposar	esposasen	V;SBJV;PST;3;PL
hormigonar	gormigone	V;POS;IMP;3;SG
pirar	piraramos	V;SBJV;PST;1;PL;LGSPEC1
rediseñar	redisexe	V;POS;IMP;3;SG
esquilmar	esduilmamos	V;SBJV;PRS;1;PL
aneblar	te aneblares	V;SBJV;FUT;2;SG
disculpar	disculpastes	V;IND;PST;2;SG;PFV
roturar	roturamos	V;IND;PST;1;PL;PFV
astringir	astringin	V;IND;PST;3;PL;PFV
modularizar	no modularicémos	V;NEG;IMP;1;PL
infiltrar	infiltremos	V;POS;IMP;1;PL
masificar	masifico	V;IND;PRS;3;SG
forjar	forda	V;IND;PRS;3;SG
dirigir	dirigiríamos	V;COND;1;PL
participar	participaro	V;IND;PST;3;SG;PFV
fusionar	fusiones	V;SBJV;PRS;2;PL
vetar	vetabais	V;IND;PST;2;PL;IPFV
agringar	agringa	V;IND;PRS;3;SG
acojonarse	no acogonara	V;NEG;IMP;3;SG
deterger	detergidos	V.PTCP;PST;MASC;PL
becar	no becéis	V;NEG;IMP;2;PL
inundar	inundado	V.PTCP;PST;MASC;SG
moler	muolido	V.PTCP;PST;MASC;SG
perseguir	perseguiré	V;IND;FUT;1;SG
fracasar	fracase	V;SBJV;PRS;3;SG
tensionar	tensionabas	V;IND;PST;2;SG;IPFV
escamotear	escamotearíamos	V;COND;1;PL
marginar	margines	V;SBJV;PRS;2;SG
recolar	recola	V;IND;PRS;3;SG
pivotear	pivotee	V;SBJV;PRS;3;SG
divertir	divertas	V;IND;PRS;2;SG
conversar	conversares	V;SBJV;FUT;2;SG
debelar	debelen	V;SBJV;PRS;3;PL
chirriar	chirriadas	V.PTCP;PST;FEM;PL
respirar	respires	V;SBJV;PRS;2;PL
encalabozar	no encalaboza	V;NEG;IMP;3;SG
pavonearse	pavonearag	V;COND;1;PL
tenderse	tenderas	V;SBJV;PST;2;SG;LGSPEC1
concurrir	concurriésemos	V;SBJV;PST;1;PL
dirigirse	dirigida	V.PTCP;PST;FEM;SG
conexionar	conexionases	V;SBJV;PST;2;SG
descolonizar	descolonicaráis	V;IND;FUT;2;PL
operar	operabais	V;IND;PST;2;PL;IPFV
reputar	reputabais	V;IND;PST;2;PL;IPFV
relanzar	relanzareis	V;SBJV;FUT;2;PL
huronear	huroneemos	V;SBJV;PRS;1;PL
caligrafiar	caligrafiare	V;SBJV;FUT;1;SG
filtrar	filtraríamos	V;COND;1;PL
envenenar	envenenaría	V;COND;1;SG
ronronear	ronronearás	V;IND;FUT;2;SG
zancadillear	dancadilleemos	V;POS;IMP;1;PL
fraguar	fraguemos	V;SBJV;PRS;1;PL
enzarzar	enzarzabais	V;IND;PST;2;PL;IPFV
planificar	planificamos	V;IND;PST;1;PL;PFV
naufragar	naufragaré	V;IND;FUT;1;SG
reimprimir	reimprimaré	V;IND;FUT;1;SG
migrar	migra	V;IND;PRS;1;SG
adquirir	aduuiraba	V;IND;PST;3;SG;IPFV
enlazar	enlazarían	V;COND;3;PL
manducar	manduco	V;IND;PRS;1;SG
fluctuar	fluctue	V;POS;IMP;3;SG
ahorcajarse	ahorcavaríar	V;COND;1;SG
valorizar	valorizabamos	V;IND;PST;1;PL;IPFV
librar	libraráis	V;IND;FUT;2;PL
vehicular	vehiculase	V;SBJV;PST;3;SG
acomodar	acomodámos	V;IND;PRS;1;PL
chistar	chistastes	V;IND;PST;2;SG;PFV
dedicarse	dedicar	V;IND;PRS;1;SG
abetunar	abetunas	V;IND;PRS;2;PL
deslumbrar	deslumbrara	V;SBJV;PST;1;SG;LGSPEC1
gorronear	gorronearías	V;COND;2;SG
auditar	auditasteis	V;IND;PST;2;PL;PFV
indiciar	indicia	V;IND;PST;3;SG;PFV
enrollar	no enrollen	V;NEG;IMP;3;PL
revolotear	revoloteamos	V;IND;PST;1;PL;PFV
explicitar	explicitaré	V;IND;FUT;1;SG
olvidar	olvidareis	V;SBJV;FUT;2;PL
redefinir	redefinibas	V;IND;PST;2;SG;PFV
internar	internareis	V;SBJV;FUT;2;PL
derrotar	derrotaren	V;SBJV;FUT;3;PL
honrar	gonrase	V;SBJV;PST;1;SG
flotar	no floten	V;NEG;IMP;3;PL
encumbrar	encumbraban	V;IND;PST;3;PL;IPFV
fingir	finjan	V;SBJV;PRS;3;PL
entubar	entubad	V;POS;IMP;2;SG
drenar	drenan	V;POS;IMP;3;PL
bucear	buceados	V;NFIN
agraviar	agraviase	V;SBJV;PST;1;SG
tontear	tonteada	V.PTCP;PST;FEM;SG
desinflar	desinflas	V;SBJV;PRS;2;SG
aseverar	aseveraría	V;COND;3;SG
infravalorar	infravalorados	V.PTCP;PST;MASC;PL
tolerar	toleraro	V;IND;PST;3;SG;PFV
aletargar	aletargaro	V;NFIN
tostar	tostaría	V;COND;3;SG
impagar	impagarteis	V;IND;FUT;2;PL
degustar	degusta	V;IND;PST;1;SG;PFV
maniatar	maniatarían	V;COND;3;PL
columpiar	columpias	V;IND;PRS;2;PL
exceder	excedes	V;SBJV;PRS;2;SG
relumbrar	relumbrados	V.PTCP;PST;MASC;PL
rebanar	rebanamos	V;IND;PRS;1;PL
fenecer	feneciarn	V;IND;PST;3;PL;PFV
putañear	putañeare	V;SBJV;FUT;3;SG
cancelar	cancelaremos	V;SBJV;FUT;1;PL
adivinar	adivine	V;SBJV;PRS;3;SG
gerenciar	gerenciarán	V;IND;FUT;3;PL
fortificar	fortificase	V;SBJV;PST;1;SG
investir	investa	V;IND;PST;3;SG;PFV
cablegrafiar	cablegrafiaramos	V;SBJV;PST;1;PL;LGSPEC1
descarnar	descarnase	V;SBJV;PST;1;SG
abigarrar	abigarraro	V;IND;PST;3;SG;PFV
arrojar	no arrogues	V;NEG;IMP;2;SG
encamar	encame	V;SBJV;PRS;1;SG
divisar	divisa	V;IND;PRS;1;SG
reestructurar	reestructurastes	V;IND;PST;2;SG;PFV
pandear	pandearamos	V;SBJV;PST;1;PL;LGSPEC1
desternillarse	desternillares	V;SBJV;FUT;1;PL
fosilizarse	fosilicaran	V;POS;IMP;3;PL
desbotonar	desbotonára	V;SBJV;PST;1;SG;LGSPEC1
meter	metan	V;IND;PRS;3;PL
civilizar	civilice	V;SBJV;PRS;1;SG
pauperizar	pauperizara	V;SBJV;PST;3;SG;LGSPEC1
valuar	valuas	V;IND;PRS;2;PL
departir	departaran	V;SBJV;PST;3;PL;LGSPEC1
desballestar	desballestasteis	V;IND;PST;2;PL;PFV
atracar	atracaramos	V;SBJV;PST;1;PL;LGSPEC1
albergar	albergáis	V;IND;PRS;2;PL
polarizar	polarizas	V;IND;PRS;2;SG
resfriar	resfriaban	V;IND;PST;3;PL;IPFV
atribuir	atribuibais	V;IND;PST;2;PL;IPFV
carcomer	carcome	V;POS;IMP;2;SG
