куќен	куненте	ADJ;PL;DEF
постави	поставило	V.PTCP;PST;NEUT;SG
чесен	чесноно	ADJ;NEUT;SG;DEF;REMT
мочко	мочково	N;SG;DEF;REMT
‘рѓоса	србоса	V;PRS;3;SG
амперсанд	амперсани	N;PL
забоболка	забоболкава	N;PL;DEF;PROX
ѓуле	нулете	N;PL;DEF;REMT
надимак	надимаков	N;SG;DEF;PROX
океан	океан	N;PL;INDF
разлабави	разлабавил	V.PTCP;PST;MASC;SG
своевиден	своевиднине	ADJ;PL;DEF;REMT
побуди	побудиле	V.PTCP;PST;PL
сенилен	сенилнине	ADJ;PL;DEF;REMT
глупавичок	глупавичокиве	ADJ;PL;DEF;PROX
олицетвори	олицетворев	V;PROG;PST;1;PL
присад	присад	N;PL;INDF
бебиситер	бебиситера	N;PL
догори	догорел	V.PTCP;PROG;PST;MASC;SG
калина	калинава	N;SG;DEF;PROX
ококори	ококорил	V.PTCP;PST;MASC;SG
трае	трае	V;PRS;3;PL
тостер	тостеров	N;SG;DEF;REMT
џокер	хокеров	N;SG;DEF;PROX
кафе	кане	N;SG;DEF;REMT
прикаже	прикажат	V;PST;3;PL
јатрва	натрвана	N;SG;DEF;REMT
запрепасти	запрепастивте	V;PST;2;PL
наод	накиив	N;PL;DEF;PROX
полие	полиел	V.PTCP;PST;MASC;SG
почнува	почнуваш	V;IMP;2;SG
обесхрабри	обесирабрите	V;IMP;2;PL
дочека	дочекал	V.PTCP;PROG;PST;MASC;SG
сопре	сопреа	V;PROG;PST;3;PL
насилен	насилни	ADJ;PL;INDF
најави	нагавело	V.PTCP;PROG;PST;NEUT;SG
набуба	набубал	V.PTCP;PST;MASC;SG
исквачи	исквачиме	V;PST;1;PL
уништува	уништував	V;PROG;PST;1;SG
скица	скица	N;SG;INDF
граматичарка	граматичаркава	N;SG;DEF;PROX
нашминка	нашминкаше	V;PROG;PST;2;SG
блузичка	блузичкање	N;PL;INDF
повика	повикаве	V;PROG;PST;1;PL
годи	годев	V;PROG;PST;2;PL
разјаснува	разааснувам	V;PRS;1;SG
колосален	колосаленот	ADJ;MASC;SG;DEF
испушти	испушти	V;IMP;2;SG
препорача	препорачало	V.PTCP;PST;NEUT;SG
се погоди	се погодиат	V;PRS;3;PL
мрчи	мрчела	V.PTCP;PROG;PST;FEM;SG
нерешителен	нерешителните	ADJ;PL;DEF;PROX
уреден	уредниве	ADJ;PL;DEF;PROX
опева	опевам	V;PRS;1;SG
поулави	поулавев	V;PFV;PROG;PST;1;SG
небесен	небесно	ADJ;NEUT;SG;INDF
зголемува	зголемување	V.MSDR
дендрит	дендрит	N;SG;VOC
потцрта	потцртаат	V;PRS;3;PL
розов	розов	ADJ;NEUT;SG;INDF
се искомплексира	се искомплексираа	V;PROG;PST;3;PL
нема	немал	V.PTCP;PROG;PST;MASC;SG
се сети	се сетивте	V;IMP;2;PL
самостоен	самостони	ADJ;MASC;SG;INDF
зграпчи	зграпчиме	V;PST;1;PL
потсети	потсетела	V.PTCP;PROG;PST;FEM;SG
изобилство	изобилствоте	N;PL;DEF
клуч	клунот	N;SG;DEF;REMT
се снаоѓа	се снаожал	V.PTCP;PROG;PST;MASC;SG
раздвои	раздвои	V;IMP;2;SG
дефектен	дењектенот	ADJ;MASC;SG;DEF
зол	золон	ADJ;MASC;SG;DEF;REMT
сељак	сењаков	N;SG;VOC
измрсулави	измрсулавела	V.PTCP;PROG;PST;FEM;SG
раскрши	раскршило	V.PTCP;PST;NEUT;SG
злоупотреби	злоупотребела	V.PTCP;PROG;PST;FEM;SG
продаде	продадат	V;PST;3;SG
министер	министера	N;PL;VOC
расплеткува	расплеткуваше	V;PROG;PST;3;SG
златник	златниц	N;SG;INDF
нападне	нападнеле	V.PTCP;PROG;PST;PL
истребува	истребуваа	V;PROG;PST;3;PL
пише	пиле	V.PTCP;PFV;PST;PL
мозол	мозолите	N;PL;DEF
накриви	накривело	V.PTCP;PROG;PST;NEUT;SG
свадбен	свадбеното	ADJ;NEUT;SG;DEF
угњави	угаавила	V.PTCP;PST;FEM;SG
готовина	готовината	N;SG;DEF
подари	подариа	V;PST;3;PL
северница	северница	N;SG;DEF;REMT
заслужи	заслужише	V;PST;2;SG
каранфил	караниини	N;PL;DEF;REMT
се задума	се задумаа	V;PROG;PST;3;PL
алкохол	алкоњол	N;SG;VOC
смртен	смртен	ADJ;PL;INDF
се припрема	се припремаат	V;PRS;3;PL
зева	зеваше	V;PROG;PST;2;PL
надоместува	надоместувајте	V;IMP;2;PL
соборец	собореци	N;PL;DEF
протрие	протриело	V.PTCP;PROG;PST;NEUT;SG
се задолжи	се задолеев	V;PROG;PST;2;PL
британски	британсково	ADJ;NEUT;SG;DEF
телефонира	телегонираме	V;PRS;1;PL
усогласи	усогласи	V;IMP;2;SG
ликвидира	ликвидирал	V.PTCP;IPFV;PROG;PST;MASC;SG
лупа	лупаше	V;PROG;PST;3;SG
сознание	сознание	N;SG;DEF;REMT
се осмели	се осмели	V;PRS;3;PL
изгори	изгори	V;IMP;2;SG
вознемирува	вознемирувам	V;PRS;1;SG
воденица	воденица	N;PL;INDF
се случи	се случиме	V;PRS;1;PL
признае	признае	V;PST;1;SG
витамин	витаминиве	N;PL;DEF;PROX
побие	побие	V;PRS;3;SG
весник	весниц	N;SG;VOC
болничарка	болничаркава	N;PL;DEF;PROX
куглана	кугланава	N;SG;DEF;PROX
префарба	пре арбам	V;PRS;1;SG
расчисти	расчистав	V;PST;1;SG
вароса	варосаше	V;PROG;PST;2;SG
се раскомоти	се раскомотеше	V;PROG;PST;2;SG
просвета	просвета	N;SG;INDF
распредели	распределите	V;PST;2;PL
нечовечен	нечовечнине	ADJ;PL;DEF;REMT
северозападен	северозападнион	ADJ;MASC;SG;DEF
насади	насадиве	V;PST;1;PL
соновник	соновницов	N;SG;DEF;PROX
се задише	се задишеа	V;PROG;PST;3;PL
готвачка	готвачкава	N;SG;DEF
дводневен	дводневноно	ADJ;NEUT;SG;DEF;REMT
препуциум	препуциуме	N;PL;DEF
брдо	брдово	N;SG;DEF;PROX
запечати	запечати	V;PRS;2;SG
означи	означи	V;PRS;2;SG
француски	жраниускилт	ADJ;MASC;SG;DEF
дипломира	дипломирајте	V;IMP;2;PL
боза	бозаве	N;PL;DEF;PROX
исклоца	исклоцав	V;PROG;PST;1;PL
земе	земев	V;PST;1;PL
се здебели	се здебелел	V.PTCP;PROG;PST;MASC;SG
славеј	славеата	N;SG;DEF
истегне	истегнав	V;PST;1;PL
голта	голтав	V.PTCP;PROG;PST;PL
превенција	превенциине	N;PL;DEF;REMT
расчисти	расчистал	V.PTCP;PST;FEM;SG
дисахарид	дисанарици	N;PL;DEF;REMT
прецвета	прецветале	V.PTCP;PROG;PST;PL
панаѓур	паначуров	N;SG;DEF;PROX
прваче	првачета	N;SG;DEF
Германка	лерманкање	N;PL;VOC
нана	нанаше	V;PROG;PST;2;SG
нашминка	нашминкаш	V;PRS;2;SG
загуби	загуби	V;PRS;3;SG
напушти	напуштило	V.PTCP;PST;NEUT;SG
натера	натерале	V.PTCP;PROG;PST;PL
грам	грамите	N;PL;DEF
непромислен	непромисленон	ADJ;MASC;SG;DEF;REMT
прокоментира	прокоментираа	V;PST;3;PL
легнува	легнуваш	V;PRS;3;SG
одмаздољубив	одмаздошубивата	ADJ;FEM;SG;DEF
патријархален	патрицархаленово	ADJ;NEUT;SG;DEF;PROX
оптек	оптеци	N;PL
се восхитува	се воститувајте	V;IMP;2;PL
документира	документираш	V;PFV;PRS;2;SG
питулица	питулица	N;SG;DEF;REMT
забрзува	забрзував	V;PROG;PST;1;SG
фамилија	хамилија	N;SG;DEF
еднаков	еднаковоно	ADJ;NEUT;SG;DEF;REMT
ниша	нишаше	V;PROG;PST;3;SG
поворка	поворкава	N;PL;DEF;PROX
резимира	резимираше	V;IPFV;PROG;PST;2;SG
кривичен	кривично	ADJ;NEUT;SG;INDF
накриви	накриви	V;IMP;2;SG
се разведе	се разведат	V.PTCP;PST;PASS
мисир	мисиров	N;SG;DEF;REMT
избегне	избегнат	V;PRS;3;SG
потрчко	потрчко	N;PL;INDF
запчаник	запчаници	N;PL;DEF;REMT
снесе	снеселе	V.PTCP;PROG;PST;PL
се изнагледа	се изнагледаше	V;PROG;PST;2;SG
зоолог	зоолошов	N;SG;DEF;PROX
тапира	тапираше	V;PROG;PST;3;SG
пријателски	приаателската	ADJ;FEM;SG;DEF
се опушти	се опуштивме	V;PST;1;PL
следи	следите	V;IMP;2;PL
докаже	докажав	V;PST;1;PL
мачиште	мачилте	N;PL;INDF
термос	термосот	N;SG;DEF;REMT
диск	дисков	N;SG;DEF;PROX
смртен	смртенот	ADJ;MASC;SG;DEF;PROX
устреми	устремело	V.PTCP;PROG;PST;NEUT;SG
оплескува	оплескување	V.PTCP;PST;PASS
се расприкаже	се расприкажаме	V;PRS;1;PL
остари	остариме	V;PST;1;PL
вложи	вложел	V.PTCP;PROG;PST;MASC;SG
покрене	покрене	V;PRS;2;SG
камен	каменот	ADJ;MASC;SG;DEF
докине	докиневе	V;PROG;PST;1;PL
типичен	типичнава	ADJ;FEM;SG;DEF;PROX
бодликав	бодликавиве	ADJ;PL;DEF;PROX
нанесе	нанесете	V;PRS;2;PL
сарма	сармите	N;PL;DEF
ѕирка	биркаше	V;PROG;PST;2;PL
работлив	работливоно	ADJ;NEUT;SG;DEF;REMT
утакмица	утакмица	N;PL;INDF
формира	гормирам	V;IPFV;PRS;1;SG
раскашави	раскашавил	V.PTCP;PST;MASC;SG
непровиден	непровидната	ADJ;FEM;SG;DEF
измери	измере	V;PROG;PST;3;SG
гитара	гитарава	N;SG;DEF;PROX
бор	бора	N;PL;INDF
заебанција	заебанција	N;SG;VOC
се помрдне	се помрднете	V;PST;2;PL
се окоми	се окомило	V.PTCP;PST;NEUT;SG
моделира	моделираме	V;PRS;1;PL
декларира	декларирање	V.MSDR
волница	волница	N;SG;VOC
државјанка	државианкана	N;SG;DEF;REMT
потрае	потрае	V.PTCP;PST;MASC;SG
топлокрвен	топлокрвнине	ADJ;PL;DEF;REMT
поцрвенува	поцрвенуваше	V;PROG;PST;2;SG
обели	обели	V;PFV;PRS;3;SG
поведе	поведеве	V;PROG;PST;1;PL
прецвета	прецветаше	V;PROG;PST;2;SG
дочита	дочиташе	V;PROG;PST;2;SG
неснаодлив	неснаодливиов	ADJ;MASC;SG;DEF;PROX
омаловажи	омаловаживе	V;PROG;PST;1;PL
кафетерија	какетерицава	N;SG;DEF;PROX
колонизација	колонизација	N;SG;VOC
канцелар	канцеларов	N;SG;DEF;PROX
прати	пратала	V.PTCP;PST;FEM;SG
пиле	пилете	N;PL;DEF
морски	морсково	ADJ;NEUT;SG;DEF;REMT
лоцира	лоцираше	V;PROG;PST;2;PL
се искачи	се искачев	V;PROG;PST;1;PL
диктира	диктирав	V;PROG;PST;1;SG
оревокршачка	оревокршачка	N;SG;INDF
хокеј	хокеј	N;SG;VOC
поплива	попливал	V.PTCP;PROG;PST;MASC;SG
ненадеен	ненадените	ADJ;PL;DEF
балалајка	балалаикана	N;SG;DEF;REMT
избувне	избувнал	V.PTCP;PST;MASC;SG
оддели	одделеше	V;PROG;PST;2;SG
звучи	звучело	V.PTCP;PROG;PST;NEUT;SG
прасе	прасе	N;PL;VOC
ранг	рани	N;SG;INDF
пуст	пуст	ADJ;MASC;SG;DEF;REMT
лутица	лутицава	N;SG;DEF;PROX
матријархален	матријарлен	ADJ;FEM;SG;INDF
онколошки	онколошково	ADJ;NEUT;SG;DEF
загадување	загадување	N;SG;DEF
се нафати	се нагатат	V;PRS;3;PL
ќебенце	лебенце	N;SG;DEF
прерипа	прерипав	V;PROG;PST;1;SG
хаотичен	каотичнион	ADJ;MASC;SG;DEF
извлече	извлечела	V.PTCP;PROG;PST;FEM;SG
шармантен	шармантеното	ADJ;NEUT;SG;DEF;REMT
наниже	нанижав	V;PROG;PST;1;SG
се вознемири	се вознемирим	V;PRS;1;SG
избричи	избричиа	V;PST;3;PL
погрчи	погрчеше	V;PROG;PST;2;SG
лади	лади	V;PRS;3;SG
глуп	глук	ADJ;MASC;SG;DEF;REMT
мажачка	маначкане	N;PL;DEF;REMT
сталожен	сталожнион	ADJ;MASC;SG;DEF;PROX
иго	иго	N;PL;VOC
оди	оделе	V;PROG;PST;3;SG
излегува	излегуваме	V;PRS;1;PL
виеж	виецов	N;SG;DEF;PROX
втисне	втиснат	V.PTCP;PST;PASS
суреди	суредев	V;PROG;PST;1;SG
истрие	истриете	V;IMP;2;PL
вткајува	вткачува	V;PRS;3;SG
лази	лазиве	V;PROG;PST;2;PL
пион	пиони	N;PL
употребува	употребувала	V.PTCP;PROG;PST;FEM;SG
напише	напишите	V;IMP;2;PL
печати	печативме	V;PROG;PST;1;PL
задоцни	задоцнело	V.PTCP;PROG;PST;NEUT;SG
лае	лаел	V.PTCP;PROG;PST;MASC;SG
плеска	плескаше	V;PROG;PST;3;SG
блокира	блокираше	V;PFV;PROG;PST;2;SG
бојкотира	боакотираат	V;PRS;3;PL
форсира	аорсирала	V.PTCP;PROG;PST;FEM;SG
непромислен	непромисленото	ADJ;NEUT;SG;DEF;REMT
австриски	австрискил	ADJ;MASC;SG;DEF
прифати	призатиле	V.PTCP;PROG;PST;PL
фраза	граза	N;PL;INDF
омекне	омекнат	V;PRS;3;SG
отвора	отвора	V;PRS;3;SG
мотивира	мотивирале	V.PTCP;PROG;PST;PL
жрепка	жрепкана	N;SG;DEF;REMT
негира	негирате	V;PRS;2;PL
стандард	стандари	N;PL;DEF;PROX
се обраќа	се ображање	V.CVB
узурпира	узурпирање	V.PTCP;IPFV;PST;PASS
удави	удавела	V.PTCP;PROG;PST;FEM;SG
одговори	одговори	V;PRS;3;SG
градинарство	градинарство	N;SG;INDF
сограѓанин	сограханинот	N;SG;DEF
установи	установите	V;PRS;3;PL
дискутира	дискутира	V;PRS;3;SG
паничар	паничаров	N;SG;DEF
се скрши	се скршиме	V;PRS;1;PL
босоног	босонкиот	ADJ;MASC;SG;DEF
застане	застане	V;PRS;2;SG
дански	дански	ADJ;NEUT;SG;INDF
стотинка	стотинкање	N;PL;VOC
љубезен	чубезните	ADJ;PL;DEF;PROX
штипе	штипеа	V;PROG;PST;3;PL
се препие	се препиело	V.PTCP;PROG;PST;NEUT;SG
развари	развари	V;IMP;2;PL
допре	допреле	V.PTCP;PROG;PST;PL
отклучува	отклучување	V.MSDR
молитвеник	молитвеници	N;PL;DEF;REMT
детинест	детинесо	ADJ;NEUT;SG;DEF;REMT
британски	британската	ADJ;FEM;SG;DEF
пречекорува	пречекоруваш	V;IMP;2;SG
паштета	паштетате	N;PL;DEF
јазичен	газично	ADJ;NEUT;SG;INDF
сече	сечи	V.MSDR
противдоказ	противдоканон	N;SG;DEF;REMT
чува	чувајте	V;IMP;2;PL
манипулант	манипулант	N;SG;DEF;REMT
разбутка	разбуткаше	V;PROG;PST;2;PL
намали	намалеше	V;PROG;PST;2;SG
пума	пуми	N;PL;DEF;REMT
ловец	ловецов	N;SG;DEF;PROX
надмине	надминала	V.PTCP;PST;FEM;SG
манџа	маниава	N;SG;DEF
устен	устенот	ADJ;MASC;SG;DEF
споменува	споменувајте	V;IMP;2;PL
израсне	израснало	V.PTCP;PST;NEUT;SG
клупа	клупате	N;PL;DEF;REMT
одложи	одложише	V;PST;2;SG
се стопи	се стопи	V;PRS;2;SG
праг	прани	N;PL;DEF;REMT
прокара	прокараа	V;PROG;PST;3;PL
бисексуалец	бисексуалец	N;SG;INDF
растргне	растргнете	V;PRS;1;PL
рангира	рангираа	V;PRS;3;PL
догмечи	догмечеме	V;PROG;PST;1;PL
пржи	пржи	V;IMP;2;SG
стриптиз	стриптиза	N;PL;VOC
автостопира	автостопирав	V;PROG;PST;1;SG
пресен	пресната	ADJ;FEM;SG;DEF;REMT
затвори	затворев	V;PROG;PST;1;PL
кучкар	кучкара	N;PL;INDF
врбува	врбувало	V.PTCP;PROG;PST;NEUT;SG
цифра	цијра	N;SG;INDF
трепери	треперев	V;PROG;PST;1;PL
камуфлажа	камухлажа	N;PL;INDF
затегне	затегнеле	V.PTCP;PROG;PST;PL
вклучи	вклучиат	V;PST;3;PL
декларација	декларацииана	N;SG;DEF;REMT
погребува	погребуваш	V;PRS;2;SG
славеј	славејате	N;PL;DEF
грбоносен	грбоносноно	ADJ;NEUT;SG;DEF;REMT
капиште	капиште	N;SG;DEF
самовилски	самовилскиве	ADJ;PL;DEF;PROX
потстанар	потстанаров	N;SG;DEF;PROX
тече	течат	V;PRS;3;PL
начука	начукате	V;PRS;2;PL
затресе	затресат	V.PTCP;PST;PASS
раскажува	раскажувала	V.PTCP;PROG;PST;FEM;SG
шило	шилиета	N;PL;DEF
мисирка	мисирка	N;SG;VOC
се изнагледа	се изнагледајте	V;IMP;2;PL
суштество	суштествово	N;SG;DEF;PROX
се помести	се поместело	V.PTCP;PROG;PST;NEUT;SG
обезличи	обезличат	V;PRS;3;SG
згои	згоат	V;PRS;3;SG
се придружува	се придружував	V;PROG;PST;1;SG
ранобудник	ранобудниц	N;SG;INDF
побуди	побудиме	V;PRS;1;PL
основоположник	основоположницо	N;SG;VOC
сув	сув	ADJ;FEM;SG;INDF
берберница	берберницате	N;PL;DEF;REMT
самурај	самураи	N;SG;INDF
оклопен	оклопнион	ADJ;MASC;SG;DEF
жетва	жетвана	N;SG;DEF;REMT
некултура	некултурава	N;SG;DEF;PROX
стокми	стокмиле	V.PTCP;PST;PASS
штеточина	штеточина	N;SG;INDF
извичник	извичнициве	N;PL;DEF;PROX
се претопи	се претопеше	V;PROG;PST;2;SG
занимање	занимање	N;SG;DEF
разнороден	разнородните	ADJ;PL;DEF
дебелокожец	дебелокожец	N;SG;VOC
се поврзе	се поврзав	V;PST;1;SG
телевизиски	телевизисконо	ADJ;NEUT;SG;DEF;REMT
се занесе	се занесело	V.PTCP;PROG;PST;NEUT;SG
спокоен	споконите	ADJ;PL;DEF
савана	саваната	N;SG;DEF
процеди	процедило	V.PTCP;PST;NEUT;SG
се раздели	се разделил	V.PTCP;PST;MASC;SG
покровителство	покровителство	N;PL;VOC
забележува	забележувал	V.PTCP;PROG;PST;MASC;SG
акт	акт	N;SG;INDF
процеди	процедиле	V.PTCP;PST;PASS
добие	добиело	V.PTCP;PROG;PST;NEUT;SG
тврдокорен	тврдокоренот	ADJ;FEM;SG;DEF;PROX
забележителен	забележителенот	ADJ;MASC;SG;DEF
искара	искараш	V;PRS;2;SG
гаси	гаси	V;PRS;3;SG
кравата	кравата	N;SG;VOC
морнарница	морнарница	N;PL;INDF
пише	пишете	V;IPFV;PRS;2;PL
изгризе	изгризел	V.PTCP;PROG;PST;MASC;SG
описен	описноно	ADJ;NEUT;SG;DEF;REMT
појасни	поиаснев	V;PROG;PST;1;PL
бинго	бинрата	N;PL;DEF
југо	иуго	N;PL;VOC
снаодлив	снаодливи	ADJ;PL;INDF
грабне	грабнеше	V;PROG;PST;2;SG
појаснува	почаснуваше	V;PROG;PST;2;SG
скаран	скаранон	ADJ;MASC;SG;DEF;REMT
оперира	оперирала	V.PTCP;PROG;PST;FEM;SG
забавен	забавни	ADJ;PL;INDF
неонка	неонкава	N;PL;DEF;PROX
аматер	аматера	N;PL;INDF
царува	царуваше	V;PROG;PST;2;PL
облог	облоион	N;SG;DEF;REMT
се опушти	се опушташ	V;PST;3;SG
деверица	деверицава	N;SG;DEF;PROX
сутлијаш	сутлијашот	N;SG;DEF
поплива	попливаше	V;PROG;PST;3;SG
фразира	гразирав	V;PFV;PROG;PST;1;PL
пролетен	пролетни	ADJ;PL;INDF
закрпи	закрпите	V;PRS;2;PL
освојува	освочуваје	V;PROG;PST;2;PL
расипува	расипуваш	V;IMP;2;SG
препознае	препознајте	V;IMP;2;PL
се расприкаже	се расприкажав	V;PROG;PST;1;PL
питач	питачов	N;SG;DEF;PROX
ебе	ебете	V;PRS;2;PL
смачка	смачкав	V;PROG;PST;1;SG
се придружи	се придружеа	V;PROG;PST;3;PL
се бендиса	се бендисаше	V;PROG;PST;2;SG
меле	мелат	V.PTCP;PST;PASS
вади	вадиле	V.MSDR
признава	признавале	V.PTCP;PROG;PST;PL
отера	отерала	V.PTCP;PROG;PST;FEM;SG
се наведне	се наведнела	V.PTCP;PROG;PST;FEM;SG
испраќа	испражаа	V;PROG;PST;3;PL
котлина	котлина	N;PL;INDF
разгласи	разгласиме	V;PRS;1;PL
тапира	тапираше	V;PROG;PST;2;PL
поедностави	поедноставела	V.PTCP;PROG;PST;FEM;SG
услужен	услужнине	ADJ;PL;DEF;REMT
се клади	се кладиле	V;PROG;PST;2;SG
скопча	скопчаме	V;PRS;1;PL
нијансира	ни ансирам	V;PRS;1;SG
подреди	подредела	V;PROG;PST;3;SG
води	водела	V;PROG;PST;3;SG
полуди	полудел	V.PTCP;PFV;PROG;PST;MASC;SG
дискутира	дискутираве	V;PROG;PST;1;PL
сака	сакале	V.PTCP;PROG;PST;PL
збива	збиваат	V;PRS;3;PL
комплицира	комплицираш	V;PRS;2;SG
овековечува	овековечувате	V;PRS;2;PL
низа	низата	N;SG;DEF
прди	прди	V;PRS;2;SG
сестрински	сестринсково	ADJ;NEUT;SG;DEF
сложи	сложат	V;PRS;3;SG
плута	плутава	N;SG;DEF;PROX
солариум	солариуме	N;PL
обрасне	обраснете	V;PRS;3;PL
засени	засенеле	V.PTCP;PROG;PST;PL
се пофали	се пожалил	V.PTCP;PST;MASC;SG
случаен	случани	ADJ;PL;INDF
бронхија	бронииине	N;PL;DEF;REMT
електрон	електронот	N;SG;DEF
откопува	откопувавме	V;PROG;PST;1;PL
презентација	презентација	N;PL;VOC
налага	налагаше	V;PROG;PST;2;SG
општествен	општествнине	ADJ;PL;DEF;REMT
стигне	стирнеја	V;PROG;PST;3;PL
банкротира	банкротирал	V.PTCP;PROG;PST;MASC;SG
избрука	избрукаше	V;PROG;PST;3;SG
катастрофален	катастрогален	ADJ;PL;INDF
векна	векнате	N;PL;VOC
влече	влечат	V;PRS;3;PL
нагоди	нагодиве	V;PST;1;PL
стандард	стандард	N;SG;DEF;REMT
прецрта	прецртало	V.PTCP;PST;NEUT;SG
тегобен	тегобеното	ADJ;NEUT;SG;DEF;REMT
побара	побарам	V;PRS;1;SG
чифлиг	числиаоа	N;SG;DEF
упропасти	упропасти	V;PRS;2;SG
слабоумник	слабоумнициве	N;PL;DEF;PROX
дремне	дремнал	V.PTCP;PST;MASC;SG
потишти	потиштам	V;PRS;1;SG
недостижен	недостижна	ADJ;FEM;SG;INDF
исповеда	исповедаш	V;PRS;2;SG
понижува	понижуваа	V;PROG;PST;3;PL
обуслови	обусловиме	V;PRS;1;PL
германски	германски	ADJ;NEUT;SG;INDF
легне	легне	V;IMP;2;SG
дореши	дорешите	V;PST;2;PL
несвесен	несвесната	ADJ;FEM;SG;DEF
устројува	устроауваат	V;PRS;3;PL
се расони	се расоните	V;IMP;2;PL
поласка	поласкаве	V;PROG;PST;2;PL
изнајде	изнајдете	V;PST;2;PL
лажен	лажни	ADJ;MASC;SG;INDF
се изгорчи	се изгорчите	V;PST;2;PL
југозападен	нугозападноно	ADJ;NEUT;SG;DEF;REMT
рипа	рипавме	V;PROG;PST;1;PL
зарипне	зарипнат	V;PRS;1;SG
пече	печат	V;PRS;3;SG
рипне	рипнете	V;PST;2;PL
глувтарка	глувтарка	N;SG;INDF
благослови	благословиа	V;PST;3;PL
коле	колело	V.PTCP;PROG;PST;NEUT;SG
ежи	ежал	V;PROG;PST;3;SG
прецвета	пре веташт	V;PST;2;SG
парализира	парализирале	V.PTCP;PFV;PROG;PST;PL
вино	вино	N;SG;VOC
разжалости	разжалости	V;IMP;2;SG
вакцинира	вакцинираше	V;IMP;2;SG
вентил	вентил	N;SG;INDF
покачи	покачите	V;PRS;2;PL
комплицира	комплицирате	V;PRS;2;PL
муле	мулета	N;SG;DEF
љубимче	чубимче	N;SG;DEF;PROX
подмладува	подмладував	V;PROG;PST;1;SG
клуб	клуне	N;PL;DEF;REMT
скрби	скрбел	V;PROG;PST;1;SG
чекори	чекорите	V;IMP;2;PL
внесе	внесел	V.PTCP;PROG;PST;MASC;SG
питон	питоните	N;PL;DEF;PROX
пружа	пружала	V.PTCP;PROG;PST;FEM;SG
коректура	коректурање	N;PL;INDF
залие	залиеше	V;PROG;PST;2;SG
преведе	преведе	V;PST;3;SG
направи	направел	V.PTCP;PROG;PST;MASC;SG
менува	менуваше	V;PROG;PST;2;SG
