grtn	grtbwwyn	3;IND;PL;PRF;PST;V
jwwn	šwwtan	2;PFV;PL;PST;V
wěran	newěran	2;3;IND;PROG;NEG;PL;PRS;V
xeľetandn	neheretěnra	3;NEG;PASS;PFV;PST;SG;V
kwštn	kwštbwwyn	3;IND;PL;PRF;PST;V
kwrd	kwrk	DEF;N;SG
çyn	de	3;IND;PFV;PST;SG;V
řfandn	byanřçandbwwayě	3;PL;PRF;PST;SBJV;V
řoyštn	deřçyšt	1;IND;PROG;PRS;SG;V
lerzyn	nelerzy	1;IND;PROG;NEG;PRS;SG;V
sendn	bsendmbayě	1;PFV;PST;SBJV;SG;V
šwštn	nemšwštbwwayě	1;NEG;PRF;PST;SBJV;SG;V
řfandn	neřçěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
kerkwwk	kerkwwk	N;PSS2P
hešthezar	'ew´eštoezarš	ADJ;N;REMT
kěšan	nekěšěm	1;IND;PROG;NEG;PRS;SG;V
grtn	frtn	PST;V;V.PTCP
kštn	nekwçěyn	1;IND;PROG;NEG;PL;PRS;V
ŕwdsy kwrdstan	´wdsynkwrdstane	LGSPEC2;N
bexšyn	neybexšybwwayě	3;NEG;PRF;PST;SBJV;SG;V
çmardn	nemdmard	1;PROG;NEG;PST;SG;V
nwstn	nwstbyt	1;PRF;PRS;SBJV;SG;V
pěwandn	netpěwěnd	2;IND;PROG;NEG;PRS;SG;V
čwwn	nemmwwbayě	1;NEG;PFV;PST;SBJV;SG;V
henan	negenabwwyn	1;IND;NEG;PL;PRF;PST;V
kwľan	kwxabwwn	2;3;IND;PL;PRF;PST;V
gořan	negořabwwy	2;IND;NEG;PRF;PST;SG;V
kěšan	nekěšarabwwn	2;3;NEG;PASS;PL;PRF;PST;V
dwandn	nedwěnram	1;NEG;PASS;PFV;PST;SG;V
fermwwn	fermwwe	IMP;SG;V
hatn	neyhat	3;IND;NEG;PFV;PST;SG;V
hezar	´ezaryan	ADJ;DEF;N;PL
dan	dan	1;PASS;PFV;PL;PST;SBJV;V
krdn	nekerayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
westandn	newestandbwwyn	1;IND;NEG;PL;PRF;PST;V
jwwn	fwwě	2;PASS;PRF;PRS;SG;V
kryn	dekrrě	3;IND;PROG;PASS;PRS;SG;V
penja	penjěka	INDF;INFM;N;SG
řěstn	neyanřěst	IMP;NEG;PL;V
nardn	narrawy	3;PASS;PRF;PRS;SG;V
brdn	bbrrayě	1;PASS;PFV;PST;SBJV;SG;V
bezandn	neyanbezandbwwayě	3;NEG;PL;PRF;PST;SBJV;V
wystn	wystn	PST;V;V.PTCP
šelyn	nešeryn	1;PROG;NEG;PRS;SBJV;SG;V
trsan	netrsěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
bwwn	nebwwwwe	1;IND;NEG;PL;PRF;PRS;V
brdn	denrdn	2;3;IND;PROG;PL;PRS;V
šwštn	šwšt	1;PFV;PST;SG;V
kštn	kštbyn	1;PL;PRF;PRS;SBJV;V
brçandn	nebrranran	2;3;NEG;PASS;PFV;PL;PST;V
çyn	nexybyt	1;NEG;PRF;PRS;SBJV;SG;V
tašyn	neyantašybwwayě	3;NEG;PL;PRF;PST;SBJV;V
´eywan	´eywan	N;PSS2P
bezandn	neberěnrawy	3;NEG;PASS;PRF;PRS;SG;V
´ěšandn	b´ěšandbayě	2;PFV;PST;SBJV;SG;V
westandn	neydewestand	3;PROG;NEG;PST;SG;V
xwěndn	nexwěnra	3;NEG;PASS;PFV;PST;SG;V
dan	bmdabayě	2;PFV;PST;SBJV;SG;V
řfandn	detřçěnd	2;PROG;PST;SG;V
hešta	´ešta	INDF;INFM;N;SG
řěstn	deřěst	2;IND;PROG;PRS;SG;V
sy	sy	INDF;N;PL
topandn	netoěěnd	3;IND;PROG;NEG;PRS;SG;V
kč	ko	DEF;N;SG
kewtn	nekewtbwwyn	1;IND;NEG;PL;PRF;PST;V
gořan	nexořabě	3;NEG;PRF;PRS;SBJV;SG;V
weřyn	neweřy	2;IND;PROG;NEG;PRS;SG;V
nasyn	nenasy	PASS;PST;V;V.PTCP
grtn	nehrrayn	1;NEG;PASS;PFV;PST;SBJV;SG;V
hawštn	nehawrawt	2;NEG;PASS;PRF;PRS;SG;V
gryan	negryě	2;IND;PROG;NEG;PRS;SG;V
xwěndn	nexwěnram	IMP;NEG;PASS;SG;V
gořan	negořawte	2;IND;NEG;PRF;PRS;SG;V
fermwwn	yerdwwbwwyn	3;IND;PL;PRF;PST;V
weryn	werybn	2;3;PL;PRF;PRS;SBJV;V
wystn	bwystn	1;PROG;PRS;SBJV;SG;V
nan	netannabww	2;IND;NEG;PL;PRF;PST;V
gořan	neřorěěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
westan	westa	2;IND;PFV;PST;SG;V
nasyn	deyannasy	3;PROG;PL;PST;V
škan	škara	3;PASS;PFV;PST;SG;V
bystn	neydebyst	3;PROG;NEG;PL;PST;V
kuľandn	nekççěny	1;PROG;NEG;PL;PRS;SBJV;V
šwštn	nešorěrn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
nwwsyn	nwwsyn	2;3;PASS;PL;PRF;PRS;V
toŕyn	btoçyn	1;PROG;PL;PRS;SBJV;V
trsandn	netrsěnran	2;3;NEG;PASS;PFV;PL;PST;V
bezandn	nebezandmbayě	1;NEG;PFV;PST;SBJV;SG;V
kěšan	dekěrěn	1;IND;PROG;PASS;PL;PRS;V
sendn	nesenrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
drwwn	demdrww	1;PROG;PST;SG;V
dřandn	nedřandwwe	2;IND;NEG;PRF;PRS;SG;V
pěwandn	nepěwěny	2;PROG;NEG;PRS;SBJV;SG;V
pestn	dehestran	2;3;PROG;PASS;PL;PST;V
kštn	kšrabwwy	3;PASS;PRF;PST;SG;V
škan	netanškabwwyn	2;IND;NEG;PL;PRF;PST;V
tasandn	netasěnrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
topandn	netopěndwwe	2;IND;NEG;PRF;PRS;SG;V
řwwxan	nedeřwwěěran	2;3;PROG;NEG;PASS;PL;PST;V
xwrandn	dewwrěn	2;IND;PROG;PRS;SG;V
sendn	desenram	1;PROG;PASS;PST;SG;V
pestn	nexestwwte	2;IND;NEG;PRF;PRS;SG;V
jwwn	dehwwě	2;3;PROG;PASS;PL;PST;V
sewľawa	sewěawa	DEF;N;SG
xwrandn	byxwrandbwwayě	3;PRF;PST;SBJV;SG;V
jwwn	nehwěě	3;NEG;PASS;PFV;PST;SBJV;SG;V
pandza	pěněě	INDF;INFM;N;SG
´eywan	´eywan	INDF;INFM;N;SG
pestn	nehestě	3;PROG;NEG;PRS;SBJV;SG;V
çmardn	negçardwwe	2;IND;NEG;PRF;PRS;SG;V
řçan	řçawme	1;IND;PL;PRF;PRS;V
brdn	debrd	3;IND;PROG;PRS;SG;V
xnkandn	pnkanrayě	2;PASS;PFV;PST;SBJV;SG;V
čwwn	bmmwwbwwayě	1;PL;PRF;PST;SBJV;V
łewda	´ewda	INDF;N;PL;PSS3P
dost	dostan	LGSPEC1;N;PSS3S
bexšyn	neydeberšy	3;PROG;NEG;PST;SG;V
toran	netoram	1;IND;PROG;NEG;PRS;SG;V
xwrandn	dexwrěnra	3;PROG;PASS;PST;SG;V
čwarde	´wardeye	LGSPEC2;N
gewre	´ewree	ADJ;LGSPEC2;N
krdn	nedekrram	1;PROG;NEG;PASS;PST;SG;V
dwandn	dwěndbww	3;PRF;PRS;SBJV;SG;V
sorany	sěrany	ADJ;INDF;N;SG
brçandn	brdandbwwy	3;IND;PRF;PST;SG;V
´ewto	´ewtoe	N;PSS2P
toran	deytrra	3;PROG;PST;SG;V
sepandn	sepěnrayn	1;PASS;PFV;PL;PST;V
kewtn	kewtbyt	1;PRF;PRS;SBJV;SG;V
dřan	demdřam	1;PROG;PST;SG;V
byr	'embyr	N;PROX
geyštn	bmeyštn	1;PROG;PL;PRS;SBJV;V
hařyn	ŕařy	2;PFV;PST;SG;V
gořan	blořabayě	3;PFV;PL;PST;SBJV;V
myandww´aw	byěnwěawě	INDF;N;SG
dřandn	bydřandbwwayě	3;PRF;PST;SBJV;SG;V
řçandn	neyřçandbayě	3;NEG;PFV;PST;SBJV;SG;V
pěwandn	neyanpěwandbww	3;IND;NEG;PRF;PST;SG;V
bystn	nebystrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
řçan	neřçěn	3;PROG;NEG;PRS;SBJV;SG;V
kuľandn	křçandbwwyn	2;IND;PL;PRF;PST;V
nardn	nenarěě	3;IND;PROG;NEG;PASS;PRS;SG;V
hěstn	pěstra	IMP;PASS;SG;V
čnyn	bmnybayě	1;PFV;PL;PST;SBJV;V
froštn	froštwwte	2;IND;PL;PRF;PRS;V
kewtn	kewtm	1;IND;PFV;PST;SG;V
šešhezar	šešhezaryan	N;PSS2S
bezandn	bezandbwwyn	2;IND;PL;PRF;PST;V
řçandn	neyanřçandbww	3;IND;NEG;PL;PRF;PST;V
jwwn	dekwěě	3;IND;PROG;PASS;PRS;SG;V
´awsan	dawsa	3;IND;PFV;PST;SG;V
paľawtn	btpaľawtbwwayě	2;PRF;PST;SBJV;SG;V
dwandn	nededwěnran	2;3;PROG;NEG;PASS;PL;PST;V
pestn	bypestbwwayě	3;PRF;PST;SBJV;SG;V
hěstn	neyangastbww	3;IND;NEG;PL;PRF;PST;V
škan	neškabww	2;3;IND;NEG;PL;PRF;PST;V
nštn	bnštn	2;3;IMP;PROG;PL;PRS;SBJV;V
nozda	noěda	INDF;N;SG
čnyn	nehnran	1;NEG;PASS;PFV;PL;PST;V
bexšyn	beroram	IMP;PASS;SG;V
řštn	břççm	1;PROG;PRS;SBJV;SG;V
xwrandn	nexwrěnram	IMP;NEG;PASS;SG;V
řwwxan	neydeřwwxa	3;PROG;NEG;PST;SG;V
trsan	trsawte	2;IND;PL;PRF;PRS;V
no	no	ADJ;N;PSS3P
toŕyn	btolynbayě	2;3;PFV;PL;PST;SBJV;V
čeŕyn	bjesyn	IMP;SG;V
šwštn	dešwšt	2;IND;PROG;PRS;SG;V
řwwxan	netanřwwxaybayě	2;NEG;PFV;PL;PST;SBJV;V
zanyn	zěnrayn	1;PASS;PFV;PL;PST;V
prxandn	negrěěnd	2;3;IND;PROG;NEG;PL;PRS;V
šeš	šes	ADJ;INDF;N;PL;PSS1P
dwandn	dwěnrabww	3;PASS;PRF;PST;SG;V
řoyštn	řřyštbwwy	3;IND;PRF;PST;SG;V
gezyn	nedeherram	1;PROG;NEG;PASS;PST;SG;V
brçan	nebrzaybayě	2;NEG;PFV;PST;SBJV;SG;V
sepandn	nesesěnd	IMP;NEG;PL;V
kěšan	nemkašabww	1;IND;NEG;PRF;PST;SG;V
westandn	westěnray	2;PASS;PFV;PST;SG;V
bwwn	nebwwbyt	2;NEG;PRF;PRS;SBJV;SG;V
mçyn	neběrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
kěšan	nemkušam	1;NEG;PFV;PST;SG;V
xwrandn	xwrěnrawy	2;PASS;PRF;PRS;SG;V
brçandn	netbrľandbwwayě	2;NEG;PRF;PST;SBJV;SG;V
kěšan	neyankašaybayě	3;NEG;PFV;PL;PST;SBJV;V
henan	nehenaww	3;IND;NEG;PRF;PRS;SG;V
meeabad	neeawar	FOC;N
nwstn	neynwst	3;IND;NEG;PFV;PST;SG;V
zanyn	nehěnrěy	2;PROG;NEG;PASS;PRS;SBJV;SG;V
bestn	nebestn	NEG;PST;V;V.PTCP
fermwwn	blermwwn	1;PROG;PL;PRS;SBJV;V
tasandn	tasand	1;PFV;PL;PST;V
trsandn	netrsěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
nasyn	bnasynayě	2;3;PASS;PFV;PL;PST;SBJV;V
hařyn	nedehařy	3;IND;PROG;NEG;PRS;SG;V
drwwn	běwěě	3;PROG;PASS;PRS;SBJV;SG;V
pestn	neyangestbww	3;IND;NEG;PL;PRF;PST;V
brdn	nebrrabwwm	1;NEG;PASS;PRF;PST;SG;V
sendn	negendbwwyn	1;IND;NEG;PL;PRF;PST;V
bystn	neyanbyst	3;NEG;PFV;PL;PST;V
dřandn	btdřandbwwayě	2;PRF;PST;SBJV;SG;V
mçyn	neděrě	3;IND;PROG;NEG;PASS;PRS;SG;V
čandn	demzěnd	1;PROG;PST;SG;V
geřan	geřaw	2;IND;PFV;PST;SG;V
pěwandn	pěwand	3;PFV;PST;SG;V
xwěndn	nexwěnrawy	3;NEG;PASS;PRF;PRS;SG;V
´aw	'em´aw	N;REMT
bezandn	bezěnrabwwn	2;3;PASS;PL;PRF;PST;V
xwrandn	nexwrandbyn	1;NEG;PRF;PRS;SBJV;SG;V
geran	blerabwwayě	2;3;PL;PRF;PST;SBJV;V
řwws	řwws	LGSPEC1;N;PSS3S
hezar	´ezarš	LGSPEC1;N;PSS3S
geřan	negeřa	IMP;NEG;SG;V
kštn	netankštbww	2;IND;NEG;PL;PRF;PST;V
škan	škan	1;PFV;PL;PST;V
nan	nemnabwwayě	1;NEG;PRF;PST;SBJV;SG;V
topyn	btopybayě	2;PFV;PST;SBJV;SG;V
sełne	se_njěe	INDF;N;SG
žmare	´narše	LGSPEC1;N;PSS3S
tasandn	tasěnram	1;PASS;PFV;PST;SG;V
škandn	škěnrabwwyn	1;PASS;PL;PRF;PST;V
kwštn	bkwštt	2;PROG;PRS;SBJV;SG;V
zanyn	fěnrawn	2;3;PASS;PL;PRF;PRS;V
wystn	bwyst	2;PROG;PRS;SBJV;SG;V
čwarde	'em´wardeye	N;PROX
´awsan	ŕawsaw	2;IND;PFV;PST;SG;V
bezandn	neberanrabwwm	1;NEG;PASS;PRF;PST;SG;V
kštn	nekoraww	3;NEG;PASS;PRF;PRS;SG;V
dwandn	neyandwandbayě	3;NEG;PFV;PL;PST;SBJV;V
gořan	bořabět	3;PRF;PRS;SBJV;SG;V
řštn	řštn	NFIN;V
jandn	jěnrabwwy	3;PASS;PRF;PST;SG;V
jwwn	neyanhww	3;PROG;NEG;PL;PST;V
westan	westabwwm	1;IND;PRF;PST;SG;V
´awsan	ŕawsabwwy	2;IND;PRF;PST;SG;V
toŕyn	netoçywme	1;IND;NEG;PRF;PRS;SG;V
twwy melyk	twwyrakkrke	INDF;N;SG
čandn	neydeyanhand	3;PROG;NEG;PL;PST;V
nerandn	nenerandbww	2;3;IND;NEG;PL;PRF;PST;V
jrywandn	bjrywandmbayě	1;PFV;PST;SBJV;SG;V
kryn	dekrra	3;PROG;PASS;PST;SG;V
paľawtn	nehaěěwěěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
kokyn	nekokywte	2;IND;NEG;PRF;PRS;SG;V
topandn	topandtan	2;PFV;PL;PST;V
topandn	topand	2;PFV;PST;SG;V
dan	byandabayě	3;PFV;PL;PST;SBJV;V
dřandn	dřandbwwy	3;IND;PL;PRF;PST;V
tašyn	netašě	1;IND;PROG;NEG;PRS;SG;V
jwwn	řwwn	1;PASS;PFV;PL;PST;V
syanze	syanzeye	ADJ;N;PSS1S
pçmyn	nemanpçbybwwayě	1;NEG;PL;PRF;PST;SBJV;V
kěšan	bkěšabayě	3;PFV;PST;SBJV;SG;V
´ynglys	´ynokys	LGSPEC1;N;PSS3S
jandn	bměny	1;PROG;PL;PRS;SBJV;V
westandn	bwestěny	1;PROG;PL;PRS;SBJV;V
gořan	negořabayě	3;NEG;PFV;PST;SBJV;SG;V
nardn	nenarrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
hatn	demanhat	1;PROG;PL;PST;V
tasandn	detasěnrěyt	2;IND;PROG;PASS;PRS;SG;V
čwarde	´wardeye	N;PSS2S
šwštn	šwštbwwayě	3;PL;PRF;PST;SBJV;V
gořan	neygořabww	3;IND;NEG;PRF;PST;SG;V
bezandn	bezěnrabwwyn	1;PASS;PL;PRF;PST;V
gořan	neyangořabww	3;IND;NEG;PL;PRF;PST;V
hěstn	pěstrawy	2;PASS;PRF;PRS;SG;V
kwštn	nekwěrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
sepandn	btansepandbwwayě	2;PL;PRF;PST;SBJV;V
pandza	pěně	INDF;N;SG
´erden	´erden	N;REMT
čandn	nexěnrawn	2;3;NEG;PASS;PL;PRF;PRS;V
nštn	nšt	3;IND;PFV;PST;SG;V
řfandn	nedeřfěnd	2;3;IND;PROG;NEG;PL;PRS;V
hěstn	negast	NEG;PST;V;V.PTCP
geran	nexerabn	2;3;NEG;PL;PRF;PRS;SBJV;V
bynyn	bbynybayě	2;PFV;PL;PST;SBJV;V
čnyn	nehnrěyt	2;IND;PROG;NEG;PASS;PRS;SG;V
wěran	wěrabět	1;PRF;PRS;SBJV;SG;V
tasandn	netantasand	2;NEG;PFV;PL;PST;V
lwbnan	kwěnan	INDF;INFM;N;SG
hěstn	nehěrawwm	1;NEG;PASS;PRF;PST;SG;V
čandn	tandtan	2;PFV;PL;PST;V
křyn	bkřyn	3;PROG;PRS;SBJV;SG;V
zanyn	bzany	IMP;SG;V
drwwn	bydrwwbwwayě	3;PRF;PST;SBJV;SG;V
byjař	byrasš	LGSPEC1;N;PSS3S
xewtn	bmmewtbwwayě	1;PRF;PST;SBJV;SG;V
hěstn	bhěstěm	1;PROG;PASS;PRS;SBJV;SG;V
´awsan	nemanpawsabwwayě	1;NEG;PL;PRF;PST;SBJV;V
´ěšandn	pěšand	2;PFV;PST;SG;V
łewt	´ewt	INDF;N;PL
dřandn	nedřěnrěm	1;IND;PROG;NEG;PASS;PRS;SG;V
xwěndn	nehwěnrěn	2;3;PROG;NEG;PASS;PL;PRS;SBJV;V
hatn	nemhaybayě	1;NEG;PFV;PST;SBJV;SG;V
bezandn	beranrabwwy	3;PASS;PRF;PST;SG;V
toran	netorabayě	1;NEG;PFV;PL;PST;SBJV;V
nasyn	bnasynbayě	2;PFV;PL;PST;SBJV;V
wěran	newěraybayě	1;NEG;PFV;PST;SBJV;SG;V
pěwandn	dewěwěnr	2;3;IND;PROG;PL;PRS;V
jrywandn	nemrywandmbayě	1;NEG;PFV;PST;SBJV;SG;V
brdn	nebrrabwwy	2;NEG;PASS;PRF;PST;SG;V
řçandn	řçěnrawyn	1;PASS;PL;PRF;PRS;V
xnkandn	xnkandbyn	2;3;PL;PRF;PRS;SBJV;V
çmardn	netgyardbww	2;IND;NEG;PRF;PST;SG;V
bezandn	bezandtan	NFIN;V
weřyn	neweřyn	2;3;IND;PROG;NEG;PL;PRS;V
neqede	nezezetan	N;PSS1P
byr	byr	FOC;N
twanyn	twanybwwy	2;IND;PRF;PST;SG;V
grtn	nekrmm	1;PROG;NEG;PRS;SBJV;SG;V
penja	penza	ADJ;N;PSS2P
tasandn	nedetasand	1;PROG;NEG;PST;SG;V
xewtn	nehewt	2;IND;PROG;NEG;PRS;SG;V
dřan	nemdřabwwayě	3;NEG;PRF;PST;SBJV;SG;V
řštn	řšt	2;PFV;PST;SG;V
kryn	bkrrayě	3;PASS;PFV;PST;SBJV;SG;V
´azerbayjan	´aserzayzan	N;PSS2S
bwwrdn	bwwrdbyt	2;PRF;PRS;SBJV;SG;V
řfandn	řfandtan	1;PFV;PL;PST;V
çyn	ne	3;PROG;NEG;PRS;SBJV;SG;V
dzyn	dwyn	1;PASS;PL;PRF;PRS;V
bexšyn	neyanbelšybayě	3;NEG;PFV;PL;PST;SBJV;V
zanyn	nezanran	2;3;NEG;PASS;PFV;PL;PST;V
gezyn	berrabwwm	1;PASS;PRF;PST;SG;V
řěstn	neydeřěst	2;PROG;NEG;PST;SG;V
kokyn	nekokybyt	1;NEG;PRF;PRS;SBJV;SG;V
paľawtn	nehaľawrabwwyn	1;NEG;PASS;PL;PRF;PST;V
nasyn	nenasrawm	1;NEG;PASS;PRF;PRS;SG;V
sy	'emsy	N;PROX
çyn	bçyn	2;3;IMP;PROG;PL;PRS;SBJV;V
geřan	bleřabayě	2;3;PFV;PL;PST;SBJV;V
kěšan	netankašabwwy	2;IND;NEG;PRF;PST;SG;V
nwstn	nenwstn	2;3;IND;PROG;NEG;PL;PRS;V
krdn	bkrěě	3;PROG;PASS;PRS;SBJV;SG;V
froštn	negroštbwwyn	1;IND;NEG;PL;PRF;PST;V
nohezar	noěezarě	ADJ;INDF;N;SG
xnkandn	demhnkand	1;PROG;PST;SG;V
bwwn	bbwwě	2;PROG;PRS;SBJV;SG;V
nštn	bnwçě	3;PROG;PRS;SBJV;SG;V
froštn	bjroštbayě	3;PFV;PST;SBJV;SG;V
westandn	newestěnrě	3;PROG;NEG;PASS;PRS;SBJV;SG;V
paľawtn	netpaľawtbww	2;IND;NEG;PRF;PST;SG;V
dwwhezar	dwwěezarě	INDF;INFM;N;SG
řwwxan	neřwwxabět	2;NEG;PRF;PRS;SBJV;SG;V
paľawtn	bmamawtm	1;PROG;PRS;SBJV;SG;V
trsandn	trsěnrayn	1;PASS;PFV;PL;PST;V
mçyn	nemmrybww	1;IND;NEG;PRF;PST;SG;V
řwwxan	neřwwěěran	IMP;NEG;PASS;PL;V
řwwxan	neřwwxaw	PASS;PST;V;V.PTCP
geřan	xeřabět	3;PRF;PRS;SBJV;SG;V
yek	yek	ADJ;DEF;N;PL
bezandn	debezěndt	1;IND;PROG;PL;PRS;V
topyn	netošynbayě	2;3;NEG;PFV;PL;PST;SBJV;V
łewthezar	´ewtoezaryan	N;PSS2S
myandww´aw	myandwwhaw	N;PSS1P
dřandn	dedřěnd	2;3;IND;PROG;PL;PRS;V
žyan	demanhyan	1;PROG;PL;PST;V
xeľetandn	peletand	2;PFV;PST;SG;V
xnkan	dexnkě	3;IND;PROG;PRS;SG;V
jwwn	neyanhwwbayě	3;NEG;PFV;PL;PST;SBJV;V
pestn	bsestěm	1;PROG;PASS;PRS;SBJV;SG;V
šwštn	šwštn	NFIN;V
henan	nemhenabwwayě	1;NEG;PRF;PST;SBJV;SG;V
mrdn	bnrdbayě	1;PFV;PL;PST;SBJV;V
krdn	netankrdbwwayě	2;NEG;PL;PRF;PST;SBJV;V
xwardn	nempwardbww	PASS;PST;V;V.PTCP
gořan	nexořarayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
jandn	nehěny	3;PROG;NEG;PRS;SBJV;SG;V
wěran	dewěrěn	2;3;IND;PROG;PASS;PL;PRS;V
geran	nenrěm	1;IND;PROG;NEG;PRS;SG;V
řçandn	neyanřçandbayě	3;NEG;PFV;PL;PST;SBJV;V
xwěndn	bjwěndbayě	3;PFV;PST;SBJV;SG;V
xwardn	çwardbyn	1;PL;PRF;PRS;SBJV;V
čwarhezar	´warčezarš	LGSPEC2;N
kryn	netankrybww	2;IND;NEG;PL;PRF;PST;V
kuľandn	bkupand	3;PFV;PST;SG;V
dzyn	nedrrabwwyn	1;NEG;PASS;PL;PRF;PST;V
fřyn	dřybwwy	3;IND;PRF;PST;SG;V
nohezar	nooezarš	ADJ;N;PSS2S
čeŕyn	nexexybyt	3;NEG;PRF;PRS;SBJV;SG;V
nštn	bmnštbayě	1;PFV;PST;SBJV;SG;V
jandn	neydeçěnd	3;IND;PROG;NEG;PRS;SG;V
krmanjy	krčanzayan	ADJ;N;PSS2P
řçan	deyřça	2;PROG;PST;SG;V
xewtn	demhewt	1;PROG;PST;SG;V
drwwn	netdrww	2;NEG;PFV;PST;SG;V
mrdn	bmmrdbwwayě	1;PRF;PST;SBJV;SG;V
hawštn	dawštbwwyn	3;IND;PL;PRF;PST;V
paľawtn	nepaçawtě	1;PROG;NEG;PRS;SBJV;SG;V
toran	btorěn	2;PROG;PRS;SBJV;SG;V
dzyn	netandaybww	2;IND;NEG;PL;PRF;PST;V
wěran	bwěrěn	2;PROG;PRS;SBJV;SG;V
xnkan	nexnkabět	2;NEG;PRF;PRS;SBJV;SG;V
pestn	bwestě	2;PROG;PRS;SBJV;SG;V
henan	delenam	1;IND;PROG;PL;PRS;V
´ěšandn	nedehěrěnram	1;PROG;NEG;PASS;PST;SG;V
dřandn	dedřěn	2;IND;PROG;PRS;SG;V
parastn	neparasaram	1;NEG;PASS;PFV;PST;SG;V
