dilwosh	jidiljosh	V;REAL;PFV/PRF;4;SG/DU/PL
néíłtsááh	daaíłtsááʼ	V;REAL;PFV/PRF;2;PL
naabé	naahh	V;REAL;IPFV/PROG;2;DU/PL
neiłdo	ndadooołdo	V;REAL;PROSP;4;PL
hééł	hééł	N;PSS4;ARGAC3S
nayiiłniih	nidoooołnih	V;REAL;PROSP;2;DU/PL
yíldlóósh	yildlhąsh	V;REAL;IPFV/PROG;2;DU/PL
iisááł	íísááł	V;REAL;PFV/PRF;2;SG
yiłtʼá	woołtʼá	V;REAL;PFV/PRF;2;DU/PL
yiyiiłchííh	yiiłchííh	V;REAL;IPFV/PROG;2;SG
nayiiłniih	nisiisniih	V;REAL;IPFV/PROG;1;SG
chidí	áhidi	N;PSS0
yiijį́į́h	niiną́į́h	V;REAL;PFV/PRF;1;SG
naałchid	nisínałbnił	V;REAL;PFV/PRF;2;SG
yootį́į́ł	daadtą́ą́ą	V;REAL;PFV/PRF;4;PL
yiłjooł	wohłhooł	V;REAL;IPFV/PROG;2;DU/PL
iildlóósh	aildlhásh	V;REAL;IPFV/PROG;2;SG
álátsíín	bílátsíín	N;PSS2D
álátsoh	bílátseh	PSS1P
iiłtʼood	daiiltʼeed	V;REAL;PFV/PRF;1;PL
yigháázh	yiilháázh	V;REAL;IPFV/PROG;1;DU/PL
neiʼá	najiʼa	V;REAL;PROSP;4;SG/DU/PL
anágaii	nihinásaii	N;PSS2D
haikʼę́ę́h	hadaahcʼą́ą́h	V;REAL;IPFV/PROG;3;PL
yiłhod	dajiiłhoo	V;REAL;PFV/PRF;4;PL
yiyiigis	dadoidois	V;REAL;PFV/PRF;3;PL
yiʼnééh	yiiʼnééh	V;REAL;IPFV/PROG;1;DU/PL
neiʼeesh	ndeiiʼeesh	V;REAL;IPFV/PROG;1;PL
náánádááh	níínídííh	V;REAL;PROSP;1;SG
yoołdoh	dadołdoh	V;REAL;PFV/PRF;2;PL
neilóóz	ndaaałbą́	V;REAL;IPFV/PROG;2;PL
atʼąąʼ	nihitʼąąʼ	N;PSS0
bigaan	shisaan	N;PSS1S
yiʼáád	daaʼáod	V;REAL;PROSP;2;PL
názhah	náohah	V;REAL;PFV/PRF;2;DU/PL
alizh	alizh	V;REAL;PFV/PRF;1;SG
yiłtsóós	niłtsąss	V;REAL;IPFV/PROG;2;SG
akʼos	nihikʼás	N;PSS1S
yoodlą́	yáodlą́ą́ʼ	V;REAL;PFV/PRF;3;PL
naaljooł	nadooołoołł	V;REAL;PROSP;2;PL
náánádááh	náánídoóh	V;REAL;PROSP;3;SG/DU/PL
iilʼéés	dajiilʼaas	V;REAL;PFV/PRF;4;PL
nitʼááh	nitʼááh	V;REAL;IPFV/PROG;3;SG/DU/PL
hałeeh	dahiseeeh	V;REAL;PFV/PRF;1;PL
hakʼéí	nikʼéí	N;PSS3
naaʼné	niniiʼéé	V;REAL;PROSP;1;SG
hainiłchaad	nainiłʼhaak	V;REAL;IPFV/PROG;1;SG
atsʼos	nihitsʼís	N;PSS2S
átʼé	wotʼa	V;REAL;PROSP;2;DU/PL
oołbįįh	jołhóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yilchʼął	yiilchʼą́l	V;REAL;PFV/PRF;1;DU/PL
iiłdóóh	woołdcįh	V;REAL;PFV/PRF;2;DU/PL
naabé	niniiʼé	V;REAL;PFV/PRF;1;SG
yitseeł	daootseeł	V;REAL;PFV/PRF;2;PL
iiłʼá	daiiłʼe	V;REAL;IPFV/PROG;1;PL
yiłneʼ	yisneʼ	V;REAL;IPFV/PROG;1;SG
yitsid	yitsid	V;REAL;IPFV/PROG;3;SG/DU/PL
yiyiilįh	yiilįh	V;REAL;PROSP;1;DU/PL
yitiʼ	yiitiʼ	V;REAL;IPFV/PROG;1;DU/PL
iimáás	daiiltás	V;REAL;PFV/PRF;1;PL
iiʼeeł	wooʼaał	V;REAL;PFV/PRF;2;DU/PL
yiʼáád	jiʼáád	V;REAL;IPFV/PROG;4;PL
yikááh	yikááh	V;REAL;IPFV/PROG;3;SG/DU/PL
sǫʼ	nihiʼ	N;PSS2S
yiniih	wohnihh	V;REAL;IPFV/PROG;2;DU/PL
aʼáád	aʼáád	N;PSS0
yideeł	daahdaał	V;REAL;IPFV/PROG;2;PL
yooʼish	yooʼish	V;REAL;PFV/PRF;3;PL
naataz	naaatłą	V;REAL;IPFV/PROG;2;DU/PL
kéyah	nizéʼah	N;PSS2S
iikʼáíí	yiilʼąíí	V;REAL;PFV/PRF;1;DU/PL
bitsiiʼ	danihitsiiʼ	PSS1P
honiłné	dááíłna	V;REAL;PFV/PRF;3;PL
atseeʼ	danihiyitseeʼ	PSS1P
yiłjooł	yiilyeeł	V;REAL;IPFV/PROG;1;DU/PL
iiłʼeeł	daiiłʼeeł	V;REAL;IPFV/PROG;1;PL
iiłtsʼǫǫd	iiłtsʼeíd	V;REAL;PROSP;1;SG
yiltʼood	daaltʼead	V;REAL;PROSP;4;PL
yiyiiłtsééh	yiyiiłtsééh	V;REAL;IPFV/PROG;3;SG/DU/PL
yichʼish	yiichʼiih	V;REAL;IPFV/PROG;1;DU/PL
yootłʼóół	yijtłʼóól	V;REAL;PFV/PRF;4;SG/DU/PL
yicha	yicha	V;REAL;IPFV/PROG;1;SG
nitłʼah	jitłʼah	V;REAL;PFV/PRF;4;SG/DU/PL
nayiiłniih	niiiilniih	V;REAL;IPFV/PROG;1;DU/PL
yíyeeh	yiyééh	V;REAL;IPFV/PROG;3;SG/DU/PL
yitaał	deíitaał	V;REAL;PFV/PRF;1;PL
yiłtin	niłtin	V;REAL;IPFV/PROG;2;SG
łíidilchí	jiidilchó	V;REAL;IPFV/PROG;4;SG/DU/PL
diitłʼíísh	dadiitłʼíísh	V;REAL;IPFV/PROG;2;PL
naané	ninoono	V;REAL;PFV/PRF;2;DU/PL
yilʼaah	yiilʼaah	V;REAL;IPFV/PROG;1;DU/PL
chʼélyeed	chʼélóééd	V;REAL;IPFV/PROG;3;SG/DU/PL
anáziz	baníziz	PSS2P
yideeł	nidooł	V;REAL;PROSP;2;SG
iichʼąh	daiichʼąh	V;REAL;IPFV/PROG;1;PL
iildlóósh	iildlį́sh	V;REAL;PROSP;1;SG
beeldléí	niheeldléí	N;PSS0
akétsíín	yeʼakétsíín	N;PSS4;ARGAC3S
sęęs	sízs	N;PSS2S
dilʼéés	dadilʼaas	V;REAL;PFV/PRF;4;PL
yiibááh	jiijááh	V;REAL;PFV/PRF;4;SG/DU/PL
yénálniih	nénáłniih	V;REAL;IPFV/PROG;2;SG
yiłdzid	séłdiid	V;REAL;PFV/PRF;1;SG
yiłtʼééh	deíłtʼééʼ	V;REAL;PFV/PRF;3;PL
yiłnááh	daahłnááh	V;REAL;IPFV/PROG;2;PL
haidizóóh	daasidizgeh	V;REAL;IPFV/PROG;1;PL
ałhosh	dajiłhosh	V;REAL;PFV/PRF;4;PL
anííʼ	nihinííʼ	N;PSS2S
yiłchxǫǫh	daahłchxołh	V;REAL;IPFV/PROG;2;PL
oołbįįh	deíííłhą́h	V;REAL;PROSP;1;PL
łéʼéyázhí	áhʼéíááhí	N;PSS0
yiłdeeł	woołdooł	V;REAL;PROSP;2;DU/PL
yiʼaah	wooʼaa	V;REAL;PFV/PRF;2;DU/PL
álaʼ	nihilaʼ	N;PSS2D
akʼeʼelchí	haahʼeʼéĺha	V;REAL;IPFV/PROG;1;SG
achʼoozhlaaʼ	hachʼíízhaaaʼ	N;PSS4
yiltłʼééł	yiltłʼéél	V;REAL;PFV/PRF;1;DU/PL
akʼis	nihikʼis	N;PSS1D
neiłjooł	neííłdeeł	V;REAL;PROSP;1;SG
iiłtʼááh	adadiiłtʼaah	V;REAL;PROSP;4;PL
yibááh	yizááʼ	V;REAL;PFV/PRF;3;SG/DU/PL
yidiitsʼį́į́h	dadoodootsʼą́į́ʼ	V;REAL;PROSP;2;PL
atʼaʼ	nihitʼaʼ	N;PSS2D
yishóósh	jishóósx	V;REAL;PFV/PRF;4;SG/DU/PL
yoołtsʼǫł	deeełtsʼé	V;REAL;PFV/PRF;1;PL
yoołbąs	yyołbąs	V;REAL;PFV/PRF;3;SG/DU/PL
chʼélyeed	daʼchʼeleeed	V;REAL;PFV/PRF;1;PL
yooyééł	yééél	V;REAL;PFV/PRF;1;DU/PL
yiʼeesh	dááʼeesh	V;REAL;PFV/PRF;3;PL
yibááh	yiyááh	V;REAL;IPFV/PROG;3;SG/DU/PL
tánéígis	tánaahhs	V;REAL;IPFV/PROG;2;DU/PL
yinizh	yinizh	V;REAL;IPFV/PROG;1;SG
yiʼnééh	dajiiʼaaa	V;REAL;PFV/PRF;4;PL
yikʼeed	jijʼóad	V;REAL;PFV/PRF;4;SG/DU/PL
iitłíísh	daootłíísh	V;REAL;PFV/PRF;2;PL
yiłkąąh	yiilbą́h	V;REAL;PFV/PRF;1;DU/PL
atsilí	daniitsili	PSS2P
yimáás	nikáás	V;REAL;IPFV/PROG;2;SG
ánííʼ	ánííʼ	N;PSS4
yigháázh	jimháázh	V;REAL;PFV/PRF;4;SG/DU/PL
yikááh	bikááh	V;REAL;IPFV/PROG;2;DU/PL
naané	nijaana	V;REAL;ITER;4;SG/DU/PL
yishǫǫh	deishóoh	V;REAL;IPFV/PROG;3;PL
yitʼood	dáátʼeed	V;REAL;PFV/PRF;3;PL
yoołbįįh	joołbį́h	V;REAL;PFV/PRF;4;SG/DU/PL
łeetsʼaaʼ	nihiztsʼaaʼ	N;PSS1S
yą́ą́ʼdíłgééd	yą́ą́ʼadiʼado	V;REAL;PFV/PRF;2;DU/PL
diłhił	dadołhoł	V;REAL;PFV/PRF;2;DU/PL
yiʼnééh	deediiʼeeeh	V;REAL;PROSP;1;PL
iitłíísh	dadootłoosh	V;REAL;PROSP;3;PL
yiłchʼal	deíníiłchʼal	V;REAL;PFV/PRF;1;PL
beeldléí	nihidédléí	PSS2P
yilyé	jilyé	V;REAL;IPFV/PROG;4;SG/DU/PL
yildlóósh	daaałdlocsh	V;REAL;IPFV/PROG;2;PL
neiłtseed	daneiłtseeed	V;REAL;PFV/PRF;3;PL
iitłíísh	dajiitłíísh	V;REAL;PFV/PRF;4;PL
haniih	ninihh	V;REAL;PFV/PRF;2;SG
yildééh	yildééh	V;REAL;PFV/PRF;3;SG/DU/PL
yidą́	dajiidą́	V;REAL;PFV/PRF;4;PL
neiłté	ndajiłta	V;REAL;PFV/PRF;4;PL
bíniʼ	yʼíniʼ	N;PSS4;ARGAC3S
naaljooł	ndaałdł	V;REAL;PROSP;2;SG
yisdéíłʼeeł	daaasdeíłʼaał	V;REAL;IPFV/PROG;2;PL
yilchʼąął	yilchʼą́́	V;REAL;IPFV/PROG;3;SG/DU/PL
naaljooł	niniildeeshdił	V;REAL;PROSP;1;SG
yigháád	yiibáád	V;REAL;IPFV/PROG;1;DU/PL
yiyiiłgąsh	siidlbąsh	V;REAL;PFV/PRF;1;DU/PL
yiniih	dadisiih	V;REAL;PFV/PRF;1;PL
yiłmáás	woołbáás	V;REAL;PFV/PRF;2;DU/PL
níłchʼi	niháłchʼi	N;PSS1D
níyá	níjá	V;REAL;PFV/PRF;4;SG/DU/PL
kʼiidilé	dʼíídilé	V;REAL;PFV/PRF;2;SG
neiłkaah	neidoołkał	V;REAL;PROSP;3;SG/DU/PL
yiltʼood	dadltʼedo	V;REAL;PROSP;3;PL
chʼéldlóósh	hahʼéldlhhsh	V;REAL;IPFV/PROG;2;DU/PL
neiʼeesh	naniʼnash	V;REAL;IPFV/PROG;2;SG
yidleesh	woodloosh	V;REAL;PFV/PRF;2;DU/PL
yiłgan	niłban	V;REAL;PFV/PRF;2;SG
yiłtʼeʼ	yiłtʼeʼ	V;REAL;IPFV/PROG;2;SG
yilkeed	yiileeel	V;REAL;PFV/PRF;1;DU/PL
iisááł	iisááł	V;REAL;PFV/PRF;3;SG/DU/PL
naabaah	daníaahaaʼ	V;REAL;PFV/PRF;3;PL
yoodzį́į́s	níídzį́į́s	V;REAL;PFV/PRF;2;SG
yilʼaah	deeíilʼaah	V;REAL;PFV/PRF;1;PL
yiyą́	yiyba	V;REAL;PROSP;4;SG/DU/PL
yilyé	dałja	V;REAL;IPFV/PROG;4;PL
kʼiidilé	aʼiidilé	V;REAL;PFV/PRF;3;SG/DU/PL
iiniłchééh	daiidiłįhaʼʼ	V;REAL;PFV/PRF;3;PL
yiʼéés	deiʼéés	V;REAL;IPFV/PROG;3;PL
áláshgaan	yiíláshanin	N;PSS1D
iizǫ́ǫ́s	yiizh́į́s	V;REAL;PROSP;1;DU/PL
yoołtʼááł	daałtʼąáł	V;REAL;PFV/PRF;4;PL
yiʼeesh	yiʼéash	V;REAL;PFV/PRF;3;SG/DU/PL
yilzhóóh	daailthxah	V;REAL;IPFV/PROG;4;PL
yiyiiłhash	yiiłhash	V;REAL;PFV/PRF;1;SG
yishóóh	dadooshooh	V;REAL;PROSP;2;PL
yiyiiłtsóód	dajiiłtsąed	V;REAL;PFV/PRF;4;PL
yijį́į́ł	yizćį́s	V;REAL;PFV/PRF;3;SG/DU/PL
iizhííd	daiizheíł	V;REAL;IPFV/PROG;3;PL
yiłtłah	woołtłah	V;REAL;PFV/PRF;2;DU/PL
iikʼáíí	daiikʼáíí	V;REAL;IPFV/PROG;4;PL
yiłtsʼééh	deistsʼééh	V;REAL;IPFV/PROG;1;PL
iildzííł	yiildziil	V;REAL;PFV/PRF;1;DU/PL
yiłtłʼis	woołtłʼii	V;REAL;PFV/PRF;2;DU/PL
yiʼéésh	deíníiʼéésh	V;REAL;PFV/PRF;1;PL
iilʼéés	daiilʼéés	V;REAL;IPFV/PROG;1;PL
yiłkąąh	yiłyą́h	V;REAL;PFV/PRF;1;SG
yiłchí	yiilchi	V;REAL;IPFV/PROG;1;DU/PL
nitʼááh	nítʼááh	V;REAL;PFV/PRF;1;SG
atłʼó	atłʼó	V;REAL;PROSP;3;SG/DU/PL
yidleeʼ	yiidleeʼ	V;REAL;PFV/PRF;1;DU/PL
yoołtʼááł	yltʼííí	V;REAL;PFV/PRF;1;SG
yiłdeeł	dajiidoooł	V;REAL;PROSP;4;PL
iitsʼǫǫd	daaitsʼaad	V;REAL;IPFV/PROG;2;PL
naalchiʼ	ndniilchiʼ	V;REAL;PFV/PRF;1;PL
diʼil	diʼil	V;REAL;PFV/PRF;1;SG
náyiilááh	noooołááh	V;REAL;PFV/PRF;2;DU/PL
yiłąąh	jiłąąh	V;REAL;PFV/PRF;4;SG/DU/PL
yiichííh	woohcháoh	V;REAL;PFV/PRF;2;DU/PL
chʼínádzííd	aaʼííídíííd	V;REAL;PFV/PRF;4;PL
yichííh	yichoohish	V;REAL;PROSP;3;SG/DU/PL
hashké	hanshéé	V;REAL;IPFV/PROG;2;SG
abid	yihid	N;PSS4
shilah	yihilah	N;PSS4;ARGAC3S
neijaah	nisoohaah	V;REAL;PFV/PRF;2;DU/PL
yooʼį́	yooʼį́	V;REAL;PFV/PRF;4;SG/DU/PL
akaiʼ	nihijaiʼ	N;PSS2D
yiłchǫǫh	deíníiłcheeh	V;REAL;PFV/PRF;1;PL
iichʼąh	dajiichʼąh	V;REAL;PFV/PRF;4;PL
yiłjįzh	daahłhįįh	V;REAL;IPFV/PROG;2;PL
diidiłjeeh	dadoodiłh	V;REAL;PROSP;2;DU/PL
haikaał	haiilaał	V;REAL;PROSP;1;DU/PL
iiłháásh	daiiłháásh	V;REAL;IPFV/PROG;1;PL
haishóóh	hadajishaaʼ	V;REAL;PFV/PRF;4;PL
nidaah	nijidaah	V;OPT;4;SG/DU/PL
yiltłʼééł	yiltłʼééł	V;REAL;PFV/PRF;4;SG/DU/PL
yiłdééh	woołdéé	V;REAL;PFV/PRF;2;DU/PL
yiʼaash	wooʼaa	V;REAL;PROSP;2;DU/PL
yikʼeed	dajjijeeed	V;REAL;ITER;4;PL
álaʼ	ílaʼ	N;PSS2S
adiłhash	jiidiłhash	V;REAL;PFV/PRF;4;SG/DU/PL
dikóóh	dadidigeeh	V;REAL;IPFV/PROG;1;PL
yiłchǫǫh	jiłchxoh	V;REAL;IPFV/PROG;4;SG/DU/PL
yizííd	yiizéid	V;REAL;IPFV/PROG;1;DU/PL
naaghá	nishaasha	V;REAL;PFV/PRF;1;SG
yiłchǫǫh	daahłchaah	V;REAL;IPFV/PROG;2;PL
yiyizh	yiyhzh	V;REAL;IPFV/PROG;2;DU/PL
chʼínádzííd	hchʼíʼídʼiid	V;REAL;IPFV/PROG;1;DU/PL
aziz	daniiziz	PSS1P
azééʼ	bizééʼ	N;PSS3
yiłkeed	daahłkado	V;REAL;IPFV/PROG;2;PL
yiyizh	deitieeh	V;REAL;PFV/PRF;1;PL
dilʼéés	dilʼéés	V;REAL;IPFV/PROG;3;SG/DU/PL
naalchiʼ	dadaaałchaʼ	V;REAL;PROSP;2;PL
iimáás	iimáás	V;REAL;IPFV/PROG;4;SG/DU/PL
bitseeʼ	danihitseeʼ	PSS1P
hééł	danihééł	PSS2P
ákʼaʼí	ááʼaʼí	N;PSS0
nilį́	ndeilį́	V;REAL;PROSP;3;PL
nineez	ninijz	V;REAL;PFV/PRF;4;SG/DU/PL
haiłgééd	daaiilbeeed	V;REAL;PFV/PRF;1;PL
neiłtseed	nidoołtseed	V;REAL;PROSP;4;SG/DU/PL
yiłgan	wohłban	V;REAL;IPFV/PROG;2;DU/PL
iizą́	daiizą́	V;REAL;IPFV/PROG;1;PL
kʼiidilé	dadʼiidile	V;REAL;PFV/PRF;1;PL
yiłdeeł	jidoooł	V;REAL;PROSP;4;SG/DU/PL
joobaah	dáocaah	V;REAL;IPFV/PROG;3;PL
yiłhozh	deiiłheeh	V;REAL;IPFV/PROG;1;PL
anázhiin	niinááhiin	N;PSS0
yitłíísh	jitłizsh	V;REAL;IPFV/PROG;4;SG/DU/PL
yooznah	nánah	V;REAL;IPFV/PROG;2;SG
naalchiʼ	ndaaałchaʼ	V;REAL;PFV/PRF;2;PL
óolyé	aalaa	V;REAL;PFV/PRF;4;PL
yinííł	deíinííl	V;REAL;PFV/PRF;1;PL
yiniih	deiniih	V;REAL;IPFV/PROG;3;PL
haichʼiid	haichʼiid	V;REAL;PFV/PRF;3;SG/DU/PL
iitʼááh	íítʼááh	V;REAL;PFV/PRF;2;SG
yiłąąh	dajiiłąąaʼ	V;REAL;PFV/PRF;4;PL
áchį́į́h	áchʼ́į́h	N;PSS2S
yikʼíididis	dadoidʼiidjdis	V;REAL;PROSP;4;PL
azágí	danihizááí	PSS1P
yiłtsoʼ	yiiltseʼ	V;REAL;PFV/PRF;1;DU/PL
bizis	danihizis	PSS2P
yiyiiłhał	siidlhal	V;REAL;PFV/PRF;1;DU/PL
yiłbéézh	yiilhéézh	V;REAL;PFV/PRF;1;DU/PL
nidaah	nidoah	V;REAL;PFV/PRF;4;SG/DU/PL
nayiiłniih	dadoooohłooh	V;REAL;PROSP;2;PL
yíldlóósh	yildloosh	V;REAL;PROSP;4;SG/DU/PL
neishood	nanishood	V;REAL;IPFV/PROG;2;SG
neiłtʼaʼ	ndeeiłtʼaʼ	V;REAL;PFV/PRF;1;PL
yiłtłah	yistłah	V;REAL;IPFV/PROG;1;SG
łichxííʼ	íhchíííʼ	V;REAL;PFV/PRF;2;SG
haichʼiid	hahołhʼiid	V;REAL;PROSP;2;SG
naaljooł	niniildooł	V;REAL;PROSP;1;DU/PL
yitsʼǫǫs	daootsʼą́s	V;REAL;PFV/PRF;2;PL
yoozoh	aah	V;REAL;PFV/PRF;4;PL
iiteeł	dadooteeł	V;REAL;PROSP;4;PL
yiyiigis	yiyiiyis	V;REAL;IPFV/PROG;3;SG/DU/PL
iildzííł	dasiildzisl	V;REAL;PFV/PRF;1;PL
siláo	yiiláá	N;PSS4
ajéítsʼiin	yajéétsʼiin	N;PSS4
naaʼeeł	nishiiʼéél	V;REAL;PFV/PRF;1;DU/PL
yikʼeed	woooʼado	V;REAL;PROSP;2;DU/PL
yooznah	nínínah	V;REAL;ITER;2;SG
naaʼnaʼ	niniiʼnaʼ	V;REAL;IPFV/PROG;1;SG
haidizóóh	ndajidizįąh	V;REAL;IPFV/PROG;4;PL
iiʼeeł	hiiʼeel	V;REAL;PROSP;1;DU/PL
yitłʼin	yitłʼin	V;REAL;PFV/PRF;1;SG
yiʼeesh	jijjash	V;REAL;PROSP;4;SG/DU/PL
iiłháásh	yiilháásh	V;REAL;PFV/PRF;1;DU/PL
yimal	deíníigal	V;REAL;PFV/PRF;1;PL
yidziih	dadisziih	V;REAL;PFV/PRF;1;PL
neiniih	naanihh	V;REAL;IPFV/PROG;2;DU/PL
haatih	hanítih	V;REAL;PFV/PRF;2;SG
neidzį́į́s	nadooodzą́ą́s	V;REAL;PFV/PRF;2;PL
haikʼę́ę́h	dadadooooʼį́į́ʼ	V;REAL;PROSP;3;PL
yiłchʼil	yiłchʼil	V;REAL;IPFV/PROG;3;SG/DU/PL
atiin	yitiin	N;PSS4
nidaah	ninidaah	V;REAL;IPFV/PROG;1;DU/PL
yíjááh	yíáááʼ	V;REAL;PFV/PRF;3;PL
yiłchin	dadadiłįhis	V;REAL;PROSP;1;PL
yiyiilįh	yoołįh	V;REAL;PROSP;2;DU/PL
neiłtsʼǫǫd	naahłtsʼąod	V;REAL;IPFV/PROG;2;DU/PL
bitsóóké	yiitsííʼé	N;PSS2S
yigeeh	yidoobish	V;REAL;PROSP;3;SG/DU/PL
yildził	woołdził	V;REAL;PFV/PRF;2;DU/PL
yiłkąąh	dajiłbąąh	V;REAL;IPFV/PROG;4;PL
yiłtʼoʼ	dáíłtʼeʼ	V;REAL;PFV/PRF;3;PL
yiłjįzh	yidoozh	V;REAL;PROSP;3;SG/DU/PL
neiłtʼaʼ	nisoołtʼaʼ	V;REAL;PFV/PRF;2;DU/PL
aheełtʼé	ahoołtʼé	V;REAL;PFV/PRF;3;SG/DU/PL
agod	níod	N;PSS2S
shíniʼ	sshíniʼ	N;PSS1S
yideeł	daoodooł	V;REAL;PFV/PRF;2;PL
ditsxiz	dajiditsxiz	V;REAL;PFV/PRF;4;PL
haiłgééd	aaiłkado	V;REAL;PROSP;4;SG/DU/PL
yitsʼǫǫs	jitsʼǫjs	V;REAL;IPFV/PROG;4;SG/DU/PL
adiłhash	yidilhash	V;REAL;PFV/PRF;1;DU/PL
yitił	dajiitił	V;REAL;PFV/PRF;4;PL
yishǫǫh	deiisheeh	V;REAL;IPFV/PROG;1;PL
akąʼ	nihikąʼ	N;PSS4
nitʼááh	nitʼááh	V;REAL;PFV/PRF;4;SG/DU/PL
yisdéíłʼeeł	yiisdéiłʼeel	V;REAL;IPFV/PROG;1;DU/PL
yitiih	dajitiih	V;REAL;IPFV/PROG;4;PL
łeetsʼaaʼ	nitsʼaaʼ	N;PSS2S
naaʼeeł	naaaʼaał	V;REAL;IPFV/PROG;2;DU/PL
yidziih	jidziih	V;REAL;IPFV/PROG;4;SG/DU/PL
neiłjooł	nidiilh	V;REAL;PROSP;1;DU/PL
yisał	dáásał	V;REAL;PFV/PRF;3;PL
iiltłʼééh	woołtłʼa	V;REAL;PROSP;2;DU/PL
yildééh	deediildeeh	V;REAL;PROSP;1;PL
yighááh	deiighááh	V;REAL;IPFV/PROG;1;PL
atsʼin	danihiyitsʼin	PSS2P
neiyé	naijé	V;REAL;PFV/PRF;4;SG/DU/PL
yoołʼah	wołʼah	V;REAL;PFV/PRF;2;DU/PL
