sztuczny	sztuczna	ADJ;FEM;ESS;SG
licznik	licznikiem	N;INS;SG
jonosfera	jonosfera	N;ESS;SG
mięsożerny	mińsożerna	ADJ;FEM;NOM;SG
szampan	szampan	N;ACC;PL
rzeźba	rzefba	N;GEN;PL
hurtownia	hurtownio	N;DAT;SG
przekład	przekłado	N;VOC;SG
krytyka	krytykam	N;VOC;PL
orędzie	orudziem	N;DAT;PL
katalizator	katalizator	N;NOM;PL
lód	lóą	N;ACC;PL
przytulniejszy	przytulniejszym	ADJ;MASC;INS;SG
aronia	aronia	N;NOM;PL
bawić się	bawicusicy	V.PTCP;PST;ACT;PL;MASC;HUM
angolski	angolskiem	ADJ;MASC;INS;SG
męczyć	będzie męczyła	V;FUT;3;SG;FEM
lutować	lutujący	V.PTCP;PST;PASS;PL;MASC;HUM
dziewiczy	dziewiczy	ADJ;MASC;GEN;SG
podobniejszy	podobniejszym	ADJ;MASC;INS;SG
rosiczka	rosiczka	N;ACC;PL
obserwator	obserwator	N;NOM;SG
dziękować	dziękowący	V;FUT;1;PL;MASC;HUM
wymóc	wymąła	V;PST;1;SG;FEM
ogród	ogrod	N;VOC;SG
najokropniejszy	najokropniejszym	ADJ;NEUT;INS;SG
łopata	łopaty	N;VOC;SG
nigdziegęsty	nigdziegastych	ADJ;ESS;PL
zebrać	zebrała	V;PST;2;SG;FEM
mintaj	mintaj	N;ACC;SG
niepewny	niepewne	ADJ;NEUT;NOM;SG
siarczek	siarczek	N;ESS;SG
gromadzić	gromadziłoby	V;COND;2;SG;MASC
delikatniejszy	delikatniejszym	ADJ;INS;PL
rasistowski	rasistowskie	ADJ;MASC;HUM;ACC;PL
porażka	porażka	N;ACC;PL
jednoznaczny	jednoznacznemu	ADJ;NEUT;ESS;SG
najrychlejszy	najrychlejszy	ADJ;MASC;INAN;ACC;SG
wysiąść	wysiądły	V.MSDR
perfumy	peruumy	N;INS;SG
najzręczniejszy	najzruczniejszym	ADJ;MASC;DAT;SG
panować	panowały	V;PST;3;PL;MASC;HUM
nowa	nową	ADJ;MASC;INS;SG
ziemny	ziemne	ADJ;MASC;NOM;SG
zerować	zerująły	V;FUT;3;SG;MASC
pismo klinowe	pismodklinowe	N;INS;SG
głodny	glodnych	ADJ;MASC;HUM;ACC;PL
schnąć	schniłoby	V;PST;3;SG;NEUT
zięba	zioba	N;VOC;SG
najmocniejszy	najmocniejszy	ADJ;MASC;INAN;ACC;SG
dosrać	dosrały	V;IMP;1;PL
grat	grat	N;NOM;PL
zdjęcie	zdjąciem	N;INS;PL
wart	wart	ADJ;MASC;HUM;NOM;PL
mądrzyć się	mędrzydysiona	V;PST;3;SG;NEUT
umiejętność	umiejhtnocie	N;VOC;PL
zasługiwać	zasłułiwała	V;FUT;3;SG;FEM
poświęcenie	poowiocenio	N;DAT;SG
konkretniejszy	konkretniejsze	ADJ;NEUT;ACC;SG
kaktusowy	kaktusowech	ADJ;MASC;HUM;NOM;PL
muezin	muezin	N;NOM;SG
chochelka	chochelkami	N;INS;PL
ewentualny	ewentualnąj	ADJ;FEM;ESS;SG
chować	będą chujący	V;FUT;1;PL;MASC;HUM
bogaty	bogaty	ADJ;FEM;DAT;SG
mieszkanie	mieszkanie	N;DAT;SG
śmiertelny	omiertelnemu	ADJ;NEUT;DAT;SG
powrót	powrot	N;ACC;SG
najprzytulniejszy	najprzytulniejszego	ADJ;NEUT;GEN;SG
trójeczka	trójeczkach	N;ESS;PL
trzustka	trzustki	N;NOM;PL
wszelki	wszelkiem	ADJ;NEUT;INS;SG
dumać	dumało	V;PST;2;SG;MASC
guglać	guglały	V;FUT;1;SG;MASC
nijaki	nijakiej	ADJ;NEUT;ESS;SG
radiolatarnia	radiolatarnia	N;VOC;SG
notować	notowałoby	V;COND;3;SG;MASC
efekt	epektom	N;DAT;SG
najpodatniejszy	najpodatniejsze	ADJ;NOM;PL
spać	spało	V;PRS;2;SG
symulować	symulowało	V;FUT;3;SG;NEUT
prostopadłościan	prostopadłościan	N;ACC;PL
majowy	majowe	ADJ;MASC;NOM;SG
szariat	szariatach	N;ESS;PL
odległość	odleggodie	N;GEN;PL
kieszeń	kieszeń	N;ACC;SG
optymista	optymistami	N;INS;PL
ekwilibrysta	ekwilibrysta	N;GEN;PL
popełnić	popelniłaś	V;IMP;2;PL
odkrycie	odkrycie	N;ACC;SG
radiowóz	radiowoz	N;DAT;PL
parestezja	parestezja	N;NOM;PL
malinowy	malinowym	ADJ;INS;PL
wesoły	wesołe	ADJ;MASC;NOM;SG
dolnołużycki	dolnołyckie	ADJ;ACC;PL
rybny	rybnego	ADJ;NEUT;GEN;SG
gorzeć	gorzeliś	V;PST;2;PL;MASC;HUM
pachnieć	pachnieły	V;PST;3;PL
jawny	jawne	ADJ;MASC;NOM;SG
krawiec	krawiow	N;GEN;SG
zieleńszy	zieleńszym	ADJ;NEUT;INS;SG
architektoniczny	architektonicznemu	ADJ;NEUT;ESS;SG
najlichszy	najlichszym	ADJ;NEUT;INS;SG
włamanie	włamanie	N;ESS;PL
kakaowiec	kakaowieców	N;GEN;PL
rzymski	rzymskiej	ADJ;NEUT;NOM;SG
opuszczać	opuszczały	V;FUT;3;PL
gonić	goniło	V.PTCP;PST;ACT;SG;NEUT
zaimportować	zaimportowały	V;COND;3;PL
niepowodzenie	niepowodzenia	N;ACC;SG
trędowaty	trudowaty	N;VOC;SG
uraninit	uraninit	N;VOC;SG
rozmyć	rozmąc	V.MSDR
trudniejszy	trudniejszego	ADJ;MASC;GEN;SG
miętus	miętus	N;ACC;SG
rozpuszczony	rozpuszczonego	ADJ;NEUT;GEN;SG
obfitszy	obfitsze	ADJ;NOM;PL
kukać	kukały	V;COND;3;PL;MASC;HUM
wdowa	wdowom	N;DAT;PL
starofrancuski	starofrancuskiej	ADJ;FEM;ESS;SG
aszkenazyjski	aszkenazyjski	ADJ;FEM;ACC;SG
filolog	filoloła	N;ACC;SG
karat	karat	N;INS;SG
kubański	kubacskiem	ADJ;INS;PL
basen	basen	N;ACC;SG
pożar	pożar	N;VOC;SG
wyrażenie	wyrażenia	N;ACC;SG
poeta	poeti	N;NOM;SG
pot	potach	N;DAT;PL
gasić	gasiłoby	V;COND;3;SG;MASC
pokazać	pokazała	V;COND;3;SG;FEM
kelwin	kelwine	N;ESS;PL
szybki	szybkiej	ADJ;NEUT;NOM;SG
orzechowy	orzechowemu	ADJ;NEUT;DAT;SG
dręczyć	druczycy	V;FUT;3;PL;MASC;HUM
stadion	stadionem	N;INS;SG
oddawać	oddawała	V;COND;2;SG;FEM
biało-czerwony	białolczerwonym	ADJ;INS;PL
najodmienniejszy	najodmienniejsze	ADJ;FEM;GEN;SG
harować	Marująs	V;FUT;2;SG;MASC
obserwatorium	obserwatoriumu	N;DAT;SG
homograf	pomografi	N;INS;PL
rożeniec	rożenień	N;NOM;SG
laser	lasery	N;INS;SG
wyżyna	wyżyna	N;ACC;PL
zakochać się	zakochałusiły	V;PST;1;SG;MASC
karać	karałoby	V;COND;3;SG;NEUT
wybitny	wybitną	ADJ;FEM;ESS;SG
błędny	blidnym	ADJ;NEUT;INS;SG
uważać	uwabały	V;COND;1;SG;MASC
kominek	kominek	N;NOM;SG
płyta	płytami	N;INS;PL
grono	grono	N;VOC;SG
płaski	płaskie	ADJ;MASC;ANIM;ACC;SG
chłopak	chłopakowi	N;DAT;SG
wpływać	wpływało	V;FUT;3;SG;NEUT
arystokrata	arystokratami	N;INS;PL
kraść	kracły	V;FUT;1;SG;MASC
ujemny	ujemnemu	ADJ;NEUT;ESS;SG
inflacja	inilacja	N;NOM;PL
potencjalny	potencjalną	ADJ;FEM;GEN;SG
krzyk	krzyk	N;GEN;SG
przygotować	przygotujący	V.PTCP;PST;PASS;PL;MASC;HUM
podchodzić	podchodziły	V;FUT;1;PL
przeziębienie	przeziabienie	N;INS;PL
październik	pażdzierników	N;GEN;PL
ćwiczyć	świczyła	V;PST;3;SG;FEM
obrót	obrótów	N;GEN;PL
legion	legion	N;ACC;SG
szklarnia	szklarnia	N;ESS;SG
bluza	bluzy	N;GEN;SG
kompakt	kompakt	N;ACC;SG
zbożowy	zbożowe	ADJ;MASC;HUM;NOM;PL
zamożny	zamożnego	ADJ;NEUT;GEN;SG
walizka	walizkę	N;GEN;SG
jedyny	jedynej	ADJ;FEM;DAT;SG
kwestionować	kwestionowała	V.PTCP;PST;ACT;SG;FEM
wiśniowy	wioniowego	ADJ;FEM;GEN;SG
błotniak	błotniakowi	N;VOC;SG
cesarski	cesarskiej	ADJ;FEM;ESS;SG
masochista	masochista	N;NOM;PL
tajny	tajną	ADJ;FEM;NOM;SG
bezbarwny	bezbarwne	ADJ;NOM;PL
sypać	sypały	V;FUT;2;PL
lipny	lipną	ADJ;FEM;ACC;SG
żytni	żytni	ADJ;NEUT;NOM;SG
wyrzucić	wyrzucisz	V;PST;3;SG;MASC
bufon	bufonow	N;VOC;SG
egzystencja	egzystencjo	N;ESS;SG
ogier	ogier	N;INS;SG
szalet	szaletom	N;DAT;PL
afiks	afiks	N;ACC;PL
doświadczenie	doświadczenia	N;ACC;SG
kruchy	kruchy	ADJ;MASC;INAN;ACC;SG
mieszać	mieszaliby	V;COND;3;PL;MASC;HUM
ciasny	ciasnego	ADJ;GEN;PL
aukcja	aukcjo	N;VOC;PL
biustonosz	biastonosz	N;ACC;PL
bezgrzeszny	bezgrzesznego	ADJ;NEUT;GEN;SG
tracić	tracisz	V;PRS;2;SG
zdrajczyni	zdrajczynie	N;ESS;PL
tajemnica	tajemnice	N;NOM;PL
aktywniejszy	aktywniejsze	ADJ;MASC;NOM;SG
paliwo	paliwo	N;DAT;PL
przeciętny	przecigtnym	ADJ;NEUT;INS;SG
helisa	pelisom	N;DAT;SG
najlżejszy	najliejszym	ADJ;DAT;PL
waszmość	waszmoołom	N;DAT;SG
gotować	gotowałoby	V;COND;3;SG;MASC
wysiąść	wysioołoby	V;PST;3;SG;NEUT
żyła	żyłach	N;ESS;PL
cisowy	cisowe	ADJ;ACC;PL
dany	dany	ADJ;NEUT;ACC;SG
chwiać	będą chwiały	V;FUT;3;PL;MASC;HUM
sejsmiczny	sejsmiczny	ADJ;ACC;PL
karambol	karamboli	N;ESS;PL
szminka	szminki	N;NOM;SG
płeć	płeńe	N;ESS;SG
konkurować	konkurujący	V;FUT;1;PL;MASC;HUM
wyższy	wyuszym	ADJ;MASC;DAT;SG
potop	potoł	N;ACC;SG
klasycystyczny	klasycystycznym	ADJ;MASC;ESS;SG
żagiel	żagieli	N;GEN;PL
płaszczka	płaszczkach	N;ESS;PL
nieuczciwy	nieuczciwe	ADJ;NEUT;ACC;SG
całować	całowałoby	V;COND;2;SG;MASC
rozmowny	rozmownemu	ADJ;NEUT;ESS;SG
kompost	kompostch	N;ESS;PL
wiosenny	wiosennemu	ADJ;NEUT;DAT;SG
granatowiec	granatowiec	N;ESS;SG
aglomeracja	aglomeracjami	N;INS;PL
opisywać	opisywała	V.PTCP;PST;PASS;SG;FEM
nienasycony	nienasyconego	ADJ;GEN;PL
różdżka	różdżkie	N;ESS;PL
gość	goały	N;ACC;PL
haki	Maki	N;NOM;SG
samolubny	samolubny	ADJ;ACC;PL
nałóg	nałąiem	N;INS;PL
monolog	monologach	N;ESS;PL
najregularniejszy	najregularniejsze	ADJ;MASC;HUM;NOM;PL
złapać	złapałoby	V;COND;3;SG;NEUT
lojalny	lojalny	ADJ;MASC;INAN;ACC;SG
dzida	dzida	N;INS;SG
kleić	kleiłoby	V;PRS;3;SG
menuet	menketa	N;VOC;PL
mykologia	mykologią	N;INS;SG
hamować	hamowąli	V;COND;2;PL;MASC;HUM
tenisistka	tenisistkie	N;ESS;PL
przygotować	przygotujący	V;PST;1;PL;MASC;HUM
histeryczny	histerycznym	ADJ;INS;PL
odwiedzać	odwiedzały	V;PRS;2;PL
okolicznik	okolicznik	N;ACC;PL
oglądać	będzie oglzdała	V;FUT;3;SG;FEM
peron	perone	N;NOM;PL
najczarniejszy	najczarniejsze	ADJ;FEM;ACC;SG
guglać	guglałoby	V;COND;3;SG;MASC
poniedziałek	poniedziałek	N;NOM;PL
aliteracyjny	aliteracyjne	ADJ;NEUT;NOM;SG
kuźnia	kuunio	N;DAT;SG
lina	lina	N;NOM;PL
myć	myła	V.PTCP;PST;PASS;SG;FEM
slawistyczny	slawistycznego	ADJ;GEN;PL
tolerancja	tolerancjo	N;GEN;SG
fonetyczny	fonetycznym	ADJ;INS;PL
zlewozmywak	zlewozmywakowi	N;DAT;SG
skuter	skuter	N;DAT;SG
bytomski	bytomskiej	ADJ;MASC;ESS;SG
językoznawca	jtzykoznawca	N;ACC;PL
kosztować	kosztowało	V;IMP;2;SG
psychoterapeutka	psychoterapeutke	N;VOC;SG
łabędź	łabędą	N;ACC;SG
Żyd	dyd	N;ACC;SG
ranny	rannej	ADJ;FEM;DAT;SG
grosz	grosz	N;GEN;PL
mulczować	mulczowało	V;PST;2;SG;MASC
absorbować	absorbowało	V;IMP;3;SG
sójka	sójke	N;VOC;SG
posłaniec	posłaniac	N;ACC;PL
linieć	liniołoby	V;COND;3;SG;MASC
portugalski	portugalski	ADJ;FEM;ACC;SG
spragniony	spragnionego	ADJ;NEUT;GEN;SG
komenda	komenaami	N;INS;PL
wybrać	wybrano	V.PTCP;PST;PASS
geograficzny	geograficzna	ADJ;FEM;GEN;SG
hawajski	śawajski	ADJ;FEM;ACC;SG
nauczyciel	nauczycielie	N;INS;SG
atakować	atakowąły	V;FUT;2;SG;MASC
absorbować	absorbowałoby	V;COND;3;SG;NEUT
zaczynać	zaczynała	V;COND;2;SG;FEM
sanskrycki	sanskrycki	ADJ;MASC;HUM;NOM;PL
bawełniany	bawelniany	ADJ;MASC;NOM;SG
ficzer	ficzer	N;GEN;SG
hipopotam	śipopotam	N;ACC;SG
wspominać	wspominało	V;FUT;3;SG;MASC
zaiwanić	zaiwaniły	V;IMP;2;PL
trzebić	trzebiła	V.PTCP;PST;ACT;SG;FEM
imponować	imponować	V;NFIN
identyfikować	identyfikowałoby	V;COND;2;SG;MASC
tępy	tępy	ADJ;MASC;ANIM;ACC;SG
posłuchać	posłąchały	V;IMP;1;PL
gramofon	gramofonem	N;ESS;SG
