parsûyên masiyan	parsûyên masiyaneke	INDF;LGSPEC1;N;SG;ACC
nivistin	nenivistin	1;2;3;IND;NEG;PL;PRF;PRS;V
fed-kirin	nefedukirim	1;IND;NEG;PRF;PST;SG;V
qise	qiseên	DEF;N;PL;ACC;LGSPEC2
leþkerî	leþkerîa	DEF;LGSPEC1;N;SG
holik	holikin	INDF;N;NOM;PL
panorama	panoramaê	DEF;N;SG;VOC;ACC;LGSPEC2
honrawe	honraweên	DEF;N;PL;VOC
qelîþteka qûnê	qelîþteka qûnêê	DEF;LGSPEC1;N;SG;VOC;ACC;LGSPEC2
îrî	îrîa	DEF;LGSPEC1;N;SG
medeniyet	medeniyetno	DEF;N;PL;VOC
dabaþ	dabaþek	INDF;N;NOM;SG
gaelîka skotî	gaelîka skotîên	DEF;N;PL;ACC;LGSPEC2
tixtor	tixtorin	INDF;N;NOM;PL
pîçî	pîzîike	INDF;LGSPEC1;N;SG;ACC
hebûn	nehebim	2;NEG;PRS;SBJV;SG;V
sergeliya xezalan	sergeliya xezalanine	INDF;LGSPEC1;N;PL
çay	çayno	DEF;N;PL;VOC
pêþnivêj	pêþnivêfa	DEF;LGSPEC1;N;SG
rikrikîn	nerikrikîayî	1;COND;NEG;PST;SG;V
legan	leganê	DEF;LGSPEC1;N;SG;VOC;ACC;LGSPEC2
fûrîn	nefûrîî	2;IND;NEG;PFV;PST;SG;V;V.PTCP
armada	armadaê	DEF;N;SG;VOC;ACC;LGSPEC2
tram	traman	DEF;N;PL;ACC;LGSPEC2
vaderlandsliefde	vaderlandsliefde	DEF;N;NOM;PL;SG;ACC
bexþ	bexþ	DEF;N;PL;ACC;LGSPEC2
zivirîn	bizivirî	1;IND;POS;PRF;PRS;SG;V
rehê bihîstinê	rehê bihîstinsin	INDF;N;NOM;PL
hevjîn	hevzînê	DEF;LGSPEC1;N;SG;VOC;ACC;LGSPEC2
sor	soro	DEF;N;SG;VOC
tereqî	tereqîine	INDF;LGSPEC1;N;SG;ACC
sergewaz	sergewaza	DEF;N;SG;LGSPEC2
ziblê germ	ziblê germ	DEF;N;SG;LGSPEC2
dekolte	dekolteê	DEF;N;SG;VOC
flamîngo	flamîngono	DEF;N;PL;VOC
livîn	livîninan	INDF;N;PL;ACC
kamîkaze	kamîkazeinan	INDF;N;PL;ACC
reîs	reîsan	DEF;N;PL;ACC;LGSPEC2
mesele	meselein	INDF;N;NOM;PL
pezê sîs	pezê sîsno	DEF;N;PL;VOC
gû	gûo	DEF;N;SG;VOC
kurk	kurka	DEF;LGSPEC1;N;SG
çoxik	hoxikin	INDF;N;NOM;PL
ra-bûn	ra bin	1;2;3;IND;PL;POS;PST;V;PROG
ajîte	ajîteê	DEF;LGSPEC1;N;SG
otopsî	otopsîek	INDF;N;NOM;SG
ewraq	ewraqinan	INDF;N;PL;ACC
lêwî	lêwîeke	INDF;LGSPEC1;N;SG;ACC
serok	seroko	DEF;N;SG;VOC
hesibandin	hesibandia	1;2;3;COND;PL;POS;PST;V
profesyon	profesyonan	DEF;N;PL;ACC;LGSPEC2
epo	epoek	INDF;N;NOM;SG
germok	germoka	DEF;N;SG;LGSPEC2
vaþ	vaþe	DEF;LGSPEC1;N;SG
polatî	polatîin	INDF;N;NOM;PL
rojavabûn	rojavabûnin	INDF;N;NOM;PL
aparteîd	aparteîdeke	INDF;LGSPEC1;N;SG;ACC
tomerî	tomerîine	INDF;LGSPEC1;N;PL
raveker	ravekerên	DEF;LGSPEC1;N;PL;VOC
xinzirandin	xinzirandineke	INDF;LGSPEC1;N;SG;ACC
karelî	karelîine	INDF;LGSPEC1;N;PL
xebitîn	nexebitî	2;3;IND;POS;PRS;PST;SG;V;IPFV;PROG
tê-ketin	tê-ketim	3;IND;POS;PRF;PST;SG;V
neqîn	neqînên	DEF;LGSPEC1;N;PL;VOC
afirandin	afirandim	1;IND;POS;PRF;PST;SG;V
nivîsîn	nivîsîna	LGSPEC1;V;V.MSDR
ra-xistin	nera-xistim	3;COND;NEG;PST;SG;V
melek	melekeke	INDF;LGSPEC1;N;SG;ACC
xweçekirin	xwewekirinan	DEF;N;PL;ACC;LGSPEC2
mesder	mesderek	INDF;N;NOM;SG
kevkanîk	kevkanîkin	INDF;N;NOM;PL
xitimandin	nexitimandiayî	1;COND;NEG;PST;SG;V
damezre	damezreek	INDF;N;NOM;SG
xuyan	xuyan	3;COND;POS;PST;SG;V
silka spî	silka spîno	DEF;N;PL;VOC
dûxan	dûxanên	DEF;LGSPEC1;N;PL;VOC
gewr	gewrin	INDF;N;NOM;PL
þevþevok	þevþevokno	DEF;N;PL;VOC
ritbe	ritbe	DEF;N;NOM;PL;SG
þah	þahinan	INDF;N;PL;ACC
konkurens	konkurens	DEF;N;NOM;PL;SG
gurpik	gurpikine	INDF;LGSPEC1;N;PL
hedar	hedarinan	INDF;N;PL;ACC
îgboyî	îgboyîan	DEF;N;PL;ACC;LGSPEC2
manto	mantoek	INDF;N;NOM;SG
malikî	malikîinan	INDF;N;PL;ACC
heyîn	nehepîn	1;2;3;COND;NEG;PL;PST;V
kestek	kesteko	DEF;N;SG;VOC
etar	etaro	DEF;N;SG;VOC
þeva dî	þeva dîine	INDF;LGSPEC1;N;PL
hevserok	hevserokek	INDF;N;NOM;SG
sekte	sekteek	INDF;N;NOM;SG
qefilandin	qefilandia	2;3;COND;POS;PST;SG;V
xurc	xurû	DEF;N;NOM;PL;SG;ACC
qehremanî	qehremanî	DEF;N;NOM;PL;SG
iqtidar	iqtidarê	DEF;LGSPEC1;N;SG
þerrvan	þerrvan	DEF;N;NOM;PL;SG;ACC
kalîte	kalîteên	DEF;LGSPEC1;N;PL;VOC
mifsik	mifsikin	INDF;N;NOM;PL
mihrecan	mihrexanan	DEF;N;PL;ACC;LGSPEC2
hindistanî	hindistanîek	INDF;N;NOM;SG
kêmanî	kêmanîa	DEF;LGSPEC1;N;SG
eþqiya	eþqiya	INDF;N;NOM;SG
xwarza	xwarzaê	DEF;LGSPEC1;N;SG;VOC;ACC;LGSPEC2
kozere	kozereên	DEF;N;PL;ACC;LGSPEC2
dil	dila	DEF;N;SG;LGSPEC2
çarrê	zarro	INDF;N;NOM;SG
semyan	semyanin	INDF;N;NOM;PL
qeft	qeft	DEF;N;NOM;PL;SG
tomerî	tomerîan	DEF;N;PL;ACC;LGSPEC2
komekî	komekîine	INDF;LGSPEC1;N;PL
jinbira	jinbirainan	INDF;N;PL;ACC
kepez	kepezeke	INDF;LGSPEC1;N;SG;ACC
cînayet	çînayetno	DEF;N;PL;VOC
ser-þuþtin	neseruþuþtim	1;IND;NEG;PRF;PST;SG;V
sertîr	sertîr	DEF;N;NOM;PL;SG;ACC
destnivîs	destnivîsine	INDF;LGSPEC1;N;PL
tê-kirin	têskirin	1;IND;PFV;POS;PST;SG;V
da-hûrandin	neda-hûrandiayî	1;COND;NEG;PRF;PST;SG;V
oksîjen	oksîyena	DEF;LGSPEC1;N;SG
mange	mangeên	DEF;LGSPEC1;N;PL;VOC
xanî	xanîên	DEF;LGSPEC1;N;PL;VOC
berhemdarî	berhemdarîinan	INDF;N;PL;ACC
hafize	hafizeeke	INDF;LGSPEC1;N;SG;ACC
hûrek	hûreka	DEF;LGSPEC1;N;SG
dawe	daweinan	INDF;N;PL;ACC
fotoroman	fotoromana	DEF;LGSPEC1;N;SG
muhtewa	muhtewaine	INDF;LGSPEC1;N;PL
kerese	kereseê	DEF;LGSPEC1;N;SG;VOC;ACC;LGSPEC2
rawes	raweseke	INDF;LGSPEC1;N;SG;ACC
qêxe	qêxe	DEF;N;NOM;PL;SG
mezreke	mezrekeên	DEF;N;PL;ACC;LGSPEC2
qîtar	qîtarine	INDF;LGSPEC1;N;SG;ACC
federasyon	federasyonine	INDF;LGSPEC1;N;PL
mezin	mezinine	INDF;LGSPEC1;N;PL
serder	serderinan	INDF;N;PL;ACC
ajans	ajansên	DEF;LGSPEC1;N;PL;VOC
resûl	resûlinan	INDF;N;PL;ACC
awirdû	awirdûên	DEF;LGSPEC1;N;PL;VOC
çandin	çandinno	DEF;N;PL;VOC
od	od	DEF;N;PL;ACC;LGSPEC2
avantûr	avantûrên	DEF;LGSPEC1;N;PL;VOC
siyasetnasî	siyasetnasîê	DEF;N;SG;VOC;ACC;LGSPEC2
ximêrî	ximêrîine	INDF;LGSPEC1;N;SG;ACC
talanker	talankerî	DEF;N;SG;VOC
payetî	payetîno	DEF;N;PL;VOC
provensalî	provensalîine	INDF;LGSPEC1;N;PL
biliyan	nebiliyan	1;COND;NEG;PST;SG;V
faule	fauleek	INDF;N;NOM;SG
þayes	þayeseke	INDF;LGSPEC1;N;SG;ACC
bilindahî	bilindadî	DEF;N;NOM;PL;SG
temase kirin	temase kiriî	2;3;COND;POS;PRF;PST;SG;V
berfanbar	berfanbarên	DEF;LGSPEC1;N;PL;VOC
mêwîj	mêwîfan	DEF;N;PL;ACC;LGSPEC2
goçik	goçikin	INDF;N;NOM;PL
bîberiye	bîberiyeê	DEF;LGSPEC1;N;SG;VOC;ACC;LGSPEC2
þirînmeh	þirînmehno	DEF;N;PL;VOC
hub	hubên	DEF;LGSPEC1;N;PL;VOC
heþir	heþirno	DEF;N;PL;VOC
hîtî	hîtîên	DEF;N;PL;ACC;LGSPEC2
pêxîl	pêxîlo	DEF;N;SG;VOC
destheq	destûeq	DEF;N;PL;ACC;LGSPEC2
xitim	xitim	DEF;N;PL;ACC;LGSPEC2
sixlet	sixletê	DEF;N;SG;VOC;ACC;LGSPEC2
feqîtî	feqîtîê	DEF;N;SG;VOC;ACC;LGSPEC2
painostus	painostusêke	INDF;LGSPEC1;N;SG;ACC
afrîkansî	afrîkansîine	INDF;LGSPEC1;N;PL
sira	sira	DEF;N;NOM;PL;SG
zehmetkêþî	zehmetkêþîine	INDF;LGSPEC1;N;PL
conjucto	fonsuútoin	INDF;N;NOM;PL
bisiklet	bisikletek	INDF;N;NOM;SG
pîle	pîlea	DEF;LGSPEC1;N;SG
pêþewatî	pêþewatîno	DEF;N;PL;VOC
xeta	xeta	INDF;N;NOM;SG
kirîn	nekirîayî	2;3;COND;NEG;PRF;PST;SG;V
rûkurkirina zava/ê	rûkurkirina zavaqêê	DEF;LGSPEC1;N;SG;VOC;ACC;LGSPEC2
tilûr	tilûrinan	INDF;N;PL;ACC
dimik	dimikeke	INDF;LGSPEC1;N;SG;ACC
fîtik	fîtikek	INDF;N;NOM;SG
kal û kût	kal û kûtinan	INDF;N;PL;ACC
histirîbirk	histirîbirkek	INDF;N;NOM;SG
arêkerdox	arêkerdox	DEF;N;PL;ACC;LGSPEC2
gwînîkurk	gwînîkurkek	INDF;N;NOM;SG
der-xistin	neder-xistim	3;IND;NEG;PST;SG;V;PROG
oponent	oponenteke	INDF;LGSPEC1;N;SG;ACC
bakêþ	bakêþe	DEF;LGSPEC1;N;SG
île	îleê	DEF;N;SG;VOC
çilwilîn	jilîilîî	2;IND;PFV;POS;PST;SG;V;V.PTCP
nanik	nanik	DEF;N;NOM;PL;SG;ACC
darberû	darberûno	DEF;N;PL;VOC
teneke	teneke	DEF;N;NOM;PL;SG
sur'et	sur.etno	DEF;LGSPEC1;N;PL;VOC
avêtin	neavêtim	1;IND;NEG;PFV;PST;SG;V
rûxandin	birûxandin	1;2;3;IMP;PL;POS;PRS;SBJV;V
egale	egaleeke	INDF;LGSPEC1;N;SG;ACC
serkar	serkarî	DEF;N;SG;LGSPEC2
net	netek	INDF;N;NOM;SG
pare	pareinan	INDF;N;PL;ACC
xwebûn	xwebûnan	DEF;N;PL;ACC;LGSPEC2
parleþker: ji sê liqan û yekîneyên temamkir ên dinê pêk tê	parleþker. ji sê liqan û yekîneyên temamkir ên dinê pêk têno	DEF;N;PL;VOC
mandel	mandel	DEF;N;NOM;PL;SG;ACC
ters	tersê	DEF;N;SG;VOC
çingene	çingene	DEF;N;NOM;PL;SG;ACC
peqandin	peqandinek	INDF;N;NOM;SG
siryanî	siryanîan	DEF;N;PL;ACC;LGSPEC2
zeliqîn	zeliqîî	2;COND;POS;PST;SG;V
parlement	parlementê	DEF;N;SG;VOC;ACC;LGSPEC2
damar	damarê	DEF;LGSPEC1;N;SG
tatîl	tatîlno	DEF;N;PL;VOC
grol	grolek	INDF;N;NOM;SG
piþaftin	nepiþaftî	1;COND;POS;PRF;PST;SG;V
þep	þepine	INDF;LGSPEC1;N;PL
hawar	hawarê	DEF;LGSPEC1;N;SG
bejn	beîn	DEF;N;NOM;PL;SG
biyologî	biyologîeke	INDF;LGSPEC1;N;SG;ACC
serçav	serçavno	DEF;N;PL;VOC
performans	performansên	DEF;LGSPEC1;N;PL;VOC
ney	nep	DEF;N;NOM;PL;SG
sa'et	saqet	DEF;N;PL;ACC;LGSPEC2
kevot	kevotinan	INDF;N;PL;ACC
xapîn	nexapîn	2;3;IND;POS;PRS;PST;SG;V;IPFV;PROG
neqandin	neqandia	1;COND;POS;PST;SG;V
lêborîn	lêborînin	INDF;N;NOM;PL
teqîn	teqîna	LGSPEC1;V;V.MSDR
birca avê	birza avêeke	INDF;LGSPEC1;N;SG;ACC
genimokê þamî	genimokê þamîa	DEF;N;SG;LGSPEC2
pêsûs	pêsûs	DEF;N;NOM;PL;SG;ACC
xulek	xulek	DEF;N;NOM;PL;SG
nerehetî	nerehetî	DEF;N;NOM;PL;SG
têkilîn	têkilînin	INDF;N;NOM;PL
kêsim	kêsimek	INDF;N;NOM;SG
binmal	binmalê	DEF;N;SG;VOC;ACC;LGSPEC2
mirovperwerî	mirovperwerîan	DEF;N;PL;ACC;LGSPEC2
girmajok	girmajokine	INDF;LGSPEC1;N;PL
dehliz	dehlizinan	INDF;N;PL;ACC
sûlaf	sûlafa	DEF;LGSPEC1;N;SG
amûr	amûrinan	INDF;N;PL;ACC
îdea	îdeana	DEF;N;PL;VOC
þîrêz	þîrêzno	DEF;N;PL;VOC
herî	herîine	INDF;LGSPEC1;N;SG;ACC
pizot	pizotin	INDF;N;NOM;PL
rozet	rozetên	DEF;LGSPEC1;N;PL;VOC
sernivîskar	sernivîskarinan	INDF;N;PL;ACC
mindal	mindalên	DEF;LGSPEC1;N;PL;VOC
fasûlî	fasûlîine	INDF;LGSPEC1;N;PL
lazût	lazût	DEF;N;NOM;PL;SG;ACC
bindevka madê	bindevka madêa	DEF;LGSPEC1;N;SG
jurî	jurîên	DEF;LGSPEC1;N;PL;VOC
çaterê	haterêinan	INDF;N;PL;ACC
bîyîþ	bîlîþan	DEF;N;PL;ACC;LGSPEC2
albûm	albûmin	INDF;N;NOM;PL
meyxanevan	meyxanevaninan	INDF;N;PL;ACC
tar	tarên	DEF;LGSPEC1;N;PL;VOC
gevizîn	negevizîbûyî	1;IND;NEG;PRF;PST;SG;V
nivîsîn	nedinivîsîn	1;2;3;IND;NEG;PL;PST;V;PROG
hevrê	hevrêê	INDF;LGSPEC1;N;SG;ACC
kafê	kafê	DEF;N;NOM;PL;SG
balkêþî	balkêþîên	DEF;LGSPEC1;N;PL;VOC
nazokî	nazokî	DEF;N;NOM;PL;SG
plasman	plasmaninan	INDF;N;PL;ACC
jimartin	jimartinek	INDF;N;NOM;SG
radîkal	radîkal	DEF;N;NOM;PL;SG;ACC
pas	pasek	INDF;N;NOM;SG
destmal	destmal	DEF;N;NOM;PL;SG
bêrîvan	bêrîvanên	DEF;LGSPEC1;N;PL;VOC
serdozgerî	serdozgerîine	INDF;LGSPEC1;N;SG;ACC
çilwilîn	jiliilîn	1;2;3;IND;PL;POS;PRF;PST;V
rikeberî	rikeberîin	INDF;N;NOM;PL
qed	qeda	DEF;N;SG;LGSPEC2
heyber	heybereke	INDF;LGSPEC1;N;SG;ACC
pûçker	pû:kerine	INDF;LGSPEC1;N;PL
pronavê xweyitiyê	pronavê xweyitiyêno	DEF;N;PL;VOC
evîn	evîn	DEF;N;NOM;PL;SG
çirg	cirg	DEF;N;PL;ACC;LGSPEC2
birinc	birinûên	DEF;LGSPEC1;N;PL;VOC
karton	kartonno	DEF;N;PL;VOC
bêþikî	bêþikîinan	INDF;N;PL;ACC
mêzîna avê	mêzîna avêeke	INDF;LGSPEC1;N;SG;ACC
angaþtin	angaþtinên	DEF;LGSPEC1;N;PL;VOC
salsa	salsa	DEF;N;NOM;PL;SG
minet	minetê	DEF;N;SG;VOC;ACC;LGSPEC2
fikirîn	nefikirîî	2;3;IND;NEG;PFV;PRS;PST;SBJV;SG;V;V.PTCP
kor	korinan	INDF;N;PL;ACC
gunhêl	gunhêlin	INDF;N;NOM;PL
tedexul	tedexulno	DEF;N;PL;VOC
revîn	birevîn	1;2;3;IND;PL;POS;PRF;PRS;V
îlokanoyî	îlokanoyîê	DEF;N;SG;VOC;ACC;LGSPEC2
meymûn	meymûneke	INDF;LGSPEC1;N;SG;ACC
gir-girtin	gir-girtin	1;2;3;IND;PFV;PL;POS;PST;V;V.MSDR
av dan	av dan	1;IND;POS;PST;SG;V;PROG
sera	seraê	DEF;LGSPEC1;N;SG
çamoroyî	zamoroyîine	INDF;LGSPEC1;N;SG;ACC
êlek	êlekeke	INDF;LGSPEC1;N;SG;ACC
heste	hesteê	DEF;LGSPEC1;N;SG
muþt	muþt	DEF;N;NOM;PL;SG;ACC
bargeh: dergah	bargeh. derganno	DEF;N;PL;VOC
helbestnivîs	helbestnivîso	DEF;N;SG;VOC
edilandin	edilandin	1;2;3;COND;PL;POS;PST;V
firoþkar	firoþkarine	INDF;LGSPEC1;N;PL
zivirîn	zivirînê	LGSPEC1;V;V.MSDR
patrome	patromea	DEF;N;SG;LGSPEC2
riwekxane	riwekxaneeke	INDF;LGSPEC1;N;SG;ACC
sûstin	nedisistim	1;IND;NEG;PST;SG;V;PROG
edilandin	needilandiana	1;2;3;IND;NEG;PL;PRF;PST;V
tizbî	tizbîin	INDF;N;NOM;PL
payetî	payetîinan	INDF;N;PL;ACC
esirîn	esirîna	DEF;LGSPEC1;N;SG
fêrber	fêrberin	INDF;N;NOM;PL
fer	ferno	DEF;N;PL;VOC
pengizîn	nedipengizîbûyî	1;IND;NEG;PST;SG;V;PROG
ziman	ziman	DEF;N;NOM;PL;SG;ACC
îlokano	îlokanoeke	INDF;LGSPEC1;N;SG;ACC
êþa Alzheimerî	êþa ulzheimerîine	INDF;LGSPEC1;N;PL
farisî	farisîine	INDF;LGSPEC1;N;PL
þikêr	þikêrê	DEF;N;SG;VOC
rebeqe	rebeqeeke	INDF;LGSPEC1;N;SG;ACC
xirbe	xirbeek	INDF;N;NOM;SG
paþbendik	paþbendikên	DEF;LGSPEC1;N;PL;VOC
rezber	rezberê	DEF;LGSPEC1;N;SG
pengizîn	pengizîî	2;3;COND;POS;PST;SG;V
krater	kraterê	DEF;N;SG;VOC;ACC;LGSPEC2
hilweþîn	hilweþîn	DEF;N;NOM;PL;SG
hiqûqa xwezayî	hiqûqa xwezalî	DEF;N;NOM;PL;SG;ACC
colgenî	golgenîinan	INDF;N;PL;ACC
narince	narinceên	DEF;N;PL;ACC;LGSPEC2
logo	logoên	DEF;N;PL;ACC;LGSPEC2
mekteba siyasî	mekteba siyasîa	DEF;LGSPEC1;N;SG
mêjîn	nemêjim	1;IND;NEG;PRF;PRS;SG;V
beytar	beytarno	DEF;N;PL;VOC
çûn	neçim	3;IND;NEG;PRS;SG;V;IPFV
gulbend	gulbendên	DEF;LGSPEC1;N;PL;VOC
qerargeh	qerargehinan	INDF;N;PL;ACC
pîpo	pîpo	DEF;N;PL;ACC;LGSPEC2
qetlîam	qetlîamek	INDF;N;NOM;SG
angaþtin	angaþtineke	INDF;LGSPEC1;N;SG;ACC
çirisandin	zirisandineke	INDF;LGSPEC1;N;SG;ACC
ve-jenîn	neve-jenîayî	3;IMP;NEG;PRS;SBJV;SG;V
xatirat	xatiratek	INDF;N;NOM;SG
bertîlgirî	bertîlgirîan	DEF;N;PL;ACC;LGSPEC2
girê-dan	girêîdan	2;IND;POS;PST;SG;V;PROG
wad	wadek	INDF;N;NOM;SG
sêvetalk	sêvetalkno	DEF;N;PL;VOC
amed	amedine	INDF;LGSPEC1;N;PL
avzêr : ava zêr	avzêr   ava zêrê	DEF;LGSPEC1;N;SG;VOC;ACC;LGSPEC2
serêþî	serêþîine	INDF;LGSPEC1;N;PL
rêge	rêgein	INDF;N;NOM;PL
þevgêr	þevgêrinan	INDF;N;PL;ACC
xwîþk	xwîþkê	DEF;N;SG;VOC;ACC;LGSPEC2
peyitîn	peyitînan	DEF;N;PL;ACC;LGSPEC2
teht	tehto	DEF;N;SG;VOC
maz dibe tirmaz	maz dibe tirmazin	INDF;N;NOM;PL
belqitîn	belqitîninan	INDF;N;PL;ACC
îlawe	îlaweê	DEF;N;SG;VOC;ACC;LGSPEC2
têkilîn	têkilîna	DEF;LGSPEC1;N;SG
paþxwarin	paþxwarin	DEF;N;NOM;PL;SG
tata susunan	tata susunanên	DEF;LGSPEC1;N;PL;VOC
leylaq	leylaq	DEF;N;NOM;PL;SG;ACC
gemar	gemarek	INDF;N;NOM;SG
semyan	semyanno	DEF;N;PL;VOC
huzûr	huzûrin	INDF;N;NOM;PL
destpelk	destpelkê	DEF;N;SG;VOC;ACC;LGSPEC2
alabamayî	alabamayîin	INDF;N;NOM;PL
sîm	sîma	DEF;N;SG;LGSPEC2
spas	spasan	DEF;N;PL;ACC;LGSPEC2
temas	temasê	DEF;N;SG;VOC;ACC;LGSPEC2
beyt	beytek	INDF;N;NOM;SG
leþkergeh	leþkergehin	INDF;N;NOM;PL
mîkutok	mîkutokan	DEF;N;PL;ACC;LGSPEC2
mêrînî	mêrînîno	DEF;N;PL;VOC
dîbac	dîbafa	DEF;N;SG;LGSPEC2
vihanpito	vihanpitono	DEF;N;PL;VOC
kolan	kolanine	INDF;LGSPEC1;N;PL
keserkûrî	keserkûrîno	DEF;N;PL;VOC
puro	puroên	DEF;LGSPEC1;N;PL;VOC
heqîqet	heqîqetek	INDF;N;NOM;SG
drêjanî	drê anîê	DEF;N;SG;VOC;ACC;LGSPEC2
aman	amaneke	INDF;LGSPEC1;N;SG;ACC
tîrik	tîriko	DEF;N;SG;VOC
cewdik	qewdik	DEF;N;NOM;PL;SG;ACC
qeys	qehsin	INDF;N;NOM;PL
tehlike	tehlikeine	INDF;LGSPEC1;N;PL
tawankarî	tawankarîên	DEF;LGSPEC1;N;PL;VOC
bafûr	bafûrin	INDF;N;NOM;PL
parêz	parêzên	DEF;N;PL;ACC;LGSPEC2
cerribandin	werribandinên	DEF;LGSPEC1;N;PL;VOC
xuyang	xuyanga	DEF;N;SG;LGSPEC2
tiroþ	tiroþ	DEF;N;NOM;PL;SG
mafên mirovan	mafên mirovanine	INDF;LGSPEC1;N;PL
binkask	binkaskên	DEF;LGSPEC1;N;PL;VOC
trên	trên	DEF;N;NOM;PL;SG
mayingir	mayingirên	DEF;LGSPEC1;N;PL;VOC
lawjebêj	lawzebêza	DEF;N;SG;LGSPEC2
gazik	gazikin	INDF;N;NOM;PL
wane	wanee	DEF;LGSPEC1;N;SG
kîlo	kîlo	DEF;N;NOM;PL;SG
gevde	gevdein	INDF;N;NOM;PL
birin	birinin	INDF;N;NOM;PL
binyat	binyatno	DEF;N;PL;VOC
cesaret	hesaretek	INDF;N;NOM;SG
kêþmekêþî	kêþmekêþîinan	INDF;N;PL;ACC
kef	kefan	DEF;N;PL;ACC;LGSPEC2
hesiyan/hesîn	bihesiqan hesîn	1;2;3;IND;PL;POS;PRF;PRS;V
kotin	kotinno	DEF;N;PL;VOC
mewqif	mewqifinan	INDF;N;PL;ACC
teqandin	teqandininan	INDF;N;PL;ACC
ecûr	ehûrin	INDF;N;NOM;PL
hinarik	hinarikeke	INDF;LGSPEC1;N;SG;ACC
çarþef	çarþefa	DEF;LGSPEC1;N;SG
trimbêl	trimbêl	DEF;N;NOM;PL;SG
tort	tortinan	INDF;N;PL;ACC
mormon	mormonine	INDF;LGSPEC1;N;PL
hebûn	nehebûayî	3;COND;NEG;PST;SG;V
hejandin	hejandin	1;2;3;IND;PFV;PL;POS;PST;V;V.MSDR
kîler	kîlerî	DEF;LGSPEC1;N;SG
jêzêdeyiya budceyê	qêzêdeyiya bêdûeyêê	DEF;LGSPEC1;N;SG;VOC;ACC;LGSPEC2
þîîtî	þîîtîinan	INDF;N;PL;ACC
dîlan	dîlanê	DEF;N;SG;VOC;ACC;LGSPEC2
ebyat	ebyatno	DEF;N;PL;VOC
pornografî	pornografîeke	INDF;LGSPEC1;N;SG;ACC
bûz	bizine	INDF;LGSPEC1;N;PL
cûce	hûþeeke	INDF;LGSPEC1;N;SG;ACC
beza yeþînok	beza yeþînok	DEF;N;NOM;PL;SG;ACC
sefalet	sefalet	DEF;N;PL;ACC;LGSPEC2
rûxan	nerûxanina	1;COND;NEG;PL;PRF;PST;V
hevberî	hevberîno	DEF;N;PL;VOC
kevçî	kevuîan	DEF;N;PL;ACC;LGSPEC2
þadirvan	þadirvana	DEF;LGSPEC1;N;SG
gijgijîn	gijgijîî	1;IND;POS;PST;SG;V;PROG
kokaîn	kokaînin	INDF;N;NOM;PL
neqandin	neqandin	3;IND;PFV;POS;PST;SG;V
lavlavk	lavlavkno	DEF;N;PL;VOC
cemxane	hemxane	DEF;N;NOM;PL;SG
þehmû	þehmûinan	INDF;N;PL;ACC
miamer	miamerî	DEF;N;SG;VOC
rêzan	rêzan	DEF;N;NOM;PL;SG;ACC
xilte	xilteên	DEF;N;PL;ACC;LGSPEC2
spiyatî	spiyatîeke	INDF;LGSPEC1;N;SG;ACC
desthilatdar	destîilatdarê	DEF;LGSPEC1;N;SG
dublor	dublorine	INDF;LGSPEC1;N;PL
rakirin	rakiriî	2;COND;POS;PRF;PST;SG;V
aþûrî	aþûrîine	INDF;LGSPEC1;N;PL
teq	tehine	INDF;LGSPEC1;N;PL
semon	semoneke	INDF;LGSPEC1;N;SG;ACC
mîmar	mîmarî	DEF;N;SG;VOC
