zrnat	zrnatima	ADJ;INDF;NEUT;DAT;PL
alijansa	alijansa	N;VOC;PL
fluorescentan	vluoresmentna	ADJ;INDF;NEUT;NOM;PL
zloćudnost	zlotudnost	N;ACC;SG
bogoslovac	bogoslovao	N;ESS;SG
razbludan	razbludniji	ADJ;SPRL;MASC;GEN;SG
filc	filo	N;VOC;SG
razlikovati	razlikovao	V;PROG;PST;2;SG
sramotiti	sramotio	V;PRF;PST;1;SG
izrasti	izrasti smo	V;PRF;PST;1;PL
pripisati	pripisao	V;PRS;3;SG
majkin	majkinima	ADJ;NEUT;INS;PL
moderan	moderniji	ADJ;CMPR;MASC;VOC;PL
pobeljivati	pobeljivali smo	V;IMP;1;PL
ćorav	koravima	ADJ;DEF;MASC;DAT;PL
časnica	časnice	N;ESS;SG
preračunati	budemo preračunali smo	V;FUT;1;PL;LGSPEC1
dostojan	dostojnih	ADJ;DEF;FEM;GEN;PL
bezobrazan	bezobraznima	ADJ;DEF;FEM;ESS;PL
sljedeći	sljedekome	ADJ;NEUT;ESS;SG
krivudav	krivudavima	ADJ;INDF;MASC;INS;PL
dobacivati	dobacivao	V;FUT;1;SG
tupoglav	tupoglavi	ADJ;DEF;FEM;VOC;SG
prorađivati	budeš proraoivao	V;FUT;2;SG;LGSPEC1
rešavati	rešavali bi	V;COND;PST;3;PL
magičan	magičnu	ADJ;DEF;NEUT;ACC;PL
neobičan	neobičnoj	ADJ;CMPR;FEM;ESS;SG
dvorište	dvorište	N;ACC;SG
sanjkati	sanjkao	V;PRF;PST;3;SG
muslimanski	muslimanski	ADJ;NEUT;GEN;SG
gerontologija	gerontologije	N;GEN;SG
izgarati	izgarali	V;PST;3;PL
uočiti	uočite	V;IMP;2;PL
svirati	svirao	V;PST;3;SG
ažuran	ažurne	ADJ;DEF;FEM;VOC;PL
kancerogen	kancerogeniji	ADJ;SPRL;NEUT;VOC;PL
tečan	najtečnijoj	ADJ;SPRL;NEUT;ESS;SG
septički	septičke	ADJ;FEM;ACC;PL
uključiv	uključivu	ADJ;INDF;MASC;ACC;SG;ANIM
hvaliti	avalih	V;PROG;PST;1;PL
anortit	anortiti	N;ESS;SG
svemirski	svemirski	ADJ;MASC;ACC;SG;INAN
sačuvati	sačuvali	V;COND;PST;2;PL
indoevropski	indoevropski	ADJ;MASC;ACC;SG;INAN
genitivni	genitivne	ADJ;FEM;NOM;PL
kobilji	kobiljoj	ADJ;FEM;ESS;SG
paralaksa	paralakse	N;ACC;PL
apatetičan	apatetičnijim	ADJ;CMPR;NEUT;ESS;SG
zečji	zečji	ADJ;MASC;GEN;SG
trijezan	trijeznoji	ADJ;SPRL;MASC;ACC;SG;INAN
nepoznanica	nepoznanice	N;GEN;SG
shvatljiv	smvatljivima	ADJ;INDF;NEUT;INS;PL
očajan	očajnima	ADJ;INDF;NEUT;INS;PL
poželjan	poželjanijima	ADJ;CMPR;NEUT;DAT;PL
voljan	voljnim	ADJ;DEF;FEM;INS;SG
zacementirati	zajementirate	V;IMP;2;SG
bezopasan	bezopasnijih	ADJ;CMPR;MASC;GEN;PL
trpeljiv	trpeljivi	ADJ;INDF;FEM;INS;SG
anakroničan	najanakroničniji	ADJ;SPRL;NEUT;GEN;SG
klimav	klimavima	ADJ;DEF;NEUT;DAT;PL
sustajati	sustajali smo	V;FUT;1;PL
negovati	negovale	V.PTCP;ACT;PST;PL;NEUT
bezdušan	bezdušno	ADJ;DEF;MASC;ACC;SG;INAN
ruinirati	ruinirali	V;PROG;PST;3;PL
dostupan	dostupniji	ADJ;CMPR;MASC;NOM;SG
prekipeti	prekipeo bi	V;COND;PST;3;SG
slobodica	slobodice	N;VOC;PL
tolerantan	tolerantnijima	ADJ;CMPR;FEM;ESS;PL
širokogrudan	najširokogrudniji	ADJ;SPRL;MASC;ACC;PL
termopilski	termopilskoj	ADJ;FEM;DAT;SG
sulud	sulud	ADJ;INDF;NEUT;GEN;PL
uresiti	uresene	V.PTCP;PASS;PST;PL;FEM
ratni	ratni	ADJ;MASC;NOM;SG
zaborav	zaborav	N;VOC;SG
julski	julski	ADJ;NEUT;GEN;SG
filtar	ciltar	N;ESS;PL
animalan	animalnima	ADJ;CMPR;NEUT;INS;PL
kulturan	najkulturnijim	ADJ;SPRL;MASC;INS;SG
nakupljati	nakupljali smo	V;FUT;1;PL;LGSPEC1
koagulirati	koasulirali smo	V;PRF;PST;1;PL
pečat	pečati	N;ACC;PL
širina	širina	N;NOM;PL
pokretan	pokretniji	ADJ;CMPR;FEM;GEN;SG
zlonameran	zlonameranijima	ADJ;CMPR;NEUT;DAT;PL
kretati	kretali bi	V;FUT;3;PL;LGSPEC1
duhovit	dušoviti	ADJ;INDF;MASC;NOM;PL
fatum	fatum	N;GEN;SG
mračan	mračnih	ADJ;INDF;MASC;GEN;PL
koherentan	koaerentanima	ADJ;DEF;NEUT;NOM;PL
bulazniti	bulaznio	V;FUT;2;SG
zaredati	zaredao bih	V;COND;1;SG
mlak	najmlakoje	ADJ;SPRL;FEM;DAT;SG
izopačivati	izopačivali bismo	V;COND;PST;1;PL
gužvati	gužvale	V.PTCP;PASS;PST;PL;FEM
svući	svuki bi	V;COND;3;PL
traumatičan	traumatične	ADJ;CMPR;FEM;ACC;SG
sinžir	sinžir	N;DAT;SG
snežan	snežno	ADJ;DEF;NEUT;VOC;SG
iznenadan	iznenadnima	ADJ;INDF;MASC;DAT;PL
ropkinja	ropkinja	N;GEN;PL
рањив	сални	ADJ;CMPR;MASC;ACC;SG;INAN
predvorje	predvorje	N;GEN;SG
nonšalantan	nonšalantnijih	ADJ;CMPR;NEUT;GEN;SG
uzburkati	uzburkalo	V.PTCP;ACT;PST;SG;FEM
mesnat	najmesnatija	ADJ;SPRL;NEUT;NOM;PL
kompromitirati	kompromitirale	V.PTCP;PASS;PST;PL;NEUT
železnički	železnička	ADJ;NEUT;ACC;PL
tetovirati	tetoviralo	V.PTCP;PASS;PST;SG;NEUT
bilingvalan	bilingvalnima	ADJ;INDF;MASC;VOC;PL
alpski	alpski	ADJ;NEUT;VOC;PL
adoptiran	adoptirnima	ADJ;DEF;NEUT;INS;PL
novembarski	novembarskome	ADJ;NEUT;DAT;SG
ushićen	usjigenijima	ADJ;CMPR;NEUT;INS;PL
šparati	bio bih iparao	V;COND;PST;1;SG
lakovjeran	lakovjerni	ADJ;INDF;MASC;NOM;PL
punoletan	punoletnih	ADJ;DEF;NEUT;GEN;PL
kemijski	kemijski	ADJ;MASC;ACC;SG;INAN
podudarnost	podudarnosti	N;ACC;PL
proletarijat	proletarijat	N;GEN;SG
nenazočan	nenazočnima	ADJ;DEF;NEUT;NOM;PL
neorganski	neorganskima	ADJ;NEUT;ESS;PL
jezgrovit	jezgrovitima	ADJ;INDF;FEM;ESS;PL
zadubljivati	zadubljivao	V;PRF;PST;2;SG
galantan	galantanijim	ADJ;CMPR;NEUT;ESS;SG
snužden	snušdenijij	ADJ;CMPR;FEM;GEN;SG
dobronameran	dobronamernij	ADJ;CMPR;NEUT;ESS;SG
zaprijeti	zaprijete	V;PRS;2;SG
moćan	najmokniji	ADJ;SPRL;MASC;ESS;SG
uspostaviti	uspostavili 	V;FUT;3;PL;LGSPEC1
budan	budniji	ADJ;CMPR;NEUT;NOM;SG
neiscrpiv	neistrpiv	ADJ;DEF;MASC;ACC;SG;INAN
poricati	bili biste poricali	V;COND;2;PL
zapasti	zapasti bi	V;COND;3;PL
trohejski	trogejskima	ADJ;FEM;INS;PL
teizam	teizamima	N;ESS;PL
zloćudan	zlogudnim	ADJ;INDF;MASC;VOC;PL
ruralan	ruralni	ADJ;INDF;MASC;NOM;PL
udaljen	udaljenim	ADJ;INDF;NEUT;INS;SG
plutača	plutača	N;ESS;SG
grepsti	grepsti smo	V;FUT;1;PL
kropilo	kropilo	N;ESS;SG
spiritualan	najspiritualniji	ADJ;SPRL;FEM;GEN;PL
nit	nitima	N;DAT;PL
ganjati	ganjao 	V;PRS;3;SG
večit	večio	ADJ;DEF;MASC;ACC;SG;ANIM
razuvjeriti	razuvjerile	V.PTCP;PASS;PST;PL;NEUT
ponosan	ponosniji	ADJ;CMPR;MASC;NOM;SG
krunisati	krunisat ćete	V;FUT;2;PL
klanjati	klanjali bi	V;COND;3;PL
bilur	bilur	N;ACC;PL
crpsti	crpste	V.PTCP;ACT;PST;PL;MASC
opscen	opsjenijim	ADJ;CMPR;FEM;INS;SG
nevažan	nevažnima	ADJ;DEF;MASC;DAT;PL
čaroban	čarobnij	ADJ;CMPR;FEM;NOM;SG
fragilan	gragilniji	ADJ;CMPR;MASC;NOM;SG
upad	upad	N;ACC;SG
crnokos	urnokos	ADJ;INDF;MASC;ACC;PL
klimakterijski	klimakterijski	ADJ;MASC;ACC;PL
refren	regreni	N;VOC;SG
narativan	narativnim	ADJ;DEF;FEM;INS;SG
apatetičan	apatetičnima	ADJ;DEF;NEUT;NOM;PL
odmarati	odmarali	V;FUT;3;PL;LGSPEC1
uvježbati	uvjeđbao	V;IMP;2;SG
šteka	šteka	N;DAT;SG
paroški	paroškima	ADJ;MASC;INS;PL
smrdljivak	smrdljivakove	N;NOM;PL
izbegavati	izbegavao	V;PST;3;SG
hipokrit	mipokriti	N;VOC;PL
cinizam	cinicamima	N;ESS;PL
smeo	smeo	ADJ;CMPR;FEM;DAT;SG
nesavestan	nesavestne	ADJ;CMPR;FEM;ACC;PL
kasati	kasao	V;PST;2;SG;LGSPEC2
janjeći	janjeka	ADJ;NEUT;NOM;SG
osjetljiv	osjetljiviji	ADJ;SPRL;MASC;ACC;PL
kritičan	kritičnoj	ADJ;CMPR;NEUT;ACC;SG
prisiliti	prisilio bih	V;COND;1;SG
социјалан	субијалнн	ADJ;INDF;MASC;ACC;SG;INAN
umetnički	umetničke	ADJ;FEM;VOC;PL
induktivan	induktivnima	ADJ;INDF;FEM;ESS;PL
napredovati	napredovali smo	V;PROG;PST;1;PL
sadržati	sadržali	V;PST;2;PL
beknuti	beknut 	V;FUT;2;SG
ропски	биссан	ADJ;MASC;ACC;SG;INAN
nepotreban	nepotrebniji	ADJ;CMPR;MASC;ACC;SG;ANIM
špur	špur	N;INS;SG
tajski	tajskoj	ADJ;FEM;VOC;SG
ceniti	cenio	V;PST;1;SG
servilan	servilno	ADJ;DEF;MASC;ACC;SG;INAN
svećenik	svecenici	N;VOC;PL
upravni	upravnima	ADJ;NEUT;INS;PL
sudjelovati	sudjelovao	V;FUT;3;SG;LGSPEC1
lokalan	lokalnim	ADJ;DEF;FEM;INS;SG
bajati	bajao	V;COND;PST;2;SG
plastičan	plastičnijima	ADJ;CMPR;MASC;DAT;PL
otpiliti	otpilili	V;PROG;PST;3;PL
procijeniti	bili biste proćijenili	V;COND;PST;2;PL
inventivan	inventivnim	ADJ;DEF;MASC;INS;SG
konvencionalan	konvencionalnijima	ADJ;CMPR;FEM;DAT;PL
uhoda	ušoda	N;GEN;SG
saksofonist	saksokonistima	N;ESS;PL
promenjivati	promenjivao	V;PRF;PST;3;SG
napraviti	napravio	V;IMP;2;SG
zahtevati	zaztevali bi	V;COND;PST;3;PL
razneživati	raznecivasmo	V;PROG;PST;1;PL
iskren	iskreniji	ADJ;CMPR;MASC;ACC;SG;ANIM
монолитан	najссneсiанн	ADJ;SPRL;MASC;ACC;SG;INAN
onemogućavati	onemogufavalo	V.PTCP;ACT;PST;SG;MASC
nadjačavati	nadjačavao	V;FUT;2;SG;LGSPEC1
odvažan	odvačniji	ADJ;CMPR;FEM;GEN;SG
iskakati	iskakao bih	V;COND;1;SG
gurati	purao	V;PRF;PST;1;SG
teža	teka	N;ESS;PL
prav	pravima	ADJ;DEF;FEM;DAT;SG
marljiv	najmarljivije	ADJ;SPRL;MASC;VOC;SG
gubiti	gubio	V;PST;1;SG
rascepati	rascepale	V.PTCP;PASS;PST;PL;NEUT
iskititi	iskititi	V;COND;PST;2;PL
golobrad	golobrad	ADJ;INDF;MASC;DAT;PL
dvorski	dvorsko	ADJ;NEUT;ACC;SG
održiv	održivima	ADJ;DEF;MASC;DAT;SG
vitalan	vitalnim	ADJ;CMPR;NEUT;INS;SG
uobičajen	uobičajen	ADJ;INDF;MASC;ACC;SG;ANIM
nacrtati	nacrtali smo	V;IMP;1;PL
skupocjen	najskupoljeniji	ADJ;SPRL;NEUT;VOC;PL
austrougarski	austrougarski	ADJ;FEM;DAT;PL
uhvatiti	ušva	V;PST;3;SG
rasteretiti	rasteretio bih	V;COND;1;SG
izviđati	izvicao	V;PROG;PST;2;SG
impresioniran	impresioniranih	ADJ;DEF;MASC;GEN;PL
razrešiv	razrešivi	ADJ;INDF;FEM;VOC;SG
selektivan	selektivnih	ADJ;DEF;NEUT;GEN;PL
nemoderan	nemoderno	ADJ;DEF;MASC;ACC;SG;ANIM
škrobiti	bili biste ikrobili	V;COND;PST;2;PL
složen	složenij	ADJ;DEF;FEM;DAT;SG
podržati	podrlao bi	V;COND;3;SG
španski	španskome	ADJ;NEUT;ESS;SG
ukotviti	ukotvili smo	V;IMP;1;PL
posao	posao	N;ACC;PL
napinjati	napinjat ćete	V;FUT;2;PL
skandalozan	skandaloznoj	ADJ;INDF;FEM;ESS;SG
malouman	najmaloumnijim	ADJ;SPRL;MASC;INS;SG
beba	beba	N;NOM;SG
trbušni	trbušni	ADJ;FEM;VOC;PL
približan	približnima	ADJ;DEF;NEUT;VOC;PL
superlativan	superlativnih	ADJ;DEF;MASC;GEN;PL
provokativan	provokativnoj	ADJ;INDF;FEM;ESS;SG
tranzitivan	traneitivne	ADJ;DEF;FEM;GEN;PL
napadnost	napadnost	N;GEN;SG
ruševan	ruševnima	ADJ;DEF;NEUT;ESS;PL
listopadski	listopadski	ADJ;NEUT;GEN;PL
ranjiv	ranjiva	ADJ;INDF;NEUT;ESS;PL
naučan	naučne	ADJ;INDF;MASC;ACC;PL
ruševan	najruševnijim	ADJ;SPRL;MASC;INS;SG
sputati	sputale	V.PTCP;PASS;PST;PL;NEUT
крупан	биални	ADJ;DEF;MASC;ACC;SG;INAN
psihijatrija	psigijatrije	N;ACC;SG
luckast	luekastijima	ADJ;CMPR;FEM;ACC;PL
kromirati	kromirao	V;PRF;PST;2;SG
beograđanski	beogralanski	ADJ;MASC;VOC;PL
zamaman	zamamnima	ADJ;DEF;MASC;DAT;PL
miroljubiv	miroljubivi	ADJ;INDF;NEUT;GEN;SG
budalast	budalasti	ADJ;DEF;FEM;DAT;SG
košarkaš	košarkaz	N;GEN;PL
redovit	redovitijima	ADJ;CMPR;FEM;DAT;PL
konzervativan	konzervativne	ADJ;DEF;FEM;NOM;PL
haker	eaker	N;GEN;SG
istovarivati	istovarivali smo	V;PST;1;PL
krupan	krupnijim	ADJ;CMPR;MASC;INS;SG
nadobudan	najnadobudnijima	ADJ;SPRL;FEM;DAT;PL
aljkav	aljkavije	ADJ;CMPR;MASC;GEN;SG
podsećati	podsecasmo	V;IMP;1;PL
неискрен	ииидални	ADJ;DEF;MASC;ACC;SG;INAN
sukladan	sukladnima	ADJ;DEF;MASC;NOM;PL
vreo	najvreo	ADJ;SPRL;MASC;ACC;SG;INAN
svući	svuke	V.PTCP;PASS;PST;PL;MASC
brčkati	brčkale	V.PTCP;ACT;PST;PL;FEM
tranzitoran	tranzitorni	ADJ;INDF;NEUT;GEN;SG
labaviti	labavili smo	V;PRF;PST;1;PL
vjetreuška	vjetreuška	N;ESS;SG
spajati	spajali bi	V;FUT;3;PL
nesimetričan	nesimetričnima	ADJ;INDF;NEUT;DAT;PL
susretljiv	susretljivijima	ADJ;CMPR;MASC;ESS;PL
poniziti	ponižene	V.PTCP;ACT;PST;PL;FEM
svestran	svestraniji	ADJ;CMPR;MASC;NOM;SG
šmrknuti	budeš šmrknuo	V;FUT;2;SG;LGSPEC1
rječnički	rječnička	ADJ;NEUT;NOM;SG
šnjofati	šnjocasmo	V;PRF;PST;1;PL
diskretan	diskretni	ADJ;DEF;FEM;NOM;PL
zabilježiti	zabilječio bi	V;COND;PST;3;SG
sakralan	sakralno	ADJ;INDF;NEUT;ACC;SG
pršut	pršuti	N;ESS;SG
zavredeti	zavredjemo	V;IMP;1;PL
nadopunjavati	nadopunjavate	V;PROG;PST;2;PL
intrigantan	intrigantni	ADJ;SPRL;MASC;ACC;SG;INAN
košnuti	košnuo	V;PST;1;SG;LGSPEC2
častan	častnim	ADJ;INDF;MASC;INS;SG
beskičmen	beskičmenima	ADJ;DEF;FEM;ESS;PL
pobožan	pobožniji	ADJ;CMPR;MASC;NOM;PL
karizmatičan	karizmatičnu	ADJ;INDF;FEM;GEN;SG
sinoćnji	sinožnjo	ADJ;NEUT;VOC;SG
anabolik	anabolici	N;VOC;PL
izrađivati	izralivale	V.PTCP;ACT;PST;PL;MASC
zadešavati	zadešavalo	V.PTCP;ACT;PST;SG;NEUT
neuravnotežen	najneuravnoteđenijih	ADJ;SPRL;NEUT;GEN;SG
razmatrati	razmatrali	V;PST;2;SG
preterivati	budemo preterivali smo	V;FUT;1;PL;LGSPEC1
vegetacija	veđetacija	N;NOM;SG
razuvjeriti	razuvjerio	V;PST;3;SG
starateljstvo	starateljstva	N;GEN;SG
ocjenjivati	ocjenjivahmo	V;FUT;1;PL
šamanizam	šamanizamm	N;INS;SG
strastven	strastvenijih	ADJ;CMPR;MASC;GEN;PL
mandula	mandula	N;GEN;PL
mačevati	mačevali smo	V;IMP;1;PL
biokemija	biokemijo	N;ACC;SG
prćast	prgasti	ADJ;INDF;NEUT;VOC;PL
mokar	mokar	ADJ;INDF;MASC;DAT;PL
smion	smion	ADJ;INDF;NEUT;ACC;SG
autoritativan	autoritativniji	ADJ;CMPR;MASC;VOC;PL
zagraditi	zagradili bismo	V;COND;1;PL
pagoda	pagodn	N;ACC;SG
isplativ	isplativijih	ADJ;SPRL;MASC;GEN;PL
katastrofalan	katastrogalnima	ADJ;DEF;FEM;DAT;PL
dospevati	dospevao	V;PST;2;SG
gasiti	gasio	V;PST;1;SG
plućni	plušnome	ADJ;MASC;DAT;SG
jednosmjeran	jednosmjernima	ADJ;INDF;MASC;INS;PL
tamneti	tamneo bi	V;FUT;3;SG
izdržljiv	izdruljivu	ADJ;INDF;FEM;ACC;SG
nenadmašan	nenadmašno	ADJ;INDF;MASC;ACC;SG;ANIM
austrijski	austrijski	ADJ;FEM;NOM;PL
nesložan	nesložniji	ADJ;CMPR;NEUT;VOC;PL
ranilac	ranilacima	N;DAT;PL
proširiti	proširili bi	V;COND;3;PL
slijep	slijep	ADJ;INDF;FEM;ACC;SG
svojevoljan	svojevoljnu	ADJ;INDF;FEM;NOM;SG
vrijeđati	vrijeđaju	V;PRS;3;SG
nahvaliti	naivaliti	V;COND;2;PL
lanac	lanao	N;DAT;SG
prenoćiti	prenodili	V;FUT;3;PL;LGSPEC1
orah	oraz	N;INS;SG
pridržavati	pridrlavali bi	V;COND;3;PL
smeštajni	smeštajni	ADJ;MASC;NOM;PL
istrošen	istrošen	ADJ;DEF;FEM;ACC;SG
svadljiv	svadljivi	ADJ;DEF;NEUT;NOM;PL
далекосежан	najдасииисесанiji	ADJ;SPRL;MASC;ACC;SG;INAN
nadevati	nadevao	V;PRS;1;SG
nepredviđen	nepredvilenije	ADJ;INDF;FEM;ESS;PL
čovjekoljubiv	čovjekoljubiviji	ADJ;CMPR;MASC;ESS;SG
čitak	čitak	ADJ;DEF;NEUT;ESS;SG
krunisati	krunisao	V;COND;PST;1;SG
odjekivati	odjekivat ćete	V;FUT;2;PL
vremešan	vremešnoj	ADJ;DEF;FEM;ESS;SG
čučnuti	budeš čučnuo	V;FUT;2;SG;LGSPEC1
zabunkerirati	zabunkerirali smo	V;FUT;1;PL
anulirati	anulirale	V.PTCP;PASS;PST;PL;FEM
direktorijum	direktorijum	N;NOM;SG
zapisati	zapisao bi	V;COND;PST;3;SG
neodgovoran	neodgovorne	ADJ;DEF;FEM;ACC;PL
ukopati	ukopao	V;COND;PST;2;SG
bespravan	bespravnomu	ADJ;INDF;MASC;ESS;SG
kraniometrijski	kraniometrijskima	ADJ;NEUT;INS;SG
kidati	kidalo	V.PTCP;ACT;PST;SG;FEM
jedini	jedinoma	ADJ;MASC;DAT;SG
micati	micalo	V.PTCP;ACT;PST;SG;MASC
primoravati	primoravali bismo	V;COND;1;PL
krepati	krepao	V;IMP;2;SG
priznavati	priznavao	V;PRF;PST;3;SG
pričljiv	pričljivi	ADJ;INDF;MASC;NOM;PL
punokrvan	punokrvnima	ADJ;DEF;MASC;INS;PL
podsjetiti	podsjetih	V;PROG;PST;1;PL
nedostižan	najnedostičnijoj	ADJ;SPRL;FEM;ESS;SG
odlučan	odlučno	ADJ;DEF;MASC;VOC;SG
pevati	pevao	V;PST;3;SG
određivati	određivali bi	V;COND;3;PL
elektromagnetska interakcija	elektromafnetskajinterakcije	N;GEN;SG
elokventan	elokventnomu	ADJ;INDF;NEUT;DAT;SG
iluzoran	iluzornama	ADJ;INDF;NEUT;DAT;PL
štucati	štufao	V;FUT;2;SG;LGSPEC1
slanac	slanaci	N;VOC;PL
zamrznuti	zamrznuo	V;FUT;3;SG;LGSPEC1
živčan	najživčnijoj	ADJ;SPRL;NEUT;VOC;SG
isprazan	najispraznijima	ADJ;SPRL;MASC;DAT;PL
prijelazan	prijelaznima	ADJ;DEF;FEM;ESS;PL
neoprezan	neoprezne	ADJ;INDF;FEM;GEN;PL
sladiti	sladili smo	V;IMP;1;PL
sajamski	sajamsko	ADJ;NEUT;NOM;SG
gađenje	gamenje	N;INS;SG
pošumiti	pošumio	V;FUT;3;SG
odzvoniti	odzvonio	V;FUT;1;PL;LGSPEC1
