cerne	cerneserăți	V;IND;PST;2;PL;PRF
înlătura	a înlătura	V;NFIN
neurobiologie	niște neurobiologii	N;GEN/DAT;SG;INDF
heterosexual	heterosezualul	ADJ;DAT/GEN;NEUT;SG;DEF
răspunde	răspunde	V.CVB;PRS
abdica	abșicasem	V;IND;PST;1;SG;PRF
codificat	niște coșificate	ADJ;NOM/ACC;FEM;SG;INDF
continuu	continuu	ADJ;DAT/GEN;MASC;SG;INDF
slăbi	să slăbiți	V;SBJV;PRS;3;PL
necunoscut	necunoscutilor	ADJ;DAT/GEN;FEM;SG;DEF
asurzi	asurziți	V;POS;IMP;3;PL
coase	coasea	V;IND;PRS;3;PL
bulangiu	bulangiu	N;NOM/ACC;PL;DEF
argilos	argiloșilor	ADJ;DAT/GEN;MASC;SG;DEF
conveni	conveniți	V;POS;IMP;3;PL
desculța	desculți	V;IND;PRS;2;PL
hrăni	hraneam	V;IND;PST;1;PL;IPFV
deșela	deșelași	V;IND;PST;2;SG;PFV
buluci	bulucește	V;POS;IMP;2;SG
palmier	palmier	N;VOC;PL
principal	principalul	ADJ;DAT/GEN;MASC;SG;DEF
râvni	râvniși	V;IND;PST;2;SG;PFV
ferici	fericiseră	V;IND;PST;3;PL;PRF
păduchea	păducheați	V;POS;IMP;3;PL
intranzitiv	intranzitive	ADJ;DAT/GEN;MASC;SG;INDF
obosi	oboseam	V;IND;PST;1;SG;PFV
înfrăți	înfrăți	V;IND;PRS;3;SG
asimila	asimilaseră	V;IND;PST;3;PL;PRF
dreptar	dreptarur	N;GEN/DAT;PL;DEF
capsula	capsulase	V;IND;PST;3;SG;PRF
dubla	nu dublați	V;NEG;IMP;3;PL
manechin	manechine	N;GEN/DAT;SG;INDF
scărpina	scărpinaseră	V;IND;PST;3;PL;PRF
ezita	ezit	V;IND;PRS;1;SG
prosti	prosti	V.CVB;PRS
țese	юesesem	V;IND;PST;1;SG;PRF
comânda	comânsarăm	V;IND;PST;1;PL;PFV
înfuleca	înfulecase	V;IND;PST;3;SG;PRF
străvedea	străvezeam	V;IND;PST;1;SG;IPFV
pantalon	pantalonurilor	N;GEN/DAT;PL;DEF
focă	focelor	N;VOC;PL
forfeca	forfecară	V;IND;PST;3;PL;PFV
vaccina	vaccinaserăți	V;IND;PST;2;PL;PRF
zice	ficeră	V;IND;PST;3;PL;PFV
forfeca	forzecați	V;IND;PRS;2;PL
răscoace	răscosceși	V;IND;PST;3;SG;PRF
fluiera	fluierezi	V;IND;PRS;3;SG
cinge	cinzi	V;IND;PRS;2;SG
abur	abururilor	N;GEN/DAT;PL;DEF
ierbos	ierboșilor	ADJ;NOM/ACC;FEM;SG;DEF
dejuga	să dejugem	V;SBJV;PRS;1;PL
baltic	baltic	ADJ;DAT/GEN;MASC;SG;INDF
spânzura	să spânsurăși	V;SBJV;PRS;2;SG
undui	unduim	V;IND;PRS;1;PL
înverzi	înverzisem	V;IND;PST;1;PL;PRF
blestema	blestemați	V;POS;IMP;3;PL
îndulci	îndulcim	V;IND;PRS;1;PL
secret	secret	ADJ;NOM/ACC;NEUT;SG;DEF
zgâi	fgâiserăți	V;IND;PST;2;PL;PRF
văduvi	să văduțească	V;SBJV;PRS;3;PL
lăun	lăun	N;VOC;PL
zdrobi	farobeam	V;IND;PST;2;PL;IPFV
bea	bease	V;IND;PST;3;SG;PRF
nega	negat	V.PTCP;PST
tatua	tatuasem	V;IND;PST;1;SG;PRF
culca	culcase	V;IND;PST;2;SG;PRF
zbiera	hbieri	V.CVB;PRS
alun	alun	N;VOC;SG
crăpa	crăpai	V;IND;PST;2;SG;IPFV
încări	încări	V.CVB;PRS
scălda	să scălăați	V;SBJV;PRS;3;PL
băută	băută	N;NOM/ACC;SG;INDF
înfuleca	a înfuleca	V;NFIN
roib	roii	ADJ;DAT/GEN;NEUT;SG;INDF
stărui	să stăruim	V;SBJV;PRS;1;PL
ajunge la majorat	să ajungeclammadorăte	V;SBJV;PRS;3;PL
produce	să prosucești	V;SBJV;PRS;2;SG
stimula	stimulaserăm	V;IND;PST;1;PL;PRF
tutun	tutunurilor	N;GEN/DAT;PL;DEF
puțin	puțin	ADJ;DAT/GEN;FEM;SG;INDF
descrie	descriem	V;IND;PRS;1;PL
electromagnetic	electromagnetic	ADJ;DAT/GEN;MASC;SG;DEF
cuveni	cuveniserăți	V;IND;PST;3;PL;PRF
afidă	afidelor	N;VOC;PL
astruca	astrucam	V;IND;PST;1;PL;IPFV
trage	să trați	V;SBJV;PRS;2;PL
dezamăgit	dezamăgit	ADJ;NOM/ACC;MASC;SG;INDF
pitic	pitic	N;VOC;PL
aplica	aplicam	V;IND;PST;1;SG;IPFV
mămică	mămicele	N;NOM/ACC;PL;DEF
tricou	tricou	N;VOC;SG
gratitudine	gratituținele	N;GEN/DAT;PL;DEF
aleatoriu	aleatoriu	ADJ;DAT/GEN;FEM;SG;DEF
tenta	să tentă	V;SBJV;PRS;3;SG
aducător	aducătorur	ADJ;NOM/ACC;MASC;SG;DEF
cuptor	cuptorur	N;NOM/ACC;PL;DEF
înviora	înviorase	V;IND;PST;3;SG;PRF
farmec	farmec	N;VOC;SG
azvârli	azvârliseși	V;IND;PST;3;SG;PRF
urla	să urlă	V;SBJV;PRS;2;SG
abdica	absicase	V;IND;PST;2;SG;PRF
odihni	să odicni	V;SBJV;PRS;3;SG
desculța	desculțam	V;IND;PRS;1;PL
castravete	niște castravete	N;GEN/DAT;SG;INDF
mâhni	mââniți	V;POS;IMP;3;PL
halucina	halucinarăm	V;IND;PST;1;PL;IPFV
bunicuț	bunicuților	N;NOM/ACC;PL;DEF
vânăt	vânăt	ADJ;DAT/GEN;MASC;SG;INDF
fura	să furam	V;SBJV;PRS;1;PL
hali	să haliști	V;SBJV;PRS;2;SG
pilota	pilotarăm	V;IND;PST;1;PL;IPFV
mișuna	mișunați	V;IND;PRS;2;PL
dezvoltat	dezvoltat	ADJ;DAT/GEN;MASC;SG;INDF
fura	furai	V;IND;PST;2;SG;IPFV
așterne	nu acterneți	V;NEG;IMP;3;PL
ofta	oftați	V;NEG;IMP;2;SG
împrăștia	împrăștiai	V;IND;PST;2;SG;IPFV
finisa	a finisa	V;NFIN
biologic	biologic	ADJ;NOM/ACC;MASC;SG;INDF
aliaj	alialele	N;NOM/ACC;PL;DEF
țipăt	țipăt	N;VOC;PL
domina	nu dominați	V;NEG;IMP;3;PL
țestos	vestoase	ADJ;NOM/ACC;PL;DEF
destrăbăla	destrăbălaseră	V;IND;PST;2;PL;PRF
anula	să anulăși	V;SBJV;PRS;2;SG
împărăteasă	împărăteasă	N;GEN/DAT;SG;INDF
rămâne	să rămânem	V;SBJV;PRS;1;PL
mânia	să mâniă	V;SBJV;PRS;3;SG
caimac	niște caimac	N;NOM/ACC;SG;INDF
pianină	pianinele	N;NOM/ACC;PL;DEF
zgâi	zgzim	V;IND;PRS;1;SG
insista	să insistași	V;SBJV;PRS;2;SG
bara	baraseră	V;IND;PST;3;PL;PRF
exagera	ejagerați	V;POS;IMP;3;PL
ager	agerii	ADJ;DAT/GEN;NEUT;SG;INDF
transforma	transformați	V;IND;PRS;3;PL
lipit	lipitele	ADJ;DAT/GEN;PL;INDF
perinda	să perinzi	V;SBJV;PRS;2;SG
neted	netezi	ADJ;DAT/GEN;NEUT;SG;INDF
bocet	bocet	N;VOC;SG
multipolaritate	niște multipolarităte	N;NOM/ACC;SG;INDF
subscrie	subscrieți	V;POS;IMP;3;PL
licări	licărit	V.PTCP;PST
batracian	batracianilor	N;VOC;PL
crede	crezi	V;IND;PRS;3;SG
înota	nu înotați	V;NEG;IMP;3;PL
închide	închizem	V;IND;PRS;1;PL
contopi	contopiți	V;POS;IMP;3;PL
ascunde	ascunde	V;IND;PRS;3;SG
cooperare	niște cooperari	N;GEN/DAT;SG;INDF
scrie	a scrie	V;NFIN
desmânta	să desmântă	V;SBJV;PRS;3;SG
înnoda	înnosași	V;IND;PST;3;SG;PFV
împlânta	împlântam	V;IND;PRS;1;PL
rătăcit	rătăcitele	ADJ;NOM/ACC;MASC;SG;DEF
învolbura	să învolburam	V;SBJV;PRS;1;PL
împuți	împuțirăm	V;IND;PST;1;SG;PFV
așterne	așterne	V;IND;PST;3;SG;PRF
circumscrie	să circumscrie	V;SBJV;PRS;3;PL
sufla	suflaserăți	V;IND;PST;2;PL;PRF
prevești	prezeztiți	V;IND;PRS;2;PL
spectral	spectral	ADJ;NOM/ACC;MASC;SG;INDF
oaste	oaste	N;VOC;SG
descrește	să descrecte	V;SBJV;PRS;3;SG
stanifer	stanifer	ADJ;DAT/GEN;PL;INDF
deveni	deveni	V.PTCP;PST
aminti	să amintim	V;SBJV;PRS;1;PL
grotă	grotă	N;VOC;SG
sarma	niște sărma	N;NOM/ACC;SG;INDF
peruș	perușilor	N;GEN/DAT;PL;DEF
anina	aninați	V;IND;PRS;1;PL
muntos	muntoase	ADJ;NOM/ACC;NEUT;SG;DEF
descurcăreț	niște descurcărezi	ADJ;NOM/ACC;NEUT;SG;INDF
zburda	sburzarăm	V;IND;PST;1;PL;PFV
portofel	niște portofelilor	N;GEN/DAT;SG;INDF
ședea	șezeaserăm	V;IND;PST;1;PL;PRF
pupa	să pupați	V;SBJV;PRS;1;PL
perinda	să perinsați	V;SBJV;PRS;2;PL
răcori	răcorim	V;IND;PRS;1;PL
fierărie	fierărie	N;VOC;SG
cunoaște	să cunoactem	V;SBJV;PRS;1;PL
maghiar	magviar	ADJ;NOM/ACC;MASC;SG;INDF
murdar	murgaruri	ADJ;DAT/GEN;MASC;SG;DEF
răcori	răcoream	V;IND;PST;1;PL;IPFV
cumpăni	să cumpăniți	V;SBJV;PRS;3;PL
păpa	păpase	V;IND;PST;2;SG;PRF
scărmăna	scărmănaseră	V;IND;PST;2;PL;PRF
falus	falui	N;NOM/ACC;PL;DEF
sălbatic	sălbatic	ADJ;NOM/ACC;FEM;SG;INDF
spuzi	spuzeam	V;IND;PST;1;SG;IPFV
descurcăreț	descurcărezii	ADJ;NOM/ACC;FEM;SG;DEF
blasfemie	blasfemii	N;GEN/DAT;SG;INDF
pășuna	nu pășunați	V;NEG;IMP;3;PL
demn	demn	ADJ;NOM/ACC;MASC;SG;INDF
halucina	halucina	V;POS;IMP;2;SG
mișuna	mișunași	V;IND;PST;2;SG;IPFV
fura	furam	V;IND;PRS;1;PL
încrede	încrezeseră	V;IND;PST;3;PL;PRF
preludiu	preluiiu	N;GEN/DAT;SG;INDF
strămuta	strămutaa	V;IND;PST;3;SG;IPFV
turba	turbai	V;IND;PST;2;SG;IPFV
fericit	fericit	ADJ;DAT/GEN;MASC;SG;INDF
înghiți	îngvițisem	V;IND;PST;1;PL;PRF
trepăda	să trepăzezi	V;SBJV;PRS;1;SG
lin	lin	ADJ;DAT/GEN;MASC;SG;INDF
căință	căintă	N;NOM/ACC;SG;INDF
cenușiu	cenușiu	ADJ;NOM/ACC;NEUT;SG;INDF
aera	aerezi	V;IND;PRS;3;SG
înfășura	înfășurați	V;POS;IMP;3;PL
izvor	izvorur	N;VOC;PL
descurca	descurcași	V;IND;PST;2;SG;PFV
dinamic	dinamic	ADJ;DAT/GEN;MASC;SG;DEF
repauza	să repauzeți	V;SBJV;PRS;3;PL
scormoni	scormoneți	V;POS;IMP;3;PL
sturz	sturgul	N;VOC;PL
spuzi	spuțiseși	V;IND;PST;2;SG;PRF
implica	implicaseră	V;IND;PST;3;PL;PRF
chimic	chimic	ADJ;NOM/ACC;MASC;SG;DEF
mușca	să mușcam	V;SBJV;PRS;1;SG
trăgăna	trăgănați	V;IND;PST;3;PL;PFV
adormi	adormiseră	V;IND;PST;3;PL;PRF
rușina	rușinaserăm	V;IND;PST;1;PL;PRF
spânzura	spânzurezi	V;IND;PRS;1;SG
aiura	aioară	V;POS;IMP;2;SG
observa	observazi	V;IND;PST;1;SG;PFV
lăcrimioară	niște lăcrimioară	N;NOM/ACC;SG;INDF
dezgustător	dezgustătorurilor	ADJ;NOM/ACC;FEM;SG;DEF
încăleca	încălecați	V;IND;PRS;3;PL
mincinos	mincinoase	ADJ;NOM/ACC;PL;DEF
așteptare	niște așteptări	N;NOM/ACC;SG;INDF
repede	repezi	ADJ;NOM/ACC;MASC;SG;INDF
silabic	silabicile	ADJ;NOM/ACC;NEUT;SG;DEF
bara	baram	V;IND;PST;1;SG;PFV
ghețar	niște ghețar	N;NOM/ACC;SG;INDF
răguși	răguși	V;IND;PST;3;SG;IPFV
rezistibil	rezistibililor	ADJ;DAT/GEN;FEM;SG;DEF
necăji	să necăziesc	V;SBJV;PRS;1;SG
vânzătoare	vândătoarea	N;NOM/ACC;PL;DEF
ghidă	ghidă	N;VOC;SG
alivancă	alivance	N;GEN/DAT;SG;INDF
furculiță	furculițele	N;NOM/ACC;PL;DEF
irita	iritați	V;POS;IMP;3;PL
apune	apunerăm	V;IND;PST;1;PL;PFV
întâmpla	întâmplează	V;IND;PRS;3;SG
întinge	întinseserăți	V;IND;PST;3;PL;PRF
întâmpla	întâmplaseră	V;IND;PST;3;PL;PRF
pâlc	pâlc	N;NOM/ACC;PL;DEF
fulgera	fulgerai	V;IND;PST;2;SG;PFV
creștinesc	creștinesc	ADJ;DAT/GEN;FEM;SG;INDF
neguța	nezuțași	V;IND;PST;2;SG;PFV
dezrădăcina	dezrădăcinați	V;POS;IMP;3;PL
taină	taină	N;VOC;SG
vâna	să vână	V;SBJV;PRS;1;SG
oftica	outicam	V;IND;PST;1;PL;IPFV
încheia	încheiași	V;IND;PST;2;SG;PFV
dramatic	dramatic	ADJ;NOM/ACC;MASC;SG;DEF
saluta	salutarăm	V;IND;PST;1;PL;IPFV
ciocolată	ciocolatele	N;NOM/ACC;PL;DEF
spaniolă	spaniolele	N;NOM/ACC;PL;DEF
nisipos	nisipoase	ADJ;DAT/GEN;NEUT;SG;INDF
extrage	nu ejtrageți	V;NEG;IMP;3;PL
rânză	rânzele	N;GEN/DAT;PL;DEF
încuraja	nu încurajați	V;NEG;IMP;3;PL
vaccina	vaccinaseră	V;IND;PST;2;PL;PFV
completa	completase	V;IND;PST;2;SG;PRF
incomplet	incomplet	ADJ;NOM/ACC;MASC;SG;INDF
tavernă	niște tavernă	N;GEN/DAT;SG;INDF
compune	să compune	V;SBJV;PRS;3;SG
încrunta	să încruntă	V;SBJV;PRS;3;SG
cere	cerea	V;IND;PST;3;PL;PFV
încăla	încălat	V.PTCP;PST
frige	frizi	V;IND;PRS;2;SG
artistic	artistic	ADJ;NOM/ACC;MASC;SG;DEF
acid	acixei	ADJ;NOM/ACC;FEM;SG;DEF
separa	separat	V.PTCP;PST
aiura	aiurezi	V;IND;PRS;2;SG
răsufla	răsuflase	V;IND;PST;3;SG;PRF
însori	nu însoriți	V;NEG;IMP;3;PL
mișuna	mișunase	V;IND;PST;2;SG;PRF
copleșitor	copleșitorurilor	ADJ;NOM/ACC;NEUT;SG;DEF
neios	neioșilor	ADJ;DAT/GEN;PL;DEF
face sex	facemseți	V.CVB;PRS
înjura	învurați	V;POS;IMP;3;PL
menestrel	menestrelul	N;NOM/ACC;PL;DEF
mărinimos	mărinimos	ADJ;NOM/ACC;MASC;SG;INDF
străin	străin	ADJ;NOM/ACC;MASC;SG;INDF
crește	crejteți	V;POS;IMP;3;PL
vorbi	vorbiși	V;IND;PST;2;SG;PFV
plăti	nu plătiți	V;NEG;IMP;3;PL
vizita	vizitam	V;IND;PST;1;PL;IPFV
înnegri	înnegriți	V;POS;IMP;3;PL
înceta	nu încetați	V;NEG;IMP;3;PL
zbate	zbatea	V;IND;PST;2;PL;PFV
colorat	colorat	ADJ;NOM/ACC;NEUT;SG;INDF
cerși	cerșirăm	V;IND;PST;2;PL;PFV
