kıyafet	kıyafetinin	N;NOM;SG;PSS3S
mumluk	mumluğun	N;NOM;SG
yolmak	yolmıyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
soğumak	soyuyoyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
konmak	konmılar	V;IND;3;SG;PRS;POS;DECL
hükûmet	hükümetlerinde	N;LOC;PL;PSS2S
nilüfer	nilüferlerin	N;NOM;PL;PSS2S
anjiyografi	anmiyografin	N;NOM;SG;PSS2S
müracaat	müracaatlarımızın	N;GEN;PL;PSS1P
saat	saatlarından	N;ABL;PL
saldırmak	saldırmadılar mı?	V;IND;3;PL;PST;NEG;INTR
abartmak	abarttıyor	V;IND;3;SG;PRS;PROG;POS;DECL
gizemli	gizemlileriiiiziniz	ADJ;LGSPEC1;PST;2;PL;NEG;INTR
küsmek	küsmiyordular	V;IND;1;PL;PST;PROG;NEG;DECL
devir	devirlerine	N;DAT;PL
taban	tabanmışsın	N;LGSPEC1;2P;SG;LGSPEC2
küremek	küremiyordular	V;IND;3;PL;PST;PROG;POS;DECL
sunu	sunularından	N;ABL;PL;PSS3S
dev	devleriniz	N;ACC;PL;PSS2P
kararmak	kararmalar	V;IND;1;PL;PRS;NEG;DECL
patlamak	patlamayor	V;IND;3;SG;PRS;PROG;NEG;DECL
ana bina	ana binalarına	N;DAT;PL
aktris	aktris	N;LOC;SG
parçacık	parçacığınız	N;ACC;SG;PSS2P
yanıt vermek	yanıt aereceksiniz	V;IND;2;PL;FUT;NEG;DECL
aksiseda	aksisedan	N;ACC;SG;PSS2S
idadi	idadileri	N;NOM;PL
erkecey	erkeceylerimizden	N;ABL;PL;PSS1P
gecikmek	gecikecek mi?	V;IND;1;SG;FUT;POS;INTR
küsmek	küsüyordun	V;IND;2;SG;PST;PROG;POS;INTR
kovdurtmak	kovdurtuyoruz	V;IND;1;SG;PRS;POS;DECL
fetiş	fetişleriniz	N;GEN;PL
kul	kul	N;GEN;SG;PSS1P
atmamak	attıdım mu?	V;IND;1;PL;PST;POS;INTR
küsmek	küsmedik mi?	V;IND;1;PL;PST;POS;INTR
saçmak	saçuyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
karı	karı	N;NOM;SG
oyalamak	oyalamadımı?	V;IND;3;SG;PRS;NEG;INTR
çarpı	çarpıya	N;DAT;SG
takmak	takmayacak	V;IND;1;SG;FUT;NEG;DECL
akrobat	akrobatın	N;ACC;SG;PSS2S
ten	tenlerimize	N;DAT;PL;PSS1P
devinim	devinimimizin	N;GEN;SG;PSS1P
etiket	etiketine	N;DAT;SG;PSS3P
mikrofiber	mikrofiberinin	N;NOM;SG;PSS3S
davranmak	davranmım mu?	V;IND;1;SG;PRS;POS;INTR
alt	altlerinde	N;NOM;PL;PSS3P
kapamak	kapayorsunuz	V;IND;2;PL;PRS;PROG;NEG;DECL
kıskanmak	kıskanyrorlar	V;IND;3;PL;PRS;PROG;POS;DECL
geçinmek	geçinmeyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
banka	bankalarına	N;DAT;PL;PSS2P
değiştirmek	deyiştirmediniz mi?	V;IND;2;PL;PST;PROG;NEG;INTR
en küçük ortak kat	en küçük ortak katlarını	N;ACC;PL
kahraman	kahramanların	N;ACC;PL;PSS2S
şarap şişesi	şarap şişesileriniz	N;GEN;PL
karne	karnelerinde	N;LOC;PL;PSS3S
kibrit	kibritine	N;DAT;SG;PSS3S
cüce	cücelerine	N;DAT;PL
sağrı	sayrılarda	N;LOC;PL
ibnelik	ibneliğinin	N;GEN;SG;PSS2S
totemci	totemcilerinizin	N;GEN;PL;PSS2P
büyük	büyücular	ADJ;LGSPEC1;PRS;3;SG;NEG;INTR
tosbağa	tosbaşalarda	N;LOC;PL;PSS1P
konjenital defekt	konfenital defektlerinin	N;GEN;PL;PSS3S
börülce	bürüleelerine	N;DAT;SG;PSS3P
fotoğraf	fotokraflarinin	N;GEN;PL;PSS3P
sanmak	sanmıyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
limon	limonlarına	N;DAT;PL;PSS2P
metres	metresiniz	N;DAT;PL;PSS1P
sargı	sargılarınız	N;LGSPEC1;1S;PL;PRS
bükülmek	bükülmedi	V;IND;3;SG;PST;POS;DECL
basketbolcu	basketbolcun	N;GEN;SG
bakımsız	bakımsıt	ADJ;LGSPEC1;PST;3;SG;POS;DECL
kaçırmak	kaçırdım	V;IND;1;SG;PST;NEG;DECL
son	sonumu	N;ACC;SG;PSS3P
ettirtmek	ettirteceksiniz	V;IND;2;PL;FUT;POS;DECL
şalgam	şal amlarına	N;DAT;PL;PSS3S
dizmek	dişmedim mi?	V;IND;1;SG;PST;POS;INTR
kireç	kireklerine	N;DAT;PL;PSS2S
homurdanma	homurdanmamızdan	N;ABL;SG;PSS1P
abla	ablalarınız	N;GEN;PL;PSS1P
paylaşmak	paylaşmak	V;IND;1;PL;PRS;NEG;DECL
aktif	aktiti	ADJ;LGSPEC1;PST;3;SG;POS;DECL
animasyon	animasyonların	N;ACC;PL;PSS2S
bölge	bçlgelerine	N;DAT;PL;PSS3S
kullanılmak	kullanılmadılar mı?	V;IND;3;PL;PST;NEG;INTR
babalı	babalılarda	N;LOC;PL;PSS3P
coşkulu	coşkuluydeğil miyiz?	ADJ;LGSPEC1;LGSPEC2;1;PL;NEG;INTR
smiley	smileyimizin	N;GEN;SG;PSS1P
öneri	öneriniz	N;ACC;SG
havuz	havun	N;NOM;SG;PSS3P
jenerasyon	generasyonlarına	N;DAT;SG;PSS2S
Kürt	gürtunden	N;ABL;SG
fakülte	fakültelerinizden	N;ABL;PL;PSS1P
mühimlik	mühimliğiniz	N;ACC;SG;PSS2S
nilüfer	nilüferi	N;NOM;SG;PSS3P
yengeç	yengeçimizden	N;ABL;SG;PSS1P
sürülmek	sürülmedim mi?	V;IND;1;SG;PRS;NEG;INTR
fitil	fitilinizde	N;NOM;SG;PSS2P
kesyap	kesyaplerinizin	N;GEN;PL;PSS2P
çığırtkan	çışırtkan	N;LGSPEC1;3S;SG;PST
kaynaştırılmak	kaynaştırıldınızda	V;IND;2;PL;PST;NEG;DECL
baca	bacaların	N;NOM;PL;PSS2P
ernek	erneğiniz	N;LGSPEC1;2P;SG;LGSPEC2
bölüm	bülümlarda	N;NOM;PL
endoplazmik retikulum	endoplazmik retikulumin	N;GEN;SG
ölü doğum	ölü doğumuma	N;DAT;SG
itmek	itmeyece	V;IND;3;SG;FUT;NEG;DECL
neden	nedeniniz	N;DAT;SG
güvenmek	güvenuyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
otomatik bilet makinası	otomatik bilet makinasılarından	N;ABL;PL
ittirmek	ittirmeyecek miyiz?	V;IND;3;PL;FUT;NEG;INTR
seçici	seçicinize	N;DAT;SG;PSS3S
boğmak	boşacak	V;IND;1;SG;FUT;NEG;DECL
kaybolmak	kaybolmadın	V;IND;2;SG;PST;NEG;DECL
senaryo	senaryolarını	N;ACC;PL;PSS3S
büzük	büzüklerin	N;NOM;PL;PSS3P
kelime oyunu	kelime oyunuydan	N;ABL;SG
kaynaşmak	kaynaştınız	V;IND;2;PL;PST;POS;DECL
özel okul	özel okullarden	N;ABL;PL;PSS1P
sağmak	salmadılar mı?	V;IND;3;PL;PRS;NEG;INTR
eşya	eşyaların	N;GEN;PL;PSS2S
koşulmak	koşulmadılar mı?	V;IND;1;PL;PST;NEG;INTR
yolundurtmak	yolundurtacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
gayzer	gayzerleri	N;ACC;PL;PSS3P
hikâye	hiküyeleriniz	N;GEN;PL
seksi	seksi	ADJ;LGSPEC1;PRS;2;SG;POS;INTR
ettirtmek	ettirtmedilar	V;IND;3;PL;PST;NEG;DECL
yardımcılık	yardımcılıklarınız	N;LGSPEC1;3S;PL;LGSPEC2
saklanmak	saklanmay	V;IND;1;SG;PRS;NEG;DECL
ittirmek	ittirmeyi	V;IND;3;SG;PRS;NEG;DECL
küllük	küllüklerine	N;DAT;PL;PSS2P
örs	srs	N;LOC;SG
bilmek	bilmeyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
çedar	çedarlarsınız	N;LGSPEC1;3P;PL;PRS
yazmak	yaydım mu?	V;IND;1;SG;PST;PROG;POS;INTR
huri	hurilerinin	N;NOM;PL;PSS3S
cevap vermek	cevap eermeyecek miz	V;IND;1;PL;FUT;NEG;DECL
sual	sual	N;ACC;SG;PSS2S
havadan havaya füze	havadan havaya füzeleri	N;ACC;PL;PSS3P
sunultay	sunultaya	N;DAT;SG
şaşmak	şaşacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
doymak	doyır mı?	V;IND;3;SG;PRS;POS;INTR
canlandırtılmak	canlandırtılmayalar mı?	V;IND;3;PL;FUT;NEG;INTR
sanat	sanatın	N;ACC;SG;PSS2S
şikâyet etmek	şiköyetietmiyorduniz	V;IND;2;PL;PST;PROG;NEG;DECL
germek	germediler	V;IND;1;PL;PST;NEG;DECL
doğurmak	dorurman mı?	V;IND;2;SG;PRS;NEG;INTR
helva	helvasına	N;DAT;SG;PSS3P
öksürmek	öksürmeğ mu?	V;IND;1;SG;PRS;POS;INTR
çiçekçi	çiçekçileri	N;ACC;PL
boşanmak	boşanmım	V;IND;1;SG;PRS;POS;DECL
evrensel değişken	evrensel değişkeninin	N;NOM;SG;PSS3S
barış	barışumuzdan	N;ABL;SG;PSS1P
bildirmek	bildirmekleriz	V;IND;1;PL;PRS;NEG;DECL
gol	gol	N;LOC;SG;PSS1P
viski	viskilerimizde	N;LOC;PL;PSS1P
eğilmek	ecilmedim mi?	V;IND;3;SG;PRS;NEG;INTR
solumak	soluyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
toprak olmak	toprak oluyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
şişman istemci	şişman istemcileriniz	N;ACC;PL;PSS2S
kaydedici	kaydedicinizde	N;LOC;SG;PSS1P
kibutz	kibutcunda	N;LOC;SG;PSS2P
model	modelleri	N;ACC;PL;PSS3P
sarmaşık	sarmaşıklarınızdan	N;ABL;PL;PSS1P
kıyafet	kıyafetimizden	N;ABL;SG;PSS1P
mango sineği	mango sinetinizden	N;ABL;SG
öç	gç	N;ABL;SG;PSS3S
rahip	rahiplerimiziz	N;LGSPEC1;3S;PL;LGSPEC2
çiftetelli	çiftetellilerinde	N;LOC;PL
düşünmek	düşünmer misiniz?	V;IND;2;PL;PRS;POS;INTR
evlat	evlatumuzu	N;ACC;SG;PSS1P
yetmek	yetmeyecek	V;IND;1;SG;FUT;NEG;DECL
peder	pederi	N;ACC;SG
birleştirmek	birleştirmedim mi?	V;IND;1;SG;PST;NEG;INTR
yağma	yacman	N;ACC;SG;PSS2S
ateşe vermek	ateşe verecek mi?	V;IND;3;SG;FUT;POS;INTR
kamus	kamus	N;ACC;SG;PSS2S
vermek	germen mi?	V;IND;2;SG;PRS;POS;INTR
şahıs	şahıflardan	N;ABL;PL;PSS3P
küme parantezi	küme parantezi	N;LOC;SG
sekme	sekmeleriniz	N;GEN;PL
kuyruklu yıldız	kuyruklu yıldınların	N;GEN;PL;PSS2S
merdiven	merdivenlerinden	N;ABL;PL;PSS2S
havlu atmak	haylu atmıyor mır mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yendirtmek	yendirtmeyecek	V;IND;1;SG;FUT;NEG;DECL
etkilemek	etkilemedin mi?	V;IND;3;SG;PST;POS;INTR
musluk	musluklarının	N;GEN;PL;PSS2S
kurul	kuruliniz	N;GEN;SG;PSS2P
masumiyet	masumiyetlerimiz	N;NOM;PL;PSS1P
kış uykusu	kış uykusuya	N;ACC;SG
Türkçeleştirmek	zürkçeleştirmediniz mi?	V;IND;2;SG;PST;NEG;INTR
seri katil	seri katillerile	N;LGSPEC1;1P;PL;PRS
yıldız	yıldınlardan	N;ABL;PL;PSS2S
kırmak	kırman mısınız?	V;IND;2;PL;PRS;NEG;INTR
acemi çaylak	acemi çaylaklarda	N;LOC;PL
sıradan	sıradan	ADJ;LGSPEC1;PRS;3;SG;NEG;DECL
intikam	intikamlarime	N;DAT;PL;PSS3P
korunma	korunmalarına	N;DAT;PL;PSS2P
oğul	otul	N;LGSPEC1;2S;SG;PRS
örtmek	hrteceksiniz	V;IND;2;SG;FUT;POS;DECL
yeterlik	yeterliğiniz	N;LGSPEC1;3S;SG;PRS
çürümek	çürümedilyr muyduk?	V;IND;1;PL;PST;PROG;NEG;INTR
gidilmek	gidilmer mu?	V;IND;1;SG;PRS;POS;INTR
kaşımak	kaşımadı	V;IND;1;SG;PST;NEG;DECL
yazmak	yazmadılar mı?	V;IND;1;PL;PST;NEG;INTR
karanlık madde	karanlık madlelerine	N;DAT;PL
dirilmek	dirilmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
taç	tağına	N;DAT;SG;PSS2P
tercüman	tercümanında	N;LOC;SG
göstermek	göstertyorduniz?	V;IND;2;PL;PST;PROG;POS;INTR
işlemek	işleyeyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
cumhur	cumsurlarsınız	N;LGSPEC1;2P;PL;LGSPEC2
dokumak	dokuyooruz	V;IND;1;SG;PRS;PROG;POS;DECL
model-view-presenter	modelüviefepresenterinin	N;GEN;PL;PSS2S
izolasyon	izolasyonların	N;GEN;PL;PSS2S
gücenmek	gücenmeyaklar	V;IND;3;PL;FUT;POS;DECL
yutak	yutaklarında	N;LOC;PL;PSS2S
kırmak	kıruyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
Kopenhaglı	bopen aglılarda	N;LOC;PL
kurtarmak	kurtartın mı?	V;IND;3;SG;PRS;POS;INTR
kanmak	kanyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
kırıtmak	kırıtıror mu?	V;IND;3;SG;PRS;PROG;POS;INTR
filozof	filozoğiniza	N;DAT;SG;PSS2P
dürmek	dürdek mu?	V;IND;1;PL;PST;POS;INTR
çekiç	çekiflerinde	N;LOC;PL;PSS3S
parçalanma	parçalanman	N;ACC;SG;PSS2S
şapkacı	şapkacılarının	N;GEN;PL;PSS2S
lala	lalasından	N;ABL;SG
çalgı	çalığınızda	N;LOC;SG;PSS2P
işçi	işçilerine	N;DAT;PL;PSS3S
harita	haritan	N;NOM;SG;PSS2P
övgü	pvpülerin	N;GEN;SG;PSS3P
kipa	kipasinda	N;LOC;SG;PSS2P
enjeksiyon	eneeksiyonumuzde	N;ACC;SG;PSS3P
götürmek	götürmiyordular	V;IND;1;PL;PST;PROG;NEG;DECL
heteroseksüel	heteroseksüellerinizde	N;LOC;PL;PSS2P
sözcük	sözcüklarından	N;ABL;PL;PSS2P
sınamak	sınamaca	V;IND;3;SG;FUT;POS;DECL
deniz feneri	deniz fenerileri	N;ACC;PL
yolcu	yolüularimuzun	N;GEN;PL;PSS1P
belediye	belediye	N;ACC;SG;PSS3P
geciktirtmek	geciktirtmedim mi?	V;IND;3;SG;PST;NEG;INTR
sözlükçü	süzlükçülerin	N;GEN;PL;PSS2S
köpürtmek	köpürtmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
plektrum	plektrumlarda	N;LOC;PL;PSS2S
verdirtmek	gerdirtmeğiniz	V;IND;2;SG;PRS;POS;DECL
acıktırmak	acıktırmadı	V;IND;3;SG;PST;NEG;INTR
olmazsa olmaz	olmazsa olmaylarınız	N;ACC;PL
göndermek	gandereeyecek mi?	V;IND;2;SG;FUT;NEG;INTR
papaz olmak	papaz olmıyor	V;IND;3;SG;PRS;PROG;NEG;DECL
şırınga	şırıntalarının	N;GEN;PL;PSS3S
yıldız	yıldınların	N;GEN;PL;PSS2S
dinçlik	dinçlikleriniz	N;ACC;PL
cisim	cisimimiz	N;ACC;SG;PSS1P
onur	onurin	N;GEN;SG;PSS3S
mikrop	mikropleri	N;ACC;PL;PSS3P
kalıbı değiştirmek	kalıbı değiştirmiyorlar	V;IND;3;PL;PRS;NEG;DECL
fukara	çukara	N;ACC;SG
eğilmek	eçilmedim mi?	V;IND;3;SG;PST;PROG;NEG;INTR
denizanası	denifanasılarına	N;DAT;PL
şirket	şirketiniz	N;ACC;SG;PSS3S
grup	gruplerine	N;DAT;PL;PSS2P
ergenlik	ergenliğin	N;NOM;SG;PSS3P
kalkmak	kalkacaklar mı?	V;IND;3;PL;FUT;POS;INTR
işletme	işletmelerinden	N;ABL;PL
hediyelik eşya	hediyelik eşyalarına	N;DAT;PL;PSS2P
çar	çarından	N;ABL;SG;PSS2P
tipografi	tipografilerimize	N;DAT;PL;PSS1P
nokta	noktasın	N;LGSPEC1;3P;SG;PRS
taban	tabanlarından	N;ABL;PL;PSS1P
teorem	teoremleri	N;NOM;PL;PSS3P
mumya	mumyaların	N;ACC;PL;PSS2S
temsilci	temsilcilerinizin	N;GEN;PL;PSS2P
yormak	yormadılar mı?	V;IND;1;PL;PST;NEG;INTR
düzine	düzinen	N;ABL;SG;PSS2S
göstermek	göstermer muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
server	sereerleri	N;ACC;PL;PSS3P
leblebi	leblebilerinizden	N;ABL;PL
yer	yerlerin	N;NOM;PL;PSS2S
osurmak	osurdılar	V;IND;3;PL;PST;POS;DECL
asmak	asuyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
savaşçı	savaşçılarınız	N;LGSPEC1;3S;PL;PST
çıldırtmak	çıldırtdın	V;IND;2;SG;PST;PROG;POS;DECL
geçme	geçmenizden	N;ABL;SG
tekrar	tekrar	N;NOM;PL;PSS2S
emlakçı	emlakçılarımıza	N;DAT;PL;PSS1P
yuvarlamak	yuyarlamayorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yıkmak	yıkmad mu?	V;IND;1;SG;PST;NEG;INTR
sakin	sakinsiniz	N;LGSPEC1;3P;SG;PRS
işkenceci	işkencecilerimizin	N;GEN;PL;PSS1P
sugeçirmez yapmak	sugeçirder yapdım	V;IND;1;SG;PST;POS;DECL
kopmak	kopmılar mı?	V;IND;3;PL;PST;PROG;POS;INTR
heyecanlandırtmak	heyecanlandırtıror mu?	V;IND;3;SG;PRS;PROG;POS;INTR
fotoğrafçı	fotokrafçılarına	N;DAT;PL;PSS2S
öldürtülmemek	öldürtülmemeyecek miyiz?	V;IND;1;PL;FUT;NEG;INTR
istemek	istemeyoriz	V;IND;3;SG;PRS;NEG;DECL
süperpozisyon	süperpozisyonlardan	N;ABL;PL
dikkat	dikkatlarından	N;ABL;SG;PSS3P
kuvvetlilik	kuvvetliliğiniz	N;NOM;SG;PSS2P
sessizlik	sessizliğinde	N;LOC;SG;PSS3P
tekil	tekillerinden	N;ABL;PL;PSS3S
altını çizmek	altını çifmedilar	V;IND;3;PL;PST;NEG;DECL
ölümsüzleştirmek	ölümsücleştirmeyecek misiniz?	V;IND;2;SG;FUT;NEG;INTR
dişlek	dişlekleriniz	N;GEN;PL;PSS2P
kolonya	kolonyalarsınız	N;LGSPEC1;3P;PL;LGSPEC2
parmak	parmaklarının	N;GEN;PL;PSS3S
televizyon kumandası	televinyon kumandası	N;NOM;SG
yardımcılık	yardımcılıklarda	N;LGSPEC1;1S;PL;PST
nohut	nohutlarımız	N;LGSPEC1;1S;PL;LGSPEC2
genel bilgi	genel bilgilerinizden	N;ABL;PL;PSS2P
disleksi	disleksin	N;NOM;SG;PSS2S
bahtsız	bahtsışlarınız	ADJ;LGSPEC1;PST;2;PL;NEG;DECL
müellif	müelliflerinden	N;ABL;PL;PSS2S
mayo	mayo	N;LOC;SG;PSS2S
ağdacı	andacında	N;LOC;SG;PSS2S
küme	kümemizin	N;GEN;SG;PSS1P
ramazan	ramazanınız	N;ACC;SG;PSS2P
sıradan	sıradan mu?	ADJ;LGSPEC1;PST;1;PL;POS;INTR
zurna	zurnaların	N;NOM;PL;PSS3S
yelken	yelken	N;NOM;SG;PSS3P
duman	dumanmışsın	N;LGSPEC1;2P;SG;LGSPEC2
âşık olmak	öşık olıyordular	V;IND;3;PL;PST;PROG;NEG;DECL
üzmek	üzmec mı?	V;IND;3;SG;FUT;POS;INTR
alımlı	alımlı mış?	ADJ;LGSPEC1;LGSPEC2;3;SG;POS;INTR
kerpiç	kerpiğinize	N;DAT;SG;PSS2P
seçilmek	seçilecek	V;IND;1;PL;FUT;POS;DECL
isyan	isyan	N;NOM;SG;PSS3S
kâse	küselerine	N;DAT;PL
defter	defterleri	N;LOC;PL;PSS3P
azmak	azmayacaksın	V;IND;2;SG;FUT;NEG;DECL
ölmek	ölmediniz mi?	V;IND;2;PL;PST;POS;INTR
çıkma	çıkmaların	N;GEN;PL
alın	alınlarda	N;LOC;PL;PSS3P
kolonya	kolonyasın	N;LGSPEC1;1S;SG;PRS
atletik	atletiklerin	ADJ;LGSPEC1;PST;2;PL;POS;DECL
koyulaşmak	koyulaşıyordun	V;IND;2;SG;PST;PROG;POS;DECL
sinirlendirmek	sinirlendiriyorduniz?	V;IND;2;PL;PST;PROG;POS;INTR
atıştırmak	atıştırtınız	V;IND;2;SG;PRS;POS;DECL
gerzek	gerteklerinin	N;ACC;PL;PSS2S
olmazsa olmaz	olmazsa olmanların	N;NOM;PL;PSS2S
bohça	bohçalarsınız	N;LGSPEC1;3S;PL;LGSPEC2
atom	atomların	N;NOM;PL;PSS2S
salıncak	salıncaklarını	N;ACC;PL;PSS2S
öldürtmek	öldürtmedim mi?	V;IND;3;SG;PRS;NEG;INTR
çığırtkan	çığırtkan	N;LGSPEC1;3P;SG;PRS
saga	savaları	N;ACC;PL
aksiseda	aksisedalarda	N;NOM;PL
öksürmek	öksürüyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
ateşe vermek	ateşe vermiyordun	V;IND;2;SG;PST;PROG;NEG;DECL
lepistes	lepistesinizden	N;ABL;PL;PSS2P
akış	akışlarına	N;DAT;PL
araç	aratlardın	N;LGSPEC1;2P;PL;PST
patates	patateri	N;ACC;SG;PSS2S
valiz	valiflerinden	N;NOM;PL;PSS3S
ayırmak	ayırmadılar mı?	V;IND;3;PL;PST;PROG;NEG;INTR
külot	külotunuz	N;ACC;SG;PSS2S
armut ağacı	armut ağacıya	N;DAT;SG
kozmonot	kozmonotların	N;NOM;PL
geyik	geyiklerinden	N;ABL;SG;PSS3P
kırmızı şarap	kırmızı şaraplerine	N;DAT;SG;PSS3P
akvaryum	akvaryumumuzda	N;LOC;SG;PSS1P
sikişmek	sikişmedim mi?	V;IND;3;SG;PRS;NEG;INTR
dalgalandırmak	dal alandırtın mısınız?	V;IND;2;PL;PRS;POS;INTR
sansar	sansarın	N;NOM;PL;PSS3S
güneş dışı gezegen	güneş dışı gezevenlerinde	N;LOC;PL;PSS2S
ekşimek	ekşimeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
bellek	belleklerinden	N;ABL;PL
ambulans	ambulanc	N;ACC;PL;PSS2S
yoğurtçu	yokurtçuydular	N;LGSPEC1;1P;SG;PST
kullanmak	kullanmıyor mu?	V;IND;3;PL;PRS;PROG;POS;INTR
Belgratlı	gelgratlınızdan	N;ABL;SG;PSS2P
mal	mallerizde	N;LGSPEC1;2P;PL;LGSPEC2
sikmek	sikmiyordu	V;IND;1;SG;PST;PROG;NEG;DECL
bacanak	bacanaklarından	N;ABL;PL;PSS3P
maden	madeninde	N;LOC;SG;PSS3P
ekşitmek	ekşitiyor mi?	V;IND;2;SG;PST;PROG;POS;INTR
glasnost	glasnosuları	N;DAT;PL;PSS1P
bas	bas	N;ACC;SG;PSS2S
ortam	ortamımuz	N;LGSPEC1;3P;SG;PRS
alamet	alametiniz	N;ACC;SG;PSS2P
çarşaf	çarşağın	N;GEN;SG
abajurcu	abafurcularından	N;ABL;PL;PSS3P
uyuşturucu	uyuşturucular	N;ACC;PL;PSS2S
amatör	amattrların	N;GEN;PL;PSS3P
kolonya	kolonyalarına	N;DAT;PL;PSS3S
sapan	sapanlarsınız	N;LGSPEC1;2S;PL;PRS
yağlamak	yaylayoyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
ejderha	evderian	N;ABL;SG;PSS2S
mekik	mekiklerinin	N;GEN;PL;PSS3S
arınmak	arındık	V;IND;1;PL;PST;POS;DECL
ölçtürmek	ölçtürmer mi?	V;IND;3;SG;PRS;POS;INTR
iyileştirmek	iyileştirmiyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
polen	polenleriniz	N;LGSPEC1;2S;PL;PRS
darılmak	darılmayacaksınız	V;IND;2;PL;FUT;NEG;DECL
yanmak	yanmayorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yalan	yalanlardan	N;LGSPEC1;1P;PL;PST
