einwohnet		einzuwohnen
rangehet		ranzugehen
aufschwaetzet		aufzuschwaetzen
verlorengehet		verlorenzugehn
vorbeilasset		vorbeizulassen
obwaltet		obzuwalten
heimleuchtet		heimzuleuchten
gutgehet		gutzugehen
fortwerfet		fortzuwerfen
unterbelichtet		unterzubelichten
aufleget		aufzulegen
hereinbringet		hereinzubringen
einaetzet		einzuaetzen
einkalkulieret		einzukalkulieren
umtuet		umzutuen
aufwecket		aufzuwecken
ausleuchtet		auszuleuchten
ausruhet		auszuruhen
anpreiset		anzupreisen
einlaeutet		einzulaeuten
anmietet		anzumieten
masshaltet		maszushalten
aussuchet		auszusuchen
umstehet		umzustehen
abschaffet		abzuschaffen
durchsegelt		durchzusegeln
ausschwefelt		auszuschwefeln
anprobet		anzuproben
auffasset		aufzufassen
anpoebelt		anzupoebeln
ausdruecket		auszudruecken
ausbieget		auszubiegen
zurueckfahret		zurueckzufahren
zubindet		zuzubinden
vorquellet		vorzuquellen
ausformet		auszuformen
ausbleibet		auszubleiben
hinauskommet		hinauszukommen
aufkreischet		aufzukreischen
anschirret		anzuschirren
festziehet		festzuziehen
niederschiesset		niederzuschiessen
ausfittet		auszufitten
anspucket		anzuspucken
abflieget		abzufliegen
nachfuellet		nachzufuellen
abfeuert		abzufeuern
ausfraget		auszufragen
ausbuddelt		auszubuddeln
durchsprechet		durchzusprechen
einstrahlet		einzustrahlen
abqualifizieret		abzuqualifizieren
wegschicket		wegzuschicken
ausstellet		auszustellen
umwertet		umzuwerten
untermischet		unterzumischen
nachgehet		nachzugehen
einsperret		einzusperren
anschwaerzet		anzuschwaerzen
aufgrabet		aufzugraben
ablohnet		abzulohnen
umherjaget		umherzujagen
ausschleimet		auszuschleimen
nachblicket		nachzublicken
anschiesset		anzuschiessen
uebelwollet		uebelzuwollen
zuerteilet		zuerzuteilen
aufspielet		aufzuspielen
aufgreifet		aufzugreifen
zuhorchet		zuhozurchen
durchbeisset		durchzubeissen
vorbeuget		vorzubeugen
obsieget		obzusiegen
eintrocknet		einzutrocknen
abhebert		abzuhebern
zuhauet		zuzuhauen
umwandelt		umzuwandeln
vorschiesset		vorzuschiessen
hereinstroemet		hereinzustroemen
frischhaltet		frizuschhalten
ausschmuecket		auszuschmuecken
eintauschet		einzutauschen
abtrennet		abzutrennen
abziehet		abzuziehen
klarstellet		klarzustellen
einschleuset		einzuschleusen
aufkreuzet		aufzukreuzen
nachhaket		nachzuhaken
vollsaufet		vollzusaufen
einbuergert		einzubuergern
haftenbleibet		haftenzubleiben
vorheizet		vorzuheizen
ueberbauet		ueberzubauen
ueberwallet		ueberzuwallen
anreisset		anzureissen
aufstoeret		aufzustoeren
rauswerfet		rauszuwerfen
hochjaget		hochzujagen
steckenlasset		steckenzulassen
anrufet		anzurufen
andocket		anzudocken
ueberhabet		ueberzuhaben
dranmachet		dranzumachen
einreihet		einzureihn
abkehret		abzukehren
hinsinket		hinzusinken
einhuellet		einzuhuellen
aufkeimet		aufzukeimen
zurueckfallet		zurueckzufallen
umwehet		umzuwehen
nachreifet		nachzureifen
aushungert		auszuhungern
einbimset		einzubimsen
herrichtet		herzurichten
hinausschiebet		hinauszuschieben
aufspringet		aufzuspringen
aufgluehet		aufzugluehen
einwechselt		einzuwechseln
abducket		abzuducken
uebersetzet		ueberzusetzen
zuzahlet		zuzuzahlen
aufklinket		aufzuklinken
aufnestelt		aufzunesteln
aufkrempelt		aufzukrempeln
nachvollziehet		nachzuvollziehen
innehabet		innezuhaben
ausplaudert		auszuplaudern
einbalsamieret		einzubalsamieren
zuhaenget		zuzuhaengen
einfuettert		einzufuettern
untertauchet		unterzutauchen
heimbringet		heimzubringen
scharfmachet		scharfzumachen
einbleuet		einzubleuen
abdecket		abzudecken
umhinkoennet		umhinzukoennen
einreiset		einzureisen
beibringet		beizubringen
niederschreibet		niederzuschreiben
zuwinket		zuzuwinken
abtraget		abzutragen
anbelanget		anzubelangen
einfasset		einzufassen
aufsauget		aufzusaugen
durchdiskutieret		durchzudiskutieren
niederholet		niederzuholen
abhoeret		abzuhoeren
anlaufet		anzulaufen
ausstaffieret		auszustaffieren
zusammenlaeppert		zusammenzulaeppern
heimzahlet		heimzuzahlen
kleinschreibet		kleinzuschreiben
absteiget		abzusteigen
abstammet		abzustammen
abstaubet		abzustauben
aussteiget		auszusteigen
auspresset		auszupressen
anbrennet		anzubrennen
zunehmet		zuzunehmen
hochgehet		hochzugehn
eislaufet		eiszulaufen
herausfindet		herauszufinden
anleinet		anzuleinen
absahnet		abzusahnen
auffanget		aufzufangen
auswickelt		auszuwickeln
nachzeichnet		nachzuzeichnen
durchlueftet		durchzulueften
ausdifferenzieret		auszudifferenzieren
auskramet		auszukramen
abweiset		abzuweisen
anschnauzet		anzuschnauzen
umhabet		umzuhaben
losheulet		loszuheulen
hinarbeitet		hinzuarbeiten
abwaschet		abzuwaschen
einmauert		einzumauern
wegschliesset		wegzuschliessen
abmesset		abzumessen
hinuntertauchet		hinunterzutauchen
umschlinget		umzuschlingen
ausstreuet		auszustreuen
ausbojet		auszubojen
vortraget		vortzuragen
einbuesset		einzubuessen
durchorganisieret		durchzuorganisieren
wahrnehmet		wahrzunehmen
zuwehet		zuzuwehn
freimachet		freizumachen
ankreidet		anzukreiden
runterschlucket		runterzuschlucken
nachsehet		nachzusehen
querschiesset		querzuschiessen
auspflanzet		auszupflanzen
umguertet		umzuguerten
ausmietet		auszumieten
aberkennet		aberzukennen
hervorziehet		hervorzuziehn
abstillet		abzustillen
beileget		beizulegen
anfallet		anzufallen
weitergehet		weiterzugehn
niederwalzet		niederzuwalzen
austraeumet		auszutraeumen
herbeischaffet		herbeizuschaffen
dichthaltet		dichtzuhalten
abschwoeret		abzuschwoeren
umruehret		umzuruehren
einmachet		einzumachen
einschleichet		einzuschleichen
anstosset		anzustossen
abledert		abzuledern
fortlebet		fortzuleben
aufschluesselt		aufzuschluesseln
aufschaeumet		aufzuschaeumen
heraufziehet		heraufzuziehen
einblaset		einzublasen
schwarzhoeret		schwarzzuhoeren
vorziehet		vorzuziehn
hierlasset		hierzulassen
ausbaggert		auszubaggern
abschraubet		abzuschrauben
unterhaltet		unterzuhalten
rumkrieget		rumzukriegen
durchgluehet		durchzugluehn
vorfindet		vorzufinden
ausprobieret		auszuprobieren
aufheulet		aufzuheulen
weiterbestehet		weiterzubestehen
auseinandergehet		auseinanderzugehen
entzweischneidet		entzweizuschneiden
abstattet		abzustatten
umklappet		umzuklappen
zusammenstimmet		zusammenzustimmen
zusammenzucket		zusammenzuzucken
einlagert		einzulagern
abtreibet		abzutreiben
anleset		anzulesen
entgegenstellet		entgegenzustellen
irregehet		irrezugehn
drangehet		dranzugehen
losbindet		loszubinden
ausmerzet		auszumerzen
einbildet		einzubilden
ueberlaufet		ueberzulaufen
auftretet		aufzutreten
durchheizet		durchzuheizen
zustutzet		zuzustutzen
angehet		anzugehen
abwirtschaftet		abwirtzuschaften
abhaket		abzuhaken
herziehet		herzuziehn
aufbocket		aufzubocken
einhaemmert		einzuhaemmern
niedermaehet		niederzumaehn
auferleget		aufzuerlegen
wiederaufbauet		wiederzuaufbauen
abwehret		abzuwehren
ausstrahlet		auszustrahlen
ausbootet		auszubooten
ablecket		abzulecken
losbekommet		loszubekommen
herumstoebert		herumzustoebern
zurueckduerfet		zurueckzuduerfen
auferwecket		aufzuerwecken
vorsetzet		vorzusetzen
zurueckmuesset		zurueckzumuessen
mitlaufet		mitzulaufen
auskratzet		auszukratzen
zusehet		zuzusehn
aneinanderleget		aneinanderzulegen
abgehet		abzugehen
kahlscheret		kahlzuscheren
abfresset		abzufressen
lossprechet		loszusprechen
anfreundet		anzufreunden
durchhelfet		durchzuhelfen
anloetet		anzuloeten
abstumpfet		abzustumpfen
fortwollet		fortzuwollen
abartet		abzuarten
abfaerbet		abzufaerben
eingravieret		einzugravieren
ausstreichet		auszustreichen
heranwaget		heranzuwagen
abirret		abzuirren
niederreisset		niederzureissen
ummuenzet		umzumuenzen
hochschlaget		hochzuschlagen
aushacket		auszuhacken
wiedereinsetzet		wiederzueinsetzen
ausschwitzet		auszuschwitzen
abloeschet		abzuloeschen
ausbuegelt		auszubuegeln
ausraeuchert		auszuraeuchern
hochwoelbet		hochzuwoelben
zukneifet		zuzukneifen
abschuppet		abzuschuppen
aufstechet		aufzustechen
dreinredet		dreinzureden
auslaeutet		auszulaeuten
anquatschet		anzuquatschen
hineinplatzet		hineinzuplatzen
zustroemet		zuzustroemen
einnehmet		einzunehmen
umruestet		umzuruesten
weiterverwendet		weiterzuverwenden
laufenlasset		laufenzulassen
anlastet		anzulasten
zuruecksehet		zurueckzusehen
zurueckschrecket		zurueckzuschrecken
zuwiderhandelt		zuwiderzuhandeln
herunterspielet		herunterzuspielen
ableitet		abzuleiten
zustimmet		zuzustimmen
auslebet		auszuleben
antrainieret		anzutrainieren
abwartet		abzuwarten
aufwuehlet		aufzuwuehlen
spitzbekommet		spitzzubekommen
ausgreifet		auszugreifen
unterstehet		unterzustehen
aufplustert		aufzuplustern
umformet		umzuformen
vollschreibet		vollzuschreiben
abschwirret		abzuschwirren
mitbenutzet		mitzubenutzen
losschiesset		loszuschiessen
durchfeiert		durchzufeiern
durchringet		durchzuringen
anspritzet		anzuspritzen
einschlafet		einzuschlafen
einschaltet		einzuschalten
aufschraubet		aufzuschrauben
einpeitschet		einzupeitschen
aufteilet		aufzuteilen
nachsitzet		nachzusitzen
abdrehet		abzudrehen
loseiset		lozuseisen
zurueckerobert		zurueckzuerobern
aufschauet		aufzuschauen
zurueckversetzet		zurueckzuversetzen
unterziehet		unterzuziehn
losstuerzet		loszustuerzen
gutschreibet		gutzuschreiben
umschulet		umzuschulen
anheimstellet		anheimzustellen
ranmuesset		ranzumuessen
notschlachtet		notzuschlachten
auswetzet		auszuwetzen
aufbauet		aufzubauen
abfahret		abzufahren
schoenredet		schoenzureden
anrucket		anzurucken
ausdeutet		auszudeuten
ausersehet		auszuersehen
wegleget		wegzulegen
hochsteiget		hochzusteigen
ausrangieret		auszurangieren
aussperret		auszusperren
ausklappet		auszuklappen
zuruecksetzet		zurueckzusetzen
ausspaehet		auszuspaehen
aufmucket		aufzumucken
aufoktroyieret		aufzuoktroyieren
offenleget		offenzulegen
zuruecktretet		zurueckzutreten
vorausfahret		vorauszufahren
herumdruecket		herumzudruecken
anfuehlet		anzufuehlen
abzischet		abzuzischen
wiedererhaltet		wiederzuerhalten
anstehet		anzustehen
einkerbet		einzukerben
einfrieret		einzufrieren
ansetzet		anzusetzen
ausbildet		auszubilden
losziehet		loszuziehen
hochspielet		hochzuspielen
spazierenreitet		spazierezunreiten
ausmachet		auszumachen
einbetonieret		einzubetonieren
einfanget		einzufangen
zubleibet		zuzubleiben
festknotet		festzuknoten
abmehret		abzumehren
aufstecket		aufzustecken
einstudieret		einzustudieren
hinausgehet		hinauszugehen
aufeinanderfolget		aufeinanderzufolgen
umlautet		umzulauten
durchfeget		durchzufegen
abzaehlet		abzuzaehlen
abmustert		abzumustern
hoeherstufet		hoeherzustufen
einplanet		einzuplanen
einwintert		einzuwintern
einkoepfet		einzukoepfen
umblaettert		umzublaettern
hohnlachet		hohnzulachen
ueberhebet		ueberzuheben
gehenlasset		gehenzulassen
beitretet		beitzureten
zurueckverweiset		zurueckzuverweisen
auslastet		auszulasten
fehlgehet		fehlzugehen
reinschauet		reinzuschauen
aufrechterhaltet		aufzurechterhalten
aufhebet		aufzuheben
umhoeret		umzuhoeren
ankoeret		anzukoeren
herumsprechet		herumzusprechen
anmesset		anzumessen
vorrechnet		vorzurechnen
aufhorchet		aufzuhorchen
aufdroeselt		aufzudroeseln
einmeisselt		einzumeisseln
gesundbetet		gesunzudbeten
einarbeitet		einzuarbeiten
anhaegert		anzuhaegern
auftauet		aufzutauen
einpacket		einzupacken
ausnuetzet		auszunuetzen
einsaeuert		einzusaeuern
einsaeet		einzusaeen
wegziehet		wegzuziehn
ankratzet		anzukratzen
glattstreichet		glattzustreichen
aushustet		auszuhusten
hinbieget		hinzubiegen
weiterwollet		weiterzuwollen
eingebet		einzugeben
ueberbetonet		ueberzubetonen
herunterziehet		herunterzuziehn
anspannet		anzuspannen
auseinandersetzet		auseinanderzusetzen
nachschauet		nachzuschauen
aufpumpet		aufzupumpen
einteilet		einzuteilen
auflockert		aufzulockern
niedermaehet		niederzumaehn
hofhaltet		hofzuhalten
parallelschaltet		parallelzuschalten
vordatieret		vorzudatieren
herantretet		heranzutreten
seinlasset		seinzulassen
abflachet		abzuflachen
abwettert		abzuwettern
abhalftert		abzuhalftern
andauet		anzudauen
drinstehet		drinzustehen
anmerket		anzumerken
einquartieret		einzuquartieren
durchschlaget		durchzuschlagen
aufstaeubet		aufzustaeuben
duennmachet		duennzumachen
gleichsetzet		gleichzusetzen
fortlaufet		fortzulaufen
zusammenhaenget		zusammenzuhaengen
ausgestaltet		auszugestalten
ausstehet		auszustehen
aufwallet		aufzuwallen
aufschaerfet		aufzuschaerfen
offenhaltet		offenzuhalten
umbildet		umzubilden
vorliebnehmet		vorliebzunehmen
nottaufet		notzutaufen
vortretet		vorzutreten
durchbacket		durchzubacken
totschlaget		totzuschlagen
ruhenlasset		ruhenzulassen
absperret		abzusperren
austauschet		auszutauschen
nachwachset		nachzuwachsen
anschmutzet		anzuschmutzen
niederknieet		niederzuknieen
ausduennet		auszuduennen
hochwindet		hochzuwinden
ausraubet		auszurauben
abtoenet		abzutoenen
auspraeget		auszupraegen
heimbegebet		heimzubegeben
aufglimmet		aufzuglimmen
aufholet		aufzuholen
abschmirgelt		abzuschmirgeln
auflistet		aufzulisten
runterfallet		runterzufallen
umfasset		umzufassen
zurueckziehet		zurueckzuziehen
ausgluehet		auszugluehen
drinstehet		drinzustehen
hermachet		herzumachen
aussaeget		auszusaegen
annadelt		anzunadeln
anbiedert		anzubiedern
nachwerfet		nachzuwerfen
auflaufet		aufzulaufen
einbestellet		einzubestellen
klarmachet		klarzumachen
aufkuendiget		aufzukuendigen
einlogieret		einzulogieren
ausmesset		auszumessen
teilnehmet		teilzunehmen
draufgebet		draufzugeben
umgreifet		umzugreifen
hinunterrollet		hinunterzurollen
nachwieget		nachzuwiegen
einsprenget		einzusprengen
hinreichet		hinzureichen
umherirret		umzuherirren
umhebet		umzuheben
einkochet		einzukochen
aufputschet		aufzuputschen
einschrumpfet		einzuschrumpfen
aufgebet		aufzugeben
schieflaufet		schiefzulaufen
zusammenhabet		zusammenzuhaben
lahmleget		lahmzulegen
zulernet		zuzulernen
auftanket		aufzutanken
abdachet		abzudachen
auffahret		aufzufahren
hinreiset		hinzureisen
zusammenpasset		zusammenzupassen
anheuert		anzuheuern
durchschiesset		durchzuschiessen
mitbringet		mitzubringen
abgebet		abzugeben
fortrennet		forzutrennen
fortbleibet		fortzubleiben
fertigstellet		fertigzustellen
vorausbezahlet		vorauszubezahlen
umreisset		umzureissen
einschnueret		einzuschnueren
ausbremset		auszubremsen
schoenfaerbet		schoenzufaerben
abhauet		abzuhauen
beistellet		beizustellen
zuruecknehmet		zurueckzunehmen
vorstellet		vorzustellen
zutrauet		zutzurauen
wiederbringet		wiederzubringen
einkesselt		einzukesseln
abnabelt		abzunabeln
aufschreibet		aufzuschreiben
festklebet		festzukleben
haushaltet		hauszuhalten
teilhabet		teilzuhaben
abknoepfet		abzuknoepfen
abzaeunet		abzuzaeunen
hineinpasset		hineinzupassen
festsauget		festzusaugen
ausbohret		auszubohren
einschicket		einzuschicken
unterkrieget		unterzukriegen
geradestehet		geradezustehn
voranstellet		voranzustellen
einliefert		einzuliefern
auseinanderbrechet		auseinanderzubrechen
zusammendruecket		zusammenzudruecken
beischlaget		beizuschlagen
absaufet		abzusaufen
abmuehet		abzumuehen
ausfuellet		auszufuellen
einhauet		einzuhauen
umstimmet		umzustimmen
vorschuetzet		vorzuschuetzen
niedersetzet		niederzusetzen
ableugnet		abzuleugnen
umschaltet		umzuschalten
zusammenbauet		zusammenzubauen
loskommet		loszukommen
abschwaechet		abzuschwaechen
entzweibrechet		entzweizubrechen
abreibet		abzureiben
anweiset		anzuweisen
angehet		anzugehen
weiterzahlet		weiterzuzahlen
niederringet		niederzuringen
niederfallet		niederzufallen
hinaufsteiget		hinaufzusteigen
mitgehet		mitzugehen
einmischet		einzumischen
weiterempfehlet		weiterempzufehlen
nachstellet		nachzustellen
dahinsiechet		dahinzusiechen
abblasset		abzublassen
wohlwollet		wohlzuwollen
zusammenbindet		zusammenzubinden
einleitet		einzuleiten
zuknoepfet		zukzunoepfen
zusammenbrechet		zusammenzubrechen
abwischet		abzuwischen
notlandet		notzulanden
ausmalet		auszumalen
auswintert		auszuwintern
abschicket		abzuschicken
ausfechtet		auszufechten
anzettelt		anzuzetteln
auftischet		aufzutischen
dichtmachet		dichtzumachen
zusammenschnueret		zusammenzuschnueren
abfertiget		abzufertigen
kleinbekommet		kleinzubekommen
irreredet		irrereden
abschraeget		abzuschraegen
ausbessert		auszubessern
festnaehet		festzunaehen
hinabsteiget		hinabzusteigen
auswirket		auszuwirken
wiedererstattet		wiederzuerstatten
festlieget		festzuliegen
ausradelt		auszuradeln
abstimmet		abzustimmen
anspornet		anzuspornen
weiterbefoerdert		weiterzubefoerdern
ausbuchtet		auszubuchten
ansprechet		anzusprechen
beistehet		beizustehn
heimfuehret		heimzufuehren
ausfaedelt		auszufaedeln
hochstilisieret		hochzustilisieren
durchblutet		durchzubluten
aufmuntert		aufzumuntern
hinausekelt		hinzuausekeln
abwinket		abzuwinken
durchkaemmet		durchzukaemmen
dreinhauet		dreinzuhauen
abspanet		abzuspanen
durchscheinet		durchzuscheinen
abteilet		abzuteilen
ausloeset		auszuloesen
entgegenbringet		entgegenzubringen
aufknuepfet		aufzuknuepfen
auslagert		auszulagern
entgegenstehet		entgegenzustehen
durchscheuert		durchzuscheuern
hochziehet		hochzuziehen
aufspulet		aufzuspulen
gutsprechet		gutzusprechen
umtopfet		umzutopfen
einschwoeret		einzuschwoeren
aufhauet		aufzuhauen
abbruehet		abzubruehen
stillschweiget		stillzuschweigen
einschwebet		einzuschweben
einfahret		einzufahren
ueberladet		ueberzuladen
einsteiget		einzusteigen
aushaenget		auszuhaengen
nachlasset		nachzulassen
abschaetzet		abzuschaetzen
weghabet		wegzuhaben
anschlaget		anzuschlagen
abpauset		abzupausen
anrainet		anzurainen
wegkrieget		wegzukriegen
zufuehret		zuzufuehren
einweiset		einzuweisen
ueberlieget		ueberzuliegen
abspaenet		abzuspaenen
abschaltet		abzuschalten
wegschneidet		wegzuschneiden
ausleset		auszulesen
anschwemmet		anzuschwemmen
auslanget		auszulangen
abbrennet		abzubrennen
ausfaechert		auszufaechern
einhauet		einzuhauen
krummnehmet		krummzunehmen
durchnehmet		durchzunehmen
durchatmet		durczuhatmen
aushorchet		auszuhorchen
blossstellet		blosszustellen
ranhaltet		ranzuhalten
ausfiltert		auszufiltern
herausarbeitet		herauszuarbeiten
abhacket		abzuhacken
hineingehet		hineinzugehn
aufhucket		aufzuhucken
ausschreiet		auszuschreien
breitmachet		breitzumachen
anheftet		anzuheften
untersetzet		unterzusetzen
aufdonnert		aufzudonnern
aussaufet		auszusaufen
anraunzet		anzuraunzen
hersaget		herzusagen
aufsuchet		aufzusuchen
wegnehmet		wegzunehmen
abheftet		abzuheften
zurueckhaltet		zurueckzuhalten
abebbet		abezubben
irremachet		irrezumachen
feilhaltet		feilzuhalten
ausleihet		auszuleihen
anlaeutet		anzulaeuten
anschleppet		anzuschleppen
anheimgebet		anheimzugeben
fortziehet		fortzuziehen
saubermachet		sauberzumachen
unterstellet		unterzustellen
austrinket		auszutrinken
zusammendraenget		zusammenzudraengen
entgegennehmet		entgegenzunehmen
abschrotet		abzuschroten
herbeifuehret		herbeizufuehren
auszahlet		auszuzahlen
abbestellet		abzubestellen
ausfuehret		auszufuehren
nachziehet		nachzuziehen
ausbacket		auszubacken
hineingehet		hineinzugehn
zuhabet		zuzuhaben
ausdocket		auszudocken
nachkontrollieret		nachzukontrollieren
zurueckbleibet		zurueckzubleiben
ausflippet		auszuflippen
abklinget		abzuklingen
zubeisset		zuzubeissen
festbindet		festzubinden
zutraget		zutzuragen
abfuehlet		abzufuehlen
hervorhebet		hervorzuheben
weitergebet		weiterzugeben
durchflieget		durchzufliegen
abvieret		abzuvieren
heimgehet		heimzugehn
ueberwieget		ueberzuwiegen
unterschluepfet		unterzuschluepfen
darbietet		darzubieten
nahestehet		nahezustehn
durchkoennet		durchzukoennen
aufklebet		aufzukleben
abphotographieret		abphotozugraphieren
aufkuendet		aufzukuenden
umdisponieret		umzudisponieren
vorschmecket		vorzuschmecken
umprogrammieret		umzuprogrammieren
anfahret		anzufahren
ausschlafet		auszuschlafen
abtauet		abzutauen
anschuldiget		anzuschuldigen
emporkommet		emporzukommen
angebet		anzugeben
herbeischleppet		herbeizuschleppen
zusammenfindet		zusammenzufinden
einmuendet		einzumuenden
abmeldet		abzumelden
einspritzet		einzuspritzen
aburteilet		aburzuteilen
niederknueppelt		niederzuknueppeln
ausblendet		auszublenden
umschwinget		umzuschwingen
weggehet		wegzugehn
kranklachet		kranzuklachen
abmergelt		abzumergeln
einreibet		einzureiben
einstufet		einzustufen
hinfuehret		hinzufuehren
aufbrummet		aufzubrummen
festrennet		festzurennen
abstreichet		abzustreichen
durchschleichet		durchzuschleichen
spazierenfuehret		spazierenzufuehren
umherlieget		umherzuliegen
weiterziehet		weiterzuziehn
wegstellet		wegzustellen
querstellet		querzustellen
dranhaltet		dranzuhalten
totschiesset		totzuschiessen
anpasset		anzupassen
umbesetzet		umzubesetzen
aussorget		auszusorgen
aufreihet		aufzureihen
einnicket		einzunicken
klarwerdet		klarzuwerden
durchschlafet		durchzuschlafen
unterbringet		unterzubringen
freistellet		freizustellen
klarsehet		klarzusehen
aussprechet		auszusprechen
herausbekommet		herauszubekommen
anfeindet		anzufeinden
hinausschmeisset		hinauszuschmeissen
umherlaufet		umherzulaufen
durchreiset		durchzureisen
hinauslaufet		hinauszulaufen
danebenhauet		danebenzuhaun
ausblaset		auszublasen
hinsaget		hinzusagen
blaumachet		blaumzuachen
eindeichet		einzudeichen
zuruecksendet		zurueckzusenden
zurechtleget		zurechzutlegen
nachaeffet		nachzuaeffen
vormachet		vorzumachen
wiederherstellet		wiederzuherstellen
durchtrennet		durchzutrennen
ausrufet		auszurufen
ausborget		auszuborgen
klarsehet		klarzusehen
aufblendet		aufzublenden
kaputttretet		kaputtzutreten
ueberquellet		ueberzuquellen
aufstemmet		aufzustemmen
hinschauet		hinzuschauen
dahinlebet		dahinzuleben
ausdunstet		auszudunsten
abschilfert		abzuschilfern
aufblaset		aufzublasen
zustehet		zuzustehen
abschneidet		abzuschneiden
nachspuelet		nachzuspuelen
aufmutzet		aufzumutzen
anbruellet		anzubruellen
anhaekelt		anzuhaekeln
niederhauet		niederzuhaun
zusammenschrumpfet		zusammenzuschrumpfen
aufesset		aufzuessen
leichtnehmet		leichtzunehmen
flachfallet		flachzufallen
herausziehet		herauszuziehen
umstuelpet		umzustuelpen
kundtuet		kunzudtuen
abschrecket		abzuschrecken
abhabet		abzuhaben
dahinraffet		dahinzuraffen
hinaufziehet		hinaufzuziehen
durchschwitzet		durchzuschwitzen
abtuet		abzutuen
andrucket		anzudrucken
zugestehet		zuzugestehen
eingipset		einzugipsen
rundgehet		rundzugehen
klargehet		klarzugehen
vorgehet		vorzugehen
aufschwatzet		aufzuschwatzen
ausspuelet		auszuspuelen
herankommet		heranzukommen
auseinanderreisset		auseinanderzureissen
durchbrechet		durchzubrechen
abschottet		abzuschotten
