stratifizierte		stratifiziere
bebunkerte		bebunkere
legalisierte		legalisiere
narbte		narbe
revitalisierte		revitalisiere
ausruestete		ausrueste
praegte		praege
kruemelte		kruemele
timte		time
ansaegte		ansaege
dabehielt		dabehalte
anbackte		anbacke
dividierte		dividiere
ablockte		ablocke
platzte		platze
zerspaltete		zerspalte
konzessionierte		konzessioniere
erkuenstelte		erkuenstle
erschauderte		erschaudere
ablohnte		ablohne
meisselte		meissle
log		lage
frevelte		frevele
knotete		knote
kuerte		kuere
aufweichte		aufweiche
gerann		gerinne
bramarbasierte		bramarbasiere
abschor		abschiehe
herunterspielte		herunterspile
buchte		buche
einbeschrieb		einbeschreibe
aufband		aufbinde
aufmuckte		aufmucke
hoekerte		hoekere
gruebelte		gruebele
eintruebte		eintruebe
borgte		borge
ankte		anke
beschritt		beschreide
stoeckelte		stoeckle
pochte		poche
theoretisierte		theoretisiere
kuschte		kusche
protzte		protze
entgeisterte		entgeistere
klackte		klacke
ausschwitzte		ausschwitze
betat		betue
eckte		ecke
einbeschloss		einbeschliesse
adelte		adele
floss		fliesse
auspendelte		auspendle
ausstarb		aussterbe
einschrieb		einschreibe
knitterte		knittere
abbrachte		abbringe
bohnerte		bohnere
brikettierte		brikettiere
bestrebte		bestrebe
genuegte		genuege
hegte		hege
klaute		klaue
entdeckte		entdecke
beklebte		beklebe
keimte		keime
steckenblieb		steckenbleibe
entspannte		entspanne
anbot		anbiete
abkupferte		abkupfere
mandatierte		mandatiere
entrollte		entrolle
betrachtete		betrachte
einbaute		einbaue
manschte		mansche
ausspie		ausspaue
runterschluckte		runterschlucke
hochholte		hochhole
ruderte		rudere
schwabbelte		schwabbele
gluehte		gluehe
platscherte		platschere
glimmte		glimme
bedruckte		bedrucke
haeutete		haeute
betrank		betrinke
exemplifizierte		exemplifiziere
stutzte		stutze
zudeckte		zudecke
befing		befinge
umwogte		umwoge
koernte		koerne
fernblieb		fernbleibe
entrann		entrinne
behauptete		behaupte
ausknobelte		ausknoble
aufnestelte		aufnestle
beiordnete		beiordne
auftrat		auftrete
einfaedelte		einfaedele
spukte		spuke
annadelte		annadle
entschuldigte		entschuldige
entwuerdigte		entwuerdige
hochhob		hochhaebe
abschirrte		abschirre
durchfeierte		durchfeiere
ausloeste		auslose
raupte		raupe
leichtnahm		leichtnehme
filmte		filme
bedachte		bedache
antoente		antoene
schummerte		schummere
abschmaelzte		abschmaelze
missionierte		missioniere
idealisierte		idealisiere
beaugapfelte		beaugapfle
sputete		spute
einholte		einhole
klarward		klarwirde
anfunkte		anfunke
brikolierte		brikoliere
auftankte		auftanke
befriedete		befriede
einschritt		einschreide
rasierte		rasiere
anklagte		anklage
aufgagte		aufgage
xerokopierte		xerokopiere
fortfiel		fortfalle
bewies		bewasle
erarbeitete		erarbeite
anleierte		anleiere
dichtete		dichte
abwandelte		abwandle
hergehoerte		hergehoere
raschelte		raschle
minnte		minne
argumentierte		argumentiere
referierte		referiere
einlebte		einlebe
aufschaukelte		aufschaukle
aufholte		aufhole
anspannte		anspanne
palaverte		palavere
durchfuehrte		durchfuehre
terminierte		terminiere
erscholl		erschalle
zerbeulte		zerbeule
koordinierte		koordiniere
furchte		furche
kuechelte		kuechle
hierherkam		hierherkomme
demaskierte		demaskiere
regenerierte		regeneriere
abkassierte		abkassiere
beteuerte		beteuere
nobilitierte		nobilitiere
heulte		heule
einpeitschte		einpeitsche
ausersah		ausersehe
hochfuhr		hochfahre
abschattete		abschatte
abfaste		abfase
auspresste		auspresse
abdrehte		abdrehe
haengenblieb		haengenbleibe
runzelte		runzele
schwarzsah		schwarzsehe
hinaufstieg		hinaufsteige
siedelte		siedle
straengte		straenge
nachsprach		nachspreche
konferierte		konferiere
absandte		absande
herabsetzte		herabsetze
entfaltete		entfalte
aufrief		aufraufe
lud		lade
quotisierte		quotisiere
ruettelte		ruettele
abnaehte		abnaehe
abwuergte		abwuerge
oxydierte		oxydiere
enthielt		enthalte
kampierte		kampiere
prahlte		prahle
aufhatte		aufhate
indossierte		indossiere
bezifferte		beziffere
generalisierte		generalisiere
ausschlachtete		ausschlachte
ausnuetzte		ausnuetze
aufsammelte		aufsammele
schliss		schleisse
abfaelschte		abfaelsche
anbrasste		anbringe
befeuchtete		befeuchte
ausmarchte		ausmarche
tempelte		temple
bedauerte		bedauere
einschuechterte		einschuechtere
aufstaeubte		aufstaeube
durchlochte		durchloche
aufeinanderlegte		aufeinanderlege
statierte		statiere
klammerte		klammere
ablautete		ablaute
baumelte		baumele
scheuerte		scheuere
feilte		feile
auswuchs		auswechse
abtakelte		abtakele
humorisierte		humorisiere
konsignierte		konsigniere
anging		angehe
musizierte		musiziere
ausgor		ausgiehe
kandierte		kandiere
eindrosch		eindresche
legierte		legiere
erduldete		erdulde
grossschrieb		grossschreibe
ausscherte		ausschere
siezte		sieze
hospitalisierte		hospitalisiere
kaperte		kapere
hinwegfegte		hinwegfege
riemte		rieme
anstrich		anstreiche
entgoetterte		entgoettere
beschirmte		beschirme
molk		malke
tiefstapelte		tiefstapele
revolutionierte		revolutioniere
anlag		anlege
briet		brute
ausbuexte		ausbuexe
hochwoelbte		hochwoelbe
deponierte		deponiere
quengelte		quengle
aufschichtete		aufschichte
hervorzog		hervorziehe
stahl		stehle
schoenredete		schoenrede
nachstellte		nachstelle
ertraenkte		ertraenke
entgegenfuhr		entgegenfahre
fortpflanzte		fortpflanze
fortkam		fortkomme
bewuchs		bewechse
aufpoppte		aufpoppe
geradelegte		geradelege
holzte		holze
koitierte		koitiere
aufklatschte		aufklatsche
leuchtete		leuchte
absonderte		absondere
mahlte		mahle
blaumachte		blaumache
laborierte		laboriere
vorhaengte		vorhaenge
abschund		abschinde
boellerte		boellere
entpuppte		entpuppe
unterzog		unterziehe
artikulierte		artikuliere
schob		schebe
haemmerte		haemmere
anschirrte		anschirre
aufblaetterte		aufblaettere
ausbaldowerte		ausbaldowere
nuckelte		nuckle
einkuschelte		einkuschle
haute		haue
rasterte		rastere
einlenkte		einlenke
aufdroeselte		aufdroesele
badete		badee
nistete		niste
nachtwandelte		nachtwandle
moussierte		moussiere
einkreuzte		einkreuze
gruppierte		gruppiere
auskotzte		auskotze
aufspross		aufspriesse
absicherte		absichere
rubbelte		rubbele
aufschwemmte		aufschwemme
abfiel		abfule
abhorchte		abhorche
entzweite		entzweie
rumhing		rumhinge
taetowierte		taetowiere
erdroehnte		erdroehne
praeformierte		praeformiere
knebelte		kneble
klarstellte		klarstelle
bezog		beziehe
siebte		siebe
durchlotste		durchlotse
hereinbrachte		hereinbringe
schlich		schleiche
abbog		abbehe
kapselte		kapsle
justierte		justiere
herbergte		herberge
bosselierte		bosseliere
liebaeugelte		liebaeugle
beaugenscheinigte		beaugenscheinige
abstimmte		abstimme
verkruemelte		verkruemele
ausdifferenzierte		ausdifferenziere
niedersank		niedersinke
antrank		antrinke
erhielt		erhalte
kalkulierte		kalkuliere
nachempfand		nachempfinde
feminierte		feminiere
transplantierte		transplantiere
passionierte		passioniere
packte		packe
verwirklichte		verwirkliche
erfragte		erfrage
soupierte		soupiere
aushaertete		aushaerte
einschwur		einschware
hupte		hupe
nachforschte		nachforsche
beroch		bereche
stuerzte		stuerze
hineingeriet		hineingerate
mopste		mopse
wegging		weggehe
kapitalisierte		kapitalisiere
befahl		befehle
abluchste		abluchse
aufragte		aufrage
durchstroemte		durchstroeme
beschwindelte		beschwindle
vertat		vertue
bestellte		bestelle
keifte		keife
ersteigerte		ersteigere
pervertierte		pervertiere
durchfaulte		durchfaule
zuspielte		zuspiele
entbloedete		entbloede
kittete		kitte
bombardierte		bombardiere
hinausekelte		hinausekle
durchrang		durchringe
distrahierte		distrahiere
stoppelte		stoppele
durchwinterte		durchwintere
doppelte		doppele
aussprengte		aussprenge
marterte		martere
beieinanderhockte		beieinanderhocke
mass		messe
flegelte		flegle
bosselte		bossle
entleibte		entleibe
abschliff		abschleife
aufzeigte		aufzeige
fortentwickelte		fortentwickle
aufsog		aufsauge
verminderte		vermindere
sandte		sande
spiritualisierte		spiritualisiere
angurtete		angurte
lispelte		lispele
meinte		meine
schneite		schneie
bestieg		besteige
einspeichelte		einspeichle
sanktionierte		sanktioniere
schlang		schlinge
herbemuehte		herbemuehe
mietete		miete
festnagelte		festnagle
ausjaetete		ausjaete
prangte		prange
besserte		bessere
anhoerte		anhoere
aufliess		auflasse
ausquatschte		ausquatsche
losbrach		losbrie
repetierte		repetiere
annektierte		annektiere
taktete		takte
heraufbeschwor		heraufbeschware
hineinplatzte		hineinplatze
anatomierte		anatomiere
entwoehnte		entwoehne
phosphoreszierte		phosphoresziere
heimlichtat		heimlichtue
einwandte		einwande
prorogierte		prorogiere
verblaetterte		verblaettere
anstimmte		anstimme
durchbrach		durchbritze
skelettierte		skelettiere
kalibrierte		kalibriere
herumsprach		herumspreche
lutschte		lutsche
strichelte		strichle
anschwemmte		anschwemme
fickfackte		fickfacke
paginierte		paginiere
kluppte		kluppe
bedachte		bedache
abschied		abscheide
niederrang		niederringe
ambitionierte		ambitioniere
seligsprach		seligspreche
durchtrainierte		durchtrainiere
alineierte		alineiere
herbeistroemte		herbeistroeme
interessierte		interessiere
beduenkte		beduenke
ansteckte		anstecke
beschloss		beschliesse
abschuettete		abschuette
hereinkam		hereinkomme
eintanzte		eintanze
taefelte		taefele
abzapfte		abzapfe
abmuedete		abmuede
krengte		krenge
strudelte		strudele
naeselte		naesle
aufkrempelte		aufkremple
befuhr		befohre
postdatierte		postdatiere
schoentat		schoentue
einwuehlte		einwuehle
fahndete		fahnde
einspeichelte		einspeichle
aufjauchzte		aufjauchze
oktavierte		oktaviere
niederzog		niederziehe
beimischte		beimische
stiess		stosse
einhandelte		einhandle
entzuendete		entzuende
reizte		reize
einpendelte		einpendle
aspirierte		aspiriere
hauste		hause
schmeichelte		schmeichle
klarsah		klarsehe
absplitterte		absplittere
herantastete		herantaste
auflebte		auflebe
beschlief		beschlaufe
dekodierte		dekodiere
abhub		abhebe
barg		bihe
entlud		entlade
schmierte		schmiere
mitmischte		mitmische
faselte		fasele
kontaminierte		kontaminiere
schmorte		schmore
kaputtlachte		kaputtlache
duenstete		duenste
klopfte		klopfe
ausschmueckte		ausschmuecke
erstrebte		erstrebe
hinwarf		hinwiehe
mitdachte		mitdache
einpackte		einpacke
betitelte		betitele
abtrennte		abtrenne
schmunzelte		schmunzle
exponierte		exponiere
kaute		kaue
kollektivierte		kollektiviere
fraternisierte		fraternisiere
fortrannte		fortranne
bekoestigte		bekoestige
rangierte		rangiere
elektrifizierte		elektrifiziere
einklebte		einklebe
gefangennahm		gefangennehme
patrouillierte		patrouilliere
dokterte		doktere
abriet		abrute
loeste		loese
hechelte		hechele
flehte		flehe
ausmietete		ausmiete
haushielt		haushalte
besass		besesse
schmiss		schmeisse
ausartete		ausarte
erglomm		erglimme
schlummerte		schlummere
entsprang		entspringe
einbuchtete		einbuchte
nadelte		nadle
abhakte		abhake
stakste		stakse
einbrachte		einbringe
aufklaerte		aufklaere
aufbrannte		aufbrenne
entgegnete		entgegne
nachblutete		nachblute
bimste		bimse
kraeuselte		kraeusle
ableitete		ableite
temperierte		temperiere
pochierte		pochiere
aussaete		aussae
bevorwortete		bevorworte
einmassierte		einmassiere
stuelpte		stuelpe
abbat		abbiehe
ausweisste		ausweisse
spitzte		spitze
abzog		abziehe
ermaessigte		ermaessige
duselte		dusele
durchwob		durchwebe
koexistierte		koexistiere
lag		lege
durchscheuerte		durchscheuere
kumulierte		kumuliere
einbleute		einbleue
bestickte		besticke
anrempelte		anrempele
betaetigte		betaetige
archaisierte		archaisiere
tauchte		tauche
zumachte		zumache
akquirierte		akquiriere
umbesetzte		umbesetze
konspirierte		konspiriere
entschwand		entschwinde
ausloste		auslose
beiwohnte		beiwohne
schwaerzte		schwaerze
malnahm		malnehme
mokierte		mokiere
ausschluepfte		ausschluepfe
desensibilisierte		desensibilisiere
beugte		beuge
ausforschte		ausforsche
ausmanoevrierte		ausmanoevriere
betonnte		betonne
mitsprach		mitspreche
einsammelte		einsammle
hervorrief		hervorraufe
kicherte		kichere
auseinanderfiel		auseinanderfalle
abkuendigte		abkuendige
hintrug		hintrage
kaputtmachte		kaputtmache
vergewisserte		vergewissere
ausbleichte		ausbleiche
bat		bete
rezensierte		rezensiere
schwelte		schwele
floetenging		floetengehe
dragierte		dragiere
tamponierte		tamponiere
lechzte		lechze
magerte		magere
durchstach		durchsteche
wahrnahm		wahrnehme
hochband		hochbinde
melierte		meliere
beulte		beule
sausenliess		sausenlasse
anmackerte		anmackere
delirierte		deliriere
absprang		abspringe
niedermachte		niedermache
naehertrat		naehertrete
kanalisierte		kanalisiere
bewerkstelligte		bewerkstellige
durchfeilte		durchfeile
ablagerte		ablagere
portraetierte		portraetiere
refuesierte		refuesiere
angab		angebe
faedelte		faedele
agglutinierte		agglutiniere
bastelte		bastele
hereinstuerzte		hereinstuerze
abschuppte		abschuppe
schachtelte		schachtle
boelkte		boelke
rodelte		rodle
dehnte		dehne
stigmatisierte		stigmatisiere
aufblitzte		aufblitze
durchwirkte		durchwirke
blinkerte		blinkere
kompilierte		kompiliere
befummelte		befummele
beitrieb		beitreibe
aufstachelte		aufstachle
aalte		aale
moserte		mosere
querging		quergehe
inhalierte		inhaliere
bespritzte		bespritze
benachteiligte		benachteilige
aufhalf		aufhilfe
faeltelte		faeltle
rumorte		rumore
auslegte		auslege
aufwickelte		aufwickle
drang		dringe
aufbaggerte		aufbaggere
auswallte		auswalle
feuchtete		feuchte
befiel		befalle
behaengte		behaenge
goss		giesse
kidnappte		kidnappe
beseligte		beselige
hochkletterte		hochklettere
abdingte		abdinge
aufhielt		aufhalte
raetselte		raetsle
aescherte		aeschere
stundete		stunde
proponierte		proponiere
unterstrich		unterstreiche
beglaubigte		beglaubige
herumdrueckte		herumdruecke
skorte		skore
kuvertierte		kuvertiere
absenkte		absenke
kochte		koche
ausband		ausbihe
naheging		naheginge
irremachte		irremache
jochte		joche
abstrich		abstreiche
schlammte		schlamme
abputzte		abputze
abwetzte		abwetze
bischte		bische
herausholte		heraushole
strebte		strebe
knapphielt		knapphalte
differierte		differiere
triefte		triefe
erlaeuterte		erlaeutere
lektorierte		lektoriere
mangelte		mangle
einjagte		einjage
schrankte		schranke
nachbestellte		nachbestelle
erschimmerte		erschimmere
anrichtete		anrichte
benuetzte		benuetze
schuettelte		schuettle
kraxelte		kraxle
agreierte		agreiere
nietete		niete
regelte		regle
beheizte		beheize
bebaenderte		bebaendere
taeuschte		taeusche
kristallisierte		kristallisiere
erloste		erlose
indignierte		indigniere
klinkte		klinke
aufteilte		aufteile
sengte		senge
heimfuehrte		heimfuehre
auslaeutete		auslaeute
abspiegelte		abspiegele
einschlich		einschleiche
geluestete		gelueste
handelte		handle
abknickte		abknicke
losheulte		losheule
effilierte		effiliere
erblindete		erblinde
leugnete		leugne
schaute		schaue
hurte		hure
hinhaute		hinhaue
lehrte		lehre
noelte		nole
belichtete		belichte
balancierte		balanciere
hohnlaechelte		hohnlaechle
konfektionierte		konfektioniere
leckte		lecke
mummte		mumme
berappte		berappe
beauflagte		beauflage
ausrechnete		ausrechne
ausschaltete		ausschalte
ausspuelte		ausspule
materialisierte		materialisiere
kullerte		kullere
mendelte		mendle
aufladete		auflade
raffte		raffe
beschotterte		beschottere
aufgrub		aufgrebe
anzwitscherte		anzwitschere
absaegte		absaege
einstrich		einstreiche
ausritt		ausreite
auswerkelte		auswerkle
kringelte		kringle
widerrief		widerraufe
biwakierte		biwakiere
segmentierte		segmentiere
einreiste		einreise
gipste		gipse
anvisierte		anvisiere
blindschrieb		blindschreibe
hausierte		hausiere
ausbat		ausbete
teerte		teere
buhte		buhe
kritisierte		kritisiere
bespiegelte		bespiegle
oerterte		oertere
budgetierte		budgetiere
auflag		auflege
mischte		mische
schmutzte		schmutze
klarierte		klariere
impraegnierte		impraegniere
gehoerte		gehoere
bereithielt		bereithalte
entlehnte		entlehne
raisonierte		raisoniere
anquasselte		anquassle
aussuchte		aussuche
brummelte		brummele
raeuberte		raeubere
jagte		jage
silhouettierte		silhouettiere
bestrich		bestreiche
rezipierte		rezipiere
muffelte		muffle
beschnitt		beschneide
beikam		beikomme
auskuppelte		auskuppele
hinausliess		hinauslasse
hantelte		hantle
vergriff		vergreife
offenlegte		offenlege
ratterte		rattere
ausdachte		ausdache
erhandelte		erhandle
komplottierte		komplottiere
dauerte		dauere
auspeitschte		auspeitsche
poste		pose
einschlief		einschlaufe
klatschte		klatsche
schwafelte		schwafle
schlaeferte		schlaefere
bemachte		bemache
ehrte		ehre
blinzelte		blinzle
fauchte		fauche
bepflanzte		bepflanze
behandelte		behandle
brodelte		brodle
durstete		durste
gegeneinanderstellte		gegeneinanderstelle
simulierte		simuliere
aussiedelte		aussiedle
anwuchs		anwechse
choreografierte		choreografiere
paetschelte		paetschle
einschwebte		einschwebe
abmuehte		abmuehe
entfesselte		entfessle
durchsegelte		durchsegle
fiedelte		fiedle
entwertete		entwerte
hereinliess		hereinlasse
schwindelte		schwindle
quantitierte		quantitiere
ermattete		ermatte
technifizierte		technifiziere
aufkeimte		aufkeime
pragmatisierte		pragmatisiere
mauzte		mauze
liegenliess		liegenlasse
schupfte		schupfe
einsaete		einsae
falschspielte		falschspiele
besammelte		besammele
frankierte		frankiere
rang		ringe
kubierte		kubiere
buddelte		buddle
pinkelte		pinkle
strampelte		strampele
galvanisierte		galvanisiere
durchfiel		durchfalle
gehorchte		gehorche
aufpeitschte		aufpeitsche
riefte		riefe
fistelte		fistle
abfaedelte		abfaedele
anfeuchtete		anfeuchte
ansammelte		ansammele
erbitterte		erbittere
feite		feie
