entsaftete		entsafte
austestete		austeste
einschleppte		einschleppe
haengenblieb		haengenbleibe
aufbaeumte		aufbaeume
auskragte		auskrage
abschrieb		abschreibe
submittierte		submittiere
metallisierte		metallisiere
einwandte		einwende
schmaelzte		schmaelze
einstach		einsteche
loeste		loese
einschaerfte		einschaerfe
nachschaute		nachschaue
bueschelte		bueschle
abloeste		abloese
mitfuhr		mitfahre
herbeilockte		herbeilocke
anschmutzte		anschmutze
einschachtelte		einschachtele
mitbenuetzte		mitbenuetze
troff		troeffe
professionalisierte		professionalisiere
betastete		betaste
hurte		hure
felgte		felge
ausradelte		ausradle
mochte		moche
auseinanderdividierte		auseinanderdividiere
stilisierte		stilisiere
eiste		eise
retirierte		retiriere
anwandelte		anwandle
kontinuierte		kontinuiere
faschierte		faschiere
auflistete		aufliste
fand		finde
statierte		statiere
murmelte		murmele
bohrte		bohre
entwarnte		entwarne
animierte		animiere
bellte		belle
irreredete		irrerede
mithielt		mithalte
abschwang		abschwinge
fing		fehe
mekanisierte		mekanisiere
nahestand		nahestinde
enterte		entere
riet		rate
herausnahm		herausnehme
kommentierte		kommentiere
fortlebte		fortlebe
loskam		loskomme
herbrachte		herbrache
einklinkte		einklinke
fackelte		fackele
abberief		abberaafe
entbot		entbiete
strafte		strafe
kotierte		kotiere
aufsparte		aufspare
hintenueberstuerzte		hintenueberstuerze
einbezog		einbeziege
nachstieg		nachsteige
aufkuendigte		aufkuendige
flockte		flocke
widerklang		widerklinge
kuschte		kusche
kahlschor		kahlschiere
schlampte		schlampe
abdrosselte		abdrossele
aufgriff		aufgreife
fortlief		fortlafe
geradelegte		geradelege
attachierte		attachiere
abhorchte		abhorche
schnupfte		schnupfe
schnitt		schnehe
mopste		mopse
nobilitierte		nobilitiere
anatomierte		anatomiere
quotisierte		quotisiere
kor		kere
abchangierte		abchangiere
bewirtschaftete		bewirtschafte
aufruettelte		aufruettele
anhieb		anheibe
schwirrte		schwirre
abzapfte		abzapfe
gaehnte		gaehne
aeugte		aeuge
korrigierte		korrigiere
stichelte		stichele
einschlummerte		einschlummere
trimmte		trimme
expropriierte		expropriiere
missgestaltete		missgestalte
erwaegte		erwaege
demokratisierte		demokratisiere
nachbehandelte		nachbehandle
hervorragte		hervorrage
aufkam		aufkeme
hochachtete		hochachte
einplante		einplane
maltraetierte		maltraetiere
verschied		verschade
erglomm		ergliemme
talgte		talge
hochbekam		hochbekomme
durchseuchte		durchseuche
behinderte		behindere
scharte		schare
frikassierte		frikassiere
ausbuegelte		ausbuegle
belieferte		beliefere
immatrikulierte		immatrikuliere
einnahm		einnehme
aufoktroyierte		aufoktroyiere
buhlte		buhle
ausschlief		ausschlafe
knebelte		kneble
ausfiel		ausfale
lieferte		liefere
anflehte		anflehe
fugte		fuge
erneute		erneue
aufschloss		aufschliesse
durchsass		durchsesse
ausheckte		aushecke
datierte		datiere
rumhing		rumhehe
abstuerzte		abstuerze
heimbrachte		heimbrache
graemte		graeme
mikroskopierte		mikroskopiere
hinterging		hintergehe
anbaendelte		anbaendle
herausrueckte		herausruecke
umbrachte		umbrache
abschlaemmte		abschlaemme
flanierte		flaniere
inventarisierte		inventarisiere
paetschelte		paetschele
brodelte		brodele
entwaffnete		entwaffne
ueberlief		ueberlafe
sudelte		sudle
lotterte		lottere
benoetigte		benoetige
reunierte		reuniere
rastrierte		rastriere
montierte		montiere
enteignete		enteigne
kontierte		kontiere
fernlenkte		fernlenke
durchlueftete		durchluefte
erregte		errege
hinausschmiss		hinausschmehe
erwachte		erwache
floehte		floehe
schwefelte		schwefle
abzupfte		abzupfe
einloeste		einloese
frass		fresse
verwob		verwiebe
dechiffrierte		dechiffriere
hochholte		hochhole
einlochte		einloche
durchzechte		durchzeche
abkaemmte		abkaemme
aufknuepfte		aufknuepfe
eloxierte		eloxiere
glaubte		glaube
aufsammelte		aufsammele
entruempelte		entruempele
frostete		froste
nachwollte		nachwolle
desillusionierte		desillusioniere
empfand		empfinde
bemass		bemesse
ausprobierte		ausprobiere
niederging		niedergehe
auswellte		auswelle
ueberschrie		ueberschre
fortmusste		fortmusse
bog		biege
abrebelte		abrebele
fraktionierte		fraktioniere
stuckierte		stuckiere
krengelte		krengele
remilitarisierte		remilitarisiere
absenkte		absenke
umwallte		umwalle
aufbrodelte		aufbrodele
rainte		raeine
ausknipste		ausknipse
ausgab		ausgebe
abholte		abhole
auflauerte		auflauere
deklinierte		dekliniere
bewohnte		bewohne
nummerte		nummere
arretierte		arretiere
hinarbeitete		hinarbeite
einschaltete		einschalte
neigte		neige
bereicherte		bereichere
schmachtete		schmachte
akzelerierte		akzeleriere
linderte		lindere
entbehrte		entbehre
bewaehrte		bewaehre
lieh		leihe
aufgab		aufgebe
begegnete		begegne
mummelte		mummele
abhieb		abheibe
beisteuerte		beisteuere
parfuemierte		parfuemiere
schieflachte		schieflache
schuf		schafe
bespie		besp
schummelte		schummele
modellierte		modelliere
einsprang		einspringe
ass		esse
desensibilisierte		desensibilisiere
infiltrierte		infiltriere
plattete		platte
huepfte		huepfe
auslaugte		auslauge
diente		diene
optimierte		optimiere
nachmass		nachmesse
aufputschte		aufputsche
keuchte		keuche
aussonderte		aussondere
durchging		durchgehe
hantelte		hantele
nachhakte		nachhake
ausbauchte		ausbauche
faeltelte		faeltele
abplagte		abplage
rodete		rode
quengelte		quengele
einschmierte		einschmiere
niederwarf		niederwerfe
abschraegte		abschraege
vorbeugte		vorbeuge
nachahmte		nachahme
liegenblieb		liegenbleibe
kotzte		kotze
abtrumpfte		abtrumpfe
gegenueberlag		gegenueberlitte
abnuetzte		abnuetze
entblaetterte		entblaettere
aufblendete		aufblende
kniff		kneife
kreischte		kreische
auswaegte		auswaege
rekompensierte		rekompensiere
girrte		girre
losbrauste		losbrause
entzuendete		entzuende
nachwinkte		nachwinke
auspraegte		auspraege
mitlief		mitlafe
rekultivierte		rekultiviere
tadelte		tadele
anseilte		anseile
abfasste		abfasse
eindraengte		eindraenge
schlechtging		schlechtgehe
prophezeite		prophezeie
bueffelte		bueffele
blossstellte		blossstelle
nippte		nippe
enttarnte		enttarne
kiebitzte		kiebitze
schattete		schatte
ausschirrte		ausschirre
nachdachte		nachdache
stritt		streite
entzerrte		entzerre
auftischte		auftische
swingte		swinge
raedelte		raedle
schrie		schre
anlastete		anlaste
anerbot		anerbitte
pauschalierte		pauschaliere
raechte		raeche
schwemmte		schwemme
einmeisselte		einmeissle
taugte		tauge
emittierte		emittiere
heftete		hefte
gruesste		gruesse
beglueckwuenschte		beglueckwuensche
roettete		roette
aneinandergrenzte		aneinandergrenze
avivierte		aviviere
kundschaftete		kundschafte
abhandelte		abhandle
verfehlte		verfehle
durchlotste		durchlotse
anpackte		anpacke
delirierte		deliriere
herausstellte		herausstelle
aufwarf		aufwerfe
durchgab		durchgebe
dokumentierte		dokumentiere
offenlegte		offenlege
takelte		takele
anhub		anhebe
konvenierte		konveniere
entfaerbte		entfaerbe
abfand		abfinde
aufbruehte		aufbruehe
umbrandete		umbrande
hinstreckte		hinstrecke
multiplizierte		multipliziere
exerzierte		exerziere
gammelte		gammele
erfand		erfinde
drinstand		drinstinde
aufstach		aufsteche
bummelte		bummele
knuepfte		knuepfe
freistellte		freistelle
gleichblieb		gleichbleibe
hereinschlich		hereinschlehe
ausmass		ausmitze
kriselte		krisele
beschmutzte		beschmutze
strahlte		strahle
pickte		picke
beiordnete		beiordne
fehlte		fehle
quetschte		quetsche
komplementierte		komplementiere
bevorratete		bevorrate
durchschien		durchschane
fraeste		fraese
hinaustrieb		hinaustreibe
sprayte		spraye
unterfasste		unterfasse
beilag		beilege
ausbuhte		ausbuhe
entwuerdigte		entwuerdige
durchschimmerte		durchschimmere
bejahte		bejahe
sass		sitze
befeuerte		befeuere
saeuerte		saeuere
erfuehlte		erfuehle
errichtete		errichte
abblendete		abblende
beschaute		beschaue
bebte		bebe
stammelte		stammele
ausbuk		ausbake
schraegte		schraege
remontierte		remontiere
serbelte		serbele
anflog		anfliege
ausrollte		ausrolle
kleinbekam		kleinbekomme
durchbiss		durchbehe
bevorzugte		bevorzuge
ausmugelte		ausmugele
rekrutierte		rekrutiere
austrocknete		austrockne
fusselte		fussele
poekelte		poekle
rebellierte		rebelliere
hinbegab		hinbegebe
kam		keme
faedelte		faedle
spiegelte		spiegle
bevormundete		bevormunde
ermaessigte		ermaessige
schuerzte		schuerze
kraxelte		kraxele
gierte		giere
katalogisierte		katalogisiere
verblies		verblase
stenographierte		stenographiere
gehenliess		gehenlasse
brunstete		brunste
lueftete		luefte
adoptierte		adoptiere
erstrahlte		erstrahle
abstammte		abstamme
punzierte		punziere
beglueckte		begluecke
gutachtete		gutachte
fortfuhr		fortfahre
erdrosselte		erdrossele
kontaktierte		kontaktiere
ergaunerte		ergaunere
flambierte		flambiere
ausredete		ausrede
dockte		docke
kellnerte		kellnere
baumelte		baumle
lackte		lacke
aufwaermte		aufwaerme
einschwor		einschwiere
ausixte		ausixe
aufblies		aufbleise
nachzeichnete		nachzeichne
schlafwandelte		schlafwandle
schrumpfte		schrumpfe
geheimhielt		geheimhalte
haushielt		haushalte
klomm		kliemme
thronte		throne
fuetterte		fuettere
einkleidete		einkleide
aufspaltete		aufspalte
turkisierte		turkisiere
konsentierte		konsentiere
abdrehte		abdrehe
einschwur		einschware
hinauswagte		hinauswage
durchschlug		durchschliege
faerbte		faerbe
maulte		maule
nominierte		nominiere
parkettierte		parkettiere
agentierte		agentiere
floss		fliesse
barst		berse
verproviantierte		verproviantiere
passivierte		passiviere
plapperte		plappere
bestuerzte		bestuerze
durchtrat		durchtritte
abhalf		abhelfe
konterfeite		konterfeie
verlagerte		verlagere
expatriierte		expatriiere
erhoerte		erhoere
aufstockte		aufstocke
purzelte		purzele
hinwegglitt		hinweggleihe
mietete		miete
klabasterte		klabastere
erzwang		erzwinge
ausrenkte		ausrenke
aufstuelpte		aufstuelpe
naeselte		naesle
aperte		apere
nachreifte		nachreife
regelte		regele
anmeldete		anmelde
emballierte		emballiere
einsass		einsitze
individualisierte		individualisiere
klaffte		klaffe
durchzog		durchziege
abschuerfte		abschuerfe
losging		losgehe
anschrie		anschre
entwoehnte		entwoehne
offerierte		offeriere
glitzerte		glitzere
auswickelte		auswickle
hakte		hake
ausflaggte		ausflagge
heimreiste		heimreise
