glimmt		geglimmt
riegelt		geriegelt
zertruemmert		zertruemmert
verbaut		verbaut
ueberteuert		ueberteuert
turniert		turniert
sauft		gesauft
lyncht		gelyncht
dekomponiert		dekomponiert
quakt		gequakt
dorrt		gedorrt
entfaltet		entfaltet
besaitet		besaitet
langweilt		langweilt
durchsucht		durchsucht
verhofft		verhofft
durchbackt		durchbackt
verspaetet		verspaetet
entpuppt		entpuppt
zerquetscht		zerquetscht
beruehrt		beruehrt
wickelt		gewickelt
tressiert		tressiert
flammt		geflammt
hantiert		hantiert
pulvert		gepulvert
begrenzt		begrenzt
amortisiert		amortisiert
distanziert		distanziert
stuermt		gestuermt
bemaechtigt		bemaechtigt
kuendigt		gekuendigt
luemmelt		geluemmelt
weidet		geweidet
verfestigt		verfestigt
visiert		visiert
jaehrt		gejaehrt
erbeutet		erbeutet
erkauft		erkauft
zerschlagt		zerschlagt
beimpft		gebeimpft
erwacht		erwacht
staebelt		gestaebelt
kauterisiert		kauterisiert
ergattert		ergattert
chloroformiert		chloroformiert
missachtet		missachtet
ueberwintert		ueberwintert
schludert		geschludert
gelangt		gelangt
schuerft		geschuerft
schattet		geschattet
bedraengt		bedraengt
durchschweift		durchschweift
unterfangt		unterfangt
remittiert		remittiert
teuft		geteuft
knattert		geknattert
vermesset		vermesset
spartiert		spartiert
entblaettert		entblaettert
wetzt		gewetzt
durchtanzt		durchtanzt
ordiniert		ordiniert
bezirzt		bezirzt
abstrahiert		abstrahiert
vergreist		vergreist
retiriert		retiriert
paetschelt		paetschelt
bestaerkt		bestaerkt
hoehnt		gehoehnt
zerreibt		zerreibt
ertuechtigt		ertuechtigt
neuert		geneuert
adjudiziert		adjudiziert
pragmatisiert		pragmatisiert
bepinselt		bepinselt
fluktuiert		fluktuiert
verkneift		verkneift
manikuert		manikuert
graemt		gegraemt
lebt		gelebt
heult		geheult
blasst		geblasst
vertreibt		vertreibt
besammelt		besammelt
konserviert		konserviert
ermordet		ermordet
schreitet		geschreitet
errechnet		errechnet
schrottet		geschrottet
assortiert		assortiert
proskribiert		proskribiert
verpestet		verpestet
verschoenert		verschoenert
versteift		versteift
saebelt		gesaebelt
johlt		gejohlt
herkommt		geherkommt
entsagt		entsagt
koechelt		gekoechelt
benoetigt		benoetigt
klappt		geklappt
laediert		laediert
nullifiziert		nullifiziert
verseht		verseht
entmutigt		entmutigt
ueberwertet		ueberwertet
bepackt		bepackt
entrichtet		entrichtet
staerkt		gestaerkt
zerpflueckt		zerpflueckt
wispert		gewispert
buddelt		buddelt
grenzt		gegrenzt
bosseliert		bosseliert
klaftert		geklaftert
gewinnt		gewinnt
apperzipiert		apperzipiert
agiotiert		agiotiert
betut		gebetut
beeilt		gebeeilt
unterstellt		unterstellt
unterjocht		unterjocht
kompromittiert		kompromittiert
verdrescht		verdrescht
verwahrlost		verwahrlost
predigt		gepredigt
verduftet		verduftet
vertraut		vertraut
verstellt		verstellt
verleidet		verleidet
kauderwelscht		kauderwelscht
sucht		gesucht
watet		gewatet
sabotiert		sabotiert
pensioniert		pensioniert
zerfresst		zerfresst
wandert		gewandert
knipst		geknipst
inkriminiert		inkriminiert
oxydiert		oxydiert
kontrolliert		kontrolliert
stoppelt		gestoppelt
erseht		erseht
einfuehrt		einfuehrt
tabuiert		tabuiert
fetzelt		gefetzelt
unterwerft		unterwerft
bereitet		bereitet
erfrischt		erfrischt
heisst		geheisst
ueberschattet		ueberschattet
bannt		gebannt
bibbert		gebibbert
europaeisiert		europaeisiert
leckt		geleckt
blubbert		beglubbert
verkompliziert		verkompliziert
dringt		gedringt
verschlechtert		verschlechtert
kapitalisiert		kapitalisiert
pusht		gepusht
verwebt		verwebt
leiht		geleiht
sitzt		gesitzt
bestrahlt		bestrahlt
haertet		gehaertet
kuvertiert		kuvertiert
erfragt		erfragt
pudelt		gepudelt
fegt		gefegt
beschichtet		beschichtet
verspritzt		verspritzt
zahnt		gezahnt
brettert		brettert
respektiert		respektiert
ratet		geratet
dockt		gedockt
bugsiert		bugsiert
erklingt		erklingt
niest		geniest
nassauert		nassauert
erfuehlt		erfuehlt
umlegt		umlegt
numeriert		numeriert
randaliert		randaliert
durchforscht		durchforscht
murrt		gemurrt
belehnt		belehnt
budgetiert		budgetiert
vermischt		vermischt
ueberwiegt		ueberwiegt
umwandet		umwandet
veranschaulicht		veranschaulicht
faellt		gefaellt
konkurriert		konkurriert
segelt		gesegelt
beglotzt		beglotzt
umguertet		umguertet
narkotisiert		narkotisiert
braetelt		gebraetelt
saenftigt		saenftigt
glotzt		geglotzt
munkelt		gemunkelt
saeuert		gesaeuert
expandiert		expandiert
blamiert		blamiert
haust		gehaust
enterbt		enterbt
opfert		geopfert
kribbelt		gekribbelt
prahlt		geprahlt
aviviert		aviviert
faechelt		gefaechelt
idealisiert		idealisiert
zaeunt		gezaeunt
besoldet		besoldet
kringelt		gekringelt
kraeuselt		gekraeuselt
verbleit		verbleit
transloziert		transloziert
bietet		gebietet
schiesset		geschiesset
kondensiert		kondensiert
veredelt		veredelt
gurtet		gegurtet
leiert		geleiert
besinnt		besinnt
gruent		gegruent
ueberrennt		ueberrennt
haftet		gehaftet
widmet		gewidmet
bakt		gebakt
uebererfuellt		uebererfuellt
brueskiert		brueskiert
erhascht		erhascht
betaut		betaut
gestattet		gestattet
beweist		beweist
wechselt		gewechselt
roettet		geroettet
mahlt		gemahlt
blaeht		geblaeht
sengt		gesengt
besetzt		besetzt
erdenkt		erdenkt
durchschreitet		durchschreitet
flickt		geflickt
verhaltet		verhaltet
erbaut		erbaut
skandalisiert		skandalisiert
plauscht		geplauscht
unterbreitet		unterbreitet
entleert		entleert
windelt		gewindelt
babbelt		gebabbelt
esset		geesset
verpflanzt		verpflanzt
verkrallt		verkrallt
watschelt		gewatschelt
ueberrechnet		ueberrechnet
ueberragt		ueberragt
exspiriert		exspiriert
entschliesst		entschliesst
weicht		geweicht
zerzaust		zerzaust
bewacht		bewacht
frisiert		frisiert
verschoent		verschoent
oedet		geoedet
entfahrt		entfahrt
ueberwacht		ueberwacht
kreischt		gekreischt
laeutet		gelaeutet
ueberblaset		ueberblaset
zaeumt		gezaeumt
graviert		graviert
ueberdacht		ueberdacht
knifft		geknifft
fraktioniert		fraktioniert
saniert		gesaniert
entfeuchtet		entfeuchtet
scheint		gescheint
gaert		gegaert
knotet		geknotet
verreisset		verreisset
beschoenigt		beschoenigt
zerspaltet		zerspaltet
beteuert		beteuert
durchstroemt		durchstroemt
vertorft		vertorft
zwiebelt		gezwiebelt
klackt		geklackt
verpfeift		verpfeift
beduselt		beduselt
mutzt		gemutzt
durchforstet		durchforstet
schaeftet		geschaeftet
beerbt		beerbt
kollaboriert		kollaboriert
mummt		gemummt
messet		gemesset
welkt		gewelkt
faelscht		gefaelscht
bestueckt		bestueckt
pfahlt		gepfahlt
ueberlasst		ueberlasst
erkundigt		erkundigt
schwankt		geschwankt
erscheint		erscheint
wirtet		gewirtet
peinigt		gepeinigt
durchwacht		durchwacht
gleisset		gegleisset
durchwuehlt		durchwuehlt
weigert		geweigert
verpruegelt		verpruegelt
bongt		gebongt
schart		geschart
dekoriert		dekoriert
betrinkt		betrinkt
erschaudert		erschaudert
rasiert		rasiert
knobelt		geknobelt
befahrt		befahrt
ebbt		ebbt
verdunkelt		verdunkelt
ehrt		geehrt
erarbeitet		erarbeitet
zwinkert		gezwinkert
koernt		gekoernt
beraubt		beraubt
abortiert		abortiert
verhext		verhext
flitzt		geflitzt
tappt		getappt
flennt		geflennt
tabellarisiert		tabellarisiert
resolviert		resolviert
flattiert		flattiert
packt		gepackt
keilt		gekeilt
erlest		erlest
jobbt		gejobbt
finstert		gefinstert
backt		gebackt
examiniert		examiniert
kraeftigt		kraeftigt
wahrt		gewahrt
memoriert		memoriert
keift		gekeift
unterspielt		unterspielt
schult		geschult
kommerzialisiert		kommerzialisiert
belueftet		belueftet
verbleicht		verbleicht
erschaut		erschaut
vereint		vereint
loeffelt		geloeffelt
patrouilliert		patrouilliert
verhandelt		verhandelt
naesst		genaesst
verbeisset		verbeisset
scheisst		gescheisst
tost		getost
onduliert		onduliert
verbreitert		verbreitert
jault		gejault
liquidiert		liquidiert
verfrachtet		verfrachtet
transzendiert		transzendiert
beweihraeuchert		beweihraeuchert
entmistet		entmistet
verleumdet		verleumdet
beschreit		beschreit
geneset		geneset
verstaerkt		verstaerkt
zaehlt		gezaehlt
ueberrumpelt		ueberrumpelt
wurzelt		gewurzelt
stolziert		stolziert
armiert		armiert
verkruemmt		verkruemmt
durchhaut		durchhaut
punktiert		punktiert
beschliesset		beschliesset
verschlingt		verschlingt
befliegt		befliegt
fingiert		fingiert
befeuert		befeuert
versucht		versucht
apportiert		apportiert
schnappt		geschnappt
schmaeht		geschmaeht
pinselt		gepinselt
besteckt		besteckt
weiset		geweiset
zerruettet		zerruettet
foederiert		foederiert
demobilisiert		demobilisiert
gackert		gegackert
agglutiniert		agglutiniert
meliert		meliert
benaesst		benaesst
straeubt		gestraeubt
entleibt		entleibt
bummelt		bummelt
beeifert		beeifert
offeriert		offeriert
werdet		gewerdet
ueberbeansprucht		ueberbeansprucht
sprudelt		gesprudelt
platschert		platschert
ermattet		ermattet
erlahmt		erlahmt
beargwoehnt		beargwoehnt
reklamiert		reklamiert
problematisiert		problematisiert
statiert		statiert
durchzieht		durchzieht
klaert		geklaert
flechtet		geflechtet
schiefert		geschiefert
tentiert		tentiert
verendet		verendet
lustwandelt		lustwandelt
besteht		besteht
zerkruemelt		zerkruemelt
verheert		verheert
verzehrt		verzehrt
verstroemt		verstroemt
henkt		gehenkt
glitscht		geglitscht
beschuldigt		beschuldigt
deckelt		gedeckelt
haetschelt		gehaetschelt
tremuliert		tremuliert
entbloesst		entbloesst
verteufelt		verteufelt
zerkocht		zerkocht
umschmeichelt		umschmeichelt
verjubelt		verjubelt
entzweit		entzweit
unterfahrt		unterfahrt
imitiert		imitiert
veraeusserlicht		veraeusserlicht
plustert		geplustert
rupft		gerupft
pilgert		gepilgert
trinkt		getrinkt
flankiert		flankiert
verlaust		verlaust
umdraengt		umdraengt
entwertet		entwertet
klagt		geklagt
salbt		gesalbt
zergruebelt		zergruebelt
springt		gespringt
hustet		gehustet
entmythologisiert		entmythologisiert
eifert		geeifert
erbreistet		erbreistet
auspicht		auspicht
oeffnet		geoeffnet
bekleckert		bekleckert
verfechtet		verfechtet
verschmaust		verschmaust
kuscht		gekuscht
zentrifugiert		zentrifugiert
ruschelt		geruschelt
zersaegt		zersaegt
verfilmt		verfilmt
musiziert		musiziert
verbummelt		verbummelt
gleisset		gegleisset
ueberheizt		ueberheizt
rehabilitiert		rehabilitiert
exploitiert		exploitiert
sichtet		gesichtet
achtet		geachtet
dreht		gedreht
verdoppelt		verdoppelt
umwallt		umwallt
zeiht		gezeiht
reut		gereut
wiederholt		wiederholt
vermisst		vermisst
rudert		gerudert
personifiziert		personifiziert
makuliert		makuliert
verbruedert		verbruedert
entideologisiert		entideologisiert
vermehrt		vermehrt
duftet		geduftet
besprenkelt		besprenkelt
erlangt		erlangt
justifiziert		justifiziert
baggert		gebaggert
konsterniert		konsterniert
kalkt		gekalkt
verschuldet		verschuldet
duckt		geduckt
vernickelt		vernickelt
durchwandert		durchwandert
erotisiert		erotisiert
vinkuliert		vinkuliert
demoliert		demoliert
kariert		kariert
ersitzet		ersitzet
besagt		gebesagt
bruellt		gebruellt
tattert		getattert
umschweift		umschweift
braut		gebraut
wuerzt		gewuerzt
alteriert		alteriert
braeunt		gebraeunt
kellnert		gekellnert
kantet		gekantet
privatisiert		privatisiert
trauert		getrauert
luxuriert		luxuriert
fluechtet		gefluechtet
hampelt		gehampelt
bestreicht		bestreicht
verwirklicht		verwirklicht
bezweifelt		bezweifelt
stutzt		gestutzt
fechtet		gefechtet
maskiert		maskiert
inszeniert		inszeniert
durchdenkt		durchdenkt
bejubelt		bejubelt
quartiert		quartiert
umgrenzt		umgrenzt
feuchtet		gefeuchtet
verhoert		verhoert
tummelt		getummelt
uriniert		uriniert
umsteckt		umsteckt
auflagert		auflagert
improvisiert		improvisiert
verblutet		verblutet
rotiert		rotiert
synthetisiert		synthetisiert
vierteilt		vierteilt
buerstet		buerstet
verteilt		verteilt
perzipiert		perzipiert
pikt		gepikt
verpustet		verpustet
kracht		gekracht
verzinkt		verzinkt
durchgliedert		durchgliedert
vergroessert		vergroessert
veraeussert		veraeussert
behaut		behaut
turnt		geturnt
beheizt		beheizt
stibitzt		gestibitzt
technisiert		technisiert
turkisiert		turkisiert
ergiesst		ergiesst
ionisiert		ionisiert
entsiegelt		entsiegelt
entzuendet		entzuendet
nadelt		genadelt
bestreut		bestreut
troedelt		getroedelt
sennt		gesennt
requiriert		requiriert
kontiert		kontiert
erblasst		erblasst
eruptiert		eruptiert
travestiert		travestiert
strandet		gestrandet
staengelt		gestaengelt
simplifiziert		simplifiziert
verinnerlicht		verinnerlicht
gehorcht		gehorcht
schippt		geschippt
koproduziert		koproduziert
loechert		geloechert
erfleht		erfleht
berstet		berstet
bemustert		bemustert
provinzialisiert		provinzialisiert
renoviert		renoviert
kondoliert		kondoliert
laciert		laciert
durchschiesset		durchschiesset
verankert		verankert
besaeuselt		besaeuselt
anathematisiert		anathematisiert
kampiert		kampiert
alfanzt		gealfanzt
betont		betont
erpresst		erpresst
wertet		gewertet
pludert		gepludert
kongruiert		kongruiert
verbrueht		verbrueht
glaubt		geglaubt
kennzeichnet		kennzeichnet
entflammt		entflammt
ruehrt		geruehrt
stuelpt		gestuelpt
skizziert		skizziert
weitet		geweitet
verdickt		verdickt
ueberbuerdet		ueberbuerdet
verschlemmt		verschlemmt
pomadisiert		pomadisiert
reduziert		reduziert
implantiert		implantiert
bleibt		gebleibt
durchkreuzt		durchkreuzt
tauscht		getauscht
erglaenzt		erglaenzt
genehmigt		genehmigt
zivilisiert		zivilisiert
poussiert		poussiert
aalt		geaalt
verbiestert		verbiestert
durchschleicht		durchschleicht
klaefft		geklaefft
institutionalisiert		institutionalisiert
pelzt		gepelzt
inventarisiert		inventarisiert
durchfallt		durchfallt
pflaumt		gepflaumt
belangt		belangt
treibt		getreibt
verrueckt		verrueckt
kombiniert		kombiniert
verfettet		verfettet
fliest		gefliest
handlangert		handlangert
koordiniert		koordiniert
verschmachtet		verschmachtet
jammert		gejammert
fuettert		gefuettert
naehrt		genaehrt
erwehrt		erwehrt
behelft		behelft
messt		gemesst
defloriert		defloriert
humorisiert		humorisiert
zerbeisst		zerbeisst
umzaeunt		umzaeunt
labert		gelabert
sondert		gesondert
oktaviert		oktaviert
beschwert		beschwert
bereitet		bereitet
schummelt		geschummelt
unterwaschet		unterwaschet
verrammt		verrammt
handikapt		gehandikapt
entzaubert		entzaubert
nagelt		genagelt
rieselt		gerieselt
legalisiert		legalisiert
umhuellt		umhuellt
verlaestert		verlaestert
unterbindet		unterbindet
remediert		remediert
brutzelt		begrutzelt
verketzert		verketzert
schwaecht		geschwaecht
widerstreitet		widerstreitet
vermerkt		vermerkt
rapst		gerapst
beheimatet		beheimatet
roehrt		geroehrt
sprayt		gesprayt
zwatzelt		gezwatzelt
erstrebt		erstrebt
gleicht		gegleicht
wehrt		gewehrt
erleset		erlesen
vergesellschaftet		vergesellschaftet
reisst		gereisst
zoegert		gezoegert
steinigt		gesteinigt
ergoetzt		ergoetzt
ergiesset		ergiesset
folgt		gefolgt
fuesiliert		fuesiliert
obstruiert		obstruiert
nagt		genagt
lombardiert		lombardiert
verbiegt		verbiegt
schreckt		geschreckt
verraucht		verraucht
verfuehrt		verfuehrt
sympathisiert		sympathisiert
befriedet		befriedet
gleisst		gegleisst
bespeit		bespeit
krant		gekrant
verschanzt		verschanzt
schnauft		geschnauft
schifft		geschifft
umblaset		umblaset
spediert		spediert
hext		gehext
kaemmt		gekaemmt
uebersendet		uebersendet
begehrt		begehrt
bestrebt		bestrebt
durchleuchtet		durchleuchtet
fesselt		gefesselt
fokussiert		fokussiert
knueppelt		geknueppelt
eilt		geeilt
attestiert		attestiert
schleift		geschleift
paukt		gepaukt
strahlt		gestrahlt
schaerft		geschaerft
tellert		getellert
hinterlasst		hinterlasst
stakt		gestakt
hehlt		gehehlt
ertappt		ertappt
remuneriert		remuneriert
umstuelpt		umstuelpt
beseht		beseht
schaetzt		geschaetzt
streunt		gestreunt
lobpreiset		lobpreiset
zagt		gezagt
gestaltet		gestaltet
bullert		bullert
kippelt		gekippelt
schnitzt		geschnitzt
buhlt		gebuhlt
bombardiert		bombardiert
spart		gespart
gruebelt		gegruebelt
judiziert		judiziert
bestreitet		bestreitet
gebuehrt		gebuehrt
vergoennt		vergoennt
romantisiert		romantisiert
sortiert		sortiert
veraergert		veraergert
durchsetzt		durchsetzt
umrankt		umrankt
untertaucht		untertaucht
schmettert		geschmettert
entgegnet		entgegnet
interviewt		interviewt
ueberkommt		ueberkommt
vervielfacht		vervielfacht
bemesset		bemesset
eist		geeist
sendet		gesendet
borgt		geborgt
umfaechelt		umfaechelt
befoerstert		befoerstert
kontert		gekontert
entfaerbt		entfaerbt
hungert		gehungert
quatscht		quatscht
stiebt		gestiebt
verfugt		verfugt
wassert		gewassert
karikiert		karikiert
beginnt		beginnt
bosselt		gebosselt
gebietet		gebietet
uebereilt		uebereilt
industrialisiert		industrialisiert
substrahiert		substrahiert
beteiligt		beteiligt
informiert		informiert
aefft		geaefft
entsinnt		entsinnt
vergoettert		vergoettert
reaktiviert		reaktiviert
belasst		belasst
dokumentiert		dokumentiert
buesst		gebuesst
verschliesst		verschliesst
berichtigt		berichtigt
verglueht		verglueht
remilitarisiert		remilitarisiert
scharrt		gescharrt
noppt		genoppt
gliedert		gegliedert
entwickelt		entwickelt
trippelt		getrippelt
verramscht		verramscht
beschuppt		beschuppt
sedimentiert		sedimentiert
ueberrieselt		ueberrieselt
melioriert		melioriert
verkuerzt		verkuerzt
tauft		getauft
verrusst		verrusst
beschwichtigt		beschwichtigt
gespenstert		gespenstert
umhalst		umhalst
verdunstet		verdunstet
verfresset		verfressen
findet		gefindet
latscht		gelatscht
schmiegt		geschmiegt
uebermittelt		uebermittelt
veroedet		veroedet
ratschlagt		ratschlagt
transliteriert		transliteriert
markiert		markiert
verzeiht		verzeiht
schmatzt		geschmatzt
kleidet		gekleidet
optiert		optiert
verruehrt		verruehrt
kostet		gekostet
versinnlicht		versinnlicht
ueberfuehrt		ueberfuehrt
mixt		gemixt
negiert		negiert
ueberhebt		ueberhebt
verklaert		verklaert
rangelt		gerangelt
entmilitarisiert		entmilitarisiert
vergiftet		vergiftet
erzieht		erzieht
ledert		geledert
dingt		gedingt
galoppiert		galoppiert
stopft		gestopft
zaehnt		gezaehnt
komplottiert		komplottiert
duzt		geduzt
verschmutzt		verschmutzt
schimpft		geschimpft
reizt		gereizt
erspriesset		erspriesset
verfilzt		verfilzt
honoriert		honoriert
naturalisiert		naturalisiert
aeugt		geaeugt
verlasst		verlasst
kubiert		kubiert
fuehlt		gefuehlt
horstet		gehorstet
mieft		gemieft
obduziert		obduziert
betraut		betraut
konzessioniert		konzessioniert
bandelt		gebandelt
silifiziert		silifiziert
tatscht		getatscht
unterbewertet		unterbewertet
deduziert		deduziert
bestockt		bestockt
behorcht		behorcht
uebermaestet		uebermaestet
laechelt		gelaechelt
besorgt		besorgt
vervielfaeltigt		vervielfaeltigt
pflueckt		gepflueckt
irrt		geirrt
ueberkuehlt		ueberkuehlt
profiliert		profiliert
erlaubt		erlaubt
ersauft		ersauft
koalisiert		koalisiert
haeutet		gehaeutet
thematisiert		thematisiert
schmeisst		geschmeisst
verklauselt		verklauselt
schleimt		geschleimt
verpulvert		verpulvert
ueberfordert		ueberfordert
rummelt		gerummelt
kreiselt		gekreiselt
sabbert		gesabbert
befuerchtet		befuerchtet
stapft		gestapft
reisert		gereisert
widerlegt		gewiderlegt
greift		gegreift
entwoelkt		entwoelkt
verwechselt		verwechselt
deponiert		deponiert
identifiziert		identifiziert
umweht		umweht
friert		gefriert
konturiert		konturiert
versuendigt		versuendigt
bekocht		bekocht
verdeutscht		verdeutscht
schweift		geschweift
verpuppt		verpuppt
verpachtet		verpachtet
ueberlastet		ueberlastet
verladet		verladet
verkuendet		verkuendet
entnationalisiert		entnationalisiert
fabriziert		fabriziert
sprengt		gesprengt
stabiliert		stabiliert
unterlauft		unterlauft
befolgt		befolgt
verhakt		verhakt
ueberarbeitet		ueberarbeitet
metzelt		gemetzelt
