einwohnet		einzuwohnen
rangehet		ranzugehn
aufschwaetzet		aufzuschwaetzen
verlorengehet		verlorenzugehn
vorbeilasset		vorbeizulassen
obwaltet		obzuwalten
heimleuchtet		heimzuleuchten
gutgehet		gutzugehn
fortwerfet		fortzuwerfen
unterbelichtet		unterzubelichten
aufleget		aufzulegen
hereinbringet		hereinzubringen
einaetzet		einzuaetzen
einkalkulieret		einzukalkulieren
umtuet		umzutun
aufwecket		aufzuwecken
ausleuchtet		auszuleuchten
ausruhet		auszuruhn
anpreiset		anzupreisen
einlaeutet		einzulaeuten
anmietet		anzumieten
masshaltet		maszushalten
aussuchet		auszusuchen
umstehet		umzustehn
abschaffet		abzuschaffen
durchsegelt		durchzusegeln
ausschwefelt		auszuschwefeln
anprobet		anzuproben
auffasset		aufzufassen
anpoebelt		anzupoebeln
ausdruecket		auszudruecken
ausbieget		auszubiegen
zurueckfahret		zurueckzufahren
zubindet		zuzubinden
vorquellet		vorzuquellen
ausformet		auszuformen
ausbleibet		auszubleiben
hinauskommet		hinauszukommen
aufkreischet		aufzukreischen
anschirret		anzuschirren
festziehet		festzuziehn
niederschiesset		niederzuschiessen
ausfittet		auszufitten
anspucket		anzuspucken
abflieget		abzufliegen
nachfuellet		nachzufuellen
abfeuert		abzufeuern
ausfraget		auszufragen
ausbuddelt		auszubuddeln
durchsprechet		durchzusprechen
einstrahlet		einzustrahlen
abqualifizieret		abzuqualifizieren
wegschicket		wegzuschicken
ausstellet		auszustellen
umwertet		umzuwerten
untermischet		unterzumischen
nachgehet		nachzugehn
einsperret		einzusperren
anschwaerzet		anzuschwaerzen
aufgrabet		aufzugraben
ablohnet		abzulohnen
umherjaget		umherzujagen
ausschleimet		auszuschleimen
nachblicket		nachzublicken
anschiesset		anzuschiessen
uebelwollet		uebelzuwollen
zuerteilet		zuerzuteilen
aufspielet		aufzuspielen
aufgreifet		aufzugreifen
zuhorchet		zuhozurchen
durchbeisset		durchzubeissen
vorbeuget		vorzubeugen
obsieget		obzusiegen
eintrocknet		einzutrocknen
abhebert		abzuhebern
zuhauet		zuzuhauen
umwandelt		umzuwandeln
vorschiesset		vorzuschiessen
hereinstroemet		hereinzustroemen
frischhaltet		frizuschhalten
ausschmuecket		auszuschmuecken
eintauschet		einzutauschen
abtrennet		abzutrennen
abziehet		abzuziehn
klarstellet		klarzustellen
einschleuset		einzuschleusen
aufkreuzet		aufzukreuzen
nachhaket		nachzuhaken
vollsaufet		vollzusaufen
einbuergert		einzubuergern
haftenbleibet		haftenzubleiben
vorheizet		vorzuheizen
ueberbauet		ueberzubaun
ueberwallet		ueberzuwallen
anreisset		anzureissen
aufstoeret		aufzustoeren
rauswerfet		rauszuwerfen
hochjaget		hochzujagen
steckenlasset		steckenzulassen
anrufet		anzurufen
andocket		anzudocken
ueberhabet		ueberzuhaben
dranmachet		dranzumachen
einreihet		einzureihn
abkehret		abzukehren
hinsinket		hinzusinken
einhuellet		einzuhuellen
aufkeimet		aufzukeimen
zurueckfallet		zurueckzufallen
umwehet		umzuwehn
nachreifet		nachzureifen
aushungert		auszuhungern
einbimset		einzubimsen
herrichtet		herrzuichten
hinausschiebet		hinauszuschieben
aufspringet		aufzuspringen
aufgluehet		aufzugluehn
einwechselt		einzuwechseln
abducket		abzuducken
uebersetzet		ueberzusetzen
zuzahlet		zuzuzahlen
aufklinket		aufzuklinken
aufnestelt		aufzunesteln
aufkrempelt		aufzukrempeln
nachvollziehet		nachzuvollziehn
innehabet		innezuhaben
ausplaudert		auszuplaudern
einbalsamieret		einzubalsamieren
zuhaenget		zuzuhaengen
einfuettert		einzufuettern
untertauchet		unterzutauchen
heimbringet		heimzubringen
scharfmachet		scharfzumachen
einbleuet		einzubleun
abdecket		abzudecken
umhinkoennet		umhinzukoennen
einreiset		einzureisen
beibringet		beizubringen
niederschreibet		niederzuschreiben
zuwinket		zuzuwinken
abtraget		abzutragen
anbelanget		anzubelangen
einfasset		einzufassen
aufsauget		aufzusaugen
durchdiskutieret		durchzudiskutieren
niederholet		niederzuholen
abhoeret		abzuhoeren
anlaufet		anzulaufen
ausstaffieret		auszustaffieren
zusammenlaeppert		zusammenzulaeppern
heimzahlet		heimzuzahlen
kleinschreibet		kleinzuschreiben
absteiget		abzusteigen
abstammet		abzustammen
abstaubet		abzustauben
aussteiget		auszusteigen
auspresset		auszupressen
anbrennet		anzubrennen
zunehmet		zuzunehmen
hochgehet		hochzugehn
eislaufet		eiszulaufen
herausfindet		herauszufinden
anleinet		anzuleinen
absahnet		abzusahnen
auffanget		aufzufangen
auswickelt		auszuwickeln
nachzeichnet		nachzuzeichnen
durchlueftet		durchzulueften
ausdifferenzieret		auszudifferenzieren
auskramet		auszukramen
abweiset		abzuweisen
anschnauzet		anzuschnauzen
umhabet		umzuhaben
losheulet		loszuheulen
hinarbeitet		hinarzubeiten
abwaschet		abzuwaschen
einmauert		einzumaun
wegschliesset		wegzuschliessen
abmesset		abzumessen
hinuntertauchet		hinuntertzuauchen
umschlinget		umzuschlingen
ausstreuet		auszustreuen
ausbojet		auszubojen
vortraget		vorzutragen
einbuesset		einzubuessen
durchorganisieret		durchorzuganisieren
wahrnehmet		wahrzunehmen
zuwehet		zuzuwehn
freimachet		freizumachen
ankreidet		anzukreiden
runterschlucket		runterzuschlucken
nachsehet		nachzusehn
querschiesset		querzuschiessen
auspflanzet		auszupflanzen
umguertet		umzuguerten
ausmietet		auszumieten
aberkennet		aberzukennen
hervorziehet		hervorzuziehn
abstillet		abzustillen
beileget		beizulegen
anfallet		anzufallen
weitergehet		weiterzugehn
niederwalzet		niederzuwalzen
austraeumet		auszutraeumen
herbeischaffet		herbeizuschaffen
dichthaltet		dichtzuhalten
abschwoeret		abzuschwoeren
umruehret		umzuruehren
einmachet		einzumachen
einschleichet		einzuschleichen
anstosset		anzustossen
abledert		abzuledern
fortlebet		fortzuleben
aufschluesselt		aufzuschluesseln
aufschaeumet		aufzuschaeumen
heraufziehet		heraufzuziehn
einblaset		einzublasen
schwarzhoeret		schwarzzuhoeren
vorziehet		vorzuziehn
hierlasset		hierzulassen
ausbaggert		auszubaggern
abschraubet		abzuschrauben
unterhaltet		unterzuhalten
rumkrieget		rumzukriegen
durchgluehet		durchzugluehn
vorfindet		vorzufinden
ausprobieret		auszuprobieren
aufheulet		aufzuheulen
weiterbestehet		weiterzubestehn
auseinandergehet		auseinanderzugehn
entzweischneidet		entzuzweischneiden
abstattet		abzustatten
umklappet		umzuklappen
zusammenstimmet		zusammenzustimmen
zusammenzucket		zuzusammenzucken
einlagert		einzulagern
abtreibet		abzutreiben
anleset		anzulesen
entgegenstellet		entgegenzustellen
irregehet		irrezugehn
drangehet		dranzugehn
losbindet		loszubinden
ausmerzet		auszumerzen
einbildet		einzubilden
ueberlaufet		ueberzulaufen
auftretet		aufzutreten
durchheizet		durchzuheizen
zustutzet		zuzustutzen
angehet		anzugehn
abwirtschaftet		abzuwirtschaften
abhaket		abzuhaken
herziehet		herzuziehn
aufbocket		aufzubocken
einhaemmert		einzuhaemmern
niedermaehet		niederzumaehn
auferleget		aufzuerlegen
wiederaufbauet		wiederaufzubaun
abwehret		abzuwehren
ausstrahlet		auszustrahlen
ausbootet		auszubooten
ablecket		abzulecken
losbekommet		loszubekommen
herumstoebert		herumzustoebern
zurueckduerfet		zurueckzuduerfen
auferwecket		aufzuerwecken
vorsetzet		vorzusetzen
zurueckmuesset		zurueckzumuessen
mitlaufet		mitzulaufen
auskratzet		auszukratzen
zusehet		zuzusehn
aneinanderleget		aneinanderzulegen
abgehet		abzugehn
kahlscheret		kahlzuscheren
abfresset		abzufressen
lossprechet		loszusprechen
anfreundet		anzufreunden
durchhelfet		durchzuhelfen
anloetet		anzuloeten
abstumpfet		abzustumpfen
fortwollet		fortzuwollen
abartet		abzuarten
abfaerbet		abzufaerben
eingravieret		einzugravieren
ausstreichet		auszustreichen
heranwaget		heranzuwagen
abirret		abzuirren
niederreisset		niederzureissen
ummuenzet		umzumuenzen
hochschlaget		hochzuschlagen
aushacket		auszuhacken
wiedereinsetzet		wiedereinzusetzen
ausschwitzet		auszuschwitzen
abloeschet		abzuloeschen
ausbuegelt		auszubuegeln
ausraeuchert		auszuraeuchern
hochwoelbet		hochzuwoelben
zukneifet		zuzukneifen
abschuppet		abzuschuppen
aufstechet		aufzustechen
dreinredet		dreizunreden
auslaeutet		auszulaeuten
anquatschet		anzuquatschen
hineinplatzet		hineinzuplatzen
zustroemet		zuzustroemen
einnehmet		einzunehmen
umruestet		umzuruesten
weiterverwendet		weiterzuverwenden
laufenlasset		laufenzulassen
anlastet		anzulasten
zuruecksehet		zurueckzusehn
zurueckschrecket		zurueckzuschrecken
zuwiderhandelt		zuwiderzuhandeln
herunterspielet		herunterzuspielen
ableitet		abzuleiten
zustimmet		zuzustimmen
auslebet		auszuleben
antrainieret		anzutrainieren
abwartet		abzuwarten
aufwuehlet		aufzuwuehlen
spitzbekommet		spitzzubekommen
ausgreifet		auszugreifen
unterstehet		unterzustehn
aufplustert		aufzuplustern
umformet		umzuformen
vollschreibet		volzulschreiben
abschwirret		abzuschwirren
mitbenutzet		mitzubenutzen
losschiesset		loszuschiessen
durchfeiert		durchzufeiern
durchringet		durchzuringen
anspritzet		anzuspritzen
einschlafet		einzuschlafen
einschaltet		einzuschalten
aufschraubet		aufzuschrauben
einpeitschet		einzupeitschen
aufteilet		aufzuteilen
nachsitzet		nachzusitzen
abdrehet		abzudrehn
loseiset		lozuseisen
zurueckerobert		zurueckzuerobern
aufschauet		aufzuschauen
zurueckversetzet		zurueckzuversetzen
unterziehet		unterzuziehn
losstuerzet		loszustuerzen
gutschreibet		gutzuschreiben
umschulet		umzuschulen
anheimstellet		anheimzustellen
ranmuesset		ranzumuessen
notschlachtet		notzuschlachten
auswetzet		auszuwetzen
aufbauet		aufzubaun
abfahret		abzufahren
schoenredet		schoenzureden
anrucket		anzurucken
ausdeutet		auszudeuten
ausersehet		auszuersehn
wegleget		wegzulegen
hochsteiget		hochzusteigen
ausrangieret		auszurangieren
aussperret		auszusperren
ausklappet		auszuklappen
zuruecksetzet		zurueckzusetzen
ausspaehet		auszuspaehn
aufmucket		aufzumucken
aufoktroyieret		aufzuoktroyieren
offenleget		offenzulegen
zuruecktretet		zurueckzutreten
vorausfahret		vorauszufahren
herumdruecket		herumzudruecken
anfuehlet		anzufuehlen
abzischet		abzuzischen
wiedererhaltet		wiedererzuhalten
anstehet		anzustehn
einkerbet		einzukerben
einfrieret		einzufrieren
ansetzet		anzusetzen
ausbildet		auszubilden
losziehet		loszuziehn
hochspielet		hochzuspielen
spazierenreitet		spazzuierenreiten
ausmachet		auszumachen
einbetonieret		einzubetonieren
einfanget		einzufangen
zubleibet		zuzubleiben
festknotet		festzuknoten
abmehret		abzumehren
aufstecket		aufzustecken
einstudieret		einzustudieren
hinausgehet		hinauszugehn
aufeinanderfolget		aufeinanderzufolgen
umlautet		umzulauten
durchfeget		durchzufegen
abzaehlet		abzuzaehlen
abmustert		abzumustern
hoeherstufet		hoeherzustufen
einplanet		einzuplanen
einwintert		einzuwintern
einkoepfet		einzukoepfen
umblaettert		umzublaettern
hohnlachet		hohnzulachen
ueberhebet		ueberzuheben
gehenlasset		gehenzulassen
beitretet		beitzureten
zurueckverweiset		zurueckzuverweisen
auslastet		auszulasten
fehlgehet		fehlzugehn
reinschauet		reinzuschauen
aufrechterhaltet		aufzurechterhalten
aufhebet		aufzuheben
umhoeret		umzuhoeren
ankoeret		anzukoeren
herumsprechet		herumzusprechen
anmesset		anzumessen
vorrechnet		vorzurechnen
aufhorchet		aufzuhorchen
aufdroeselt		aufzudroeseln
einmeisselt		einzumeisseln
gesundbetet		gesunzudbeten
einarbeitet		einzuarbeiten
anhaegert		anzuhaegern
auftauet		aufzutaun
einpacket		einzupacken
ausnuetzet		auszunuetzen
einsaeuert		einzusaeuern
einsaeet		einzusaen
wegziehet		wegzuziehn
ankratzet		anzukratzen
glattstreichet		glattzustreichen
aushustet		auszuhusten
hinbieget		hinzubiegen
weiterwollet		weiterzuwollen
eingebet		einzugeben
ueberbetonet		ueberzubetonen
herunterziehet		herunzuterziehn
anspannet		anzuspannen
auseinandersetzet		auseinanderzusetzen
nachschauet		nachzuschauen
aufpumpet		aufzupumpen
einteilet		einzuteilen
auflockert		aufzulockern
niedermaehet		niederzumaehn
hofhaltet		hofzuhalten
parallelschaltet		parallelzuschalten
vordatieret		vorzudatieren
herantretet		heranzutreten
seinlasset		seinzulassen
abflachet		abzuflachen
abwettert		abzuwettern
abhalftert		abzuhalftern
andauet		anzudauen
drinstehet		drinzustehn
anmerket		anzumerken
einquartieret		einzuquartieren
durchschlaget		durchzuschlagen
aufstaeubet		aufzustaeuben
duennmachet		duennzumachen
gleichsetzet		gleichzusetzen
fortlaufet		fortzulaufen
zusammenhaenget		zusammenzuhaengen
ausgestaltet		auszugestalten
ausstehet		auszustehn
aufwallet		aufzuwallen
aufschaerfet		aufzuschaerfen
offenhaltet		offenzuhalten
umbildet		umzubilden
vorliebnehmet		vorliebzunehmen
nottaufet		notzutaufen
vortretet		vorzutreten
durchbacket		durchzubacken
totschlaget		totzuschlagen
ruhenlasset		ruhenzulassen
absperret		abzusperren
austauschet		auszutauschen
nachwachset		nachzuwachsen
anschmutzet		anzuschmutzen
niederknieet		niederzuknien
ausduennet		auszuduennen
hochwindet		hochzuwinden
ausraubet		auszurauben
abtoenet		abzutoenen
auspraeget		auszupraegen
heimbegebet		heimzubegeben
aufglimmet		aufzuglimmen
aufholet		aufzuholen
abschmirgelt		abzuschmirgeln
auflistet		aufzulisten
runterfallet		runterzufallen
umfasset		umzufassen
zurueckziehet		zurueckzuziehn
ausgluehet		auszugluehn
drinstehet		drinzustehn
hermachet		herzumachen
aussaeget		auszusaegen
annadelt		anzunadeln
anbiedert		anzubiedern
nachwerfet		nachzuwerfen
auflaufet		aufzulaufen
einbestellet		einzubestellen
klarmachet		klarzumachen
aufkuendiget		aufzukuendigen
einlogieret		einzulogieren
ausmesset		auszumessen
teilnehmet		teilzunehmen
draufgebet		draufzugeben
umgreifet		umzugreifen
hinunterrollet		hinunterzurollen
nachwieget		nachzuwiegen
einsprenget		einzusprengen
hinreichet		hinzureichen
umherirret		umzuherirren
umhebet		umzuheben
einkochet		einzukochen
aufputschet		aufzuputschen
einschrumpfet		einzuschrumpfen
aufgebet		aufzugeben
schieflaufet		schiefzulaufen
zusammenhabet		zusammenzuhaben
lahmleget		lahmzulegen
zulernet		zuzulernen
auftanket		aufzutanken
abdachet		abzudachen
auffahret		aufzufahren
hinreiset		hinzureisen
zusammenpasset		zusammenzupassen
anheuert		anzuheun
durchschiesset		durchzuschiessen
mitbringet		mitzubringen
abgebet		abzugeben
fortrennet		forzutrennen
fortbleibet		fortzubleiben
fertigstellet		fertigzustellen
vorausbezahlet		vorauszubezahlen
umreisset		umzureissen
einschnueret		einzuschnueren
ausbremset		auszubremsen
schoenfaerbet		schoenzufaerben
abhauet		abzuhaun
beistellet		beizustellen
zuruecknehmet		zurueckzunehmen
vorstellet		vorzustellen
zutrauet		zuzutrauen
wiederbringet		wiederzubringen
einkesselt		einzukesseln
abnabelt		abzunabeln
aufschreibet		aufzuschreiben
festklebet		festzukleben
haushaltet		hauszuhalten
teilhabet		teilzuhaben
abknoepfet		abzuknoepfen
abzaeunet		abzuzaeunen
hineinpasset		hineinzupassen
festsauget		festzusaugen
ausbohret		auszubohren
einschicket		einzuschicken
unterkrieget		unterzukriegen
geradestehet		geradezustehn
voranstellet		voranzustellen
einliefert		einzuliefern
auseinanderbrechet		auseinanderzubrechen
zusammendruecket		zusammenzudruecken
beischlaget		beizuschlagen
absaufet		abzusaufen
abmuehet		abzumuehn
ausfuellet		auszufuellen
einhauet		einzuhaun
umstimmet		umzustimmen
vorschuetzet		vorzuschuetzen
niedersetzet		niederzusetzen
ableugnet		abzuleugnen
umschaltet		umzuschalten
zusammenbauet		zusammenzubauen
loskommet		loszukommen
abschwaechet		abzuschwaechen
entzweibrechet		entzweizubrechen
abreibet		abzureiben
anweiset		anzuweisen
angehet		anzugehn
weiterzahlet		weiterzuzahlen
niederringet		niederzuringen
niederfallet		niederzufallen
hinaufsteiget		hinaufzusteigen
mitgehet		mitzugehn
einmischet		einzumischen
weiterempfehlet		weiterempzufehlen
nachstellet		nachzustellen
dahinsiechet		dahinzusiechen
abblasset		abzublassen
wohlwollet		wohlzuwollen
zusammenbindet		zuzusammenbinden
einleitet		einzuleiten
zuknoepfet		zuzuknoepfen
zusammenbrechet		zusammenzubrechen
abwischet		abzuwischen
notlandet		notzulanden
ausmalet		auszumalen
auswintert		auszuwintern
abschicket		abzuschicken
ausfechtet		auszufechten
anzettelt		anzuzetteln
auftischet		aufzutischen
dichtmachet		dichtzumachen
zusammenschnueret		zusammenzuschnueren
abfertiget		abzufertigen
kleinbekommet		kleinzubekommen
irreredet		irrezureden
abschraeget		abzuschraegen
ausbessert		auszubessern
festnaehet		festzunaehn
hinabsteiget		hinabzusteigen
auswirket		auszuwirken
wiedererstattet		wiedererzustatten
festlieget		festzuliegen
ausradelt		auszuradeln
abstimmet		abzustimmen
anspornet		anzuspornen
weiterbefoerdert		weiterzubefoerdern
ausbuchtet		auszubuchten
ansprechet		anzusprechen
beistehet		beizustehn
heimfuehret		heimzufuehren
ausfaedelt		auszufaedeln
hochstilisieret		hochzustilisieren
durchblutet		durchzubluten
aufmuntert		aufzumuntern
hinausekelt		hinzuausekeln
abwinket		abzuwinken
durchkaemmet		durchzukaemmen
dreinhauet		dreinzuhaun
abspanet		abzuspanen
durchscheinet		durchzuscheinen
abteilet		abzuteilen
ausloeset		auszuloesen
entgegenbringet		entgegenzubringen
aufknuepfet		aufzuknuepfen
auslagert		auszulagern
entgegenstehet		entgegenzustehn
durchscheuert		durchzuscheuern
hochziehet		hochzuziehn
aufspulet		aufzuspulen
gutsprechet		gutzusprechen
umtopfet		umzutopfen
einschwoeret		einzuschwoeren
aufhauet		aufzuhaun
abbruehet		abzubruehn
stillschweiget		stillzuschweigen
einschwebet		einzuschweben
einfahret		einzufahren
ueberladet		ueberzuladen
einsteiget		einzusteigen
aushaenget		auszuhaengen
nachlasset		nachzulassen
abschaetzet		abzuschaetzen
weghabet		wegzuhaben
anschlaget		anzuschlagen
abpauset		abzupausen
anrainet		anzurainen
wegkrieget		wegzukriegen
zufuehret		zuzufuehren
einweiset		einzuweisen
ueberlieget		ueberzuliegen
abspaenet		abzuspaenen
abschaltet		abzuschalten
wegschneidet		wegzuschneiden
ausleset		auszulesen
anschwemmet		anzuschwemmen
auslanget		auszulangen
abbrennet		abzubrennen
ausfaechert		auszufaechern
einhauet		einzuhaun
krummnehmet		krummzunehmen
durchnehmet		durchzunehmen
durchatmet		durchzuatmen
aushorchet		auszuhorchen
blossstellet		blosszustellen
ranhaltet		ranzuhalten
ausfiltert		auszufiltern
herausarbeitet		herauszuarbeiten
abhacket		abzuhacken
hineingehet		hineinzugehn
aufhucket		aufzuhucken
ausschreiet		auszuschreien
breitmachet		breitzumachen
anheftet		anzuheften
untersetzet		unterzusetzen
aufdonnert		aufzudonnern
aussaufet		auszusaufen
anraunzet		anzuraunzen
hersaget		herzusagen
aufsuchet		aufzusuchen
wegnehmet		wegzunehmen
abheftet		abzuheften
zurueckhaltet		zurueckzuhalten
abebbet		abzuebben
irremachet		irrezumachen
feilhaltet		feilzuhalten
ausleihet		auszuleihn
anlaeutet		anzulaeuten
anschleppet		anzuschleppen
anheimgebet		anheimzugeben
fortziehet		fortzuziehn
saubermachet		sauberzumachen
unterstellet		unterzustellen
austrinket		auszutrinken
zusammendraenget		zusammenzudraengen
entgegennehmet		entgegenzunehmen
abschrotet		abzuschroten
herbeifuehret		herbeizufuehren
auszahlet		auszuzahlen
abbestellet		abzubestellen
ausfuehret		auszufuehren
nachziehet		nachzuziehn
ausbacket		auszubacken
hineingehet		hineinzugehn
zuhabet		zuzuhaben
ausdocket		auszudocken
nachkontrollieret		nachzukontrollieren
zurueckbleibet		zurueckzubleiben
ausflippet		auszuflippen
abklinget		abzuklingen
zubeisset		zuzubeissen
festbindet		festzubinden
zutraget		zuzutragen
abfuehlet		abzufuehlen
hervorhebet		herzuvorheben
weitergebet		weiterzugeben
durchflieget		durchzufliegen
abvieret		abzuvieren
heimgehet		heimzugehn
ueberwieget		ueberzuwiegen
unterschluepfet		unterzuschluepfen
darbietet		darzubieten
nahestehet		naheszutehn
durchkoennet		durchzukoennen
aufklebet		aufzukleben
abphotographieret		abzuphotographieren
aufkuendet		aufzukuenden
umdisponieret		umzudisponieren
vorschmecket		vorzuschmecken
umprogrammieret		umzuprogrammieren
anfahret		anzufahren
ausschlafet		auszuschlafen
abtauet		abzutaun
anschuldiget		anzuschuldigen
emporkommet		emzuporkommen
angebet		anzugeben
herbeischleppet		herbeizuschleppen
zusammenfindet		zuzusammenfinden
einmuendet		einzumuenden
abmeldet		abzumelden
einspritzet		einzuspritzen
aburteilet		aburzuteilen
niederknueppelt		niederzuknueppeln
ausblendet		auszublenden
umschwinget		umzuschwingen
weggehet		wegzugehn
kranklachet		kranzuklachen
abmergelt		abzumergeln
einreibet		einzureiben
einstufet		einzustufen
hinfuehret		hinzufuehren
aufbrummet		aufzubrummen
festrennet		fezustrennen
abstreichet		abzustreichen
durchschleichet		durchzuschleichen
spazierenfuehret		spazierenzufuehren
umherlieget		umherzuliegen
weiterziehet		weiterzuziehn
wegstellet		wegzustellen
querstellet		querzustellen
dranhaltet		dranzuhalten
totschiesset		totzuschiessen
anpasset		anzupassen
umbesetzet		umzubesetzen
aussorget		auszusorgen
aufreihet		aufzureihn
einnicket		einzunicken
klarwerdet		klarzuwerden
durchschlafet		durchzuschlafen
unterbringet		unterzubringen
freistellet		freizustellen
klarsehet		klarzusehn
aussprechet		auszusprechen
herausbekommet		herauszubekommen
anfeindet		anzufeinden
hinausschmeisset		hinauszuschmeissen
umherlaufet		umherzulaufen
durchreiset		durchzureisen
hinauslaufet		hinauszulaufen
danebenhauet		danebenzuhauen
ausblaset		auszublasen
hinsaget		hinzusagen
blaumachet		blaumzuachen
eindeichet		einzudeichen
zuruecksendet		zurueckzusenden
zurechtleget		zurechzutlegen
nachaeffet		nachzuaeffen
vormachet		vorzumachen
wiederherstellet		wiederherzustellen
durchtrennet		durchzutrennen
ausrufet		auszurufen
ausborget		auszuborgen
klarsehet		klarzusehn
aufblendet		aufzublenden
kaputttretet		kaputtzutreten
ueberquellet		ueberzuquellen
aufstemmet		aufzustemmen
hinschauet		hinzuschauen
dahinlebet		dahinzuleben
ausdunstet		auszudunsten
abschilfert		abzuschilfern
aufblaset		aufzublasen
zustehet		zuzustehn
abschneidet		abzuschneiden
nachspuelet		nachzuspuelen
aufmutzet		aufzumutzen
anbruellet		anzubruellen
anhaekelt		anzuhaekeln
niederhauet		niederzuhaun
zusammenschrumpfet		zusammenzuschrumpfen
aufesset		aufzuessen
leichtnehmet		leichtzunehmen
flachfallet		flachzufallen
herausziehet		herauszuziehn
umstuelpet		umzustuelpen
kundtuet		kunzudtun
abschrecket		abzuschrecken
abhabet		abzuhaben
dahinraffet		dahinzuraffen
hinaufziehet		hinaufzuziehn
durchschwitzet		durchzuschwitzen
abtuet		abzutun
andrucket		anzudrucken
zugestehet		zuzugestehn
eingipset		einzugipsen
rundgehet		rundzugehn
klargehet		klarzugehn
vorgehet		vorzugehn
aufschwatzet		aufzuschwatzen
ausspuelet		auszuspuelen
herankommet		heranzukommen
auseinanderreisset		auseinanderzureissen
durchbrechet		durchzubrechen
abschottet		abzuschotten
