schnitzelt		geschnitzelt
verspottet		verspottet
verbietet		verbietet
walzt		gewalzt
webt		gewebt
patiniert		patiniert
luestriert		luestriert
kundet		gekundet
exploriert		exploriert
textiert		textiert
faechert		gefaechert
vibriert		vibriert
verspritzt		verspritzt
befreit		befreit
smokt		gesmokt
ergreift		ergreift
quantifiziert		quantifiziert
parkiert		parkiert
lombardiert		lombardiert
verlernt		verlernt
apert		geapert
gebt		gegebt
versteckt		versteckt
verdichtet		verdichtet
bestehlt		bestehlt
behagt		gebehagt
realisiert		realisiert
bestreikt		bestreikt
schneidert		geschneidert
scharriert		scharriert
beruhigt		beruhigt
pusht		gepusht
streckt		gestreckt
vernietet		vernietet
verlautbart		verlautbart
melkt		gemelkt
renoviert		renoviert
widersteht		gewidersteht
umwoelkt		umwoelkt
schrankt		geschrankt
dosiert		dosiert
verkapselt		verkapselt
bestraft		bestraft
beschwaetzt		beschwaetzt
stoebert		gestoebert
melioriert		melioriert
verbessert		verbessert
prophezeit		prophezeit
antwortet		antwortet
beschaeftigt		beschaeftigt
kartelliert		kartelliert
ueberprueft		ueberprueft
bereinigt		bereinigt
vernachlaessigt		vernachlaessigt
hohnlaechelt		hohnlaechelt
masert		gemasert
berankt		berankt
filiert		filiert
deicht		gedeicht
hustet		gehustet
munitioniert		munitioniert
sohlt		gesohlt
zeitigt		zeitigt
verplattet		verplattet
verknastet		verknastet
gedenkt		gedenkt
gabelt		gegabelt
streicht		gestreicht
kuesst		gekuesst
vergebt		vergebt
beschaedigt		beschaedigt
eskaliert		eskaliert
schnallt		geschnallt
verfuehrt		verfuehrt
beutelt		gebeutelt
untermauert		untermauert
krempelt		gekrempelt
behandelt		behandelt
benachteiligt		benachteiligt
wuerdigt		wuerdigt
fertigt		fertigt
zerstrahlt		zerstrahlt
schwaengert		geschwaengert
dividiert		dividiert
bedingt		bedingt
bunkert		gebunkert
trillert		getrillert
synthetisiert		synthetisiert
veroeffentlicht		veroeffentlicht
nietet		genietet
umsteht		geumsteht
trottet		getrottet
ueberrieselt		ueberrieselt
vereist		vereist
belauert		belauert
patrouilliert		patrouilliert
verhaertet		verhaertet
koechelt		gekoechelt
aendert		geaendert
wagt		gewagt
umwandet		umwandet
bosseliert		bosseliert
daemmt		gedaemmt
beschwindelt		beschwindelt
ergeht		ergeht
lenzt		gelenzt
liebkost		liebkost
trampelt		getrampelt
votiert		votiert
beflutet		beflutet
gestattet		gestattet
flickt		geflickt
entbehrt		entbehrt
verzahnt		verzahnt
betoert		betoert
filmt		gefilmt
besagt		besagt
ueberreitet		ueberreitet
verzieht		verzieht
ohrfeigt		ohrfeigt
verfemt		verfemt
postdatiert		postdatiert
schaekelt		geschaekelt
zimmert		gezimmert
verwirkt		verwirkt
quadriert		quadriert
honoriert		honoriert
brunftet		gebrunftet
basiert		basiert
ueberkrustet		ueberkrustet
praedestiniert		praedestiniert
blocht		geblocht
roehrt		geroehrt
besaeuselt		besaeuselt
besabbelt		besabbelt
verstaendigt		verstaendigt
verprellt		verprellt
aeugelt		geaeugelt
fingert		gefingert
erhellt		erhellt
leugnet		geleugnet
unterdrueckt		unterdrueckt
immatrikuliert		immatrikuliert
muendet		gemuendet
entideologisiert		entideologisiert
stuermt		gestuermt
nagelt		genagelt
lasst		gelasst
schosst		geschosst
liebkost		liebkost
fritiert		fritiert
unterhandelt		unterhandelt
raesoniert		raesoniert
erwerbt		erwerbt
inaktiviert		inaktiviert
vermengt		vermengt
beeidigt		beeidigt
dimittiert		dimittiert
apokopiert		apokopiert
verzagt		verzagt
kreuzigt		kreuzigt
betonnt		betonnt
addiziert		addiziert
beleckt		beleckt
verabschiedet		verabschiedet
mikroskopiert		mikroskopiert
germanisiert		germanisiert
vigiliert		vigiliert
bruellt		gebruellt
raschelt		geraschelt
pariert		pariert
akzentuiert		akzentuiert
ueberfragt		ueberfragt
verkraftet		verkraftet
zerkleinert		zerkleinert
ueberspannt		ueberspannt
hackt		gehackt
sparrt		gesparrt
quacksalbert		quacksalbert
ueberlasset		ueberlasset
beschert		beschert
kakelt		gekakelt
ueberhaeuft		ueberhaeuft
intendiert		intendiert
revolviert		revolviert
lumpt		gelumpt
inspiziert		inspiziert
geisselt		geisselt
tropft		getropft
verschluesselt		verschluesselt
durchscheint		durchscheint
ueberweiset		ueberweiset
umschweift		umschweift
bevorschusst		bevorschusst
verleiht		verleiht
vertippt		vertippt
annonciert		annonciert
ueberkreuzt		ueberkreuzt
lexikalisiert		lexikalisiert
schneidet		geschneidet
spart		gespart
trinkt		getrinkt
akkumuliert		akkumuliert
rillt		gerillt
staffiert		staffiert
ueberstroemt		ueberstroemt
pufft		gepufft
fiept		gefiept
sozialisiert		sozialisiert
ironisiert		ironisiert
vertaefelt		vertaefelt
verwaist		verwaist
schichtet		geschichtet
verfechtet		verfechtet
tueftelt		getueftelt
galvanisiert		galvanisiert
verletzt		verletzt
verqualmt		verqualmt
kriegt		gekriegt
preist		gepreist
beschmiert		beschmiert
verschmelzt		verschmelzt
pickt		gepickt
bedankt		bedankt
schmaust		geschmaust
entruempelt		entruempelt
raecht		geraecht
verarbeitet		verarbeitet
verkartet		verkartet
gesundet		gesundet
futtert		gefuttert
broeckelt		gebroeckelt
breitet		gebreitet
tarockiert		tarockiert
toelpelt		getoelpelt
weihnachtet		weihnachtet
bemitleidet		bemitleidet
zerlauft		zerlauft
achtet		geachtet
ueberkommt		ueberkommt
verzeiht		verzeiht
statuiert		statuiert
duckt		geduckt
ueberquert		ueberquert
zerpflueckt		zerpflueckt
fassoniert		fassoniert
transformiert		transformiert
erwachst		erwachst
lustriert		lustriert
schiftet		geschiftet
geit		gegeit
ertappt		ertappt
blaset		geblaset
beklemmt		beklemmt
segnet		gesegnet
kleidet		gekleidet
ueberblast		ueberblast
hisst		gehisst
kumuliert		kumuliert
entledigt		entledigt
ergaunert		ergaunert
restauriert		restauriert
nudelt		genudelt
drescht		gedrescht
zieht		gezieht
wuenscht		gewuenscht
suelzt		gesuelzt
schwebt		geschwebt
umkaempft		umkaempft
wedelt		gewedelt
heisst		geheisst
quert		gequert
koitiert		koitiert
amendiert		amendiert
dominiert		dominiert
erlest		erlest
affiziert		affiziert
begreift		begreift
zerstiebt		zerstiebt
mistet		gemistet
versinkt		versinkt
wattiert		wattiert
stiebt		gestiebt
vagabundiert		vagabundiert
verniedlicht		verniedlicht
felgt		gefelgt
dediziert		dediziert
umzaeunt		umzaeunt
verschleudert		verschleudert
flimmert		geflimmert
tafelt		getafelt
prueft		geprueft
vertrustet		vertrustet
agitiert		agitiert
artikuliert		artikuliert
bangt		gebangt
korrigiert		korrigiert
veruntreut		veruntreut
taefelt		getaefelt
remittiert		remittiert
umfangt		umfangt
puppt		gepuppt
echot		echot
nummert		genummert
fugt		gefugt
verjubelt		verjubelt
kuerzt		gekuerzt
makadamisiert		makadamisiert
pragmatisiert		pragmatisiert
normt		genormt
bebruetet		bebruetet
beschmeisst		beschmissen
widerstreitet		widerstreitet
paginiert		paginiert
ediert		ediert
begnuegt		begnuegt
stoppelt		gestoppelt
versachlicht		versachlicht
strippt		gestrippt
anaesthetisiert		anaesthetisiert
zerschmeisset		zerschmissen
ueberblaset		ueberblaset
jauchzt		gejauchzt
gebietet		gebietet
verflucht		verflucht
zersetzt		zersetzt
tuermt		getuermt
praegt		gepraegt
scheint		gescheint
wickelt		gewickelt
staert		gestaert
diniert		diniert
unterrichtet		unterrichtet
umrandet		umrandet
landet		gelandet
verrechnet		verrechnet
daemmert		gedaemmert
bespeit		bespeit
knuspert		geknuspert
verbraemt		verbraemt
staubt		gestaubt
adelt		geadelt
erholt		erholt
hoernt		gehoernt
tingelt		getingelt
gestikuliert		gestikuliert
verseucht		verseucht
bemacht		bemacht
heut		geheut
antedatiert		antedatiert
durchmesst		durchmessen
boellert		geboellert
blaettert		geblaettert
ehelicht		ehelicht
gurgelt		gegurgelt
katalogisiert		katalogisiert
entfeuchtet		entfeuchtet
verzettelt		verzettelt
schlackert		geschlackert
verstimmt		verstimmt
gedeiht		gedeiht
fundamentiert		fundamentiert
ueberhitzt		ueberhitzt
besiegelt		besiegelt
bohnt		gebohnt
erkaltet		erkaltet
sympathisiert		sympathisiert
limitiert		limitiert
talkumiert		talkumiert
baldowert		baldowert
verfresset		verfresset
grinst		gegrinst
inkommodiert		inkommodiert
betextet		gebetextet
verausgabt		verausgabt
ueberbeansprucht		ueberbeansprucht
waschet		gewaschet
erzwingt		erzwingt
schoppt		geschoppt
wetzt		gewetzt
ueberdenkt		ueberdenkt
erblasst		erblasst
durchbeisset		durchbissen
degradiert		degradiert
schikaniert		schikaniert
zerkratzt		zerkratzt
registriert		registriert
habilitiert		habilitiert
schnueffelt		geschnueffelt
besaitet		besaitet
mechanisiert		mechanisiert
verschwitzt		verschwitzt
zuegelt		gezuegelt
erbarmt		erbarmt
verkuerzt		verkuerzt
beachtet		beachtet
schwaenzt		geschwaenzt
beglotzt		beglotzt
besaet		besaet
zittert		gezittert
erwaegt		erwaegt
tabuiert		tabuiert
wuchtet		gewuchtet
suehnt		gesuehnt
seilt		geseilt
ueberstecht		ueberstecht
streichelt		gestreichelt
poliert		poliert
entweicht		entweicht
konzipiert		konzipiert
befaehigt		befaehigt
unterbrecht		unterbrecht
expropriiert		expropriiert
verlumpt		verlumpt
erleichtert		erleichtert
idealisiert		idealisiert
placiert		placiert
moderiert		moderiert
rennt		gerennt
laediert		laediert
entrechtet		entrechtet
administriert		administriert
verstellt		verstellt
gefriert		gefriert
lobpreiset		lobpreiset
phosphoresziert		phosphoresziert
verborgt		verborgt
verwundert		verwundert
untersteuert		untersteuert
kauterisiert		kauterisiert
emittiert		emittiert
fordert		gefordert
exkommuniziert		exkommuniziert
unterbreitet		unterbreitet
noergelt		genoergelt
besauft		besauft
bereitet		bereitet
aktualisiert		aktualisiert
schmeckt		geschmeckt
gleisset		gleisset
schnuppert		geschnuppert
kratzt		gekratzt
versuesst		versuesst
kassiert		kassiert
besteht		besteht
lindert		gelindert
entsetzt		geentsetzt
firmiert		firmiert
verspekuliert		verspekuliert
vagiert		vagiert
verknotet		verknotet
poltert		gepoltert
vergeistigt		vergeistigt
bettelt		gebettelt
unterlasset		unterlasset
ordert		geordert
veruebelt		veruebelt
ermattet		ermattet
troedelt		getroedelt
spitzelt		gespitzelt
behobelt		behobelt
verholzt		verholzt
unterschreitet		unterschreitet
zetert		gezetert
manoevriert		manoevriert
hehlt		gehehlt
komprimiert		komprimiert
verfinstert		verfinstert
erstuermt		erstuermt
eckt		geeckt
erlaubt		erlaubt
beseitigt		beseitigt
selektioniert		selektioniert
ueberschlaft		ueberschlaft
entlobt		entlobt
raunzt		geraunzt
entladet		entladet
aluminiert		aluminiert
verheimlicht		verheimlicht
triumphiert		triumphiert
vervollstaendigt		vervollstaendigt
entstroemt		entstroemt
patronisiert		patronisiert
blockiert		blockiert
roettet		geroettet
rasselt		gerasselt
uebersaettigt		uebersaettigt
widerlegt		gewiderlegt
taetigt		getaetigt
koloriert		koloriert
missfallt		missfallt
kanoniert		kanoniert
uebersteht		uebersteht
ermordet		ermordet
sichtet		gesichtet
injuriiert		injuriiert
umgreift		umgreift
ueberseht		ueberseht
verdriesst		verdrossen
schuettelt		geschuettelt
schreibt		geschreibt
sexualisiert		sexualisiert
irrlichtert		irrlichtert
evaluiert		evaluiert
vertrocknet		vertrocknet
maturiert		maturiert
durchsegelt		gedurchsegelt
schriftstellert		schriftstellert
bestuermt		bestuermt
erlernt		erlernt
beult		gebeult
erdolcht		erdolcht
vergrabt		vergrabt
lottert		gelottert
kuechelt		gekuechelt
entwuerdigt		entwuerdigt
streunt		gestreunt
zerredet		zerredet
leimt		geleimt
sistiert		sistiert
schmust		geschmust
bestreitet		bestreitet
lanciert		lanciert
attestiert		attestiert
legalisiert		legalisiert
jault		gejault
entrichtet		entrichtet
havariert		havariert
blafft		geblafft
deriviert		deriviert
brandet		gebrandet
inseriert		inseriert
aktiviert		aktiviert
kringelt		gekringelt
noppt		genoppt
schuftet		geschuftet
staucht		gestaucht
narrt		genarrt
gratiniert		gratiniert
kompliziert		kompliziert
skort		geskort
torpediert		torpediert
schmollt		geschmollt
beschult		beschult
flammt		geflammt
befluegelt		befluegelt
stueckt		gestueckt
trampt		getrampt
xerokopiert		xerokopiert
funktioniert		funktioniert
muessigt		muessigt
typt		getypt
unterhaltet		unterhaltet
knackst		geknackst
befreundet		befreundet
unterweist		unterweist
beziffert		beziffert
verkaest		verkaest
quaelt		gequaelt
befuerwortet		befuerwortet
ueberwacht		ueberwacht
beendet		gebeendet
alfanzt		alfanzt
reagiert		reagiert
zerstreut		zerstreut
kerbt		gekerbt
plattet		geplattet
haspelt		gehaspelt
heroisiert		heroisiert
mildert		gemildert
klittert		geklittert
homogenisiert		homogenisiert
computerisiert		computerisiert
entmuendigt		entmuendigt
heischt		geheischt
klotzt		geklotzt
verregnet		verregnet
bekleckert		bekleckert
umschleicht		umschleicht
umschmeichelt		umschmeichelt
transmittiert		transmittiert
bebildert		bebildert
verfangt		verfangt
entsiegelt		entsiegelt
verhakt		verhakt
verflacht		verflacht
klimmt		geklimmt
sichert		gesichert
ueberrumpelt		ueberrumpelt
manufakturiert		manufakturiert
schrottet		geschrottet
klassiert		klassiert
parkettiert		parkettiert
zergeht		gezergeht
grault		gegrault
anathematisiert		anathematisiert
plarrt		geplarrt
stapft		gestapft
paradiert		paradiert
tatauiert		tatauiert
transportiert		transportiert
erroetet		erroetet
erweitert		erweitert
titelt		getitelt
durchfallt		durchfallt
entflechtet		entflechtet
dauert		gedauert
kotzt		gekotzt
pausiert		pausiert
bekuemmert		bekuemmert
solviert		solviert
erschimmert		erschimmert
versorgt		versorgt
beschenkt		beschenkt
entlastet		entlastet
besoldet		besoldet
umarmt		umarmt
lehrt		gelehrt
rahmt		gerahmt
pflegt		gepflegt
kraenkelt		gekraenkelt
verwehrt		verwehrt
erbleicht		erbleicht
ueberseht		ueberseht
bezweckt		bezweckt
betaut		betaut
sabotiert		sabotiert
rechtfertigt		rechtfertigt
aalt		geaalt
stopft		gestopft
telegrafiert		telegrafiert
nasfuehrt		nasfuehrt
oeffnet		oeffnet
umgebt		geumgebt
hapert		gehapert
disponiert		disponiert
girrt		gegirrt
durchschwimmt		durchschwimmt
durchmesset		durchmesset
punktet		gepunktet
erspart		erspart
belauft		belauft
palpitiert		palpitiert
ueberlappt		ueberlappt
mekanisiert		mekanisiert
fluechtet		gefluechtet
brutzelt		gebrutzelt
untertunnelt		untertunnelt
alineiert		alineiert
vererbt		vererbt
kreditiert		kreditiert
schmirgelt		geschmirgelt
keult		gekeult
optimiert		optimiert
gewinnt		gewinnt
dissimuliert		dissimuliert
weckt		geweckt
unterstuetzt		unterstuetzt
knipst		geknipst
kaelbert		gekaelbert
fehlt		gefehlt
gattert		gegattert
uebergebt		uebergebt
mimt		gemimt
lost		gelost
mahlt		gemahlt
feuerwerkt		feuerwerkt
ziept		geziept
steigt		gesteigt
beackert		beackert
bedroht		bedroht
interessiert		interessiert
woelbt		gewoelbt
rumpelt		gerumpelt
vergittert		vergittert
ueberklebt		ueberklebt
grast		gegrast
verantwortet		verantwortet
durchkriecht		durchkriecht
durchtanzt		durchtanzt
kuschelt		gekuschelt
philosophiert		philosophiert
jocht		gejocht
partizipiert		partizipiert
stiemt		gestiemt
zerplatzt		zerplatzt
huellt		gehuellt
begutachtet		begutachtet
humorisiert		humorisiert
erloescht		erloescht
uebertoent		uebertoent
schlampt		geschlampt
verunstaltet		verunstaltet
zediert		zediert
durchschiesset		durchschossen
missachtet		missachtet
keift		gekeift
reklamiert		reklamiert
budgetiert		budgetiert
bekohlt		bekohlt
mieft		gemieft
verblutet		verblutet
vergreift		vergreift
sendet		gesendet
verschmaeht		verschmaeht
unterfuehrt		unterfuehrt
truegt		getruegt
durchschiesst		durchschossen
decodiert		decodiert
rinnt		gerinnt
erbebt		geerbebt
abandonniert		abandonniert
entschliesst		entschlossen
entflieht		entflieht
saugt		gesaugt
ueberschaetzt		ueberschaetzt
muht		gemuht
schmelzt		geschmelzt
bordiert		bordiert
faulenzt		gefaulenzt
bezieht		bezieht
regaliert		regaliert
wiederholt		wiederholt
untergliedert		untergliedert
theoretisiert		theoretisiert
verkappt		verkappt
versammelt		versammelt
bezeichnet		bezeichnet
zerhackt		zerhackt
vollpfropft		vollpfropft
passioniert		passioniert
beschichtet		beschichtet
schmachtet		geschmachtet
vorwendet		vorwendet
verhaltet		verhaltet
besohlt		besohlt
speichert		gespeichert
betrauert		betrauert
demonstriert		demonstriert
verwahrlost		verwahrlost
entnehmt		entnehmt
expliziert		expliziert
begruesst		begruesst
schaufelt		geschaufelt
uebertuencht		uebertuencht
impraegniert		impraegniert
erschwert		erschwert
ableiert		ableiert
gruesst		gegruesst
erspaeht		erspaeht
fundiert		fundiert
schummelt		geschummelt
kaudert		gekaudert
beerdigt		beerdigt
massregelt		massregelt
avisiert		avisiert
terrassiert		terrassiert
entschaedigt		entschaedigt
entsteht		entsteht
kollert		gekollert
negligiert		negligiert
befeuchtet		befeuchtet
gewaehrleistet		gewaehrleistet
paraphrasiert		paraphrasiert
schablonisiert		schablonisiert
erhaertet		erhaertet
fraternisiert		fraternisiert
erleuchtet		erleuchtet
welkt		gewelkt
balbiert		balbiert
verheilt		verheilt
zaehmt		gezaehmt
tischlert		tischlert
spritzt		gespritzt
zoegert		gezoegert
uebersteigt		uebersteigt
strampelt		gestrampelt
tiefkuehlt		tiefkuehlt
anschwingt		anschwingt
bekleidet		bekleidet
kleistert		kleistert
verschneidet		verschneidet
wogt		gewogt
entstellt		entstellt
bespritzt		bespritzt
verpflichtet		verpflichtet
spant		gespant
kohlt		gekohlt
zensiert		zensiert
gratifiziert		gratifiziert
foltert		gefoltert
lagert		gelagert
ererbt		ererbt
privatisiert		privatisiert
erkuert		erkuert
umspinnt		umspinnt
beschleicht		beschleicht
rindert		gerindert
beabsichtigt		beabsichtigt
verschlechtert		verschlechtert
haeutet		gehaeutet
zueckt		gezueckt
differenziert		differenziert
entfahrt		entfahrt
bronziert		bronziert
desertiert		desertiert
emanzipiert		emanzipiert
recherchiert		recherchiert
versiegt		versiegt
illustriert		illustriert
stationiert		stationiert
protzt		geprotzt
immigriert		immigriert
zerkocht		zerkocht
verduennt		verduennt
verrohrt		verrohrt
vergesset		vergesset
stuetzt		gestuetzt
verabscheut		verabscheut
deduziert		deduziert
tragiert		tragiert
missbehagt		missbehagt
faedelt		gefaedelt
zertrampelt		zertrampelt
zersprengt		zersprengt
knastert		geknastert
schmaeht		geschmaeht
laeutet		gelaeutet
erkundet		erkundet
mostet		gemostet
benetzt		gebenetzt
befeindet		befeindet
umreist		umreist
begeistert		begeistert
plappert		geplappert
verfeinert		verfeinert
entheiligt		entheiligt
kommutiert		kommutiert
gehoert		gehoert
verteilt		verteilt
pinnt		gepinnt
entfettet		entfettet
bleibt		gebleibt
reviert		reviert
stilisiert		stilisiert
ventiliert		ventiliert
ratet		geratet
antikisiert		antikisiert
knackt		geknackt
balsamiert		balsamiert
erahnt		erahnt
scheitelt		gescheitelt
verramscht		verramscht
verzichtet		verzichtet
wiegt		gewiegt
entkrautet		entkrautet
durchhaut		durchhaut
verscheidet		verscheidet
biwakiert		biwakiert
modert		gemodert
umkraenzt		umkraenzt
launt		gelaunt
reuniert		reuniert
beatmet		gebeatmet
stimuliert		stimuliert
verordnet		verordnet
spaziert		spaziert
gackert		gegackert
zerquetscht		zerquetscht
unterlauft		unterlauft
referiert		referiert
klammert		geklammert
lueftet		gelueftet
aeugt		geaeugt
druckt		gedruckt
verfliegt		verfliegt
dissimiliert		dissimiliert
verschont		verschont
wuchert		gewuchert
harrt		geharrt
recht		gerecht
lockt		gelockt
fackelt		gefackelt
entmannt		entmannt
verdammt		verdammt
boxt		geboxt
verzinkt		verzinkt
platschert		platschert
schleift		geschleift
revakziniert		revakziniert
belobigt		belobigt
barmt		gebarmt
exkulpiert		exkulpiert
rotzt		gerotzt
zerrauft		zerrauft
feixt		gefeixt
kremiert		kremiert
verschiesset		verschossen
schmatzt		geschmatzt
rankt		gerankt
akkomodiert		akkomodiert
konkludiert		konkludiert
ueberhastet		ueberhastet
gaert		gegaert
distinguiert		distinguiert
konspiriert		konspiriert
verehrt		verehrt
himmelt		gehimmelt
