eroeffnete		eroeffne
kullerte		kullere
antippte		antippe
wiederaufrichtete		wiederaufrichte
eingleiste		eingleise
halluzinierte		halluziniere
abkanzelte		abkanzle
hinsagte		hinsage
umrahmte		umrahme
danebenhieb		danebenheibe
garte		gare
niederbrachte		niederbringe
bestreute		bestreue
stuetzte		stuetze
durchfegte		durchfege
vermummte		vermumme
erdichtete		erdichte
abblasste		abblasse
krampte		krampe
inspizierte		inspiziere
belangte		belange
akquirierte		akquiriere
triangulierte		trianguliere
abpackte		abpacke
brotzelte		brotzle
konzipierte		konzipiere
durchschlief		durchschleife
mystifizierte		mystifiziere
entfremdete		entfremde
ausbiss		ausbehe
erbarmte		erbarme
entsaeuerte		entsaeuere
einfiel		einfeile
ausfaedelte		ausfaedle
hereinkam		hereinkomme
schneiderte		schneidere
entwaldete		entwalde
brachlag		brachlege
nachsagte		nachsage
aufforstete		aufforste
entrechtete		entrechte
aufscheuerte		aufscheuere
anrief		anreife
festnahm		festnehme
auswusch		auswasche
beaugenscheinigte		beaugenscheinige
schlaengelte		schlaengele
abtrennte		abtrenne
dreinhaute		dreinhaue
aufteilte		aufteile
aluminierte		aluminiere
obsiegte		obsiege
erfragte		erfrage
rumpelte		rumple
aufschweisste		aufschweisse
andeutete		andeute
tauschte		tausche
danksagte		danksage
distinguierte		distinguiere
abbildete		abbilde
komplimentierte		komplimentiere
entstempelte		entstempele
koechelte		koechle
besorgte		besorge
aussteckte		ausstecke
beendete		beende
einfloss		einfliesse
abbroeckelte		abbroeckele
durchdrehte		durchdrehe
texturierte		texturiere
begruesste		begruesse
abschraubte		abschraube
mitspielte		mitspiele
mehrte		mehre
eintaetowierte		eintaetowiere
durchwanderte		durchwandere
rayonierte		rayoniere
aufbrach		aufbreche
broeckelte		broeckele
erfreute		erfreue
behobelte		behobele
gaffte		gaffe
ansetzte		ansetze
anmontierte		anmontiere
protegierte		protegiere
buerstete		buerste
einspeichelte		einspeichle
abschleppte		abschleppe
schnaufte		schnaufe
enthauptete		enthaupte
immunisierte		immunisiere
kraenkelte		kraenkele
leistete		leiste
duengte		duenge
kutschierte		kutschiere
daemmte		daemme
timbrierte		timbriere
kriminalisierte		kriminalisiere
geisselte		geissle
reute		reue
laedierte		laediere
durchheizte		durchheize
juxte		juxe
entriss		entreise
entlastete		entlaste
einlud		einlade
fledderte		fleddere
scheuerte		scheuere
evaluierte		evaluiere
parkierte		parkiere
ablederte		abledere
nachkam		nachkomme
managte		manage
kehrte		kehre
abaenderte		abaendere
huschte		husche
dauerte		dauere
entsaftete		entsafte
austestete		austeste
einschleppte		einschleppe
haengenblieb		haengenbleibe
aufbaeumte		aufbaeume
auskragte		auskrage
abschrieb		abschreibe
submittierte		submittiere
metallisierte		metallisiere
einwandte		einwende
schmaelzte		schmaelze
einstach		einsteche
loeste		loese
einschaerfte		einschaerfe
nachschaute		nachschaue
bueschelte		bueschle
abloeste		abloese
mitfuhr		mitfahre
herbeilockte		herbeilocke
anschmutzte		anschmutze
einschachtelte		einschachtele
mitbenuetzte		mitbenuetze
troff		treffe
professionalisierte		professionalisiere
betastete		betaste
hurte		hure
felgte		felge
ausradelte		ausradele
mochte		moche
auseinanderdividierte		auseinanderdividiere
stilisierte		stilisiere
eiste		eise
retirierte		retiriere
anwandelte		anwandle
kontinuierte		kontinuiere
faschierte		faschiere
auflistete		aufliste
fand		finde
statierte		statiere
murmelte		murmele
bohrte		bohre
entwarnte		entwarne
animierte		animiere
bellte		belle
irreredete		irrerede
mithielt		mithalte
abschwang		abschwinge
fing		fehe
mekanisierte		mekanisiere
nahestand		nahestinde
enterte		entere
riet		reite
herausnahm		herausnehme
kommentierte		kommentiere
fortlebte		fortlebe
loskam		loskomme
herbrachte		herbringe
einklinkte		einklinke
fackelte		fackle
abberief		abbereife
entbot		entbiete
strafte		strafe
kotierte		kotiere
aufsparte		aufspare
hintenueberstuerzte		hintenueberstuerze
einbezog		einbezege
nachstieg		nachsteige
aufkuendigte		aufkuendige
flockte		flocke
widerklang		widerklinge
kuschte		kusche
kahlschor		kahlschare
schlampte		schlampe
abdrosselte		abdrossle
aufgriff		aufgreife
fortlief		fortleife
geradelegte		geradelege
attachierte		attachiere
abhorchte		abhorche
schnupfte		schnupfe
schnitt		schneidde
mopste		mopse
nobilitierte		nobilitiere
anatomierte		anatomiere
quotisierte		quotisiere
kor		kiere
abchangierte		abchangiere
bewirtschaftete		bewirtschafte
aufruettelte		aufruettele
anhieb		anheibe
schwirrte		schwirre
abzapfte		abzapfe
gaehnte		gaehne
aeugte		aeuge
korrigierte		korrigiere
stichelte		stichle
einschlummerte		einschlummere
trimmte		trimme
expropriierte		expropriiere
missgestaltete		missgestalte
erwaegte		erwaege
demokratisierte		demokratisiere
nachbehandelte		nachbehandle
hervorragte		hervorrage
aufkam		aufkomme
hochachtete		hochachte
einplante		einplane
maltraetierte		maltraetiere
verschied		verscheide
erglomm		erglamme
talgte		talge
hochbekam		hochbekomme
durchseuchte		durchseuche
behinderte		behindere
scharte		schare
frikassierte		frikassiere
ausbuegelte		ausbuegele
belieferte		beliefere
immatrikulierte		immatrikuliere
einnahm		einnehme
aufoktroyierte		aufoktroyiere
buhlte		buhle
ausschlief		ausschleife
knebelte		knebele
ausfiel		ausfeile
lieferte		liefere
anflehte		anflehe
fugte		fuge
erneute		erneue
aufschloss		aufschliesse
durchsass		durchsesse
ausheckte		aushecke
datierte		datiere
rumhing		rumhehe
abstuerzte		abstuerze
heimbrachte		heimbringe
graemte		graeme
mikroskopierte		mikroskopiere
hinterging		hintergehe
anbaendelte		anbaendele
herausrueckte		herausruecke
umbrachte		umbringe
abschlaemmte		abschlaemme
flanierte		flaniere
inventarisierte		inventarisiere
paetschelte		paetschle
brodelte		brodele
entwaffnete		entwaffne
ueberlief		ueberlafle
sudelte		sudle
lotterte		lottere
benoetigte		benoetige
reunierte		reuniere
rastrierte		rastriere
montierte		montiere
enteignete		enteigne
kontierte		kontiere
fernlenkte		fernlenke
durchlueftete		durchluefte
erregte		errege
hinausschmiss		hinausschmehhe
erwachte		erwache
floehte		floehe
schwefelte		schwefle
abzupfte		abzupfe
einloeste		einloese
frass		fresse
verwob		verewebe
dechiffrierte		dechiffriere
hochholte		hochhole
einlochte		einloche
durchzechte		durchzeche
abkaemmte		abkaemme
aufknuepfte		aufknuepfe
eloxierte		eloxiere
glaubte		glaube
aufsammelte		aufsammle
entruempelte		entruempele
frostete		froste
nachwollte		nachwolle
desillusionierte		desillusioniere
empfand		empfinde
bemass		bemesse
ausprobierte		ausprobiere
niederging		niedergehe
auswellte		auswelle
ueberschrie		ueberschrei
fortmusste		fortmusse
bog		biege
abrebelte		abrebele
fraktionierte		fraktioniere
stuckierte		stuckiere
krengelte		krengele
remilitarisierte		remilitarisiere
absenkte		absenke
umwallte		umwalle
aufbrodelte		aufbrodele
rainte		raine
ausknipste		ausknipse
ausgab		ausgebe
abholte		abhole
auflauerte		auflauere
deklinierte		dekliniere
bewohnte		bewohne
nummerte		nummere
arretierte		arretiere
hinarbeitete		hinarbeite
einschaltete		einschalte
neigte		neige
bereicherte		bereichere
schmachtete		schmachte
akzelerierte		akzeleriere
linderte		lindere
entbehrte		entbehre
bewaehrte		bewaehre
lieh		leihe
aufgab		aufgebe
begegnete		begegne
mummelte		mummele
abhieb		abheibe
beisteuerte		beisteuere
parfuemierte		parfuemiere
schieflachte		schieflache
schuf		schafe
bespie		bespe
schummelte		schummele
modellierte		modelliere
einsprang		einspringe
ass		esse
desensibilisierte		desensibilisiere
infiltrierte		infiltriere
plattete		platte
huepfte		huepfe
auslaugte		auslauge
diente		diene
optimierte		optimiere
nachmass		nachmesse
aufputschte		aufputsche
keuchte		keuche
aussonderte		aussondere
durchging		durchgehe
hantelte		hantle
nachhakte		nachhake
ausbauchte		ausbauche
faeltelte		faeltele
abplagte		abplage
rodete		rode
quengelte		quengele
einschmierte		einschmiere
niederwarf		niederwerfe
abschraegte		abschraege
vorbeugte		vorbeuge
nachahmte		nachahme
liegenblieb		liegenbleibe
kotzte		kotze
abtrumpfte		abtrumpfe
gegenueberlag		gegenueberliege
abnuetzte		abnuetze
entblaetterte		entblaettere
aufblendete		aufblende
kniff		kneife
kreischte		kreische
auswaegte		auswaege
rekompensierte		rekompensiere
girrte		girre
losbrauste		losbrause
entzuendete		entzuende
nachwinkte		nachwinke
auspraegte		auspraege
mitlief		mitleife
rekultivierte		rekultiviere
tadelte		tadele
anseilte		anseile
abfasste		abfasse
eindraengte		eindraenge
schlechtging		schlechtgehe
prophezeite		prophezeie
bueffelte		bueffele
blossstellte		blossstelle
nippte		nippe
enttarnte		enttarne
kiebitzte		kiebitze
schattete		schatte
ausschirrte		ausschirre
nachdachte		nachdache
stritt		streide
entzerrte		entzerre
auftischte		auftische
swingte		swinge
raedelte		raedle
schrie		schrei
anlastete		anlaste
anerbot		anerebitte
pauschalierte		pauschaliere
raechte		raeche
schwemmte		schwemme
einmeisselte		einmeissle
taugte		tauge
emittierte		emittiere
heftete		hefte
gruesste		gruesse
beglueckwuenschte		beglueckwuensche
roettete		roette
aneinandergrenzte		aneinandergrenze
avivierte		aviviere
kundschaftete		kundschafte
abhandelte		abhandle
verfehlte		verfehle
durchlotste		durchlotse
anpackte		anpacke
delirierte		deliriere
herausstellte		herausstelle
aufwarf		aufwerfe
durchgab		durchgebe
dokumentierte		dokumentiere
offenlegte		offenlege
takelte		takele
anhub		anhebe
konvenierte		konveniere
entfaerbte		entfaerbe
abfand		abfinde
aufbruehte		aufbruehe
umbrandete		umbrande
hinstreckte		hinstrecke
multiplizierte		multipliziere
exerzierte		exerziere
gammelte		gammle
erfand		erfinde
drinstand		drinstinde
aufstach		aufsteche
bummelte		bummele
knuepfte		knuepfe
freistellte		freistelle
gleichblieb		gleichbleibe
hereinschlich		hereinschleiche
ausmass		ausmesse
kriselte		krisle
beschmutzte		beschmutze
strahlte		strahle
pickte		picke
beiordnete		beiordne
fehlte		fehle
quetschte		quetsche
komplementierte		komplementiere
bevorratete		bevorrate
durchschien		durchscheine
fraeste		fraese
hinaustrieb		hinaustreibe
sprayte		spraye
unterfasste		unterfasse
beilag		beiliege
ausbuhte		ausbuhe
entwuerdigte		entwuerdige
durchschimmerte		durchschimmere
bejahte		bejahe
sass		sesse
befeuerte		befeuere
saeuerte		saeuere
erfuehlte		erfuehle
errichtete		errichte
abblendete		abblende
beschaute		beschaue
bebte		bebe
stammelte		stammle
ausbuk		ausbakle
schraegte		schraege
remontierte		remontiere
serbelte		serbele
anflog		anfliege
ausrollte		ausrolle
kleinbekam		kleinbekomme
durchbiss		durchbehe
bevorzugte		bevorzuge
ausmugelte		ausmugele
rekrutierte		rekrutiere
austrocknete		austrockne
fusselte		fussle
poekelte		poekele
rebellierte		rebelliere
hinbegab		hinbegebe
kam		komme
faedelte		faedle
spiegelte		spiegele
bevormundete		bevormunde
ermaessigte		ermaessige
schuerzte		schuerze
kraxelte		kraxele
gierte		giere
katalogisierte		katalogisiere
verblies		verbleise
stenographierte		stenographiere
gehenliess		gehenlasse
brunstete		brunste
lueftete		luefte
adoptierte		adoptiere
erstrahlte		erstrahle
abstammte		abstamme
punzierte		punziere
beglueckte		begluecke
gutachtete		gutachte
fortfuhr		fortfahre
erdrosselte		erdrossle
kontaktierte		kontaktiere
ergaunerte		ergaunere
flambierte		flambiere
ausredete		ausrede
dockte		docke
kellnerte		kellnere
baumelte		baumle
lackte		lacke
aufwaermte		aufwaerme
einschwor		einschwere
ausixte		ausixe
aufblies		aufbleise
nachzeichnete		nachzeichne
schlafwandelte		schlafwandle
schrumpfte		schrumpfe
geheimhielt		geheimhalte
haushielt		haushalte
klomm		klomme
thronte		throne
fuetterte		fuettere
einkleidete		einkleide
aufspaltete		aufspalte
turkisierte		turkisiere
konsentierte		konsentiere
abdrehte		abdrehe
einschwur		einschware
hinauswagte		hinauswage
durchschlug		durchschlage
faerbte		faerbe
maulte		maule
nominierte		nominiere
parkettierte		parkettiere
agentierte		agentiere
floss		fliesse
barst		berse
verproviantierte		verproviantiere
passivierte		passiviere
plapperte		plappere
bestuerzte		bestuerze
durchtrat		durchtritte
abhalf		abhelfe
konterfeite		konterfeie
verlagerte		verlagere
expatriierte		expatriiere
erhoerte		erhoere
aufstockte		aufstocke
purzelte		purzele
hinwegglitt		hinweggleidde
mietete		miete
klabasterte		klabastere
erzwang		erzwinge
ausrenkte		ausrenke
aufstuelpte		aufstuelpe
naeselte		naesle
aperte		apere
nachreifte		nachreife
regelte		regele
anmeldete		anmelde
emballierte		emballiere
einsass		einsisse
individualisierte		individualisiere
klaffte		klaffe
durchzog		durchziehe
abschuerfte		abschuerfe
losging		losgehe
anschrie		anschrei
entwoehnte		entwoehne
offerierte		offeriere
glitzerte		glitzere
auswickelte		auswickele
hakte		hake
ausflaggte		ausflagge
heimreiste		heimreise
