мра	мрищи	V.PTCP;ACT;PRS;PL;INDF
забождам	забождащото	V.PTCP;ACT;PRS;NEUT;SG;DEF
келнер	келнера	N;SG;ACC;DEF
лесен	лесната	ADJ;FEM;SG;DEF
авгиев	по-авгиеви	ADJ;CMPR;PL;INDF
продажбен	по-продажбния	ADJ;CMPR;MASC;SG;ACC;DEF
слънчев	най-слънчевата	ADJ;SPRL;FEM;SG;DEF
възсин	най-възсин	ADJ;SPRL;MASC;SG;INDF
почитам	почитат	V;IND;PRS;3;PL
порнографски	най-порнографскиа	ADJ;SPRL;FEM;SG;INDF
изкусен	по-изкусните	ADJ;CMPR;PL;DEF
нисш	по-нисш	ADJ;CMPR;MASC;SG;INDF
изоравам	изоравали	V.PTCP;ACT;PST;NFH;PL;INDF
навличам	навличат	V;IND;PRS;3;PL
написвам	написвалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
варварка	варварка	N;SG;VOC
неприятел	неприятелът	N;SG;NOM;DEF
змия	змия	N;SG;INDF
лепило	лепилои	N;PL;INDF
ветропоказател	ветропоказател	N;SG;VOC
повтарям	повтаряли	V.PTCP;ACT;PST;PL;INDF
абдукция	абдукции	N;PL;VOC
довличам	довличалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
извеждам	извеждам	V;IND;PRS;1;SG
бактериолог	бактериолог	N;SG;VOC
еластичен	по-еластичната	ADJ;CMPR;FEM;SG;DEF
препичам	препичало	V.PTCP;ACT;PST;NEUT;SG;INDF
набода	набодело	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
отведа	отведелият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
забранявам	забраняващите	V.PTCP;ACT;PRS;PL;DEF
наведа	наведеше	V;IND;PROG;PST;3;SG
препоръчам	препоръча	V;IND;PST;2;SG
потушавам	потушава	V;IND;PROG;PST;3;SG
срещам	срещащо	V.PTCP;ACT;PRS;NEUT;SG;INDF
бушувам	бушувам	V;IND;PRS;1;SG
важен	важното	ADJ;NEUT;SG;DEF
бедствие	бедствиита	N;SG;DEF
бодър	бодърото	ADJ;NEUT;SG;DEF
имам се	имам сещата	V.PTCP;ACT;PRS;FEM;SG;DEF
удовлетворявам	удовлетворяваното	V.PTCP;PASS;PST;NEUT;SG;DEF
поопека	поопека	V;IND;PRS;1;SG
съзирам	съзиращият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
неопитен	неопитни	ADJ;PL;INDF
слушам	слуша	V;IND;PRS;3;SG
бавничък	по-бавничъкият	ADJ;CMPR;MASC;SG;NOM;DEF
срещам	срещалите	V.PTCP;ACT;PST;PL;DEF
господарка	господарки	N;PL;INDF
наклаждам	наклаждахте	V;IND;PROG;PST;2;PL
уплашвам	уплашвали	V.PTCP;ACT;PST;NFH;PL;INDF
наранявам	нараняващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
обсъдя	обсъдено	V.PTCP;PASS;PST;NEUT;SG;INDF
апетитен	най-апетитните	ADJ;SPRL;PL;DEF
бебе	бебите	N;PL;DEF
валиден	най-валидни	ADJ;SPRL;PL;INDF
благ	блага	ADJ;FEM;SG;INDF
водоравен	водоравното	ADJ;NEUT;SG;DEF
презра	презрела	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
допрочитам	допрочитало	V.PTCP;ACT;PST;NEUT;SG;INDF
агитпропчик	агитпропчик	N;SG;VOC
фемтометър	фемтометър	N;SG;VOC
аплодирам	аплодирайте	V;IMP;2;PL
подробен	по-подробни	ADJ;CMPR;PL;INDF
искам	искаха	V;IND;PST;3;PL
одобрявам	одобрявахме	V;IND;PROG;PST;1;PL
изпреда	изпредела	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
провирам	провиращо	V.PTCP;ACT;PRS;NEUT;SG;INDF
азотен	азотния	ADJ;MASC;SG;ACC;DEF
мускулест	мускулеститетитетитетититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититит	ADJ;PL;DEF
зачитам	зачитате	V;IND;PRS;2;PL
накажа	накажелителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителителите	V.PTCP;ACT;PST;PL;DEF
плод	плодът	N;SG;NOM;DEF
ъгъл	ъгъли	N;PL
преживея	преживеехте	V;IND;PROG;PST;2;PL
спека	спекехте	V;IND;PST;2;PL
виня	винеше	V;IND;PROG;PST;2;SG
зачена	зачена	V;IND;PRS;1;SG
замитам	замитано	V.PTCP;PASS;PST;NEUT;SG;INDF
грижлив	грижливият	ADJ;MASC;SG;NOM;DEF
анаконда	анаконда	N;SG;INDF
далечен	най-далечни	ADJ;SPRL;MASC;SG;INDF
изгубя	изгубела	V.PTCP;ACT;PST;FEM;SG;INDF
агресивен	най-агресивният	ADJ;SPRL;MASC;SG;NOM;DEF
оцветявам	оцветявах	V;IND;PST;1;SG
подмитам	подмиташе	V;IND;PROG;PST;2;SG
зачитам	зачитаното	V.PTCP;PASS;PST;NEUT;SG;DEF
подслушам	подслушам	V;IND;PRS;1;SG
съветвам	съветвалитетитителитителитетититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититит	V.PTCP;ACT;PST;PL;DEF
изведа	изведелата	V.PTCP;ACT;PST;FEM;SG;DEF
загребвам	загребващи	V.PTCP;ACT;PRS;PL;INDF
подобен	подобна	ADJ;FEM;SG;INDF
унищожа	унищожеха	V;IND;PROG;PST;3;PL
уволнявам	уволнява	V;IND;PST;2;SG
изтървавам	изтърваващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
загубвам	загубваното	V.MSDR;NEUT;SG;DEF
полудея	полудеехте	V;IND;PROG;PST;2;PL
простра	простри	V;IND;PST;3;SG
почета	почетело	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
омета	омета	V;IND;PRS;1;SG
хепатален	най-хепатални	ADJ;SPRL;PL;INDF
понавляза	понавлязете	V;IMP;2;PL
причиня	причинеше	V;IND;PST;2;SG
подпра	подприх	V;IND;PST;3;SG
политика	политикаа	N;SG;DEF
еба се	еба сех	V;IND;PST;1;SG
обличам	обличано	V.PTCP;PASS;PST;NEUT;SG;INDF
препоръчам	препоръчайте	V;IMP;2;PL
нов	най-новитетитититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититит	ADJ;SPRL;PL;DEF
принасям	принасяли	V.PTCP;ACT;PST;PL;INDF
подпра	подпрех	V;IND;PST;1;SG
чувам	чувалото	V.PTCP;ACT;PST;NEUT;SG;DEF
протичам	протичат	V;IND;PRS;3;PL
целувам	целувалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
набода	набодехте	V;IND;PST;2;PL
гъба	гъбите	N;PL;DEF
интересувам	интересувалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
смяна	смяните	N;PL;DEF
губя	губеше	V;IND;PROG;PST;2;SG
бомбардирам	бомбардирахме	V;IND;PROG;PST;1;PL
часовник	часовники	N;PL;VOC
купя	купеше	V;IND;PST;2;SG
обличам	обличалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
номер	номери	N;PL
ушия	ушиелият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
пясък	пясъки	N;PL;INDF
поопичам	поопичал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
надвнасям	надвнасяните	V.MSDR;PL;DEF
очаквам	очаквания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
потека	потекелата	V.PTCP;ACT;PST;FEM;SG;DEF
неузрял	неузряло	ADJ;NEUT;SG;INDF
дъвча	дъвчи	V;IND;PST;3;SG
слонче	слонче	N;SG;INDF
руски	рускитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетит	ADJ;PL;DEF
братоубиец	братоубините	N;PL;DEF
азотист	най-азотисти	ADJ;SPRL;MASC;SG;VOC
гърдест	гърдеста	ADJ;FEM;SG;INDF
изнудя	изнудели	V.PTCP;ACT;PST;NFH;PL;INDF
автономен	по-автономния	ADJ;CMPR;MASC;SG;ACC;DEF
абсолвентка	абсолвентка	N;SG;INDF
опра	опрел	V.PTCP;ACT;PST;MASC;SG;INDF
вярвам	вярвано	V.MSDR;NEUT;SG;INDF
измитам	измиталия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
вещ	вното	ADJ;NEUT;SG;DEF
активист	активист	N;SG;INDF
сребърен	сребърните	ADJ;PL;DEF
дълъг	по-дълъги	ADJ;CMPR;PL;INDF
давам	даващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
съчетавам	съчетавахме	V;IND;PROG;PST;1;PL
забременявам	забременяваното	V.MSDR;NEUT;SG;DEF
превъзнеса	превъзнесехте	V;IND;PROG;PST;2;PL
чобанин	чобанин	N;SG;INDF
цупя се	цупя сиш	V;IND;PRS;2;SG
отключа	отключели	V.PTCP;ACT;PST;PL;INDF
напредвам	напредваното	V.MSDR;NEUT;SG;DEF
решавам	решаван	V.PTCP;PASS;PST;MASC;SG;INDF
зареждам	зареждам	V;IND;PRS;1;PL
захапя	захапя	V;IND;PRS;1;SG
причиня	причинената	V.PTCP;PASS;PST;FEM;SG;DEF
продължа	продължения	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
отварям	отварящ	V.PTCP;ACT;PRS;MASC;SG;INDF
нуждая се	нуждая сеща	V.PTCP;ACT;PRS;FEM;SG;INDF
акула	акула	N;SG;VOC
бронтозавър	бронтозавър	N;SG;INDF
човек	човеки	N;PL
сатанистичен	по-сатанистичният	ADJ;CMPR;MASC;SG;NOM;DEF
агресивен	най-агресивната	ADJ;SPRL;FEM;SG;DEF
еластичен	по-еластична	ADJ;CMPR;FEM;SG;INDF
цитат	цитатите	N;PL;DEF
ненадежден	по-ненадеждно	ADJ;CMPR;NEUT;SG;INDF
снеса	снесехме	V;IND;PROG;PST;1;PL
спичам	спичало	V.PTCP;ACT;PST;NEUT;SG;INDF
навра	наври	V;IND;PST;3;SG
забода	забоделият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
перпендикулярен	по-перпендикулярните	ADJ;CMPR;PL;DEF
разплача	разплачела	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
преживея	преживеен	V.PTCP;PASS;PST;MASC;SG;INDF
опридам	оприданият	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
изслушам	изслушаха	V;IND;PST;3;PL
безбожен	безбожното	ADJ;NEUT;SG;DEF
поспирам	поспирана	V.PTCP;PASS;PST;FEM;SG;INDF
наказвам	наказващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
второразреден	по-второразредното	ADJ;CMPR;NEUT;SG;DEF
напичам	напичащ	V.PTCP;ACT;PRS;MASC;SG;INDF
наобличам	наобличалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
шибам	шибат	V;IND;PRS;3;PL
изкупувам	изкупувания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
опак	опака	ADJ;FEM;SG;INDF
вечерям	вечеря	V;IND;PST;2;SG
дебел	дебел	ADJ;MASC;SG;VOC
лижа	лижеща	V.PTCP;ACT;PRS;FEM;SG;INDF
попека	попекете	V;IND;PRS;2;PL
светлосин	най-светлосио	ADJ;SPRL;NEUT;SG;INDF
изревавам	изревава	V;IND;PROG;PST;3;SG
прегърна	прегърнит	V;IND;PRS;3;PL
припадна	припаднел	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
шум	шуики	N;PL
алтов	по-алтови	ADJ;CMPR;PL;INDF
създам	създаната	V.PTCP;PASS;PST;FEM;SG;DEF
отмяна	отмяни	N;PL;INDF
ползвам	ползваните	V.PTCP;PASS;PST;PL;DEF
продавам	продаваше	V;IND;PROG;PST;2;SG
алармен	по-алармния	ADJ;CMPR;MASC;SG;ACC;DEF
шантажирам	шантажираната	V.PTCP;PASS;PST;FEM;SG;DEF
гъвкав	най-гъвкава	ADJ;SPRL;FEM;SG;INDF
туркиня	туркиня	N;SG;INDF
паса	пасех	V;IND;PST;1;SG
зашия	зашиеното	V.PTCP;PASS;PST;NEUT;SG;DEF
шаран	шарните	N;PL;DEF
смазвам	смазвала	V.PTCP;ACT;PST;FEM;SG;INDF
пронеса	пронеси	V;IND;PST;3;SG
измирам	измирал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
благоразумен	по-благоразумна	ADJ;CMPR;FEM;SG;INDF
алебарда	алебарда	N;SG;INDF
изслушвам	изслушващия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
боядисам	боядисал	V.PTCP;ACT;PST;MASC;SG;INDF
инфантилен	инфантилното	ADJ;NEUT;SG;DEF
анатемосвам	анатемосвахме	V;IND;PST;1;PL
доказвам	доказвам	V;IND;PRS;1;SG
прегърна	прегърнеше	V;IND;PROG;PST;2;SG
злоупотребявам	злоупотребявала	V.PTCP;ACT;PST;FEM;SG;INDF
четвърти	по-четвъртото	ADJ;CMPR;NEUT;SG;DEF
потичам	потичаха	V;IND;PST;3;PL
автентичен	по-автентичното	ADJ;CMPR;NEUT;SG;DEF
попичам	попичали	V.PTCP;ACT;PST;NFH;PL;INDF
цупя се	цупя си	V;IND;PST;3;SG
гладен	най-гладно	ADJ;SPRL;NEUT;SG;INDF
попичам	попичащата	V.PTCP;ACT;PRS;FEM;SG;DEF
слаб	по-слабо	ADJ;CMPR;NEUT;SG;INDF
контрамярка	контрамяркаа	N;SG;DEF
ушивам	ушивала	V.PTCP;ACT;PST;FEM;SG;INDF
докажа	докажел	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
сирене	сирене	N;SG;INDF
привнасям	привнася	V;IND;PRS;2;SG
доверчив	доверчивитетитетитетититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититити	ADJ;PL;DEF
варварка	варварки	N;PL;INDF
подслушвам	подслушвате	V;IND;PRS;2;PL
накажа	накажи	V;IND;PRS;2;SG
отбождам	отбождало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
причиня	причини	V;IND;PST;3;SG
ближа	ближещия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
свра	сврелата	V.PTCP;ACT;PST;FEM;SG;DEF
изпивам	изпивалото	V.PTCP;ACT;PST;NEUT;SG;DEF
дързък	дързък	ADJ;MASC;SG;INDF
преживявам	преживяван	V.PTCP;PASS;PST;MASC;SG;INDF
гений	гений	N;SG;INDF
наранявам	нараняваха	V;IND;PST;3;PL
правя	правеше	V;IND;PROG;PST;3;SG
глухоням	глухоняно	ADJ;NEUT;SG;INDF
алигатор	алигатора	N;SG;ACC;DEF
ковчег	ковчеги	N;PL;INDF
избождам	избождания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
абдоминален	по-абдоминална	ADJ;CMPR;FEM;SG;INDF
продажбен	най-продажбния	ADJ;SPRL;MASC;SG;ACC;DEF
спася	спасиш	V;IND;PRS;2;SG
взимам	взимала	V.PTCP;ACT;PST;FEM;SG;INDF
азиатски	най-азиатскитеиитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитет	ADJ;SPRL;PL;DEF
англичанка	англичанка	N;SG;VOC
голям	най-голяй	ADJ;SPRL;MASC;SG;VOC
дам	да	V;IND;PST;2;SG
авантюрист	авантюристи	N;PL;INDF
зачитам	зачитало	V.PTCP;ACT;PST;NEUT;SG;INDF
вземам	вземана	V.PTCP;PASS;PST;FEM;SG;INDF
въвирам	въвиралия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
присъствам	присъстваше	V;IND;PROG;PST;2;SG
закупувам	закупуващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
морскосин	морскосиният	ADJ;MASC;SG;NOM;DEF
злоупотребявам	злоупотребявахме	V;IND;PST;1;PL
гранича	граничеше	V;IND;PROG;PST;2;SG
зачевам	зачеващото	V.PTCP;ACT;PRS;NEUT;SG;DEF
полувисш	полувисша	ADJ;FEM;SG;INDF
полусянка	полусянките	N;PL;DEF
шантажирам	шантажираният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
обичам	обичам	V;IND;PRS;1;PL
розмарин	розмарини	N;PL;INDF
ферибот	фериботи	N;PL;INDF
чернодробен	най-чернодробни	ADJ;SPRL;MASC;SG;INDF
сека	секехте	V;IND;PST;2;PL
агресия	агресия	N;SG;INDF
поведа	поведелата	V.PTCP;ACT;PST;FEM;SG;DEF
детински	най-детинския	ADJ;SPRL;MASC;SG;ACC;DEF
напиша	напишехме	V;IND;PROG;PST;1;PL
замета	заметехме	V;IND;PROG;PST;1;PL
моля	молеха	V;IND;PROG;PST;3;PL
царкиня	царкини	N;PL;VOC
моля се	моля слия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
засека	засекло	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
глобявам	глобяваха	V;IND;PROG;PST;3;PL
рача	рачели	V.PTCP;ACT;PST;PL;INDF
сънувам	сънува	V;IND;PRS;2;SG
безидеен	по-безидени	ADJ;CMPR;MASC;SG;VOC
интересувам се	интересувам си	V;IND;PST;3;SG
гласувам	гласувайте	V;IMP;2;PL
чорап	чорап	N;SG;VOC
сметана	сметана	N;SG;INDF
шести	по-шести	ADJ;CMPR;MASC;SG;INDF
интересувам	интересуващите	V.PTCP;ACT;PRS;PL;DEF
вертикален	по-вертикално	ADJ;CMPR;NEUT;SG;INDF
змеица	змеица	N;SG;VOC
аперитив	аперитиви	N;PL;VOC
зачевам	зачевало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
запалвам	запалвана	V.PTCP;PASS;PST;FEM;SG;INDF
припадам	припада	V;IND;PRS;2;SG
безавариен	безаварината	ADJ;FEM;SG;DEF
неголям	най-неголян	ADJ;SPRL;MASC;SG;INDF
втечнявам	втечняваният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
затрисам	затрисал	V.PTCP;ACT;PST;MASC;SG;INDF
здрав	най-здрави	ADJ;SPRL;PL;INDF
господарски	господарскиия	ADJ;MASC;SG;ACC;DEF
припичам	припичайте	V;IMP;2;PL
валиден	най-валидният	ADJ;SPRL;MASC;SG;NOM;DEF
бактериален	най-бактериални	ADJ;SPRL;MASC;SG;VOC
пестя	пестете	V;IMP;2;PL
арестувам	арестувате	V;IND;PRS;2;PL
нарека	нарекло	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
автостоп	автостопи	N;PL;VOC
връх	връите	N;PL;DEF
наклада	накладехме	V;IND;PST;1;PL
феникс	феникс	N;SG;VOC
абстрактен	по-абстрактното	ADJ;CMPR;NEUT;SG;DEF
потушавам	потушавала	V.PTCP;ACT;PST;FEM;SG;INDF
южен	по-южно	ADJ;CMPR;NEUT;SG;INDF
чуя	чуехме	V;IND;PST;1;PL
прегърна	прегърнела	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
бременен	бременно	ADJ;NEUT;SG;INDF
допичам	допичаните	V.PTCP;PASS;PST;PL;DEF
железен	най-железни	ADJ;SPRL;MASC;SG;INDF
широк	широки	ADJ;PL;INDF
свирам	свираните	V.MSDR;PL;DEF
заревавам	заревава	V;IND;PRS;2;SG
име	име	N;SG;INDF
завеждам	завеждащия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
арестувам	арестувал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
сприятелявам се	сприятелявам си	V;IND;PRS;3;SG
съзирам	съзирах	V;IND;PROG;PST;1;SG
