yikad	yíníkad	V;REAL;PFV/PRF;2;SG
dilwosh	jidilwosh	V;REAL;PFV/PRF;4;SG/DU/PL
néíłtsááh	nidashoołtsááh	V;REAL;PFV/PRF;2;PL
naabé	naaołké	V;REAL;IPFV/PROG;2;DU/PL
neiłdo	ndazhdoołdo	V;REAL;PROSP;4;PL
hééł	yíł	N;PSS4;ARGAC3S
nayiiłniih	ndoołnih	V;REAL;PROSP;2;DU/PL
yíldlóósh	nołdlóósh	V;REAL;IPFV/PROG;2;DU/PL
iisááł	íínísááł	V;REAL;PFV/PRF;2;SG
yiłtʼá	wołtʼį́	V;REAL;PFV/PRF;2;DU/PL
yiyiiłchííh	yiiłchííh	V;REAL;IPFV/PROG;2;SG
nayiiłniih	nishisniih	V;REAL;IPFV/PROG;1;SG
chidí	chidí	N;PSS0
yiijį́į́h	yishjį́į́ʼ	V;REAL;PFV/PRF;1;SG
naałchid	nisíníłchid	V;REAL;PFV/PRF;2;SG
yootį́į́ł	dajíítį́į́z	V;REAL;PFV/PRF;4;PL
yiłjooł	wołjooł	V;REAL;IPFV/PROG;2;DU/PL
iildlóósh	anídlóósh	V;REAL;IPFV/PROG;2;SG
álátsíín	nihílátsíín	N;PSS2D
álátsoh	danihílátsoh	PSS1P
iiłtʼood	adasiiltʼood	V;REAL;PFV/PRF;1;PL
yigháázh	yiigháázh	V;REAL;IPFV/PROG;1;DU/PL
neiʼá	njizhdaał	V;REAL;PROSP;4;SG/DU/PL
anágaii	nihinágaii	N;PSS2D
haikʼę́ę́h	hadeikʼę́ę́h	V;REAL;IPFV/PROG;3;PL
yiłhod	dajííłhod	V;REAL;PFV/PRF;4;PL
yiyiigis	dayiigis	V;REAL;PFV/PRF;3;PL
yiʼnééh	yiiʼnééh	V;REAL;IPFV/PROG;1;DU/PL
neiʼeesh	nideiitʼeesh	V;REAL;IPFV/PROG;1;PL
náánádááh	názhaah	V;REAL;PROSP;1;SG
yoołdoh	deíníłdeeh	V;REAL;PFV/PRF;2;PL
neilóóz	nidaahlóóz	V;REAL;IPFV/PROG;2;PL
atʼąąʼ	atʼąąʼ	N;PSS0
bigaan	sigaan	N;PSS1S
yiʼáád	dadoohʼał	V;REAL;PROSP;2;PL
názhah	nisoohah	V;REAL;PFV/PRF;2;DU/PL
alizh	íílizh	V;REAL;PFV/PRF;1;SG
yiłtsóós	niłtsóós	V;REAL;IPFV/PROG;2;SG
akʼos	shikʼos	N;PSS1S
yoodlą́	deídlą́ą́ʼ	V;REAL;PFV/PRF;3;PL
naaljooł	ndadoohljoł	V;REAL;PROSP;2;PL
náánádááh	náádootʼash	V;REAL;PROSP;3;SG/DU/PL
iilʼéés	adajilʼiz	V;REAL;PFV/PRF;4;PL
nitʼááh	nitʼááh	V;REAL;IPFV/PROG;3;SG/DU/PL
hałeeh	dahosiidlį́į́ʼ	V;REAL;PFV/PRF;1;PL
hakʼéí	bikʼéí	N;PSS3
naaʼné	ndeeshʼnł	V;REAL;PROSP;1;SG
hainiłchaad	haniniłchaad	V;REAL;IPFV/PROG;1;SG
atsʼos	nitsʼos	N;PSS2S
átʼé	btʼoh	V;REAL;PROSP;2;DU/PL
oołbįįh	jioołbįįh	V;REAL;IPFV/PROG;4;SG/DU/PL
yilchʼął	yiilchʼąl	V;REAL;PFV/PRF;1;DU/PL
iiłdóóh	oołdooh	V;REAL;PFV/PRF;2;DU/PL
naabé	niséneʼ	V;REAL;PFV/PRF;1;SG
yitseeł	daootséél	V;REAL;PFV/PRF;2;PL
iiłʼá	adeiilʼá	V;REAL;IPFV/PROG;1;PL
yiłneʼ	yishneʼ	V;REAL;IPFV/PROG;1;SG
yitsid	yitsid	V;REAL;IPFV/PROG;3;SG/DU/PL
yiyiilįh	diihlįh	V;REAL;PROSP;1;DU/PL
yitiʼ	yiitiʼ	V;REAL;IPFV/PROG;1;DU/PL
iimáás	adasiimaz	V;REAL;PFV/PRF;1;PL
iiʼeeł	ooʼéél	V;REAL;PFV/PRF;2;DU/PL
yiʼáád	dajiʼáád	V;REAL;IPFV/PROG;4;PL
yikááh	yikááh	V;REAL;IPFV/PROG;3;SG/DU/PL
sǫʼ	niǫʼ	N;PSS2S
yiniih	wohniih	V;REAL;IPFV/PROG;2;DU/PL
aʼáád	aʼáád	N;PSS0
yideeł	daahdeeł	V;REAL;IPFV/PROG;2;PL
yooʼish	deíʼiizh	V;REAL;PFV/PRF;3;PL
naataz	naataz	V;REAL;IPFV/PROG;2;DU/PL
kéyah	nikéyah	N;PSS2S
iikʼáíí	iikʼiil	V;REAL;PFV/PRF;1;DU/PL
bitsiiʼ	danihitsiiʼ	PSS1P
honiłné	hodeíneeʼ	V;REAL;PFV/PRF;3;PL
atseeʼ	danihitseeʼ	PSS1P
yiłjooł	yiiljooł	V;REAL;IPFV/PROG;1;DU/PL
iiłʼeeł	adeiilʼeeł	V;REAL;IPFV/PROG;1;PL
iiłtsʼǫǫd	adeeshjił	V;REAL;PROSP;1;SG
yiltʼood	dazhdootʼoł	V;REAL;PROSP;4;PL
yiyiiłtsééh	yiyiiłtsééh	V;REAL;IPFV/PROG;3;SG/DU/PL
yichʼish	yiichʼish	V;REAL;IPFV/PROG;1;DU/PL
yootłʼóół	jootłʼóół	V;REAL;PFV/PRF;4;SG/DU/PL
yicha	yishcha	V;REAL;IPFV/PROG;1;SG
nitłʼah	jítłʼah	V;REAL;PFV/PRF;4;SG/DU/PL
nayiiłniih	siilniih	V;REAL;IPFV/PROG;1;DU/PL
yíyeeh	yíyeeh	V;REAL;IPFV/PROG;3;SG/DU/PL
yitaał	deíníitáál	V;REAL;PFV/PRF;1;PL
yiłtin	niłtin	V;REAL;IPFV/PROG;2;SG
łíidilchí	ajidilchí	V;REAL;IPFV/PROG;4;SG/DU/PL
diitłʼíísh	dadoohtłʼíísh	V;REAL;IPFV/PROG;2;PL
naané	nisooná	V;REAL;PFV/PRF;2;DU/PL
yilʼaah	yiilʼaah	V;REAL;IPFV/PROG;1;DU/PL
chʼélyeed	chʼélyeed	V;REAL;IPFV/PROG;3;SG/DU/PL
anáziz	danihináziz	PSS2P
yideeł	díídeł	V;REAL;PROSP;2;SG
iichʼąh	daʼiichʼąh	V;REAL;IPFV/PROG;1;PL
iildlóósh	adeeshdlosh	V;REAL;PROSP;1;SG
beeldléí	beeldléí	N;PSS0
akétsíín	yakétsíín	N;PSS4;ARGAC3S
sęęs	nięęs	N;PSS2S
dilʼéés	dadilʼiz	V;REAL;PFV/PRF;4;PL
yiibááh	jizhbááʼ	V;REAL;PFV/PRF;4;SG/DU/PL
yénálniih	ánínílniih	V;REAL;IPFV/PROG;2;SG
yiłdzid	séłdzid	V;REAL;PFV/PRF;1;SG
yiłtʼééh	deistʼiʼ	V;REAL;PFV/PRF;3;PL
yiłnááh	daałnááh	V;REAL;IPFV/PROG;2;PL
haidizóóh	hadeiidizóóh	V;REAL;IPFV/PROG;1;PL
ałhosh	dajizhhosh	V;REAL;PFV/PRF;4;PL
anííʼ	ninííʼ	N;PSS2S
yiłchxǫǫh	daałchxǫǫh	V;REAL;IPFV/PROG;2;PL
oołbįįh	dadiolbįįł	V;REAL;PROSP;1;PL
łéʼéyázhí	aaʼéyázhí	N;PSS0
yiłdeeł	doołdił	V;REAL;PROSP;2;DU/PL
yiʼaah	wooʼaaʼ	V;REAL;PFV/PRF;2;DU/PL
álaʼ	nihílaʼ	N;PSS2D
akʼeʼelchí	ashkʼeʼelchí	V;REAL;IPFV/PROG;1;SG
achʼoozhlaaʼ	hachʼoozhlaaʼ	N;PSS4
yiltłʼééł	yiiltłʼil	V;REAL;PFV/PRF;1;DU/PL
akʼis	nihikʼis	N;PSS1D
neiłjooł	ndeeshłjooł	V;REAL;PROSP;1;SG
iiłtʼááh	adazhdoołtʼááł	V;REAL;PROSP;4;PL
yibááh	yiyííbááʼ	V;REAL;PFV/PRF;3;SG/DU/PL
yidiitsʼį́į́h	dadidoohtsʼį́į́ł	V;REAL;PROSP;2;PL
atʼaʼ	nihitʼaʼ	N;PSS2D
yishóósh	jííshóózh	V;REAL;PFV/PRF;4;SG/DU/PL
yoołtsʼǫł	deíníiłtsʼǫd	V;REAL;PFV/PRF;1;PL
yoołbąs	yoołbąs	V;REAL;PFV/PRF;3;SG/DU/PL
chʼélyeed	chʼdadiid	V;REAL;PFV/PRF;1;PL
yooyééł	yiidééł	V;REAL;PFV/PRF;1;DU/PL
yiʼeesh	dayííʼéézh	V;REAL;PFV/PRF;3;PL
yibááh	yibááh	V;REAL;IPFV/PROG;3;SG/DU/PL
tánéígis	tááash	V;REAL;IPFV/PROG;2;DU/PL
yinizh	yishnizh	V;REAL;IPFV/PROG;1;SG
yiʼnééh	dajizʼnaʼ	V;REAL;PFV/PRF;4;PL
yikʼeed	jííkʼizd	V;REAL;PFV/PRF;4;SG/DU/PL
iitłíísh	adashootłizh	V;REAL;PFV/PRF;2;PL
yiłkąąh	yiilkąąʼ	V;REAL;PFV/PRF;1;DU/PL
atsilí	danihitsilí	PSS2P
yimáás	nimáás	V;REAL;IPFV/PROG;2;SG
ánííʼ	bnííʼ	N;PSS4
yigháázh	jizhgháázh	V;REAL;PFV/PRF;4;SG/DU/PL
yikááh	wohkááh	V;REAL;IPFV/PROG;2;DU/PL
naané	njizhné	V;REAL;ITER;4;SG/DU/PL
yishǫǫh	deishǫǫh	V;REAL;IPFV/PROG;3;PL
yitʼood	dayíítʼóód	V;REAL;PFV/PRF;3;PL
yoołbįįh	joołbįįʼ	V;REAL;PFV/PRF;4;SG/DU/PL
łeetsʼaaʼ	shileetsʼaaʼ	N;PSS1S
yą́ą́ʼdíłgééd	yą́ą́idooggod	V;REAL;PFV/PRF;2;DU/PL
diłhił	diłhił	V;REAL;PFV/PRF;2;DU/PL
yiʼnééh	dadiiʼnah	V;REAL;PROSP;1;PL
iitłíísh	adadootłish	V;REAL;PROSP;3;PL
yiłchʼal	dasiilchʼal	V;REAL;PFV/PRF;1;PL
beeldléí	danihibeeldléí	PSS2P
yilyé	jilyé	V;REAL;IPFV/PROG;4;SG/DU/PL
yildlóósh	daałdlóósh	V;REAL;IPFV/PROG;2;PL
neiłtseed	ndeistsid	V;REAL;PFV/PRF;3;PL
iitłíísh	adajitłizh	V;REAL;PFV/PRF;4;PL
haniih	híníʼááh	V;REAL;PFV/PRF;2;SG
yildééh	yishoh	V;REAL;PFV/PRF;3;SG/DU/PL
yidą́	dajizdą́ą́ʼ	V;REAL;PFV/PRF;4;PL
neiłté	ndajisłté	V;REAL;PFV/PRF;4;PL
bíniʼ	yiíniʼ	N;PSS4;ARGAC3S
naaljooł	ndííljooł	V;REAL;PROSP;2;SG
yisdéíłʼeeł	daahsdéíłʼeeł	V;REAL;IPFV/PROG;2;PL
yilchʼąął	yilchʼąął	V;REAL;IPFV/PROG;3;SG/DU/PL
naaljooł	ndeeshljooł	V;REAL;PROSP;1;SG
yigháád	yiigháád	V;REAL;IPFV/PROG;1;DU/PL
yiyiiłgąsh	yiilgąsh	V;REAL;PFV/PRF;1;DU/PL
yiniih	dasiiniiʼ	V;REAL;PFV/PRF;1;PL
yiłmáás	wołmááz	V;REAL;PFV/PRF;2;DU/PL
níłchʼi	nihiníłchʼi	N;PSS1D
níyá	jizhééʼ	V;REAL;PFV/PRF;4;SG/DU/PL
kʼiidilé	kʼíídild	V;REAL;PFV/PRF;2;SG
neiłkaah	neidoołkah	V;REAL;PROSP;3;SG/DU/PL
yiltʼood	dadooltʼoł	V;REAL;PROSP;3;PL
chʼéldlóósh	chʼołdlóósh	V;REAL;IPFV/PROG;2;DU/PL
neiʼeesh	naninʼeesh	V;REAL;IPFV/PROG;2;SG
yidleesh	woohdléézh	V;REAL;PFV/PRF;2;DU/PL
yiłgan	niłgan	V;REAL;PFV/PRF;2;SG
yiłtʼeʼ	niłtʼeʼ	V;REAL;IPFV/PROG;2;SG
yilkeed	yiilkid	V;REAL;PFV/PRF;1;DU/PL
iisááł	iisááł	V;REAL;PFV/PRF;3;SG/DU/PL
naabaah	ndaashká	V;REAL;PFV/PRF;3;PL
yoodzį́į́s	yídzį́į́s	V;REAL;PFV/PRF;2;SG
yilʼaah	deiidlʼaaʼ	V;REAL;PFV/PRF;1;PL
yiyą́	jidooyął	V;REAL;PROSP;4;SG/DU/PL
yilyé	dajilyé	V;REAL;IPFV/PROG;4;PL
kʼiidilé	kʼiidilé	V;REAL;PFV/PRF;3;SG/DU/PL
iiniłchééh	adayooniłchiʼ	V;REAL;PFV/PRF;3;PL
yiʼéés	daaʼéés	V;REAL;IPFV/PROG;3;PL
áláshgaan	nihíláshgaan	N;PSS1D
iizǫ́ǫ́s	adiilǫ́ǫ́s	V;REAL;PROSP;1;DU/PL
yoołtʼááł	dajíłtʼaal	V;REAL;PFV/PRF;4;PL
yiʼeesh	yiyííʼeezh	V;REAL;PFV/PRF;3;SG/DU/PL
yilzhóóh	dajilzhóóh	V;REAL;IPFV/PROG;4;PL
yiyiiłhash	séłhash	V;REAL;PFV/PRF;1;SG
yishóóh	dadoohshoh	V;REAL;PROSP;2;PL
yiyiiłtsóód	dajiiłtsood	V;REAL;PFV/PRF;4;PL
yijį́į́ł	yijį́į́l	V;REAL;PFV/PRF;3;SG/DU/PL
iizhííd	deizhííd	V;REAL;IPFV/PROG;3;PL
yiłtłah	wołtłah	V;REAL;PFV/PRF;2;DU/PL
iikʼáíí	adajikʼáíí	V;REAL;IPFV/PROG;4;PL
yiłtsʼééh	deiiltsʼééh	V;REAL;IPFV/PROG;1;PL
iildzííł	iildzííł	V;REAL;PFV/PRF;1;DU/PL
yiłtłʼis	wołtłʼis	V;REAL;PFV/PRF;2;DU/PL
yiʼéésh	dasiitʼizh	V;REAL;PFV/PRF;1;PL
iilʼéés	adeiiʼlʼéés	V;REAL;IPFV/PROG;1;PL
yiłkąąh	séłkąąʼ	V;REAL;PFV/PRF;1;SG
yiłchí	yiilchí	V;REAL;IPFV/PROG;1;DU/PL
nitʼááh	nishtʼááʼ	V;REAL;PFV/PRF;1;SG
atłʼó	dootłʼó	V;REAL;PROSP;3;SG/DU/PL
yidleeʼ	yiidliʼ	V;REAL;PFV/PRF;1;DU/PL
yoołtʼááł	yishtʼááł	V;REAL;PFV/PRF;1;SG
yiłdeeł	dazhdoołdoł	V;REAL;PROSP;4;PL
iitsʼǫǫd	adaahtsʼǫǫd	V;REAL;IPFV/PROG;2;PL
naalchiʼ	nidasilchiʼ	V;REAL;PFV/PRF;1;PL
diʼil	diʼil	V;REAL;PFV/PRF;1;SG
náyiilááh	náyoooʼaaʼ	V;REAL;PFV/PRF;2;DU/PL
yiłąąh	jííłąąʼ	V;REAL;PFV/PRF;4;SG/DU/PL
yiichííh	woohchííʼ	V;REAL;PFV/PRF;2;DU/PL
chʼínádzííd	chʼíídajisodzá	V;REAL;PFV/PRF;4;PL
yichííh	yidoochih	V;REAL;PROSP;3;SG/DU/PL
hashké	hanishké	V;REAL;IPFV/PROG;2;SG
abid	habid	N;PSS4
shilah	yihilah	N;PSS4;ARGAC3S
neijaah	nisooką́	V;REAL;PFV/PRF;2;DU/PL
yooʼį́	jooʼį́	V;REAL;PFV/PRF;4;SG/DU/PL
akaiʼ	nihikaiʼ	N;PSS2D
yiłchǫǫh	dashiilchǫǫʼ	V;REAL;PFV/PRF;1;PL
iichʼąh	adajichʼąʼ	V;REAL;PFV/PRF;4;PL
yiłjįzh	daałjįzh	V;REAL;IPFV/PROG;2;PL
diidiłjeeh	dididoohjoh	V;REAL;PROSP;2;DU/PL
haikaał	hadiilʼał	V;REAL;PROSP;1;DU/PL
iiłháásh	adeiilháásh	V;REAL;IPFV/PROG;1;PL
haishóóh	hadajizhjiʼ	V;REAL;PFV/PRF;4;PL
nidaah	jinoozį́ʼ	V;OPT;4;SG/DU/PL
yiltłʼééł	jooltłʼiz	V;REAL;PFV/PRF;4;SG/DU/PL
yiłdééh	woołdą́	V;REAL;PFV/PRF;2;DU/PL
yiʼaash	doohʼaish	V;REAL;PROSP;2;DU/PL
yikʼeed	dajikʼeed	V;REAL;ITER;4;PL
álaʼ	nílaʼ	N;PSS2S
adiłhash	adajíłhash	V;REAL;PFV/PRF;4;SG/DU/PL
dikóóh	dadiikóóh	V;REAL;IPFV/PROG;1;PL
yiłchǫǫh	jiłchǫǫh	V;REAL;IPFV/PROG;4;SG/DU/PL
yizííd	yiidííd	V;REAL;IPFV/PROG;1;DU/PL
naaghá	niséneʼ	V;REAL;PFV/PRF;1;SG
yiłchǫǫh	daałchǫǫh	V;REAL;IPFV/PROG;2;PL
yiyizh	woyizh	V;REAL;IPFV/PROG;2;DU/PL
chʼínádzííd	chʼééniilzííd	V;REAL;IPFV/PROG;1;DU/PL
aziz	danihiziz	PSS1P
azééʼ	bizééʼ	N;PSS3
yiłkeed	daałkeed	V;REAL;IPFV/PROG;2;PL
yiyizh	dasiidyizh	V;REAL;PFV/PRF;1;PL
dilʼéés	dilʼéés	V;REAL;IPFV/PROG;3;SG/DU/PL
naalchiʼ	ndadoołchih	V;REAL;PROSP;2;PL
iimáás	ajimáás	V;REAL;IPFV/PROG;4;SG/DU/PL
bitseeʼ	danihitseeʼ	PSS1P
hééł	danihíéł	PSS2P
ákʼaʼí	ákʼaʼí	N;PSS0
nilį́	dadoolį́į́ł	V;REAL;PROSP;3;PL
nineez	jíneez	V;REAL;PFV/PRF;4;SG/DU/PL
haiłgééd	hadadiilgod	V;REAL;PFV/PRF;1;PL
neiłtseed	nizhdoołtsił	V;REAL;PROSP;4;SG/DU/PL
yiłgan	wołgan	V;REAL;IPFV/PROG;2;DU/PL
iizą́	deiiʼą́	V;REAL;IPFV/PROG;1;PL
kʼiidilé	dadiidilʼ	V;REAL;PFV/PRF;1;PL
yiłdeeł	jidoołdoł	V;REAL;PROSP;4;SG/DU/PL
joobaah	dajoobaah	V;REAL;IPFV/PROG;3;PL
yiłhozh	deiilhozh	V;REAL;IPFV/PROG;1;PL
anázhiin	anázhiin	N;PSS0
yitłíísh	jitłíísh	V;REAL;IPFV/PROG;4;SG/DU/PL
yooznah	nooznah	V;REAL;IPFV/PROG;2;SG
naalchiʼ	nidashoołchiʼ	V;REAL;PFV/PRF;2;PL
óolyé	dajisoé	V;REAL;PFV/PRF;4;PL
yinííł	deinil	V;REAL;PFV/PRF;1;PL
yiniih	daaniih	V;REAL;IPFV/PROG;3;PL
haichʼiid	haeezdzá	V;REAL;PFV/PRF;3;SG/DU/PL
iitʼááh	íínítʼą́	V;REAL;PFV/PRF;2;SG
yiłąąh	dajííłąąʼ	V;REAL;PFV/PRF;4;PL
áchį́į́h	níchį́į́h	N;PSS2S
yikʼíididis	jikʼdazhdadis	V;REAL;PROSP;4;PL
azágí	danihizágí	PSS1P
yiłtsoʼ	yiiltsoʼ	V;REAL;PFV/PRF;1;DU/PL
bizis	danihizis	PSS2P
yiyiiłhał	shiilghał	V;REAL;PFV/PRF;1;DU/PL
yiłbéézh	yiilbizh	V;REAL;PFV/PRF;1;DU/PL
nidaah	jineezké	V;REAL;PFV/PRF;4;SG/DU/PL
nayiiłniih	ndadoołnih	V;REAL;PROSP;2;PL
yíldlóósh	jizhdoodlooh	V;REAL;PROSP;4;SG/DU/PL
neishood	nanishood	V;REAL;IPFV/PROG;2;SG
neiłtʼaʼ	ndasiiltʼaʼ	V;REAL;PFV/PRF;1;PL
yiłtłah	yishtłah	V;REAL;IPFV/PROG;1;SG
łichxííʼ	łíchxííʼ	V;REAL;PFV/PRF;2;SG
haichʼiid	hadííkł	V;REAL;PROSP;2;SG
naaljooł	ndiiljoł	V;REAL;PROSP;1;DU/PL
yitsʼǫǫs	daootsʼǫǫz	V;REAL;PFV/PRF;2;PL
yoozoh	dajíízoh	V;REAL;PFV/PRF;4;PL
iiteeł	adazhdootoł	V;REAL;PROSP;4;PL
yiyiigis	yiyiigis	V;REAL;IPFV/PROG;3;SG/DU/PL
iildzííł	adasiildzizh	V;REAL;PFV/PRF;1;PL
siláo	hasiláo	N;PSS4
ajéítsʼiin	hajéítsʼiin	N;PSS4
naaʼeeł	nishiil	V;REAL;PFV/PRF;1;DU/PL
yikʼeed	doohkʼił	V;REAL;PROSP;2;DU/PL
yooznah	náyooznah	V;REAL;ITER;2;SG
naaʼnaʼ	nishʼnaʼ	V;REAL;IPFV/PROG;1;SG
haidizóóh	hadajidizóóh	V;REAL;IPFV/PROG;4;PL
iiʼeeł	adiitʼoł	V;REAL;PROSP;1;DU/PL
yitłʼin	yítłʼin	V;REAL;PFV/PRF;1;SG
yiʼeesh	jizhʼeeł	V;REAL;PROSP;4;SG/DU/PL
iiłháásh	ashiiazh	V;REAL;PFV/PRF;1;DU/PL
yimal	deiidmal	V;REAL;PFV/PRF;1;PL
yidziih	dasiidziih	V;REAL;PFV/PRF;1;PL
neiniih	naahh	V;REAL;IPFV/PROG;2;DU/PL
haatih	haóóyaʼ	V;REAL;PFV/PRF;2;SG
neidzį́į́s	nidasoodzį́į́z	V;REAL;PFV/PRF;2;PL
haikʼę́ę́h	hadeidookʼęh	V;REAL;PROSP;3;PL
yiłchʼil	yiłchʼil	V;REAL;IPFV/PROG;3;SG/DU/PL
atiin	hitiin	N;PSS4
nidaah	niidaah	V;REAL;IPFV/PROG;1;DU/PL
yíjááh	dayíilaa	V;REAL;PFV/PRF;3;PL
yiłchin	dadiilchił	V;REAL;PROSP;1;PL
yiyiilįh	doohłįh	V;REAL;PROSP;2;DU/PL
neiłtsʼǫǫd	nahłtsʼǫǫd	V;REAL;IPFV/PROG;2;DU/PL
bitsóóké	nitsóóké	N;PSS2S
yigeeh	yidoogeeł	V;REAL;PROSP;3;SG/DU/PL
yildził	wołdził	V;REAL;PFV/PRF;2;DU/PL
yiłkąąh	dajiłkąąh	V;REAL;IPFV/PROG;4;PL
yiłtʼoʼ	deistʼoʼ	V;REAL;PFV/PRF;3;PL
yiłjįzh	yidoobish	V;REAL;PROSP;3;SG/DU/PL
neiłtʼaʼ	nisoołtʼaʼ	V;REAL;PFV/PRF;2;DU/PL
aheełtʼé	aheełtʼé	V;REAL;PFV/PRF;3;SG/DU/PL
agod	nigod	N;PSS2S
shíniʼ	shihíniʼ	N;PSS1S
yideeł	daahdeeł	V;REAL;PFV/PRF;2;PL
ditsxiz	dazhditsxiz	V;REAL;PFV/PRF;4;PL
haiłgééd	hadazhdoołgoł	V;REAL;PROSP;4;SG/DU/PL
yitsʼǫǫs	jitsʼǫǫs	V;REAL;IPFV/PROG;4;SG/DU/PL
adiłhash	idiiłhash	V;REAL;PFV/PRF;1;DU/PL
yitił	dajiztił	V;REAL;PFV/PRF;4;PL
yishǫǫh	deiishǫǫh	V;REAL;IPFV/PROG;1;PL
akąʼ	hakąʼ	N;PSS4
nitʼááh	jinítʼááʼ	V;REAL;PFV/PRF;4;SG/DU/PL
yisdéíłʼeeł	yiisdéíłʼeeł	V;REAL;IPFV/PROG;1;DU/PL
yitiih	dajitiih	V;REAL;IPFV/PROG;4;PL
łeetsʼaaʼ	nitsʼaaʼ	N;PSS2S
naaʼeeł	naatohł	V;REAL;IPFV/PROG;2;DU/PL
yidziih	jidziih	V;REAL;IPFV/PROG;4;SG/DU/PL
neiłjooł	ndiiljooł	V;REAL;PROSP;1;DU/PL
yisał	deisał	V;REAL;PFV/PRF;3;PL
iiltłʼééh	adoołtłʼééł	V;REAL;PROSP;2;DU/PL
