netaisyklingas	netaisyklingiausios	ADJ;GEN;SG;FEM;SPRL
šermukšnis	šermùkšnius	N;ACC;PL
daryti	darysime	V;1;PL;FUT;IND
malonus	malonesnis	ADJ;NOM;SG;MASC;CMPR
plaukas	pláuko	N;GEN;SG
lieti	liedavęs	V;V.PTCP;PST;FREQ;ACT
kiaušinis	kiaušìnije	N;LOC;SG
arabiškas	arabiškų	ADJ;GEN;PL;FEM;POS
lyti	lysiu	V;1;SG;FUT;IND
pjaustyti	pjaustįs	V;V.PTCP;PRS;ACT
nukeliauti	nukeliaujant	V;V.PTCP;ADV;PRS;ACT
abejoti	abejojai	V;2;SG;PST;IND
sukti	sukdavai	V;2;SG;PST;FREQ;IND
slovėnas	slovėno	N;GEN;SG
prausti	prausk	V;2;SG;IMP
prakalbėti	prakalbu	V;1;SG;PRS;IND
asė	asių	N;GEN;PL
narkotikas	narkótikai	N;VOC;PL
kiemelis	kiemeliai	N;VOC;PL
narkotikas	narkótikus	N;ACC;PL
peršalti	peršaltų	V;3;SG;SBJV
diegti	dieu	V;1;SG;PRS;IND
sausas	sausoms	ADJ;DAT;PL;FEM;POS
asas	aso	N;GEN;SG
nokti	nokju	V;1;SG;PST;IND
darbas	darbaĩ	N;VOC;PL
gilus	gilios	ADJ;GEN;SG;FEM;POS
inkstas	inkste	N;VOC;SG
netvarkingas	netvarkingas	ADJ;ACC;PL;FEM;POS
pavirsti	pavirdavote	V;2;PL;PST;IND
subjektas	subjektams	N;DAT;PL
nuogas	nuogesnius	ADJ;ACC;PL;MASC;CMPR
parduoti	parduoja	V;3;PL;PRS;IND
krūmas	krū́jui	N;DAT;SG
dalijimas	dalijìmams	N;DAT;PL
akivaizdus	akivaizdus	ADJ;ACC;PL;MASC;POS
aprašyti	aprašysiu	V;1;SG;FUT;IND
būdinys	būdinè	N;LOC;SG
didelis	didẽli	ADJ;VOC;SG;FEM;POS
keistas	keistiausius	ADJ;ACC;PL;MASC;SPRL
magnetinis momentas	magnetiniiamomentais	N;INST;PL
asas	asams	N;DAT;PL
degtinė	degtìnėje	N;LOC;SG
baigti	baigdavo	V;3;SG;PST;FREQ;IND
dažyti	dažyjus	V;V.PTCP;ADV;PST;ACT
saugus	saugiuose	ADJ;LOC;PL;MASC;POS
apkeliauti	apkeliautinas	V;V.PTCP;LGSPEC1;PASS
dėkoti	dėkotum	V;2;SG;SBJV
apokalipsė	apokalip̃	N;VOC;SG
didelis	dideliės	ADJ;GEN;SG;FEM;POS
rišti	rištum	V;2;SG;SBJV
grybas	grybais	N;INST;PL
vilna	vìlnoms	N;DAT;PL
baltas	balčiausių	ADJ;GEN;PL;FEM;SPRL
niaukti	niauksi	V;2;SG;FUT;IND
pradėti	pradįs	V;V.PTCP;PRS;ACT
aklas	aklos	ADJ;NOM;PL;FEM;POS
peršalti	peršalia	V;3;PL;PRS;IND
pradėti	pradėčiau	V;1;SG;SBJV
reikalingas	reikalingiausias	ADJ;NOM;SG;MASC;SPRL
avėti	avėjai	V;2;SG;PST;IND
bučiuoti	bučiuodavome	V;1;PL;PST;FREQ;IND
akivaizdus	akivaizdiausiais	ADJ;INST;PL;MASC;SPRL
davėja	davė̃vą	N;ACC;SG
kamža	kámžų	N;GEN;PL
naktis	nakčiams	N;DAT;PL
įseserė	įseserės	N;VOC;PL
dainuoti	dainuotumėme	V;1;PL;SBJV
laukinis	laukiniame	ADJ;LOC;SG;MASC;POS
mielas	mielesnis	ADJ;NOM;SG;MASC;CMPR
olandiškas	olandiškuose	ADJ;LOC;PL;MASC;POS
laikrodis	laikródią	N;ACC;SG
malonus	maloni	ADJ;NOM;PL;MASC;POS
pusdievis	pùsdieviui	N;DAT;SG
spinduliuoti	spinduliuodavau	V;1;SG;PST;FREQ;IND
arabiškas	arabiškos	ADJ;NOM;PL;FEM;POS
girdėti	girdėeĩ	V;2;SG;PST;IND
mįslė	mįslės	N;GEN;SG
haliucinuoti	haliucinuos	V;3;SG;FUT;IND
besmegenis	besmegeniės	ADJ;VOC;PL;FEM;POS
įmonė	į́monėse	N;LOC;PL
išgirsti	išgireka	V;3;SG;IMP
hiena	hienai	N;DAT;SG
žmoniškas	žmoniškiausiams	ADJ;DAT;PL;MASC;SPRL
spinduliuoti	spinduliuoju	V;1;SG;PRS;IND
pilnas	pilnesnėmis	ADJ;INST;PL;FEM;CMPR
senas	seniáusią	ADJ;ACC;SG;MASC;SPRL
armuo	arm̃l	N;NOM;SG
šauksmininkas	šauksminiìkui	N;DAT;SG
naktikovas	naktikovè	N;LOC;SG
meniškas	meniškos	ADJ;VOC;PL;FEM;POS
plikas	plikesnėse	ADJ;LOC;PL;FEM;CMPR
bijūnas	bijūno	N;GEN;SG
rabinas	rabinaĩ	N;NOM;PL
apgalėti	apgalėjo	V;3;SG;PST;IND
liepsna	liepsnosè	N;LOC;PL
rumuniškas	rumuniškos	ADJ;GEN;SG;FEM;POS
perrašyti	perrašėte	V;2;PL;PST;IND
padorus	padori	ADJ;NOM;SG;MASC;POS
įtarti	įtariamas	V;V.PTCP;PRS;PASS
respublika	respublikų	N;GEN;PL
būti	būčiau	V;1;SG;SBJV
padorus	padoriausi	ADJ;NOM;PL;MASC;SPRL
orgiškas	orgiškesnei	ADJ;DAT;SG;FEM;CMPR
proporcionalus	proporcionalia	ADJ;INST;SG;FEM;POS
rašyti	rašydavai	V;2;SG;PST;FREQ;IND
bebras	bebraĩ	N;NOM;PL
bevielis	bevieli	ADJ;VOC;PL;MASC;POS
slovakiškas	slovakiškus	ADJ;ACC;PL;MASC;POS
pozitronas	pozitronų	N;GEN;PL
pinti	pindavai	V;2;SG;PST;FREQ;IND
pulti	tepulia	V;3;PL;IMP
bendruomenė	bendruomenėi	N;DAT;SG
žmogiškumas	žmogiškùmų	N;GEN;PL
išnaudotojas	išnaudótojais	N;INST;PL
ateiti	ateidavo	V;3;PL;PST;FREQ;IND
erotinis	erotinės	ADJ;NOM;PL;FEM;POS
varpa	varpà	N;INST;SG
vengrė	vengrėse	N;LOC;PL
zuikis	zùikių	N;GEN;PL
medžioti	medžiote	V;V.PTCP;LGSPEC3
užparduoti	užparduotų	V;3;PL;SBJV
ištarti	ištarsi	V;2;SG;FUT;IND
atsibosti	atsibosdavai	V;2;SG;PST;FREQ;IND
pjaustymas	pjaustymui	N;DAT;SG
patrauklus	patrauklia	ADJ;INST;SG;MASC;POS
nuodingas	nuodingus	ADJ;ACC;PL;MASC;POS
geometrija	geometrìjoje	N;LOC;SG
duona	duona	N;NOM;SG
dirti	dirus	V;V.PTCP;ADV;PST;ACT
įsiūti	įsiūtų	V;3;PL;SBJV
bedieviškas	bedieviškiausiose	ADJ;LOC;PL;MASC;SPRL
baronas	baronuose	N;LOC;PL
blizgėti	blizgėtumėte	V;2;PL;SBJV
ejakuliuoti	ejakuliuojo	V;3;PL;PST;IND
iškeliauti	iškeliaute	V;V.PTCP;LGSPEC3
apniūkti	apniūkkime	V;1;PL;IMP
vokiečių dogas	vokiečių dogù	N;INST;SG
laukinis	laukinę	ADJ;ACC;SG;FEM;POS
mafijos vadeiva	mafijos vadeivàs	N;ACC;PL
įgalėti	įgalėju	V;1;SG;PST;IND
saldus	saldioje	ADJ;LOC;SG;FEM;POS
rąstas	rąstų	N;GEN;PL
malūnas	malū́nus	N;ACC;PL
brinkti	brinkus	V;V.PTCP;ADV;PST;ACT
rėkti	rėkė	V;3;PL;PST;IND
ainis	ainiais	N;INST;PL
sapnuoti	sapnuodavo	V;3;PL;PST;FREQ;IND
išbučiuoti	išbučiuojąs	V;V.PTCP;PRS;ACT
mušti	mùšus	V;V.PTCP;ADV;PST;ACT
apgauti	apgaukime	V;1;PL;IMP
užparduoti	užparduotumėme	V;1;PL;SBJV
šiltas	šiltesnės	ADJ;GEN;SG;FEM;CMPR
nuduoti	nuduodame	V;1;PL;PRS;IND
liepsna	liepśmai	N;NOM;PL
jurginas	jurgìnas	N;NOM;SG
kiniškas	kiniškais	ADJ;INST;PL;MASC;POS
pirkti	pirkdamas	V;V.PTCP;ADV;LGSPEC2;ACT
avinis	avinė	ADJ;NOM;SG;FEM;POS
itališkas	itališkose	ADJ;LOC;PL;FEM;POS
vyriškumas	vyriškumo	N;GEN;SG
sargas	sargùs	N;ACC;PL
dugnas	dugnuosè	N;LOC;PL
stiprus	stipresnis	ADJ;NOM;PL;MASC;CMPR
gulti	guli	V;2;SG;PRS;IND
šiknarankis	šiknarañkiuose	N;LOC;PL
sesuo	sesuoi	N;DAT;SG
pabučiuoti	pabučiuotas	V;V.PTCP;PRS;PASS
skirtumas	skirtùmai	N;NOM;PL
pastebėti	pastebėkite	V;2;PL;IMP
pseudoskorpionas	pseudoskorpúonams	N;DAT;PL
kovas	kovùs	N;ACC;PL
išvalgyti	išvalgys	V;3;SG;FUT;IND
bristi	brisdavome	V;1;PL;PST;FREQ;IND
greitas	greitiems	ADJ;DAT;PL;MASC;POS
apžiūrėti	apžiūri	V;3;SG;PRS;IND
sukti	tesùka	V;3;SG;IMP
varis	vãrio	N;GEN;SG
arka	árkų	N;GEN;PL
kartoti	kartosimas	V;V.PTCP;FUT;PASS
žmoniškas	žmoniškesniems	ADJ;DAT;PL;MASC;CMPR
kampas	kampaĩs	N;INST;PL
erotiškas	erotiškesnėmis	ADJ;INST;PL;FEM;CMPR
apžiūrėti	apžiūrėju	V;1;SG;PST;IND
prausti	prausęs	V;V.PTCP;PST;ACT
iškeliauti	iškeliautinas	V;V.PTCP;LGSPEC1;PASS
paslaptingas	paslaptingiausias	ADJ;ACC;PL;FEM;SPRL
netvarkingumas	netvarkingume	N;VOC;SG
patikti	patiksite	V;2;PL;FUT;IND
išsiūti	išsiūtas	V;V.PTCP;PST;PASS
geisti	geisdamas	V;V.PTCP;LGSPEC3
demonas	demonas	N;NOM;SG
dieviškas	dieviškesnėmis	ADJ;INST;PL;FEM;CMPR
alus	aliáms	N;DAT;PL
ištylėti	ištylime	V;1;PL;PRS;IND
pavirsti	pavir̃	V;3;PL;PRS;IND
abažūras	abažūrui	N;DAT;SG
ydingas	ydingesniais	ADJ;INST;PL;MASC;CMPR
laižyti	telaižo	V;3;PL;IMP
gižti	giždams	V;V.PTCP;LGSPEC3
brukti	brùkęs	V;V.PTCP;PST;ACT
mėginti	mėginsiu	V;1;SG;FUT;IND
antonimas	antónimais	N;INST;PL
nuodingas	nuodingiausių	ADJ;GEN;PL;MASC;SPRL
balandis	balañdyje	N;LOC;SG
pasas	pasas	N;NOM;SG
miškas	miškaĩ	N;NOM;PL
doktrina	doktrina	N;VOC;SG
lokys	lokiaĩs	N;INST;PL
komondoras	komondorą	N;ACC;SG
degtinė	degtìnė	N;NOM;SG
angliškas	angliško	ADJ;GEN;SG;MASC;POS
lydėti	lydėjome	V;1;PL;PST;IND
oro uostas	oro uostu	N;INST;SG
žaliaakis	žaliaakiai	ADJ;VOC;PL;MASC;POS
bažnyčia	bažnyčia	N;INST;SG
gilus	giliausioms	ADJ;DAT;PL;FEM;SPRL
pūslelė	pùslelėmis	N;INST;PL
kaitra	kaitra	N;VOC;SG
ispaniškas	ispanišką	ADJ;ACC;SG;FEM;POS
plikas	pliką	ADJ;ACC;SG;MASC;POS
daiktavardis	daiktavãrdio	N;GEN;SG
smulkmeniškas	smulkmeniškas	ADJ;NOM;SG;MASC;POS
perdavėjas	pérdavėjai	N;VOC;PL
žargonas	žargonè	N;LOC;SG
eiti	eisime	V;1;PL;FUT;IND
mažas	mažu	ADJ;INST;SG;MASC;POS
bedieviškas	bedieviškais	ADJ;INST;PL;MASC;POS
keistas	keistesnės	ADJ;NOM;PL;FEM;CMPR
galėti	galėdavai	V;2;SG;PST;FREQ;IND
giedras	giedriausią	ADJ;ACC;SG;MASC;SPRL
nukeliauti	nukeliaukite	V;2;PL;IMP
atkeliauti	atkeliaučiau	V;1;SG;SBJV
varliagyvis	varliãgyviais	N;INST;PL
glamonėti	glamonėsimas	V;V.PTCP;FUT;PASS
plaukti	plaukėme	V;1;PL;PST;IND
ugnikalnis	ugnikãlniai	N;NOM;PL
žadėti	žadndate	V;2;PL;PRS;IND
pulti	pulsiant	V;V.PTCP;ADV;FUT;ACT
varyti	varant	V;V.PTCP;ADV;PRS;ACT
nuogas	nuogesnių	ADJ;GEN;PL;FEM;CMPR
veja	vèjai	N;DAT;SG
varlė	varlèmis	N;INST;PL
kietas	kietesniu	ADJ;INST;SG;MASC;CMPR
gulti	gulsiąs	V;V.PTCP;FUT;ACT
apmirti	apmirdavau	V;1;SG;PST;FREQ;IND
atidaryti	atidaręs	V;V.PTCP;PST;ACT
atstovas	atstovù	N;INST;SG
užbučiuoti	užbučiuojus	V;V.PTCP;ADV;PST;ACT
ulbauti	ulbausime	V;1;PL;FUT;IND
panaudotojas	panaudótoją	N;ACC;SG
balsas	balsas	N;NOM;SG
žvakė	žvãkems	N;DAT;PL
kietas	kiečiausio	ADJ;GEN;SG;MASC;SPRL
masturbuoti	masturbuoja	V;3;SG;PRS;IND
ispanas	ispane	N;VOC;SG
bromas	bromo	N;GEN;SG
estiškas	estiškuose	ADJ;LOC;PL;MASC;POS
albanietė	albaniẽtėje	N;LOC;SG
gauja	gaujai	N;DAT;SG
muitas	muĩtas	N;NOM;SG
kalbus	kalbesniam	ADJ;DAT;SG;MASC;CMPR
įnagininkas	įnagininkùs	N;ACC;PL
Kuperio skystis	Kuperio skyśje	N;VOC;SG
pasakiškas	pasakiškas	ADJ;NOM;SG;MASC;POS
įvairus	įvairiausiams	ADJ;DAT;PL;MASC;SPRL
įvardis	įvãrdi	N;VOC;SG
skersti	skerstų	V;3;PL;SBJV
minkštas	minkštesnėms	ADJ;DAT;PL;FEM;CMPR
senas	seniausias	ADJ;ACC;PL;FEM;SPRL
apvalgyti	teapvalgo	V;3;SG;IMP
parduoti	parduojant	V;V.PTCP;ADV;PRS;ACT
austi	ausdavus	V;V.PTCP;ADV;PST;FREQ;ACT
žvaigždynas	žvaigždynùs	N;ACC;PL
šaltas	šaltesnių	ADJ;GEN;PL;MASC;CMPR
tvirtas	tvirtais	ADJ;INST;PL;MASC;POS
įnoringas	įnoringesnių	ADJ;GEN;PL;MASC;CMPR
dirbti	dirbo	V;3;SG;PST;IND
išgirsti	išgirstų	V;3;PL;SBJV
užmigti	užmigtas	V;V.PTCP;PST;PASS
liūtukas	liūtùke	N;VOC;SG
užmigti	užmigo	V;3;SG;PST;IND
kova	kova	N;NOM;SG
tankus	tankesnėse	ADJ;LOC;PL;FEM;CMPR
įbrolis	́rolių	N;GEN;PL
nutylėti	nutyli	V;3;PL;PRS;IND
fistingas	fistingui	N;DAT;SG
įspūdingas	įspūdingą	ADJ;ACC;SG;MASC;POS
atsibosti	atsibosk	V;2;SG;IMP
basas	basa	ADJ;VOC;SG;FEM;POS
ėglis	ėglis	N;ACC;PL
trejetas	trejetus	N;ACC;PL
elementarus	elementariausią	ADJ;ACC;SG;MASC;SPRL
judinti	judins	V;3;SG;FUT;IND
pingvinas	pingvìnau	N;VOC;SG
demokratija	demokrãtijos	N;VOC;PL
baigti	baigtumėme	V;1;PL;SBJV
žvaigždininkė	žvaigždiniìkės	N;GEN;SG
kurti	kursiu	V;1;SG;FUT;IND
išlaižyti	išlaižo	V;3;PL;IMP
gyvatė	gyvãte	N;INST;SG
joti	j̃davus	V;V.PTCP;ADV;PST;FREQ;ACT
grybas	grýbų	N;GEN;PL
pieniškas	pieniškesnių	ADJ;GEN;SG;MASC;CMPR
akivaizdus	akivaizdesnių	ADJ;GEN;PL;FEM;CMPR
akivaizdus	akivaizdesnį	ADJ;ACC;SG;MASC;CMPR
snaigė	snaĩge	N;VOC;SG
išvalgyti	išvalgs	V;3;PL;FUT;IND
myluoti	myluodavome	V;1;PL;PST;FREQ;IND
nokti	nokčiau	V;1;SG;SBJV
avynas	avynùs	N;ACC;PL
baitas	baitais	N;INST;PL
kaukolė	kaukolėse	N;LOC;PL
šaltinis	šaltìnių	N;GEN;PL
sutrukdyti	sutrukdydavai	V;2;SG;PST;FREQ;IND
saugus	saugiausioms	ADJ;DAT;PL;FEM;SPRL
varpininkas	varpininkù	N;INST;SG
norvegiškas	norvegiškos	ADJ;NOM;PL;FEM;POS
žodis	žódių	N;GEN;PL
sunkus	sunkiamè	ADJ;LOC;SG;MASC;POS
vaizdinis	vaizdiniu	ADJ;INST;SG;MASC;POS
suprasti	suprasdavus	V;V.PTCP;ADV;PST;FREQ;ACT
kėkštas	kėkòtams	N;DAT;PL
alkanas	alkanáms	N;DAT;PL
dešra	dešrà	N;INST;SG
aerouostas	aerouostai	N;NOM;PL
nendrė	nendre	N;INST;SG
pritarti	pritarkite	V;2;PL;IMP
turkiškas	turkiškai	ADJ;DAT;SG;FEM;POS
baltas	baltos	ADJ;VOC;PL;FEM;POS
šablonas	šablõnuje	N;LOC;SG
auksinis šakalas	auksiniù šakalu	N;INST;SG
delnas	delnams	N;DAT;PL
turgus	turgiuose	N;LOC;PL
konstitucija	konstitucijàs	N;ACC;PL
pornografiškas	pornografiškiausios	ADJ;NOM;PL;FEM;SPRL
aklas	akliausia	ADJ;INST;SG;FEM;SPRL
erogeninė zona	erogeninės zonos	N;GEN;SG
prezervatyvas	prezervatyvų	N;GEN;PL
kilpa	kìlpų	N;GEN;PL
vilkas	vìlko	N;GEN;SG
nekęsti	nekęstumėme	V;1;PL;SBJV
elektromagnetinė sąveika	elektromagnetinė sąveikà	N;INST;SG
vertimas	vertìmų	N;GEN;PL
perbręsti	perbręuiau	V;1;SG;PST;IND
sėdėti	sėdėtinas	V;V.PTCP;LGSPEC1;PASS
apsakyti	apsakote	V;2;PL;PRS;IND
perrašyti	perrašysime	V;1;PL;FUT;IND
dirginti	tedirginia	V;3;PL;IMP
duoti	duodamas	V;V.PTCP;ADV;LGSPEC2;ACT
siena	sienomis	N;INST;PL
būras	būru	N;INST;SG
teikti	teikdavome	V;1;PL;PST;FREQ;IND
devynetas	devynetu	N;INST;SG
armėniškas	armėniškas	ADJ;ACC;PL;FEM;POS
aukštaitiškas	aukštaitiškoms	ADJ;DAT;PL;FEM;POS
valgytojas	valgùtojais	N;INST;PL
gražinti	gražintų	V;3;SG;SBJV
apniūkti	apniūktų	V;3;PL;SBJV
gobti	gobtumėme	V;1;PL;SBJV
ulbauti	ulbaus	V;3;PL;FUT;IND
bendras	bendresnių	ADJ;GEN;PL;FEM;CMPR
erotinis	erotiniam	ADJ;DAT;SG;MASC;POS
iškeliauti	iškeliausimas	V;V.PTCP;FUT;PASS
išduoti	teišduoja	V;3;SG;IMP
andorietė	andoriete	N;LOC;SG
būti	būs	V;3;SG;FUT;IND
dažyti	tedažo	V;3;PL;IMP
mongolas	mongolo	N;GEN;SG
metai	metoje	N;LOC;SG
varyti	varytų	V;3;PL;SBJV
elementarus	elementariausias	ADJ;NOM;SG;MASC;SPRL
brukti	brukeĩ	V;2;SG;PST;IND
niūkti	teniū̃ka	V;3;SG;IMP
saulėgrąža	saulėgrąžos	N;GEN;SG
dažyti	dažo	V;3;SG;PRS;IND
aušra	aùšrų	N;GEN;PL
laisvė	laisvėse	N;LOC;PL
šaltas	šalti	ADJ;VOC;PL;MASC;POS
drebėti	drebėdavome	V;1;PL;PST;FREQ;IND
rusiškas	rusiškiems	ADJ;DAT;PL;MASC;POS
transliteruoti	transliteravo	V;3;SG;PST;IND
užvalgyti	užvalgdavome	V;1;PL;PST;FREQ;IND
