žmoniškas	žmoniškesnis	ADJ;DAT;PL;MASC;CMPR
kampas	kampù	N;INST;PL
erotiškas	erotiškiausios	ADJ;INST;PL;FEM;CMPR
apžiūrėti	apžiūrėia	V;1;SG;PST;IND
prausti	prausęs	V;V.PTCP;PST;ACT
iškeliauti	iškeliauiaus	V;V.PTCP;LGSPEC1;PASS
paslaptingas	paslaptingiausius	ADJ;ACC;PL;FEM;SPRL
netvarkingumas	netvarkingume	N;VOC;SG
patikti	patiksite	V;2;PL;FUT;IND
išsiūti	išsiūiavs	V;V.PTCP;PST;PASS
geisti	geisiais	V;V.PTCP;LGSPEC3
demonas	demona	N;NOM;SG
dieviškas	dieviškiausios	ADJ;INST;PL;FEM;CMPR
alus	aliams	N;DAT;PL
ištylėti	ištylėiavo	V;1;PL;PRS;IND
pavirsti	paviro	V;3;PL;PRS;IND
abažūras	abažūrù	N;DAT;SG
ydingas	ydingesnis	ADJ;INST;PL;MASC;CMPR
laižyti	laižo	V;3;PL;IMP
gižti	gižians	V;V.PTCP;LGSPEC3
brukti	brukęs	V;V.PTCP;PST;ACT
mėginti	mėginsiu	V;1;SG;FUT;IND
antonimas	antonìmai	N;INST;PL
nuodingas	nuodingų	ADJ;GEN;PL;MASC;SPRL
balandis	balandyje	N;LOC;SG
pasas	pasù	N;NOM;SG
miškas	mišḱms	N;NOM;PL
doktrina	doktrine	N;VOC;SG
lokys	lójai	N;INST;PL
komondoras	komondorą	N;ACC;SG
degtinė	degtinė̃	N;NOM;SG
angliškas	angliško	ADJ;GEN;SG;MASC;POS
lydėti	lydėdavome	V;1;PL;PST;IND
oro uostas	oro uostù	N;INST;SG
žaliaakis	žaliaaki	ADJ;VOC;PL;MASC;POS
bažnyčia	bažnyčiù	N;INST;SG
gilus	giliausioms	ADJ;DAT;PL;FEM;SPRL
pūslelė	pūslelės	N;INST;PL
kaitra	kaitre	N;VOC;SG
ispaniškas	ispanišką	ADJ;ACC;SG;FEM;POS
plikas	pliką	ADJ;ACC;SG;MASC;POS
daiktavardis	daiktavardiai	N;GEN;SG
smulkmeniškas	smulkmeniški	ADJ;NOM;SG;MASC;POS
perdavėjas	perdavėji	N;VOC;PL
žargonas	žargonè	N;LOC;SG
eiti	eisime	V;1;PL;FUT;IND
mažas	maži	ADJ;INST;SG;MASC;POS
bedieviškas	bedieviški	ADJ;INST;PL;MASC;POS
keistas	keistèsnių	ADJ;NOM;PL;FEM;CMPR
galėti	galėda	V;2;SG;PST;FREQ;IND
giedras	giedriaus	ADJ;ACC;SG;MASC;SPRL
nukeliauti	nukeliauiavtte	V;2;PL;IMP
atkeliauti	atkeliauiaus	V;1;SG;SBJV
varliagyvis	varliagyvias	N;INST;PL
glamonėti	glamonėsiąs	V;V.PTCP;FUT;PASS
plaukti	plaukdavome	V;1;PL;PST;IND
ugnikalnis	ugnikalni	N;NOM;PL
žadėti	žadėia	V;2;PL;PRS;IND
pulti	pulsiant	V;V.PTCP;ADV;FUT;ACT
varyti	varant	V;V.PTCP;ADV;PRS;ACT
nuogas	nuogesnių	ADJ;GEN;PL;FEM;CMPR
veja	vejai	N;DAT;SG
varlė	varlas	N;INST;PL
kietas	kietesnis	ADJ;INST;SG;MASC;CMPR
gulti	gulsiąs	V;V.PTCP;FUT;ACT
apmirti	apmirdave	V;1;SG;PST;FREQ;IND
atidaryti	atidaryęs	V;V.PTCP;PST;ACT
atstovas	atstovù	N;INST;SG
užbučiuoti	užbučiuoęs	V;V.PTCP;ADV;PST;ACT
ulbauti	ulbausime	V;1;PL;FUT;IND
panaudotojas	panaudotoją	N;ACC;SG
balsas	balsù	N;NOM;SG
žvakė	žvakùs	N;DAT;PL
kietas	kietiaus	ADJ;GEN;SG;MASC;SPRL
masturbuoti	masturbuoi	V;3;SG;PRS;IND
ispanas	ispane	N;VOC;SG
bromas	bromo	N;GEN;SG
estiškas	estiškuos	ADJ;LOC;PL;MASC;POS
albanietė	albaniùtėje	N;LOC;SG
gauja	gaujei	N;DAT;SG
muitas	muitù	N;NOM;SG
kalbus	kalbesniam	ADJ;DAT;SG;MASC;CMPR
įnagininkas	įnagininką	N;ACC;PL
Kuperio skystis	Kuperio skyste	N;VOC;SG
pasakiškas	pasakiški	ADJ;NOM;SG;MASC;POS
įvairus	įvairiausiams	ADJ;DAT;PL;MASC;SPRL
įvardis	įvardie	N;VOC;SG
skersti	skersims	V;3;PL;SBJV
minkštas	minkštesniams	ADJ;DAT;PL;FEM;CMPR
senas	seniausius	ADJ;ACC;PL;FEM;SPRL
apvalgyti	teapvalgo	V;3;SG;IMP
parduoti	parduoęant	V;V.PTCP;ADV;PRS;ACT
austi	ausęant	V;V.PTCP;ADV;PST;FREQ;ACT
žvaigždynas	žvaigždyną	N;ACC;PL
šaltas	šaltesnių	ADJ;GEN;PL;MASC;CMPR
tvirtas	tvirti	ADJ;INST;PL;MASC;POS
įnoringas	įnoringesnių	ADJ;GEN;PL;MASC;CMPR
dirbti	dirbi	V;3;SG;PST;IND
išgirsti	išgirsėms	V;3;PL;SBJV
užmigti	užmigęs	V;V.PTCP;PST;PASS
liūtukas	liūtuke	N;VOC;SG
užmigti	užmigi	V;3;SG;PST;IND
kova	koù	N;NOM;SG
tankus	tankesnie	ADJ;LOC;PL;FEM;CMPR
įbrolis	įbrolių	N;GEN;PL
nutylėti	nutylo	V;3;PL;PRS;IND
fistingas	fistingù	N;DAT;SG
įspūdingas	įspūdingą	ADJ;ACC;SG;MASC;POS
atsibosti	atsibosia	V;2;SG;IMP
basas	basi	ADJ;VOC;SG;FEM;POS
ėglis	ėglies	N;ACC;PL
trejetas	trejetą	N;ACC;PL
elementarus	elementariaus	ADJ;ACC;SG;MASC;SPRL
judinti	judins	V;3;SG;FUT;IND
pingvinas	pingvine	N;VOC;SG
demokratija	demokratijos	N;VOC;PL
baigti	baiguime	V;1;PL;SBJV
žvaigždininkė	žvaigždininkes	N;GEN;SG
kurti	kurts	V;1;SG;FUT;IND
išlaižyti	išlaižo	V;3;PL;IMP
gyvatė	gyvatei	N;INST;SG
joti	joęant	V;V.PTCP;ADV;PST;FREQ;ACT
grybas	grybų	N;GEN;PL
pieniškas	pieniškesni	ADJ;GEN;SG;MASC;CMPR
akivaizdus	akivaizdesnių	ADJ;GEN;PL;FEM;CMPR
akivaizdus	akivaizdesnį	ADJ;ACC;SG;MASC;CMPR
snaigė	snaige	N;VOC;SG
išvalgyti	išvalgs	V;3;PL;FUT;IND
myluoti	myluodavome	V;1;PL;PST;FREQ;IND
nokti	nokte	V;1;SG;SBJV
avynas	avyną	N;ACC;PL
baitas	baitù	N;INST;PL
kaukolė	kaukolose	N;LOC;PL
šaltinis	šaltinių	N;GEN;PL
sutrukdyti	sutrukdei	V;2;SG;PST;FREQ;IND
saugus	saugiausioms	ADJ;DAT;PL;FEM;SPRL
varpininkas	varpininkù	N;INST;SG
norvegiškas	norvegiškos	ADJ;NOM;PL;FEM;POS
žodis	žodių	N;GEN;PL
sunkus	sunkoje	ADJ;LOC;SG;MASC;POS
vaizdinis	vaizdiniam	ADJ;INST;SG;MASC;POS
suprasti	suprasęs	V;V.PTCP;ADV;PST;FREQ;ACT
kėkštas	kėkùtams	N;DAT;PL
alkanas	alkanùms	N;DAT;PL
dešra	dešrai	N;INST;SG
aerouostas	aerouosti	N;NOM;PL
nendrė	nendrėi	N;INST;SG
pritarti	pritariavtte	V;2;PL;IMP
turkiškas	turkiškiai	ADJ;DAT;SG;FEM;POS
baltas	balti	ADJ;VOC;PL;FEM;POS
šablonas	šablonè	N;LOC;SG
auksinis šakalas	auksinis šakalù	N;INST;SG
delnas	delnams	N;DAT;PL
turgus	turguose	N;LOC;PL
konstitucija	konstitucijàs	N;ACC;PL
pornografiškas	pornografiškiausio	ADJ;NOM;PL;FEM;SPRL
aklas	akliausia	ADJ;INST;SG;FEM;SPRL
erogeninė zona	erogeninė zonos	N;GEN;SG
prezervatyvas	prezervatyvų	N;GEN;PL
kilpa	kilpos	N;GEN;PL
vilkas	vilko	N;GEN;SG
nekęsti	nekęstumėme	V;1;PL;SBJV
elektromagnetinė sąveika	elektromagnetinė sąveikai	N;INST;SG
vertimas	vertimų	N;GEN;PL
perbręsti	perbręsia	V;1;SG;PST;IND
sėdėti	sėdėiais	V;V.PTCP;LGSPEC1;PASS
apsakyti	apsakote	V;2;PL;PRS;IND
perrašyti	perrašysime	V;1;PL;FUT;IND
dirginti	dirginia	V;3;PL;IMP
duoti	duoęant	V;V.PTCP;ADV;LGSPEC2;ACT
siena	sienai	N;INST;PL
būras	būrù	N;INST;SG
teikti	teikdavome	V;1;PL;PST;FREQ;IND
devynetas	devynetù	N;INST;SG
armėniškas	armėnišką	ADJ;ACC;PL;FEM;POS
aukštaitiškas	aukštaitiškėms	ADJ;DAT;PL;FEM;POS
valgytojas	valgytójai	N;INST;PL
gražinti	gražinia	V;3;SG;SBJV
apniūkti	apniūkiavs	V;3;PL;SBJV
gobti	gobtumėme	V;1;PL;SBJV
ulbauti	ulbaus	V;3;PL;FUT;IND
bendras	bendresnių	ADJ;GEN;PL;FEM;CMPR
erotinis	erotiniam	ADJ;DAT;SG;MASC;POS
iškeliauti	iškeliauimas	V;V.PTCP;FUT;PASS
išduoti	išduoia	V;3;SG;IMP
andorietė	andorietje	N;LOC;SG
būti	būs	V;3;SG;FUT;IND
dažyti	tdažo	V;3;PL;IMP
mongolas	mongolo	N;GEN;SG
metai	metèje	N;LOC;SG
varyti	varytumė	V;3;PL;SBJV
elementarus	elementariausia	ADJ;NOM;SG;MASC;SPRL
brukti	bruki	V;2;SG;PST;IND
niūkti	niūkia	V;3;SG;IMP
saulėgrąža	saulėgrąžos	N;GEN;SG
dažyti	dažo	V;3;SG;PRS;IND
aušra	aušrų	N;GEN;PL
laisvė	laisvose	N;LOC;PL
šaltas	šalti	ADJ;VOC;PL;MASC;POS
drebėti	drebėdavome	V;1;PL;PST;FREQ;IND
rusiškas	rusiškėms	ADJ;DAT;PL;MASC;POS
transliteruoti	transliteruoi	V;3;SG;PST;IND
užvalgyti	užvalgėme	V;1;PL;PST;FREQ;IND
mokyklinis	mokykliniai	ADJ;NOM;SG;FEM;POS
paupinis	paupiniome	ADJ;LOC;PL;MASC;POS
rusas	ruśms	N;NOM;PL
grindys	grindi	N;VOC;PL
Supermenas	Supermenai	N;NOM;PL
palaižyti	palaižė	V;3;PL;PST;IND
pigus	pigiausia	ADJ;INST;SG;MASC;SPRL
erogeninė zona	erogeninė zoną	N;ACC;SG
