kova	kovè	N;NOM;SG
tankus	tankese	ADJ;LOC;PL;FEM;CMPR
įbrolis	įbrolių	N;GEN;PL
nutylėti	nuáylėia	V;3;PL;PRS;IND
fistingas	fistingaai	N;DAT;SG
įspūdingas	įspūdingą	ADJ;ACC;SG;MASC;POS
atsibosti	atsibosia	V;2;SG;IMP
basas	basi	ADJ;VOC;SG;FEM;POS
ėglis	ėǵvąs	N;ACC;PL
trejetas	trejetą	N;ACC;PL
elementarus	elementariaus	ADJ;ACC;SG;MASC;SPRL
judinti	judins	V;3;SG;FUT;IND
pingvinas	pingvine	N;VOC;SG
demokratija	demokratsji	N;VOC;PL
baigti	baigtumėme	V;1;PL;SBJV
žvaigždininkė	žvaigždininkėos	N;GEN;SG
kurti	kurts	V;1;SG;FUT;IND
išlaižyti	išlaižo	V;3;PL;IMP
gyvatė	gyvate	N;INST;SG
joti	joęant	V;V.PTCP;ADV;PST;FREQ;ACT
grybas	grybų	N;GEN;PL
pieniškas	pieniškesni	ADJ;GEN;SG;MASC;CMPR
akivaizdus	akivaizdesnių	ADJ;GEN;PL;FEM;CMPR
akivaizdus	akivaizdesnį	ADJ;ACC;SG;MASC;CMPR
snaigė	snaige	N;VOC;SG
išvalgyti	išvalgs	V;3;PL;FUT;IND
myluoti	myluodavome	V;1;PL;PST;FREQ;IND
nokti	nokti	V;1;SG;SBJV
avynas	avyną	N;ACC;PL
baitas	baitù	N;INST;PL
kaukolė	kaukolose	N;LOC;PL
šaltinis	šaltinių	N;GEN;PL
sutrukdyti	sutrukdei	V;2;SG;PST;FREQ;IND
saugus	saugiausioms	ADJ;DAT;PL;FEM;SPRL
varpininkas	varpininkù	N;INST;SG
norvegiškas	norvegiškos	ADJ;NOM;PL;FEM;POS
žodis	žodių	N;GEN;PL
sunkus	sunkoje	ADJ;LOC;SG;MASC;POS
vaizdinis	vaizdiniam	ADJ;INST;SG;MASC;POS
suprasti	suprasęs	V;V.PTCP;ADV;PST;FREQ;ACT
kėkštas	kėkùtams	N;DAT;PL
alkanas	alkans	N;DAT;PL
dešra	dešra	N;INST;SG
aerouostas	aerouostù	N;NOM;PL
nendrė	nendrė̃	N;INST;SG
pritarti	pritariavote	V;2;PL;IMP
turkiškas	turkiškiai	ADJ;DAT;SG;FEM;POS
baltas	balti	ADJ;VOC;PL;FEM;POS
šablonas	šablonè	N;LOC;SG
auksinis šakalas	auksinis šakalù	N;INST;SG
delnas	delnams	N;DAT;PL
turgus	turguose	N;LOC;PL
konstitucija	konstitucijàs	N;ACC;PL
pornografiškas	pornografiškiausios	ADJ;NOM;PL;FEM;SPRL
aklas	akliausia	ADJ;INST;SG;FEM;SPRL
erogeninė zona	erogeninė zonos	N;GEN;SG
prezervatyvas	prezervatyvų	N;GEN;PL
kilpa	kilpos	N;GEN;PL
vilkas	vilko	N;GEN;SG
nekęsti	nekęstumėme	V;1;PL;SBJV
elektromagnetinė sąveika	elektromagnetinė sąveika	N;INST;SG
vertimas	vertimų	N;GEN;PL
perbręsti	perbręsia	V;1;SG;PST;IND
sėdėti	sėdėiaas	V;V.PTCP;LGSPEC1;PASS
apsakyti	apsakote	V;2;PL;PRS;IND
perrašyti	perrašyts	V;1;PL;FUT;IND
dirginti	dirginia	V;3;PL;IMP
duoti	duoiant	V;V.PTCP;ADV;LGSPEC2;ACT
siena	sienai	N;INST;PL
būras	būraù	N;INST;SG
teikti	teikdavome	V;1;PL;PST;FREQ;IND
devynetas	devynetù	N;INST;SG
armėniškas	armėniškus	ADJ;ACC;PL;FEM;POS
aukštaitiškas	aukštaitiškėms	ADJ;DAT;PL;FEM;POS
valgytojas	valgytójais	N;INST;PL
gražinti	gražinia	V;3;SG;SBJV
apniūkti	apniūks	V;3;PL;SBJV
gobti	gobtime	V;1;PL;SBJV
ulbauti	ulbaus	V;3;PL;FUT;IND
bendras	bendresnių	ADJ;GEN;PL;FEM;CMPR
erotinis	erotiniam	ADJ;DAT;SG;MASC;POS
iškeliauti	iškeliausiąs	V;V.PTCP;FUT;PASS
išduoti	išduoia	V;3;SG;IMP
andorietė	andoriùtėje	N;LOC;SG
būti	būs	V;3;SG;FUT;IND
dažyti	dažo	V;3;PL;IMP
mongolas	mongolo	N;GEN;SG
metai	mete	N;LOC;SG
varyti	varyiaus	V;3;PL;SBJV
elementarus	elementariausia	ADJ;NOM;SG;MASC;SPRL
brukti	bruke	V;2;SG;PST;IND
niūkti	niūkia	V;3;SG;IMP
saulėgrąža	saulėgrąžos	N;GEN;SG
dažyti	daž	V;3;SG;PRS;IND
aušra	aušrų	N;GEN;PL
laisvė	laisvose	N;LOC;PL
šaltas	šalti	ADJ;VOC;PL;MASC;POS
drebėti	drebėdavome	V;1;PL;PST;FREQ;IND
rusiškas	rusiškėms	ADJ;DAT;PL;MASC;POS
transliteruoti	transliteruoi	V;3;SG;PST;IND
užvalgyti	užvalgdavome	V;1;PL;PST;FREQ;IND
mokyklinis	mokykliniai	ADJ;NOM;SG;FEM;POS
paupinis	paupiniame	ADJ;LOC;PL;MASC;POS
rusas	rusi	N;NOM;PL
grindys	grindi	N;VOC;PL
Supermenas	Supermenaĩ	N;NOM;PL
palaižyti	palaižė	V;3;PL;PST;IND
