artçı sarsıntı	artçı sarsıntısına	N;DAT;SG;PSS2P
dürtmek	dürtmiyordu	V;IND;1;SG;PRS;PROG;NEG;DECL
mektup	mektupumuz	N;NOM;SG;PSS1P
ayarlanmak	ayarlantılar mı?	V;IND;3;PL;PST;POS;INTR
süt sağmak	süt sağır mı?	V;IND;3;SG;PRS;PROG;POS;INTR
orfoz	orfozn	N;GEN;SG;PSS2S
prens	prenslerimiz	N;LGSPEC1;2S;PL;LGSPEC2
irdelemek	irdelein miniz?	V;IND;2;PL;PRS;POS;INTR
kedi	kedilerine	N;DAT;PL;PSS3P
ilklendirme	ilklendirmeymişiz	N;LGSPEC1;3P;SG;LGSPEC2
klostrofobi	klostrofobi	N;ACC;SG
öküz	öküztik	N;LGSPEC1;1P;SG;PST
diskotek	diskoteklerin	N;NOM;PL;PSS3S
kışkırtmak	kışkırtmadın mı?	V;IND;2;SG;PST;NEG;INTR
kalabalık	kalabalıklarına	N;DAT;PL
cezerye	cezeryelerinde	N;LOC;PL
kıyafet	kıyafetin	N;NOM;SG;PSS3S
mumluk	mumlu	N;NOM;SG
yolmak	yolmıyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
soğumak	soğuuyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
konmak	konır	V;IND;3;SG;PRS;POS;DECL
hükûmet	hükûmetlerinde	N;LOC;PL;PSS2S
nilüfer	nilüferlerin	N;NOM;PL;PSS2S
anjiyografi	anjiyografin	N;NOM;SG;PSS2S
müracaat	müracaatlarımızın	N;GEN;PL;PSS1P
saat	saatlardan	N;ABL;PL
saldırmak	saldırmadılar mı?	V;IND;3;PL;PST;NEG;INTR
abartmak	abartıyor	V;IND;3;SG;PRS;PROG;POS;DECL
gizemli	gizemlilerdiniz mi?	ADJ;LGSPEC1;PST;2;PL;NEG;INTR
küsmek	küsiyorduldu	V;IND;1;PL;PST;PROG;NEG;DECL
devir	devirlerine	N;DAT;PL
taban	tabanymışsın	N;LGSPEC1;2P;SG;LGSPEC2
küremek	küreiyordular	V;IND;3;PL;PST;PROG;POS;DECL
sunu	sunularından	N;ABL;PL;PSS3S
dev	devleriniz	N;ACC;PL;PSS2P
kararmak	kararmadular	V;IND;1;PL;PRS;NEG;DECL
patlamak	patlamıyor	V;IND;3;SG;PRS;PROG;NEG;DECL
ana bina	ana binalarına	N;DAT;PL
aktris	aktrisi	N;LOC;SG
parçacık	parçacığınız	N;ACC;SG;PSS2P
yanıt vermek	yanıt vermeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
aksiseda	aksiseda	N;ACC;SG;PSS2S
idadi	idadileri	N;NOM;PL
erkecey	erkeceylerimizden	N;ABL;PL;PSS1P
gecikmek	geciecek mi?	V;IND;1;SG;FUT;POS;INTR
küsmek	küsiyor mu?	V;IND;2;SG;PST;PROG;POS;INTR
kovdurtmak	kovdurtuyor	V;IND;1;SG;PRS;POS;DECL
fetiş	fetişlerinin	N;GEN;PL
kul	kulimizin	N;GEN;SG;PSS1P
atmamak	atmadım mu?	V;IND;1;PL;PST;POS;INTR
küsmek	küsdim mi?	V;IND;1;PL;PST;POS;INTR
saçmak	saçuyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
karı	karı	N;NOM;SG
oyalamak	oyalamağır mı?	V;IND;3;SG;PRS;NEG;INTR
çarpı	çarpıya	N;DAT;SG
takmak	takmaya	V;IND;1;SG;FUT;NEG;DECL
akrobat	akrobatn	N;ACC;SG;PSS2S
ten	tenlerimize	N;DAT;PL;PSS1P
devinim	devinimimizin	N;GEN;SG;PSS1P
etiket	etiketine	N;DAT;SG;PSS3P
mikrofiber	mikrofiberi	N;NOM;SG;PSS3S
davranmak	davranır mu?	V;IND;1;SG;PRS;POS;INTR
alt	altleri	N;NOM;PL;PSS3P
kapamak	kapaıyorsunuz	V;IND;2;PL;PRS;PROG;NEG;DECL
kıskanmak	kıskanüyorlar	V;IND;3;PL;PRS;PROG;POS;DECL
geçinmek	geçinmiyor mi?	V;IND;2;SG;PRS;PROG;NEG;INTR
banka	bankalarınıza	N;DAT;PL;PSS2P
değiştirmek	değiştirmiyor miyiz mi?	V;IND;2;PL;PST;PROG;NEG;INTR
en küçük ortak kat	en küçük ortak katların	N;ACC;PL
kahraman	kahramanların	N;ACC;PL;PSS2S
şarap şişesi	şarap şişesilerinin	N;GEN;PL
karne	karnelerinde	N;LOC;PL;PSS3S
kibrit	kibritine	N;DAT;SG;PSS3S
cüce	cücelerine	N;DAT;PL
sağrı	sağrılarda	N;LOC;PL
ibnelik	ibneliğinin	N;GEN;SG;PSS2S
totemci	totemcilerinizin	N;GEN;PL;PSS2P
büyük	büyüğiy mi?	ADJ;LGSPEC1;PRS;3;SG;NEG;INTR
tosbağa	tosbağalarda	N;LOC;PL;PSS1P
konjenital defekt	konjenital defektlerinin	N;GEN;PL;PSS3S
börülce	börülcelerine	N;DAT;SG;PSS3P
fotoğraf	fotoğraflarının	N;GEN;PL;PSS3P
sanmak	sanuyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
limon	limonlarınıza	N;DAT;PL;PSS2P
metres	metreslerimize	N;DAT;PL;PSS1P
sargı	sargılarsınız	N;LGSPEC1;1S;PL;PRS
bükülmek	büküliyor	V;IND;3;SG;PST;POS;DECL
basketbolcu	basketbolcuin	N;GEN;SG
bakımsız	bakımsıdı	ADJ;LGSPEC1;PST;3;SG;POS;DECL
kaçırmak	kaçırmadı	V;IND;1;SG;PST;NEG;DECL
son	sonmu	N;ACC;SG;PSS3P
ettirtmek	ettirteceksiniz	V;IND;2;PL;FUT;POS;DECL
şalgam	şalgamlarına	N;DAT;PL;PSS3S
dizmek	dizdim mi?	V;IND;1;SG;PST;POS;INTR
kireç	kireçlerine	N;DAT;PL;PSS2S
homurdanma	homurdanmaumuzdan	N;ABL;SG;PSS1P
abla	ablalarımızun	N;GEN;PL;PSS1P
paylaşmak	paylaşmadın	V;IND;1;PL;PRS;NEG;DECL
aktif	aktif	ADJ;LGSPEC1;PST;3;SG;POS;DECL
animasyon	animasyonların	N;ACC;PL;PSS2S
bölge	bölgelerine	N;DAT;PL;PSS3S
kullanılmak	kullanılmadılar mı?	V;IND;3;PL;PST;NEG;INTR
babalı	babalılarda	N;LOC;PL;PSS3P
coşkulu	coşkulu değil miyiz?	ADJ;LGSPEC1;LGSPEC2;1;PL;NEG;INTR
smiley	smileyimizin	N;GEN;SG;PSS1P
öneri	önerii	N;ACC;SG
havuz	havuz	N;NOM;SG;PSS3P
jenerasyon	jenerasyonn	N;DAT;SG;PSS2S
Kürt	Kürtinden	N;ABL;SG
fakülte	fakültelerimizden	N;ABL;PL;PSS1P
mühimlik	mühimliğin	N;ACC;SG;PSS2S
nilüfer	nilüferi	N;NOM;SG;PSS3P
yengeç	yengeçimizden	N;ABL;SG;PSS1P
sürülmek	sürülmeğim mi?	V;IND;1;SG;PRS;NEG;INTR
fitil	fitiliniz	N;NOM;SG;PSS2P
kesyap	kesyaplerinizin	N;GEN;PL;PSS2P
çığırtkan	çığırtkandin	N;LGSPEC1;3S;SG;PST
kaynaştırılmak	kaynaştırılmadınız	V;IND;2;PL;PST;NEG;DECL
baca	bacalarınız	N;NOM;PL;PSS2P
ernek	erneğişsiniz	N;LGSPEC1;2P;SG;LGSPEC2
bölüm	bölümleri	N;NOM;PL
endoplazmik retikulum	endoplazmik retikuluğun	N;GEN;SG
ölü doğum	ölü doğumya	N;DAT;SG
itmek	itmeye	V;IND;3;SG;FUT;NEG;DECL
neden	nedeni	N;DAT;SG
güvenmek	güvenuyoru	V;IND;1;SG;PRS;PROG;POS;DECL
otomatik bilet makinası	otomatik bilet makinasılardan	N;ABL;PL
ittirmek	ittirmeyecek miyiz?	V;IND;3;PL;FUT;NEG;INTR
seçici	seçicisine	N;DAT;SG;PSS3S
boğmak	boğmaya	V;IND;1;SG;FUT;NEG;DECL
kaybolmak	kaybolmadın	V;IND;2;SG;PST;NEG;DECL
senaryo	senaryolerını	N;ACC;PL;PSS3S
büzük	büzükleri	N;NOM;PL;PSS3P
kelime oyunu	kelime oyunuundan	N;ABL;SG
kaynaşmak	kaynaşdınız	V;IND;2;PL;PST;POS;DECL
özel okul	özel okullerimizden	N;ABL;PL;PSS1P
sağmak	sağmadılar mı?	V;IND;3;PL;PRS;NEG;INTR
eşya	eşyalarının	N;GEN;PL;PSS2S
koşulmak	koşulmadılar mu?	V;IND;1;PL;PST;NEG;INTR
yolundurtmak	yolundurtmayacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
gayzer	gayzerleri	N;ACC;PL;PSS3P
hikâye	hikâyelerinin	N;GEN;PL
seksi	sein miniz?	ADJ;LGSPEC1;PRS;2;SG;POS;INTR
ettirtmek	ettirtmedilar	V;IND;3;PL;PST;NEG;DECL
yardımcılık	yardımcılıklarsınız	N;LGSPEC1;3S;PL;LGSPEC2
saklanmak	saklanmağu	V;IND;1;SG;PRS;NEG;DECL
ittirmek	ittirmiyor	V;IND;3;SG;PRS;NEG;DECL
küllük	küllüklerinize	N;DAT;PL;PSS2P
örs	örsinde	N;LOC;SG
bilmek	bilmiyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
çedar	çedarlersiniz	N;LGSPEC1;3P;PL;PRS
yazmak	yazıyor muyduk?	V;IND;1;SG;PST;PROG;POS;INTR
huri	hurilerin	N;NOM;PL;PSS3S
cevap vermek	cevap vermeyecek	V;IND;1;PL;FUT;NEG;DECL
sual	sualin	N;ACC;SG;PSS2S
havadan havaya füze	havadan havaya füzeleri	N;ACC;PL;PSS3P
sunultay	sunultayya	N;DAT;SG
şaşmak	şaşmayacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
doymak	doyır mı?	V;IND;3;SG;PRS;POS;INTR
canlandırtılmak	canlandırtılmayacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
sanat	sanatın	N;ACC;SG;PSS2S
şikâyet etmek	şikâyet etiyordun	V;IND;2;PL;PST;PROG;NEG;DECL
germek	germedimiz	V;IND;1;PL;PST;NEG;DECL
doğurmak	doğurmağın mu?	V;IND;2;SG;PRS;NEG;INTR
helva	helvame	N;DAT;SG;PSS3P
öksürmek	öksüriy mi?	V;IND;1;SG;PRS;POS;INTR
çiçekçi	çiçekçileri	N;ACC;PL
boşanmak	boşanıyor	V;IND;1;SG;PRS;POS;DECL
evrensel değişken	evrensel değişkeni	N;NOM;SG;PSS3S
barış	barışumuzdan	N;ABL;SG;PSS1P
bildirmek	bildirmiyor	V;IND;1;PL;PRS;NEG;DECL
gol	golumuzde	N;LOC;SG;PSS1P
viski	viskilerimizde	N;LOC;PL;PSS1P
eğilmek	eğilmeğin mi?	V;IND;3;SG;PRS;NEG;INTR
solumak	solıyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
toprak olmak	topraoluyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
şişman istemci	şişman istemcilerinin	N;ACC;PL;PSS2S
kaydedici	kaydediciimizde	N;LOC;SG;PSS1P
kibutz	kibutznizde	N;LOC;SG;PSS2P
model	modelleri	N;ACC;PL;PSS3P
sarmaşık	sarmaşıklardan	N;ABL;PL;PSS1P
kıyafet	kıyafetumuzden	N;ABL;SG;PSS1P
mango sineği	mango sineğiinden	N;ABL;SG
öç	öçından	N;ABL;SG;PSS3S
rahip	rahiplerimiz	N;LGSPEC1;3S;PL;LGSPEC2
çiftetelli	çiftetellilerde	N;LOC;PL
düşünmek	düşünün miniz?	V;IND;2;PL;PRS;POS;INTR
evlat	evlatumuzu	N;ACC;SG;PSS1P
yetmek	yetmeye	V;IND;1;SG;FUT;NEG;DECL
peder	pederi	N;ACC;SG
birleştirmek	birleştirmedim mi?	V;IND;1;SG;PST;NEG;INTR
yağma	yağman	N;ACC;SG;PSS2S
ateşe vermek	ateşe verecek mi?	V;IND;3;SG;FUT;POS;INTR
kamus	kamusın	N;ACC;SG;PSS2S
vermek	verin mu?	V;IND;2;SG;PRS;POS;INTR
şahıs	şahıslardan	N;ABL;PL;PSS3P
küme parantezi	küme parantezii	N;LOC;SG
sekme	sekmelerinin	N;GEN;PL
kuyruklu yıldız	kuyruklu yıldızlarının	N;GEN;PL;PSS2S
merdiven	merdivenlerinden	N;ABL;PL;PSS2S
havlu atmak	havlu atmıyorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yendirtmek	yendirtmiyek	V;IND;1;SG;FUT;NEG;DECL
etkilemek	etkileim mi?	V;IND;3;SG;PST;POS;INTR
musluk	muslukların	N;GEN;PL;PSS2S
kurul	kurulinizin	N;GEN;SG;PSS2P
masumiyet	masumiyetlerimiz	N;NOM;PL;PSS1P
kış uykusu	kış uykusuya	N;ACC;SG
Türkçeleştirmek	Türkçeleştirmedin mi?	V;IND;2;SG;PST;NEG;INTR
seri katil	seri katillerimiz	N;LGSPEC1;1P;PL;PRS
yıldız	yıldızlarından	N;ABL;PL;PSS2S
kırmak	kırmayın mı?	V;IND;2;PL;PRS;NEG;INTR
acemi çaylak	acemi çaylaklarda	N;LOC;PL
sıradan	sıradan	ADJ;LGSPEC1;PRS;3;SG;NEG;DECL
intikam	intikamlerine	N;DAT;PL;PSS3P
korunma	korunmalarınıza	N;DAT;PL;PSS2P
oğul	oğul	N;LGSPEC1;2S;SG;PRS
örtmek	örteceksin	V;IND;2;SG;FUT;POS;DECL
yeterlik	yeterliğiniz	N;LGSPEC1;3S;SG;PRS
çürümek	çürümiyor miyir miydu?	V;IND;1;PL;PST;PROG;NEG;INTR
gidilmek	gidiliy mu?	V;IND;1;SG;PRS;POS;INTR
kaşımak	kaşımadı	V;IND;1;SG;PST;NEG;DECL
yazmak	yazmadılar mı?	V;IND;1;PL;PST;NEG;INTR
karanlık madde	karanlık maddelerine	N;DAT;PL
dirilmek	dirilmediy mi?	V;IND;1;SG;PST;PROG;NEG;INTR
taç	taçsına	N;DAT;SG;PSS2P
tercüman	tercümani	N;LOC;SG
göstermek	gösteiyor mi?	V;IND;2;PL;PST;PROG;POS;INTR
işlemek	işlemiyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
cumhur	cumhurlarsınız	N;LGSPEC1;2P;PL;LGSPEC2
dokumak	douyoru	V;IND;1;SG;PRS;PROG;POS;DECL
model-view-presenter	model-view-presenterlerinin	N;GEN;PL;PSS2S
izolasyon	izolasyonlarının	N;GEN;PL;PSS2S
gücenmek	güceneceklar	V;IND;3;PL;FUT;POS;DECL
yutak	yutaklarında	N;LOC;PL;PSS2S
kırmak	kıruyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
Kopenhaglı	Kopenhaglılarda	N;LOC;PL
kurtarmak	kurtarır mı?	V;IND;3;SG;PRS;POS;INTR
kanmak	kanıyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
kırıtmak	kırıtır mı?	V;IND;3;SG;PRS;PROG;POS;INTR
filozof	filozofsına	N;DAT;SG;PSS2P
dürmek	dürdim mi?	V;IND;1;PL;PST;POS;INTR
çekiç	çekiçlerinde	N;LOC;PL;PSS3S
parçalanma	parçalanman	N;ACC;SG;PSS2S
şapkacı	şapkacılarının	N;GEN;PL;PSS2S
lala	laladun	N;ABL;SG
çalgı	çalgısında	N;LOC;SG;PSS2P
işçi	işçilerine	N;DAT;PL;PSS3S
harita	harita	N;NOM;SG;PSS2P
övgü	övgüinin	N;GEN;SG;PSS3P
kipa	kipanizde	N;LOC;SG;PSS2P
enjeksiyon	enjeksiyoni	N;ACC;SG;PSS3P
götürmek	götüriyorduldu	V;IND;1;PL;PST;PROG;NEG;DECL
heteroseksüel	heteroseksüellerinizde	N;LOC;PL;PSS2P
sözcük	sözcüklerinizden	N;ABL;PL;PSS2P
sınamak	sınaacak	V;IND;3;SG;FUT;POS;DECL
deniz feneri	deniz fenerileri	N;ACC;PL
yolcu	yolculerimizin	N;GEN;PL;PSS1P
belediye	belediyei	N;ACC;SG;PSS3P
geciktirtmek	geciktirtmedim mi?	V;IND;3;SG;PST;NEG;INTR
sözlükçü	sözlükçülerinin	N;GEN;PL;PSS2S
köpürtmek	köpürtmiyor mi?	V;IND;1;SG;PST;PROG;NEG;INTR
plektrum	plektrumlerinde	N;LOC;PL;PSS2S
verdirtmek	verdirtin	V;IND;2;SG;PRS;POS;DECL
acıktırmak	acıktırmadım mı?	V;IND;3;SG;PST;NEG;INTR
olmazsa olmaz	olmazsa olmazlarda	N;ACC;PL
göndermek	göndermeyiniz?	V;IND;2;SG;FUT;NEG;INTR
papaz olmak	papaz olmıyor	V;IND;3;SG;PRS;PROG;NEG;DECL
şırınga	şırıngalarının	N;GEN;PL;PSS3S
yıldız	yıldızlarının	N;GEN;PL;PSS2S
dinçlik	dinçlikleri	N;ACC;PL
cisim	cisimimizi	N;ACC;SG;PSS1P
onur	onurinın	N;GEN;SG;PSS3S
mikrop	mikropleri	N;ACC;PL;PSS3P
kalıbı değiştirmek	kalıbı değiştirmeğiyor	V;IND;3;PL;PRS;NEG;DECL
fukara	fukaraya	N;ACC;SG
eğilmek	eğilmiyor mi?	V;IND;3;SG;PST;PROG;NEG;INTR
denizanası	denizanasılarına	N;DAT;PL
şirket	şirketini	N;ACC;SG;PSS3S
grup	gruplarinize	N;DAT;PL;PSS2P
ergenlik	ergenliğin	N;NOM;SG;PSS3P
kalkmak	kalacaklar mı?	V;IND;3;PL;FUT;POS;INTR
işletme	işletmelerinden	N;ABL;PL
hediyelik eşya	hediyelik eşyalarınıza	N;DAT;PL;PSS2P
çar	çarinızdan	N;ABL;SG;PSS2P
tipografi	tipografilerimize	N;DAT;PL;PSS1P
nokta	noktayar	N;LGSPEC1;3P;SG;PRS
taban	tabanlardan	N;ABL;PL;PSS1P
teorem	teoremleri	N;NOM;PL;PSS3P
mumya	mumyaların	N;ACC;PL;PSS2S
temsilci	temsilcilerinizin	N;GEN;PL;PSS2P
yormak	yormadılar mu?	V;IND;1;PL;PST;NEG;INTR
düzine	düzineinden	N;ABL;SG;PSS2S
göstermek	gösteiyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
server	serverleri	N;ACC;PL;PSS3P
leblebi	leblebilerinden	N;ABL;PL
yer	yerlerin	N;NOM;PL;PSS2S
osurmak	osurtılar	V;IND;3;PL;PST;POS;DECL
asmak	asuyoru	V;IND;1;SG;PRS;PROG;POS;DECL
savaşçı	savaşçılardın	N;LGSPEC1;3S;PL;PST
çıldırtmak	çıldırtıyordun	V;IND;2;SG;PST;PROG;POS;DECL
geçme	geçmeinden	N;ABL;SG
tekrar	tekrarlerin	N;NOM;PL;PSS2S
emlakçı	emlakçılarımıza	N;DAT;PL;PSS1P
yuvarlamak	yuvarlamıyorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yıkmak	yıkmadım mu?	V;IND;1;SG;PST;NEG;INTR
sakin	sakin	N;LGSPEC1;3P;SG;PRS
işkenceci	işkencecilerimizin	N;GEN;PL;PSS1P
sugeçirmez yapmak	sugeçirmez yapdım	V;IND;1;SG;PST;POS;DECL
kopmak	kopıyor mı?	V;IND;3;PL;PST;PROG;POS;INTR
heyecanlandırtmak	heyecanlandırtır mı?	V;IND;3;SG;PRS;PROG;POS;INTR
fotoğrafçı	fotoğrafçılarına	N;DAT;PL;PSS2S
öldürtülmemek	öldürtülmemeyecek miyiz?	V;IND;1;PL;FUT;NEG;INTR
istemek	istemiyor	V;IND;3;SG;PRS;NEG;DECL
süperpozisyon	süperpozisyonlerinden	N;ABL;PL
dikkat	dikkatinden	N;ABL;SG;PSS3P
kuvvetlilik	kuvvetliliğiniz	N;NOM;SG;PSS2P
sessizlik	sessizliklerinde	N;LOC;SG;PSS3P
tekil	tekillerinden	N;ABL;PL;PSS3S
altını çizmek	altını çizmedilar	V;IND;3;PL;PST;NEG;DECL
ölümsüzleştirmek	ölümsüzleştirmeyiniz?	V;IND;2;SG;FUT;NEG;INTR
dişlek	dişleklerinizin	N;GEN;PL;PSS2P
kolonya	kolonyalarsınız	N;LGSPEC1;3P;PL;LGSPEC2
parmak	parmaklarının	N;GEN;PL;PSS3S
televizyon kumandası	televizyon kumandası	N;NOM;SG
yardımcılık	yardımcılıklardılar	N;LGSPEC1;1S;PL;PST
nohut	nohutlarsınız	N;LGSPEC1;1S;PL;LGSPEC2
genel bilgi	genel bilgilerinizden	N;ABL;PL;PSS2P
disleksi	disleksi	N;NOM;SG;PSS2S
bahtsız	bahtsızydılardın	ADJ;LGSPEC1;PST;2;PL;NEG;DECL
müellif	müelliflerinden	N;ABL;PL;PSS2S
mayo	mayonda	N;LOC;SG;PSS2S
ağdacı	ağdacında	N;LOC;SG;PSS2S
küme	kümemizin	N;GEN;SG;PSS1P
ramazan	ramazanınız	N;ACC;SG;PSS2P
sıradan	sıradadular muyduk?	ADJ;LGSPEC1;PST;1;PL;POS;INTR
zurna	zurnaların	N;NOM;PL;PSS3S
yelken	yelkeni	N;NOM;SG;PSS3P
duman	dumanymışsın	N;LGSPEC1;2P;SG;LGSPEC2
âşık olmak	âşık olmdılar	V;IND;3;PL;PST;PROG;NEG;DECL
üzmek	üzmecek mi?	V;IND;3;SG;FUT;POS;INTR
alımlı	alımlıymış mı?	ADJ;LGSPEC1;LGSPEC2;3;SG;POS;INTR
kerpiç	kerpicinize	N;DAT;SG;PSS2P
seçilmek	seçilecek	V;IND;1;PL;FUT;POS;DECL
isyan	isyan	N;NOM;SG;PSS3S
kâse	kâselerine	N;DAT;PL
defter	defterlerinde	N;LOC;PL;PSS3P
azmak	azmayacaksın	V;IND;2;SG;FUT;NEG;DECL
ölmek	ölmdiniz mi?	V;IND;2;PL;PST;POS;INTR
çıkma	çıkmalarını	N;GEN;PL
alın	alınlarda	N;LOC;PL;PSS3P
kolonya	kolonya	N;LGSPEC1;1S;SG;PRS
atletik	atletidiniz	ADJ;LGSPEC1;PST;2;PL;POS;DECL
koyulaşmak	koyulaşıyordun	V;IND;2;SG;PST;PROG;POS;DECL
sinirlendirmek	sinirlendiriyor mi?	V;IND;2;PL;PST;PROG;POS;INTR
atıştırmak	atıştırırsun	V;IND;2;SG;PRS;POS;DECL
gerzek	gerzeklerin	N;ACC;PL;PSS2S
olmazsa olmaz	olmazsa olmazların	N;NOM;PL;PSS2S
bohça	bohçalarsınız	N;LGSPEC1;3S;PL;LGSPEC2
atom	atomların	N;NOM;PL;PSS2S
salıncak	salıncakların	N;ACC;PL;PSS2S
öldürtmek	öldürtmeğin mi?	V;IND;3;SG;PRS;NEG;INTR
çığırtkan	çığırtkan	N;LGSPEC1;3P;SG;PRS
saga	sagalarını	N;ACC;PL
aksiseda	aksisedaleri	N;NOM;PL
öksürmek	öksüriyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
ateşe vermek	ateşe vermiyordun	V;IND;2;SG;PST;PROG;NEG;DECL
lepistes	lepisteslerinizden	N;ABL;PL;PSS2P
akış	akışlarına	N;DAT;PL
araç	araçlardınız	N;LGSPEC1;2P;PL;PST
patates	patatesin	N;ACC;SG;PSS2S
valiz	valizlerin	N;NOM;PL;PSS3S
ayırmak	ayırmdılar mı?	V;IND;3;PL;PST;PROG;NEG;INTR
külot	külotin	N;ACC;SG;PSS2S
armut ağacı	armut ağacıya	N;DAT;SG
kozmonot	kozmonotlar	N;NOM;PL
geyik	geyiklerinden	N;ABL;SG;PSS3P
kırmızı şarap	kırmızı şarapma	N;DAT;SG;PSS3P
akvaryum	akvaryumumuzda	N;LOC;SG;PSS1P
sikişmek	sikişmeğin mi?	V;IND;3;SG;PRS;NEG;INTR
dalgalandırmak	dalgalandırır musun?	V;IND;2;PL;PRS;POS;INTR
sansar	sansarların	N;NOM;PL;PSS3S
güneş dışı gezegen	güneş dışı gezegenlerinde	N;LOC;PL;PSS2S
ekşimek	ekşimeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
bellek	belleklerinden	N;ABL;PL
ambulans	ambulansların	N;ACC;PL;PSS2S
yoğurtçu	yoğurtçuydular	N;LGSPEC1;1P;SG;PST
kullanmak	kullanıyor mı?	V;IND;3;PL;PRS;PROG;POS;INTR
Belgratlı	Belgratlınizdan	N;ABL;SG;PSS2P
mal	mallarsıniz	N;LGSPEC1;2P;PL;LGSPEC2
sikmek	sikmiyordu	V;IND;1;SG;PST;PROG;NEG;DECL
bacanak	bacanaklarından	N;ABL;PL;PSS3P
maden	madenlerinde	N;LOC;SG;PSS3P
ekşitmek	ekşitiyor mi?	V;IND;2;SG;PST;PROG;POS;INTR
glasnost	glasnostlarımıza	N;DAT;PL;PSS1P
bas	basın	N;ACC;SG;PSS2S
ortam	ortamymış	N;LGSPEC1;3P;SG;PRS
alamet	alametiziz	N;ACC;SG;PSS2P
çarşaf	çarşafın	N;GEN;SG
abajurcu	abajurculardan	N;ABL;PL;PSS3P
uyuşturucu	uyuşturucuların	N;ACC;PL;PSS2S
amatör	amatörlerinin	N;GEN;PL;PSS3P
kolonya	kolonyalarına	N;DAT;PL;PSS3S
sapan	sapanlarsınız	N;LGSPEC1;2S;PL;PRS
yağlamak	yağlaıyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
ejderha	ejderhan	N;ABL;SG;PSS2S
mekik	mekiklerinin	N;GEN;PL;PSS3S
arınmak	arındık	V;IND;1;PL;PST;POS;DECL
ölçtürmek	ölçtürir mi?	V;IND;3;SG;PRS;POS;INTR
iyileştirmek	iyileştirmiyor miyiz?	V;IND;1;PL;PRS;PROG;NEG;INTR
polen	polenlerimiz	N;LGSPEC1;2S;PL;PRS
darılmak	darılmayacaksınız	V;IND;2;PL;FUT;NEG;DECL
