azvârli	azvârlise	V;IND;PST;3;SG;PRF
urla	să urlăști	V;SBJV;PRS;2;SG
abdica	abdicaseși	V;IND;PST;2;SG;PRF
odihni	să odihnești	V;SBJV;PRS;3;SG
desculța	desculțam	V;IND;PRS;1;PL
castravete	castravete	N;GEN/DAT;SG;INDF
mâhni	mâhniți	V;POS;IMP;3;PL
halucina	halucinam	V;IND;PST;1;PL;IPFV
bunicuț	bunicuțele	N;NOM/ACC;PL;DEF
vânăt	vânăt	ADJ;DAT/GEN;MASC;SG;INDF
fura	să furam	V;SBJV;PRS;1;PL
hali	să haliești	V;SBJV;PRS;2;SG
pilota	pilotam	V;IND;PST;1;PL;IPFV
mișuna	mișunați	V;IND;PRS;2;PL
dezvoltat	dezvoltat	ADJ;DAT/GEN;MASC;SG;INDF
fura	furai	V;IND;PST;2;SG;IPFV
așterne	nu așterneți	V;NEG;IMP;3;PL
ofta	nu ofta	V;NEG;IMP;2;SG
împrăștia	împrăștiai	V;IND;PST;2;SG;IPFV
finisa	a finisa	V;NFIN
biologic	biologic	ADJ;NOM/ACC;MASC;SG;INDF
aliaj	aliajul	N;NOM/ACC;PL;DEF
țipăt	țipătilor	N;VOC;PL
domina	nu dominați	V;NEG;IMP;3;PL
țestos	țestosa	ADJ;NOM/ACC;PL;DEF
destrăbăla	destrăbălaserăți	V;IND;PST;2;PL;PRF
anula	să anulești	V;SBJV;PRS;2;SG
împărăteasă	niște împărăteasi	N;GEN/DAT;SG;INDF
rămâne	să rămânem	V;SBJV;PRS;1;PL
mânia	să mânie	V;SBJV;PRS;3;SG
caimac	niște caimăcti	N;NOM/ACC;SG;INDF
pianină	pianinele	N;NOM/ACC;PL;DEF
zgâi	zgâim	V;IND;PRS;1;SG
insista	să insiși	V;SBJV;PRS;2;SG
bara	baraseră	V;IND;PST;3;PL;PRF
exagera	exagerați	V;POS;IMP;3;PL
ager	ager	ADJ;DAT/GEN;NEUT;SG;INDF
transforma	transforază	V;IND;PRS;3;PL
lipit	lipitei	ADJ;DAT/GEN;PL;INDF
perinda	să perinști	V;SBJV;PRS;2;SG
neted	neted	ADJ;DAT/GEN;NEUT;SG;INDF
bocet	bocet	N;VOC;SG
multipolaritate	niște multipolariti	N;NOM/ACC;SG;INDF
subscrie	subscrieți	V;POS;IMP;3;PL
licări	licărit	V.PTCP;PST
batracian	batracianelor	N;VOC;PL
crede	cre	V;IND;PRS;3;SG
înota	nu înotați	V;NEG;IMP;3;PL
închide	închidem	V;IND;PRS;1;PL
contopi	contopiți	V;POS;IMP;3;PL
ascunde	ascun	V;IND;PRS;3;SG
cooperare	cooperari	N;GEN/DAT;SG;INDF
scrie	a scrie	V;NFIN
desmânta	să desmân	V;SBJV;PRS;3;SG
înnoda	înno	V;IND;PST;3;SG;PFV
împlânta	împlântam	V;IND;PRS;1;PL
rătăcit	rătăcit	ADJ;NOM/ACC;MASC;SG;DEF
învolbura	să învolburam	V;SBJV;PRS;1;PL
împuți	împuțisem	V;IND;PST;1;SG;PFV
așterne	așternese	V;IND;PST;3;SG;PRF
circumscrie	să circumscrască	V;SBJV;PRS;3;PL
sufla	suflaserăți	V;IND;PST;2;PL;PRF
prevești	preveștiți	V;IND;PRS;2;PL
spectral	spectral	ADJ;NOM/ACC;MASC;SG;INDF
oaste	oaste	N;VOC;SG
descrește	să descreș	V;SBJV;PRS;3;SG
stanifer	staniferilor	ADJ;DAT/GEN;PL;INDF
deveni	devenit	V.PTCP;PST
aminti	să amintim	V;SBJV;PRS;1;PL
grotă	grotă	N;VOC;SG
sarma	niște sarmi	N;NOM/ACC;SG;INDF
peruș	perușurilor	N;GEN/DAT;PL;DEF
anina	aninam	V;IND;PRS;1;PL
muntos	muntosul	ADJ;NOM/ACC;NEUT;SG;DEF
descurcăreț	i	ADJ;NOM/ACC;NEUT;SG;INDF
zburda	zburdarăm	V;IND;PST;1;PL;PFV
portofel	portofel	N;GEN/DAT;SG;INDF
ședea	ședeaserăm	V;IND;PST;1;PL;PRF
pupa	să pupam	V;SBJV;PRS;1;PL
perinda	să perindați	V;SBJV;PRS;2;PL
răcori	răcorim	V;IND;PRS;1;PL
fierărie	fierărie	N;VOC;SG
cunoaște	să cunoaștem	V;SBJV;PRS;1;PL
maghiar	maghiar	ADJ;NOM/ACC;MASC;SG;INDF
murdar	murdarule	ADJ;DAT/GEN;MASC;SG;DEF
răcori	răcoream	V;IND;PST;1;PL;IPFV
cumpăni	să cumpănească	V;SBJV;PRS;3;PL
păpa	păpaсешь	V;IND;PST;2;SG;PRF
scărmăna	scărmănaserăți	V;IND;PST;2;PL;PRF
falus	falusul	N;NOM/ACC;PL;DEF
sălbatic	i	ADJ;NOM/ACC;FEM;SG;INDF
spuzi	spuzeam	V;IND;PST;1;SG;IPFV
descurcăreț	descurcărezii	ADJ;NOM/ACC;FEM;SG;DEF
blasfemie	blasfemii	N;GEN/DAT;SG;INDF
pășuna	nu pășunați	V;NEG;IMP;3;PL
demn	demn	ADJ;NOM/ACC;MASC;SG;INDF
halucina	halucinește	V;POS;IMP;2;SG
mișuna	mișunai	V;IND;PST;2;SG;IPFV
fura	furam	V;IND;PRS;1;PL
încrede	încredeseră	V;IND;PST;3;PL;PRF
preludiu	preludii	N;GEN/DAT;SG;INDF
strămuta	strămutau	V;IND;PST;3;SG;IPFV
turba	turbai	V;IND;PST;2;SG;IPFV
fericit	fericit	ADJ;DAT/GEN;MASC;SG;INDF
înghiți	înghițiserăm	V;IND;PST;1;PL;PRF
trepăda	să trepă	V;SBJV;PRS;1;SG
lin	lin	ADJ;DAT/GEN;MASC;SG;INDF
căință	niște căinți	N;NOM/ACC;SG;INDF
cenușiu	cenușii	ADJ;NOM/ACC;NEUT;SG;INDF
aera	aerează	V;IND;PRS;3;SG
înfășura	înfășurați	V;POS;IMP;3;PL
izvor	izvorilor	N;VOC;PL
descurca	descurcași	V;IND;PST;2;SG;PFV
dinamic	dinamicule	ADJ;DAT/GEN;MASC;SG;DEF
repauza	să repauzească	V;SBJV;PRS;3;PL
scormoni	scormoniți	V;POS;IMP;3;PL
sturz	sturzulor	N;VOC;PL
spuzi	spuziseși	V;IND;PST;2;SG;PRF
implica	implicaseră	V;IND;PST;3;PL;PRF
chimic	chimic	ADJ;NOM/ACC;MASC;SG;DEF
mușca	să mușc	V;SBJV;PRS;1;SG
trăgăna	trăgănară	V;IND;PST;3;PL;PFV
adormi	adormiseră	V;IND;PST;3;PL;PRF
rușina	rușinaserăm	V;IND;PST;1;PL;PRF
spânzura	spânzuream	V;IND;PRS;1;SG
aiura	aiure	V;POS;IMP;2;SG
observa	observam	V;IND;PST;1;SG;PFV
lăcrimioară	niște lăcrimioări	N;NOM/ACC;SG;INDF
dezgustător	dezgustătorilor	ADJ;NOM/ACC;FEM;SG;DEF
încăleca	încălecează	V;IND;PRS;3;PL
mincinos	mincinoele	ADJ;NOM/ACC;PL;DEF
așteptare	niște așteptari	N;NOM/ACC;SG;INDF
repede	repede	ADJ;NOM/ACC;MASC;SG;INDF
silabic	silabicul	ADJ;NOM/ACC;NEUT;SG;DEF
bara	bararăm	V;IND;PST;1;SG;PFV
ghețar	niște ghețar	N;NOM/ACC;SG;INDF
răguși	răgușeau	V;IND;PST;3;SG;IPFV
rezistibil	rezistibililor	ADJ;DAT/GEN;FEM;SG;DEF
necăji	să necăjiesc	V;SBJV;PRS;1;SG
vânzătoare	vânzătoarea	N;NOM/ACC;PL;DEF
ghidă	ghidă	N;VOC;SG
alivancă	alivance	N;GEN/DAT;SG;INDF
furculiță	furculițele	N;NOM/ACC;PL;DEF
irita	iritați	V;POS;IMP;3;PL
apune	apunerăm	V;IND;PST;1;PL;PFV
întâmpla	întâmplezi	V;IND;PRS;3;SG
întinge	întingeseră	V;IND;PST;3;PL;PRF
întâmpla	întâmplaseră	V;IND;PST;3;PL;PRF
pâlc	pâlcul	N;NOM/ACC;PL;DEF
fulgera	fulgerași	V;IND;PST;2;SG;PFV
creștinesc	creștineși	ADJ;DAT/GEN;FEM;SG;INDF
neguța	neguțași	V;IND;PST;2;SG;PFV
dezrădăcina	dezrădăcinați	V;POS;IMP;3;PL
taină	tainește	N;VOC;SG
vâna	să vân	V;SBJV;PRS;1;SG
oftica	ofticam	V;IND;PST;1;PL;IPFV
încheia	încheiași	V;IND;PST;2;SG;PFV
dramatic	dramatic	ADJ;NOM/ACC;MASC;SG;DEF
saluta	salutam	V;IND;PST;1;PL;IPFV
ciocolată	ciocolatele	N;NOM/ACC;PL;DEF
spaniolă	spaniolele	N;NOM/ACC;PL;DEF
nisipos	nisipoase	ADJ;DAT/GEN;NEUT;SG;INDF
extrage	nu extrageți	V;NEG;IMP;3;PL
rânză	rânzăilor	N;GEN/DAT;PL;DEF
încuraja	nu încurajați	V;NEG;IMP;3;PL
vaccina	vaccinarăți	V;IND;PST;2;PL;PFV
completa	completaseși	V;IND;PST;2;SG;PRF
incomplet	incomplet	ADJ;NOM/ACC;MASC;SG;INDF
tavernă	niște taverne	N;GEN/DAT;SG;INDF
compune	să compune	V;SBJV;PRS;3;SG
încrunta	să încrun	V;SBJV;PRS;3;SG
cere	cereră	V;IND;PST;3;PL;PFV
încăla	încălat	V.PTCP;PST
frige	frigezi	V;IND;PRS;2;SG
artistic	artistic	ADJ;NOM/ACC;MASC;SG;DEF
acid	acizii	ADJ;NOM/ACC;FEM;SG;DEF
separa	separat	V.PTCP;PST
aiura	aiurezi	V;IND;PRS;2;SG
răsufla	răsuflase	V;IND;PST;3;SG;PRF
însori	nu însoriți	V;NEG;IMP;3;PL
mișuna	mișunaseși	V;IND;PST;2;SG;PRF
copleșitor	copleșitorul	ADJ;NOM/ACC;NEUT;SG;DEF
neios	neiosrilor	ADJ;DAT/GEN;PL;DEF
face sex	face sex	V.CVB;PRS
înjura	înjurați	V;POS;IMP;3;PL
menestrel	menestrela	N;NOM/ACC;PL;DEF
mărinimos	mărinimos	ADJ;NOM/ACC;MASC;SG;INDF
străin	străin	ADJ;NOM/ACC;MASC;SG;INDF
crește	creșteți	V;POS;IMP;3;PL
vorbi	vorbsși	V;IND;PST;2;SG;PFV
plăti	nu plătiți	V;NEG;IMP;3;PL
vizita	vizitam	V;IND;PST;1;PL;IPFV
înnegri	înnegriți	V;POS;IMP;3;PL
înceta	nu încetați	V;NEG;IMP;3;PL
zbate	zbaterăți	V;IND;PST;2;PL;PFV
colorat	colori	ADJ;NOM/ACC;NEUT;SG;INDF
cerși	cerșiși	V;IND;PST;2;PL;PFV
