uhrikuolema	uhrikuolemna	N;FRML;SG
digitalisointi	digitalisointi	N;NOM;SG
tähtisampi	tähtisampi	N;AT+ABL;SG
viisikymppinen	viisikymppisiin	ADJ;IN+ALL;PL
mukailla	olemme mukailleet	V;ACT;PRS;PRF;POS;IND;3;PL
biografia	biografiksi	N;TRANS;SG
sirittää	olisi sirittäty	V;PASS;PST;PRF;POS;IND
naiivi	naiiveilta	ADJ;AT+ABL;PL
brasilianpuupiikkisika	brasilianpuupiikkisika	N;ACC;SG
etuistuin	etuistueisi	N;COM;PL
pureskella	pureskelettu	V.PTCP;PASS;PST
sähkövika	sähkövikoin	N;COM;PL
kotiutua	on kotiutunut	V;ACT;PRS;PRF;POS;IND;3;SG
tasapuolinen	tasapuolinen	ADJ;ACC;SG
sarvimainen	sarvimaisista	ADJ;FRML;PL
nujertaa	eivät nujerpaisi	V;ACT;PRS;NEG;COND;3;PL
arabimaa	arabimaoin	N;NOM;PL
rehellisyys	rehellisyydet	N;PRIV;SG
manuskripti	manuskriptilla	N;AT+ESS;SG
viedä	älkäät viekö	V;ACT;PRS;NEG;IMP;2;PL
pörhistää	pörhistäit	V;ACT;PST;POS;IND;2;PL
haistatella	olisi haistatelltut	V;PASS;PST;PRF;POS;IND
immunologia	immunologiassa	N;IN+ESS;SG
olympiajoukkue	olympiajoukkue	N;GEN;SG
rikkaus	rikkaukset	N;INS;PL
saranoitu	saranoitu	ADJ;AT+ABL;SG
ryhdistää	et ryhdistäne	V;ACT;PRS;NEG;IND;1;PL
pitkäaikainen	pitkäaikaista	ADJ;IN+ALL;SG
kitka	kitkaan	N;IN+ALL;SG
latteus	latteueilla	N;AT+ESS;PL
polvistua	ei polvistunut	V;ACT;PST;NEG;IND;1;SG
monistaa	en ole monistanut	V;ACT;PRS;PRF;NEG;POT;2;SG
detaljitieto	detaljitietoitä	N;PRT;PL
polemikoida	äl ole polemikoidtt	V;ACT;PRS;PRF;NEG;IMP;2;SG
huiskuttaa	huiskuttakoot	V;ACT;PRS;POS;IMP;1;PL
glaseerata	et olisi glaseerannut	V;ACT;PRS;PRF;NEG;COND;2;SG
propagandistinen	propagandistieisiin	ADJ;IN+ALL;PL
kipaista	en kipaista	V;ACT;PRS;NEG;IND;3;SG
purkurauta	purkurauoin	N;ACC;PL
fagosytoida	fagosytoidksit	V;ACT;PRS;POS;COND;1;PL
shamppanja	shamppanjassa	N;IN+ESS;SG
juominen	juominena	N;PRIV;SG
kouluttaa	lienet kouluttnnut	V;ACT;PRS;PRF;POS;POT;2;SG
pusikko	pusikko	N;NOM;SG
valvontakamera	valvontakamerna	N;FRML;SG
jänölepakko	jänölepakeo	N;ACC;PL
navallisuus	navallisuusssä	N;IN+ESS;SG
kaavoittua	ei kaavoittutta	V;PASS;PRS;NEG;COND
mässäillä	ole mässäillnyt	V;ACT;PRS;PRF;POS;IND;2;SG
löpö	löpöksi	N;TRANS;SG
tyttömäinen	tyttömäiettä	ADJ;PRT;PL
meningiitti	meningiittieille	N;AT+ALL;PL
avainasema	avainasemoina	N;FRML;PL
addiktoitua	eivät addiktoituneet	V;ACT;PRS;PRF;NEG;POT;3;PL
ylhä	ylhkset	ADJ;COM;PL
teollistaa	eivät teollistaneet	V;ACT;PRS;PRF;NEG;POT;3;PL
reksi	reksien	N;INS;PL
tuhota	tuhota	V;PASS;PRS;POS;IND
psykogeeninen	psykogeenista	ADJ;PRIV;SG
ulontaa	en ole ulontanut	V;ACT;PRS;PRF;NEG;IND;3;SG
viippua	et ole viippunut	V;ACT;PST;PRF;NEG;IND;2;SG
ufotutkimus	ufotutkimuksenä	N;IN+ALL;SG
ahdata	eime ole ahdatnut	V;ACT;PST;PRF;NEG;IND;1;PL
paiskella	älkäämme paiskellko	V;ACT;PRS;PRF;NEG;IMP;1;PL
bokseri	bokserista	N;AT+ABL;SG
hedelmäkeitto	hedelmäkeittoeille	N;AT+ALL;PL
kuunnella	et kuunnellke	V;ACT;PRS;NEG;IND;1;PL
metaanihappo	metaanihappona	N;FRML;SG
törröttää	olemme törröttäeet	V;ACT;PST;PRF;POS;IND;1;PL
kateellinen	kateelliett	ADJ;FRML;SG
överi	överien	N;INS;PL
liiskata	liiskata	V;NFIN
artikulointi	artikulointi	N;ACC;PL
manipulaattori	manipulaattori	N;PRIV;SG
brodyyri	brodyyriksi	N;TRANS;SG
valmistusaine	valmistusaiilla	N;AT+ABL;SG
galleria	galleriasta	N;IN+ABL;SG
hyeena	hyeenoin	N;GEN;PL
tasauslasku	tasauslaskua	N;PRT;SG
ilmiantaa	en ole ilmiantanut	V;ACT;PST;PRF;NEG;IND;1;SG
allastaa	et ole allastaneet	V;ACT;PRS;PRF;NEG;IMP;2;PL
saartaa	et ole saartanut	V;ACT;PST;PRF;NEG;IND;2;SG
kävelijä	kävelijä	N;GEN;SG
erikoisosasto	erikoisosastoen	N;GEN;PL
laillisuusperiaate	laillisuusperiaann	N;GEN;PL
ulvottaa	olemme ulvottanut	V;ACT;PRS;PRF;POS;IND;3;PL
puoltaja	puoltajna	N;ACC;SG
rannempi	rannempeit	ADJ;INS;PL
äitiysvapaa	äitiysvapilla	N;AT+ESS;SG
pyhiinvaellus	pyhiinvaelludet	N;ACC;PL
runnoa	runnoisit	V;ACT;PRS;POS;COND;2;SG
merkkitorvi	merkkitorvian	N;FRML;SG
iisi	iisi	ADJ;IN+ALL;SG
mielikuvakartta	mielikuvakartnille	N;AT+ALL;PL
hikihuokonen	hikihuokosella	N;AT+ESS;SG
erite	eritein	N;PRIV;PL
pippeli	pippelien	N;PRIV;PL
diftongiutua	emme ole diftongiutuneet	V;ACT;PST;PRF;NEG;IND;1;PL
viestikapula	viestikapulea	N;PRT;SG
prostasykliini	prostasykliinien	N;FRML;PL
näennäinen	näennäieisi	ADJ;PRT;PL
aerobicata	ette aerobicanneet	V;ACT;PRS;PRF;NEG;POT;2;PL
guslinsoittaja	guslinsoittana	N;FRML;SG
yliarvioida	ole yliarvioida	V;PASS;PRS;PRF;POS;IMP
edesmennä	et ole edesmennnyt	V;ACT;PST;PRF;NEG;IND;2;SG
velmuilla	ei velmuilett	V;PASS;PRS;NEG;POT
synketä	ette liene synketneet	V;ACT;PRS;PRF;NEG;POT;2;PL
abiturientti	abiturientoin	N;INS;PL
aistiton	aistitonssä	ADJ;IN+ESS;SG
samastua	samastuisit	V;ACT;PRS;POS;COND;2;PL
unohtaa	unohtatu	V;PASS;PST;POS;IND
vesivoimala	vesivoimaleille	N;AT+ALL;PL
toimihenkilö	toimihenkilö	N;NOM;PL
mishääri	mishääristä	N;IN+ABL;SG
raikas	raikatt	ADJ;AT+ABL;PL
veska	veskoin	N;IN+ABL;PL
pesiä	ei ollu pesiä	V;ACT;PST;PRF;NEG;IND;3;SG
hörähtää	hörähtäit	V;ACT;PST;POS;IND;3;PL
artenomi	artenomien	N;PRIV;PL
lusikoida	olen lusikoidnut	V;ACT;PRS;PRF;POS;IND;3;SG
hoikistaa	olin hoikistatut	V;PASS;PST;PRF;POS;IND
katkokävely	katkokävelyen	N;GEN;PL
virnuilla	virnuillet	V;ACT;PRS;POS;POT;2;SG
hopeanharmaa	hopeanharmaoin	ADJ;IN+ABL;PL
vinjetti	vinjettistä	N;IN+ABL;SG
friskata	eivät friskpaisi	V;ACT;PRS;NEG;COND;1;PL
luhistua	luhistuksit	V;ACT;PRS;POS;COND;1;SG
lankata	lankakoot	V;ACT;PRS;POS;IMP;1;PL
sisäministeri	sisäministereih	N;INS;PL
tuhoutua	et tuhoutune	V;ACT;PRS;NEG;IND;2;SG
kehite	kehitean	N;FRML;SG
ilkamoida	ilkamoida	V.PTCP;PASS;PST
poliisiauto	poliisiauto	N;PRIV;SG
pyöräteline	pyöräteliet	N;NOM;PL
suhdeluku	suhdelukuen	N;GEN;PL
hallinnoida	hallinnoidnet	V;ACT;PRS;POS;POT;2;SG
lumikenkä	lumikenkoin	N;IN+ABL;PL
syntymätön	syntymätödet	ADJ;ACC;SG
pidellä	pidellkset	V;ACT;PRS;POS;POT;3;SG
savustua	olin savustunut	V;ACT;PST;PRF;POS;IND;3;SG
krysopraasi	krysopraasiin	N;IN+ALL;PL
naittaja	naittajoissa	N;IN+ESS;PL
kuusipeura	kuusipeurksi	N;TRANS;SG
shokeerata	olemme shokeerannet	V;ACT;PRS;PRF;POS;IMP;2;PL
tyhjätä	oleme tyhjätä	V;ACT;PRS;PRF;POS;IND;2;PL
louskua	louskueet	V;ACT;PST;POS;IND;1;PL
tituloida	olisi tituloidtut	V;PASS;PST;PRF;POS;IND
keskustella	keskustellkää	V;ACT;PRS;POS;IMP;2;PL
kiepsahtaa	ette kiepsahtane	V;ACT;PRS;NEG;POT;2;PL
soijakastike	soijakastiiksi	N;TRANS;SG
tallentamaton	tallentamatossa	ADJ;IN+ESS;SG
lyhtymeriahven	lyhtymeriahven	N;ACC;SG
norjannos	norjannoeiksi	N;TRANS;PL
problematisoida	problematisoidit	V;ACT;PST;POS;IND;3;PL
koheloida	en koheloika	V;ACT;PRS;NEG;COND;1;SG
kolisuttaa	kolisuttait	V;ACT;PRS;POS;IND;2;PL
marski	marskiitä	N;PRT;PL
vaalikausi	vaalikausilta	N;IN+ABL;PL
eläytyä	eläytyisit	V;ACT;PRS;POS;COND;3;PL
koekäyttäjä	koekäyttäjksi	N;TRANS;SG
karata	eivät karpaisi	V;ACT;PRS;NEG;COND;3;PL
televisioida	ette televisioidne	V;ACT;PRS;NEG;POT;2;PL
kutittaa	lienet kutittnneet	V;ACT;PRS;PRF;POS;POT;3;PL
piristää	älköpiristäkö	V;ACT;PRS;NEG;IMP;2;SG
kiehätä	emme kiehätne	V;ACT;PRS;NEG;POT;1;PL
piipertää	olkoot piipertäko	V;ACT;PRS;PRF;POS;IMP;3;PL
suoltua	ei suoletta	V;PASS;PRS;NEG;COND
myllätä	myllätit	V;ACT;PST;POS;IND;2;SG
filippiinienkummituseläin	filippiinienkummituseläeisi	N;IN+ALL;SG
pullahtaa	eivät pullahpaisi	V;ACT;PRS;NEG;COND;1;PL
vuorata	eivät olisi vuoranneet	V;ACT;PRS;PRF;NEG;COND;1;PL
raksahdella	älköraksahdelko	V;ACT;PRS;NEG;IMP;2;SG
urbaanilegenda	urbaanilegendksi	N;TRANS;SG
atavistinen	atavististen	ADJ;GEADJ;PL
pursottaa	en pursottanut	V;ACT;PRS;NEG;IND;1;SG
harmonistua	olemme harmonistuneet	V;ACT;PRS;PRF;POS;IMP;1;PL
kraavata	ei ole kraavanut	V;ACT;PRS;PRF;NEG;IND;3;PL
limoittua	limoittua	V;PASS;PRS;POS;IND
elämys	elämyksenä	N;PRIV;SG
läski	läseilla	ADJ;AT+ESS;PL
euforia	euforiasta	N;IN+ABL;SG
karppikala	karppikaloin	N;GEN;PL
etummainen	etummaisten	ADJ;PRIV;PL
tahrautua	ette tahrautuneet	V;ACT;PRS;PRF;NEG;IND;2;PL
ohraleipä	ohraleipä	N;NOM;SG
jojo	jojoa	N;PRT;SG
kromitus	kromitus	N;GEN;SG
kapsahtaa	kapsahettu	V.PTCP;PASS;PST
vitivalkoinen	vitivalkoiksist	ADJ;TRANS;PL
linnoittua	olin linnoittunut	V;ACT;PST;PRF;POS;IND;1;SG
muotoilla	eivät muotoilka	V;ACT;PRS;NEG;IND;3;PL
uimarata	uimaraoin	N;ACC;PL
omistautua	en ole omistautunut	V;ACT;PST;PRF;NEG;IND;1;SG
joulusesonki	joulusesonkissa	N;IN+ESS;SG
pureskella	pureskellkää	V;ACT;PRS;POS;IMP;2;PL
ilmapuntari	ilmapuntarieille	N;AT+ALL;PL
diftongiutua	olisit diftongiutuneet	V;ACT;PRS;PRF;POS;COND;2;PL
pegmatiitti	pegmatiitti	N;IN+ALL;SG
virkistäytyä	virkistäytyisit	V;ACT;PRS;POS;COND;3;SG
reunusta	reunusoiksi	N;TRANS;PL
stereotelevisio	stereotelevisioen	N;GEN;PL
järvitiede	järvitiede	N;AT+ABL;SG
ammatillistua	älköön ammatillistettäkö	V;PASS;PRS;NEG;IMP
kotelomalja	kotelomalja	N;NOM;SG
vihanpurkaus	vihanpurkausssa	N;IN+ESS;SG
tomaattikeitto	tomaattikeittoiksi	N;TRANS;PL
käpälöidä	älköön käpälöidttäkö	V;PASS;PRS;NEG;IMP
mahanpuru	mahanpuruna	N;AT+ALL;SG
kärsimysnäytelmä	kärsimysnäytelmeihin	N;IN+ALL;PL
orvokkikasvi	orvokkikasvista	N;IN+ABL;SG
äärellisyys	äärellisyydeille	N;AT+ALL;PL
puuvapaa	puuvapoina	ADJ;FRML;PL
pumppaamo	pumppaamosta	N;IN+ABL;SG
stabilisaattori	stabilisaattoriissa	N;IN+ESS;PL
hurjistuttaa	hurjistutett	V;PASS;PRS;POS;POT
kovasin	kovasina	N;GEN;PL
urauttaa	ette urauttnneet	V;ACT;PRS;NEG;POT;2;PL
sappirakko	sappirakkosta	N;IN+ABL;SG
kompata	olin kompattu	V;PASS;PRS;PRF;POS;IND
syfilis	syfilis	N;GEN;SG
keskipermikautinen	keskipermikautisten	ADJ;PRIV;PL
kodkod	kodkokset	N;INS;PL
miesystävä	miesystävä	N;NOM;SG
ympäristöasia	ympäristöasiea	N;PRT;SG
hoitajatar	hoitajatarssa	N;IN+ESS;SG
kastroida	et kastroidnut	V;ACT;PST;NEG;IND;2;SG
kaunopuheisuus	kaunopuheisuudilla	N;AT+ESS;PL
sätkynukke	sätkynuken	N;ACC;PL
heinänteko	heinäntekei	N;IN+ALL;SG
teettää	ei lien teettäny	V;ACT;PRS;PRF;NEG;POT;3;SG
ruokosokeri	ruokosokeriksi	N;TRANS;SG
raikastaa	raikastettaisiin	V;PASS;PRS;POS;COND
frontaalitaso	frontaalitasolle	N;AT+ALL;SG
koodinvaihto	koodinvaihtolla	N;AT+ESS;SG
predestinoida	predestinoida	V;ACT;PRS;POS;IND;3;SG
reagoida	et reagoida	V;ACT;PST;NEG;IND;2;SG
häly	hälylle	N;AT+ALL;SG
reaktiivisuus	reaktiivisuudet	N;AT+ABL;PL
kivistää	kivistäty	V;PASS;PST;POS;IND
tiedoksianto	tiedoksianille	N;AT+ALL;SG
noeta	lienet noetneet	V;ACT;PRS;PRF;POS;POT;2;PL
näälämies	näälämies	N;FRML;SG
egyptinvaivaispäästäinen	egyptinvaivaispäästäiksi	N;TRANS;SG
mäkihyppääjä	mäkihyppääjiin	N;IN+ALL;PL
juomapilli	juomapilli	N;GEN;SG
sionistinen	sionististen	ADJ;PRIV;PL
pienentyä	en ole pienentynyt	V;ACT;PRS;PRF;NEG;IND;3;SG
aktinoliitti	aktinoliittiksi	N;TRANS;SG
sähkönjohdin	sähkönjohdiksi	N;TRANS;SG
äärilaji	äärilajei	N;IN+ALL;SG
hämärryttää	hämärryttett	V.PTCP;ACT;PST
epiloida	olemme epiloideet	V;ACT;PRS;PRF;POS;IND;1;PL
seerumihoito	seerumihoitoeilla	N;AT+ESS;PL
häippäistä	ette häippäispa	V;ACT;PRS;NEG;COND;2;PL
Rh-negatiivinen	Rh-negatiivistt	ADJ;IN+ABL;SG
turskansukuinen	turskansukuinen	ADJ;NOM;SG
rihlata	rihlata	V;PASS;PRS;POS;IND
päivittää	päivittäne	V;ACT;PRS;POS;POT;1;SG
tahma	tahmasissa	N;IN+ESS;PL
förskotti	förskotti	N;NOM;SG
ekokylä	ekokylilla	N;AT+ESS;PL
laikkuisuus	laikkuisuuka	N;PRT;SG
navajo	navajoin	N;IN+ALL;SG
juovuttaa	älköön juovuttako	V;ACT;PRS;NEG;IMP;3;SG
kohderyhmä	kohderyhmä	N;PRIV;SG
niittysuohaukka	niittysuohaukkna	N;GEN;SG
raaentaa	en ole raaentanut	V;ACT;PRS;PRF;NEG;IND;3;SG
räksyttää	räksyttettäisiin	V;PASS;PRS;POS;COND
ponnahtaa	ei ponnahtanut	V;ACT;PST;NEG;IND;3;SG
kaivattaa	emme liene kaivattaneet	V;ACT;PRS;PRF;NEG;POT;1;PL
kierrätysastia	kierrätysastiksissa	N;IN+ESS;PL
tippi	tippiiin	N;IN+ALL;PL
ristiinnaulita	ei ristiinnaulika	V;ACT;PRS;NEG;COND;3;SG
kässätä	ette kässätneet	V;ACT;PRS;PRF;NEG;POT;2;PL
alaikäisyys	alaikäisyykset	N;COM;PL
ruksata	olin ruksatnut	V;ACT;PST;PRF;POS;IND;2;SG
oivalluskyky	oivalluskyky	N;NOM;PL
hyrysysy	hyrysysy	N;NOM;PL
ongelmanratkaisu	ongelmanratkaisuna	N;AT+ABL;SG
teetättää	eivät teetättäne	V;ACT;PRS;NEG;COND;1;PL
ydinkärki	ydinkärki	N;FRML;SG
pampattaa	ette olisi pampattnneet	V;ACT;PRS;PRF;NEG;COND;2;PL
ajelehtia	olen ajelehtinut	V;ACT;PRS;PRF;POS;IND;1;SG
kimpaantua	et kimpaantunut	V;ACT;PRS;NEG;IND;2;SG
narista	olisi narisnneet	V;ACT;PRS;PRF;POS;COND;3;PL
harhaanjohtaa	oliv harhaanjohtanut	V;ACT;PST;PRF;POS;IND;3;PL
suukkosuu	suukkosuuina	N;IN+ALL;PL
kukkimisaika	kukkimisaikoiksi	N;TRANS;PL
pompottaa	olisi pompottatu	V;PASS;PRS;PRF;POS;COND
keittola	keittolsilla	N;AT+ESS;SG
barokliininen	barokliinista	ADJ;IN+ALL;SG
asetonitriili	asetonitriilieisi	N;IN+ALL;PL
adjektiivisuus	adjektiivisuukset	N;PRIV;PL
jurrata	jurratkoon	V;PASS;PRS;POS;IMP
magnetiitti	magnetiiteihin	N;IN+ALL;PL
karkeistaa	karkeistait	V;ACT;PRS;POS;IND;2;PL
nousta	nousta	V;NFIN
tarkentua	eivät tarkentune	V;ACT;PRS;NEG;COND;1;PL
levittää	levittäkää	V;ACT;PRS;POS;IMP;3;PL
finninaamainen	finninaamainen	ADJ;ACC;SG
onteloida	olen onteloidnut	V;ACT;PRS;PRF;POS;IND;1;SG
paineistaa	lienet paineistaneet	V;ACT;PRS;PRF;POS;POT;2;PL
kääriytyä	kääriytyksit	V;ACT;PRS;POS;COND;1;PL
silmänpaine	silmänpaine	N;NOM;SG
