gražinti	gražinsiant	V;V.PTCP;ADV;LGSPEC2;ACT
abchazė	abchazams	N;DAT;PL
saldus	saldų	ADJ;GEN;PL;MASC;POS
aplaižyti	teaplaižyia	V;2;SG;IMP
tarpas	tarpą	N;ACC;SG
kietas	kietų	ADJ;GEN;SG;MASC;POS
dergti	dergdavote	V;2;PL;PST;IND
archontas	archontuose	N;LOC;PL
orgiškas	orgiškus	ADJ;ACC;PL;FEM;POS
neramus	neramus	ADJ;ACC;PL;FEM;POS
lieti	linte	V;V.PTCP;PRS;ACT
šviesus	šviesesnį	ADJ;ACC;SG;FEM;CMPR
pornografinis	pornografinių	ADJ;GEN;PL;MASC;POS
žmogiškas	žmogiškusmus	ADJ;NOM;PL;MASC;CMPR
dėkoti	dėkoęs	V;V.PTCP;PST;FREQ;ACT
asmuo	asmi	N;VOC;PL
išdavėjas	išdavėji	N;VOC;PL
dalyvis	dalyvą	N;ACC;SG
pritarti	pritarte	V;2;SG;SBJV
kroatiškas	kroatiškoje	ADJ;LOC;SG;FEM;POS
signalizuoti	signalizuosi	V;2;SG;FUT;IND
apgalėti	teapgalėia	V;3;PL;IMP
vyriškumas	vyriškumè	N;DAT;SG
laukti	lauksite	V;2;PL;FUT;IND
pelėda	pelėdai	N;DAT;SG
avėti	avėė	V;3;SG;PST;FREQ;IND
pasakiškas	pasakiškiausius	ADJ;ACC;PL;FEM;SPRL
įgalėti	įgalės	V;3;PL;FUT;IND
amatas	amatą	N;ACC;PL
parkeliauti	parkeliauuite	V;2;PL;IMP
mongolas	mongols	N;INST;PL
burė	burės	N;INST;PL
prakeliauti	prakálio	V;3;PL;PRS;IND
neramus	neramo	ADJ;GEN;SG;FEM;POS
subręsti	subręė	V;3;SG;PST;IND
brinkti	brinks	V;3;SG;FUT;IND
vynas	vyne	N;VOC;SG
papratimas	papratíms	N;INST;PL
santrumpa	santrumpos	N;NOM;PL
vilkas	vilki	N;VOC;PL
dieviškumas	dieviškumą	N;ACC;PL
įvalgyti	įvalgės	V;V.PTCP;PST;PASS
tuščias	tuščio	ADJ;GEN;SG;MASC;POS
ūkas	ūkų	N;GEN;PL
portugalų vandens šuo	portugalų vandens šeñs	N;GEN;SG
prakalbėti	prakalbėdavote	V;2;PL;PST;FREQ;IND
išlaižyti	išlaižės	V;V.PTCP;PST;PASS
kova	kovos	N;GEN;SG
iškalbus	iškalbesnius	ADJ;INST;PL;MASC;CMPR
tatuiruoti	tatuiruoia	V;3;PL;IMP
švarus	švari	ADJ;VOC;SG;MASC;POS
rėkti	rėkoite	V;2;PL;PRS;IND
italas	itaĺms	N;DAT;PL
haliucinacinis	haliucinacinia	ADJ;VOC;SG;MASC;POS
citrinukas	citrinuḱ	N;NOM;SG
saugus	saugesnių	ADJ;GEN;PL;FEM;CMPR
žvaigždynas	žvaigždynè	N;LOC;SG
girgždėti	girgždėuime	V;1;PL;IMP
ypatybė	ypãtybą	N;ACC;SG
vengrė	vengrė̃	N;INST;SG
sesuo	sẽsuoi	N;INST;PL
atsibosti	atsibosuime	V;1;PL;PRS;IND
platina	platinos	N;GEN;SG
diegti	diegęs	V;V.PTCP;ADV;PST;ACT
keliauti	keliauę	V;V.PTCP;PRS;PASS
kalė	kale	N;GEN;SG
norėti	norėia	V;3;PL;SBJV
nosis	nosiè	N;NOM;SG
avinis	aviniame	ADJ;LOC;SG;MASC;POS
draugas	drauge	N;VOC;SG
giedras	giedriausia	ADJ;NOM;SG;FEM;SPRL
judaizmas	judaizmù	N;INST;SG
rūkas	rūkè	N;DAT;SG
rumuniškas	rumuniškiai	ADJ;DAT;SG;FEM;POS
šiltas	šiltesnį	ADJ;ACC;SG;MASC;CMPR
naktis	nakte	N;GEN;SG
šiaurė	šiaurė̃	N;INST;SG
reikalingas	reikalingiausius	ADJ;ACC;PL;MASC;SPRL
išsiūti	išsiūia	V;2;SG;IMP
aukštyn kvarkas	aukšeyn kvarkè	N;LOC;SG
nuomonė	nũomonė	N;VOC;SG
sritis	sritiais	N;INST;PL
pinti	pinia	V;3;PL;SBJV
fermionas	fermione	N;VOC;SG
vaivorykštė	vaivorykšų	N;GEN;PL
piktas	pikti	ADJ;VOC;PL;MASC;POS
įtarti	įtarsime	V;1;PL;FUT;IND
įtarimas	įtarimaei	N;DAT;SG
geisti	geisė	V;3;PL;SBJV
pakalbėti	pakalbėdavo	V;1;SG;PST;FREQ;IND
šaltas	šaltesnius	ADJ;ACC;PL;FEM;CMPR
vardininkas	vardininką	N;ACC;SG
kaukė	kauke	N;LOC;SG
asmuo	asmmo	N;DAT;PL
dirti	dirte	V;3;SG;SBJV
kaina	kainùs	N;INST;SG
padangė	padanges	N;GEN;SG
pradėti	pradėia	V;3;PL;SBJV
medžiotojas	medžiotoją	N;ACC;PL
pjaustyti	pjaustei	V;1;SG;PST;FREQ;IND
pelėsis	pelėse	N;VOC;SG
jonvabalis	jonvabalo	N;GEN;SG
persakyti	persakytumėte	V;2;PL;SBJV
šokti	šokni	V;V.PTCP;PRS;PASS
kapšas	kapšuose	N;LOC;PL
padalyvis	padalùvims	N;DAT;PL
sušlapti	sušlapoi	V;2;PL;PRS;IND
išparduoti	išparduoęs	V;V.PTCP;ADV;PST;ACT
taukai	taukose	N;LOC;PL
erogeninė zona	erogeninėszonose	N;LOC;PL
perduoti	perduosiant	V;V.PTCP;ADV;LGSPEC2;ACT
suvalgyti	suvalgdivote	V;2;PL;PST;FREQ;IND
netaisyklingas	netaisyklingiausio	ADJ;GEN;SG;FEM;SPRL
šermukšnis	šermukšną	N;ACC;PL
daryti	darysime	V;1;PL;FUT;IND
malonus	malonèsnis	ADJ;NOM;SG;MASC;CMPR
plaukas	plauko	N;GEN;SG
lieti	liete	V;V.PTCP;PST;FREQ;ACT
kiaušinis	kiaušinyje	N;LOC;SG
arabiškas	arabiškų	ADJ;GEN;PL;FEM;POS
lyti	lyts	V;1;SG;FUT;IND
pjaustyti	pjaustant	V;V.PTCP;PRS;ACT
nukeliauti	nukeliaant	V;V.PTCP;ADV;PRS;ACT
abejoti	abejoę	V;2;SG;PST;IND
sukti	sukdav	V;2;SG;PST;FREQ;IND
slovėnas	slovėno	N;GEN;SG
prausti	prausia	V;2;SG;IMP
prakalbėti	prakalbėę	V;1;SG;PRS;IND
asė	asėų	N;GEN;PL
narkotikas	narkotiki	N;VOC;PL
kiemelis	kiẽmelii	N;VOC;PL
narkotikas	narkotiką	N;ACC;PL
peršalti	peršalia	V;3;SG;SBJV
diegti	diegni	V;1;SG;PRS;IND
sausas	sausėms	ADJ;DAT;PL;FEM;POS
asas	ase	N;GEN;SG
nokti	nokę	V;1;SG;PST;IND
darbas	darbi	N;VOC;PL
gilus	gilo	ADJ;GEN;SG;FEM;POS
inkstas	inkste	N;VOC;SG
netvarkingas	netvarkingus	ADJ;ACC;PL;FEM;POS
pavirsti	pavirsdavote	V;2;PL;PST;IND
subjektas	subjeḱmams	N;DAT;PL
nuogas	nuogesnius	ADJ;ACC;PL;MASC;CMPR
parduoti	parduoia	V;3;PL;PRS;IND
krūmas	krūmè	N;DAT;SG
dalijimas	dalijímams	N;DAT;PL
akivaizdus	akivaizdus	ADJ;ACC;PL;MASC;POS
aprašyti	aprašysiu	V;1;SG;FUT;IND
būdinys	būdinè	N;LOC;SG
didelis	dideli	ADJ;VOC;SG;FEM;POS
keistas	keistiausius	ADJ;ACC;PL;MASC;SPRL
magnetinis momentas	magnetinia momenti	N;INST;PL
asas	asaams	N;DAT;PL
degtinė	degtinėe	N;LOC;SG
baigti	baigė	V;3;SG;PST;FREQ;IND
dažyti	dažyęs	V;V.PTCP;ADV;PST;ACT
saugus	saugusme	ADJ;LOC;PL;MASC;POS
apkeliauti	apkeliauimas	V;V.PTCP;LGSPEC1;PASS
dėkoti	dėkote	V;2;SG;SBJV
apokalipsė	apokalipe	N;VOC;SG
didelis	didelių	ADJ;GEN;SG;FEM;POS
rišti	rište	V;2;SG;SBJV
grybas	grybi	N;INST;PL
vilna	vilnos	N;DAT;PL
baltas	baltų	ADJ;GEN;PL;FEM;SPRL
niaukti	niauksi	V;2;SG;FUT;IND
pradėti	pradėęs	V;V.PTCP;PRS;ACT
aklas	aklos	ADJ;NOM;PL;FEM;POS
peršalti	páršalia	V;3;PL;PRS;IND
pradėti	pradėte	V;1;SG;SBJV
reikalingas	reikalingiausia	ADJ;NOM;SG;MASC;SPRL
avėti	avėę	V;2;SG;PST;IND
bučiuoti	bučiuodavome	V;1;PL;PST;FREQ;IND
akivaizdus	akivaizdiausis	ADJ;INST;PL;MASC;SPRL
davėja	davėją	N;ACC;SG
kamža	kamžos	N;GEN;PL
naktis	naḱmams	N;DAT;PL
įseserė	įẽeserės	N;VOC;PL
dainuoti	dainuouime	V;1;PL;SBJV
laukinis	laukiniame	ADJ;LOC;SG;MASC;POS
mielas	mielèsnis	ADJ;NOM;SG;MASC;CMPR
olandiškas	olandiškose	ADJ;LOC;PL;MASC;POS
laikrodis	laikrodą	N;ACC;SG
malonus	malonus	ADJ;NOM;PL;MASC;POS
pusdievis	pusdieviei	N;DAT;SG
spinduliuoti	spinduliuodavo	V;1;SG;PST;FREQ;IND
arabiškas	arabiškos	ADJ;NOM;PL;FEM;POS
girdėti	girdėę	V;2;SG;PST;IND
mįslė	mįsle	N;GEN;SG
haliucinuoti	haliscinuos	V;3;SG;FUT;IND
besmegenis	besmegenii	ADJ;VOC;PL;FEM;POS
įmonė	įmonose	N;LOC;PL
išgirsti	išgirsia	V;3;SG;IMP
hiena	hienai	N;DAT;SG
žmoniškas	žmoniškiausioms	ADJ;DAT;PL;MASC;SPRL
spinduliuoti	spinduliuoni	V;1;SG;PRS;IND
pilnas	pilnesnius	ADJ;INST;PL;FEM;CMPR
senas	seną	ADJ;ACC;SG;MASC;SPRL
armuo	armuo	N;NOM;SG
šauksmininkas	šauksmininkè	N;DAT;SG
naktikovas	naktikovè	N;LOC;SG
meniškas	meniški	ADJ;VOC;PL;FEM;POS
plikas	plikesne	ADJ;LOC;PL;FEM;CMPR
bijūnas	bijūno	N;GEN;SG
rabinas	rabinaĩ	N;NOM;PL
apgalėti	apgalė	V;3;SG;PST;IND
liepsna	liẽpsnose	N;LOC;PL
rumuniškas	rumuniško	ADJ;GEN;SG;FEM;POS
perrašyti	perrašydavote	V;2;PL;PST;IND
padorus	padoruam	ADJ;NOM;SG;MASC;POS
įtarti	įtarę	V;V.PTCP;PRS;PASS
respublika	respublikos	N;GEN;PL
būti	būte	V;1;SG;SBJV
padorus	padoriausis	ADJ;NOM;PL;MASC;SPRL
orgiškas	orgiškesniam	ADJ;DAT;SG;FEM;CMPR
proporcionalus	proporcionali	ADJ;INST;SG;FEM;POS
rašyti	rašei	V;2;SG;PST;FREQ;IND
bebras	bebraĩ	N;NOM;PL
bevielis	bevieliam	ADJ;VOC;PL;MASC;POS
slovakiškas	slovakiškus	ADJ;ACC;PL;MASC;POS
pozitronas	pozitronų	N;GEN;PL
pinti	pindav	V;2;SG;PST;FREQ;IND
pulti	tepulia	V;3;PL;IMP
bendruomenė	bendruomenėi	N;DAT;SG
žmogiškumas	žmogiškumų	N;GEN;PL
išnaudotojas	išnaudotoji	N;INST;PL
ateiti	ateida	V;3;PL;PST;FREQ;IND
erotinis	erotiniĩ	ADJ;NOM;PL;FEM;POS
varpa	varpùs	N;INST;SG
vengrė	vengrose	N;LOC;PL
zuikis	zuikų	N;GEN;PL
medžioti	medžiote	V;V.PTCP;LGSPEC3
užparduoti	užparduoia	V;3;PL;SBJV
ištarti	ištarsi	V;2;SG;FUT;IND
atsibosti	atsiboei	V;2;SG;PST;FREQ;IND
pjaustymas	pjaustymè	N;DAT;SG
patrauklus	patraukli	ADJ;INST;SG;MASC;POS
nuodingas	nuodingus	ADJ;ACC;PL;MASC;POS
geometrija	geomẽtrijje	N;LOC;SG
duona	duona	N;NOM;SG
dirti	dirte	V;V.PTCP;ADV;PST;ACT
įsiūti	įsiūia	V;3;PL;SBJV
bedieviškas	bedieviškiausiose	ADJ;LOC;PL;MASC;SPRL
baronas	baronuose	N;LOC;PL
blizgėti	blizgėuite	V;2;PL;SBJV
ejakuliuoti	ejakuliuos	V;3;PL;PST;IND
iškeliauti	iškeliauimas	V;V.PTCP;LGSPEC3
apniūkti	apniūkuime	V;1;PL;IMP
vokiečių dogas	vokiečių dogù	N;INST;SG
laukinis	laukiną	ADJ;ACC;SG;FEM;POS
mafijos vadeiva	mafijos vadeives	N;ACC;PL
įgalėti	įgalėę	V;1;SG;PST;IND
saldus	saldoje	ADJ;LOC;SG;FEM;POS
rąstas	rąstų	N;GEN;PL
malūnas	malūną	N;ACC;PL
brinkti	brinkęs	V;V.PTCP;ADV;PST;ACT
rėkti	rėks	V;3;PL;PST;IND
ainis	ainiais	N;INST;PL
sapnuoti	sapnuoda	V;3;PL;PST;FREQ;IND
išbučiuoti	išbučiuoęs	V;V.PTCP;PRS;ACT
mušti	mušęs	V;V.PTCP;ADV;PST;ACT
apgauti	teapgauuime	V;1;PL;IMP
užparduoti	užparduotumėme	V;1;PL;SBJV
šiltas	šiltesnių	ADJ;GEN;SG;FEM;CMPR
nuduoti	nuduouime	V;1;PL;PRS;IND
liepsna	liepsna	N;NOM;PL
jurginas	jurginù	N;NOM;SG
kiniškas	kiniškos	ADJ;INST;PL;MASC;POS
pirkti	pirkęs	V;V.PTCP;ADV;LGSPEC2;ACT
avinis	aviniai	ADJ;NOM;SG;FEM;POS
itališkas	itališkose	ADJ;LOC;PL;FEM;POS
vyriškumas	vyriškumo	N;GEN;SG
sargas	sargą	N;ACC;PL
dugnas	dugnuose	N;LOC;PL
stiprus	stiprèsnis	ADJ;NOM;PL;MASC;CMPR
gulti	gulni	V;2;SG;PRS;IND
šiknarankis	šiknarankose	N;LOC;PL
sesuo	seseo	N;DAT;SG
pabučiuoti	pabučiuoian	V;V.PTCP;PRS;PASS
skirtumas	skirtumi	N;NOM;PL
pastebėti	pastebėuite	V;2;PL;IMP
pseudoskorpionas	pseudoskorpionaams	N;DAT;PL
kovas	kovą	N;ACC;PL
išvalgyti	išvalgė	V;3;SG;FUT;IND
bristi	brisdavome	V;1;PL;PST;FREQ;IND
greitas	greitėms	ADJ;DAT;PL;MASC;POS
apžiūrėti	apžrėia	V;3;SG;PRS;IND
sukti	tesukia	V;3;SG;IMP
varis	varie	N;GEN;SG
arka	arkos	N;GEN;PL
kartoti	kartosiąs	V;V.PTCP;FUT;PASS
žmoniškas	žmoniškusme	ADJ;DAT;PL;MASC;CMPR
kampas	kampù	N;INST;PL
erotiškas	erotiškesnius	ADJ;INST;PL;FEM;CMPR
apžiūrėti	apžiūrėę	V;1;SG;PST;IND
prausti	prausęs	V;V.PTCP;PST;ACT
iškeliauti	iškeliauimas	V;V.PTCP;LGSPEC1;PASS
paslaptingas	paslaptingiausius	ADJ;ACC;PL;FEM;SPRL
netvarkingumas	netvarkingume	N;VOC;SG
patikti	patiksite	V;2;PL;FUT;IND
išsiūti	išsiūę	V;V.PTCP;PST;PASS
geisti	geiste	V;V.PTCP;LGSPEC3
demonas	demonaai	N;NOM;SG
dieviškas	dieviškesnius	ADJ;INST;PL;FEM;CMPR
alus	alèms	N;DAT;PL
ištylėti	ištylėoime	V;1;PL;PRS;IND
pavirsti	paviro	V;3;PL;PRS;IND
abažūras	abažūrè	N;DAT;SG
ydingas	ydingesnius	ADJ;INST;PL;MASC;CMPR
laižyti	telaižo	V;3;PL;IMP
gižti	gižte	V;V.PTCP;LGSPEC3
brukti	brukęs	V;V.PTCP;PST;ACT
mėginti	mėginsiu	V;1;SG;FUT;IND
antonimas	antonímais	N;INST;PL
nuodingas	nuodingų	ADJ;GEN;PL;MASC;SPRL
balandis	balandè	N;LOC;SG
pasas	paś	N;NOM;SG
miškas	miški	N;NOM;PL
doktrina	dokãrina	N;VOC;SG
lokys	lokù	N;INST;PL
komondoras	komondorą	N;ACC;SG
degtinė	degtinė̃	N;NOM;SG
angliškas	angliško	ADJ;GEN;SG;MASC;POS
lydėti	lydėdavome	V;1;PL;PST;IND
oro uostas	oro uostù	N;INST;SG
žaliaakis	žaliaaki	ADJ;VOC;PL;MASC;POS
bažnyčia	bažnyčios	N;INST;SG
gilus	giliausioms	ADJ;DAT;PL;FEM;SPRL
pūslelė	pūslelės	N;INST;PL
kaitra	kaitre	N;VOC;SG
ispaniškas	ispanišką	ADJ;ACC;SG;FEM;POS
plikas	pliką	ADJ;ACC;SG;MASC;POS
daiktavardis	daiktavardie	N;GEN;SG
smulkmeniškas	smulkmeniški	ADJ;NOM;SG;MASC;POS
perdavėjas	perdavėji	N;VOC;PL
žargonas	žargonè	N;LOC;SG
eiti	eits	V;1;PL;FUT;IND
mažas	maži	ADJ;INST;SG;MASC;POS
bedieviškas	bedieviški	ADJ;INST;PL;MASC;POS
keistas	keistèsnius	ADJ;NOM;PL;FEM;CMPR
galėti	galėę	V;2;SG;PST;FREQ;IND
giedras	giedrą	ADJ;ACC;SG;MASC;SPRL
nukeliauti	nukeliauuite	V;2;PL;IMP
atkeliauti	atkeliautumėme	V;1;SG;SBJV
varliagyvis	varliagýmais	N;INST;PL
glamonėti	glamonėsiąs	V;V.PTCP;FUT;PASS
plaukti	plaukdavome	V;1;PL;PST;IND
ugnikalnis	ugnikalniams	N;NOM;PL
žadėti	žadėoi	V;2;PL;PRS;IND
pulti	pulsiant	V;V.PTCP;ADV;FUT;ACT
varyti	varant	V;V.PTCP;ADV;PRS;ACT
nuogas	nuogesnių	ADJ;GEN;PL;FEM;CMPR
veja	vejai	N;DAT;SG
varlė	varlės	N;INST;PL
kietas	kietesnis	ADJ;INST;SG;MASC;CMPR
gulti	gulsiąs	V;V.PTCP;FUT;ACT
apmirti	apmirdavo	V;1;SG;PST;FREQ;IND
atidaryti	atidaryęs	V;V.PTCP;PST;ACT
atstovas	atstovù	N;INST;SG
užbučiuoti	užbučiuoęs	V;V.PTCP;ADV;PST;ACT
ulbauti	ulbausime	V;1;PL;FUT;IND
panaudotojas	panaudotoją	N;ACC;SG
balsas	balsù	N;NOM;SG
žvakė	žvakos	N;DAT;PL
kietas	kietų	ADJ;GEN;SG;MASC;SPRL
masturbuoti	mrbuoi	V;3;SG;PRS;IND
ispanas	ispane	N;VOC;SG
bromas	bromo	N;GEN;SG
estiškas	estiškose	ADJ;LOC;PL;MASC;POS
albanietė	albaniẽtėje	N;LOC;SG
gauja	gaujei	N;DAT;SG
muitas	muitè	N;NOM;SG
kalbus	kalbesniam	ADJ;DAT;SG;MASC;CMPR
įnagininkas	įnagininką	N;ACC;PL
Kuperio skystis	Kupẽrio skyste	N;VOC;SG
pasakiškas	pasakiški	ADJ;NOM;SG;MASC;POS
įvairus	įvairiausiams	ADJ;DAT;PL;MASC;SPRL
įvardis	įvardie	N;VOC;SG
skersti	skersė	V;3;PL;SBJV
minkštas	minkštesniams	ADJ;DAT;PL;FEM;CMPR
senas	seniausius	ADJ;ACC;PL;FEM;SPRL
apvalgyti	teapvalgė	V;3;SG;IMP
parduoti	parduoę	V;V.PTCP;ADV;PRS;ACT
austi	ausęs	V;V.PTCP;ADV;PST;FREQ;ACT
žvaigždynas	žvaigždyną	N;ACC;PL
šaltas	šaltesnių	ADJ;GEN;PL;MASC;CMPR
tvirtas	tvirtims	ADJ;INST;PL;MASC;POS
įnoringas	įnoringesnių	ADJ;GEN;PL;MASC;CMPR
dirbti	dirbė	V;3;SG;PST;IND
išgirsti	išgirsė	V;3;PL;SBJV
užmigti	užmigęs	V;V.PTCP;PST;PASS
liūtukas	liūtuke	N;VOC;SG
užmigti	užmiė	V;3;SG;PST;IND
kova	kovè	N;NOM;SG
tankus	tankesne	ADJ;LOC;PL;FEM;CMPR
įbrolis	įbrolių	N;GEN;PL
nutylėti	nátylo	V;3;PL;PRS;IND
fistingas	fistingaei	N;DAT;SG
įspūdingas	įspūdingą	ADJ;ACC;SG;MASC;POS
atsibosti	atsibosia	V;2;SG;IMP
basas	basi	ADJ;VOC;SG;FEM;POS
ėglis	ėglą	N;ACC;PL
trejetas	trejetą	N;ACC;PL
elementarus	elementarą	ADJ;ACC;SG;MASC;SPRL
judinti	judins	V;3;SG;FUT;IND
pingvinas	pingvine	N;VOC;SG
demokratija	demokratijos	N;VOC;PL
baigti	baigtumėme	V;1;PL;SBJV
žvaigždininkė	žvaigždininkos	N;GEN;SG
kurti	kursiu	V;1;SG;FUT;IND
išlaižyti	teišlaižo	V;3;PL;IMP
gyvatė	gyvaù	N;INST;SG
joti	joęs	V;V.PTCP;ADV;PST;FREQ;ACT
grybas	grybų	N;GEN;PL
pieniškas	pieniškesnie	ADJ;GEN;SG;MASC;CMPR
akivaizdus	akivaizdesnių	ADJ;GEN;PL;FEM;CMPR
akivaizdus	akivaizdesnį	ADJ;ACC;SG;MASC;CMPR
snaigė	snaige	N;VOC;SG
išvalgyti	išvalgsis	V;3;PL;FUT;IND
myluoti	myluodavome	V;1;PL;PST;FREQ;IND
nokti	nokte	V;1;SG;SBJV
avynas	avyną	N;ACC;PL
baitas	baiti	N;INST;PL
kaukolė	kaukolose	N;LOC;PL
šaltinis	šaltinų	N;GEN;PL
sutrukdyti	sutrukdei	V;2;SG;PST;FREQ;IND
saugus	saugiausioms	ADJ;DAT;PL;FEM;SPRL
varpininkas	varpininkù	N;INST;SG
norvegiškas	norvegiškos	ADJ;NOM;PL;FEM;POS
žodis	žodių	N;GEN;PL
sunkus	sunkè	ADJ;LOC;SG;MASC;POS
vaizdinis	vaizdiniam	ADJ;INST;SG;MASC;POS
suprasti	suprasęs	V;V.PTCP;ADV;PST;FREQ;ACT
kėkštas	kėkš́mams	N;DAT;PL
alkanas	alkans	N;DAT;PL
dešra	dešra	N;INST;SG
aerouostas	aerouosti	N;NOM;PL
nendrė	nendrė̃	N;INST;SG
pritarti	pritaruite	V;2;PL;IMP
turkiškas	turkiškiai	ADJ;DAT;SG;FEM;POS
baltas	balti	ADJ;VOC;PL;FEM;POS
šablonas	šablonè	N;LOC;SG
auksinis šakalas	auksinia šakalù	N;INST;SG
delnas	delnaams	N;DAT;PL
turgus	turguose	N;LOC;PL
konstitucija	konstitucijes	N;ACC;PL
pornografiškas	pornografiškiausios	ADJ;NOM;PL;FEM;SPRL
aklas	akliausia	ADJ;INST;SG;FEM;SPRL
erogeninė zona	erogeninė zonos	N;GEN;SG
prezervatyvas	prezervatyvų	N;GEN;PL
kilpa	kilpos	N;GEN;PL
vilkas	vilko	N;GEN;SG
nekęsti	nekęstumėme	V;1;PL;SBJV
elektromagnetinė sąveika	elektromagnetinėąveika	N;INST;SG
vertimas	vertimų	N;GEN;PL
perbręsti	perbręsė	V;1;SG;PST;IND
sėdėti	sėdėęmas	V;V.PTCP;LGSPEC1;PASS
apsakyti	apsakote	V;2;PL;PRS;IND
perrašyti	perrašysime	V;1;PL;FUT;IND
dirginti	dirginia	V;3;PL;IMP
duoti	duoęs	V;V.PTCP;ADV;LGSPEC2;ACT
siena	sienai	N;INST;PL
būras	būrae	N;INST;SG
teikti	teikdavome	V;1;PL;PST;FREQ;IND
devynetas	devynetù	N;INST;SG
armėniškas	armėniškus	ADJ;ACC;PL;FEM;POS
aukštaitiškas	aukštaitiškėms	ADJ;DAT;PL;FEM;POS
valgytojas	valgstoji	N;INST;PL
gražinti	gražinia	V;3;SG;SBJV
apniūkti	teapniūkia	V;3;PL;SBJV
gobti	gobtumėme	V;1;PL;SBJV
ulbauti	ulbaus	V;3;PL;FUT;IND
bendras	bendraų	ADJ;GEN;PL;FEM;CMPR
erotinis	erotiniam	ADJ;DAT;SG;MASC;POS
iškeliauti	iškeliausiąs	V;V.PTCP;FUT;PASS
išduoti	išduoia	V;3;SG;IMP
andorietė	andoriẽtėje	N;LOC;SG
būti	būs	V;3;SG;FUT;IND
dažyti	tedažo	V;3;PL;IMP
mongolas	mongolo	N;GEN;SG
metai	metè	N;LOC;SG
varyti	varytumė	V;3;PL;SBJV
elementarus	elementariausia	ADJ;NOM;SG;MASC;SPRL
brukti	brukę	V;2;SG;PST;IND
niūkti	niūkia	V;3;SG;IMP
saulėgrąža	saulėgrąžos	N;GEN;SG
dažyti	dažo	V;3;SG;PRS;IND
aušra	aušrų	N;GEN;PL
laisvė	laiẽvėe	N;LOC;PL
šaltas	šalti	ADJ;VOC;PL;MASC;POS
drebėti	drebėdavome	V;1;PL;PST;FREQ;IND
rusiškas	rusiškmms	ADJ;DAT;PL;MASC;POS
transliteruoti	transleruoė	V;3;SG;PST;IND
užvalgyti	užvalgdivome	V;1;PL;PST;FREQ;IND
mokyklinis	mokykliniam	ADJ;NOM;SG;FEM;POS
paupinis	paupiniame	ADJ;LOC;PL;MASC;POS
rusas	rusi	N;NOM;PL
grindys	grindi	N;VOC;PL
Supermenas	Supermenaĩ	N;NOM;PL
palaižyti	palaižė	V;3;PL;PST;IND
pigus	pigiausia	ADJ;INST;SG;MASC;SPRL
erogeninė zona	erogeninėãzoną	N;ACC;SG
