njálbmi	njálbmiin	N;COM;SG
boikohttet	boikohtteohot	V;IMP;2;DU
gádjut	gádjos	V;IMP;3;PL
vealčut	vealčehit	V;PST;IND;1;PL
gaikut	gaiktáleigga	V;COND;3;DU
máidnut	máidnubeahtti	V;PRS;IND;2;DU
fáskat	fáskasa	V;POT;3;SG
báhcit	báhcdášeidde	V;COND;2;DU
duodji	duodji	N;ACC;SG
ekologa	ekologa	N;NOM;SG
jahtat	jahttiiga	V;PST;IND;3;DU
ruŋkit	ruŋká	V;PRS;IND;3;SG
geahčastit	gegastašit	V;COND;2;SG
bierfát	bierfálii	V;COND;3;SG;LGSPEC
reakci	reakci	N;NOM;PL
ádjánit	ádjánibeahtti	V;PRS;IND;2;DU
njáškát	njáškáit	V;PST;IND;3;PL
dološ	doložiiguin	ADJ;COM;PL
jokŋa	joggos	N;PRP;SG
ceaggát	ceaggán	V;PRS;IND;1;SG
almmostahttit	almmostahtatit	V;POT;2;SG
čurtát	čurtá	V;PRS;IND;3;SG
dipmat	digašeidde	V;COND;2;DU
nealgi	neagii	N;IN+ALL;SG
guoktelogivuosttaš	guoktelogivuostažeidde	ADJ;PRP;PL
bohčit	bolčvošii	V;COND;3;SG
láđđi	láđđi	N;NOM;SG
hoigat	hogan	V;POT;1;SG
játnat	játašii	V;COND;3;SG
buollit	buolon	V;IMP;1;SG
hahppit	hazut	V;PRS;IND;2;SG
arggimus	arggimusiin	ADJ;PRP;PL
justit	justot	V;IMP;2;PL
njahppit	njahpptále	V;COND;3;PL;LGSPEC
náitit	náitot	V;IMP;2;PL
čáhci	čáhcpii	N;ACC;PL
cizáš	cizážii	N;NOM;PL
lihkkat	ližaži	V;POT;3;SG
stađđat	stađđon	V;IMP;1;SG
advearba	advearbidde	N;IN+ALL;PL
nuollat	nuolažit	V;POT;3;SG
suoggat	suččgoš	V;COND;1;SG
goikáseamos	goikáseamosn	ADJ;FRML;SG
sárgut	sárgot	V;IMP;1;PL
litnjat	listježan	V;POT;1;SG
cuhpat	cure	V;PST;IND;3;PL
uhkidit	uhkidvččiimet	V;COND;1;PL
jaskadeamos	jaskadepmosiin	ADJ;PRP;PL
njuiket	njuikebt	V;PRS;IND;2;SG
dietnut	dietnot	V;IMP;2;PL
moskát	moskábeaheahppi	V;POT;2;DU
goaivut	goaivkalii	V;COND;3;SG;LGSPEC
vierca	vierca	N;ACC;PL
váibat	váiá	V;PRS;IND;3;SG
reakcut	regat	V;POT;2;SG
stirrát	stirráiga	V;PST;IND;3;DU
vearju	veaju	N;GEN;SG
čuohkat	čuohktaleigga	V;COND;3;DU;LGSPEC
sáhttit	sáhttetiit	V;PST;IND;1;PL
duogŋat	dugašii	V;COND;1;SG
buđet	buđebiid	N;ACC;PL
idjaklubba	idjaklubba	N;IN+ALL;SG
časkit	časkkalii	V;COND;3;SG;LGSPEC
ájáhallat	ájáhalos	V;PST;IND;3;SG
alitrássi	alitrássin	N;COM;SG
gálvát	gálváleidde	V;COND;2;DU;LGSPEC
doaibmat	doaibmaba	V;PRS;IND;2;DU
garvit	garvii	V;PST;IND;3;PL
bealjehisvuohta	bealjehisvuoat	N;NOM;PL
šnjoargut	šnjoargot	V;IMP;1;PL
duogŋat	dugaidet	V;POT;2;PL
čurtát	čurtábažia	V;POT;3;DU
beađđat	beađgaide	V;PST;IND;2;DU
čállit	čállvošii	V;COND;3;SG
vuolgit	vuolgoidet	V;PST;IND;2;PL
vázzát	vázzážai	V;POT;2;SG
boktit	boktibeahtti	V;PRS;IND;2;DU
bahčit	bahčileiddet	V;COND;2;PL;LGSPEC
máidnut	máidnkalit	V;COND;2;SG;LGSPEC
lákcut	lákcubeahtti	V;PRS;IND;2;DU
jorbaseamos	jorbaseamos	ADJ;NOM;SG
gávccinuppelogát	gávccinuppelogábui	ADJ;PRP;SG
suoibut	suoiežet	V;POT;1;PL
čukčá	čukčáin	N;PRP;PL
divišuvdna	divišuvdnpii	N;PRP;PL
cáhkkat	cáhkošea	V;IMP;2;DU
čuorvut	čuorvuba	V;POT;3;DU
vealgut	vealguba	V;POT;3;DU
sustit	sustkášeiddet	V;COND;2;PL
badjelahttu	badjelahttun	N;FRML;SG
geaidut	geaidoidet	V;PST;IND;2;PL
čuožžut	čužežan	V;POT;1;DU
buldut	buga	V;IMP;2;SG
suossat	suossaon	V;IMP;1;DU
dábba	dáuiade	N;COM;PL
dieigut	diegašeidde	V;COND;2;DU
sihtat	sigašeiddet	V;COND;2;PL
vuola	vuouidde	N;COM;PL
suoskat	suosktaleigga	V;COND;3;DU;LGSPEC
šuohkkit	šuohkkcožeahppi	V;POT;2;DU
jurdda	jurda	N;IN+ALL;SG
jakŋat	jakale	V;COND;1;SG;LGSPEC
oakti	oaktbiidda	N;IN+ALL;PL
šuvvat	šuvvas	V;POT;3;SG
bárdni	bárdnin	N;GEN;SG
sárgut	sárgeigge	V;PST;IND;1;DU
cohkkát	cohkkálii	V;POT;3;SG
goikat	goios	V;PST;IND;3;SG
bircu	bircžiigui	N;PRP;PL
lohkat	lođa	V;IMP;2;SG
bárgidit	bárgidivččiimet	V;COND;1;PL
rihccut	rihcco	V;PRS;IND;3;PL
ipmil	ipmida	N;ACC;SG
biktit	biktit	V;PRS;IND;1;PL
čihččet	čilččebui	ADJ;GEN;SG
suohkku	suohkuig	N;COM;SG
reahcas	reahcuidde	ADJ;GEN;PL
čiehkat	čiežežit	V;POT;3;PL
stoavkit	stoavkile	V;IMP;3;DU
doaibat	doaiažean	V;POT;1;DU
vuoddját	vuoddjá	V;PRS;IND;2;SG
šnjuoggát	šnjuoggábeahtti	V;PRS;IND;2;DU
duottar	duotar	N;FRML;SG
snoallat	snoalltaleigga	V;COND;3;DU
cahppát	castpežan	V;POT;1;SG
ráhput	ráhptidde	V;PRS;IND;2;DU
hupmat	hupaleiddet	V;COND;2;PL;LGSPEC
váddut	vágašiimme	V;COND;1;SG
ádjit	ádjibe	V;PRS;IND;1;DU
bohčit	bogošeimme	V;COND;1;DU
suovvabohcci	suovvabohcci	N;NOM;SG
coggat	core	V;PST;IND;3;PL
rinčát	rinčába	V;PRS;IND;3;DU
dievas	dievas	ADJ;ACC;PL
vieljabárdni	vieljabárdniin	N;COM;PL
seailut	seailehkot	V;IMP;1;PL
šleambut	šlelmalii	V;COND;3;SG;LGSPEC
njuvdit	njuvddášeidde	V;COND;2;DU
jávkat	jávkkalit	V;COND;2;SG;LGSPEC
bruvda	bruvda	N;GEN;PL
márfut	márfkole	V;COND;3;PL;LGSPEC
cáhkit	cážeiddet	V;POT;2;PL
skarkit	skarkibeahtti	V;PRS;IND;2;DU
buolva	buolva	N;NOM;SG
hilgut	higan	V;POT;1;SG
juolgat	juolgaide	V;PST;IND;2;DU
buohccát	buohccáleidde	V;COND;2;DU;LGSPEC
bohkat	bore	V;PST;IND;3;PL
almmálaš	almmála	ADJ;ACC;SG
duháhat	duhága	ADJ;ACC;SG
reakcut	reakceigge	V;PST;IND;1;DU
váldit	váldtii	V;PST;IND;3;PL
buođđut	buođđuba	V;PRS;IND;3;DU
ubmisámegiella	ubmisámegielat	N;PRP;PL
guhkkat	guhkažet	V;POT;1;PL
orda	oras	N;COM;SG
čeahppi	čeahppii	ADJ;IN+ALL;SG
ábbut	ábii	V;PST;IND;3;SG
hullat	hulos	V;PST;IND;3;SG
čitnut	čitntaliimmt	V;COND;1;SG;LGSPEC
orda	oras	N;GEN;SG
ráhkkásit	ráhkkásibui	ADJ;IN+ALL;SG
joksat	joksat	V;PRS;IND;3;PL
alladávttálaš	alladávttálaš	ADJ;GEN;SG
heagga	hebiga	N;IN+ALL;PL
rážžat	rážažeaba	V;POT;3;DU
fierrut	fierrtáleigga	V;COND;3;DU;LGSPEC
párka	párka	N;IN+ALL;SG
áhtat	áhale	V;COND;3;PL;LGSPEC
stoahkat	stoahkat	V;PRS;IND;1;DU
stađđat	stađđtaliimma	V;COND;1;SG;LGSPEC
duohki	duohki	N;NOM;SG
dovdat	dovdkašeiddet	V;COND;2;PL
muohttit	muogašit	V;COND;2;SG
sorját	sorjále	V;COND;3;PL
giessat	giessá	V;PRS;IND;3;SG
moddját	moddjábeahtti	V;PRS;IND;2;DU
caggat	caggat	V;PRS;IND;3;DU
gohččut	gogat	V;POT;2;SG
árrit	árrotiidet	V;POT;2;PL
čavgadeamos	čavgadeamosi	ADJ;IN+ALL;SG
čoađgi	čoađgiin	N;COM;PL
jahkečuohti	jahkečuohtbui	N;IN+ALL;SG
viibat	viiašeidde	V;COND;2;DU
riggut	rižžis	V;POT;3;SG
lákcut	lákcoide	V;PST;IND;2;DU
fierrut	fierrčččiimet	V;COND;1;PL
bávkit	bávkibet	V;PRS;IND;2;PL
skavdut	skavdččleimmet	V;COND;1;PL;LGSPEC
geaidi	gevtdiin	N;COM;SG
gávppašanlihppu	gávppašanlihppun	N;FRML;SG
čitnut	čitnubeahtti	V;PRS;IND;2;DU
bárdnat	bárdnos	V;IMP;3;PL
lutnjat	lutnjkaleiddet	V;COND;2;PL;LGSPEC
álgit	álgiiga	V;PST;IND;3;DU
addit	addtáleidde	V;COND;2;DU;LGSPEC
njalgat	njalalii	V;COND;3;SG;LGSPEC
albmanit	albmanile	V;IMP;3;DU
maŋit	maŋida	ADJ;NOM;SG
smiehttat	smieot	V;IMP;2;PL
čuolbmat	čuolbmot	V;IMP;1;PL
láibi	láibbii	N;ACC;PL
gártat	gárttiiga	V;PST;IND;3;DU
čuoigát	čuoigále	V;COND;3;PL;LGSPEC
šiehttat	šiehten	V;PST;IND;1;PL
astat	asašii	V;COND;1;SG
fearrat	fearrgašeimme	V;COND;1;DU
addjohit	addjohot	V;IMP;2;PL
lotnut	lotnehit	V;PST;IND;1;PL
sarcut	sarcoo	V;IMP;2;DU
hárcut	hárcu	V;PRS;IND;3;PL
dollavárri	dollavárrii	N;ACC;PL
bliánta	bliánat	N;ACC;PL
ahkiduššat	ahkidušašeimmet	V;COND;1;PL
gosahit	gosahiba	V;PRS;IND;3;DU
reavrát	reavráleidde	V;COND;2;DU;LGSPEC
čuohkat	čuogaleidde	V;COND;2;DU;LGSPEC
govdut	govdot	V;PRS;IND;2;PL
gossan	gossan	N;IN+ALL;SG
albmaduvvat	albmaduvvkale	V;COND;3;PL;LGSPEC
automatiseret	automatiserebažia	V;POT;3;DU
nordan	nordan	N;GEN;SG
njoammut	njasmmupui	V;POT;2;SG
čákŋat	čákŋavččiimet	V;COND;1;PL
ruodjat	rugan	V;POT;1;SG
šearrat	šegaide	ADJ;PRP;PL
doaibmat	doaigaidet	V;PST;IND;2;PL
viššat	vigašeidde	V;COND;2;DU
dáhttut	dáhtaleidde	V;COND;2;DU;LGSPEC
diŋgot	diŋgovččiiga	V;COND;3;DU
oallut	oallet	V;PST;IND;1;PL
čohkat	čoga	V;PST;IND;3;SG
vuordnut	vuordnvole	V;COND;3;PL;LGSPEC
čealluladdat	čeallulga	V;PST;IND;3;SG
gárpa	gárpda	N;ACC;PL
laskat	laskkašii	V;COND;3;SG
biigot	biigolit	V;COND;2;SG;LGSPEC
deapmat	degašit	V;COND;2;SG
bláđet	bláđebet	V;PRS;IND;2;PL
lossadit	lossadibiidde	ADJ;PRP;PL
albmanit	albmaniba	V;POT;3;SG
bibliografiija	bibliografiija	N;COM;SG
apmasit	apmasibiid	ADJ;ACC;PL
bealjehit	bealjehibui	ADJ;PRP;SG
heaŋgát	heaŋgá	V;PRS;IND;2;SG
lotnut	lotnubeahtti	V;PRS;IND;2;DU
vuordit	vuordot	V;IMP;2;PL
sárdnut	sárdnujehkon	V;IMP;1;DU
goikat	goiktáleigga	V;COND;3;DU
lutnjat	lutnjot	V;IMP;2;DU
villat	vilende	V;PST;IND;1;DU
avvit	avvileigga	V;COND;3;DU;LGSPEC
giemardit	giemardit	V;PRS;IND;1;PL
čierastit	čierasttáleigga	V;COND;3;DU
skuhčat	skžežit	V;POT;3;PL
roandit	rornot	V;IMP;2;PL
vuodjut	vuodju	V;PRS;IND;1;SG
vahcut	vahcoska	V;IMP;3;DU
geallit	gealloidet	V;PST;IND;2;PL
skilkit	skilktášeidde	V;COND;2;DU
bálbma	bálbman	N;FRML;SG
eamit	eamibiidda	N;COM;PL
vurket	vurkežit	V;POT;3;PL
sárdnut	sárdncot	V;POT;2;SG
dolastit	dolastehkon	V;IMP;1;DU
čorbma	čorbmain	N;COM;PL
čuolbmat	čuolga	V;IMP;2;DU
čuohkat	čuogašeiddet	V;COND;2;PL
sabet	sabeda	N;PRP;SG
duđahit	duđahijet	V;PST;IND;1;PL
suohpput	suolpalit	V;COND;2;SG;LGSPEC
dálvat	dálvažeaba	V;POT;3;DU
bilbut	bilde	V;PRS;IND;1;DU
čiežalogát	čiežalogába	ADJ;NOM;SG
njuoskkas	njuoskas	ADJ;ACC;SG
albmudit	albmudi	V;PRS;IND;1;SG
avvit	avvibeaheahppi	V;POT;2;DU
sihkkut	sihktii	V;PST;IND;3;SG
áibat	áioset	V;IMP;3;PL
buohccát	buohccáiga	V;PST;IND;3;DU
uštit	uštiba	V;PRS;IND;1;DU
leavdnit	leavdnoidet	V;PST;IND;2;PL
gággat	gágaidet	V;PST;IND;2;PL
moardit	moardivččiimet	V;COND;1;PL
cuoigat	cuoiale	V;COND;3;PL;LGSPEC
stumpát	stumpáitiide	V;PST;IND;2;DU
suola	suolai	N;IN+ALL;PL
toarga	toarga	N;NOM;PL
dorvvastit	dorvvastežan	V;POT;1;SG
cáhkkat	cáhkktiiga	V;PST;IND;3;DU
illu	iluidde	N;GEN;PL
mođđat	mođđčččiimet	V;COND;1;PL
gánda	gánda	N;GEN;PL
čeargulit	čeogulon	V;IMP;1;SG
dáiddár	dáiddážiiguin	N;PRP;PL
bárgut	bágan	V;POT;1;SG
ateista	ateisat	N;COM;SG
addáleamos	addáleamos	ADJ;GEN;SG
coggat	cogat	V;POT;2;SG
cahkkát	cahkkášeiddet	V;COND;2;PL
caggat	caggcažeahppi	V;POT;2;DU
ateisma	ateisma	N;ACC;PL
hearvát	hearváleimmet	V;COND;1;PL;LGSPEC
ruoksát	ruoksálii	V;POT;3;SG
navvit	navvilit	V;COND;1;SG;LGSPEC
arggit	arggibiidda	ADJ;IN+ALL;PL
gossat	gossežan	V;POT;1;SG
toarga	togaid	N;COM;PL
miljovnnat	miljovnnas	ADJ;COM;SG
fáskat	fáskkaše	V;COND;3;PL
čearguladdat	čearguladažeahppi	V;POT;2;DU
čihččet	činččebui	ADJ;COM;SG
brigáda	brigáas	N;GEN;SG
eadnádet	eadnádetn	N;FRML;SG
roandit	roandtiide	V;PST;IND;2;DU
vieljabárdni	vieljabárdnis	N;PRP;SG
čuožžut	čumalii	V;COND;3;SG;LGSPEC
divvut	divvose	V;POT;3;PL
ruoidnát	ruoidnába	V;PRS;IND;3;DU
mielddus	mielddus	N;NOM;SG
bahát	baháda	ADJ;NOM;SG
sárdnut	sárdndášeidde	V;COND;2;DU
hávkat	hávkoide	V;PST;IND;2;DU
govahallat	govagašit	V;COND;2;SG
geassit	geđssii	V;PST;IND;3;SG
vuovdit	vustdot	V;POT;2;SG
ambassáda	ambassáda	N;NOM;PL
arestet	aresteba	V;PRS;IND;1;DU
buoiddášit	buoiddášot	V;IMP;2;SG
ruskat	ruskon	V;IMP;1;SG
duođat	dugan	ADJ;COM;SG
šealgut	šerkŋoše	V;COND;3;PL
ihtit	ihtiba	V;PRS;IND;1;DU
cuhpat	cuhaleidde	V;COND;2;DU;LGSPEC
doarru	doarru	N;GEN;SG
namma	namma	N;IN+ALL;SG
čearguladdat	čearguladdon	V;IMP;1;DU
pearra	pearrai	N;IN+ALL;PL
mollat	molot	V;IMP;2;PL
cábmit	cábmivččiimet	V;COND;1;PL
ajihastit	ajihastažeahppi	V;POT;2;DU
šaddat	šaddotidet	V;POT;2;PL
suovvabiipu	suovvabiipbui	N;COM;SG
laggat	laggos	V;IMP;3;SG
bohkká	bohkkáii	N;IN+ALL;PL
cuoigat	cuoigat	V;PRS;IND;1;SG
oskut	osašit	V;COND;2;SG
loktit	loktehkoset	V;IMP;3;PL
gahppat	gahppat	V;PRS;IND;1;PL
rihccut	riocon	V;IMP;1;SG
nihttit	nihttivččiimet	V;COND;1;PL
čollut	čollo	V;PST;IND;3;PL
doaivvuhit	doaivvuežet	V;POT;1;PL
váibmosuotna	váibmosuotna	N;IN+ALL;SG
biologiija	biologiija	N;NOM;PL
huhpat	huhpáa	V;PRS;IND;2;DU
ruoidnát	ruoidná	V;PRS;IND;3;SG
buorránit	buorránosdet	V;IMP;2;DU
speallat	speallat	V;PRS;IND;1;PL
vihttanuppelogát	vihttanuppelogábui	ADJ;IN+ALL;SG
skilkit	skilktžeaba	V;POT;3;DU
šuohkkit	šugait	V;PST;IND;2;SG
vardát	vardášeiddet	V;COND;2;PL
jalla	jalln	ADJ;COM;SG
jođán	jođáns	ADJ;PRP;SG
teknologiija	teknologiija	N;COM;SG
vuovdinhaddi	vuovdinhaddi	N;ACC;SG
mihtidit	mittdtii	V;PST;IND;2;SG
almmáskit	almmásktii	V;PST;IND;2;SG
addjot	addjolii	V;COND;3;SG;LGSPEC
vuorkut	vuorká	V;PRS;IND;3;SG
bileahtta	bileahtat	N;PRP;PL
rámbut	rámbotiidet	V;POT;2;PL
boaibmut	boaibmuba	V;POT;3;DU
beastit	beđsttii	V;PST;IND;2;SG
gohccát	gostcážet	V;POT;2;SG
amiidit	amiidtii	V;PST;IND;1;SG
miljárddat	miljárddatn	ADJ;FRML;SG
šnjuoggát	šnjuoggálehkoska	V;IMP;3;DU
buokčat	buozut	V;PRS;IND;2;SG
juolgi	juolgii	N;IN+ALL;SG
roandit	rorkŋoše	V;COND;3;PL
átnut	átažii	V;POT;3;SG
čierastit	čierastivččiimet	V;COND;1;PL
šiegat	šiegatn	ADJ;FRML;SG
barohkka	barohka	N;GEN;SG
doaimmalaš	doaimmalaš	ADJ;COM;PL
vurket	vurkebeahtti	V;PRS;IND;2;DU
jakŋat	jakŋaba	V;PRS;IND;2;DU
heaibat	heaiažeiga	V;PST;IND;3;DU
riggat	riggaba	V;PRS;IND;2;DU
dutkat	dutažeaba	V;POT;3;DU
čuopmat	čuolmkalit	V;COND;2;SG;LGSPEC
agálašvuohta	agálašvuođaid	N;GEN;PL
bohkat	bogažeahppi	V;POT;2;DU
gilvit	gilvibe	V;PRS;IND;3;PL
árrit	árrtii	V;PST;IND;1;SG
beassat	beassat	V;PRS;IND;3;PL
njoallut	njoallkalii	V;COND;3;SG;LGSPEC
