wiślany	wiślanych	ADJ;ESS;PL
drogi	drogie	ADJ;FEM;ACC;SG
bezbarwny	bezbarwna	ADJ;FEM;NOM;SG
klin	klinch	N;ESS;SG
świadek	świadekom	N;DAT;PL
hiperon	hiperonów	N;GEN;PL
wyuzdany	wyuzdanym	ADJ;NEUT;ESS;SG
najdostępniejszy	najdostępniejszemu	ADJ;NEUT;DAT;SG
medyczny	medyczny	ADJ;MASC;INAN;ACC;SG
puch	puch	N;ACC;SG
rządzić	rządziłyśm	V;PRS;1;PL
ocena	ocenona	N;VOC;PL
brutalny	brutalna	ADJ;FEM;NOM;SG
dobyć	dobyłbym	V;COND;1;SG;MASC
obiecać	będzie obiecało	V;FUT;3;SG
adwokat diabła	adwokat diabły	N;DAT;SG
żebro	żebrou	N;VOC;SG
najtwardszy	najtwardszemu	ADJ;MASC;DAT;SG
akrobatyczny	akrobatyczne	ADJ;MASC;NOM;SG
przemyśleć	przemyśleliby	V;COND;3;PL;MASC;HUM
wrzeciono	wrzeciona	N;ACC;PL
najpotężniejszy	najpotężniejsza	ADJ;FEM;NOM;SG
kurnik	kurnie	N;ESS;SG
alkoholowy	alkoholowemu	ADJ;MASC;DAT;SG
wiosenny	wiosennych	ADJ;MASC;HUM;ACC;PL
cera	cery	N;NOM;PL
całować	całowony	V.PTCP;PST;ACT;SG;MASC
upadek	upadek	N;NOM;SG
grafitowy	grafitowemu	ADJ;MASC;DAT;SG
pluć	pluły	V;PRS;1;SG
nirwana	nirwano	N;VOC;PL
starożytny	starożytny	ADJ;MASC;HUM;ACC;SG
kanapeczka	kanapeczko	N;VOC;SG
libański	libańskiom	ADJ;DAT;PL
krajzega	krajzegom	N;DAT;PL
kawaler	kawalku	N;ESS;SG
przysięgać	przysięgałyśm	V;IMP;1;PL
pięta	pięty	N;ESS;SG
mnich	mnichom	N;DAT;PL
francuski	francuskiem	ADJ;NEUT;ESS;SG
dubstep	dubstą	N;INS;SG
pnącze	pnączona	N;VOC;PL
magisterka	magisterko	N;VOC;PL
pożyczać	pożyczałoby	V;COND;3;SG;NEUT
wschodni	wschodniej	ADJ;FEM;GEN;SG
przeprowadzać	przeprowadzaą	V.CVB
mulczujący	mulczującego	ADJ;MASC;GEN;SG
najzabawniejszy	najzabawniejsze	ADJ;NOM;PL
kurwy	kurwe	N;ESS;SG
nalewać	nalewałoby	V;COND;2;SG;MASC
śmieciówka	śmieciówke	N;NOM;PL
jemeński	jemeńskiem	ADJ;MASC;ESS;SG
surrealizm	surrealizmmi	N;INS;SG
przypadłość	przypadłośona	N;VOC;PL
wykopalisko	wykopalisko	N;NOM;PL
kuchenny	kuchenny	ADJ;MASC;HUM;ACC;SG
mitologiczny	mitologicznym	ADJ;MASC;INS;SG
pomagać	będą pomagały	V;FUT;1;PL
kotka	kotko	N;VOC;SG
pocztowy	pocztowe	ADJ;MASC;HUM;NOM;PL
kółko wzajemnej adoracji	kółko wzajemnej adoracjiów	N;GEN;PL
wonniejszy	wonniejszego	ADJ;NEUT;GEN;SG
cewnik	cewnika	N;ACC;PL
wspólny	wspólne	ADJ;ACC;PL
lico	licomi	N;INS;PL
spadać	spadaliśmy	V;FUT;1;PL;MASC;HUM
reklamowy	reklamowy	ADJ;MASC;INAN;ACC;SG
wymierny	wymiernego	ADJ;MASC;GEN;SG
teleturniej	teleturnieju	N;VOC;SG
dorsz	dorsz	N;NOM;SG
dożyć	dożyłaś	V;PST;2;SG;FEM
osiowy	osiowym	ADJ;INS;PL
dziękować	dziękowalie	V;PST;3;PL;MASC;HUM
matematyczny	matematycznemu	ADJ;NEUT;DAT;SG
najdroższy	najdroższej	ADJ;FEM;DAT;SG
prekognicja	prekognicjy	N;DAT;SG
kompost	kompost	N;NOM;PL
bohr	bohrem	N;INS;SG
latać	latać	V;PST;2;SG;MASC
supeł	supeły	N;NOM;PL
niegrzeczny	niegrzecznej	ADJ;FEM;ESS;SG
bransoleta	bransolete	N;NOM;PL
ambitniejszy	ambitniejsze	ADJ;NOM;PL
harfa	harfay	N;VOC;PL
różyczka	różyczko	N;VOC;SG
cypryjski	cypryjski	ADJ;NEUT;NOM;SG
najodpowiedniejszy	najodpowiedniejszej	ADJ;FEM;DAT;SG
aceton	acetonem	N;INS;SG
cudniejszy	cudniejszego	ADJ;NEUT;GEN;SG
najcieplejszy	najcieplejszym	ADJ;INS;PL
przezimować	przezimowało	V;PST;3;SG;MASC
czarniejszy	czarniejsze	ADJ;FEM;GEN;SG
pewny	pewna	ADJ;FEM;NOM;SG
wziąć	wziąsz	V;FUT;2;SG
filiżaneczka	filiżaneczko	N;VOC;SG
uniwersytet	uniwersyteti	N;GEN;PL
korsarz	korsarze	N;ESS;SG
Węgier	Węgierów	N;GEN;PL
łagodny	łagodnym	ADJ;DAT;PL
dalia	dalia	N;ACC;SG
zarabiać	zarabiałaś	V;PST;2;SG;FEM
stryj	stryju	N;GEN;SG
trzebić	trzebilibyście	V;COND;2;PL;MASC;HUM
dawać	będę dawała	V;FUT;3;SG;FEM
betonowy	betonowy	ADJ;MASC;HUM;ACC;SG
korund	korune	N;NOM;PL
teraźniejszy	teraźniejszy	ADJ;MASC;ANIM;ACC;SG
dolec	doleci	N;GEN;PL
wysiąść	wysiąśło	V;PST;2;SG;MASC
nadchodzić	nadchodzino	V.PTCP;PST;PASS
jeleni	jeleniej	ADJ;FEM;GEN;SG
oblężenie	oblężeniy	N;DAT;SG
żuć	żuno	V.PTCP;PST;PASS
pusty	pusty	ADJ;MASC;HUM;ACC;SG
przebijanie	przebijancie	N;ESS;SG
ciacho	ciacho	N;NOM;PL
kawaler	kawalona	N;VOC;PL
kimać	kimać	V;NFIN
przenośnia	przenośniach	N;ESS;PL
karciany	karcianym	ADJ;MASC;ESS;SG
pierdółka	pierdółkam	N;INS;SG
łuk	łuku	N;ESS;SG
szałamaja	szałamajy	N;VOC;SG
uszny	uszne	ADJ;GEN;PL
najdalszy	najdalszych	ADJ;MASC;HUM;ACC;PL
ambulans	ambulans	N;NOM;PL
pojawić się	pojawić sięy	V;FUT;3;PL
odkrywać	odkrywasz	V;FUT;2;SG;MASC
ziębnąć	ziębnąło	V;PRS;1;SG
kumać	kumałoby	V;COND;2;SG;MASC
żytni	żytnie	ADJ;NOM;PL
skrócić	skrócilibyśmy	V;COND;1;PL;MASC;HUM
nieszkodliwy	nieszkodliwy	ADJ;MASC;HUM;ACC;SG
wredniejszy	wredniejsze	ADJ;NEUT;NOM;SG
optyczny	optycznemu	ADJ;NEUT;DAT;SG
filozof	filozof	N;ACC;PL
trzeźwy	trzeźwy	ADJ;MASC;HUM;ACC;SG
odczynić	odczyniło	V;PST;3;SG;MASC
przepaść	przepą	N;INS;SG
słonina	słoninę	N;ACC;SG
botaniczny	botaniczne	ADJ;NOM;PL
prostopadły	prostopadłego	ADJ;MASC;GEN;SG
lico	lico	N;NOM;SG
małżeństwo	małżeństwe	N;ESS;SG
kariera	kariera	N;VOC;SG
wymiksować się	wymiksować sięci	V;IMP;2;PL
koptyjski	koptyjskie	ADJ;MASC;HUM;NOM;PL
piłeczka	piłeczkami	N;INS;PL
korzystać	korzystało	V;PRS;3;SG
najdostępniejszy	najdostępniejszy	ADJ;MASC;ANIM;ACC;SG
przyrodniczy	przyrodnicze	ADJ;NEUT;ACC;SG
smutniejszy	smutniejsze	ADJ;MASC;HUM;NOM;PL
finalistka	finalistką	N;INS;SG
frank	frankch	N;ESS;PL
niedźwiadek	niedźwiadeku	N;ESS;SG
podeszwa	podeszwy	N;DAT;SG
wikt	wiktami	N;INS;PL
kwilić	kwiliłaś	V;COND;2;SG;FEM
srać	będą srały	V;FUT;3;PL;MASC;HUM
farmaceuta	farmaceuty	N;GEN;SG
wynieść	wyniodź	V;COND;2;SG;MASC
chłeptać	chłeptała	V.PTCP;PST;ACT;SG;FEM
pluszowy	pluszowym	ADJ;DAT;PL
całkowalny	całkowalny	ADJ;MASC;ANIM;ACC;SG
kosmyk	kosmykom	N;DAT;PL
przyjaźń	przyjaźń	N;ACC;SG
dyskoteka	dyskotek	N;GEN;PL
lewacki	lewackiej	ADJ;FEM;INS;SG
standardowy	standardowym	ADJ;NEUT;ESS;SG
zakrzywiony	zakrzywione	ADJ;NOM;PL
toluen	toluen	N;NOM;SG
oszczędny	oszczędnym	ADJ;MASC;INS;SG
interpunkcja	interpunkcją	N;INS;SG
graniastosłup	graniastosłce	N;DAT;SG
zadzwonić	zadzwoniły	V;IMP;3;PL
dokładniejszy	dokładniejsze	ADJ;ACC;PL
petent	petentmi	N;INS;PL
mulczować	mulczowałaś	V;PST;2;SG;FEM
rozszczepienie	rozszczepienią	N;INS;SG
najchłodniejszy	najchłodniejszego	ADJ;NEUT;GEN;SG
dowiedzieć się	dowiedzieć siłaś	V;COND;2;SG;FEM
sójka	sójkao	N;VOC;PL
dżezbend	dżezbendu	N;GEN;SG
hokejowy	hokejową	ADJ;FEM;INS;SG
spirometr	spirometre	N;ESS;SG
wykopać	wykopano	V.PTCP;PST;PASS
błędny	błędną	ADJ;FEM;INS;SG
lodowcowy	lodowcowym	ADJ;MASC;INS;SG
łoza	łozam	N;DAT;PL
sfora	sfora	N;NOM;PL
absurd	absurdów	N;GEN;PL
janczar	janczarach	N;ESS;PL
krytyka	krytykom	N;DAT;PL
wymyślić	wymyśliła	V;PST;3;SG;FEM
harmonogram	harmonogra	N;VOC;PL
knot	knot	N;NOM;SG
monoteistyczny	monoteistycznemu	ADJ;MASC;DAT;SG
orbitrek	orbitrek	N;ACC;SG
aborcja	aborcjy	N;GEN;SG
łożysko	łożysko	N;NOM;SG
metropolita	metropolito	N;VOC;PL
alabaster	alabastery	N;VOC;PL
saksofon	saksofonom	N;DAT;PL
buddyjski	buddyjskiej	ADJ;FEM;DAT;SG
spięcie	spięciemi	N;INS;PL
pustkowie	pustkowie	N;NOM;PL
parskać	będzie parskało	V;FUT;3;SG;NEUT
mizoginia	mizoginio	N;VOC;SG
gnać	gnałoby	V;COND;2;SG;MASC
przetacznik	przetacznikami	N;INS;PL
abdykacja	abdykacja	N;ACC;SG
śpiewak	śpiewaky	N;ACC;PL
notatnik	notatnikom	N;DAT;PL
fuksja	fuksja	N;NOM;SG
szarogęsić się	szarogęsić siębłaś	V;COND;2;SG;FEM
kosmaty	kosmate	ADJ;ACC;PL
spirodela	spirodela	N;ACC;PL
najcichszy	najcichsze	ADJ;FEM;GEN;SG
mięczak	mięczak	N;ACC;SG
rzut	rzuty	N;VOC;PL
dziki	dzikiach	ADJ;ESS;PL
karton	karton	N;ACC;SG
wróżka	wróżke	N;NOM;PL
uderzyć	uderzyła	V;IMP;1;SG
kardiolog	kardiologu	N;GEN;SG
graficzny	graficznym	ADJ;DAT;PL
oracz	oraczu	N;GEN;SG
niezmienniczy	niezmienniczych	ADJ;ESS;PL
kosz	koszy	N;VOC;PL
padaczkowy	padaczkowych	ADJ;ESS;PL
plotkować	plotkowała	V;PRS;1;SG
teren	terenach	N;ESS;PL
sztuczny	sztuczną	ADJ;FEM;ESS;SG
licznik	licznikem	N;INS;SG
jonosfera	jonosfere	N;ESS;SG
mięsożerny	mięsożerna	ADJ;FEM;NOM;SG
szampan	szampany	N;ACC;PL
rzeźba	rzeźbaów	N;GEN;PL
hurtownia	hurtowniy	N;DAT;SG
przekład	przekład	N;VOC;SG
krytyka	krytyko	N;VOC;PL
orędzie	orędziom	N;DAT;PL
katalizator	katalizator	N;NOM;PL
lód	lódy	N;ACC;PL
przytulniejszy	przytulniejszym	ADJ;MASC;INS;SG
aronia	aronie	N;NOM;PL
bawić się	bawić sięch	V.PTCP;PST;ACT;PL;MASC;HUM
angolski	angolskiem	ADJ;MASC;INS;SG
męczyć	będzie męczyła	V;FUT;3;SG;FEM
lutować	lutowaony	V.PTCP;PST;PASS;PL;MASC;HUM
dziewiczy	dziewiczego	ADJ;MASC;GEN;SG
podobniejszy	podobniejszym	ADJ;MASC;INS;SG
rosiczka	rosiczka	N;ACC;PL
obserwator	obserwator	N;NOM;SG
dziękować	dziękowalie	V;FUT;1;PL;MASC;HUM
wymóc	wymóca	V;PST;1;SG;FEM
ogród	ogródu	N;VOC;SG
najokropniejszy	najokropniejszym	ADJ;NEUT;INS;SG
łopata	łopato	N;VOC;SG
nigdziegęsty	nigdziegęstych	ADJ;ESS;PL
zebrać	zebrałaś	V;PST;2;SG;FEM
mintaj	mintaj	N;ACC;SG
niepewny	niepewne	ADJ;NEUT;NOM;SG
siarczek	siarczeke	N;ESS;SG
gromadzić	gromadziłoby	V;COND;2;SG;MASC
delikatniejszy	delikatniejszym	ADJ;INS;PL
rasistowski	rasistowskich	ADJ;MASC;HUM;ACC;PL
porażka	porażky	N;ACC;PL
jednoznaczny	jednoznacznym	ADJ;NEUT;ESS;SG
najrychlejszy	najrychlejszy	ADJ;MASC;INAN;ACC;SG
wysiąść	wysiąść	V.MSDR
perfumy	perfumym	N;INS;SG
najzręczniejszy	najzręczniejszemu	ADJ;MASC;DAT;SG
panować	panowaliy	V;PST;3;PL;MASC;HUM
nowa	nowam	ADJ;MASC;INS;SG
ziemny	ziemny	ADJ;MASC;NOM;SG
zerować	będzie zerowało	V;FUT;3;SG;MASC
pismo klinowe	pismo klinową	N;INS;SG
głodny	głodnych	ADJ;MASC;HUM;ACC;PL
schnąć	schnąło	V;PST;3;SG;NEUT
zięba	ziębo	N;VOC;SG
najmocniejszy	najmocniejszy	ADJ;MASC;INAN;ACC;SG
dosrać	dosrałyśm	V;IMP;1;PL
grat	grat	N;NOM;PL
zdjęcie	zdjęciemi	N;INS;PL
wart	wartch	ADJ;MASC;HUM;NOM;PL
mądrzyć się	mądrzyć siłoby	V;PST;3;SG;NEUT
umiejętność	umiejętnośo	N;VOC;PL
zasługiwać	będzie zasługiwała	V;FUT;3;SG;FEM
poświęcenie	poświęceniy	N;DAT;SG
konkretniejszy	konkretniejsze	ADJ;NEUT;ACC;SG
kaktusowy	kaktusowe	ADJ;MASC;HUM;NOM;PL
muezin	muezin	N;NOM;SG
chochelka	chochelkami	N;INS;PL
ewentualny	ewentualną	ADJ;FEM;ESS;SG
chować	chowaliśmy	V;FUT;1;PL;MASC;HUM
bogaty	bogatej	ADJ;FEM;DAT;SG
mieszkanie	mieszkaniy	N;DAT;SG
śmiertelny	śmiertelnemu	ADJ;NEUT;DAT;SG
powrót	powrót	N;ACC;SG
najprzytulniejszy	najprzytulniejszego	ADJ;NEUT;GEN;SG
trójeczka	trójeczkach	N;ESS;PL
trzustka	trzustke	N;NOM;PL
wszelki	wszelkiem	ADJ;NEUT;INS;SG
dumać	dumało	V;PST;2;SG;MASC
guglać	będę guglało	V;FUT;1;SG;MASC
nijaki	nijakiem	ADJ;NEUT;ESS;SG
radiolatarnia	radiolatarnio	N;VOC;SG
notować	notowałoby	V;COND;3;SG;MASC
efekt	efektowi	N;DAT;SG
najpodatniejszy	najpodatniejsze	ADJ;NOM;PL
spać	spać	V;PRS;2;SG
symulować	będzie symulowało	V;FUT;3;SG;NEUT
prostopadłościan	prostopadłościany	N;ACC;PL
majowy	majowy	ADJ;MASC;NOM;SG
szariat	szariatach	N;ESS;PL
odległość	odległoś	N;GEN;PL
kieszeń	kieszeń	N;ACC;SG
optymista	optymistami	N;INS;PL
ekwilibrysta	ekwilibryst	N;GEN;PL
popełnić	popełnilie	V;IMP;2;PL
odkrycie	odkrycię	N;ACC;SG
radiowóz	radiowózom	N;DAT;PL
parestezja	parestezje	N;NOM;PL
malinowy	malinowym	ADJ;INS;PL
wesoły	wesoły	ADJ;MASC;NOM;SG
dolnołużycki	dolnołużyckie	ADJ;ACC;PL
rybny	rybnego	ADJ;NEUT;GEN;SG
gorzeć	gorzeliście	V;PST;2;PL;MASC;HUM
pachnieć	pachnieły	V;PST;3;PL
jawny	jawny	ADJ;MASC;NOM;SG
krawiec	krawiecu	N;GEN;SG
zieleńszy	zieleńszym	ADJ;NEUT;INS;SG
architektoniczny	architektonicznym	ADJ;NEUT;ESS;SG
najlichszy	najlichszym	ADJ;NEUT;INS;SG
włamanie	włamaniech	N;ESS;PL
kakaowiec	kakaowieci	N;GEN;PL
rzymski	rzymski	ADJ;NEUT;NOM;SG
opuszczać	opuszczały	V;FUT;3;PL
gonić	gonino	V.PTCP;PST;ACT;SG;NEUT
zaimportować	zaimportowałyby	V;COND;3;PL
niepowodzenie	niepowodzenię	N;ACC;SG
trędowaty	trędowato	N;VOC;SG
uraninit	uraninitu	N;VOC;SG
rozmyć	rozmyą	V.MSDR
trudniejszy	trudniejszego	ADJ;MASC;GEN;SG
miętus	miętus	N;ACC;SG
rozpuszczony	rozpuszczonego	ADJ;NEUT;GEN;SG
obfitszy	obfitsze	ADJ;NOM;PL
kukać	kukałyby	V;COND;3;PL;MASC;HUM
wdowa	wdowaom	N;DAT;PL
starofrancuski	starofrancuskiej	ADJ;FEM;ESS;SG
aszkenazyjski	aszkenazyjski	ADJ;FEM;ACC;SG
filolog	filolog	N;ACC;SG
karat	karatem	N;INS;SG
kubański	kubańskime	ADJ;INS;PL
basen	basen	N;ACC;SG
pożar	pożaru	N;VOC;SG
wyrażenie	wyrażenię	N;ACC;SG
poeta	poeta	N;NOM;SG
pot	potom	N;DAT;PL
gasić	gasiłoby	V;COND;3;SG;MASC
pokazać	pokazała	V;COND;3;SG;FEM
kelwin	kelwinach	N;ESS;PL
szybki	szybki	ADJ;NEUT;NOM;SG
orzechowy	orzechowemu	ADJ;NEUT;DAT;SG
dręczyć	dręczylie	V;FUT;3;PL;MASC;HUM
stadion	stadionem	N;INS;SG
oddawać	oddawałaś	V;COND;2;SG;FEM
biało-czerwony	biało-czerwonym	ADJ;INS;PL
najodmienniejszy	najodmienniejsze	ADJ;FEM;GEN;SG
harować	harowasz	V;FUT;2;SG;MASC
obserwatorium	obserwatorice	N;DAT;SG
homograf	homografami	N;INS;PL
rożeniec	rożeniec	N;NOM;SG
laser	laserem	N;INS;SG
wyżyna	wyżyny	N;ACC;PL
zakochać się	zakochać sięby	V;PST;1;SG;MASC
karać	karałoby	V;COND;3;SG;NEUT
wybitny	wybitnej	ADJ;FEM;ESS;SG
błędny	błędnym	ADJ;NEUT;INS;SG
uważać	uważałbym	V;COND;1;SG;MASC
kominek	kominek	N;NOM;SG
płyta	płytami	N;INS;PL
grono	gronou	N;VOC;SG
płaski	płaski	ADJ;MASC;ANIM;ACC;SG
chłopak	chłopakowi	N;DAT;SG
wpływać	będzie wpływało	V;FUT;3;SG;NEUT
arystokrata	arystokratami	N;INS;PL
kraść	będę kraśły	V;FUT;1;SG;MASC
ujemny	ujemnym	ADJ;NEUT;ESS;SG
inflacja	inflacje	N;NOM;PL
potencjalny	potencjalne	ADJ;FEM;GEN;SG
krzyk	krzyku	N;GEN;SG
przygotować	przygotujący	V.PTCP;PST;PASS;PL;MASC;HUM
podchodzić	podchodziły	V;FUT;1;PL
przeziębienie	przeziębienieami	N;INS;PL
październik	październików	N;GEN;PL
ćwiczyć	ćwiczyła	V;PST;3;SG;FEM
obrót	obrótów	N;GEN;PL
legion	legion	N;ACC;SG
szklarnia	szklarncie	N;ESS;SG
bluza	bluzy	N;GEN;SG
kompakt	kompakt	N;ACC;SG
zbożowy	zbożowy	ADJ;MASC;HUM;NOM;PL
zamożny	zamożnego	ADJ;NEUT;GEN;SG
walizka	walizky	N;GEN;SG
jedyny	jedynej	ADJ;FEM;DAT;SG
kwestionować	kwestionowała	V.PTCP;PST;ACT;SG;FEM
wiśniowy	wiśniowe	ADJ;FEM;GEN;SG
błotniak	błotniak	N;VOC;SG
cesarski	cesarskiej	ADJ;FEM;ESS;SG
masochista	masochiste	N;NOM;PL
tajny	tajna	ADJ;FEM;NOM;SG
bezbarwny	bezbarwne	ADJ;NOM;PL
sypać	sypały	V;FUT;2;PL
lipny	lipną	ADJ;FEM;ACC;SG
żytni	żytni	ADJ;NEUT;NOM;SG
wyrzucić	wyrzuciło	V;PST;3;SG;MASC
bufon	bufonu	N;VOC;SG
egzystencja	egzystencje	N;ESS;SG
ogier	ogierem	N;INS;SG
szalet	szaletom	N;DAT;PL
afiks	afiksy	N;ACC;PL
doświadczenie	doświadczenię	N;ACC;SG
kruchy	kruchy	ADJ;MASC;INAN;ACC;SG
mieszać	mieszaliby	V;COND;3;PL;MASC;HUM
ciasny	ciasne	ADJ;GEN;PL
aukcja	aukcjona	N;VOC;PL
biustonosz	biustonosze	N;ACC;PL
bezgrzeszny	bezgrzesznego	ADJ;NEUT;GEN;SG
tracić	tracisz	V;PRS;2;SG
zdrajczyni	zdrajczynich	N;ESS;PL
tajemnica	tajemnice	N;NOM;PL
aktywniejszy	aktywniejszy	ADJ;MASC;NOM;SG
paliwo	paliwoow	N;DAT;PL
przeciętny	przeciętnym	ADJ;NEUT;INS;SG
helisa	helisy	N;DAT;SG
najlżejszy	najlżejszym	ADJ;DAT;PL
waszmość	waszmoce	N;DAT;SG
gotować	gotowałoby	V;COND;3;SG;MASC
wysiąść	wysiąśło	V;PST;3;SG;NEUT
żyła	żyłach	N;ESS;PL
cisowy	cisowe	ADJ;ACC;PL
dany	dane	ADJ;NEUT;ACC;SG
chwiać	będą chwiały	V;FUT;3;PL;MASC;HUM
sejsmiczny	sejsmiczne	ADJ;ACC;PL
karambol	karambolch	N;ESS;PL
szminka	szminka	N;NOM;SG
płeć	płcie	N;ESS;SG
konkurować	konkurowalie	V;FUT;1;PL;MASC;HUM
wyższy	wyższemu	ADJ;MASC;DAT;SG
potop	potop	N;ACC;SG
klasycystyczny	klasycystycznym	ADJ;MASC;ESS;SG
żagiel	żagielów	N;GEN;PL
płaszczka	płaszczkach	N;ESS;PL
nieuczciwy	nieuczciwe	ADJ;NEUT;ACC;SG
całować	całowałoby	V;COND;2;SG;MASC
rozmowny	rozmownym	ADJ;NEUT;ESS;SG
kompost	kompostach	N;ESS;PL
wiosenny	wiosennemu	ADJ;NEUT;DAT;SG
granatowiec	granatowiece	N;ESS;SG
aglomeracja	aglomeracjami	N;INS;PL
opisywać	opisywięta	V.PTCP;PST;PASS;SG;FEM
nienasycony	nienasycone	ADJ;GEN;PL
różdżka	różdżkach	N;ESS;PL
gość	gośy	N;ACC;PL
haki	haki	N;NOM;SG
samolubny	samolubne	ADJ;ACC;PL
nałóg	nałógami	N;INS;PL
monolog	monologach	N;ESS;PL
najregularniejszy	najregularniejsze	ADJ;MASC;HUM;NOM;PL
złapać	złapałoby	V;COND;3;SG;NEUT
lojalny	lojalny	ADJ;MASC;INAN;ACC;SG
dzida	dzidam	N;INS;SG
kleić	kleiło	V;PRS;3;SG
menuet	menuety	N;VOC;PL
mykologia	mykologiam	N;INS;SG
hamować	hamowalibyście	V;COND;2;PL;MASC;HUM
tenisistka	tenisistkach	N;ESS;PL
przygotować	przygotowaliśmy	V;PST;1;PL;MASC;HUM
histeryczny	histerycznym	ADJ;INS;PL
odwiedzać	odwiedzalie	V;PRS;2;PL
okolicznik	okolicznika	N;ACC;PL
oglądać	będzie oglądała	V;FUT;3;SG;FEM
peron	perony	N;NOM;PL
najczarniejszy	najczarniejszą	ADJ;FEM;ACC;SG
guglać	guglałoby	V;COND;3;SG;MASC
poniedziałek	poniedziałek	N;NOM;PL
aliteracyjny	aliteracyjne	ADJ;NEUT;NOM;SG
kuźnia	kuźniy	N;DAT;SG
lina	line	N;NOM;PL
myć	myła	V.PTCP;PST;PASS;SG;FEM
slawistyczny	slawistyczne	ADJ;GEN;PL
tolerancja	tolerancjy	N;GEN;SG
fonetyczny	fonetycznym	ADJ;INS;PL
zlewozmywak	zlewozmywce	N;DAT;SG
skuter	skutce	N;DAT;SG
bytomski	bytomskiem	ADJ;MASC;ESS;SG
językoznawca	językoznawce	N;ACC;PL
kosztować	kosztowasz	V;IMP;2;SG
psychoterapeutka	psychoterapeutko	N;VOC;SG
łabędź	łabędź	N;ACC;SG
Żyd	Żyd	N;ACC;SG
ranny	rannej	ADJ;FEM;DAT;SG
grosz	groszów	N;GEN;PL
mulczować	mulczowądź	V;PST;2;SG;MASC
absorbować	absorbowało	V;IMP;3;SG
sójka	sójko	N;VOC;SG
posłaniec	posłaniecy	N;ACC;PL
linieć	liniodłoby	V;COND;3;SG;MASC
portugalski	portugalski	ADJ;FEM;ACC;SG
spragniony	spragnionego	ADJ;NEUT;GEN;SG
komenda	komendami	N;INS;PL
wybrać	wybrano	V.PTCP;PST;PASS
geograficzny	geograficzne	ADJ;FEM;GEN;SG
hawajski	hawajski	ADJ;FEM;ACC;SG
nauczyciel	nauczycielem	N;INS;SG
atakować	atakowasz	V;FUT;2;SG;MASC
absorbować	absorbowałoby	V;COND;3;SG;NEUT
zaczynać	zaczynałaś	V;COND;2;SG;FEM
sanskrycki	sanskryckie	ADJ;MASC;HUM;NOM;PL
bawełniany	bawełniany	ADJ;MASC;NOM;SG
ficzer	ficzeru	N;GEN;SG
hipopotam	hipopotam	N;ACC;SG
wspominać	wspominało	V;FUT;3;SG;MASC
zaiwanić	zaiwaniliś	V;IMP;2;PL
trzebić	trzebiła	V.PTCP;PST;ACT;SG;FEM
imponować	imponować	V;NFIN
identyfikować	identyfikowałoby	V;COND;2;SG;MASC
tępy	tępy	ADJ;MASC;ANIM;ACC;SG
