ezan	diezazkizuke	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;PRES;POT
ezan	zindezazkid	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO1;ARGIOSG;HYP;IND
ezan	niezazkioken	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;ARGIO3;ARGIOSG;INFM;FEM;HYP;POT
eraman	zeneramaioten	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;PAST;IND
egon	zindegozkieketen	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGIO3;ARGIOSG;PAST;POT
izan	zzazkioken	V;ARGABS3;ARGABSPL;ARGIO3;ARGIOSG;INFM;FEM;PRES;POT
esan	nizkizken	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;PAST;POT
etorri	zeorzkidate	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGIO1;ARGIOSG;IMP
eraman	daramat	V;ARGABS2;ARGABSSG;ARGABSINFM;ARGERG1;ARGERGSG;PRES;IND
erabili	zerabiltzatet	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;HYP;IND
egon	zindegozkieke	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGIO3;ARGIOPL;HYP;POT
erabili	darabil	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO2;ARGIOPL;PRES;IND
eraman	zeramakigutenan	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGPL;ARGIO1;ARGIOPL;INFM;MASC;PAST;IND
jakin	zakizkian	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;INFM;FEM;PRES;IND
eutsi	eutsguzue	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGPL;ARGIO1;ARGIOPL;IMP
ezan	dezazkiak	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;INFM;MASC;PRES;POT
ezan	ziezazkiate	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;PAST;IND
erabili	zarabilkioan	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO3;ARGIOSG;INFM;FEM;PRES;IND
eraman	ramatzat	V;ARGABS2;ARGABSSG;ARGERG1;ARGERGSG;PRES;IND
atxiki	zentxizkiote	V;ARGABS2;ARGABSSG;ARGABSINFM;ARGIO3;ARGIOSG;HYP;IND
erakutsi	zerakutzke	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;HYP;IND
eraman	zeramazkien	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO3;ARGIOPL;PAST;IND
egon	zindgozkidakeen	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGIO1;ARGIOSG;PAST;POT
eraman	neramazkien	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;ARGIO3;ARGIOPL;INFM;FEM;PAST;IND
egon	zagozkien	V;ARGABS1;ARGABSPL;ARGIO3;ARGIOPL;INFM;FEM;PRES;IND
egin	niginian	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;PAST;IND
edin	ziniozke	V;ARGABS2;ARGABSSG;ARGIO3;ARGIOSG;HYP;IND
edun	niokekion	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;ARGIO3;ARGIOSG;INFM;FEM;HYP;POT
ekarri	nekarkienan	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOPL;INFM;FEM;PAST;IND
egon	legokidake	V;ARGABS3;ARGABSSG;ARGIO1;ARGIOSG;HYP;POT
ukan	hintuzketet	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGERG1;ARGERGSG;HYP;POT
etorri	zentorzkion	V;ARGABS2;ARGABSSG;ARGIO3;ARGIOSG;PAST;IND
erabili	nerabilkionan	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;INFM;FEM;PAST;IND
esan	diesazkien	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;ARGIO3;ARGIOPL;PRES;IND
ekarri	zenekarzkete	V;ARGABS1;ARGABSSG;ARGERG2;ARGERGPL;HYP;POT
egon	zenegozkien	V;ARGABS1;ARGABSPL;ARGIO3;ARGIOPL;PAST;IND
eraman	heramakeen	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGERGINFM;PAST;POT
ezan	zitzk	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGSG;INFM;MASC;PRES;POT
etorri	nentorkienan	V;ARGABS1;ARGABSSG;ARGIO3;ARGIOSG;INFM;MASC;PAST;IND
iritzi	zeritzkien	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;ARGIO3;ARGIOPL;INFM;MASC;PAST;IND
ukan	zidakazkiguzuen	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO1;ARGIOPL;INFM;FEM;PRES;IND
edun	ninaedn	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;PAST;IND
ikusi	zakuszkiat	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;INFM;MASC;PRES;IND
erabili	zarabilzkiate	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGPL;ARGIO1;ARGIOPL;INFM;MASC;PRES;IND
ekarri	lekarzkeke	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;HYP;POT
ibili	dabilkio	V;ARGABS3;ARGABSSG;ARGIO3;ARGIOSG;PRES;IND
egin	zenegiiokeen	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;PAST;POT
ibili	dabilzkiguke	V;ARGABS3;ARGABSPL;ARGIO1;ARGIOPL;PRES;POT
ezan	ziezazkieketen	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO3;ARGIOPL;PAST;POT
egon	zagokiekek	V;ARGABS1;ARGABSSG;ARGIO3;ARGIOPL;INFM;MASC;PRES;POT
egin	dagi	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO1;ARGIOSG;PRES;IND
erabili	darabilzkiat	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;PRES;IND
ekarri	lekarzkiaketen	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;HYP;POT
eroan	zaroazkiat	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;INFM;MASC;PRES;IND
esan	esaiozu	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO1;ARGIOSG;IMP
izan	zzakidakek	V;ARGABS3;ARGABSSG;ARGIO1;ARGIOSG;INFM;MASC;PRES;POT
esan	zesazkieke	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO3;ARGIOPL;PAST;POT
ukan	zikaeteat	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;INFM;MASC;PRES;POT
iritzi	daritzak	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGERGINFM;ARGERGMASC;ARGIO1;ARGIOPL;PRES;IND
eraman	zeramazkio	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO3;ARGIOSG;HYP;IND
edin	digukete	V;ARGABS2;ARGABSSG;ARGABSINFM;ARGIO1;ARGIOPL;PRES;POT
joan	zoanzkien	V;ARGABS3;ARGABSPL;ARGIO3;ARGIOPL;INFM;FEM;PAST;IND
edun	dizke	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGSG;PRES;IND
esan	ninaesakien	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;ARGIO2;ARGIOSG;PAST;POT
ezagutu	zazaguzkiat	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGPL;INFM;MASC;PRES;IND
iritzi	zeritzekete	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGPL;ARGIO3;ARGIOPL;HYP;POT
egin	zenegikie	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGIO3;ARGIOPL;HYP;IND
ukan	lizkizu	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;HYP;POT
ibili	dabilkieke	V;ARGABS3;ARGABSSG;ARGIO3;ARGIOPL;PRES;POT
erabili	derabilzkizuetegu	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;ARGIO2;ARGIOPL;PRES;IND
ukan	zakaiokioat	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;INFM;MASC;PRES;IND
