yigeeh	yigeeh	V;REAL;IPFV/PROG;3;SG/DU/PL
yidzííd	woodzą́	V;REAL;PFV/PRF;2;DU/PL
yikad	nikad	V;REAL;PFV/PRF;2;SG
dilwosh	jidilwosh	V;REAL;PFV/PRF;4;SG/DU/PL
néíłtsááh	ndaałtsaʼ	V;REAL;PFV/PRF;2;PL
naabé	naahhé	V;REAL;IPFV/PROG;2;DU/PL
neiłdo	ndadooołdo	V;REAL;PROSP;4;PL
hééł	yihééł	N;PSS4;ARGAC3S
nayiiłniih	béédoołnih	V;REAL;PROSP;2;DU/PL
yíldlóósh	aaaidlóósh	V;REAL;IPFV/PROG;2;DU/PL
iisááł	nisááł	V;REAL;PFV/PRF;2;SG
yiłtʼá	woołtʼį́	V;REAL;PFV/PRF;2;DU/PL
yiyiiłchííh	niyiiłchííh	V;REAL;IPFV/PROG;2;SG
nayiiłniih	yiisniih	V;REAL;IPFV/PROG;1;SG
chidí	hidí	N;PSS0
yiijį́į́h	séijį́į́h	V;REAL;PFV/PRF;1;SG
naałchid	nisíníłchid	V;REAL;PFV/PRF;2;SG
yootį́į́ł	dajiotį́aa	V;REAL;PFV/PRF;4;PL
yiłjooł	wołjooł	V;REAL;IPFV/PROG;2;DU/PL
iildlóósh	nildlóósh	V;REAL;IPFV/PROG;2;SG
álátsíín	nilátsíín	N;PSS2D
álátsoh	danilátsoh	PSS1P
iiłtʼood	dadistʼoąd	V;REAL;PFV/PRF;1;PL
yigháázh	yiigháázh	V;REAL;IPFV/PROG;1;DU/PL
neiʼá	nidiʼá	V;REAL;PROSP;4;SG/DU/PL
anágaii	hinágaii	N;PSS2D
haikʼę́ę́h	dajikʼę́ę́h	V;REAL;IPFV/PROG;3;PL
yiłhod	dajiiłaa	V;REAL;PFV/PRF;4;PL
yiyiigis	dajiigis	V;REAL;PFV/PRF;3;PL
yiʼnééh	yiiʼnééh	V;REAL;IPFV/PROG;1;DU/PL
neiʼeesh	ndeiiʼeesh	V;REAL;IPFV/PROG;1;PL
náánádááh	násédał	V;REAL;PROSP;1;SG
yoołdoh	daałdoh	V;REAL;PFV/PRF;2;PL
neilóóz	ndajilóóz	V;REAL;IPFV/PROG;2;PL
atʼąąʼ	nitʼąąʼ	N;PSS0
bigaan	shigaan	N;PSS1S
yiʼáád	dadoołd	V;REAL;PROSP;2;PL
názhah	nhinoohh	V;REAL;PFV/PRF;2;DU/PL
alizh	séizh	V;REAL;PFV/PRF;1;SG
yiłtsóós	niłtsóós	V;REAL;IPFV/PROG;2;SG
akʼos	nihikʼos	N;PSS1S
yoodlą́	dayííodlą́	V;REAL;PFV/PRF;3;PL
naaljooł	dadoołoł	V;REAL;PROSP;2;PL
náánádááh	náándoołkał	V;REAL;PROSP;3;SG/DU/PL
iilʼéés	dajiilʼaa	V;REAL;PFV/PRF;4;PL
nitʼááh	nitʼááh	V;REAL;IPFV/PROG;3;SG/DU/PL
hałeeh	dadííłeeeh	V;REAL;PFV/PRF;1;PL
hakʼéí	hakʼéí	N;PSS3
naaʼné	éédił	V;REAL;PROSP;1;SG
hainiłchaad	inischaad	V;REAL;IPFV/PROG;1;SG
atsʼos	nitsʼos	N;PSS2S
átʼé	woołʼé	V;REAL;PROSP;2;DU/PL
oołbįįh	jołbįįh	V;REAL;IPFV/PROG;4;SG/DU/PL
yilchʼął	yiilchʼąl	V;REAL;PFV/PRF;1;DU/PL
iiłdóóh	woołdó́ą́	V;REAL;PFV/PRF;2;DU/PL
naabé	séél	V;REAL;PFV/PRF;1;SG
yitseeł	daootsaʼ	V;REAL;PFV/PRF;2;PL
iiłʼá	deiiłʼá	V;REAL;IPFV/PROG;1;PL
yiłneʼ	séłneʼ	V;REAL;IPFV/PROG;1;SG
yitsid	yitsid	V;REAL;IPFV/PROG;3;SG/DU/PL
yiyiilįh	shidooįh	V;REAL;PROSP;1;DU/PL
yitiʼ	yiitiʼ	V;REAL;IPFV/PROG;1;DU/PL
iimáás	deíníimeeh	V;REAL;PFV/PRF;1;PL
iiʼeeł	wooʼéą́l	V;REAL;PFV/PRF;2;DU/PL
yiʼáád	dajiʼáád	V;REAL;IPFV/PROG;4;PL
yikááh	yikááh	V;REAL;IPFV/PROG;3;SG/DU/PL
sǫʼ	biǫʼ	N;PSS2S
yiniih	woniih	V;REAL;IPFV/PROG;2;DU/PL
aʼáád	biʼáád	N;PSS0
yideeł	daahdeeł	V;REAL;IPFV/PROG;2;PL
yooʼish	dayíoʼish	V;REAL;PFV/PRF;3;PL
naataz	naahtaz	V;REAL;IPFV/PROG;2;DU/PL
kéyah	haniah	N;PSS2S
iikʼáíí	iikʼá́ą́l	V;REAL;PFV/PRF;1;DU/PL
bitsiiʼ	danihitsiiʼ	PSS1P
honiłné	daʼoniłnʼ	V;REAL;PFV/PRF;3;PL
atseeʼ	danihitseeʼ	PSS1P
yiłjooł	yiiljooł	V;REAL;IPFV/PROG;1;DU/PL
iiłʼeeł	deiiłʼeeł	V;REAL;IPFV/PROG;1;PL
iiłtsʼǫǫd	sítsʼǫǫd	V;REAL;PROSP;1;SG
yiltʼood	dajitʼoł	V;REAL;PROSP;4;PL
yiyiiłtsééh	yiyiiłtsééh	V;REAL;IPFV/PROG;3;SG/DU/PL
yichʼish	yiichʼish	V;REAL;IPFV/PROG;1;DU/PL
yootłʼóół	yootłʼóól	V;REAL;PFV/PRF;4;SG/DU/PL
yicha	cha	V;REAL;IPFV/PROG;1;SG
nitłʼah	nitłʼah	V;REAL;PFV/PRF;4;SG/DU/PL
nayiiłniih	hiiiłniih	V;REAL;IPFV/PROG;1;DU/PL
yíyeeh	yíyeeh	V;REAL;IPFV/PROG;3;SG/DU/PL
yitaał	deíníiteeh	V;REAL;PFV/PRF;1;PL
yiłtin	niłtin	V;REAL;IPFV/PROG;2;SG
łíidilchí	hajidilchí	V;REAL;IPFV/PROG;4;SG/DU/PL
diitłʼíísh	dadiitłʼíísh	V;REAL;IPFV/PROG;2;PL
naané	hinoohné	V;REAL;PFV/PRF;2;DU/PL
yilʼaah	yiilʼaah	V;REAL;IPFV/PROG;1;DU/PL
chʼélyeed	chʼélyeed	V;REAL;IPFV/PROG;3;SG/DU/PL
anáziz	danináziz	PSS2P
yideeł	ndííł	V;REAL;PROSP;2;SG
iichʼąh	deiichʼąh	V;REAL;IPFV/PROG;1;PL
iildlóósh	dlóósh	V;REAL;PROSP;1;SG
beeldléí	ninildléí	N;PSS0
akétsíín	yikétsíín	N;PSS4;ARGAC3S
sęęs	nięęs	N;PSS2S
dilʼéés	dadilʼéea	V;REAL;PFV/PRF;4;PL
yiibááh	jiibááh	V;REAL;PFV/PRF;4;SG/DU/PL
yénálniih	nálniih	V;REAL;IPFV/PROG;2;SG
yiłdzid	séłdzid	V;REAL;PFV/PRF;1;SG
yiłtʼééh	dayííłtʼéeeʼ	V;REAL;PFV/PRF;3;PL
yiłnááh	daiłnááh	V;REAL;IPFV/PROG;2;PL
haidizóóh	dadeiidizóóh	V;REAL;IPFV/PROG;1;PL
ałhosh	daʼoohosʼ	V;REAL;PFV/PRF;4;PL
anííʼ	ninííʼ	N;PSS2S
yiłchxǫǫh	daahłchxǫǫh	V;REAL;IPFV/PROG;2;PL
oołbįįh	dadidiłįh	V;REAL;PROSP;1;PL
łéʼéyázhí	éʼéyázhí	N;PSS0
yiłdeeł	béédoołł	V;REAL;PROSP;2;DU/PL
yiʼaah	wooʼaizh	V;REAL;PFV/PRF;2;DU/PL
álaʼ	nilaʼ	N;PSS2D
akʼeʼelchí	akʼeʼelchí	V;REAL;IPFV/PROG;1;SG
achʼoozhlaaʼ	hachʼoozhlaaʼ	N;PSS4
yiltłʼééł	yiiltlʼą́l	V;REAL;PFV/PRF;1;DU/PL
akʼis	nihikʼis	N;PSS1D
neiłjooł	séooł	V;REAL;PROSP;1;SG
iiłtʼááh	dadajiłtʼáł	V;REAL;PROSP;4;PL
yibááh	yibááh	V;REAL;PFV/PRF;3;SG/DU/PL
yidiitsʼį́į́h	dadoohłtsił	V;REAL;PROSP;2;PL
atʼaʼ	nihitʼaʼ	N;PSS2D
yishóósh	jiishóósh	V;REAL;PFV/PRF;4;SG/DU/PL
yoołtsʼǫł	daʼołtsʼeeh	V;REAL;PFV/PRF;1;PL
yoołbąs	yooąs	V;REAL;PFV/PRF;3;SG/DU/PL
chʼélyeed	daʼchʼdaʼ	V;REAL;PFV/PRF;1;PL
yooyééł	sééd	V;REAL;PFV/PRF;1;DU/PL
yiʼeesh	dáʼeesʼ	V;REAL;PFV/PRF;3;PL
yibááh	yibááh	V;REAL;IPFV/PROG;3;SG/DU/PL
tánéígis	tánaahhé	V;REAL;IPFV/PROG;2;DU/PL
yinizh	nizh	V;REAL;IPFV/PROG;1;SG
yiʼnééh	dajiiʼnaa	V;REAL;PFV/PRF;4;PL
yikʼeed	jiikʼeed	V;REAL;PFV/PRF;4;SG/DU/PL
iitłíísh	daootłda	V;REAL;PFV/PRF;2;PL
yiłkąąh	yiilkąąh	V;REAL;PFV/PRF;1;DU/PL
atsilí	danitsilí	PSS2P
yimáás	nimáás	V;REAL;IPFV/PROG;2;SG
ánííʼ	nííʼ	N;PSS4
yigháázh	jigháázh	V;REAL;PFV/PRF;4;SG/DU/PL
yikááh	bikááh	V;REAL;IPFV/PROG;2;DU/PL
naané	nijiné	V;REAL;ITER;4;SG/DU/PL
yishǫǫh	deishǫǫh	V;REAL;IPFV/PROG;3;PL
yitʼood	dáátʼood	V;REAL;PFV/PRF;3;PL
yoołbįįh	yíłbįįh	V;REAL;PFV/PRF;4;SG/DU/PL
łeetsʼaaʼ	hanietsʼaaʼ	N;PSS1S
yą́ą́ʼdíłgééd	yą́ą́soołd	V;REAL;PFV/PRF;2;DU/PL
diłhił	dadiłhiį́	V;REAL;PFV/PRF;2;DU/PL
yiʼnééh	dedidiʼnaah	V;REAL;PROSP;1;PL
iitłíísh	dadooitłíísł	V;REAL;PROSP;3;PL
yiłchʼal	deíníiłcąʼeeh	V;REAL;PFV/PRF;1;PL
beeldléí	ndanildléí	PSS2P
yilyé	jilyé	V;REAL;IPFV/PROG;4;SG/DU/PL
yildlóósh	daahldlóósh	V;REAL;IPFV/PROG;2;PL
neiłtseed	daniiłtseeed	V;REAL;PFV/PRF;3;PL
iitłíísh	dajiitłaa	V;REAL;PFV/PRF;4;PL
haniih	niníiih	V;REAL;PFV/PRF;2;SG
yildééh	yildééh	V;REAL;PFV/PRF;3;SG/DU/PL
yidą́	dajiidą́	V;REAL;PFV/PRF;4;PL
neiłté	ndajiłté	V;REAL;PFV/PRF;4;PL
bíniʼ	yiíniʼ	N;PSS4;ARGAC3S
naaljooł	ndííljooł	V;REAL;PROSP;2;SG
yisdéíłʼeeł	daahsdéíłʼeeł	V;REAL;IPFV/PROG;2;PL
yilchʼąął	yilchʼąął	V;REAL;IPFV/PROG;3;SG/DU/PL
naaljooł	séł	V;REAL;PROSP;1;SG
yigháád	yiigháád	V;REAL;IPFV/PROG;1;DU/PL
yiyiiłgąsh	siidłgąsh	V;REAL;PFV/PRF;1;DU/PL
yiniih	deíníineeh	V;REAL;PFV/PRF;1;PL
yiłmáás	włmáás	V;REAL;PFV/PRF;2;DU/PL
níłchʼi	niłchʼi	N;PSS1D
níyá	nísajis	V;REAL;PFV/PRF;4;SG/DU/PL
kʼiidilé	íʼiidilé	V;REAL;PFV/PRF;2;SG
neiłkaah	neidoołkał	V;REAL;PROSP;3;SG/DU/PL
yiltʼood	dadootʼood	V;REAL;PROSP;3;PL
chʼéldlóósh	chʼéłdlóósh	V;REAL;IPFV/PROG;2;DU/PL
neiʼeesh	naniʼeesh	V;REAL;IPFV/PROG;2;SG
yidleesh	woodlóhgis	V;REAL;PFV/PRF;2;DU/PL
yiłgan	niłgan	V;REAL;PFV/PRF;2;SG
yiłtʼeʼ	niłtʼeʼ	V;REAL;IPFV/PROG;2;SG
yilkeed	yiilkizh	V;REAL;PFV/PRF;1;DU/PL
iisááł	iisááł	V;REAL;PFV/PRF;3;SG/DU/PL
naabaah	dnaadaʼ	V;REAL;PFV/PRF;3;PL
yoodzį́į́s	yídzį́į́s	V;REAL;PFV/PRF;2;SG
yilʼaah	deíníilʼeeh	V;REAL;PFV/PRF;1;PL
yiyą́	dají	V;REAL;PROSP;4;SG/DU/PL
yilyé	dajilyé	V;REAL;IPFV/PROG;4;PL
kʼiidilé	kʼiidilé	V;REAL;PFV/PRF;3;SG/DU/PL
iiniłchééh	daniinidaʼ	V;REAL;PFV/PRF;3;PL
yiʼéés	deiʼéés	V;REAL;IPFV/PROG;3;PL
áláshgaan	niláshgaan	N;PSS1D
iizǫ́ǫ́s	hididiǫ́ǫ́s	V;REAL;PROSP;1;DU/PL
yoołtʼááł	dayiołtʼaa	V;REAL;PFV/PRF;4;PL
yiʼeesh	yiʼeesh	V;REAL;PFV/PRF;3;SG/DU/PL
yilzhóóh	dajilzhóóh	V;REAL;IPFV/PROG;4;PL
yiyiiłhash	yiisash	V;REAL;PFV/PRF;1;SG
yishóóh	dadoohłóh	V;REAL;PROSP;2;PL
yiyiiłtsóód	dajiiydajióód	V;REAL;PFV/PRF;4;PL
yijį́į́ł	yijį́į́l	V;REAL;PFV/PRF;3;SG/DU/PL
iizhííd	deizhííd	V;REAL;IPFV/PROG;3;PL
yiłtłah	woołtą́	V;REAL;PFV/PRF;2;DU/PL
iikʼáíí	dajikʼáíí	V;REAL;IPFV/PROG;4;PL
yiłtsʼééh	deiiłtsʼééh	V;REAL;IPFV/PROG;1;PL
iildzííł	yiildzí́ą́l	V;REAL;PFV/PRF;1;DU/PL
yiłtłʼis	wootłʼiį́	V;REAL;PFV/PRF;2;DU/PL
yiʼéésh	deíníiʼeeh	V;REAL;PFV/PRF;1;PL
iilʼéés	deiilʼéés	V;REAL;IPFV/PROG;1;PL
yiłkąąh	séłkąąh	V;REAL;PFV/PRF;1;SG
yiłchí	yiilchí	V;REAL;IPFV/PROG;1;DU/PL
nitʼááh	nitʼááh	V;REAL;PFV/PRF;1;SG
atłʼó	atłʼó	V;REAL;PROSP;3;SG/DU/PL
yidleeʼ	yiidlizh	V;REAL;PFV/PRF;1;DU/PL
yoołtʼááł	yoołtʼáál	V;REAL;PFV/PRF;1;SG
yiłdeeł	dadiidajishooł	V;REAL;PROSP;4;PL
iitsʼǫǫd	daahtsʼǫǫd	V;REAL;IPFV/PROG;2;PL
naalchiʼ	dadilchiʼ	V;REAL;PFV/PRF;1;PL
diʼil	diʼil	V;REAL;PFV/PRF;1;SG
náyiilááh	nsooááh	V;REAL;PFV/PRF;2;DU/PL
yiłąąh	jiłąąh	V;REAL;PFV/PRF;4;SG/DU/PL
yiichííh	wooichą́	V;REAL;PFV/PRF;2;DU/PL
chʼínádzííd	dachʼjíííd	V;REAL;PFV/PRF;4;PL
yichííh	yichííh	V;REAL;PROSP;3;SG/DU/PL
hashké	hashké	V;REAL;IPFV/PROG;2;SG
abid	haniid	N;PSS4
shilah	yishilah	N;PSS4;ARGAC3S
neijaah	hanoojaizh	V;REAL;PFV/PRF;2;DU/PL
yooʼį́	séoʼį́	V;REAL;PFV/PRF;4;SG/DU/PL
akaiʼ	nihikaiʼ	N;PSS2D
yiłchǫǫh	deíníiłcizh	V;REAL;PFV/PRF;1;PL
iichʼąh	dajiichʼąʼ	V;REAL;PFV/PRF;4;PL
yiłjįzh	daahjįzh	V;REAL;IPFV/PROG;2;PL
diidiłjeeh	doołdiljah	V;REAL;PROSP;2;DU/PL
haikaał	hadihkaał	V;REAL;PROSP;1;DU/PL
iiłháásh	deiiłháásh	V;REAL;IPFV/PROG;1;PL
haishóóh	dajiishaa	V;REAL;PFV/PRF;4;PL
nidaah	jiidaah	V;OPT;4;SG/DU/PL
yiltłʼééł	yiltłʼéél	V;REAL;PFV/PRF;4;SG/DU/PL
yiłdééh	woołdą́	V;REAL;PFV/PRF;2;DU/PL
yiʼaash	hadoohsh	V;REAL;PROSP;2;DU/PL
yikʼeed	dajiikʼaa	V;REAL;ITER;4;PL
álaʼ	laʼ	N;PSS2S
adiłhash	jidiłhash	V;REAL;PFV/PRF;4;SG/DU/PL
dikóóh	dadikóóh	V;REAL;IPFV/PROG;1;PL
yiłchǫǫh	jiłchǫǫh	V;REAL;IPFV/PROG;4;SG/DU/PL
yizííd	yiizííd	V;REAL;IPFV/PROG;1;DU/PL
naaghá	naaéél	V;REAL;PFV/PRF;1;SG
yiłchǫǫh	daahłchǫǫh	V;REAL;IPFV/PROG;2;PL
yiyizh	yahzh	V;REAL;IPFV/PROG;2;DU/PL
chʼínádzííd	chʼínádzííd	V;REAL;IPFV/PROG;1;DU/PL
aziz	danihiyiziz	PSS1P
azééʼ	bizééʼ	N;PSS3
yiłkeed	daahłkeed	V;REAL;IPFV/PROG;2;PL
yiyizh	deíníiyeeh	V;REAL;PFV/PRF;1;PL
dilʼéés	dilʼéés	V;REAL;IPFV/PROG;3;SG/DU/PL
naalchiʼ	dadoołchił	V;REAL;PROSP;2;PL
iimáás	jimáás	V;REAL;IPFV/PROG;4;SG/DU/PL
bitseeʼ	danihitseeʼ	PSS1P
hééł	daniééł	PSS2P
ákʼaʼí	kʼaʼí	N;PSS0
nilį́	dadooį́	V;REAL;PROSP;3;PL
nineez	njishz	V;REAL;PFV/PRF;4;SG/DU/PL
haiłgééd	dadiidaʼ	V;REAL;PFV/PRF;1;PL
neiłtseed	ndajiłtseed	V;REAL;PROSP;4;SG/DU/PL
yiłgan	biłgan	V;REAL;IPFV/PROG;2;DU/PL
iizą́	deiizą́	V;REAL;IPFV/PROG;1;PL
kʼiidilé	daiʼiidieeh	V;REAL;PFV/PRF;1;PL
yiłdeeł	deeł	V;REAL;PROSP;4;SG/DU/PL
joobaah	joobaah	V;REAL;IPFV/PROG;3;PL
yiłhozh	deiiłhozh	V;REAL;IPFV/PROG;1;PL
anázhiin	názhiin	N;PSS0
yitłíísh	jitłíísh	V;REAL;IPFV/PROG;4;SG/DU/PL
yooznah	nooznah	V;REAL;IPFV/PROG;2;SG
naalchiʼ	daałchiʼ	V;REAL;PFV/PRF;2;PL
óolyé	dajiolea	V;REAL;PFV/PRF;4;PL
yinííł	deíníineeh	V;REAL;PFV/PRF;1;PL
yiniih	deiniih	V;REAL;IPFV/PROG;3;PL
haichʼiid	haichʼiid	V;REAL;PFV/PRF;3;SG/DU/PL
iitʼááh	nitʼááh	V;REAL;PFV/PRF;2;SG
yiłąąh	dajiiłąąʼ	V;REAL;PFV/PRF;4;PL
áchį́į́h	nichį́į́h	N;PSS2S
yikʼíididis	dadiʼdadidis	V;REAL;PROSP;4;PL
azágí	danihizágí	PSS1P
yiłtsoʼ	yiiltsoʼ	V;REAL;PFV/PRF;1;DU/PL
bizis	danihizis	PSS2P
yiyiiłhał	siidłhal	V;REAL;PFV/PRF;1;DU/PL
yiłbéézh	yiiłbizh	V;REAL;PFV/PRF;1;DU/PL
nidaah	jiidaah	V;REAL;PFV/PRF;4;SG/DU/PL
nayiiłniih	dadoołnih	V;REAL;PROSP;2;PL
yíldlóósh	aadidlóósh	V;REAL;PROSP;4;SG/DU/PL
neishood	nanishood	V;REAL;IPFV/PROG;2;SG
neiłtʼaʼ	dadistʼaʼ	V;REAL;PFV/PRF;1;PL
yiłtłah	séłtłah	V;REAL;IPFV/PROG;1;SG
łichxííʼ	nichxííʼ	V;REAL;PFV/PRF;2;SG
haichʼiid	ndííchʼiid	V;REAL;PROSP;2;SG
naaljooł	séédidił	V;REAL;PROSP;1;DU/PL
yitsʼǫǫs	daootsʼǫeed	V;REAL;PFV/PRF;2;PL
yoozoh	dajiozoą	V;REAL;PFV/PRF;4;PL
iiteeł	dadajiteh	V;REAL;PROSP;4;PL
yiyiigis	yiyiigis	V;REAL;IPFV/PROG;3;SG/DU/PL
iildzííł	deíníildzeeh	V;REAL;PFV/PRF;1;PL
siláo	shiláo	N;PSS4
ajéítsʼiin	hajéítsʼiin	N;PSS4
naaʼeeł	nishiiʼéą́l	V;REAL;PFV/PRF;1;DU/PL
yikʼeed	hadooʼeeł	V;REAL;PROSP;2;DU/PL
yooznah	yíznah	V;REAL;ITER;2;SG
naaʼnaʼ	naaʼnaʼ	V;REAL;IPFV/PROG;1;SG
haidizóóh	ndajidizóóh	V;REAL;IPFV/PROG;4;PL
iiʼeeł	didiiʼeh	V;REAL;PROSP;1;DU/PL
yitłʼin	sítlʼin	V;REAL;PFV/PRF;1;SG
yiʼeesh	dajish	V;REAL;PROSP;4;SG/DU/PL
iiłháásh	iiibaaʼsh	V;REAL;PFV/PRF;1;DU/PL
yimal	deíníimeeh	V;REAL;PFV/PRF;1;PL
yidziih	dadisziią	V;REAL;PFV/PRF;1;PL
neiniih	naahniih	V;REAL;IPFV/PROG;2;DU/PL
haatih	ninítih	V;REAL;PFV/PRF;2;SG
neidzį́į́s	ndaoodzdaʼ	V;REAL;PFV/PRF;2;PL
haikʼę́ę́h	dadookʼę́ę́ł	V;REAL;PROSP;3;PL
yiłchʼil	yiłchʼil	V;REAL;IPFV/PROG;3;SG/DU/PL
atiin	yitiin	N;PSS4
nidaah	yiidaah	V;REAL;IPFV/PROG;1;DU/PL
yíjááh	dájááh	V;REAL;PFV/PRF;3;PL
yiłchin	dadidichią	V;REAL;PROSP;1;PL
yiyiilįh	boohįh	V;REAL;PROSP;2;DU/PL
neiłtsʼǫǫd	naahłtsʼǫǫd	V;REAL;IPFV/PROG;2;DU/PL
bitsóóké	shitsóóké	N;PSS2S
yigeeh	yidoobish	V;REAL;PROSP;3;SG/DU/PL
yildził	woołdźą́	V;REAL;PFV/PRF;2;DU/PL
yiłkąąh	dajiłkąąh	V;REAL;IPFV/PROG;4;PL
yiłtʼoʼ	dayííłtʼoʼ	V;REAL;PFV/PRF;3;PL
yiłjįzh	yidoobish	V;REAL;PROSP;3;SG/DU/PL
neiłtʼaʼ	nisoołtʼaį́	V;REAL;PFV/PRF;2;DU/PL
aheełtʼé	aheztéél	V;REAL;PFV/PRF;3;SG/DU/PL
agod	nigod	N;PSS2S
shíniʼ	háíniʼ	N;PSS1S
yideeł	daoodeeed	V;REAL;PFV/PRF;2;PL
ditsxiz	daditsxiz	V;REAL;PFV/PRF;4;PL
haiłgééd	hajiłgéł	V;REAL;PROSP;4;SG/DU/PL
yitsʼǫǫs	jitsʼǫǫs	V;REAL;IPFV/PROG;4;SG/DU/PL
adiłhash	didiłháą́l	V;REAL;PFV/PRF;1;DU/PL
yitił	dajiitią	V;REAL;PFV/PRF;4;PL
yishǫǫh	deiishǫǫh	V;REAL;IPFV/PROG;1;PL
akąʼ	hakąʼ	N;PSS4
nitʼááh	nitʼááh	V;REAL;PFV/PRF;4;SG/DU/PL
yisdéíłʼeeł	yisdéíłʼeel	V;REAL;IPFV/PROG;1;DU/PL
yitiih	dajitiih	V;REAL;IPFV/PROG;4;PL
łeetsʼaaʼ	nitsʼaaʼ	N;PSS2S
naaʼeeł	nnisooł	V;REAL;IPFV/PROG;2;DU/PL
yidziih	jidziih	V;REAL;IPFV/PROG;4;SG/DU/PL
neiłjooł	séédijool	V;REAL;PROSP;1;DU/PL
yisał	dáásał	V;REAL;PFV/PRF;3;PL
iiltłʼééh	hadootłʼił	V;REAL;PROSP;2;DU/PL
yildééh	dedidildih	V;REAL;PROSP;1;PL
yighááh	deiighááh	V;REAL;IPFV/PROG;1;PL
atsʼin	danitsʼin	PSS2P
neiyé	nishyé	V;REAL;PFV/PRF;4;SG/DU/PL
yoołʼah	wołʼah	V;REAL;PFV/PRF;2;DU/PL
hachʼoozhlaaʼ	hhachʼoozhlaaʼ	N;PSS1S
