nutylėti	nuáylėia	V;3;PL;PRS;IND
fistingas	fistingù	N;DAT;SG
įspūdingas	įspūdingą	ADJ;ACC;SG;MASC;POS
atsibosti	teatsibosia	V;2;SG;IMP
basas	basi	ADJ;VOC;SG;FEM;POS
ėglis	ėglą	N;ACC;PL
trejetas	trejeti	N;ACC;PL
elementarus	elementariaus	ADJ;ACC;SG;MASC;SPRL
judinti	judins	V;3;SG;FUT;IND
pingvinas	pingvine	N;VOC;SG
demokratija	demokratsjos	N;VOC;PL
baigti	baigtumėme	V;1;PL;SBJV
žvaigždininkė	žvaigždininkos	N;GEN;SG
kurti	kurts	V;1;SG;FUT;IND
išlaižyti	teišlaižo	V;3;PL;IMP
gyvatė	gyvat	N;INST;SG
joti	joęs	V;V.PTCP;ADV;PST;FREQ;ACT
grybas	grybų	N;GEN;PL
pieniškas	pieniškesni	ADJ;GEN;SG;MASC;CMPR
akivaizdus	akivaizdesnių	ADJ;GEN;PL;FEM;CMPR
akivaizdus	akivaizdesni	ADJ;ACC;SG;MASC;CMPR
snaigė	snaige	N;VOC;SG
išvalgyti	išvalgė	V;3;PL;FUT;IND
myluoti	myluodavome	V;1;PL;PST;FREQ;IND
nokti	nokte	V;1;SG;SBJV
avynas	avyną	N;ACC;PL
baitas	baiti	N;INST;PL
kaukolė	kaukolose	N;LOC;PL
šaltinis	šaltinų	N;GEN;PL
sutrukdyti	sutrukdyi	V;2;SG;PST;FREQ;IND
saugus	saugiausioms	ADJ;DAT;PL;FEM;SPRL
varpininkas	varpininkù	N;INST;SG
norvegiškas	norvegiškos	ADJ;NOM;PL;FEM;POS
žodis	žodių	N;GEN;PL
sunkus	sunkoje	ADJ;LOC;SG;MASC;POS
vaizdinis	vaizdiniam	ADJ;INST;SG;MASC;POS
suprasti	suprasęant	V;V.PTCP;ADV;PST;FREQ;ACT
kėkštas	kėkš́jams	N;DAT;PL
alkanas	alkans	N;DAT;PL
dešra	dešrã	N;INST;SG
aerouostas	aerouośmai	N;NOM;PL
nendrė	nendrė̃	N;INST;SG
pritarti	pritariate	V;2;PL;IMP
turkiškas	turkiškiai	ADJ;DAT;SG;FEM;POS
baltas	balti	ADJ;VOC;PL;FEM;POS
šablonas	šablonè	N;LOC;SG
auksinis šakalas	auksinis šakalù	N;INST;SG
delnas	delnai	N;DAT;PL
turgus	turguose	N;LOC;PL
konstitucija	konstitùcijus	N;ACC;PL
pornografiškas	pornografiškiausio	ADJ;NOM;PL;FEM;SPRL
aklas	akliausia	ADJ;INST;SG;FEM;SPRL
erogeninė zona	erogeninė zonos	N;GEN;SG
prezervatyvas	prezervatyvų	N;GEN;PL
kilpa	kilpos	N;GEN;PL
vilkas	vilko	N;GEN;SG
nekęsti	nekęsuime	V;1;PL;SBJV
elektromagnetinė sąveika	elektromagnetinė sąveika	N;INST;SG
vertimas	vertimų	N;GEN;PL
perbręsti	perbręsi	V;1;SG;PST;IND
sėdėti	sėdėiaus	V;V.PTCP;LGSPEC1;PASS
apsakyti	apsakote	V;2;PL;PRS;IND
perrašyti	perrašysime	V;1;PL;FUT;IND
dirginti	tedirginia	V;3;PL;IMP
duoti	duoiant	V;V.PTCP;ADV;LGSPEC2;ACT
siena	sienas	N;INST;PL
būras	būrae	N;INST;SG
teikti	teikdavome	V;1;PL;PST;FREQ;IND
devynetas	devynetù	N;INST;SG
armėniškas	armėniškus	ADJ;ACC;PL;FEM;POS
aukštaitiškas	aukštaitiškėms	ADJ;DAT;PL;FEM;POS
valgytojas	valgùtoji	N;INST;PL
gražinti	gražinia	V;3;SG;SBJV
apniūkti	apniūks	V;3;PL;SBJV
gobti	gobtumėme	V;1;PL;SBJV
ulbauti	ulbaė	V;3;PL;FUT;IND
bendras	bendrae	ADJ;GEN;PL;FEM;CMPR
erotinis	erotiniam	ADJ;DAT;SG;MASC;POS
iškeliauti	iškeliauimas	V;V.PTCP;FUT;PASS
išduoti	teišduoia	V;3;SG;IMP
andorietė	andoriùtėje	N;LOC;SG
būti	būs	V;3;SG;FUT;IND
dažyti	tedažo	V;3;PL;IMP
mongolas	mongolo	N;GEN;SG
metai	mete	N;LOC;SG
varyti	varyia	V;3;PL;SBJV
elementarus	elementariausia	ADJ;NOM;SG;MASC;SPRL
brukti	bruki	V;2;SG;PST;IND
niūkti	teniūkia	V;3;SG;IMP
saulėgrąža	saulėgrąžos	N;GEN;SG
dažyti	daža	V;3;SG;PRS;IND
aušra	aušros	N;GEN;PL
laisvė	laíje	N;LOC;PL
šaltas	šalti	ADJ;VOC;PL;MASC;POS
drebėti	drebėdavome	V;1;PL;PST;FREQ;IND
rusiškas	rusiški	ADJ;DAT;PL;MASC;POS
transliteruoti	transliteruoi	V;3;SG;PST;IND
užvalgyti	užvalgydavome	V;1;PL;PST;FREQ;IND
mokyklinis	mokykliniai	ADJ;NOM;SG;FEM;POS
paupinis	paupiniame	ADJ;LOC;PL;MASC;POS
rusas	rusaĩ	N;NOM;PL
grindys	grindi	N;VOC;PL
Supermenas	Supìrmenai	N;NOM;PL
palaižyti	palaižė	V;3;PL;PST;IND
pigus	pigiausia	ADJ;INST;SG;MASC;SPRL
erogeninė zona	erogeninė zoną	N;ACC;SG
