erabili	zarabilkio	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO3;ARGIOSG;INFM;FEM;PRES;IND
eraman	zaramat	V;ARGABS2;ARGABSSG;ARGERG1;ARGERGSG;PRES;IND
atxiki	zenilkion	V;ARGABS2;ARGABSSG;ARGABSINFM;ARGIO3;ARGIOSG;HYP;IND
erakutsi	zerakilzkik	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;HYP;IND
eraman	zeramazkien	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO3;ARGIOPL;PAST;IND
egon	zindezgkizoketen	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGIO1;ARGIOSG;PAST;POT
eraman	zeramazkien	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;ARGIO3;ARGIOPL;INFM;FEM;PAST;IND
egon	zagzkien	V;ARGABS1;ARGABSPL;ARGIO3;ARGIOPL;INFM;FEM;PRES;IND
egin	neginat	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;PAST;IND
edin	zeniozkio	V;ARGABS2;ARGABSSG;ARGIO3;ARGIOSG;HYP;IND
edun	nikek	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;ARGIO3;ARGIOSG;INFM;FEM;HYP;POT
ekarri	nekarkierguean	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOPL;INFM;FEM;PAST;IND
egon	lekizke	V;ARGABS3;ARGABSSG;ARGIO1;ARGIOSG;HYP;POT
ukan	hintezkete	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGERG1;ARGERGSG;HYP;POT
etorri	nentorion	V;ARGABS2;ARGABSSG;ARGIO3;ARGIOSG;PAST;IND
erabili	nerabilkionan	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;INFM;FEM;PAST;IND
esan	dasazkiete	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;ARGIO3;ARGIOPL;PRES;IND
ekarri	nintezkete	V;ARGABS1;ARGABSSG;ARGERG2;ARGERGPL;HYP;POT
egon	negozkie	V;ARGABS1;ARGABSPL;ARGIO3;ARGIOPL;PAST;IND
eraman	heramake	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGERGINFM;PAST;POT
ezan	zatzakek	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGSG;INFM;MASC;PRES;POT
etorri	nentorkienan	V;ARGABS1;ARGABSSG;ARGIO3;ARGIOSG;INFM;MASC;PAST;IND
iritzi	zerilkiean	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;ARGIO3;ARGIOPL;INFM;MASC;PAST;IND
ukan	zioskugu	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO1;ARGIOPL;INFM;FEM;PRES;IND
edun	ninate	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;PAST;IND
ikusi	natzak	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;INFM;MASC;PRES;IND
erabili	zarabilzkigue	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGPL;ARGIO1;ARGIOPL;INFM;MASC;PRES;IND
ekarri	nekarrikete	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;HYP;POT
ibili	dabilkio	V;ARGABS3;ARGABSSG;ARGIO3;ARGIOSG;PRES;IND
egin	negiokeen	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;PAST;POT
ibili	datozkiguke	V;ARGABS3;ARGABSPL;ARGIO1;ARGIOPL;PRES;POT
ezan	ziezakizken	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO3;ARGIOPL;PAST;POT
egon	zagkieke	V;ARGABS1;ARGABSSG;ARGIO3;ARGIOPL;INFM;MASC;PRES;POT
egin	dagkio	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO1;ARGIOSG;PRES;IND
erabili	darabilzkiat	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;PRES;IND
ekarri	nekaritzaket	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;HYP;POT
eroan	zaroatzate	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;INFM;MASC;PRES;IND
esan	esakizu	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO1;ARGIOSG;IMP
izan	zaidakek	V;ARGABS3;ARGABSSG;ARGIO1;ARGIOSG;INFM;MASC;PRES;POT
esan	heosazkien	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO3;ARGIOPL;PAST;POT
ukan	zaket	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;INFM;MASC;PRES;POT
iritzi	dabil	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGERGINFM;ARGERGMASC;ARGIO1;ARGIOPL;PRES;IND
eraman	zeneramakio	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO3;ARGIOSG;HYP;IND
edin	digukete	V;ARGABS2;ARGABSSG;ARGABSINFM;ARGIO1;ARGIOPL;PRES;POT
joan	zeoazkien	V;ARGABS3;ARGABSPL;ARGIO3;ARGIOPL;INFM;FEM;PAST;IND
edun	datzk	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGSG;PRES;IND
esan	niotsaakeen	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;ARGIO2;ARGIOSG;PAST;POT
ezagutu	gattzate	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGPL;INFM;MASC;PRES;IND
iritzi	zenerilekieketen	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGPL;ARGIO3;ARGIOPL;HYP;POT
egin	zenegilue	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGIO3;ARGIOPL;HYP;IND
ukan	lizkizke	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;HYP;POT
ibili	dabilkieke	V;ARGABS3;ARGABSSG;ARGIO3;ARGIOPL;PRES;POT
erabili	zarabilzkizuete	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;ARGIO2;ARGIOPL;PRES;IND
ukan	diean	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;INFM;MASC;PRES;IND
