съгласявам се	съгласявал сл	V.PTCP;ACT;PST;MASC;SG;INDF
изплитам	изплитания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
западен	западно	ADJ;NEUT;SG;INDF
сравнявам	сравнявахте	V;IND;PROG;PST;2;PL
тънък	най-тънните	ADJ;SPRL;PL;DEF
азбестов	по-азбестовите	ADJ;CMPR;PL;DEF
бдение	бдение	N;SG;INDF
довличам	довличал	V.PTCP;ACT;PST;MASC;SG;INDF
възпра	възпрели	V.PTCP;ACT;PST;PL;INDF
снасям	снасяният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
доверчив	най-доверчива	ADJ;SPRL;FEM;SG;INDF
северняшки	по-северняшки	ADJ;CMPR;NEUT;SG;INDF
причиня	причините	V;IND;PRS;3;PL
загубя	загубило	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
имам се	иманиснията-нетата	V.MSDR;PL;DEF
запирам	запирало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
свръхестествен	най-свръхестествните	ADJ;SPRL;PL;DEF
къделя	къдели	N;SG;VOC
лимон	лимците	N;PL;DEF
запридам	запридаше	V;IND;PST;2;SG
питам се	питах сете	V;IND;PST;2;PL
господарски	господарскиата	ADJ;FEM;SG;DEF
загубвам	загубваната	V.PTCP;PASS;PST;FEM;SG;DEF
милиметър	милиметатър	N;SG;ACC;DEF
засека	засеке	V;IMP;2;SG
навестя	навестох	V;IND;PROG;PST;1;SG
отключвам	отключваното	V.MSDR;NEUT;SG;DEF
пресен	най-пресния	ADJ;SPRL;MASC;SG;ACC;DEF
отнасям	отнасяох	V;IND;PST;1;SG
нога	ногите	N;PL;DEF
чакам	чакам	V;IND;PRS;1;SG
мразя	мразеното	V.MSDR;NEUT;SG;DEF
сръбски	сръбскиата	ADJ;FEM;SG;DEF
възпра	възпрох	V;IND;PROG;PST;1;SG
опра	опреше	V;IND;PST;2;SG
попитам	попитана	V.PTCP;PASS;PST;FEM;SG;INDF
ставам	ставахте	V;IND;PST;2;PL
спася	спаселите	V.PTCP;ACT;PST;PL;DEF
алуминиев	по-алуминиевите	ADJ;CMPR;PL;DEF
изтека	изтекял	V.PTCP;ACT;PST;MASC;SG;INDF
вечерям	вечеряше	V;IND;PST;3;SG
изпявам	изпяващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
агент	агенто	N;SG;VOC
запра	запряна	V.PTCP;PASS;PST;FEM;SG;INDF
изнасям	изнасяното	V.PTCP;PASS;PST;NEUT;SG;DEF
сприятелявам се	сприятелявалитеслите	V.PTCP;ACT;PST;PL;DEF
сера	серения	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
нагребвам	нагребващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
начитам	начиташо	V;IMP;2;SG
загина	загинел	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
галицизъм	галицизъша	N;SG;ACC;DEF
рача	рачало	V.PTCP;ACT;PST;NEUT;SG;INDF
предричам	предричащото	V.PTCP;ACT;PRS;NEUT;SG;DEF
патица	патици	N;PL;INDF
суеверие	суевериците	N;PL;DEF
агитационен	агитационния	ADJ;MASC;SG;ACC;DEF
запаля	запалило	V.PTCP;ACT;PST;NEUT;SG;INDF
македонски	най-македонски	ADJ;SPRL;NEUT;SG;INDF
овчи	по-овчиата	ADJ;CMPR;FEM;SG;DEF
обещая	обещаеш	V;IND;PRS;2;SG
оцветявам	оцветяван	V.PTCP;PASS;PST;MASC;SG;INDF
продължавам	продължаващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
естетичен	най-естетични	ADJ;SPRL;PL;INDF
препрочитам	препрочитания	V.PTCP;PASS;PST;PL;INDF
заплета	заплетило	V.PTCP;ACT;PST;NEUT;SG;INDF
падам	падаха	V;IND;PROG;PST;3;PL
начитам	начитат	V;IND;PRS;3;PL
алуминиев	по-алуминиевия	ADJ;CMPR;MASC;SG;ACC;DEF
семе	семе	N;SG;DEF
подклада	подклало	V.PTCP;ACT;PST;NEUT;SG;INDF
изпитвам	изпитвалото	V.PTCP;ACT;PST;NEUT;SG;DEF
нагребвам	нагребваше	V;IND;PROG;PST;3;SG
обещая	обещаелата	V.PTCP;ACT;PST;FEM;SG;DEF
прочитам	прочитахме	V;IND;PST;1;PL
гръден кош	гръден кци	N;PL;INDF
преда	предало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
зареждам	зареждайки	V.CVB
занасям	занасяйки	V.CVB
поопичам	поопичаох	V;IND;PST;1;SG
наркоманка	наркоманка	N;SG;INDF
одобрявам	одобрявания-нета	V.PTCP;PASS;PST;PL;INDF
мра	мрещи	V.PTCP;ACT;PRS;PL;INDF
забождам	забождащото	V.PTCP;ACT;PRS;NEUT;SG;DEF
келнер	келнера	N;SG;ACC;DEF
лесен	леслата	ADJ;FEM;SG;DEF
авгиев	по-авгиеви	ADJ;CMPR;PL;INDF
продажбен	по-продажбния	ADJ;CMPR;MASC;SG;ACC;DEF
слънчев	най-слънчната	ADJ;SPRL;FEM;SG;DEF
възсин	най-възсин	ADJ;SPRL;MASC;SG;INDF
почитам	почитат	V;IND;PRS;3;PL
порнографски	най-порнографски	ADJ;SPRL;FEM;SG;INDF
изкусен	по-изкусните	ADJ;CMPR;PL;DEF
нисш	по-нисш	ADJ;CMPR;MASC;SG;INDF
изоравам	изоравали	V.PTCP;ACT;PST;NFH;PL;INDF
навличам	навличат	V;IND;PRS;3;PL
написвам	написвалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
варварка	варварко	N;SG;VOC
неприятел	неприятател	N;SG;NOM;DEF
змия	змия	N;SG;INDF
лепило	лепилои	N;PL;INDF
ветропоказател	ветропоказател	N;SG;VOC
повтарям	повтаряли	V.PTCP;ACT;PST;PL;INDF
абдукция	абдукции	N;PL;VOC
довличам	довличалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
извеждам	извеждам	V;IND;PRS;1;SG
бактериолог	бактериолого	N;SG;VOC
еластичен	пай-еластичният	ADJ;CMPR;FEM;SG;DEF
препичам	препичало	V.PTCP;ACT;PST;NEUT;SG;INDF
набода	набодело	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
отведа	отвелият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
забранявам	забраняващите	V.PTCP;ACT;PRS;PL;DEF
наведа	наведеше	V;IND;PROG;PST;3;SG
препоръчам	препоръчаше	V;IND;PST;2;SG
потушавам	потушаваше	V;IND;PROG;PST;3;SG
срещам	срещащо	V.PTCP;ACT;PRS;NEUT;SG;INDF
бушувам	бушувам	V;IND;PRS;1;SG
важен	важното	ADJ;NEUT;SG;DEF
бедствие	бедствиате	N;SG;DEF
бодър	бодното	ADJ;NEUT;SG;DEF
имам се	имамлат	V.PTCP;ACT;PRS;FEM;SG;DEF
удовлетворявам	удовлетворяваното	V.PTCP;PASS;PST;NEUT;SG;DEF
поопека	поопека	V;IND;PRS;1;SG
съзирам	съзиращият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
неопитен	неопитни	ADJ;PL;INDF
слушам	слушаш	V;IND;PRS;3;SG
бавничък	по-бавничъкият	ADJ;CMPR;MASC;SG;NOM;DEF
срещам	срещалите	V.PTCP;ACT;PST;PL;DEF
господарка	господарки	N;PL;INDF
наклаждам	наклаждахте	V;IND;PROG;PST;2;PL
уплашвам	уплашвали	V.PTCP;ACT;PST;NFH;PL;INDF
наранявам	нараняващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
обсъдя	обсъдено	V.PTCP;PASS;PST;NEUT;SG;INDF
апетитен	най-апетитните	ADJ;SPRL;PL;DEF
бебе	бебите	N;PL;DEF
валиден	най-валидни	ADJ;SPRL;PL;INDF
благ	благ	ADJ;FEM;SG;INDF
водоравен	водоравното	ADJ;NEUT;SG;DEF
презра	презрял	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
допрочитам	допрочитало	V.PTCP;ACT;PST;NEUT;SG;INDF
агитпропчик	агитпропчико	N;SG;VOC
фемтометър	фемтометър	N;SG;VOC
аплодирам	аплодиратите	V;IMP;2;PL
подробен	по-подробни	ADJ;CMPR;PL;INDF
искам	искаха	V;IND;PST;3;PL
одобрявам	одобрявахме	V;IND;PROG;PST;1;PL
изпреда	изпредял	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
провирам	провиращо	V.PTCP;ACT;PRS;NEUT;SG;INDF
азотен	азотния	ADJ;MASC;SG;ACC;DEF
мускулест	мускулнитете	ADJ;PL;DEF
зачитам	зачитат	V;IND;PRS;2;PL
накажа	накажелите	V.PTCP;ACT;PST;PL;DEF
плод	плоещата	N;SG;NOM;DEF
ъгъл	ъгците	N;PL
преживея	преживхте	V;IND;PROG;PST;2;PL
спека	спекхте	V;IND;PST;2;PL
виня	винеше	V;IND;PROG;PST;2;SG
зачена	зачена	V;IND;PRS;1;SG
замитам	замитано	V.PTCP;PASS;PST;NEUT;SG;INDF
грижлив	грижливият	ADJ;MASC;SG;NOM;DEF
анаконда	анаконда	N;SG;INDF
далечен	най-далечни	ADJ;SPRL;MASC;SG;INDF
изгубя	изгубела	V.PTCP;ACT;PST;FEM;SG;INDF
агресивен	най-агресивният	ADJ;SPRL;MASC;SG;NOM;DEF
оцветявам	оцветявахм	V;IND;PST;1;SG
подмитам	подмиташе	V;IND;PROG;PST;2;SG
зачитам	зачитаното	V.PTCP;PASS;PST;NEUT;SG;DEF
подслушам	подслушам	V;IND;PRS;1;SG
съветвам	съветвалите	V.PTCP;ACT;PST;PL;DEF
изведа	извелата	V.PTCP;ACT;PST;FEM;SG;DEF
загребвам	загребващи	V.PTCP;ACT;PRS;PL;INDF
подобен	подобна	ADJ;FEM;SG;INDF
унищожа	унищожяха	V;IND;PROG;PST;3;PL
уволнявам	уволняваше	V;IND;PST;2;SG
изтървавам	изтърваващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
загубвам	загубваното	V.MSDR;NEUT;SG;DEF
полудея	полудхте	V;IND;PROG;PST;2;PL
простра	простреше	V;IND;PST;3;SG
почета	почетло	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
омета	омете	V;IND;PRS;1;SG
хепатален	най-хепатални	ADJ;SPRL;PL;INDF
понавляза	понавлезете	V;IMP;2;PL
причиня	причинеше	V;IND;PST;2;SG
подпра	подпреше	V;IND;PST;3;SG
политика	политиката	N;SG;DEF
еба се	еба сох	V;IND;PST;1;SG
обличам	обличано	V.PTCP;PASS;PST;NEUT;SG;INDF
препоръчам	препоръчатите	V;IMP;2;PL
нов	най-новите	ADJ;SPRL;PL;DEF
принасям	принасяли	V.PTCP;ACT;PST;PL;INDF
подпра	подпрох	V;IND;PST;1;SG
чувам	чувалото	V.PTCP;ACT;PST;NEUT;SG;DEF
протичам	протичат	V;IND;PRS;3;PL
целувам	целувалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
набода	набохте	V;IND;PST;2;PL
гъба	гъбите	N;PL;DEF
интересувам	интересувалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
смяна	смите	N;PL;DEF
губя	губеше	V;IND;PROG;PST;2;SG
бомбардирам	бомбардирахме	V;IND;PROG;PST;1;PL
часовник	часовнии	N;PL;VOC
купя	купеше	V;IND;PST;2;SG
обличам	обличалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
номер	номци	N;PL
ушия	ушиелият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
пясък	пясъки	N;PL;INDF
поопичам	поопичал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
надвнасям	надвнасянията-нетата	V.MSDR;PL;DEF
очаквам	очаквания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
потека	потелата	V.PTCP;ACT;PST;FEM;SG;DEF
неузрял	неузрно	ADJ;NEUT;SG;INDF
дъвча	дъвчеше	V;IND;PST;3;SG
слонче	слонче	N;SG;INDF
руски	рускиите	ADJ;PL;DEF
братоубиец	братоубиците	N;PL;DEF
азотист	най-азотист	ADJ;SPRL;MASC;SG;VOC
гърдест	гърдест	ADJ;FEM;SG;INDF
изнудя	изнудели	V.PTCP;ACT;PST;NFH;PL;INDF
автономен	по-автономния	ADJ;CMPR;MASC;SG;ACC;DEF
абсолвентка	абсолвентка	N;SG;INDF
опра	опрал	V.PTCP;ACT;PST;MASC;SG;INDF
вярвам	вярвано	V.MSDR;NEUT;SG;INDF
измитам	измиталия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
вещ	вното	ADJ;NEUT;SG;DEF
активист	активист	N;SG;INDF
сребърен	сребърните	ADJ;PL;DEF
дълъг	по-дълни	ADJ;CMPR;PL;INDF
давам	даващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
съчетавам	съчетавахме	V;IND;PROG;PST;1;PL
забременявам	забременяваното	V.MSDR;NEUT;SG;DEF
превъзнеса	превъзнхсе	V;IND;PROG;PST;2;PL
чобанин	чобанин	N;SG;INDF
цупя се	цупешсе	V;IND;PRS;2;SG
отключа	отключели	V.PTCP;ACT;PST;PL;INDF
напредвам	напредваното	V.MSDR;NEUT;SG;DEF
решавам	решаван	V.PTCP;PASS;PST;MASC;SG;INDF
зареждам	зареждаме	V;IND;PRS;1;PL
захапя	захапим	V;IND;PRS;1;SG
причиня	причинената	V.PTCP;PASS;PST;FEM;SG;DEF
продължа	продължениа	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
отварям	отварящи	V.PTCP;ACT;PRS;MASC;SG;INDF
нуждая се	нуждащсе	V.PTCP;ACT;PRS;FEM;SG;INDF
акула	акуло	N;SG;VOC
бронтозавър	бронтозавър	N;SG;INDF
човек	човци	N;PL
сатанистичен	по-сатанистичният	ADJ;CMPR;MASC;SG;NOM;DEF
агресивен	най-агресивната	ADJ;SPRL;FEM;SG;DEF
еластичен	по-еластична	ADJ;CMPR;FEM;SG;INDF
цитат	цитатите	N;PL;DEF
ненадежден	по-ненадеждно	ADJ;CMPR;NEUT;SG;INDF
снеса	снесохме	V;IND;PROG;PST;1;PL
спичам	спичало	V.PTCP;ACT;PST;NEUT;SG;INDF
навра	навреше	V;IND;PST;3;SG
забода	заболият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
перпендикулярен	по-перпендикулярните	ADJ;CMPR;PL;DEF
разплача	разплачял	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
преживея	преживеен	V.PTCP;PASS;PST;MASC;SG;INDF
опридам	оприданият	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
изслушам	изслушаха	V;IND;PST;3;PL
безбожен	безбожното	ADJ;NEUT;SG;DEF
поспирам	поспирана	V.PTCP;PASS;PST;FEM;SG;INDF
наказвам	наказващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
второразреден	по-второразредното	ADJ;CMPR;NEUT;SG;DEF
напичам	напичащ	V.PTCP;ACT;PRS;MASC;SG;INDF
наобличам	наобличалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
шибам	шибат	V;IND;PRS;3;PL
изкупувам	изкупувания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
опак	опак	ADJ;FEM;SG;INDF
вечерям	вечеряше	V;IND;PST;2;SG
дебел	дебели	ADJ;MASC;SG;VOC
лижа	лижа	V.PTCP;ACT;PRS;FEM;SG;INDF
попека	попекете	V;IND;PRS;2;PL
светлосин	най-светлосино	ADJ;SPRL;NEUT;SG;INDF
изревавам	изреваваше	V;IND;PROG;PST;3;SG
прегърна	прегърне	V;IND;PRS;3;PL
припадна	припаднял	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
шум	шуи	N;PL
алтов	по-алтови	ADJ;CMPR;PL;INDF
създам	създаната	V.PTCP;PASS;PST;FEM;SG;DEF
отмяна	отмяни	N;PL;INDF
ползвам	ползваните	V.PTCP;PASS;PST;PL;DEF
продавам	продаваше	V;IND;PROG;PST;2;SG
алармен	по-алармния	ADJ;CMPR;MASC;SG;ACC;DEF
шантажирам	шантажираната	V.PTCP;PASS;PST;FEM;SG;DEF
гъвкав	най-гъвкава	ADJ;SPRL;FEM;SG;INDF
туркиня	туркиня	N;SG;INDF
паса	пасих	V;IND;PST;1;SG
зашия	зашиеното	V.PTCP;PASS;PST;NEUT;SG;DEF
шаран	шарците	N;PL;DEF
смазвам	смазвала	V.PTCP;ACT;PST;FEM;SG;INDF
пронеса	пронесеше	V;IND;PST;3;SG
измирам	измирал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
благоразумен	по-благоразумна	ADJ;CMPR;FEM;SG;INDF
алебарда	алебарда	N;SG;INDF
изслушвам	изслушващия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
боядисам	боядисал	V.PTCP;ACT;PST;MASC;SG;INDF
инфантилен	инфантилното	ADJ;NEUT;SG;DEF
анатемосвам	анатемосвахме	V;IND;PST;1;PL
доказвам	доказвам	V;IND;PRS;1;SG
прегърна	прегърнеше	V;IND;PROG;PST;2;SG
злоупотребявам	злоупотребявал	V.PTCP;ACT;PST;FEM;SG;INDF
четвърти	по-четвъртиото	ADJ;CMPR;NEUT;SG;DEF
потичам	потичаха	V;IND;PST;3;PL
автентичен	по-автентичното	ADJ;CMPR;NEUT;SG;DEF
попичам	попичали	V.PTCP;ACT;PST;NFH;PL;INDF
цупя се	цупеше се	V;IND;PST;3;SG
гладен	най-гладно	ADJ;SPRL;NEUT;SG;INDF
попичам	попичащата	V.PTCP;ACT;PRS;FEM;SG;DEF
слаб	по-слаб	ADJ;CMPR;NEUT;SG;INDF
контрамярка	контрамярката	N;SG;DEF
ушивам	ушивала	V.PTCP;ACT;PST;FEM;SG;INDF
докажа	докажял	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
сирене	сирене	N;SG;INDF
привнасям	привнасяеш	V;IND;PRS;2;SG
доверчив	доверчивите	ADJ;PL;DEF
варварка	варварки	N;PL;INDF
подслушвам	подслушват	V;IND;PRS;2;PL
накажа	накажеш	V;IND;PRS;2;SG
отбождам	отбождало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
причиня	причинеше	V;IND;PST;3;SG
ближа	ближещия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
свра	сврелата	V.PTCP;ACT;PST;FEM;SG;DEF
изпивам	изпивалото	V.PTCP;ACT;PST;NEUT;SG;DEF
дързък	дързък	ADJ;MASC;SG;INDF
преживявам	преживяван	V.PTCP;PASS;PST;MASC;SG;INDF
гений	гений	N;SG;INDF
наранявам	нараняваха	V;IND;PST;3;PL
правя	правеше	V;IND;PROG;PST;3;SG
глухоням	глухоняно	ADJ;NEUT;SG;INDF
алигатор	алигатора	N;SG;ACC;DEF
ковчег	ковчци	N;PL;INDF
избождам	избождания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
абдоминален	по-абдоминална	ADJ;CMPR;FEM;SG;INDF
продажбен	най-продажбния	ADJ;SPRL;MASC;SG;ACC;DEF
спася	спасеш	V;IND;PRS;2;SG
взимам	взимал	V.PTCP;ACT;PST;FEM;SG;INDF
азиатски	най-азиатските	ADJ;SPRL;PL;DEF
англичанка	англичанко	N;SG;VOC
голям	най-голяния	ADJ;SPRL;MASC;SG;VOC
дам	даеше	V;IND;PST;2;SG
авантюрист	авантюристи	N;PL;INDF
зачитам	зачитало	V.PTCP;ACT;PST;NEUT;SG;INDF
вземам	вземана	V.PTCP;PASS;PST;FEM;SG;INDF
въвирам	въвиралия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
присъствам	присъстваше	V;IND;PROG;PST;2;SG
закупувам	закупуващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
морскосин	морскосиният	ADJ;MASC;SG;NOM;DEF
злоупотребявам	злоупотребявахме	V;IND;PST;1;PL
гранича	граничеше	V;IND;PROG;PST;2;SG
зачевам	зачеващото	V.PTCP;ACT;PRS;NEUT;SG;DEF
полувисш	полувисш	ADJ;FEM;SG;INDF
полусянка	полусянките	N;PL;DEF
шантажирам	шантажираният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
обичам	обичаме	V;IND;PRS;1;PL
розмарин	розмарии	N;PL;INDF
ферибот	фериботи	N;PL;INDF
чернодробен	най-чернодробни	ADJ;SPRL;MASC;SG;INDF
сека	секхте	V;IND;PST;2;PL
агресия	агресия	N;SG;INDF
поведа	повелата	V.PTCP;ACT;PST;FEM;SG;DEF
детински	най-детинския	ADJ;SPRL;MASC;SG;ACC;DEF
напиша	напишохме	V;IND;PROG;PST;1;PL
замета	заметохме	V;IND;PROG;PST;1;PL
моля	молиха	V;IND;PROG;PST;3;PL
царкиня	царкини	N;PL;VOC
моля се	молели селия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
засека	засекло	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
глобявам	глобяваха	V;IND;PROG;PST;3;PL
рача	рачели	V.PTCP;ACT;PST;PL;INDF
сънувам	сънуваеш	V;IND;PRS;2;SG
безидеен	по-безидения	ADJ;CMPR;MASC;SG;VOC
интересувам се	интересуваше се	V;IND;PST;3;SG
гласувам	гласуватите	V;IMP;2;PL
чорап	чорап	N;SG;VOC
сметана	сметана	N;SG;INDF
шести	по-шести	ADJ;CMPR;MASC;SG;INDF
интересувам	интересуващите	V.PTCP;ACT;PRS;PL;DEF
вертикален	по-вертикално	ADJ;CMPR;NEUT;SG;INDF
змеица	змеицо	N;SG;VOC
аперитив	аперитиви	N;PL;VOC
зачевам	зачевало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
запалвам	запалвана	V.PTCP;PASS;PST;FEM;SG;INDF
припадам	припадаш	V;IND;PRS;2;SG
безавариен	безаварилата	ADJ;FEM;SG;DEF
неголям	най-неголянн	ADJ;SPRL;MASC;SG;INDF
втечнявам	втечняваният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
затрисам	затрисал	V.PTCP;ACT;PST;MASC;SG;INDF
здрав	най-здрави	ADJ;SPRL;PL;INDF
господарски	господарския	ADJ;MASC;SG;ACC;DEF
припичам	припичахте	V;IMP;2;PL
валиден	най-валидният	ADJ;SPRL;MASC;SG;NOM;DEF
бактериален	най-бактериални	ADJ;SPRL;MASC;SG;VOC
пестя	пестите	V;IMP;2;PL
арестувам	арестуват	V;IND;PRS;2;PL
нарека	нарекло	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
автостоп	автостопи	N;PL;VOC
връх	врците	N;PL;DEF
наклада	накладохме	V;IND;PST;1;PL
феникс	фениксо	N;SG;VOC
абстрактен	по-абстрактното	ADJ;CMPR;NEUT;SG;DEF
потушавам	потушавал	V.PTCP;ACT;PST;FEM;SG;INDF
южен	по-южно	ADJ;CMPR;NEUT;SG;INDF
чуя	чуихме	V;IND;PST;1;PL
прегърна	прегърнел	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
бременен	бременно	ADJ;NEUT;SG;INDF
допичам	допичаните	V.PTCP;PASS;PST;PL;DEF
железен	най-железни	ADJ;SPRL;MASC;SG;INDF
широк	широи	ADJ;PL;INDF
свирам	свиранията-нетата	V.MSDR;PL;DEF
заревавам	зареваваш	V;IND;PRS;2;SG
име	име	N;SG;INDF
завеждам	завеждащия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
арестувам	арестувал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
сприятелявам се	сприятелявам се	V;IND;PRS;3;SG
съзирам	съзираох	V;IND;PROG;PST;1;SG
разплача	разплачениат	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
абстрактен	най-абстрактно	ADJ;SPRL;NEUT;SG;INDF
донеса	донесели	V.PTCP;ACT;PST;NFH;PL;INDF
абаносов	най-абаносови	ADJ;SPRL;PL;INDF
анулирам	анулирал	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
препрочета	препрочете	V;IND;PRS;3;PL
умирам	умиращ	V.PTCP;ACT;PRS;MASC;SG;INDF
изпека	изпекяха	V;IND;PST;3;PL
заплитам	заплитаният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
обезсмъртя	обезсмъртеше	V;IND;PROG;PST;3;SG
гневен	най-гневни	ADJ;SPRL;PL;INDF
мъртвец	мъртвлата	N;SG;NOM;DEF
англицизъм	англицизъм	N;SG;INDF
занасям	занасяенимт	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
създам	създал	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
германски	по-германски	ADJ;CMPR;MASC;SG;VOC
ям	яйки	V.CVB
провирам	провиращото	V.PTCP;ACT;PRS;NEUT;SG;DEF
повеждам	повеждахме	V;IND;PROG;PST;1;PL
пикая	пикаещия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
предсказвам	предсказвашо	V;IMP;2;SG
стомашен	най-стомашната	ADJ;SPRL;FEM;SG;DEF
авторски	по-авторския	ADJ;CMPR;MASC;SG;ACC;DEF
